,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
10-01-20,0.7122383118,0.7276502848,0.7232660055,0.726264596,0.7241079211,0.7209260464,0.7193490863,0.7221482992,0.7149578929,0.7113305926,0.7028921843,0.6946461201,0.675953269,0.6759707332,0.663513422,0.6459440589,0.6265654564,0.6136372685,0.6118558049,0.5880830884,0.5811365843,0.5652440786,0.5499305129,0.5382834077,0.5080046654,0.5022011995,0.4727941751,0.4648033679,0.4551204145,0.4351592958,0.4160163999,0.4022679031,0.3857030571,0.3688436151,0.3657838106,0.3483740985,0.3391596079,0.3337513208,0.3164223433,0.3137883842,0.2987213135,0.2962804437,0.2890557647,0.2815272808,0.2710007727,0.2648326159,0.2587485611,0.2558999062,0.2535675168,0.2536319494,0.2489678264,0.2462678105,0.2435692996,0.2413925976,0.2390008718,0.2399962842,0.2380264401,0.2392000407,0.2370947152,0.2358082682
11-01-20,0.7657984495,0.7845805883,0.778137207,0.7803686261,0.7774550319,0.7728960514,0.7706075311,0.7729774714,0.7652392387,0.7602100968,0.7505134344,0.7406872511,0.717721045,0.71812433,0.7033007741,0.6828334332,0.6585435271,0.6444248557,0.6427697539,0.6141876578,0.6052597761,0.5856220722,0.5687422752,0.5541427135,0.5204849243,0.5130974054,0.480353862,0.4690208137,0.4596033692,0.4336865246,0.413456738,0.3969923556,0.3781995773,0.3612031341,0.3561577499,0.3364553154,0.3239096701,0.3183126152,0.3004936874,0.2958983183,0.2821183801,0.2765784264,0.2690370977,0.2612554133,0.2533001304,0.2474013865,0.2447179109,0.2424526215,0.2387097329,0.2366830409,0.2336395085,0.2344247699,0.2349986136,0.2338900864,0.2378536165,0.2404454499,0.2365520597,0.2422860712,0.2463059723,0.2434372157
12-01-20,0.7626019716,0.7776408195,0.7730361819,0.7748999596,0.772870183,0.7704295516,0.7673078179,0.7679878473,0.7617199421,0.7572094202,0.7497318983,0.7404095531,0.7231949568,0.7204709053,0.7081773281,0.6911996007,0.670771718,0.6573470831,0.6532898545,0.6292517781,0.6192228794,0.6010120511,0.5855472088,0.5703923106,0.5409130454,0.5328903198,0.5028178096,0.4907711148,0.4791928232,0.4548053741,0.4342163801,0.4172809124,0.3976173401,0.3791275918,0.3727636337,0.3521562517,0.3392000496,0.3320608139,0.3117109835,0.3072582483,0.2885438204,0.2851329148,0.2770622969,0.2673940659,0.2547449768,0.247995466,0.2399416566,0.2364893854,0.2353246808,0.2363479584,0.2329699546,0.230671674,0.2284136266,0.2274168581,0.2248236537,0.2275364399,0.2276737392,0.2292914987,0.2279174626,0.2277688384
13-01-20,0.6295518875,0.6445052624,0.6398760676,0.642482698,0.6398574114,0.6364803314,0.6349896789,0.6378054023,0.6304695606,0.627050817,0.6191584468,0.6110725403,0.5925607085,0.5928217769,0.5810251832,0.5641052127,0.545237124,0.5333530307,0.532733798,0.5099633336,0.5038208961,0.4887825251,0.4754402339,0.4648562074,0.4369770885,0.4324187636,0.4056149125,0.3991473913,0.3914509118,0.3736591935,0.3574256301,0.3459319174,0.3329252899,0.3198145926,0.3184184134,0.3047379553,0.2982298732,0.2955737412,0.2829802334,0.2827742398,0.2729920447,0.2731698453,0.2689934671,0.2655645609,0.2606566548,0.2582740784,0.2566427588,0.2571986616,0.2581308782,0.2601720989,0.2577279508,0.2589671016,0.2586876154,0.2584690452,0.2591187358,0.2625159621,0.2611317635,0.2641217113,0.2642571926,0.2630078793
14-01-20,0.6294784546,0.6421971917,0.6376613975,0.6393898726,0.6363564134,0.6329337955,0.6308827996,0.6325271726,0.6243151426,0.620177269,0.6120691895,0.6034829021,0.5864206553,0.5842854381,0.5725393295,0.556741178,0.5387035608,0.5265363455,0.5237212777,0.5033004284,0.4952978194,0.4806489348,0.4664292634,0.4553302526,0.4306001365,0.4247832894,0.4014672935,0.3933071792,0.3840663135,0.368293792,0.3539183736,0.3430817723,0.3320322931,0.3198031187,0.3163158596,0.3059867024,0.2990382314,0.2955133319,0.2865390182,0.2846472263,0.2791834474,0.2768068612,0.2721196711,0.2717193961,0.2700325549,0.2682527304,0.2693873048,0.2714192271,0.2722196579,0.273242712,0.2707600892,0.2744239271,0.2756212056,0.2750140727,0.2781941295,0.2831321359,0.2803118527,0.2855582237,0.2869817913,0.2857949436
15-01-20,0.7087972164,0.7231326103,0.7190826535,0.7216156125,0.7193795443,0.7163646221,0.7144628167,0.7165170312,0.7093849778,0.7056895494,0.6974834204,0.6890486479,0.671720624,0.6705553532,0.6584536433,0.641977787,0.6233038902,0.6105867028,0.6079378724,0.5854708552,0.5775489807,0.5620314479,0.5472150445,0.5349716544,0.5074006319,0.5006572604,0.4738709033,0.4644354582,0.4545760453,0.4349690974,0.4175258875,0.4036483467,0.3876154423,0.3716655374,0.3670219183,0.3509083986,0.3404254913,0.3341776431,0.3184603453,0.3139378726,0.3014438748,0.2963316739,0.2890663445,0.2811413705,0.2727461457,0.2661451399,0.2613075376,0.2587348223,0.2544888556,0.253798753,0.2490644008,0.2472878546,0.2453885823,0.2428325266,0.2417151779,0.2430010885,0.2404771298,0.2423312813,0.2412338406,0.2390710115
16-01-20,0.5792316794,0.5920215845,0.5882015228,0.5914438367,0.5887624621,0.5857192874,0.5848714113,0.5883770585,0.5804435611,0.5775648355,0.5699779391,0.5625781417,0.546305418,0.5462581515,0.5356170535,0.5204419494,0.5044453144,0.4932980835,0.4922868609,0.472956866,0.4677940309,0.455201894,0.4421748221,0.4333947897,0.4086890221,0.4045757949,0.3815622628,0.3758455217,0.3678916395,0.3534011245,0.3390463293,0.3289968073,0.3174354136,0.3049815297,0.3022675514,0.290625602,0.2834275067,0.279240638,0.2677321136,0.2650634348,0.2562060654,0.2526926398,0.2467884123,0.2424682081,0.2364406735,0.2316919416,0.2289560437,0.2274182737,0.2245627791,0.2234661579,0.2194141299,0.2185323834,0.2171588242,0.2150150985,0.214961648,0.2159041315,0.2127927095,0.2150468975,0.2142592072,0.2122490406
17-01-20,0.6914790273,0.7084838748,0.7034107447,0.7068035007,0.7047718763,0.7006922364,0.6997892857,0.7034438848,0.6966059804,0.6929795146,0.683678925,0.6759428978,0.6550847292,0.6575351357,0.6442132592,0.6254447103,0.605091691,0.5920989513,0.5919777155,0.5659596324,0.5600373149,0.5441114306,0.5279917717,0.5171654224,0.4840085208,0.4787209928,0.4464915395,0.4390482605,0.4309205115,0.4091858566,0.3885423541,0.3743927181,0.3559674919,0.3379545212,0.3362745345,0.3162849545,0.3067749143,0.3018856049,0.2816944122,0.2794056833,0.2614509165,0.2595363259,0.2523530126,0.2414312065,0.2282488048,0.2206500322,0.2124474645,0.2079585046,0.2038719058,0.2039654255,0.198486343,0.1935257316,0.1897272617,0.1868998706,0.1828106642,0.1826814711,0.1811865121,0.1812950075,0.1788843125,0.1775058508
18-01-20,0.7177821398,0.7316807508,0.7285325527,0.7317287326,0.7294610143,0.7269525528,0.7252724171,0.7277801037,0.7202433944,0.7172033787,0.7096043229,0.7009484172,0.6849826574,0.6827788353,0.6714696288,0.6555541158,0.6376581192,0.6248086691,0.6222704649,0.600869596,0.5929320455,0.5776116252,0.5633304715,0.550801456,0.5238600969,0.5173003674,0.4908480942,0.4817994833,0.4704298079,0.4511250854,0.4334185719,0.4188042879,0.4030301869,0.3864806294,0.3799599707,0.3634758294,0.350889653,0.3428868353,0.3262233138,0.3195067048,0.3040861487,0.2961283326,0.285390377,0.2770177126,0.2646738887,0.2554523647,0.2474644929,0.2411056459,0.2344734371,0.2284689695,0.2218675613,0.2163561434,0.2123588324,0.2072502673,0.2051307261,0.2026176602,0.1966916174,0.1977239251,0.1962063611,0.1925305724
19-01-20,0.6361775994,0.649006784,0.6454717517,0.6485236287,0.6456515789,0.6428617835,0.6413621306,0.6443620324,0.6358162761,0.632539928,0.6249340773,0.6166428328,0.5999310017,0.5982077718,0.5869092941,0.5707053542,0.5531119108,0.5405276418,0.5384659171,0.517457068,0.5102227926,0.4951334298,0.4806958735,0.4693177044,0.4415615201,0.4359187186,0.4086609483,0.4004970193,0.3897308707,0.3705712557,0.3521499038,0.3382758796,0.3222010434,0.305891335,0.2998403609,0.2825725377,0.2706385553,0.2633710504,0.2456668317,0.239802137,0.2219441086,0.2159575671,0.2060338259,0.1966088712,0.1822042912,0.1733909547,0.1637905389,0.156569764,0.1508236378,0.1455544233,0.1401212662,0.1335977018,0.1295679957,0.1252468526,0.1228593886,0.120735094,0.1166818216,0.1178581864,0.1181805506,0.1159458756
20-01-20,0.7405335307,0.7572837472,0.7524702549,0.7562971711,0.7534201741,0.7497369051,0.7484359741,0.7524437904,0.743480742,0.7397847176,0.7304850817,0.7213965654,0.700515151,0.700917244,0.6873110533,0.6678683162,0.6468043923,0.6324881315,0.6314839721,0.6054885387,0.5985595584,0.5813410282,0.5642335415,0.5523250699,0.5180819035,0.5125061274,0.4791639447,0.471157521,0.460621357,0.4384945929,0.4166525006,0.4013731778,0.3825410306,0.3636796772,0.3598805964,0.3393298984,0.3280799985,0.3213180602,0.3007502258,0.2964084744,0.2768770754,0.2725425661,0.2629785836,0.2520052195,0.2369973361,0.2280952483,0.2183924764,0.2117581069,0.2060929835,0.2028617561,0.1968650073,0.1902693957,0.1858634502,0.1821099371,0.1788213998,0.1765228212,0.1728046834,0.1731130332,0.1721141189,0.1686745286
21-01-20,0.7276250124,0.7446043491,0.7394989133,0.7424867749,0.740611434,0.7369018197,0.7354342341,0.738373816,0.7316682935,0.7277268171,0.7184907198,0.7104148865,0.6899285316,0.6914380789,0.6779722571,0.6595116258,0.63895154,0.6257868409,0.6241129637,0.5984277725,0.5908123255,0.5738716125,0.5577938557,0.5449790955,0.5136885643,0.5065144897,0.4760184884,0.4653261602,0.4556497037,0.4318181872,0.4116665721,0.3952792883,0.3754330277,0.357103765,0.3509755135,0.3298756182,0.3157185018,0.3073951602,0.2862055302,0.2788158357,0.2595038712,0.2508831024,0.2400029302,0.2259916514,0.2095853537,0.197693482,0.1865098029,0.1771060675,0.1665704697,0.1597622186,0.1520160437,0.1425690204,0.1369410157,0.130713135,0.1269700229,0.1219807491,0.1157943234,0.1164939031,0.1161859185,0.1118273139
22-01-20,0.7189261317,0.7344908714,0.7302549481,0.7333338857,0.7312760949,0.7280651331,0.7264037132,0.7289511561,0.7221887112,0.7186167836,0.7102854252,0.7018154263,0.6838766336,0.6834659576,0.6711213589,0.6541332006,0.6345431805,0.6216427088,0.6195213199,0.5955731273,0.5877466202,0.5713738799,0.5561510324,0.5430264473,0.5135325789,0.5062940717,0.4771297276,0.4667066634,0.45625934,0.43321383,0.4136504829,0.3972716331,0.3779250085,0.359413594,0.3529329598,0.3322513103,0.3176669478,0.3091015518,0.2877063453,0.2802160382,0.2601137757,0.2515246868,0.2404173613,0.2262404859,0.2089454681,0.1964772046,0.1840928197,0.1742403656,0.1633959562,0.1565305591,0.148745805,0.1381475329,0.1317370385,0.1248949319,0.1188388169,0.1131219715,0.1079369262,0.1069760993,0.1039451882,0.1000606716
23-01-20,0.7649666667,0.7838099599,0.7776216269,0.7807737589,0.7785094976,0.7740443349,0.772567749,0.7761855721,0.768535018,0.7640603781,0.7535248995,0.7448700666,0.721061945,0.7237321138,0.7085974216,0.6875792742,0.6646794677,0.6502971649,0.6489705443,0.6201329827,0.6122371554,0.5936034322,0.5758743286,0.5625225902,0.527320087,0.519988656,0.4860809445,0.4747420847,0.4651475847,0.4390309453,0.4171189666,0.3998034894,0.3780715764,0.3587015867,0.3526339233,0.3299058676,0.3151544034,0.3065685928,0.2840478718,0.2762829661,0.256144166,0.247059688,0.2362303883,0.2208287716,0.2044098526,0.1919343323,0.1809431612,0.1716461927,0.1597161293,0.1519589424,0.1443819702,0.135579586,0.1310658008,0.124542214,0.1236484125,0.1195938885,0.111691989,0.1152581125,0.1182808205,0.1130834892
24-01-20,0.6538945436,0.6680859923,0.6640366912,0.6670098901,0.6648625135,0.661526382,0.6604419351,0.6639682651,0.6560611725,0.652798295,0.6438390017,0.6365035176,0.6172053218,0.6184338927,0.6058382392,0.5883488059,0.5701179504,0.5572437048,0.5559403896,0.5327526927,0.526127696,0.5109836459,0.4953666925,0.4848768115,0.4543403387,0.4485871494,0.4189879,0.4107839465,0.4012471735,0.3809943199,0.3610915244,0.346770674,0.3286317885,0.3111020625,0.3065817952,0.2870585322,0.2756129503,0.2681174874,0.2483694553,0.2426196933,0.2228642106,0.2172826082,0.2075053304,0.1944409609,0.1779126674,0.1675294787,0.1554109156,0.1463394314,0.1382200867,0.1332626045,0.1257697344,0.1153482571,0.108520478,0.1029083803,0.09677305073,0.09125361592,0.08665201813,0.08492086083,0.08354920894,0.08001434803
25-01-20,0.7094231844,0.7236446142,0.7199477553,0.722366035,0.7208643556,0.7182736397,0.7163593769,0.7184606791,0.7120631337,0.7086705565,0.7006027102,0.6929534078,0.6755466461,0.6751083136,0.6632497907,0.6468524337,0.6285702586,0.616157949,0.6132007837,0.5907086134,0.5824855566,0.5665387511,0.5520464778,0.5392157435,0.5114427805,0.5039781928,0.4766439795,0.4658926725,0.4553388059,0.433429867,0.4147273302,0.3987255394,0.380065918,0.362652421,0.355571717,0.3358439803,0.321565479,0.3123084307,0.2925859094,0.284296602,0.265515089,0.2561819851,0.2450195253,0.2313306779,0.2154422849,0.20339939,0.191547513,0.1816483289,0.1707400531,0.1627350301,0.1551535428,0.1450374722,0.1389229447,0.1321785748,0.1273858547,0.120934546,0.1145545468,0.1139885783,0.1116293892,0.1068688557
26-01-20,0.6301733255,0.6425357461,0.6391512156,0.6411451697,0.6398783922,0.6376212239,0.6356655955,0.6374057531,0.6314916015,0.6283265948,0.6210818887,0.6143360138,0.5986719728,0.5981680155,0.5876306891,0.5730720162,0.5571895242,0.5460906029,0.5430384278,0.5233386159,0.5154206157,0.5012613535,0.4884443879,0.4767471552,0.4531327486,0.4460828602,0.4228640199,0.4123833776,0.4028860033,0.3833924234,0.3674922287,0.3528200388,0.3364953697,0.3216622174,0.3143881857,0.2972855866,0.2837207615,0.2748635709,0.258261472,0.2498161793,0.2342549115,0.2244149745,0.2141306549,0.2021546811,0.188613683,0.1778659374,0.1679811776,0.1590686888,0.1486888528,0.1409862936,0.1343794316,0.1256405264,0.1207632646,0.1150207743,0.1120503321,0.1063127816,0.1002462879,0.1007038951,0.09990266711,0.09540019184
27-01-20,0.7487515807,0.7650388479,0.7600160241,0.7624276876,0.7605799437,0.7569372654,0.7550491095,0.7579789758,0.750289619,0.7461771369,0.7361796498,0.7281900048,0.7063341141,0.707813561,0.6936899424,0.6743116975,0.653601706,0.6399145722,0.6371160746,0.611181736,0.6024991274,0.5848610997,0.5684629083,0.555136919,0.5238505006,0.5157212615,0.4857941866,0.4736224711,0.4633641541,0.4392102361,0.4193449318,0.4021995664,0.3817712963,0.3639767766,0.3564194143,0.3353639543,0.3202086985,0.3101957738,0.2900415957,0.2805973589,0.2625690997,0.2516495883,0.2406495363,0.2254395336,0.2106696218,0.1982838959,0.187588349,0.178058967,0.1652012914,0.1566836387,0.1493378133,0.1405633241,0.1360120773,0.1297882199,0.1288763732,0.1235955209,0.1159411445,0.1187047139,0.1207280457,0.114914827
28-01-20,0.7426972985,0.7590410709,0.7542162538,0.7570251822,0.7548363805,0.7514443994,0.7495424151,0.7527739406,0.7446715832,0.7408615947,0.7311919332,0.7227056026,0.7012686729,0.702296257,0.6883170605,0.6687794924,0.647869885,0.6336579323,0.6314650178,0.6052528024,0.5971807241,0.5794686079,0.5629043579,0.5497838259,0.5166506767,0.5094683766,0.477263093,0.4669251144,0.4558524787,0.4320963323,0.4105678797,0.3937186897,0.3730772138,0.3539810777,0.3475453854,0.3258976936,0.3117221296,0.3023042977,0.2805535197,0.2728735209,0.2518672645,0.2436228693,0.2324844152,0.2178532332,0.2006783038,0.1885037124,0.1758624166,0.1661497802,0.1556040496,0.1479742825,0.1404234171,0.1305532157,0.1247413605,0.1181508228,0.1148148775,0.1099521965,0.1030934751,0.1046785638,0.105528906,0.1011204794
29-01-20,0.6362184286,0.6515789032,0.6465444565,0.6495639086,0.6468220353,0.6427150965,0.6418260932,0.6458722353,0.6372825503,0.6336328983,0.6238417625,0.616124332,0.5947496295,0.5970697999,0.5833797455,0.564553082,0.5449091792,0.5315741301,0.5310373902,0.5061872005,0.5000213385,0.4844344854,0.4681246281,0.4578993917,0.4256323278,0.4202663302,0.3895128667,0.3817379177,0.3727508485,0.3522773385,0.3324398398,0.3186308444,0.3007353246,0.2836086154,0.2794369161,0.2609192133,0.2499523163,0.2429694235,0.2244177759,0.2188134491,0.2013699859,0.1952859163,0.1862907857,0.1745007187,0.160689041,0.1512272805,0.1423038691,0.135512352,0.1271572709,0.1217402965,0.1151806116,0.1085858941,0.1049812511,0.09997110814,0.1000282168,0.09803372622,0.09158954024,0.09488742799,0.09902243316,0.09513866901
30-01-20,0.8495121598,0.8688949943,0.8632651567,0.8661569357,0.8645540476,0.8606817126,0.8584191799,0.8616089225,0.8544049859,0.8499859571,0.8394674063,0.8305237889,0.806681335,0.8087162375,0.7932133079,0.7717589736,0.7480136752,0.7327449918,0.7305705547,0.7004240751,0.6913468242,0.6713601947,0.6532484293,0.6380674243,0.601226151,0.5925741196,0.5564516783,0.5439314842,0.5326752663,0.5041905642,0.4801470935,0.4603458941,0.4359809756,0.4141919315,0.4076863229,0.3816733956,0.3655112982,0.3554689586,0.3293939531,0.321483314,0.2968339324,0.2884605229,0.2766367197,0.2583501339,0.2381656319,0.2241814286,0.2092469633,0.1980680972,0.1864085346,0.1803622395,0.1717573553,0.1598104835,0.1523568034,0.1459161043,0.1391783655,0.1333694607,0.1285220981,0.1276006997,0.1255386472,0.121610418
31-01-20,0.6503545046,0.6629796624,0.6595174074,0.6612682939,0.6598638296,0.65736866,0.6553143859,0.6568543911,0.6509057283,0.6475941539,0.6397095919,0.6326643825,0.6162778735,0.6159579754,0.6045538187,0.5892500877,0.5723692179,0.5605273247,0.5575131774,0.53643924,0.5284256339,0.5137289166,0.5001693964,0.4881569147,0.4623941481,0.4551102817,0.4296999872,0.4195700884,0.4096943438,0.3896080256,0.3722556233,0.3574720621,0.3400392234,0.3239206076,0.3174659014,0.299693197,0.2868918478,0.2782791257,0.260618329,0.2532569468,0.2366549522,0.2286688238,0.2191423625,0.2071026713,0.1938926429,0.1838125736,0.1740607023,0.1666549295,0.158457607,0.1529293805,0.1468461007,0.1399275512,0.1356791407,0.1309940964,0.1282082796,0.1252371818,0.120940432,0.121776849,0.1213398278,0.1186757684
