,RMSE,R2
01-05-20,0.88,0.88
02-05-20,0.89,0.89
03-05-20,0.83,0.9
04-05-20,0.86,0.89
05-05-20,0.87,0.9
06-05-20,0.88,0.9
07-05-20,0.85,0.9
08-05-20,0.88,0.89
09-05-20,0.93,0.88
10-05-20,0.83,0.92
11-05-20,1,0.86
12-05-20,0.92,0.91
13-05-20,0.84,0.93
14-05-20,0.85,0.93
15-05-20,0.84,0.93
16-05-20,0.76,0.95
17-05-20,0.82,0.93
18-05-20,0.83,0.92
19-05-20,0.98,0.77
20-05-20,1.01,0.58
21-05-20,0.83,0.93
22-05-20,0.79,0.92
23-05-20,0.76,0.93
24-05-20,0.73,0.95
25-05-20,0.81,0.81
26-05-20,0.81,0.73
27-05-20,0.7,0.91
28-05-20,0.79,0.88
29-05-20,0.84,0.59
30-05-20,1,0.03
31-05-20,1.1,0.06
01-06-20,0.87,0.03
02-06-20,0.87,0
03-06-20,1.11,0.09
04-06-20,1.01,0.21
05-06-20,1.07,0.17
06-06-20,1.1,0.18
07-06-20,1.03,0.12
08-06-20,0.88,0.03
09-06-20,1.06,0.01
10-06-20,1.18,0.04
11-06-20,1.31,0.11
12-06-20,1.42,0.2
13-06-20,1.6,0.27
14-06-20,1.76,0.33
15-06-20,1.9,0.37
16-06-20,1.98,0.43
17-06-20,1.98,0.46
18-06-20,2.18,0.53
19-06-20,2.32,0.58
20-06-20,2.42,0.62
21-06-20,2.62,0.65
22-06-20,2.85,0.71
23-06-20,2.98,0.72
24-06-20,3.15,0.74
25-06-20,3.44,0.79
26-06-20,3.57,0.79
27-06-20,3.72,0.83
28-06-20,3.98,0.84
29-06-20,4.04,0.85
30-06-20,4.33,0.88
01-07-20,4.53,0.89
02-07-20,4.37,0.9
03-07-20,4.72,0.92
04-07-20,4.75,0.93
05-07-20,5.12,0.93
06-07-20,5.21,0.94
07-07-20,5.38,0.94
08-07-20,5.37,0.94
09-07-20,5.46,0.94
24-07-20,5.61,0.93
25-07-20,5.82,0.92
26-07-20,5.66,0.91
27-07-20,5.46,0.91
28-07-20,5.4,0.9
29-07-20,5.21,0.89
30-07-20,5.23,0.88
31-07-20,4.95,0.89
01-08-20,5.03,0.87
02-08-20,4.75,0.89
03-08-20,4.63,0.89
04-08-20,4.57,0.9
05-08-20,4.05,0.91
06-08-20,3.62,0.92
14-08-20,3.8,0.88
15-08-20,4,0.89
16-08-20,3.95,0.9
17-08-20,3.76,0.88
18-08-20,3.72,0.87
19-08-20,3.66,0.87
20-08-20,3.44,0.85
21-08-20,3.51,0.82
22-08-20,3.09,0.82
23-08-20,2.89,0.77
24-08-20,2.67,0.76
25-08-20,2.54,0.76
26-08-20,2.38,0.75
27-08-20,2,0.76
28-08-20,1.92,0.75
29-08-20,1.85,0.78
30-08-20,1.96,0.76
31-08-20,1.86,0.74
01-09-20,2.02,0.69
02-09-20,1.88,0.67
03-09-20,1.99,0.64
04-09-20,1.94,0.61
05-09-20,1.82,0.56
06-09-20,2,0.44
07-09-20,2.05,0.4
08-09-20,1.74,0.27
09-09-20,2,0.17
10-09-20,2.01,0.04
11-09-20,1.98,0
12-09-20,2.02,0
13-09-20,1.88,0.01
14-09-20,2.05,0
15-09-20,1.98,0
16-09-20,2.19,0.01
17-09-20,2.14,0.01
18-09-20,2.03,0.02
19-09-20,2.08,0.02
20-09-20,2.22,0.02
21-09-20,1.99,0.01
22-09-20,1.76,0
23-09-20,1.74,0.02
24-09-20,1.69,0.09
25-09-20,1.78,0.13
26-09-20,1.76,0.22
27-09-20,1.64,0.35
28-09-20,1.66,0.45
29-09-20,1.77,0.55
30-09-20,1.64,0.59
01-10-20,1.58,0.66
02-10-20,1.68,0.37
03-10-20,1.58,0.72
04-10-20,1.7,0.5
05-10-20,1.66,0.26
06-10-20,1.83,0.04
07-10-20,1.79,0.11
08-10-20,1.77,0.01
09-10-20,1.72,0.21
10-10-20,1.58,0.07
11-10-20,1.75,0.01
12-10-20,1.84,0.04
13-10-20,1.62,0.26
14-10-20,1.45,0.23
15-10-20,1.44,0.27
16-10-20,1.32,0.52
17-10-20,1.33,0.54
18-10-20,1.25,0.52
19-10-20,1.23,0.78
20-10-20,1.22,0.81
21-10-20,1.24,0.79
22-10-20,1.22,0.93
23-10-20,1.25,0.84
24-10-20,1.25,0.9
25-10-20,1.36,0.93
26-10-20,1.29,0.91
27-10-20,1.27,0.97
28-10-20,1.25,0.97
29-10-20,1.31,0.98
30-10-20,1.35,0.98
31-10-20,1.2,0.99
01-11-20,1.07,0.98
02-11-20,1.13,0.99
03-11-20,1.11,0.99
04-11-20,1.02,0.99
05-11-20,1.11,0.99
06-11-20,0.94,0.99
07-11-20,0.98,1
08-11-20,1.04,1
09-11-20,1.13,1
10-11-20,1.35,0.99
11-11-20,1.28,0.99
12-11-20,1.45,0.98
13-11-20,1.35,0.98
14-11-20,1.39,0.98
15-11-20,1.41,0.98
16-11-20,1.53,0.97
17-11-20,1.3,0.97
302,1.1,0.95
303,144.29,0.66
304,117.42,0.66
305,116.47,0.66
306,106.85,0.62
307,104.81,0.58
308,100.87,0.55
309,111.37,0.54
310,111.83,0.54
311,111.77,0.55
312,107.58,0.58
313,117.88,0.58
314,119.98,0.62
315,121.09,0.69
316,117.36,0.74
317,124.77,0.78
318,124.91,0.87
319,105.81,0.95
320,95.8,0.95
321,85.3,0.97
322,84.24,0.76
323,79.45,0.72
324,71.37,0.7
325,70.69,0.67
326,65.1,0.67
327,61.95,0.64
328,57.46,0.67
329,53.36,0.64
