,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
10-01-20,14.89529419,14.96271896,14.93166542,14.94490337,14.95720673,14.90884304,14.90864658,14.92673492,14.92672729,14.90889645,14.81771564,14.81431961,14.69842243,14.77457809,14.69569111,14.59237194,14.54562855,14.48731709,14.46530628,14.34078121,14.34406853,14.31206322,14.2321949,14.21965599,14.0623951,14.01716042,13.89902306,13.8677721,13.85467815,13.80722427,13.72282791,13.6656971,13.5627079,13.46923923,13.50258064,13.41086769,13.41717243,13.36119366,13.26971054,13.25466537,13.21994591,13.20334148,13.18693352,13.06809235,13.0590992,12.99507904,12.94140911,12.94625473,12.87441158,12.92869949,12.85534096,12.82789898,12.7740078,12.74609756,12.66280842,12.67182159,12.67747116,12.62676048,12.54685783,12.50139618
11-01-20,14.84148026,14.90712929,14.88050461,14.89663124,14.91227531,14.86659431,14.86926651,14.88860512,14.89437389,14.88074875,14.79369164,14.79457855,14.68866444,14.76657486,14.69436932,14.59878254,14.56146622,14.5088625,14.48953629,14.37399006,14.38254261,14.35894394,14.28654861,14.27898693,14.13406372,14.09180069,13.98618984,13.96000576,13.95119953,13.91340923,13.83780003,13.78588486,13.69085789,13.60318089,13.63986301,13.55630112,13.56676006,13.51318264,13.42885208,13.41582394,13.39129353,13.37422276,13.35982418,13.24560547,13.24483109,13.18233681,13.13431263,13.14348793,13.07177734,13.12621307,13.05272961,13.03039074,12.97896576,12.9508009,12.87153339,12.88337135,12.88591385,12.83954334,12.76015282,12.71244049
12-01-20,14.8232336,14.89177513,14.86350441,14.87953377,14.89475918,14.84825897,14.85103226,14.87162495,14.87658215,14.86278152,14.77405357,14.77490139,14.6632719,14.74493504,14.67040157,14.57087898,14.53066635,14.47699928,14.45953083,14.33905983,14.34875488,14.32334328,14.25004864,14.24301052,14.09166622,14.05076027,13.93909073,13.91432762,13.90731239,13.86693478,13.78835106,13.73633289,13.63873386,13.55055046,13.5899353,13.50354576,13.5157814,13.46375942,13.37674427,13.36647701,13.33884144,13.32618618,13.31428337,13.19786263,13.1958456,13.13433456,13.08459949,13.09419537,13.02453327,13.08202171,13.01030064,12.98739719,12.93566513,12.90908718,12.82770061,12.83990574,12.84581947,12.79791164,12.71731853,12.67085457
13-01-20,14.89663124,14.96486473,14.93798065,14.95599842,14.97098923,14.92421341,14.928298,14.94972897,14.95387936,14.94072056,14.85192585,14.85216141,14.74314499,14.82287312,14.74909019,14.65073109,14.61135578,14.55722618,14.54014969,14.42103481,14.43107033,14.40710735,14.33244991,14.3259716,14.1749382,14.13417435,14.02291298,13.99915504,13.99082184,13.95245075,13.87381268,13.8220396,13.7258997,13.63590622,13.67568588,13.59021568,13.60194302,13.55004406,13.46309566,13.45256996,13.42533684,13.41136932,13.39731312,13.28239822,13.27978039,13.21731853,13.16819096,13.17765713,13.10740089,13.16383457,13.08970547,13.06650734,13.01421165,12.98588657,12.90414715,12.91640949,12.92026043,12.87281513,12.79074383,12.74416828
14-01-20,14.97591019,15.0484705,15.01862526,15.03600502,15.04979038,15.00146484,15.00466156,15.02739048,15.02848911,15.01359463,14.92148972,14.92006016,14.80142689,14.88415813,14.80524158,14.69968796,14.65369987,14.5956955,14.57909679,14.45123005,14.46016216,14.43064976,14.35144806,14.34312248,14.1801033,14.13895893,14.01620865,13.99117184,13.98196125,13.93676472,13.85103607,13.79616547,13.69355202,13.59954548,13.63989258,13.54761314,13.55886364,13.50643444,13.41299915,13.4034586,13.36847401,13.35773945,13.34408474,13.22441387,13.21624756,13.15295887,13.09903526,13.1064539,13.03679848,13.09565067,13.02190304,12.99500942,12.94039631,12.91276455,12.82637405,12.83701324,12.84421921,12.79256916,12.70789146,12.6625061
15-01-20,14.81409645,14.88112259,14.85093594,14.86570358,14.87837029,14.83034706,14.8317709,14.85204697,14.85226536,14.83594513,14.74550056,14.74379921,14.62901878,14.70759296,14.63035297,14.52824306,14.48461819,14.42796421,14.40843105,14.2863245,14.29325581,14.26462555,14.18662357,14.17820358,14.02246857,13.98035812,13.86465359,13.83785152,13.82751179,13.78505325,13.70299911,13.64971447,13.55025673,13.45948219,13.49660683,13.40839195,13.41935635,13.36618996,13.27777481,13.26625156,13.23489666,13.22210121,13.20842171,13.09249401,13.08681774,13.02542496,12.97442055,12.98226547,12.91333389,12.97056293,12.89848709,12.87371063,12.82121181,12.79480457,12.71291161,12.72450161,12.73119164,12.68178368,12.60297012,12.55828571
16-01-20,14.86717892,14.93658924,14.90591908,14.92043495,14.93343258,14.88500118,14.88637447,14.90617466,14.9074707,14.89124107,14.79993248,14.79776573,14.68121243,14.76109982,14.68260098,14.57925701,14.53320408,14.47612572,14.45705223,14.33172894,14.33834076,14.30822182,14.23005295,14.22011089,14.06185913,14.01885891,13.90032578,13.87256718,13.86253643,13.81690693,13.73339748,13.67830849,13.57637978,13.48407841,13.52152061,13.43070889,13.44018173,13.38662338,13.29550648,13.28370571,13.25039291,13.23726845,13.22355938,13.10477543,13.09778309,13.03486824,12.98228741,12.98944187,12.91901207,12.97613621,12.90358067,12.87763786,12.82446384,12.79756069,12.71392536,12.72467995,12.73182869,12.68170261,12.60033321,12.55550575
17-01-20,14.69360638,14.7586441,14.72718048,14.73932457,14.75142479,14.70281887,14.70298958,14.7209301,14.72185802,14.70430088,14.61370564,14.61201191,14.49692249,14.5752182,14.49747467,14.39591599,14.35189915,14.29594135,14.27515602,14.15350628,14.159132,14.12997055,14.05294418,14.04380989,13.89041615,13.84731197,13.73352432,13.70497704,13.69552231,13.65220356,13.5715847,13.51855564,13.41892242,13.32998943,13.36582565,13.27843952,13.28909302,13.23588657,13.1489439,13.13668537,13.10661602,13.09356308,13.08165264,12.96532917,12.96130848,12.90091038,12.85078621,12.8592453,12.79031372,12.84767437,12.77774048,12.75417233,12.70327282,12.67802048,12.59798908,12.6104641,12.61846066,12.57002068,12.49383068,12.45008183
18-01-20,14.87544823,14.94213963,14.90977097,14.92010784,14.93199062,14.88336086,14.88126564,14.89615631,14.89696026,14.87771225,14.78610611,14.78149033,14.66486168,14.73963165,14.65936661,14.55596828,14.50685215,14.44809723,14.42359257,14.29773235,14.29766083,14.26289463,14.18276882,14.16700077,14.0104208,13.96261501,13.84412861,13.80840111,13.79445553,13.74264908,13.6576767,13.59814167,13.49233532,13.39845085,13.42844391,13.33480549,13.33754635,13.27969933,13.18714237,13.16903591,13.13285637,13.11341572,13.0963707,12.97525311,12.96497345,12.89965248,12.84470749,12.84780121,12.773983,12.82636642,12.7538538,12.72497654,12.67122459,12.64327049,12.56008339,12.56748676,12.57349014,12.5223856,12.44338703,12.39796162
19-01-20,14.9787817,15.04696655,15.01450157,15.02372646,15.0369482,14.98894024,14.98554707,14.99753189,15.00188923,14.98217678,14.89128685,14.88612747,14.77128506,14.84455776,14.76456833,14.66217804,14.61158848,14.55326653,14.52651882,14.39948082,14.39649868,14.35977077,14.28051472,14.26029682,14.10605145,14.05483913,13.9374361,13.89670277,13.88156891,13.8246851,13.73983765,13.67638206,13.5675087,13.47217083,13.49843502,13.40187263,13.39913177,13.33840179,13.24320793,13.22108078,13.1837368,13.15872669,13.13913345,13.01437855,13.00242329,12.93340111,12.87659836,12.87688351,12.79821682,12.8468132,12.77272797,12.7416954,12.68688679,12.65678596,12.57254601,12.5769968,12.58104134,12.52949238,12.44822311,12.40074253
20-01-20,14.79914474,14.86523819,14.83327103,14.84420204,14.85685062,14.80860138,14.80725574,14.82277966,14.82506752,14.80658913,14.71592426,14.71303082,14.59785557,14.67433357,14.59575653,14.49372292,14.44744301,14.39057827,14.36720562,14.24359703,14.2458744,14.21373653,14.13590813,14.1224966,13.96893883,13.92272472,13.80766106,13.7742691,13.76260281,13.71421623,13.63191414,13.57490158,13.47166348,13.38047981,13.4124403,13.3215332,13.32718468,13.27083397,13.18092251,13.16465473,13.13204861,13.11431789,13.09954071,12.9799633,12.97297001,12.90944195,12.85666275,12.86197472,12.78935051,12.84346199,12.77207851,12.74558926,12.69317341,12.66622066,12.58463287,12.59394264,12.60051346,12.55073738,12.47298717,12.42746544
21-01-20,14.86428547,14.93123531,14.89623165,14.9022913,14.91390228,14.86493206,14.85952663,14.86997318,14.87254715,14.85042191,14.75861931,14.75255966,14.63386154,14.7069521,14.62451935,14.5201416,14.46670818,14.40735245,14.37914085,14.25026321,14.24530602,14.20564079,14.12524986,14.10372066,13.94760704,13.8954525,13.77607918,13.7332201,13.71772099,13.65791225,13.57191086,13.5079031,13.39705944,13.30241489,13.3267374,13.22911644,13.22620773,13.16517735,13.0696888,13.04718971,13.0078764,12.98410892,12.96615696,12.84059429,12.82765961,12.75996971,12.70245934,12.70243549,12.62483597,12.67423916,12.60282707,12.57171345,12.51769161,12.489398,12.40593719,12.41066265,12.41724586,12.36506367,12.28674603,12.24123859
22-01-20,14.74648952,14.81023884,14.77585316,14.78119183,14.79272461,14.74414635,14.73881817,14.74852943,14.75162697,14.72978306,14.6391573,14.63400841,14.51852512,14.59074497,14.51011467,14.40861702,14.35833263,14.30056286,14.27230358,14.14755821,14.14308739,14.10593605,14.02765751,14.00786018,13.85701084,13.80568981,13.69145393,13.64961624,13.63525963,13.57919312,13.49676418,13.43521404,13.3276701,13.23609352,13.26040077,13.16690445,13.16559792,13.10555458,13.01423264,12.99209881,12.95676041,12.9330883,12.91658306,12.7939024,12.78436184,12.71855736,12.66381836,12.66567516,12.58932972,12.63885975,12.56901264,12.54034519,12.48840618,12.46102905,12.38060379,12.38711452,12.39349937,12.34344578,12.26822758,12.22321033
23-01-20,14.75346279,14.81719208,14.78202724,14.78486729,14.79699993,14.74856281,14.7416544,14.74856281,14.75358963,14.73081207,14.64020061,14.63491058,14.51888943,14.59052277,14.50929165,14.40791702,14.35592651,14.29857254,14.26817513,14.14234161,14.13505459,14.09565639,14.01802731,13.99514484,13.84573841,13.79176235,13.67812729,13.6320076,13.61734104,13.55709362,13.47461224,13.41052628,13.30045795,13.20883751,13.23027611,13.13446331,13.12974739,13.06779289,12.97532845,12.95025635,12.91393948,12.88736248,12.87026596,12.74455833,12.734375,12.66715813,12.61112595,12.61102772,12.53220367,12.57986355,12.51029301,12.48043537,12.42823029,12.40067291,12.3201561,12.3248167,12.33123207,12.28057289,12.20565891,12.15972424
24-01-20,14.84814548,14.91366005,14.87711143,14.88039589,14.89088058,14.8412056,14.83388138,14.84127522,14.843153,14.81889057,14.72636509,14.71855354,14.59899139,14.66929722,14.58513165,14.48040295,14.42420197,14.36362267,14.33259201,14.2026062,14.19357586,14.15096092,14.06877422,14.04389,13.88782692,13.83290291,13.71256924,13.6650877,13.6476078,13.5836401,13.49645901,13.42993164,13.31651974,13.2206583,13.2410574,13.141572,13.13473415,13.07177162,12.97521687,12.94941616,12.90803432,12.88113976,12.8616848,12.73461628,12.71950054,12.6506815,12.59194851,12.58976936,12.51043606,12.55766106,12.48650742,12.4536829,12.39958572,12.37100124,12.28769302,12.29082489,12.29756927,12.24475384,12.16792107,12.12295532
25-01-20,14.9702177,15.03874588,15.00222301,15.00671291,15.01755619,14.96776199,14.96086693,14.96917248,14.97092247,14.94719601,14.85360718,14.84508514,14.72312164,14.79442787,14.70912552,14.60183334,14.54331875,14.48135281,14.45090294,14.3171854,14.30801392,14.26359177,14.17995834,14.15388393,13.99282742,13.93774509,13.81245327,13.76463604,13.7466011,13.67967319,13.58922863,13.5207386,13.4044838,13.30589104,13.32699203,13.22391987,13.21578693,13.15232086,13.05197716,13.02621365,12.98121548,12.95463371,12.9340477,12.80434322,12.78648186,12.71591568,12.65447044,12.65071297,12.57064724,12.61765003,12.54527855,12.51013565,12.4542942,12.42451763,12.33814335,12.33969116,12.34635162,12.29178429,12.21153164,12.165802
26-01-20,14.98575306,15.05484962,15.01640987,15.0191431,15.0290184,14.97842789,14.9699192,14.9770565,14.97754383,14.9516592,14.85704708,14.84719563,14.72203445,14.7924366,14.70468235,14.59519291,14.53325272,14.46941662,14.43746376,14.30071735,14.28896809,14.24118137,14.15519333,14.1264534,13.96233177,13.90533733,13.77663708,13.72567749,13.70586777,13.63448715,13.54166985,13.47059536,13.35112381,13.25069332,13.26912308,13.16317749,13.15262222,13.08764362,12.98472309,12.95731449,12.90890217,12.8810873,12.85955334,12.72780132,12.70680618,12.6351738,12.57177448,12.56617069,12.4848547,12.53115749,12.4588747,12.42176533,12.36512947,12.33527374,12.2478466,12.24800205,12.25543785,12.19930077,12.11913967,12.07415676
27-01-20,14.98880577,15.0574894,15.01879597,15.02022743,15.0304985,14.98034096,14.9709425,14.97698021,14.97803497,14.95176125,14.85732937,14.84760284,14.72199249,14.79213142,14.70421028,14.59461594,14.53219223,14.46852303,14.43524647,14.29839706,14.28522968,14.23624611,14.1506424,14.12065792,13.95719242,13.89909172,13.77086639,13.71786022,13.69762707,13.62467003,13.53181267,13.45968151,13.33897305,13.23879528,13.25567245,13.14878654,13.13694382,13.07066727,12.96759129,12.93865585,12.88967514,12.86066914,12.83897591,12.7058773,12.68468094,12.61265755,12.54837608,12.54182053,12.45954609,12.50496197,12.43309975,12.39529705,12.33852005,12.30863857,12.22131062,12.22050285,12.22781467,12.17111969,12.09166527,12.04577255
28-01-20,14.91962242,14.98894024,14.9495163,14.95178223,14.96074963,14.9095583,14.90106297,14.90947151,14.90762711,14.88162804,14.78581047,14.77589703,14.64653683,14.71895123,14.62967777,14.51746082,14.4541502,14.3893528,14.35871124,14.21979237,14.20886517,14.16012669,14.07338238,14.04613972,13.87765026,13.82238674,13.68981552,13.64086819,13.62209797,13.55075645,13.45603752,13.38604736,13.26603603,13.16612434,13.18680096,13.08017445,13.07220745,13.00876331,12.90562153,12.88070393,12.83051491,12.80712414,12.78794193,12.65619373,12.63501072,12.56561184,12.50155354,12.49684238,12.41878128,12.46779442,12.39763165,12.36076164,12.30453014,12.27665806,12.1887455,12.18991184,12.20010471,12.14319706,12.0640564,12.02039146
29-01-20,14.77590561,14.84136486,14.80297756,14.80381489,14.81417084,14.76410389,14.75549412,14.76123047,14.76368904,14.73820591,14.64526367,14.63746452,14.51524162,14.58652687,14.50119781,14.39528847,14.33724976,14.27683067,14.24494553,14.11326694,14.10267544,14.05804348,13.97604847,13.95004368,13.79335403,13.73769379,13.6164217,13.56658077,13.55024624,13.48318386,13.3956356,13.32838821,13.21294594,13.11813641,13.13760376,13.03660393,13.02909184,12.96608162,12.86913109,12.8428154,12.80046749,12.7741127,12.75632191,12.62743664,12.61214352,12.54406738,12.48474026,12.4820261,12.40283108,12.45086098,12.38185883,12.34855747,12.29513264,12.26802349,12.18488503,12.18765736,12.1967392,12.14315701,12.06803322,12.02371693
30-01-20,14.80934525,14.87266159,14.83452225,14.83272362,14.84332561,14.79437828,14.78335571,14.78560448,14.78913593,14.76250267,14.67090797,14.66214466,14.54253292,14.60955048,14.52470779,14.42064667,14.36205292,14.30156326,14.26594639,14.1358223,14.12077236,14.07376003,13.99262238,13.96214485,13.80975819,13.75055027,13.63216686,13.5769043,13.5574913,13.48696613,13.40024281,13.32959843,13.21261883,13.11753941,13.13107586,13.0290823,13.01616955,12.94952393,12.85238075,12.82104397,12.77763462,12.74547195,12.72471428,12.59458256,12.57778168,12.50739479,12.44656944,12.44087124,12.35839367,12.40133381,12.3320961,12.29711914,12.24337864,12.21474075,12.1326561,12.13258076,12.13901615,12.08561802,12.01160049,11.96560192
31-01-20,15.04772377,15.11880398,15.07807159,15.07801628,15.08734512,15.03642654,15.02548599,15.03007793,15.03040028,15.00252914,14.90675735,14.89480591,14.76536369,14.8350172,14.74418449,14.6316452,14.56412983,14.49821377,14.46388531,14.32192421,14.30599022,14.25254631,14.16467285,14.13089752,13.9623642,13.90234947,13.76819229,13.71179676,13.68995857,13.61033821,13.51369381,13.43790054,13.31241131,13.20927334,13.22396278,13.11238003,13.09685707,13.02916145,12.92147541,12.89093781,12.83672333,12.80656052,12.78358746,12.64716053,12.62145996,12.54737091,12.47980213,12.47066498,12.38686275,12.43112755,12.3593235,12.31842327,12.26038456,12.23009014,12.14024925,12.13712788,12.14555931,12.08697414,12.0056591,11.96052456
01-02-20,15.0268259,15.09710693,15.05669308,15.05660248,15.0666256,15.01603603,15.00507069,15.00938225,15.01076031,14.98298264,14.88802338,14.87700081,14.74908447,14.81863689,14.72902679,14.61786652,14.55208492,14.48731422,14.45267963,14.31266594,14.29692173,14.24463177,14.15770626,14.12446976,13.95891857,13.89877796,13.76762295,13.71099472,13.68971539,13.61143875,13.5164938,13.44124031,13.31710529,13.21521378,13.22972679,13.11926174,13.10401344,13.03629684,12.9302063,12.89929485,12.84721756,12.81617832,12.79317284,12.65749168,12.63313675,12.55942345,12.49316406,12.48428345,12.40009022,12.44438744,12.37233925,12.33214378,12.27442741,12.24451637,12.15573025,12.1527195,12.16086578,12.10273457,12.02242756,11.97666836
02-02-20,14.9616909,15.03050423,14.98799515,14.98448563,14.99315262,14.9418869,14.92888641,14.93000698,14.93066883,14.90049839,14.80504036,14.79244518,14.66292,14.73027802,14.6387825,14.52709198,14.45811844,14.39255714,14.35537148,14.21416378,14.19456196,14.13903332,14.05083942,14.01449966,13.84895897,13.78656006,13.65440273,13.59336758,13.57086277,13.48814583,13.39229584,13.31515121,13.1884861,13.08635235,13.09719849,12.98506737,12.96658707,12.89767838,12.79086304,12.75738239,12.70313263,12.67028522,12.64700222,12.5100317,12.4837904,12.40995884,12.34263515,12.33194828,12.24701786,12.28982544,12.21936321,12.17790031,12.12067795,12.09131432,12.00309372,11.99890614,12.0083437,11.94961834,11.87177372,11.82733917
03-02-20,14.90014267,14.96618557,14.92431259,14.91995621,14.92813587,14.87733364,14.86385727,14.86355114,14.86455154,14.83427048,14.74010372,14.72713375,14.60158443,14.66617775,14.57611942,14.46739769,14.40005589,14.33543015,14.29706669,14.15942383,14.13905239,14.08465099,13.99791336,13.96124268,13.80057907,13.73771381,13.60999489,13.54840183,13.5251894,13.4442091,13.35107422,13.2747612,13.1501503,13.04945755,13.0584116,12.94921112,12.93000889,12.86075401,12.75647926,12.72180557,12.6697607,12.63504028,12.61141491,12.47664452,12.45194817,12.37829208,12.31252098,12.30233765,12.21711922,12.2579174,12.18810081,12.14795876,12.09208393,12.06221771,11.97641277,11.97291279,11.98079014,11.92407608,11.84814548,11.80408478
04-02-20,14.71915531,14.77932262,14.73644543,14.72450829,14.73374271,14.68491745,14.6667738,14.65792847,14.66419411,14.6315279,14.54126358,14.52859974,14.40910721,14.46844959,14.38088226,14.27861691,14.21240997,14.15162563,14.10693932,13.97532558,13.94782257,13.89132786,13.81007576,13.76750374,13.62132549,13.55324173,13.43709564,13.36556625,13.34201908,13.25639915,13.16985989,13.0908699,12.96611309,12.87085915,12.87042141,12.76300335,12.7365942,12.66370487,12.56404686,12.52167702,12.47332382,12.43008804,12.40599632,12.2705698,12.24823856,12.1741581,12.10984039,12.09698391,12.00760174,12.04218769,11.97612286,11.93628216,11.88334465,11.85447311,11.77430058,11.7680521,11.77494431,11.72045803,11.65152836,11.6062355
05-02-20,14.57519436,14.63192463,14.58894634,14.57438087,14.58439732,14.5365572,14.51725388,14.50526237,14.51459217,14.48130894,14.39361095,14.38235855,14.26745033,14.32525349,14.24026108,14.14274502,14.0796299,14.02209854,13.97565651,13.84940434,13.82062149,13.76580334,13.6881361,13.64535999,13.50870037,13.4396677,13.33211327,13.25811005,13.23605442,13.15186501,13.07078743,12.99300766,12.8710947,12.7801857,12.77717686,12.67339706,12.64618874,12.57324696,12.47832108,12.43399429,12.39079857,12.34467793,12.32149982,12.18821621,12.16936874,12.0966301,12.0356636,12.02341652,11.9331398,11.96656704,11.90235996,11.86456299,11.81395149,11.78654385,11.71046257,11.70453835,11.71139526,11.65899372,11.59459972,11.54926682
