,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
23-01-20,17.55877495,17.46687698,17.27470207,17.24799728,17.15786934,17.02142906,16.9645443,16.85002136,16.74140167,16.5627346,16.48414803,16.34115982,16.19305611,16.03505325,15.8988905,15.80515766,15.60766602,15.44695568,15.29623413,15.15344715,14.93549061,14.8177824,14.60557365,14.49540329,14.33993816,14.11312103,13.91898537,13.83497047,13.62093163,13.48170853,13.35323143,13.1205101,12.94878864,12.76972389,12.61773109,12.43208027,12.36287689,12.132061,12.07194424,11.8772974,11.72226334,11.57413292,11.45685291,11.26054096,11.16225052,11.00461674,10.94168854,10.77200222,10.67324066,10.54170895,10.55138874,10.33249283,10.33098412,10.18907452,10.11261082,10.05801678,9.96187973,9.9935112,9.890337944,9.768807411
24-01-20,17.10045052,17.00571442,16.81726456,16.78872681,16.69556236,16.56174278,16.50513649,16.38890076,16.28003311,16.10853577,16.03041077,15.89079666,15.74355698,15.59043598,15.46075821,15.36554241,15.17313957,15.01963234,14.86992168,14.7322216,14.52193737,14.41012001,14.20457363,14.0983448,13.94760227,13.72859478,13.54491329,13.46078777,13.26014614,13.12681389,13.00259399,12.7783699,12.61919022,12.44335461,12.3024292,12.12374401,12.05648327,11.8383646,11.78285313,11.59906101,11.45331097,11.31052876,11.19896126,11.01747322,10.92577744,10.77864742,10.71782207,10.56093121,10.46858883,10.3452282,10.35972404,10.15424824,10.15686893,10.02444839,9.955165863,9.904851913,9.818221092,9.853190422,9.756513596,9.646289825
25-01-20,16.95965004,16.85951233,16.66744232,16.63527679,16.53541374,16.39535332,16.33612823,16.21183014,16.0988102,15.92428684,15.83825397,15.69653797,15.54323483,15.38555336,15.25432396,15.15113163,14.95349121,14.79944992,14.64257431,14.49977016,14.28730392,14.16963482,13.96161175,13.84773064,13.6906929,13.47186279,13.28230381,13.19027138,12.98933697,12.85244179,12.72503376,12.49518394,12.33524323,12.15380478,12.00910282,11.82937145,11.76059246,11.54111099,11.48199177,11.29500771,11.1525526,11.00613117,10.89089584,10.70753193,10.61735344,10.46993732,10.40755844,10.24835777,10.15432358,10.03404331,10.04779148,9.841817856,9.842308044,9.712978363,9.644604683,9.595682144,9.508315086,9.54550457,9.4466362,9.342463493
26-01-20,16.81764793,16.71530151,16.52495766,16.49409103,16.39205933,16.25275803,16.1938591,16.06756783,15.95735264,15.78417873,15.69268513,15.55560589,15.40070534,15.24495316,15.11755848,15.01260281,14.81675625,14.66679287,14.51038074,14.36658573,14.16121101,14.03973007,13.84009266,13.72280312,13.56320572,13.35359859,13.16561127,13.06826305,12.87325287,12.74003506,12.61563396,12.38388824,12.22856426,12.04716682,11.90353394,11.73104095,11.66610336,11.44960308,11.39170074,11.20717239,11.07235622,10.92600822,10.81285477,10.62817478,10.54830933,10.4006176,10.34231663,10.18390751,10.08902073,9.978927612,9.992177963,9.787893295,9.786137581,9.665037155,9.600102425,9.554189682,9.467824936,9.506110191,9.407322884,9.311430931
27-01-20,16.29779625,16.19561195,16.01573181,15.98611546,15.88516808,15.7543726,15.69802952,15.57394409,15.47138882,15.30852318,15.21856308,15.09203243,14.94307613,14.79746342,14.68249893,14.58090782,14.39745522,14.26052856,14.11253643,13.97653294,13.79029465,13.67589188,13.49306965,13.38233376,13.23064804,13.03996849,12.8691349,12.77387428,12.59814739,12.47753429,12.36457062,12.14631271,12.00790024,11.83754539,11.70777512,11.55192184,11.49536896,11.2975626,11.24689102,11.07923508,10.95997429,10.82403088,10.72229576,10.55263042,10.4883852,10.35316277,10.30268669,10.16052055,10.07367516,9.97990799,9.99726963,9.80996418,9.811114311,9.706903458,9.652088165,9.612668037,9.538658142,9.579566956,9.489934921,9.409467697
28-01-20,16.02915955,15.91614914,15.73974609,15.70140457,15.59334946,15.46055317,15.39669704,15.26256466,15.15663338,14.99465656,14.88999653,14.76345062,14.60452271,14.45651722,14.34302521,14.23048496,14.04467773,13.9066391,13.75022984,13.60679531,13.42884636,13.30434036,13.1257906,13.00313187,12.84291458,12.65532589,12.49234486,12.37652683,12.20694065,12.08304691,11.96781254,11.74162102,11.610116,11.43204594,11.30326748,11.15400791,11.08991432,10.8982048,10.83982563,10.67734909,10.56044388,10.41901207,10.31922817,10.14997482,10.09602642,9.957564354,9.907196045,9.770412445,9.676258087,9.593988419,9.605834007,9.425721169,9.419483185,9.328391075,9.279082298,9.235786438,9.16880703,9.205249786,9.115267754,9.049705505
29-01-20,15.06951046,14.95923996,14.79633141,14.76113129,14.65173626,14.52998734,14.47127914,14.33993149,14.24409199,14.0994091,13.99834347,13.88773155,13.74118996,13.60822678,13.51490688,13.4063406,13.23974037,13.12694073,12.98182297,12.85528564,12.7027626,12.59292316,12.43912983,12.32837486,12.18455219,12.02757645,11.88599586,11.77832413,11.64087486,11.53715706,11.44076252,11.24125576,11.13674068,10.97816181,10.87028599,10.74657917,10.69785309,10.53748417,10.4930582,10.35594082,10.26856804,10.14783192,10.06408787,9.923238754,9.889458656,9.778207779,9.739206314,9.627184868,9.551640511,9.494495392,9.515569687,9.364012718,9.366571426,9.299370766,9.267557144,9.239365578,9.191174507,9.237678528,9.162937164,9.122461319
30-01-20,14.75194073,14.62928963,14.4635849,14.4232645,14.30304718,14.17339325,14.10982704,13.96585178,13.86663055,13.71836567,13.59733295,13.48835659,13.32960606,13.19248772,13.09765244,12.9767704,12.80434036,12.68980026,12.53653526,12.39751911,12.25134277,12.1240921,11.97986698,11.85310078,11.69309711,11.54736805,11.39960003,11.27138042,11.13971329,11.03428078,10.93436813,10.72187042,10.61991978,10.450984,10.34011459,10.2227602,10.17516804,10.01352501,9.964580536,9.826410294,9.749149323,9.620379448,9.533834457,9.386341095,9.370236397,9.251935959,9.216832161,9.102290154,9.02084446,8.979626656,8.997735977,8.846371651,8.840923309,8.790281296,8.761767387,8.738956451,8.688263893,8.736118317,8.65898037,8.637731552
31-01-20,14.80225754,14.67777252,14.51743507,14.46917629,14.34790516,14.22134018,14.14840603,14.00059414,13.90158176,13.75033951,13.62151623,13.51095295,13.34750462,13.2084074,13.11226845,12.9858284,12.81406975,12.69421768,12.53691864,12.39194012,12.25339031,12.11759186,11.97281647,11.83607578,11.67361832,11.5240078,11.38479996,11.24255371,11.10775375,10.99567509,10.89386749,10.67695427,10.57645893,10.40487576,10.28966331,10.17703438,10.11781979,9.959753036,9.899362564,9.765891075,9.681740761,9.550528526,9.465280533,9.313680649,9.299832344,9.175093651,9.138295174,9.025047302,8.934764862,8.897115707,8.903772354,8.756692886,8.742253304,8.6961689,8.672632217,8.640098572,8.594414711,8.631314278,8.554533958,8.537520409
01-02-20,13.82812881,13.70215321,13.55129051,13.49874306,13.37514877,13.25169277,13.18126965,13.0318222,12.93453884,12.79854965,12.67115879,12.56963539,12.41435051,12.28617477,12.20131016,12.07587147,11.91677094,11.8128109,11.6625576,11.52865982,11.40718651,11.28324223,11.1562891,11.02964115,10.877491,10.75061321,10.6270237,10.49218845,10.38265991,10.28434849,10.19431305,10.00083828,9.921601295,9.763720512,9.668792725,9.573190689,9.52351284,9.391405106,9.341004372,9.230937958,9.168959618,9.053604126,8.979891777,8.858154297,8.857710838,8.75670433,8.728386879,8.638812065,8.567146301,8.545922279,8.562345505,8.443351746,8.437948227,8.413646698,8.402599335,8.383685112,8.354281425,8.400751114,8.339359283,8.346689224
02-02-20,13.23084354,13.09477997,12.94364643,12.8836813,12.75089645,12.62105846,12.54791164,12.38715458,12.28573132,12.15153217,12.0117321,11.91249466,11.75015831,11.62189102,11.53836155,11.4020052,11.24234104,11.14081383,10.98737907,10.8465786,10.73282242,10.60061741,10.48540115,10.35048294,10.18881321,10.07738876,9.952666283,9.806227684,9.709313393,9.612506866,9.521840096,9.328310966,9.257816315,9.096458435,9.007151604,8.918003082,8.8703022,8.746725082,8.695403099,8.592780113,8.545649529,8.429550171,8.355064392,8.242026329,8.256009102,8.158776283,8.134572029,8.051643372,7.984547138,7.977205753,7.994074821,7.887417793,7.879667282,7.874130726,7.868443489,7.859347343,7.833328247,7.882914543,7.826198578,7.856460571
03-02-20,12.98795414,12.85147667,12.70632648,12.64223099,12.50948143,12.38061428,12.30513573,12.14343166,12.04320049,11.91328144,11.76981354,11.67324543,11.51326942,11.38699913,11.30665302,11.16896629,11.01318455,10.9163475,10.76344585,10.62410164,10.51850986,10.38576412,10.27689075,10.14099789,9.981518745,9.876379013,9.758630753,9.609221458,9.518115997,9.422981262,9.335786819,9.148584366,9.083630562,8.926116943,8.840398788,8.758571625,8.710237503,8.595785141,8.543675423,8.448359489,8.40581131,8.293895721,8.223749161,8.116609573,8.135198593,8.043153763,8.020632744,7.9448452,7.87909174,7.878958702,7.894357681,7.796343327,7.787493229,7.789755821,7.788583755,7.780741692,7.761068344,7.809531212,7.756484985,7.795461655
04-02-20,12.33890057,12.19483376,12.05669308,11.97904205,11.8381443,11.70669842,11.62013531,11.44868755,11.34603882,11.21786594,11.05655003,10.96214199,10.79737186,10.67153645,10.59007645,10.44227886,10.29013824,10.19154358,10.03548813,9.889279366,9.799432755,9.653097153,9.558204651,9.410019875,9.24409771,9.154878616,9.041510582,8.876350403,8.795254707,8.699436188,8.612360001,8.428957939,8.372496605,8.216381073,8.132900238,8.06578064,8.013766289,7.91219902,7.852692127,7.771444798,7.739967823,7.631290913,7.564054489,7.46415329,7.499551296,7.409376144,7.39305687,7.32592392,7.261356354,7.279299736,7.286695004,7.20788002,7.190798283,7.217278481,7.227185726,7.223898411,7.210795879,7.255946636,7.212195396,7.277489185
05-02-20,12.5688076,12.42656708,12.28404808,12.21579456,12.07836819,11.94931793,11.86971092,11.70346069,11.60426617,11.47476768,11.32110882,11.22857761,11.06498051,10.94075298,10.86125755,10.71948719,10.56685066,10.46986771,10.31812954,10.17402172,10.08007336,9.938828468,9.842774391,9.70097065,9.53626442,9.444854736,9.329975128,9.171711922,9.089881897,8.998272896,8.912906647,8.725757599,8.667377472,8.510853767,8.428286552,8.357341766,8.312320709,8.204248428,8.151490211,8.064479828,8.031861305,7.921519279,7.854534149,7.749748707,7.784601212,7.692094326,7.676790714,7.605634689,7.541463852,7.55565691,7.568998814,7.480285645,7.467645168,7.486986637,7.49242878,7.490816116,7.473462105,7.522421837,7.47506237,7.530639172
06-02-20,11.98132706,11.83877563,11.70510769,11.63236904,11.49607468,11.37197113,11.29210949,11.12616348,11.02975464,10.91044521,10.75741673,10.67144012,10.51272011,10.39621735,10.32520962,10.18488407,10.04271603,9.955936432,9.808773041,9.672562599,9.593127251,9.458609581,9.375842094,9.240242958,9.08339119,9.004162788,8.907297134,8.749829292,8.684091568,8.601068497,8.524680138,8.351966858,8.309380531,8.16278553,8.093191147,8.036849022,7.994472027,7.905463696,7.857003689,7.788444996,7.76581049,7.666878223,7.610955238,7.523737907,7.567738056,7.48940897,7.480246544,7.426132202,7.37117815,7.397803783,7.414430141,7.344632149,7.336356163,7.370248318,7.385324001,7.38861084,7.386437416,7.437344551,7.400153637,7.471374035
