,RMSE,R2
11-09-20,14.23,0.03
12-09-20,14.19,0
13-09-20,14.69,0.07
14-09-20,14.31,0.08
15-09-20,14.57,0.1
16-09-20,14.04,0.1
17-09-20,14.62,0.1
18-09-20,13.76,0.08
19-09-20,14.33,0.06
20-09-20,13.68,0.04
21-09-20,13.5,0.03
22-09-20,13.91,0.02
23-09-20,13.37,0.01
24-09-20,13.67,0.01
25-09-20,13.66,0
26-09-20,13.4,0
27-09-20,13.82,0
28-09-20,14.1,0
29-09-20,13.92,0.01
30-09-20,13.59,0.01
01-10-20,13.8,0.01
02-10-20,14.06,0
03-10-20,13.8,0
04-10-20,13.84,0
05-10-20,13.31,0.01
06-10-20,13.54,0.02
07-10-20,13.02,0.05
08-10-20,13.29,0.07
09-10-20,13.11,0.11
10-10-20,13.32,0.14
11-10-20,12.98,0.19
12-10-20,12.73,0.25
13-10-20,12.75,0.31
14-10-20,13,0.37
15-10-20,13.35,0.42
16-10-20,12.55,0.48
17-10-20,12.67,0.54
18-10-20,12.3,0.59
19-10-20,12.11,0.64
20-10-20,12.06,0.69
21-10-20,11.75,0.75
22-10-20,11.57,0.8
23-10-20,11.25,0.83
24-10-20,11.91,0.84
25-10-20,11.67,0.85
26-10-20,11.73,0.86
27-10-20,10.82,0.87
28-10-20,10.98,0.87
29-10-20,10.76,0.88
30-10-20,11.21,0.89
31-10-20,10.87,0.89
01-11-20,10.55,0.9
02-11-20,10.67,0.91
03-11-20,10.31,0.92
04-11-20,10.98,0.92
05-11-20,10.63,0.93
06-11-20,10.89,0.93
07-11-20,10.72,0.94
08-11-20,10.55,0.95
09-11-20,10.51,0.96
10-11-20,10.26,0.96
11-11-20,10.26,0.97
12-11-20,10.31,0.98
13-11-20,10.13,0.98
14-11-20,9.69,0.99
15-11-20,9.41,0.99
16-11-20,8.89,1
17-11-20,8.91,1
18-11-20,8.73,1
302,1.1,0.95
303,144.29,0.66
304,117.42,0.66
305,116.47,0.66
306,106.85,0.62
307,104.81,0.58
308,100.87,0.55
309,111.37,0.54
310,111.83,0.54
311,111.77,0.55
312,107.58,0.58
313,117.88,0.58
314,119.98,0.62
315,121.09,0.69
316,117.36,0.74
317,124.77,0.78
318,124.91,0.87
319,105.81,0.95
320,95.8,0.95
321,85.3,0.97
322,84.24,0.76
323,79.45,0.72
324,71.37,0.7
325,70.69,0.67
326,65.1,0.67
327,61.95,0.64
328,57.46,0.67
329,53.36,0.64
