,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-01-20,1.743638039,1.747197032,1.72401917,1.718840003,1.72313273,1.699174643,1.692865252,1.691407681,1.674060583,1.645889044,1.641422153,1.613128185,1.604637623,1.579236984,1.539515018,1.536796212,1.50629425,1.465320587,1.455571175,1.428142309,1.382233262,1.360272765,1.324038029,1.310418248,1.287596107,1.245802045,1.200964093,1.204492331,1.152719378,1.123038054,1.096354961,1.075620055,1.029462457,1.0123806,0.9875646234,0.9476837516,0.9337564707,0.8943688869,0.8836249113,0.8579358459,0.8241656423,0.8117977381,0.793848753,0.778859973,0.7524898052,0.7378669977,0.731180191,0.7186384797,0.7223131657,0.697612226,0.6999768019,0.694506824,0.7022275925,0.6910175681,0.6850488782,0.6897894144,0.6888538599,0.6895546317,0.7008506656,0.6974549294
12-01-20,1.716629267,1.716805577,1.698511839,1.690503597,1.693584561,1.672809958,1.662711382,1.659926176,1.643590689,1.617230058,1.608496308,1.581959128,1.570560813,1.545377612,1.509304404,1.504091382,1.475617886,1.437184691,1.424046755,1.398392558,1.356973171,1.334366679,1.300225258,1.286966085,1.264180064,1.224867582,1.186168671,1.185799956,1.139759898,1.113976002,1.089171171,1.069508672,1.027881145,1.012775183,0.9913930893,0.9563714266,0.9464951158,0.91114676,0.9070826173,0.882812798,0.8564628363,0.8472226262,0.8344907761,0.8229936361,0.8019524813,0.7931403518,0.7912471294,0.7809407115,0.7898871303,0.7706637383,0.7805858254,0.7754033804,0.7885797024,0.778218627,0.7708371878,0.7834057808,0.7796754241,0.7897599339,0.8004285693,0.7953235507
13-01-20,1.96387136,1.967498183,1.942565322,1.934593439,1.938137889,1.911683798,1.900830507,1.897505283,1.878257871,1.844384432,1.835884094,1.803232431,1.79204154,1.761687875,1.717005014,1.711380482,1.676097035,1.630148768,1.61544311,1.583827615,1.532106161,1.50480938,1.460907459,1.442242146,1.416341424,1.366581798,1.314668536,1.315929294,1.255088091,1.219824433,1.189227462,1.163261414,1.108848095,1.088566542,1.056527495,1.009626508,0.9950356483,0.9474300146,0.9365138412,0.9019234776,0.8649475574,0.8506453037,0.8290107846,0.8091050982,0.7767733932,0.7629258633,0.7553245425,0.7380545735,0.7464933991,0.7169381976,0.7274199128,0.7177823782,0.733102262,0.7174306512,0.7084627151,0.7219596505,0.71841079,0.7304941416,0.7431610823,0.7376181483
14-01-20,2.355851173,2.358651876,2.32730794,2.319774389,2.322273016,2.291060209,2.277885675,2.273954153,2.250220537,2.209394693,2.19732666,2.158206463,2.142051935,2.104199171,2.051410913,2.043056726,1.999193907,1.944593787,1.921828032,1.884687424,1.820877671,1.785685897,1.730974078,1.705473423,1.672276974,1.608908772,1.546101451,1.540550351,1.466207385,1.420625687,1.380596638,1.342184782,1.274881363,1.244724274,1.200365543,1.142801285,1.118539691,1.057469726,1.037676096,0.9904638529,0.9390318394,0.9152504802,0.8863290548,0.8530381918,0.8112774491,0.7867158651,0.7721338272,0.7479434609,0.7484533191,0.711920023,0.7172024846,0.7051324844,0.717291832,0.6996978521,0.6911175251,0.7010454535,0.7021283507,0.7102740407,0.7261312604,0.7254649401
15-01-20,1.534298897,1.534018278,1.511107922,1.509893894,1.510658264,1.48897469,1.483959317,1.481410265,1.467812538,1.440489531,1.433307767,1.410815597,1.399988174,1.376897573,1.344044685,1.341161966,1.313483,1.279764891,1.27038157,1.247347951,1.205687761,1.185561419,1.156324029,1.146156907,1.125010729,1.093367219,1.048536062,1.056438804,1.014583707,0.9953205585,0.9745443463,0.956555903,0.9169011116,0.9058602452,0.8866550922,0.8530849814,0.8539915085,0.8178845048,0.8216049075,0.7969107032,0.7783671618,0.7737383246,0.7600599527,0.7523958683,0.7326236367,0.7285628915,0.729037106,0.7190523148,0.7351205349,0.7134023309,0.7279669642,0.723838985,0.7413817048,0.7290034294,0.7213008404,0.7372949123,0.7325084209,0.7442569733,0.7571508884,0.7490896583
16-01-20,2.081671,2.081973076,2.050521612,2.041384697,2.042354107,2.012140751,1.999479532,1.992907882,1.969044924,1.929671168,1.919751167,1.882183075,1.86382544,1.828335404,1.779286981,1.769470096,1.727807283,1.675212502,1.653767943,1.617625833,1.557909489,1.526154995,1.473979831,1.450337768,1.418905854,1.358679175,1.302986741,1.297120452,1.229087114,1.187012672,1.150094748,1.113230467,1.054537058,1.026180506,0.9882906079,0.9366013408,0.9139637947,0.8611760139,0.8440237045,0.8060651422,0.7624051571,0.7430802584,0.7209620476,0.6980649233,0.6673942804,0.6507862806,0.6438419819,0.6314045787,0.6369710565,0.6166319847,0.6242665052,0.62667346,0.6395049691,0.6374588609,0.6393356323,0.6513534188,0.6627086997,0.6719484329,0.6908251643,0.7027455568
17-01-20,2.066704273,2.063264608,2.032285929,2.021205425,2.020173311,1.989073992,1.974276662,1.964437366,1.940080166,1.899609208,1.884344816,1.846593738,1.824312329,1.787443757,1.738578677,1.725319982,1.681754708,1.628533602,1.60406673,1.56466186,1.506448746,1.47023499,1.418782115,1.390495896,1.355198026,1.295991659,1.23947835,1.228146434,1.16014421,1.117110491,1.07969451,1.03893292,0.980188489,0.9498820901,0.9109190106,0.8597726226,0.8391449451,0.7858772278,0.7700808048,0.7313497066,0.692476213,0.6748371124,0.6535028815,0.6329485774,0.6069258451,0.5958577394,0.5935189128,0.5842769742,0.5983211398,0.5836077332,0.5982997417,0.6062139869,0.62533921,0.628151834,0.6336029768,0.6548274159,0.6675627232,0.6847465634,0.7078530192,0.722622633
18-01-20,1.870787024,1.873659134,1.843384862,1.843114138,1.847390532,1.820495605,1.817565322,1.8174088,1.799252629,1.766756773,1.764481425,1.734731197,1.723453522,1.69592607,1.65384829,1.652527809,1.617783785,1.574347258,1.563387394,1.53537333,1.480826974,1.45755589,1.417450428,1.404337287,1.378065228,1.332911849,1.277656078,1.284178257,1.226366043,1.195915461,1.166633964,1.137522936,1.083890557,1.063548326,1.031735539,0.9854255319,0.9750798345,0.9245836735,0.9154072404,0.8779557943,0.8419389129,0.8253891468,0.8026817441,0.7751701474,0.7462985516,0.7249687314,0.7178869247,0.6952456832,0.6965504289,0.6679753661,0.669868052,0.6554577351,0.6620547771,0.6468289495,0.6386210918,0.6443873644,0.6399270296,0.6419861913,0.6514810324,0.646404624
19-01-20,1.861540914,1.858805418,1.830967903,1.823160648,1.821874857,1.794668436,1.781565666,1.773632407,1.753502011,1.716564775,1.701797962,1.669633627,1.650183916,1.617375493,1.574606895,1.563812852,1.525580049,1.47937429,1.45780015,1.423736453,1.373263121,1.339870811,1.29618752,1.270657897,1.239719748,1.189952016,1.138848662,1.128665805,1.069479227,1.033712506,1.002510786,0.966253221,0.9144669771,0.8902082443,0.8542125225,0.8141584992,0.799551785,0.7535791397,0.7412059903,0.7076810002,0.6771314144,0.663187623,0.6470346451,0.6269109845,0.6085541844,0.5989360213,0.5975811481,0.5895595551,0.5988809466,0.5901665688,0.5996851325,0.60560745,0.6193287373,0.6223437786,0.6269028783,0.6429578662,0.6541224122,0.6653518677,0.6842594743,0.6969714165
20-01-20,1.37504077,1.375723958,1.35256207,1.348741174,1.348441362,1.327206373,1.320017576,1.315828204,1.301192403,1.273121238,1.267471313,1.243378043,1.232852697,1.209395647,1.177515149,1.17268014,1.145750761,1.113354683,1.10170114,1.080142379,1.040069103,1.021551132,0.9890736341,0.9772355556,0.960188508,0.9256133437,0.8859526515,0.8919356465,0.8499488831,0.8282132149,0.809466958,0.7936623693,0.7578160167,0.7491008043,0.728885293,0.7005277276,0.6970378757,0.669035852,0.6682105064,0.649821043,0.632596612,0.632001996,0.6236006618,0.6191923022,0.6035483479,0.6039300561,0.6058725119,0.6034611464,0.6175181866,0.6063126922,0.6158245802,0.6213777661,0.635060668,0.6321062446,0.6336879134,0.6450622082,0.6510999203,0.6587309837,0.6732186079,0.6749014854
21-01-20,1.641409874,1.640696764,1.61505878,1.610508919,1.611075878,1.588350296,1.579667926,1.575686216,1.558202982,1.527649164,1.520609379,1.492558837,1.478257656,1.451300383,1.41512394,1.409454584,1.37780118,1.339656353,1.323333621,1.2991997,1.252321959,1.230443358,1.19154799,1.176980376,1.155874848,1.111443162,1.069194198,1.069897056,1.020771265,0.9940885305,0.9698262811,0.9450390935,0.9026196599,0.8870118856,0.8611444831,0.8262240887,0.8176096678,0.7807019949,0.7768005729,0.7501089573,0.7241518497,0.717076242,0.7058936954,0.692938745,0.6725739837,0.6672973633,0.6661021113,0.6587319374,0.6687332988,0.6540728807,0.6638851762,0.6644502282,0.6781158447,0.6721666455,0.6714985371,0.6829332709,0.6880859733,0.6973338127,0.711275816,0.7119449973
22-01-20,1.480130911,1.483632565,1.461089015,1.461713433,1.464585543,1.446542025,1.441730738,1.442958474,1.431249142,1.403870106,1.401492596,1.37926507,1.370588541,1.348905444,1.317818642,1.317642212,1.292278409,1.259969711,1.250501513,1.231433988,1.191110969,1.172764421,1.141381502,1.131123424,1.114286661,1.079167366,1.037898064,1.043309808,0.9991221428,0.9784806371,0.9582819343,0.9356128573,0.8951340318,0.8826073408,0.8564984798,0.82532233,0.8216668367,0.7829799652,0.7804451585,0.7502515912,0.7262868881,0.716046989,0.7021430731,0.6790341735,0.6602797508,0.6463543177,0.6435936689,0.6256691813,0.6273383498,0.6095700264,0.6149216294,0.6012396216,0.6089716554,0.5959897041,0.5882820487,0.5957744122,0.5901730657,0.5958486795,0.601262331,0.5938280225
23-01-20,1.961956859,1.963980436,1.934027195,1.929167271,1.930836916,1.905247688,1.894444466,1.891691208,1.87223959,1.834931612,1.828876376,1.79587543,1.779663801,1.747890234,1.704961538,1.69919765,1.662832499,1.616155982,1.598155975,1.569543481,1.514856458,1.488629937,1.440751791,1.422340155,1.398934841,1.343560934,1.293924212,1.293906927,1.231733561,1.197795987,1.167580366,1.135489345,1.08329618,1.062917471,1.028139114,0.9852089882,0.969297111,0.9225188494,0.911398828,0.8767594099,0.8393989801,0.8257448673,0.8090181351,0.7867327929,0.7581309676,0.744566977,0.7388594151,0.7254349589,0.729101181,0.7081481814,0.7135296464,0.7103773355,0.7211227417,0.7121636271,0.7100507021,0.7172608376,0.7236645222,0.7292379737,0.7432780862,0.7444873452
24-01-20,1.67470932,1.676522613,1.651786089,1.650270224,1.653414965,1.634492993,1.627529502,1.627612352,1.613353252,1.583196163,1.581661344,1.55586791,1.543711185,1.51954186,1.486175656,1.485437274,1.457442045,1.420513511,1.408714056,1.388974786,1.344332457,1.327726483,1.289933205,1.281272054,1.265444875,1.222309709,1.184179902,1.191801429,1.144601226,1.122929096,1.10227561,1.07989192,1.040199399,1.029101849,1.006050944,0.9730053544,0.9679191113,0.9315825105,0.9313640594,0.9050133228,0.8789480329,0.8728753924,0.8627392054,0.8479049802,0.8258551955,0.8178719878,0.8170291185,0.8058539033,0.8141344786,0.7937697768,0.8030890822,0.7965877056,0.8095966578,0.7961518764,0.7889714837,0.7978022695,0.7968817949,0.8047137856,0.8140185475,0.8044882417
25-01-20,1.517517447,1.517457724,1.495352268,1.491715074,1.493395329,1.474562049,1.466517568,1.464611053,1.450281501,1.422759533,1.417761803,1.393314004,1.380453587,1.356804848,1.325632572,1.322229981,1.295277476,1.26136291,1.247706294,1.228096008,1.18754828,1.169159532,1.134326339,1.122599125,1.106411099,1.066669583,1.031129599,1.033310175,0.9894199967,0.968084991,0.9482372403,0.9263364077,0.8893067241,0.8778808713,0.8546016812,0.8259934187,0.8207871914,0.7883616686,0.7867207527,0.7620339394,0.7406056523,0.7352601886,0.7268603444,0.7120805383,0.6953120232,0.6899454594,0.6900944114,0.6807154417,0.6881875992,0.6756855249,0.6840751767,0.6804609299,0.6916999221,0.6841678619,0.6812886596,0.692001164,0.6929124594,0.7018122077,0.7119702697,0.7084676623
26-01-20,1.359279513,1.360820055,1.341637611,1.338610768,1.340258956,1.324580431,1.317017317,1.316298246,1.304889679,1.280420542,1.277309179,1.256790042,1.247355103,1.227879882,1.201421499,1.20043242,1.179086566,1.151051879,1.141901851,1.127483726,1.09442842,1.081656694,1.05333972,1.046969056,1.038169622,1.006091237,0.9791237712,0.9875482917,0.9524903297,0.9387358427,0.926545918,0.9156880975,0.8882633448,0.8860545158,0.8714204431,0.8521767855,0.8525097966,0.8314236403,0.8356732726,0.8215842247,0.807828784,0.8105394244,0.8088427186,0.8044362664,0.7912415862,0.7936300635,0.7964472771,0.7942684293,0.8055824637,0.7960678339,0.8054833412,0.8062525988,0.8191467524,0.8118652105,0.8101018667,0.8194420934,0.8223630786,0.8299379349,0.8403723836,0.8337902427
27-01-20,1.828411341,1.832388401,1.803672075,1.801545382,1.804955721,1.783709049,1.776052237,1.775089622,1.758818388,1.723947525,1.723860502,1.694402337,1.681458354,1.653757215,1.616147518,1.614514589,1.582725525,1.541405201,1.527234793,1.504468679,1.454560041,1.435183764,1.391100764,1.37814343,1.360326171,1.310956001,1.266584039,1.272125125,1.216535568,1.18927443,1.165689468,1.136668563,1.090685844,1.075896144,1.04407227,1.009137869,1.000749707,0.9582566023,0.9519476295,0.9201250076,0.8902924061,0.8798522353,0.8673121929,0.8416942954,0.8219711185,0.8072735071,0.8062132597,0.7897920609,0.7902297974,0.7762786746,0.7798067331,0.7701737285,0.7767729163,0.7686342001,0.7651472092,0.7711972594,0.7721070051,0.7763724923,0.7844040394,0.7820209861
28-01-20,1.804044962,1.808909655,1.779404759,1.782326579,1.786747456,1.767176509,1.764507651,1.766042352,1.75073421,1.719501495,1.72434032,1.697078347,1.685512185,1.660669565,1.62660408,1.627157211,1.596347213,1.559150815,1.546080112,1.526775479,1.476226568,1.462085009,1.417819381,1.408526897,1.392718196,1.342158437,1.300789237,1.307455778,1.253685117,1.226902962,1.203139901,1.173375726,1.129230261,1.11143446,1.080802083,1.042763591,1.02997148,0.9866781235,0.9771591425,0.9430894852,0.9067822099,0.8913892508,0.8761832714,0.8475797176,0.8197604418,0.8000885248,0.7913025022,0.7715274692,0.7627097964,0.7404161096,0.7370379567,0.7206577063,0.7217792869,0.7041020989,0.6984007359,0.6911228299,0.6922735572,0.6869542599,0.6889026761,0.6796034575
29-01-20,1.942792535,1.943528295,1.909454823,1.907211781,1.906698227,1.880491257,1.872169852,1.867302656,1.847121239,1.808300257,1.804654241,1.771740198,1.753523707,1.721564651,1.680495381,1.674444079,1.636679173,1.59230566,1.572047472,1.545698524,1.489388227,1.466632009,1.416421294,1.399421334,1.377728581,1.322702646,1.272949457,1.275176883,1.21571207,1.184304357,1.157021523,1.124836802,1.076884985,1.058755398,1.024639487,0.9871301651,0.9753178358,0.9337487221,0.9259176254,0.8938313127,0.8633627892,0.8550699949,0.8448539972,0.8250954747,0.8025684953,0.796274364,0.7933390141,0.7860835791,0.7893168926,0.7793391943,0.7838971019,0.7859346867,0.7953986526,0.7911974192,0.7967491746,0.8008831143,0.8151704669,0.8199935555,0.8337891102,0.8373273015
30-01-20,1.802209735,1.805281401,1.778937936,1.782528996,1.787705541,1.77120769,1.769048452,1.771169424,1.758366466,1.729436398,1.733235598,1.708729029,1.696203351,1.673564196,1.642969728,1.644322276,1.615604043,1.579697251,1.569062233,1.549839139,1.504329443,1.490016699,1.450891614,1.441963434,1.425359726,1.379462957,1.342908144,1.347288013,1.29794836,1.275064588,1.253574491,1.221824527,1.181427717,1.163295388,1.136562705,1.101067185,1.091413975,1.049061179,1.043187499,1.009765506,0.9763050675,0.9592585564,0.9461793303,0.9155974388,0.8938100934,0.8715117574,0.8653622866,0.8445339203,0.8354066014,0.8138921857,0.8144327402,0.7923785448,0.7950009108,0.7760036588,0.7655227184,0.7610889077,0.7572635412,0.755764842,0.7541761398,0.7392784357
31-01-20,1.953909993,1.961040139,1.931679487,1.937310696,1.943483829,1.925698876,1.925161719,1.93003571,1.915970683,1.885447383,1.895436525,1.867999911,1.85934329,1.835058928,1.802352905,1.806302309,1.776638389,1.741380334,1.73055625,1.71612978,1.662159085,1.654268622,1.607230186,1.604393482,1.593913317,1.541605949,1.499734759,1.515664935,1.461964369,1.438480496,1.416761994,1.392660499,1.347922564,1.334820867,1.306828499,1.265723228,1.257453561,1.214061856,1.212033629,1.175820827,1.139916778,1.128808975,1.114833474,1.090155959,1.05456388,1.04113996,1.030941486,1.010462523,1.007938266,0.9763324857,0.9810371399,0.9587435126,0.9684066176,0.9375872016,0.9257549047,0.9215113521,0.9169070125,0.9187541008,0.9184609056,0.8927506804
01-02-20,2.091982126,2.106472969,2.080637932,2.093037605,2.101584673,2.090860605,2.093015432,2.10360074,2.095064878,2.067658424,2.083512068,2.060494184,2.056937933,2.036319494,2.009688377,2.018528461,1.993301392,1.965007067,1.955271721,1.948434472,1.898261905,1.896570206,1.848198771,1.848418474,1.845834851,1.791668534,1.755527258,1.773283243,1.720185757,1.699234128,1.680954099,1.6561023,1.613500834,1.600993514,1.570121169,1.532226563,1.52321136,1.478249788,1.474168181,1.435059905,1.395743728,1.382141113,1.367430449,1.334158421,1.295677185,1.275993824,1.262800455,1.233913422,1.221594572,1.186302185,1.185738087,1.150310397,1.154416561,1.112985849,1.097468495,1.082544923,1.070183158,1.066165566,1.055534005,1.015307665
02-02-20,1.703647733,1.709847569,1.67965126,1.685009003,1.686183214,1.667696118,1.668051839,1.669231176,1.654415011,1.62664175,1.636089683,1.611198187,1.602807999,1.580886602,1.552963972,1.555364132,1.528017163,1.500478625,1.489078999,1.479817748,1.431330442,1.429888248,1.386488557,1.386879683,1.383533478,1.337899327,1.304381013,1.323621392,1.282341599,1.266569614,1.253056169,1.23924315,1.208711028,1.203020573,1.185708046,1.156610012,1.155600667,1.129233718,1.135118484,1.112405539,1.090877652,1.091467857,1.089360952,1.081309795,1.055977941,1.060122609,1.055138707,1.05217135,1.057798505,1.041001439,1.052385449,1.044593215,1.060403228,1.040264487,1.039753199,1.037924051,1.04851079,1.055222988,1.059822559,1.041234493
03-02-20,1.895081401,1.902868509,1.873621583,1.888541102,1.891956091,1.880507469,1.884785414,1.890684485,1.881954074,1.854463339,1.866118789,1.845406771,1.836969137,1.816897869,1.79384625,1.79928565,1.772361279,1.746698499,1.736557126,1.727053165,1.679295182,1.675652862,1.633140802,1.631279945,1.623844624,1.577915311,1.540154934,1.554090381,1.509323478,1.492055655,1.475806832,1.447468877,1.410266876,1.394919515,1.368421078,1.332639456,1.330587506,1.287923932,1.289479852,1.250434995,1.22154665,1.208118558,1.194298983,1.163508296,1.13468349,1.118738651,1.108581543,1.083270907,1.07500875,1.047605276,1.054018378,1.020397067,1.028589129,0.993781805,0.9807184935,0.9742152095,0.9642897844,0.9684798121,0.9585849643,0.9256801009
04-02-20,1.778301358,1.788791895,1.763062,1.77615726,1.77994287,1.770125508,1.77542901,1.78258419,1.773987174,1.751925945,1.769894838,1.75114584,1.748338819,1.732945323,1.714565396,1.723536372,1.702480435,1.684648991,1.67861557,1.679475307,1.635180831,1.64551425,1.604497075,1.614988208,1.621325254,1.578794837,1.552098036,1.581174612,1.546868563,1.539049864,1.531208634,1.523210049,1.497625351,1.495821238,1.484144688,1.454366446,1.459676743,1.433025599,1.446888685,1.421453357,1.401246548,1.403394699,1.400325298,1.393338084,1.360832453,1.367324591,1.359348893,1.351797819,1.359214544,1.332273483,1.350681424,1.331284165,1.353134155,1.317143321,1.30805409,1.306885242,1.307655334,1.319457173,1.317997456,1.28096211
