,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-01-20,22.85792732,22.7966671,22.14118004,21.19303513,19.16496468,16.9881382,15.53301334,14.91654682,16.571558,19.30324173,22.67147827,25.18309784,27.7293396,28.69157028,29.99392128,30.23405457,29.59209442,27.70076942,25.19448471,22.59828758,18.80725098,15.60664654,13.3506937,11.664711,11.51498127,12.80435276,14.98273182,16.91920662,18.14902115,18.85103035,18.70176888,18.63328552,19.59332085,19.82715797,21.49154282,22.9199295,25.42014694,27.14496994,28.72401237,29.36149979,29.16780853,27.5857296,25.4300251,22.75696754,19.91027832,17.78286743,16.36985016,14.86426735,13.56556988,12.51846027,11.93064499,12.10070419,13.29277802,15.12367153,16.74683952,18.54327202,19.95133591,21.43104172,21.74736214,20.50961876
12-01-20,18.2747612,18.03209877,17.57450485,16.99361992,15.87491226,14.87333679,14.64028931,15.74311352,19.18886948,23.2708416,27.95798111,31.25257111,34.30481339,35.48643875,36.84697342,36.73476028,35.49572754,32.82508087,29.67576408,26.34359932,21.73200417,17.51909256,14.38230324,11.90323925,10.57396984,10.7689085,11.90707111,13.56920052,14.88622475,16.01610565,16.1599102,15.86431217,16.72756767,17.56165886,19.68308067,21.8678875,24.47085381,26.50753593,28.31638718,28.82845497,28.498909,26.96369553,24.58205223,21.67346001,18.8972435,17.35369873,16.63453865,15.62494183,14.58018208,13.59037399,12.73706341,11.89052963,12.57480335,14.08649445,15.82446384,17.98973465,20.4663372,22.67094803,23.92535973,23.19315529
13-01-20,21.72819901,22.07173347,21.77570915,21.55933762,20.3314743,19.00050354,17.80624199,17.01388741,17.90254402,20.11923027,23.28245735,25.69402313,28.27182198,29.72182465,31.63252258,32.43315125,32.16193771,30.32822227,27.7210331,24.89553833,20.63156128,17.15067291,14.49772072,12.20244217,10.56472015,10.16874599,11.04602146,12.12486076,13.24373341,14.03240395,14.60127449,15.47782707,17.05958366,18.79780197,20.9609375,23.32148933,25.73622322,27.74818039,29.39007759,29.81764984,28.85046577,26.69173813,23.62251663,19.94496346,15.86832142,12.34516811,10.52626324,8.976352692,8.300811768,8.237874031,9.314177513,10.06138611,12.17100143,13.9957943,15.23152161,16.49072456,18.22956276,19.69031906,20.45397377,20.17802238
14-01-20,18.33671379,18.41883278,18.24519157,18.60341454,18.2045784,17.93698883,18.16027641,18.9272213,21.32716751,23.77092552,26.74250221,28.49368858,30.27925491,30.53338242,31.1477108,30.72274971,29.26788521,26.65093994,23.74218941,20.98319244,17.32179832,14.28535652,12.25957966,10.25076962,9.044836998,9.548417091,11.4239378,13.20587349,14.6898365,15.82758141,16.41785622,17.03611183,18.2830658,19.45375252,21.24721336,23.37837601,25.8039856,27.92604256,29.62709618,30.35894775,29.65079117,27.85359192,25.13032722,21.7574749,17.83660316,14.50798321,12.396451,10.37089252,9.257429123,9.254782677,10.46761227,11.33640766,13.83960819,16.13178444,17.57222176,18.89535904,20.49111748,21.97399521,22.44179344,21.74173927
15-01-20,20.46879005,20.30923843,20.11074448,20.84690094,20.84127426,21.21800995,20.91606522,20.60800362,20.44536018,20.98039055,22.22385406,23.25309563,24.59944344,25.02970123,26.3917141,26.81777191,26.3747139,24.60904884,22.69173813,20.10023117,16.84314346,13.91258812,11.70243931,9.750245094,9.040725708,9.71028614,10.76487732,12.28987789,13.48315239,14.54324341,14.98596764,15.32115936,16.25794029,17.63226318,20.34304428,23.89074135,27.89030838,31.29899979,34.37543488,35.82594681,35.15808487,33.01224136,29.51320457,25.12070465,19.4355545,14.30702591,11.12954235,8.383216858,6.546153069,6.152566433,7.240586281,8.635848045,10.5305481,12.33000755,13.94841671,15.89853859,17.57336617,19.07771492,20.17194176,20.06442261
16-01-20,27.85069656,27.18826866,25.88161659,24.33505821,22.03527451,20.7164669,19.83643913,19.55739975,19.10629463,18.87127495,18.48696327,17.99053955,17.90548897,17.26863289,17.26062775,17.16032028,17.05998611,16.39719963,15.57534504,14.51665115,12.83002758,11.33971119,10.4528017,10.09709549,10.31992054,10.85119629,12.22774601,13.07945824,13.91040802,14.47283173,14.68018436,15.14308453,16.11851311,17.41605759,19.35137177,21.20155907,23.62710953,25.55875778,27.18706131,27.77969933,27.28116989,25.8243351,23.48938179,20.68045044,17.08289146,14.1666851,12.59293461,11.1030035,9.981949806,9.616380692,9.94231987,10.62533855,11.91975594,13.14848709,14.26865196,15.35529613,16.89986992,18.42438698,19.88398743,20.77540016
17-01-20,34.1934967,34.15166092,33.56164932,32.38666534,29.88304138,27.49762726,25.16750145,23.23144531,21.32083511,19.94542122,18.44071579,17.216362,16.06789589,14.54315662,13.63846016,13.57549095,13.82187843,13.83304596,13.20040321,12.35083771,11.19373417,10.43085194,10.12733364,10.52491283,11.17141342,12.0181303,12.54286957,13.25105476,13.76477909,14.49043941,14.90267467,15.4319706,15.77805901,15.63984489,15.06179333,14.19566631,13.30239773,12.74128056,12.19724941,11.1580801,10.1006012,9.055668831,8.155430794,7.679563522,7.511014462,7.642775536,7.943192482,7.945633411,7.907527447,8.464880943,9.432587624,10.82693291,12.55986977,14.21303654,15.61370564,17.07858467,18.86578178,20.21242714,21.16822815,21.63146782
18-01-20,28.69419098,29.33031464,29.39935684,28.49001122,26.55182648,24.26225471,21.96256447,20.09412766,18.22522354,16.60831451,14.99621487,13.80102158,12.72218704,11.32330513,10.70891953,10.79857349,10.95283413,11.09192944,11.01074219,10.63807869,10.3175354,10.52482796,10.82835865,11.53707504,12.20427704,13.42768955,14.34805679,15.29233837,16.03185272,16.79850388,17.26571274,17.24313927,17.36532402,16.92228127,16.44100952,15.53797436,14.54468346,13.76935863,13.12505627,11.71380329,10.33638287,9.204292297,8.30887413,7.790380001,7.742761135,7.737794876,7.905980587,7.548458576,7.049377441,6.678593636,6.730849266,7.099084854,7.864988804,8.94977951,10.00780296,11.01912785,12.17062283,13.04084206,13.73981571,14.022192
19-01-20,36.95068359,37.97956848,37.97698593,36.26188278,33.20065308,29.52180672,26.02663231,23.04104614,20.27286339,17.52181625,15.30087852,13.38590813,12.22534847,11.1007309,11.00737095,11.5074091,11.83842182,11.96296024,12.24822426,12.12072277,11.94304562,11.93339062,11.81122398,12.07378006,12.43075371,13.61834812,14.90718651,15.72136784,16.22726059,16.48807335,16.19106483,15.56690598,15.07889843,14.23010826,13.8166275,12.88335705,12.36214256,11.80582619,11.49556255,10.42475796,9.333600998,8.480120659,7.980752945,7.621103287,7.749336243,7.965331554,8.323731422,8.263832092,7.941311836,8.246652603,8.702994347,9.352869987,10.45596981,11.6787653,12.74695301,14.06080818,15.4796381,16.55387688,17.83639717,18.75929451
20-01-20,33.83987045,35.16073608,35.24750137,33.95489883,31.07884789,27.55488205,24.25163651,20.92860031,17.57676697,14.80708408,12.23206711,10.37096405,9.277888298,8.839127541,9.359980583,10.08764458,10.3339262,10.4390316,10.61742687,10.44491959,10.49347115,10.76271629,11.62104702,12.52503109,13.60682583,15.28161335,16.67232513,17.42769432,17.54710388,17.35776901,16.53236389,15.85579395,15.48517609,14.66651249,14.30836582,13.79862499,13.6800909,13.57234859,13.44727898,12.35100079,11.41125679,10.39632702,9.733279228,9.278579712,9.278169632,9.354130745,9.521355629,9.258244514,8.637079239,8.391272545,8.526813507,9.003617287,9.716355324,10.6430006,11.52572536,12.55023003,13.46169376,14.20517254,15.24002171,16.0280056
21-01-20,32.71832657,33.67098999,33.74814606,32.6785965,30.22703552,27.49617386,24.81414604,22.42937851,20.12914848,18.09248734,16.28761864,14.68099022,13.59318066,12.19573879,11.8703537,11.8110323,11.59554577,11.49866867,11.82130146,12.08745003,12.53286171,13.61645317,15.14419651,16.15097046,16.28879356,17.26910019,17.53357506,17.46708679,16.90212059,16.2782917,15.25053406,13.92113495,12.83462715,11.58618355,10.86465645,9.900705338,9.564595222,9.250941277,9.256921768,8.408394814,7.56983614,7.013755322,6.605219364,6.523788452,6.689993858,6.736491203,6.939424038,6.940136433,6.707672596,6.896768093,7.371712685,8.18915844,8.885510445,9.762310028,10.27593422,10.71961594,11.33396816,11.93408489,13.03467846,14.21123028
22-01-20,33.38033676,33.88749695,33.68096924,32.882164,30.69124031,28.17712593,25.52318001,23.02973747,20.38368034,18.14237213,15.91538239,14.1510334,12.91748333,11.81226635,11.77892876,12.23421764,12.58709145,12.4941082,12.24026394,11.93659782,11.86978626,12.16930103,12.97114372,13.82102394,14.25532246,14.9379425,15.16739655,15.13365555,14.65376854,14.17500973,13.3031044,12.62317944,12.24850368,11.64599991,11.40185642,10.65932178,10.47139359,10.25316429,10.25098515,9.457420349,8.722561836,7.817489147,7.094006062,6.832267761,6.804707527,6.855600834,7.217939377,7.105388165,6.604018211,6.407631397,6.226200104,6.517860889,6.841954708,7.422972679,7.873811722,8.57026577,9.22659111,9.761282921,10.76738358,11.98521805
23-01-20,32.73558807,33.75546265,33.85286331,33.26273346,31.35228348,29.21178436,26.98353386,24.90413094,22.80222321,21.11953545,19.24580956,18.02750587,16.8948555,15.25976086,14.29754353,14.1778717,14.04541779,13.74245644,13.12569618,12.88388538,13.0252409,13.64367104,14.57766533,15.29920387,15.53392315,15.94546795,16.46728706,16.54832077,16.39758873,16.10492706,15.59271908,15.06534576,14.69833279,14.08197308,13.22753525,11.49405384,10.54837227,9.778833389,9.582136154,8.762966156,8.177821159,7.423421383,6.703224182,6.534938812,6.442929745,6.4555583,6.671753407,6.413526535,5.816224098,5.502833843,5.48898983,6.051561832,6.716336727,7.648946762,8.118656158,8.675154686,9.15281105,9.733235359,10.71812248,11.70674133
24-01-20,43.60439301,43.86338425,43.13047409,42.05384064,39.20792007,36.17279053,33.21938324,30.83897018,28.71999168,27.16558647,25.27329254,23.8051815,22.39141464,19.98005867,18.68246078,18.46953392,18.89647484,19.19289398,18.63039398,18.60330582,18.80250549,19.20125961,19.93868446,20.39721107,19.90011024,19.370924,18.09641075,16.88862228,15.77660847,15.10907364,14.68571472,13.94088459,13.49294376,12.95757961,12.88288116,12.37533951,12.16614056,11.87780094,11.73062325,10.49851227,9.259527206,8.107839584,7.264603615,6.965689182,6.929807663,6.975033283,7.415155411,7.359423161,6.866784573,7.077835083,7.460521221,7.959302425,8.613416672,9.327536583,9.704940796,10.49879074,11.3479147,12.04285431,13.48927975,15.16295433
25-01-20,34.1321106,33.73189545,33.02600861,33.07611084,31.36719894,30.01152229,28.14424706,26.79248619,25.2967205,24.62245369,23.19081116,22.3933773,21.20147705,19.07630157,17.53022385,16.99628639,16.8256855,16.36143112,15.10041904,14.33681583,14.04062366,14.3876152,14.97914886,15.37713718,15.33815575,15.70230675,15.35141373,15.42832756,15.10196686,14.75399017,14.2279768,13.20914268,12.57489491,11.66439247,11.04500389,9.861803055,9.317562103,9.100356102,9.268589973,8.496685982,7.452238083,6.834668636,6.328613758,6.418670177,6.681969643,6.923107624,7.199979305,7.083864689,6.743822575,6.791537762,6.898275375,7.109230518,7.800676823,8.577420235,9.039329529,9.922262192,10.95847607,11.96208858,13.61309624,15.138587
26-01-20,38.32606506,37.628479,36.52635574,36.26713943,34.28807068,32.37698746,30.07227707,28.32033539,26.46012688,25.40853119,23.98036003,23.11433792,22.29514694,20.44985771,19.71881676,19.63283348,19.80019951,19.81202698,19.14299774,18.64384651,17.95005989,17.64716148,17.8544426,17.81861877,17.26241112,16.91569901,15.42767715,14.23346901,13.13624668,12.33329487,11.88122559,11.43619823,11.47940159,11.18087101,11.30783939,10.63467407,10.46507263,10.37204742,10.67679787,9.849019051,8.793969154,7.909051895,7.105296612,6.98338604,6.910265446,6.966862202,7.302185059,7.279789925,6.803679466,7.164824009,7.641712189,8.222474098,9.050640106,9.794743538,10.26561451,11.16959667,12.1554203,12.96803951,14.31577682,15.74709606
27-01-20,35.66761017,34.92262268,33.73286819,33.61997223,31.80264091,30.13360596,28.06533432,26.65940666,25.02232933,24.15267372,22.77301598,21.77777481,20.45935249,18.12385178,16.66218185,16.05665207,15.75569916,15.43658447,14.72088337,14.67872334,14.77608681,15.27976704,16.26116943,17.01028252,17.10085297,17.13040161,16.04821777,14.82048225,13.49552536,12.60134125,12.08922386,11.53037834,11.10031223,10.72121525,10.80805779,10.68237209,10.74899673,10.77684784,10.99612713,10.04031849,9.018621445,8.177390099,7.530182838,7.434941769,7.428654194,7.38581562,7.606157303,7.472797871,6.753270149,6.830429554,7.125535011,7.803562641,8.446414948,9.168266296,9.780857086,11.12090874,12.41791439,13.54229259,15.54843044,17.51688385
28-01-20,34.89159775,34.30783081,33.43391037,33.83834076,32.71628571,32.06084442,31.11456108,30.60941505,30.25879478,30.4334774,30.23569489,29.85152054,29.26364326,27.32182693,26.01261902,25.11276054,24.04671478,22.70301819,20.89236832,19.34917831,17.49339485,16.01929665,15.41058636,15.02086067,14.6325531,14.40229034,13.85255241,12.9288435,12.14562511,11.73826599,11.55807114,11.46874142,11.47152233,11.55199718,11.81163979,12.31689358,12.57022285,12.7818346,13.38907814,12.72874165,11.7447567,10.81736946,9.879006386,9.449039459,9.074094772,8.978373528,9.307213783,9.139064789,8.373035431,8.485843658,8.919324875,9.656961441,10.52536678,11.5426054,11.95388603,12.82370472,13.76914692,14.77630329,16.53017426,18.44323349
29-01-20,28.22396469,27.3072052,26.45422935,26.86579132,26.23238754,25.93336868,25.2882576,25.45247841,25.93703842,26.99886322,27.83215141,28.52951241,28.95469666,27.59352493,26.63046455,25.69996262,24.62314415,23.07618713,20.81588936,18.59700394,15.88438225,13.55081177,11.92790222,10.95105076,10.22556686,9.991028786,9.06554985,9.005784988,9.423817635,10.54784775,11.50367451,11.51269627,11.59073067,11.36969948,11.52591038,11.19365692,10.93752861,10.76234818,10.92691898,10.23907185,9.367948532,8.631599426,7.858228683,7.682238102,7.571391106,7.708500862,7.94637394,7.789608002,7.178226948,7.302377701,7.585790634,7.654477596,8.330322266,8.919951439,9.193844795,9.988491058,11.40089417,12.61635399,14.34809685,16.30413818
30-01-20,29.64052773,28.89435768,28.1614399,28.78790855,28.28232765,27.98579216,27.27268028,27.06833076,26.9741497,27.44872093,27.48750877,27.61092186,27.44561768,25.51234436,24.1536026,23.04161453,22.07275391,20.71690178,18.6968708,16.8656311,14.64974022,12.6027832,11.57531834,10.96328926,10.46762753,10.19012356,8.866207123,7.873317719,7.42576313,7.866350174,8.725812912,8.873450279,9.125749588,9.199399948,9.785191536,10.33590603,10.69215775,10.85501194,11.26983929,10.52927208,9.632278442,8.754680634,8.070392609,8.071849823,8.290250778,8.711900711,9.097694397,8.997797966,8.408911705,8.528470993,8.558757782,8.389562607,8.589430809,8.726694107,8.621623993,9.216031075,10.02072239,10.72627354,12.1056633,13.66696453
31-01-20,25.10844803,24.59893799,24.27206612,25.54998398,26.22773361,27.42935181,27.99215508,28.93137169,29.75850487,30.41468048,30.40937805,30.27105904,29.83773232,27.49257851,25.16961288,23.24939537,21.5260582,19.71361923,17.4874382,15.48754883,13.21435833,11.15532112,9.830828667,8.994057655,8.137310028,7.471475601,5.912660599,4.861632347,4.803442001,5.964837074,7.279299736,7.687491417,8.065054893,8.366477966,8.805271149,9.038635254,9.091109276,9.076413155,9.248168945,8.651945114,7.961279392,7.412512302,6.939808369,7.011826038,7.315235615,7.686844826,8.037120819,7.972570896,7.507784843,7.430553913,7.293270111,6.933775902,6.803777218,6.689008713,6.636765003,7.435287476,8.304719925,9.098773956,10.63463497,12.2086401
01-02-20,18.052145,17.56207275,17.22933006,17.95680046,18.25763512,18.97206116,19.21232033,19.94160461,20.77882385,21.85606575,22.71069717,23.5158844,24.16639137,23.417799,22.63588905,21.82094765,20.8110981,19.3517189,17.51299667,15.58846092,13.10816002,10.95082569,9.070177078,7.816551208,6.678931713,5.790935993,4.661441326,3.912986279,3.803513765,4.442514896,5.221068382,5.321844578,5.373526096,5.386230946,5.627448559,5.932225704,6.132258415,6.351585388,6.842880249,6.820035458,6.574800014,6.226164341,5.617062569,5.278380871,4.569632053,4.341941357,4.453904629,4.291237354,3.726138115,3.695826769,3.719950199,3.888397217,4.207932472,4.451687336,4.563199997,5.205099583,5.639821529,6.042417526,6.917695045,7.835000515
02-02-20,16.12122345,15.84912872,15.68128204,16.81384277,18.04561996,20.11859512,21.65954399,22.75291252,23.23327255,23.41557121,23.08667564,22.64479256,21.957798,20.19770813,18.40443802,16.87259483,15.75557518,14.61781406,13.39301682,12.18290234,10.31036568,8.508454323,7.009701729,5.971608639,5.487810612,5.472962379,5.709646225,6.129704952,6.675936222,7.371999741,7.878307343,7.836266518,7.793096542,7.41819191,7.466053963,7.113173962,7.229546547,6.827142715,6.834364891,6.52360487,6.225333214,6.238676071,6.070233822,6.331357002,6.100827694,6.486555576,6.792811394,6.602564812,6.101339817,5.911325455,5.683749199,5.660953522,5.794531345,5.929230213,5.965156078,6.494457722,6.703612804,6.868119717,7.388078213,7.935730934
03-02-20,20.12772369,20.43917656,21.20751381,23.81538391,26.21774864,29.18704414,31.11307335,32.35715866,32.66278839,32.53720856,31.38131714,30.13323021,28.41755104,25.13897324,21.25654411,17.97109795,15.19265842,13.11919212,11.54879856,10.3965807,8.905128479,7.518417835,6.636023998,6.451850891,6.352746964,6.70646143,5.9105196,5.569941521,5.586241245,6.270474434,7.105829716,7.624599934,7.863731861,8.173617363,8.494010925,8.838101387,8.888555527,8.776948929,9.235663414,8.950801849,8.559103966,8.425294876,7.908625126,7.794309616,6.867838383,6.723709583,6.723657131,6.078473568,4.899671078,4.543667316,4.331358433,4.452705383,4.634836197,4.773515701,5.231757164,6.478762627,7.405862331,8.087852478,9.455401421,10.70391464
04-02-20,26.93604469,26.61490059,26.32431412,28.03799438,29.9324646,32.86081314,35.02725983,36.76800537,37.79533005,38.57268143,38.58509064,38.34558487,37.93263626,35.64146423,33.13211823,30.92274666,28.51066017,26.12973976,23.5524559,20.95625114,17.48074913,15.10547066,12.84231567,11.44725323,10.06866455,9.604002953,8.679181099,8.184435844,8.256780624,8.941869736,9.740505219,9.997742653,10.01480293,9.949572563,10.36972904,10.34869576,10.41762543,9.877071381,10.27411556,10.23142815,10.15897655,10.04450798,9.026130676,8.456553459,6.642702579,6.039831638,5.987327099,5.123510361,3.804998636,3.562392712,4.036624432,4.352458477,5.329973698,5.818619728,5.462011814,5.642169952,5.780064583,5.939739704,6.98328495,7.817046165
05-02-20,36.7878685,36.16416931,35.68397522,37.19809341,38.47529984,40.87176514,42.4723587,43.68391418,43.70199203,43.64552689,42.24011993,40.84515762,39.18614578,35.57001114,31.84859276,29.17112541,27.11069489,25.37325859,23.32230377,21.28489113,18.40466499,16.64196396,15.05222988,14.26109791,13.38986969,13.32041836,12.2754755,11.86596012,12.19422913,13.03927994,14.18989372,14.2679882,14.17513847,13.50073051,13.6484375,12.76212692,12.39222145,11.28386784,10.9308672,10.00681973,9.421085358,9.032501221,8.095125198,7.409627914,5.854598522,5.184098721,5.33163023,4.865018368,4.240643978,4.605172157,5.495496273,6.002741337,6.590554714,6.951076984,6.85303688,7.419556618,7.978818417,8.608916283,10.00618362,11.50516319
06-02-20,43.72491074,43.26949692,42.7699852,43.79137421,44.84856796,47.12873459,48.48754501,49.26963806,48.10661697,46.40999985,43.18254471,40.06725311,36.6307373,31.57595634,26.77457428,24.06544685,23.53728294,23.67617226,23.15165329,22.4282341,20.23371124,19.00030518,17.03833199,16.1606369,15.01772881,14.55463696,12.83337498,12.3247242,12.41747952,13.34754467,14.57126236,14.97971535,14.85808372,14.29489422,14.40742588,13.21836185,12.56850338,11.26540375,11.04430103,10.35771561,10.19667244,10.71500397,10.19409084,10.06492138,8.524759293,8.027719498,8.192777634,7.221490383,5.910355568,6.051025391,6.904401779,7.956465244,8.642999649,9.384037018,9.721221924,10.78044319,11.20005226,12.08930874,13.1485548,14.6695776
