,RMSE,R2
26-09-20,51.25,0.09
27-09-20,52.32,0.08
28-09-20,49.75,0.18
29-09-20,46.38,0.31
30-09-20,46.13,0.37
01-10-20,44.22,0.42
02-10-20,44.31,0.35
03-10-20,42.45,0.38
04-10-20,39.99,0.52
05-10-20,39.82,0.62
06-10-20,40.64,0.56
07-10-20,37.84,0.55
08-10-20,37.28,0.45
09-10-20,37.8,0.38
10-10-20,39.95,0.25
11-10-20,41.63,0.19
12-10-20,42.19,0.14
13-10-20,43.5,0.06
14-10-20,42.66,0.08
15-10-20,45.18,0.01
16-10-20,43.8,0.04
17-10-20,43.93,0.05
18-10-20,40.26,0.2
19-10-20,38.43,0.27
20-10-20,36.17,0.38
21-10-20,36.84,0.38
22-10-20,34.68,0.46
23-10-20,34.75,0.51
24-10-20,36.27,0.48
25-10-20,37.82,0.45
26-10-20,37.23,0.44
27-10-20,39.67,0.43
28-10-20,41.97,0.36
29-10-20,39.61,0.35
30-10-20,41.81,0.29
31-10-20,42.78,0.31
01-11-20,42.61,0.23
02-11-20,44.18,0.21
03-11-20,45.5,0.12
04-11-20,45.02,0.12
05-11-20,41.2,0.25
06-11-20,38.04,0.37
07-11-20,37.69,0.37
08-11-20,34.57,0.5
09-11-20,35.32,0.49
10-11-20,34.04,0.53
11-11-20,30.52,0.59
12-11-20,28.21,0.66
13-11-20,25.48,0.73
14-11-20,26.42,0.72
15-11-20,27.58,0.65
16-11-20,24.57,0.61
17-11-20,20.63,0.63
18-11-20,20.8,0.6
19-11-20,20.2,0.66
20-11-20,21.87,0.58
21-11-20,19.48,0.61
22-11-20,20.35,0.6
23-11-20,22.04,0.64
24-11-20,22.16,0.69
25-11-20,23.02,0.67
26-11-20,23.98,0.65
27-11-20,21.09,0.61
28-11-20,24.15,0.4
29-11-20,19.79,0.41
30-11-20,21.43,0.33
01-12-20,22.37,0.31
02-12-20,22.45,0.3
03-12-20,17.95,0.47
04-12-20,15,0.6
05-12-20,15.7,0.6
06-12-20,14.48,0.65
07-12-20,12.92,0.73
08-12-20,16.94,0.61
09-12-20,14.47,0.73
10-12-20,13.3,0.72
11-12-20,14.47,0.65
12-12-20,14.37,0.64
