,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-01-20,35.03909302,33.72204971,33.12252426,32.23480606,31.70929146,29.83362961,28.7812252,26.79514313,28.46794128,30.20486832,34.15399933,36.82893372,40.34479904,44.11945724,48.79951477,50.9524231,49.54629898,45.27659988,43.25516129,39.31361771,35.44006729,32.16968918,29.47701263,26.59916687,25.96788979,26.61547089,31.16819382,34.23696899,38.24005127,40.16614914,42.79007721,48.15557098,55.5790863,64.62612915,74.32154083,82.55628967,90.94343567,97.41915894,103.823204,107.420723,106.9317017,103.2889709,96.16539001,88.51937866,77.90919495,69.79191589,64.34081268,58.55308151,53.48564911,49.9492836,47.04938126,46.48257828,47.33707047,49.31155777,55.85508728,63.05616379,69.56127167,75.56738281,83.94256592,89.46347046
12-01-20,27.79506302,26.25513268,25.69086456,25.39279938,25.64717484,24.72558594,23.91182899,22.54601288,24.05940628,25.43993568,28.84976768,31.31970406,34.5644722,38.08283997,42.39565277,44.48966217,43.57213974,40.0400238,38.5878334,35.22070694,31.60988235,29.00154877,26.64362335,23.66220856,22.47660446,22.65919876,25.43854332,27.67803001,31.11522484,32.72613907,35.34886551,40.33285141,47.24560165,55.83869171,65.30142212,74.20093536,82.69999695,89.44231415,95.92169189,99.15872955,98.52996063,95.25967407,88.81634521,81.64388275,72.02309418,64.81854248,60.05353928,55.35128403,51.75740814,49.65468216,48.26093674,48.95884705,51.01631165,54.01548004,60.63559723,67.12623596,73.06472015,78.66662598,86.09647369,90.66148376
13-01-20,22.97940826,21.85155487,22.05186272,23.30249977,25.31344986,26.47422409,27.31114006,26.84942436,29.08408165,30.87718964,33.86620712,35.83221436,38.42248535,41.09554672,43.5183754,43.81834793,41.56429291,36.839077,34.48424911,30.79281044,27.31754112,24.97901344,22.80151367,20.52497101,20.34477043,21.769907,26.20643616,29.92432213,35.10073853,38.01982117,41.97835541,47.50444031,55.03301239,63.59616089,72.9115448,80.89853668,88.60791016,94.3802948,99.28907013,100.673172,98.1131897,93.16441345,85.56430817,77.1696701,67.25932312,59.27554321,53.7663765,49.07300186,45.70782089,43.81406403,42.96508789,43.82959366,46.57872009,50.13689804,57.236763,63.98293304,70.64239502,76.75754547,84.56627655,89.65088654
14-01-20,12.58471966,12.17436314,13.00722122,15.35918236,18.26372337,20.1166935,20.98547173,19.91479683,20.35464859,20.70791435,21.4989624,22.0723877,22.98584938,24.30836105,25.17709732,24.73433304,22.59407806,18.74604607,17.29286385,15.2227335,13.44490242,12.66235733,11.71768284,10.69156837,11.75162888,14.21930885,18.64871979,22.93248558,28.57300568,31.81404114,36.02724838,40.92691803,47.96153641,55.37389755,63.87475204,70.50885773,77.3877182,82.56481171,86.3242569,87.04193115,84.24246979,79.7147522,73.08493042,65.55452728,57.20589447,50.49332047,45.41994095,41.7336998,39.63011169,39.37850952,39.94516373,41.74733353,45.75646591,50.13987732,57.00895691,63.12276459,69.70878601,75.81066132,83.33560181,88.43901062
15-01-20,16.52728271,17.46360016,18.81418228,21.92005348,24.32487869,25.36038971,24.40974617,21.24611855,17.48516655,14.1329155,10.15033913,7.790198803,5.793167114,5.6428442,4.546385288,4.018404484,2.625613213,1.30232501,1.951379538,2.403793335,4.094621658,6.396261692,7.925088882,10.0740242,13.71512222,18.33294868,22.61927414,27.28638268,31.76986313,33.67990875,35.37802505,36.40328217,39.813694,42.28672409,47.21440125,49.13203049,53.11228943,55.20593643,56.84367752,56.65216446,54.89810181,52.56926727,49.63292313,46.52999496,43.45930099,41.15075302,38.78943253,36.35720444,35.60144806,36.44334793,37.47729874,38.55965042,41.55822372,44.49069977,48.36797333,50.73866653,55.34671783,59.90911102,65.43753052,70.43229675
16-01-20,40.35488892,41.77732849,42.76344681,45.33852005,45.79445648,45.4881897,42.80534744,38.06058502,31.37404251,25.58201218,18.35407066,13.18902493,8.497139931,5.929975033,2.515414953,1.479284525,0.8192683458,0.7568362951,2.087912321,3.549484491,6.074689865,8.810764313,11.04744244,14.81179333,19.91096306,25.44920158,29.52413368,33.73923111,37.40683746,38.29607773,38.28264236,37.20843124,38.05332947,37.02510834,37.93413925,35.45186996,35.66877747,34.67927551,33.90911484,32.98303986,32.08215714,31.44047546,30.97276306,30.566082,31.03038025,32.16154099,31.72056198,30.77736855,31.26706505,32.71194077,33.60308838,33.57849503,35.4935112,37.17148972,39.06423187,39.2332077,42.01224136,44.676548,47.77226257,51.09322357
17-01-20,57.74376297,59.48247147,59.2606926,57.59043503,53.64885712,49.17838287,44.09433746,37.92440033,30.83026123,24.73186302,17.95777702,12.48437881,8.263113022,6.650458336,5.292695522,6.249551296,7.747776031,8.69312191,10.56803799,12.27599716,14.22853661,15.45979023,16.00767136,18.40127754,22.50495529,25.97565269,30.05390549,32.82973099,36.09566116,36.50116348,36.2894516,35.40299225,35.33010483,34.04398727,32.66769409,28.39871597,26.02625656,23.66456985,22.80978966,22.13199615,22.39243126,23.19134712,23.44172096,24.11037636,24.99055672,27.1014843,27.60604095,27.03357697,27.16186333,27.87223434,27.92901421,27.9341259,28.81441498,30.23709488,32.63933182,34.007164,36.68774033,39.16073608,41.79610825,44.12072372
18-01-20,91.09067535,93.73363495,93.05789185,90.16208649,83.55405426,75.8372345,67.76422882,58.95565796,49.32513809,40.65098953,31.22374535,23.26133728,16.74033165,12.81320095,9.743427277,10.39302826,12.48604393,14.21454144,16.1069603,18.11967468,20.64261436,22.22313309,22.94459915,26.19046211,31.29245758,35.0921402,39.45028305,41.10831451,43.13254929,41.46391296,39.58016205,37.6812706,36.87149048,34.68270111,31.82487297,25.78526115,22.17827606,18.7567749,17.88243675,18.08447266,19.3619709,21.12548065,21.88191605,23.05393219,23.90243721,26.08154297,26.1315918,24.77262115,24.4063282,23.62433624,22.39647484,21.08445549,20.65868187,21.00468826,22.59512901,23.00154305,24.96981049,26.88285637,28.67341614,30.19299126
19-01-20,82.53359222,84.76491547,83.95594788,81.82837677,76.33349609,69.98757935,63.12539673,55.7309761,47.32331848,39.82386398,31.70808601,24.71026611,18.81467438,15.05703163,12.24034023,12.63640976,14.26491451,15.70611668,17.35704422,19.25232124,21.36313248,22.79610062,23.74024391,26.6249218,30.91451263,34.12518311,37.69108582,38.65471268,39.78842163,37.65089798,35.53537369,33.44929504,32.2269783,29.8702755,26.97330475,21.44708252,18.17773438,14.89324951,14.05762863,14.35070896,15.66029644,17.26886368,18.01407242,19.16510201,19.81146049,21.73259926,21.74523354,20.35911179,20.00472069,19.20944977,17.80500412,16.51113701,15.82959461,15.87634659,17.00593185,17.04167175,18.25217056,19.4653511,20.83462715,21.84069633
20-01-20,88.77667999,90.94889832,89.98446655,87.97214508,82.30891418,75.62524414,68.56723785,60.83626556,51.95867538,44.12535095,35.59649277,28.04258537,21.44502258,16.54885292,13.03401375,12.93461895,14.37812042,16.05487061,18.01729202,20.58564758,23.4587841,25.39086342,27.32798386,30.83736801,35.41984558,38.71047211,42.06600571,42.27283859,42.46630478,39.25301743,36.21362305,33.4679718,31.54745865,28.4740963,24.83440971,18.53787613,14.89529896,11.22614479,9.916591644,10.40996838,11.89664841,13.71134186,14.78078461,16.06430435,16.7722187,18.77813911,18.59373093,16.98921013,16.44813919,15.25646496,13.19032001,11.08480072,9.626862526,8.983674049,9.395458221,8.693024635,9.054086685,9.743444443,10.83923912,11.67384052
21-01-20,81.11896515,82.75637054,81.44237518,80.27303314,75.74642944,70.23293304,64.41534424,57.93054199,50.08478165,43.47818375,35.86866379,28.97245789,22.67747498,16.95446396,12.95775604,11.94564724,12.42762566,13.65249062,15.36486053,17.81733322,20.69511986,23.10521698,25.76116371,29.44304466,33.5879631,36.57509613,39.19572067,38.51137161,37.8440094,33.94192886,30.67237091,27.65263939,25.24569511,21.95687675,18.3548336,12.61468029,9.386189461,6.161497116,4.932617664,5.69666481,6.918949604,8.73287487,9.799934387,11.13136005,11.53458786,13.57491302,13.35311985,12.27741718,12.45222378,12.14847946,10.67228889,9.444981575,8.524877548,8.380369186,8.814805031,8.088035583,8.310233116,9.186783791,10.56789017,11.87208748
22-01-20,61.50984192,62.06138229,60.29404831,60.14268112,57.09059906,53.56393433,49.56004715,44.82823563,38.51864624,34.02487183,28.16144371,23.24902534,18.2501564,13.36155415,9.631394386,8.586501122,8.793161392,9.726336479,10.98615646,12.7426424,14.7011385,16.61552811,18.62257576,21.35901451,24.56480026,26.83499908,28.18704605,27.07167816,25.98974609,22.26340294,19.25518608,16.87634087,14.97183323,12.39402866,9.907876968,5.756435394,3.805178881,1.929308295,1.052183032,1.969086409,3.411724806,5.093917847,6.028788567,7.063827991,7.374448776,9.128662109,8.79659462,8.018651962,8.618091583,8.884302139,7.839566708,7.143983364,6.753960133,6.881018639,7.510082245,6.677559853,6.852490902,7.592409134,8.61720562,9.651549339
23-01-20,65.91078949,67.16632843,65.71051025,65.38001251,61.69032669,57.09106064,52.02113342,45.7454834,37.79347229,31.86691475,24.45334625,18.46907425,12.5742569,7.211353779,2.992133141,1.939707994,2.376381397,3.948712111,6.10848093,8.896795273,12.39256001,15.24670792,17.95258713,21.65846443,25.99822807,29.15286636,31.37722969,31.00260544,30.44601631,26.91913033,23.7403183,20.98701096,18.93405151,15.78209496,12.77385044,7.295361996,4.685527325,2.265582085,0.8297686577,1.630295873,3.124035835,5.161477566,6.522131443,8.02055645,9.019861221,11.19791985,11.01128674,10.23443699,10.87085056,11.18825722,10.17173672,9.066894531,8.567070961,8.454360008,8.889533043,7.750201225,8.143656731,9.122830391,10.3263607,11.86134911
24-01-20,36.1098671,37.19945145,36.21664047,36.2014122,34.26099396,31.11898613,27.63734818,22.68316078,16.19713211,11.40378189,5.756419659,1.563254118,-2.008595467,-4.400953293,-5.80334425,-5.620666027,-4.792476177,-2.708930254,0.7630947828,4.643823624,9.29313755,13.07439804,16.32024574,19.65942574,22.82581329,25.49086189,27.38065147,27.83797073,28.16098404,26.23773766,24.63902855,22.14360046,20.0075016,16.91340065,14.59199238,10.31066895,8.580794334,6.963151932,5.983653545,5.975251675,6.372218609,7.721642494,8.825543404,10.39127445,11.59428024,13.56250286,13.54204369,12.67919159,12.86776447,13.60443687,13.17671013,12.91499043,12.9477396,13.57402706,14.21338272,13.34142685,14.12333012,15.71375751,18.09202766,21.0969944
25-01-20,32.91485977,33.46292877,32.19564438,32.96796799,31.51558685,29.43460846,26.59474373,22.46228218,16.42719841,12.53530502,7.314100266,3.786193132,0.2521924675,-2.278434277,-4.132455349,-4.157082081,-3.569834232,-1.978330731,0.5683212876,3.342312098,6.703095913,9.87862587,12.54349327,15.6216774,18.95036888,21.72086143,23.41664886,23.95530701,24.05451584,22.06096649,20.23012543,17.81050491,16.04119492,13.11820602,11.27390957,7.373673916,6.106756687,4.950218678,4.18249321,4.605775356,5.421015739,6.881942272,8.036833763,9.620004654,10.79918194,12.9554739,13.01469231,12.41513824,12.99250031,14.23927021,14.01349163,13.94265175,14.32686615,14.94268417,15.45517445,14.48044205,15.20769978,16.54437447,18.5587616,21.39951897
26-01-20,24.99499321,25.61768532,24.58013344,26.05034828,25.36307526,24.13699913,21.87366867,18.16113091,12.3192091,8.732366562,3.588389397,0.3352925777,-3.138907194,-5.624764919,-7.818707466,-8.125281334,-7.873445034,-6.746154785,-4.605579853,-2.352535725,0.5300179124,3.490377188,5.64212513,8.483791351,11.92066574,15.10255814,17.02458572,18.11036491,18.83106804,17.49670601,16.2191391,14.14726162,12.77847767,10.06667995,8.713855743,4.997992039,3.874736309,2.767311811,1.792826891,1.825083733,2.595193386,3.932433367,5.104663849,6.676781178,7.978137016,10.12978649,10.19193363,9.75384903,10.5565958,12.14130592,12.39240265,12.67593002,13.33157444,14.1640625,14.60838032,13.27555656,13.83826923,15.02584934,16.61633873,19.19818687
27-01-20,8.448369026,8.854168892,7.924140453,9.114726067,9.2293787,8.790343285,7.450038433,4.977807522,0.776538372,-1.731754899,-5.092330456,-6.695765495,-8.010071754,-8.013082504,-8.079998016,-7.2973876,-6.718015194,-5.492916107,-2.800788879,-0.2532153726,2.614904404,5.640658379,7.073904037,8.907017708,10.82421112,12.99257565,14.30484104,15.62402248,17.00060463,16.88816452,16.91660309,15.55499268,14.42725563,12.23641109,11.40398884,8.935803413,8.239227295,7.655612946,7.096686363,6.365731716,6.237994194,6.932948589,7.510548115,8.676625252,9.639224052,11.2330246,11.24542141,10.5996151,10.87796783,12.14157867,12.63208389,13.44852066,14.06058216,15.23493385,16.00701714,14.87403965,15.48524761,16.70406342,18.54438972,21.20933151
28-01-20,16.9281292,17.16661453,16.19881439,17.94461441,18.17448235,18.08258629,16.77234077,14.46503258,10.27313805,7.818824291,3.94269371,1.982604384,-0.05912635848,-1.270730138,-2.732765436,-2.754570246,-2.666714668,-1.986339092,-0.3750341833,1.206074715,3.157741785,5.73635149,6.885519981,8.926892281,11.30041599,13.81385708,15.13032436,16.27820969,17.37906456,16.76257896,16.25988579,14.78543091,13.75325775,11.44970608,10.63746262,8.038135529,7.369386673,6.665416241,6.069506168,5.666270256,5.857284069,6.718226433,7.464107513,8.712526321,9.655058861,11.52073765,11.32434559,10.68904018,11.08405304,12.25920391,12.52331924,13.01027966,13.45570564,14.32957745,14.75048828,13.15546894,13.44843006,14.33953381,15.79311752,18.24100876
29-01-20,4.714271545,5.233156204,4.732210636,6.884879589,7.850981236,8.354754448,7.53544426,5.534306049,1.628836989,-0.4266165793,-3.759662151,-5.140307426,-6.621501446,-7.161682129,-8.065745354,-8.122395515,-8.2003088,-7.99933815,-6.416902065,-4.926143169,-3.102119446,-0.8635250926,-0.3610344231,0.9852290154,2.793995142,5.021160126,6.378435135,8.169386864,10.00309753,10.43555164,10.95193958,9.951580048,9.340141296,7.427610397,7.114492416,4.891722202,4.515550137,4.262405872,3.86758399,3.244469881,3.325169563,4.244892597,5.11700058,6.472033501,7.419056892,9.080641747,8.755036354,8.129493713,8.426412582,10.15779495,11.03042221,12.12101841,13.16770649,14.54337978,14.96491432,13.30920124,13.50979233,14.54605389,16.15704346,18.98118973
30-01-20,13.12778854,13.41962051,12.44651031,14.36388874,14.59308338,14.39453411,12.9600668,10.3203764,5.671676636,3.123361826,-0.9804884195,-2.988785982,-5.262304783,-6.747200966,-8.338188171,-8.475998878,-8.179815292,-7.517240047,-5.980121613,-4.559893608,-2.661242008,-0.291978538,0.6549472213,2.487797737,4.917809486,7.5343256,8.755954742,9.997058868,11.18079853,10.69223785,10.39773273,9.109553337,8.302434921,6.103973389,5.481013298,2.861756563,2.30374217,1.87612474,1.323015451,0.9941679239,1.559672594,2.729924679,3.773197889,5.24161005,6.250298023,8.024529457,7.616136074,6.97667408,7.460470676,8.978374481,9.523758888,10.24265003,10.98968029,12.10660934,12.32316017,10.25986004,10.12919044,10.90603638,11.90129185,14.2343111
31-01-20,-1.050005794,0.101505205,0.05533210933,2.733938694,4.106421947,4.956981182,4.352013111,2.030468702,-2.373909235,-4.675546169,-8.332466125,-9.958959579,-11.79008579,-12.46161175,-13.70030403,-14.1192379,-14.50961304,-14.43990707,-12.46595573,-10.54006672,-8.062417984,-5.656968594,-5.070217133,-3.582238674,-1.322202563,1.495372176,3.706275225,6.24241066,8.740259171,9.769680023,10.64754677,9.608417511,9.067385674,6.942210674,6.494085789,3.388498783,2.547127724,1.711250424,0.5349439979,-0.6747837067,-0.5983741879,0.3050247133,1.396512628,2.895486116,4.299026966,5.89831543,5.707377911,5.112359524,5.580544949,7.569516659,8.708361626,9.674212456,10.69705582,11.87533188,12.02161407,10.02318764,10.11250019,11.06694984,12.44611073,15.20257092
01-02-20,-1.807358742,-0.4335294962,-0.3164022863,2.713140249,4.265192509,5.210215569,4.605451584,1.956986666,-2.951658249,-5.530652523,-9.689606667,-11.67706585,-13.99709606,-15.21937847,-16.97165489,-17.73442841,-18.18922806,-18.03607559,-15.96487808,-13.85528278,-10.99317837,-8.478885651,-7.637077808,-5.867427826,-3.219255924,0.02159393393,2.462953091,5.190000057,7.770161152,8.816757202,9.63156414,8.472724915,7.89121151,5.52474308,4.902095795,1.30273211,0.2772569358,-0.7387540936,-2.230013371,-3.430830479,-3.053497553,-1.859134674,-0.3674342036,1.49629271,3.326132774,5.147151947,4.944916725,4.36972332,4.907914162,6.988142014,8.093916893,8.79236412,9.694890976,10.68177414,10.47982883,8.043765068,7.872528076,8.692669868,9.805192947,12.55311871
02-02-20,-5.631175518,-3.672746897,-2.433408499,1.835316181,4.683278084,6.906793118,7.003189564,4.479487419,-0.9339821339,-3.849156141,-8.64268589,-11.17409515,-14.47868538,-16.45642853,-19.1828537,-20.86338425,-21.91186333,-22.19695091,-20.13413239,-17.31766891,-14.0432291,-11.53136635,-10.25020218,-8.474658012,-5.686896324,-2.523145437,-0.2940897644,2.56871891,5.100641727,6.11477232,6.807318211,5.379348755,5.08798933,2.853027105,2.5485425,-1.038381815,-1.571507096,-2.315826654,-4.209029198,-5.618438244,-5.325869083,-4.196761608,-2.416504622,-0.8199641705,1.45651257,3.30496788,3.096968889,2.66217041,3.536721468,6.385561466,8.007709503,8.738973618,10.29259109,11.53553486,11.37403107,9.021381378,8.815400124,9.743431091,11.25475121,14.14562893
03-02-20,-5.516159058,-2.850395203,-0.4150663614,5.202563286,9.580539703,13.41266441,14.44033909,12.48340225,7.425452232,4.379470348,-0.7937191725,-3.750084877,-7.551248074,-10.38720226,-14.39503288,-17.32454681,-19.37623787,-20.43063736,-18.86129951,-16.01413536,-12.59895706,-10.43271637,-9.145668983,-7.371932507,-4.742762566,-1.593812585,0.5958811641,3.767311335,6.716012478,8.128666878,9.128222466,7.787968159,7.706246853,5.517697334,5.283566475,1.551389337,1.027778983,-0.1197731793,-2.608067036,-4.512207985,-4.516093254,-3.567907333,-1.57856214,0.06169162691,2.838250399,4.838830948,4.534216404,4.295721054,5.411322117,8.475663185,10.33738804,10.88828659,12.5139513,13.57152367,13.12160873,10.51497936,10.07631016,10.70443821,12.08192825,14.67150021
04-02-20,-8.070682526,-5.285897255,-2.085694551,4.305548191,10.02083969,15.56598759,18.09650993,17.63023567,13.89483738,12.08037472,8.128174782,5.767724514,2.14030242,-1.178343773,-5.49283123,-9.306900024,-12.28625965,-14.57200432,-13.83406258,-11.16256428,-8.607457161,-7.657225132,-6.948456287,-6.471750259,-5.310673237,-3.931534529,-3.015263319,-1.062058449,1.022452354,1.875816464,2.706833839,1.618091464,2.032981873,0.8677279949,1.249417067,-1.275313377,-0.8640283942,-1.118376255,-3.362821579,-4.986853123,-4.781645775,-3.736568689,-1.745687366,-0.5875870585,1.880246639,3.521138191,3.096735001,3.021332979,4.265920162,7.725601673,9.777007103,10.60506058,12.39303207,13.62044716,13.50294685,11.64473915,10.92319298,11.55040932,13.24269485,15.45880604
05-02-20,1.611741066,4.94695282,8.741083145,16.03141785,21.77333069,27.15554237,28.53344154,26.56285095,20.11433601,15.57973766,8.725196838,3.867495537,-2.467190742,-7.869873047,-14.08522129,-18.77584648,-21.57019615,-23.13687325,-21.72363281,-17.68878937,-13.72586823,-11.52706623,-8.96807766,-7.116629601,-4.763300896,-2.539662123,-2.147863865,-0.1604151875,1.382472634,1.487359047,1.601531506,-0.3621824682,-0.2433068454,-2.167334795,-2.275054216,-5.387388706,-4.973484039,-5.344468594,-7.955795288,-9.505703926,-9.351383209,-8.118153572,-5.55088377,-4.181462288,-0.8276017904,1.203868508,0.8581117392,1.057029605,3.058161259,7.33645916,9.83391571,10.48125362,12.97770882,14.30122662,13.58527184,10.86096573,9.445447922,9.506907463,10.5047121,12.16950893
