,RMSE,R2
29-04-20,32.56,0.02
30-04-20,23.88,0.01
01-05-20,39.08,0.03
02-05-20,37.41,0.01
03-05-20,35.93,0.01
04-05-20,32.08,0.01
05-05-20,34.07,0.02
06-05-20,37.24,0.04
07-05-20,43.3,0.06
08-05-20,48.05,0.13
09-05-20,50.86,0.05
10-05-20,53.87,0.01
11-05-20,58.7,0.01
12-05-20,61.6,0.01
13-05-20,56.01,0.01
14-05-20,57.04,0.06
15-05-20,52.07,0.09
16-05-20,41.32,0.11
17-05-20,48.43,0.08
18-05-20,63.03,0.07
19-05-20,56.69,0.1
20-05-20,60.88,0.13
21-05-20,65.59,0.19
22-05-20,64.67,0.14
23-05-20,51.46,0.07
24-05-20,48.69,0.06
25-05-20,61.4,0.04
26-05-20,74.15,0.04
27-05-20,62.33,0.02
28-05-20,41.46,0
29-05-20,42.51,0
30-05-20,59.82,0
31-05-20,76.3,0.01
01-06-20,98.81,0.02
02-06-20,83.31,0.04
03-06-20,67.09,0.08
04-06-20,69.56,0.06
05-06-20,61.19,0.12
06-06-20,55.85,0.19
07-06-20,47.62,0.29
08-06-20,48.45,0.17
09-06-20,43.37,0.11
10-06-20,50.66,0.05
11-06-20,50.13,0.04
12-06-20,55.26,0.08
13-06-20,49.39,0.08
14-06-20,62.89,0.09
15-06-20,63.32,0.1
16-06-20,68.22,0.13
17-06-20,61.8,0.17
18-06-20,59.62,0.16
19-06-20,54.82,0.03
20-06-20,49.38,0.01
21-06-20,53.69,0
22-06-20,44.86,0.01
23-06-20,49.37,0.06
24-06-20,50.41,0.02
25-06-20,57.74,0.04
26-06-20,51.62,0.03
27-06-20,64.89,0.03
28-06-20,88.66,0.28
29-06-20,109.48,0.47
30-06-20,121.09,0.49
01-07-20,111.33,0.36
02-07-20,87.69,0.37
03-07-20,81.41,0.31
04-07-20,82.12,0.27
05-07-20,70.45,0.11
06-07-20,69.61,0
07-07-20,66.11,0.01
08-07-20,79.73,0.06
09-07-20,88.53,0.04
10-07-20,104.24,0.04
11-07-20,107.71,0.04
12-07-20,100.32,0.06
13-07-20,104.99,0.04
14-07-20,102.39,0.02
15-07-20,96.07,0.02
16-07-20,95.07,0.03
17-07-20,91.61,0.06
18-07-20,87.98,0.15
19-07-20,80.5,0.11
20-07-20,73.8,0.03
21-07-20,83.05,0.03
22-07-20,87.43,0
23-07-20,109.81,0.07
24-07-20,133.06,0.08
25-07-20,128.86,0.05
26-07-20,112.28,0.28
27-07-20,108.85,0.32
28-07-20,106.78,0.38
29-07-20,103.1,0.4
30-07-20,108.03,0.27
31-07-20,99.11,0.4
01-08-20,94.24,0.47
02-08-20,81.12,0.62
03-08-20,86.18,0.61
04-08-20,91.25,0.56
05-08-20,89.26,0.54
06-08-20,90.2,0.52
07-08-20,89.48,0.56
08-08-20,89.44,0.56
09-08-20,89.62,0.52
10-08-20,90.31,0.51
11-08-20,98.24,0.44
12-08-20,102.37,0.35
13-08-20,99.19,0.4
14-08-20,103.08,0.35
15-08-20,99.69,0.42
16-08-20,103.45,0.34
17-08-20,99.68,0.39
18-08-20,97.92,0.42
19-08-20,92.5,0.47
20-08-20,89.09,0.55
21-08-20,87.24,0.57
22-08-20,88,0.54
23-08-20,87.81,0.53
24-08-20,93.16,0.44
25-08-20,96.7,0.39
26-08-20,97.04,0.37
27-08-20,98.41,0.35
28-08-20,101.36,0.3
29-08-20,105.38,0.25
30-08-20,105.44,0.23
31-08-20,110.64,0.17
01-09-20,135.98,0.08
02-09-20,146.11,0.14
03-09-20,145.07,0.18
04-09-20,148.72,0.16
05-09-20,149.8,0.13
06-09-20,147.67,0.15
07-09-20,160.07,0.05
08-09-20,159.85,0.05
09-09-20,163.51,0.04
10-09-20,163.79,0.03
11-09-20,164.72,0.02
12-09-20,168.21,0.01
13-09-20,169.49,0.01
14-09-20,165.82,0.05
15-09-20,168.93,0.06
16-09-20,157.65,0.12
17-09-20,147.15,0.18
18-09-20,146.49,0.19
19-09-20,151.19,0.16
20-09-20,143.89,0.21
21-09-20,130.47,0.35
22-09-20,123.08,0.47
23-09-20,133.35,0.32
24-09-20,143.44,0.21
25-09-20,155.62,0.13
26-09-20,154.66,0.12
27-09-20,155.31,0.11
28-09-20,148.2,0.16
29-09-20,153.78,0.14
30-09-20,138.01,0.3
01-10-20,129.36,0.34
02-10-20,123.11,0.41
03-10-20,123.61,0.42
04-10-20,129.04,0.37
05-10-20,134.18,0.31
06-10-20,145.01,0.19
07-10-20,152.49,0.1
08-10-20,161.25,0.05
09-10-20,159.98,0.03
10-10-20,156.39,0.06
11-10-20,151.89,0.12
12-10-20,144.16,0.25
13-10-20,134.29,0.33
14-10-20,126.74,0.41
15-10-20,128.97,0.43
16-10-20,122.36,0.52
17-10-20,128.35,0.48
18-10-20,126.14,0.51
19-10-20,115.15,0.63
20-10-20,111.4,0.6
21-10-20,110.36,0.55
22-10-20,113.69,0.42
23-10-20,112.75,0.39
24-10-20,103.84,0.39
25-10-20,104.81,0.37
26-10-20,108.72,0.31
27-10-20,105.28,0.35
28-10-20,111.52,0.26
29-10-20,110.34,0.28
30-10-20,105.35,0.39
31-10-20,100.09,0.43
01-11-20,106.66,0.35
02-11-20,110.11,0.37
03-11-20,113.47,0.32
04-11-20,116.53,0.26
05-11-20,129.08,0.13
06-11-20,127.48,0.21
07-11-20,128.02,0.1
08-11-20,116.43,0.32
09-11-20,106.28,0.43
10-11-20,95.04,0.53
11-11-20,86.78,0.59
12-11-20,84.35,0.6
13-11-20,87.06,0.57
14-11-20,89.42,0.55
15-11-20,95.81,0.52
16-11-20,97.96,0.48
17-11-20,95.19,0.49
18-11-20,98.72,0.45
19-11-20,98.99,0.45
20-11-20,93.98,0.5
21-11-20,93.53,0.53
22-11-20,95.74,0.52
23-11-20,100,0.48
24-11-20,105.82,0.41
25-11-20,101.37,0.42
26-11-20,101.86,0.42
27-11-20,12.67,0.52
28-11-20,12.78,0.45
29-11-20,6.94,0.61
30-11-20,4.17,0.39
01-12-20,1.84,0.25
02-12-20,0.8,0.35
03-12-20,1.37,0.41
04-12-20,1.17,0.53
05-12-20,3.45,0.4
06-12-20,1.58,0.53
07-12-20,1.53,0.58
08-12-20,1.35,0.49
09-12-20,1.8,0.13
10-12-20,2.12,0.01
11-12-20,2.38,0.03
12-12-20,3.71,0.24
