,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
11-01-20,126.4176483,118.8888245,111.9614639,106.8956757,101.4578629,95.89725494,90.61631775,87.86896515,83.83352661,80.65882874,79.13293457,76.52744293,74.89736176,73.4355545,72.11120605,72.60342407,74.77681732,77.37462616,81.01747894,84.42333221,86.00857544,86.24460602,83.91317749,81.74363708,77.93598175,72.01811981,68.4046936,63.26171494,60.03377914,56.10197449,52.24664688,49.59294128,46.62499619,42.70544815,39.0426178,36.2168541,34.18062592,34.10284042,34.75059891,36.68080139,38.93308258,42.86274338,45.09823608,46.62176132,46.98292542,45.33119202,42.93894196,39.77809143,33.4108696,27.83927917,25.12078094,24.16495132,25.4754734,26.49607468,29.76646423,31.91375542,32.54036713,35.9144783,38.70375061,39.90196228,40.35041046,41.27786636,41.22864914,38.63005829,34.5789299,29.21084213,25.23292542,22.86690903,20.96586418,22.77741623,20.97993851,19.65896034,18.6168232,20.61348724,20.09184647,21.01442337,21.05644608,20.74142075,20.59849548,20.85119438,23.59980774,26.95569801,29.04302788,28.30532646,24.19254303,18.73187828,13.98487949,7.001139641,0.6119431257,-5.505307198
12-01-20,121.9714584,114.5697556,107.8989563,102.9637146,97.69651031,93.32883453,89.42593384,88.64456177,87.53821564,87.63642883,89.04143524,88.63774109,87.61450195,85.61712646,82.94533539,81.30199432,81.26356506,82.43212128,85.06099701,88.05161285,89.40621948,89.77339172,87.96522522,86.42585754,83.21536255,77.83278656,74.3396225,69.46482086,66.1053009,62.31609344,58.47076797,55.66632462,52.96750641,49.05046844,45.55852509,42.34693909,39.68758011,38.65651703,38.49633026,39.93562698,42.50418091,47.36250305,50.54891205,52.00176239,51.53694153,48.63419342,44.00444031,39.00938797,31.05366135,24.48038864,21.40229416,20.90584183,22.6734333,24.29819489,28.32221603,30.53671837,32.14328003,36.59016037,40.4237175,42.47615051,43.42660522,44.67046356,45.03815842,42.52961731,38.73072433,33.29014587,29.48976517,26.73948288,24.0722599,25.89761925,23.61910629,21.84049797,20.92979813,22.4152298,21.64136314,21.65299225,20.97430229,19.14563751,18.23402405,18.29804039,20.06876373,22.85634232,24.14390564,22.00824928,16.76867867,9.824433327,4.001825809,-3.500946283,-9.517112732,-15.23005295
13-01-20,114.6094742,106.9862518,102.5472717,100.1274185,97.33541107,94.58557892,90.89321136,88.82432556,85.98141479,83.92498779,82.74032593,80.08000183,77.82220459,75.20514679,75.1466217,78.78440094,84.90938568,92.97949982,102.1493378,108.0038071,111.5189285,111.8705139,108.5197754,106.0022888,101.8663406,96.31472778,93.25906372,88.11740875,83.93132782,78.03873444,72.85006714,68.295578,61.98376846,53.85713959,44.68512344,33.85011673,24.39703941,19.11872292,16.24311066,17.17687416,20.03972626,26.87054634,32.11154938,35.56029129,38.25426483,37.24233627,36.16416168,34.74911499,28.83115387,24.20154953,21.44141197,20.67702484,24.44935989,27.77140045,33.45129776,40.91785812,45.27095032,52.56343842,57.22471619,58.15209579,58.35791397,57.71557617,55.29647064,50.32529449,43.36716843,36.47137451,30.98915863,27.60142517,24.58069801,25.39625168,22.69247055,21.05291176,18.08732033,19.56717873,17.86054802,16.53578758,16.71140671,15.24584198,15.36153316,15.22282219,18.18951988,22.51691246,24.24111557,22.01563454,16.16612434,8.400286674,2.244001389,-6.782888412,-13.86679173,-20.41610718
14-01-20,115.8970642,108.0812912,103.1008224,100.5497437,97.97629547,95.83004761,93.06632996,91.8528595,90.21966553,89.31516266,89.11917877,87.07498169,84.04572296,80.12058258,78.52102661,80.45776367,84.77223969,91.04840851,98.9241333,104.071846,107.2085037,108.0102539,105.9268951,104.456337,101.6201401,97.29901123,95.11453247,90.86388397,87.63391876,82.67428589,78.23560333,74.0894165,68.01931,59.67232513,50.47444916,39.70780945,30.10687065,24.35304642,20.77101517,20.61992264,22.13054657,27.19590759,31.3087616,34.07844925,36.21954727,35.11289215,34.22395325,32.87398529,27.19838715,22.62807846,20.12810898,19.62942696,22.5303154,24.67386436,28.25115013,31.87083817,32.59447861,36.13535309,37.83938599,36.92943954,35.80893707,34.66901398,32.43790054,28.83418274,23.87120056,19.32144547,17.75180817,17.7823143,17.8018856,21.28733444,20.43751526,20.23917007,18.6912899,21.07307434,20.72934532,20.4269886,21.46488953,19.8761692,19.11384201,18.46431732,18.95383263,20.79968452,20.93090248,17.21517563,11.437006,4.243076801,-1.210477471,-8.826199532,-14.61858654,-20.20737076
15-01-20,114.6987762,107.1038284,102.4283371,100.4238052,98.42186737,96.86135864,94.59343719,93.24188232,91.2405014,89.95420074,89.37892914,87.35903931,84.43854523,80.87556458,80.77537537,84.5898819,90.72237396,98.16413879,107.0524979,112.1151276,114.2942886,114.3538208,111.4691772,109.3005753,106.2773132,102.0215454,99.92598724,95.87185669,92.89198303,87.93225861,83.64627075,79.28153992,72.46421051,63.26278687,52.95148849,41.27470779,30.75833702,24.68676758,20.6351757,19.91396904,20.94232368,24.87456703,28.05599594,30.57378197,33.02657318,32.20752716,32.7586174,32.27722549,27.35837936,23.82130623,21.86771202,21.90173149,25.15108681,27.6644516,30.86778069,32.86090469,31.57767105,32.52494431,31.14159584,27.89665031,24.67969513,22.03251648,18.94463539,15.51122093,11.17758274,8.120245934,9.297996521,11.54443741,13.57714939,18.05314636,17.40126419,17.07460213,14.75614643,16.50628662,15.90690708,15.42271709,16.63686371,14.89873981,13.7346611,12.72230625,11.98132706,12.7736845,12.54053593,9.020267487,4.832715034,-0.1797364801,-3.210303307,-8.905725479,-13.45498562,-18.6807003
16-01-20,119.9268875,112.5199814,107.1517563,104.786026,102.2080841,99.94842529,97.63960266,96.78497314,95.12680817,94.46901703,94.91124725,93.96696472,91.61936188,88.29859161,87.10122681,88.36084747,91.64138794,95.5206604,100.1238174,102.4630356,101.8742218,100.2352905,96.37926483,93.09260559,89.76220703,84.95561218,82.57262421,78.88540649,76.83621979,73.31517792,69.9835434,67.02485657,62.87641144,57.19407654,50.88697815,44.31381989,38.26964188,35.41836548,33.31300354,32.91765976,33.3286171,34.65087509,34.75128174,34.10263824,33.0127182,29.00953865,25.89420891,22.40991783,16.06920624,12.17559528,11.12894917,12.96335125,16.73086357,20.3216877,25.17004204,27.6392746,28.52673149,31.26095009,32.36894989,32.11228561,30.96366501,30.24795723,28.26955414,25.05677986,20.48334885,16.14582253,15.43473911,15.30546379,15.82919025,18.79079628,17.1477375,16.05126953,13.96507168,15.19380951,14.3860178,14.53822613,15.55286598,13.99493885,13.30867577,13.04145145,13.12094879,14.20899868,14.28913784,11.38925552,7.207434177,2.198214531,-1.146158338,-6.416143894,-11.11359787,-15.94408703
17-01-20,129.7349854,124.0148239,119.8941345,118.3733139,116.3359833,114.323143,111.6188202,109.8158035,106.0497589,103.2619629,101.2134018,97.89372253,93.08695984,88.00328827,84.89162445,83.86746216,85.39278412,88.03585815,92.08475494,95.42194366,96.44348907,97.07965088,95.16407013,92.95554352,90.37373352,85.66487122,82.83535004,78.98420715,76.11589813,72.64390564,68.78887939,65.16727448,60.98142624,56.12393951,51.35083008,46.78369522,42.68983078,41.46208572,40.62313461,41.02013779,42.58932114,45.51204681,47.43657303,48.20849991,47.41730118,43.92450714,40.15924072,34.92405319,26.81828308,21.34852982,18.98581505,19.34605598,21.21984863,23.54188728,26.95127106,27.08422089,27.16379166,28.75278473,28.95990944,28.5387516,26.97473717,26.39489746,25.63266754,23.73307419,21.18409729,18.43008995,19.37118912,20.0913105,19.95414162,22.15762711,18.76243591,15.63954544,12.29562378,11.62281513,10.20183277,10.08541775,10.88327599,9.911169052,10.09580708,10.86981106,11.52859116,12.64889812,12.74887943,9.780002594,6.195595741,1.840505958,-1.13837266,-5.941550732,-10.16033554,-15.30564976
18-01-20,113.6373901,106.878624,102.583046,101.6868134,101.1054611,101.1211929,100.3684387,100.8573227,98.84734344,97.67984009,97.39173889,95.70926666,92.92189789,89.93404388,87.6185379,86.13845062,86.54059601,87.63201141,89.8323822,92.17036438,92.65301514,92.79716492,90.38273621,87.52232361,84.30482483,79.27938843,76.72442627,73.4745636,71.37675476,68.96940613,65.61859131,62.39238739,58.9420929,55.04751968,51.55764008,48.72000885,45.6660614,44.8443222,43.62002563,43.33296967,44.82242584,47.43237686,49.49565125,50.42909241,49.4985733,45.97528839,41.56809616,35.39470673,27.08374596,21.34646797,19.28873825,19.47170448,21.17321777,23.57204628,27.35225105,26.99916077,27.23296928,29.0023098,29.39593315,29.82324982,28.41234779,28.26685333,28.02918625,26.38250732,24.40662766,22.17544174,23.18036079,23.91140556,23.68261147,26.00776291,22.32178497,18.62139511,15.51702499,14.24700928,12.5461483,11.82594585,11.30138016,9.470432281,8.907925606,9.047680855,9.661349297,10.92111683,11.41748142,9.272616386,6.149539948,2.277110338,-0.5585147142,-4.8316679,-8.522644997,-13.03971291
19-01-20,118.5715027,112.7665405,108.6988602,107.2727127,106.3873749,106.329567,105.4987564,105.625267,102.9796066,100.1241302,97.78051758,93.92498779,90.24181366,87.01566315,83.61603546,81.49878693,81.83287811,83.79399109,87.99436188,93.85697937,97.84681702,101.6031952,101.5502625,99.91516876,95.85518646,89.17201996,84.09848785,78.17131805,74.24262238,71.02976227,67.74562073,65.08181,62.22370148,58.45273972,54.87493134,51.06650925,45.44682693,40.28054428,33.33893967,28.32852364,26.23220253,28.3794136,31.07916451,34.88569641,37.55656815,38.08539963,37.20744324,34.041996,27.74164009,23.71336937,23.22409821,24.76168633,27.19824791,29.35123253,32.78977966,30.68713951,29.15734863,29.80378151,29.59834671,30.00540352,28.82756615,29.23063278,30.57613945,29.1834259,27.53984642,24.91272163,24.88584518,24.44353104,22.84858322,25.03508377,21.18877029,17.15481758,15.45415783,14.64284134,13.52527714,13.18323612,11.805686,9.113268852,7.168941498,7.086005211,7.636036396,9.65951252,11.35056782,10.07421684,8.090608597,3.657855272,-0.4080290198,-5.84169817,-10.96057224,-15.99256802
20-01-20,123.9476242,119.5671387,116.4947739,116.0019989,115.9476395,115.8398514,114.3732605,112.1516037,105.0868073,97.14115143,89.67027283,81.85413361,75.72883606,71.8944397,68.48069,66.5605545,67.88339996,70.23191833,74.42423248,81.30213165,85.54495239,89.93138885,90.30291748,88.00839233,83.71950531,76.961586,72.12624359,67.54719543,65.6892395,64.75405121,62.9781456,61.65617371,60.16419601,58.2592926,56.45631027,54.7626915,49.87490082,44.23974609,34.80210495,26.81775856,21.7422924,20.87556839,20.66830254,23.32734108,25.33948708,25.06280327,23.61516571,19.4766655,13.33965206,10.84665489,13.05215549,18.06683922,22.47040367,27.15211105,32.98390198,31.0479908,31.10557556,31.91458893,31.91674232,33.43821716,32.46328354,33.62911606,35.69895554,34.90749359,33.68287277,31.5359993,31.5209465,29.98550987,27.14722633,27.19659424,20.49409485,13.92319107,11.51377583,9.342092514,8.479222298,9.403470039,9.002053261,7.442327499,6.885467052,8.2215271,9.411340714,11.28562737,12.82742405,11.76971436,10.36973858,6.265472889,2.125971317,-2.085348606,-7.144768238,-11.61847019
21-01-20,126.6576462,121.2633286,116.0504227,113.1746674,110.8647842,109.3204651,107.3779068,106.5133972,102.3490829,97.7173996,93.85866547,88.68641663,84.45877838,81.29753113,76.73248291,73.17770386,72.29640961,72.7335434,75.70094299,82.65988922,87.61435699,93.43645477,95.31773376,94.61387634,90.79006195,83.85261536,77.94984436,71.71852875,68.47147369,66.46257782,64.16333771,62.76465988,61.80612946,59.9724884,58.4772377,57.36833572,52.92749405,47.09300613,37.62018204,29.30147743,23.72488213,22.5480175,22.28052711,25.08409119,27.00709915,27.45233727,26.30955124,22.85523033,17.33737564,14.8841362,17.11768723,21.81180191,25.84575844,29.30026817,33.98048401,30.4501152,28.82549858,29.08986282,29.02837944,30.9786396,30.51298332,32.18534088,34.98024368,33.87985992,32.49863815,29.29045868,28.3528347,26.38175583,23.47603989,24.64074707,19.7976799,14.70358753,14.00546741,13.01011562,12.27325058,12.9632473,11.1444006,8.276912689,5.858344555,6.289295673,6.930178642,8.992316246,11.34257317,11.01756382,10.05267429,5.959615707,1.648248553,-3.084290266,-8.665855408,-13.37980938
22-01-20,109.9509048,103.9371643,99.83959198,99.29587555,100.0410919,101.6302643,102.2580948,103.2658005,100.0481415,95.41433716,90.9688797,84.95988464,80.04431915,76.95580292,73.07317352,70.61300659,70.92610168,72.71446228,76.68826294,83.78115845,88.56570435,93.71756744,94.36289978,92.47885895,88.09072113,81.02922821,76.13478851,71.1419754,69.72312164,69.35041809,68.91726685,68.77776337,68.59029388,67.19382477,65.40141296,63.33720398,57.21904755,49.95325851,38.42230988,28.42967033,21.94034004,20.07445717,19.81801605,22.86215591,25.1542244,25.76770782,25.0784359,21.58667183,16.15386963,13.73082733,15.89424801,20.40309525,24.58285713,28.72423744,33.84928513,31.10776901,29.94028854,30.63901329,30.43055916,32.49861908,31.56067848,32.5828476,34.71476364,33.23197174,31.59309387,29.02948189,28.42925262,26.96226311,24.97618675,27.20611,23.14594269,18.83094406,18.38633347,17.48698425,16.56761932,16.78448868,14.56807041,10.76122189,7.554066181,6.95841074,6.742527008,8.610630989,10.94482803,10.49128914,9.645819664,5.261237144,0.7330667377,-4.23704958,-9.779577255,-13.99502277
23-01-20,130.9599457,126.6290054,122.094101,119.2635651,116.8641586,114.9396362,112.6842651,111.3325272,106.6797485,100.9023514,95.5151825,88.76203918,83.49239349,79.98984528,75.72922516,72.5789566,72.18457794,73.5488739,77.00323486,83.87482452,88.39055634,93.79529572,95.45633698,94.99773407,91.85570526,85.60505676,80.91130066,76.11266327,75.00569153,75.23967743,75.71340179,76.38116455,76.72911835,76.12934875,75.53111267,74.47991943,69.71460724,63.16199875,52.27249908,42.37263107,34.99962234,32.54325104,30.96732903,32.411026,32.96884155,32.15940094,29.95822716,25.57082939,18.82801056,15.23116112,16.26410484,20.37940979,23.73995399,26.73085403,30.61280441,27.07719803,25.26722908,25.66775894,26.06551743,28.57421684,28.85665131,30.76443863,33.99481964,33.66173935,32.47294617,29.930933,28.48694611,25.87538528,22.99462318,25.04722595,21.01874733,17.35062218,17.66073799,17.56632996,17.52955437,19.03131104,18.37721062,15.82867146,13.41793442,14.08490753,13.64325809,15.20159435,16.90019798,14.6882143,12.99382782,7.206832409,1.560090661,-4.522155285,-11.18596935,-16.353508
24-01-20,122.6421204,116.6547928,110.0591888,105.4575958,101.6085968,99.15319061,97.24882507,98.23284149,97.27379608,95.83113098,95.0821228,91.95547485,89.34455109,87.2326889,82.52096558,78.27687073,76.09568024,75.61079407,77.51454926,83.61438751,87.93824005,93.56734467,96.22817993,97.08866119,94.89794922,89.33612061,85.00843048,80.0145874,78.7871933,78.725914,79.07284546,79.71217346,80.72644806,80.07733154,80.05302429,80.32993317,77.48745728,72.65198517,64.01433563,55.69895172,49.2535553,46.81276703,44.82397079,45.10802078,43.52035141,41.3107872,37.12550354,31.31097603,23.55270767,18.51853561,18.48298645,21.76804924,24.58541489,26.86466026,29.99694633,25.65606499,22.80016136,23.02485847,23.49604416,26.24674034,26.84727478,29.08507538,32.59676743,32.13650131,31.28762054,28.40093422,26.68442535,24.21289253,21.26670456,23.77871323,20.3407402,16.80992126,17.18387604,16.93817711,15.95653057,16.42039108,14.11488914,10.55290985,7.043913364,7.701726913,7.326304436,9.714911461,12.79717922,11.69828224,10.64874649,5.673231125,0.8232603669,-4.959677696,-11.2108326,-16.31029129
