,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
11-01-20,21.62808418,20.15086365,18.01262093,15.63144493,13.42830849,12.38570881,12.47074223,12.48230362,12.45600128,12.25802708,12.07378006,12.40204525,12.26176929,12.20314884,14.19464588,17.10780144,20.68878555,25.05225945,30.44911575,32.56135941,34.23609924,34.49827194,34.28696823,34.4315834,34.87462234,36.3649292,37.61873245,38.68923187,39.26168442,39.53994751,40.6916008,40.6731987,38.94908524,37.01956558,36.43344879,37.30204391,39.35478973,41.07460022,41.20922852,39.34050751,36.39007568,32.24768829,28.31902504,24.7052536,20.35567856,17.81959343,16.90585899,18.40029335,21.0561161,23.57738304,25.46121979,25.41702271,24.35486794,22.76082993,21.38945198,23.58407211,31.78295135,43.53079224,55.23874664,63.80630493,70.50136566,74.41944122,75.25940704,71.54769135,66.24247742,58.16813278,45.51695633,34.34262466,24.08904648,17.3894062,16.17979431,18.93855286,23.3086834,27.0734005,29.52925301,31.76697922,31.67144585,31.15170097,29.61302757,28.40882492,29.10863495,31.40769577,33.32132339,34.44351959,30.87926865,27.36460114,25.13062859,24.34178543,23.82661629,22.62577438
12-01-20,24.11767006,23.41835976,21.52632332,18.91365814,15.71161366,11.94352341,9.834523201,11.42297649,17.79771233,25.59311867,33.28779221,39.21685028,42.4113121,42.35515594,39.99502182,36.00310135,31.89979744,29.97426796,30.90398598,30.28186607,29.86456108,29.18516159,28.46964645,28.74771309,29.51169777,31.695755,33.60922623,35.22945023,36.19042587,36.27826691,36.67919922,35.51893234,31.66182137,27.36590767,24.72671509,24.44447327,27.03771782,29.78105164,31.55824089,31.64427757,31.15352821,29.89905739,27.62868309,24.74876213,20.16800117,16.60556793,13.2140255,13.45535278,15.56739998,18.59150124,20.42633057,20.8476944,20.7897625,19.48445892,18.11413574,19.91877556,27.02772141,37.89434814,49.38011932,58.36538315,65.6173172,70.50841522,72.21791077,69.25849915,64.7542038,57.17200089,44.4564209,33.41506195,23.52047729,16.39218521,12.05531693,8.785933495,8.200105667,6.930255413,6.608343124,7.85584116,9.756288528,10.96956539,11.69145966,12.84868145,17.1388092,22.86795235,27.3014946,30.97627449,27.98059082,24.18462372,20.23817062,18.51342964,17.65988541,17.06362343
13-01-20,19.15786362,18.20352936,15.29372025,11.71137047,8.145537376,7.118801117,8.970069885,10.17171955,11.78977013,13.08457184,14.1316061,15.47105503,16.01279449,16.3646431,19.13285637,23.05049706,27.21366882,31.64150238,37.00756836,37.95596313,37.84712219,37.04212189,35.89858246,35.72613144,36.46125412,38.84211731,41.52860641,43.71311951,45.12491989,45.32868576,45.93808365,44.50656891,39.08200455,32.61504745,26.71649742,22.64804077,22.95994568,25.29611397,27.61858368,28.71128082,29.57681465,29.65796471,28.68374634,26.32346535,21.4838047,17.51760101,12.79803371,12.46722031,14.74755955,17.89226532,19.75624657,19.84418106,19.20013428,17.35490227,15.63043213,20.20112419,31.45545006,45.90826797,60.49417877,71.9731369,80.68951416,86.77193451,89.12843323,85.69172668,80.32391357,70.79093933,55.51159286,41.81578827,29.3385601,19.95462608,14.11538601,9.82516861,9.0902071,7.963457584,7.270296097,8.964317322,10.24390125,11.41916847,11.70854568,12.0518961,16.44051552,23.6110611,29.98195648,36.48743439,37.13812637,37.01251602,37.26147079,36.29208374,34.09228134,30.3178196
14-01-20,22.86718178,22.35212708,19.17269135,14.92667389,10.34947014,7.585503578,8.846442223,11.00083065,15.52590656,20.65200424,25.835495,30.13151169,32.98347855,34.6128273,36.3894577,37.73767853,39.00911331,40.12641525,41.8157196,41.10227203,38.96483231,36.50169754,33.70752716,32.23804474,31.62867737,32.90250397,34.62720871,36.26251984,37.33485031,37.48862839,38.00078201,36.60002899,31.65267181,25.6166172,20.32149887,18.02124214,20.42110825,24.33680725,27.54359245,28.56879044,29.30448914,28.99358177,28.34619904,27.60008812,25.92201805,25.47308159,25.00083351,25.76576996,25.96714401,25.7151947,24.19741058,21.74328995,18.87269783,15.02571201,10.35673046,14.54519272,26.4548645,41.47426224,55.98664856,67.19900513,75.71032715,81.63223267,83.69582367,80.30381775,75.21157074,66.45249939,52.06209564,39.3884964,27.7285862,19.1270752,13.60741806,9.248378754,7.762124538,6.609215736,6.477312565,9.003678322,12.51379871,15.08533382,16.55109406,18.03511238,20.86271477,25.37324715,28.74453545,31.43004417,27.9971714,23.51639366,19.74708939,18.13703346,17.551054,16.73418808
15-01-20,15.39139843,15.12525463,12.70628071,10.19124508,8.526807785,8.936225891,10.41216755,11.3942976,12.87512684,14.51757813,16.26368332,18.05335236,19.49388504,21.10178947,24.9472065,29.04139328,33.00508118,36.23541641,39.3805275,39.23178482,37.60040283,34.84932709,31.12380219,28.7980442,27.27273369,27.37778282,28.2690506,28.90138245,29.39341545,28.8909111,29.10610199,28.032547,24.27809334,19.35643578,14.81758595,14.74206734,19.55338097,24.44390106,28.13647842,29.43774605,29.95454788,29.83303642,29.95020866,30.14582825,29.13067818,28.77259064,26.38958931,24.79220963,22.90449715,20.77540779,18.36339188,15.50830841,13.1543417,10.75440788,8.578495979,12.75929165,20.22038078,30.10873604,39.44609451,46.54380417,52.12368774,56.06778336,57.76965332,56.01596832,53.34923172,48.14310074,38.86229324,30.42165184,21.97113991,16.00824356,13.2516737,13.80540752,16.76219559,19.60000229,21.15135956,22.29429436,22.71417236,22.19661522,21.04208374,20.68074036,21.5741806,23.52899742,25.07943916,25.81490517,22.63058853,18.07500076,12.96528053,10.52818394,10.03746986,10.53485203
16-01-20,36.68157959,34.61007309,29.52887344,24.91751862,21.56910896,20.45624733,20.6642952,20.17596245,18.75110817,18.15109062,19.78430939,22.78146362,25.35322571,27.33226013,31.17293358,35.1812973,39.4657402,43.16772842,45.97420502,44.80506897,42.03985596,38.00655746,34.05669022,31.84033585,30.20287132,29.45664597,28.84401512,27.82857323,26.70866013,25.03853035,24.01387596,22.73101425,20.02220917,16.3943615,14.31315613,17.15087891,22.94190407,27.87527275,31.2618885,31.92167854,32.59234238,34.62618256,39.87054825,46.48465729,52.00654602,57.52083969,60.11284256,60.16114044,57.00360489,52.44678497,47.39305878,41.59313965,36.59164047,32.0462532,27.59936142,24.29400826,23.63152313,26.36348724,30.38518524,33.82673264,36.88696289,38.96632385,38.88813782,36.91257095,35.06150436,33.21853256,30.1999836,28.06699371,24.54629135,22.20679665,19.5389061,18.8457737,20.36014175,22.23596001,23.19902039,23.40585709,22.67887688,20.71966934,18.33484077,15.82587814,14.85230064,15.32648277,15.90043354,16.46566772,14.1913271,11.40742588,8.914808273,9.364211082,9.930855751,10.65161896
17-01-20,46.98207855,49.96785355,51.61289215,52.52672577,52.47328949,51.81354904,50.5962677,47.28765869,42.70658875,38.25193405,34.33946228,32.15623856,29.69841576,27.03959846,26.03516388,25.91517448,26.70066452,28.95923805,32.64609528,34.20498276,35.02907181,35.36438751,33.80973434,32.44163513,30.36510086,27.91256905,25.47399139,23.26716614,21.26248741,19.57395744,18.45604897,17.60367393,15.810256,13.61131859,11.73652649,14.29825974,19.23966599,23.41961479,26.70490837,27.56201363,28.42276955,30.78037262,35.82989502,42.11199951,46.67364883,51.39042664,52.28759384,50.84118652,46.40653229,40.01170349,32.93234253,25.59754753,18.59435081,12.37685966,7.24226284,7.887341499,12.630373,18.79680252,24.05027962,27.218256,29.64182472,30.71788025,29.43942451,26.99008369,24.68671227,22.59934807,19.73842239,17.99063301,14.92081738,14.14735126,15.0375433,18.60791206,23.37609673,27.2915802,29.68782616,30.71639633,29.66990089,26.41062927,21.55184555,16.47206879,12.9714098,11.63131809,11.92461395,12.85950947,11.87410545,11.04614067,10.27310467,11.49565601,12.29137039,12.94769192
18-01-20,59.75500488,62.13283157,59.04580307,51.37710953,41.7494545,32.50258255,25.71580505,21.97736549,23.02279472,27.32993317,32.53439331,37.25284576,39.64903259,39.29428864,36.45765686,30.983675,25.79861641,23.61773491,24.91558456,26.32241821,29.04793739,31.48089027,32.64896393,34.52946091,34.66508865,33.84844971,31.45809555,28.10063362,24.63069725,20.5146637,17.91691399,15.71533489,13.01264572,10.25348186,9.594216347,13.70299435,19.52171707,23.658041,26.40333176,27.27361488,27.61329269,26.7311039,26.84609222,27.59807587,27.43420601,28.55933952,28.41785049,27.47840881,26.38441277,24.05154037,21.3284359,17.60806656,14.35638142,10.98772335,8.098603249,7.711687088,8.89293766,11.77865601,13.90630245,15.13599777,16.50089645,17.29668236,17.10434341,16.56568527,15.81427956,14.84919262,13.0241127,11.22949409,9.828598976,9.46472168,11.12311554,14.40154076,18.22347832,21.81775665,24.28871727,26.47732353,28.19309235,28.91783333,28.90472794,28.88616562,27.97650146,26.03286171,23.58269691,20.06886101,17.33078766,14.34549046,11.78585815,11.46000576,11.56583595,12.51758289
19-01-20,52.61466599,52.19043732,47.77493286,41.84512711,35.34361267,30.00841904,26.24056435,24.74113083,25.88256454,30.32304192,37.22590256,44.02231979,48.16236115,48.46300125,45.40453339,38.80467987,30.9384079,24.94391823,22.36113739,24.82427025,32.50765228,41.84690094,47.48352051,51.27938461,50.13960648,46.67647171,40.73550797,34.25297546,28.78658295,23.80068779,20.62393188,18.48704147,16.27136612,13.21969986,10.60524178,11.61577225,17.14225006,25.67565346,38.96327209,50.56510162,59.39802551,62.57928085,63.49171829,60.03489304,54.97003174,51.41559219,46.80878448,42.81837463,38.17272186,32.41613388,26.92534637,21.91996193,18.50570107,15.54942703,14.15641785,12.60936451,13.54583549,15.94505882,17.53530121,18.4440136,18.92502213,18.81284142,17.8489151,16.36480141,15.51984787,15.57077694,14.94470024,14.21337986,13.62597847,12.82909966,11.3532753,11.66352272,11.52171707,12.53035641,13.40519238,14.34348869,16.70621872,18.84021187,21.69607925,23.03165627,22.99701881,21.02180862,17.89906883,14.37232304,11.93943882,9.695997238,8.42526722,9.927090645,11.81900597,13.1232357
20-01-20,51.46570587,53.79726028,51.44773865,46.01317215,40.7023735,37.16017151,36.57496262,36.61708832,39.93299484,46.0579834,54.31329727,61.54885483,65.28061676,64.57184601,59.20043945,49.55037689,38.10635757,29.67523766,26.03652,26.7007103,31.33702278,36.43119812,39.17253113,41.4656601,40.80884171,39.40584946,36.78607178,33.43531799,29.98978043,25.56306267,22.38173294,20.68377876,18.67464066,16.44142914,13.36329365,12.03605175,17.80316925,29.42272377,46.49364471,60.91281891,72.23461914,77.35288239,79.51187897,76.02368164,68.37097931,61.62821579,52.59918213,45.53463745,39.54581451,31.78965378,24.95371628,17.98901939,13.9495306,10.776227,11.26877308,13.31053066,15.44038868,16.80667686,16.12508392,15.48256969,14.61526489,14.04605293,13.8550806,12.81167889,12.23941231,13.36045551,13.87885475,13.140728,11.96426964,10.60665417,14.36285305,21.49539566,28.17917252,33.64124298,36.0649147,36.3825531,34.60144424,32.01670837,29.24678612,27.90971756,26.9969101,24.87481308,22.74364471,19.70985413,16.88417625,14.57304955,12.98294544,13.58274364,14.86487675,15.25239277
21-01-20,41.04277039,41.33797455,39.65821838,37.48075485,34.74442291,32.32499313,30.57080841,28.57295227,26.49306107,26.28551483,29.49843216,34.2202034,37.72145844,38.15043259,35.80103302,30.40546989,22.95124626,16.08123398,10.96950054,12.48325443,18.59536362,25.40479279,28.77210999,30.10466194,28.97843361,26.93283653,23.91672897,21.16190147,18.96557617,17.29132843,17.59090233,19.00998878,20.9424057,22.31494904,22.2852459,20.439188,19.04318619,23.9907608,37.92417908,51.86820221,63.6300087,70.27375031,73.360672,70.67861938,64.41062164,58.148983,50.21518707,43.40742111,36.74872589,28.69462776,20.79329491,13.54579544,9.098348618,8.618249893,10.80367184,10.62765026,11.43299866,11.73026276,10.43294811,11.64690399,11.82481098,12.25486374,13.00427532,11.61020184,9.662591934,8.913422585,7.671199799,6.653052807,5.764138699,6.646228313,11.56782722,18.42379189,23.75770378,29.05810547,32.92120361,35.03622055,37.08551025,37.18520355,37.02547836,35.96888351,34.03034592,31.33141327,27.57832909,22.77188492,19.29849434,14.78061008,11.07674313,9.630250931,9.816843033,9.598804474
22-01-20,60.49795914,64.22590637,61.83039474,53.46029663,42.80250931,32.84033966,26.67078972,22.98324394,24.15283012,27.07504845,31.73694038,36.31734085,39.03297424,38.89035797,35.7328186,30.19948959,23.43819237,17.61596298,14.06764412,14.66421795,17.86970901,21.79087257,22.86095238,21.96003914,18.24272537,14.00986195,9.78930378,9.334019661,14.68239784,20.88413811,28.61071587,34.77291107,39.9527626,43.68296432,46.32004929,47.51194,47.61290741,48.70285797,53.40116501,60.30124664,66.85046387,69.28704071,69.77471161,65.39950562,58.17889023,51.20383072,43.32839584,37.27957153,32.32279968,26.26357841,20.97867775,14.89464664,11.85448837,10.38682079,12.04688358,11.60962105,11.74371815,11.78265667,10.54395485,11.15602303,10.79585934,11.22928715,12.91903496,12.24365902,11.68793678,11.27604485,8.838741302,5.883316517,4.406691074,5.28979969,8.802331924,13.03419876,15.50314331,19.14818001,22.08314323,24.82354164,28.96315002,32.86984634,35.89700317,37.23908615,37.01072693,34.00840378,30.00113106,24.9692173,20.62797165,17.0699234,14.29197884,13.03863716,13.27511406,13.32304573
23-01-20,44.7578392,48.19499588,49.2833519,48.23524857,45.26244354,41.81256104,39.31406021,35.65192795,31.76391792,27.29946136,23.855793,23.32449532,23.56359863,22.84770012,21.75279999,19.04810524,15.25966072,11.28343868,8.553203583,10.29721737,15.20751476,20.96696854,23.70473862,24.60248566,22.82011986,20.614151,18.65206909,18.45294189,23.02411461,29.5239563,38.7972641,46.28534698,52.29028702,56.17995834,58.26699448,58.09371185,55.73048782,53.65483093,54.41000748,59.01792145,64.52742767,67.0737381,67.34971619,62.65132523,55.30564499,48.23035812,40.5123291,34.96731949,30.27643967,24.88970757,20.1390419,15.04545498,12.63807201,11.04201984,12.1634388,11.21408081,10.73344898,10.4984684,9.619134903,10.22768402,10.01068878,10.12245655,11.29913521,10.57880116,9.706181526,9.866621017,7.681479454,5.335546017,5.101498127,5.290640354,6.486166477,8.324788094,9.48754406,11.88941765,14.72555637,17.86561203,21.94571877,26.08597183,29.60166168,31.45233536,32.03474426,29.75437927,26.16045189,21.80618668,18.19567871,14.8749342,12.3023653,11.41160107,12.30223274,11.89870071
24-01-20,51.37073898,51.43657303,47.16979599,40.37475586,32.36788559,24.73646355,19.81442261,20.08574295,28.35523796,39.65388107,51.88697052,61.52238083,66.82355499,66.87991333,61.78197479,52.19662476,40.48822021,29.64769745,19.90849876,17.48908234,23.74220467,33.79789352,40.39971161,44.9055748,44.42329407,41.72525406,36.01771927,30.25114441,27.32993317,27.42906952,31.56332207,35.85055542,40.14619446,43.43115997,46.67895508,49.50551224,53.27175522,57.92160797,65.15699005,72.02828979,76.87302399,77.25030518,74.44597626,66.68515015,56.28237534,47.03884888,37.92818069,31.71521568,27.49628258,23.36556625,20.99740028,18.75411415,18.2359314,16.39003181,16.0487957,13.78375721,13.18168259,12.32778358,11.10998821,10.89596176,10.55354214,10.81375408,11.65484715,11.03888988,10.46094322,10.96833038,10.76362228,10.26534748,11.42437458,11.13722324,11.69112396,14.55831718,16.29654694,19.14731216,21.59070969,24.22028542,27.89659309,30.52511597,33.13208389,33.69414139,33.38739777,30.51018143,26.32743263,22.02746582,18.79692459,15.54826736,12.63336182,11.8517065,12.09119701,12.32517433
