,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
09-01-20,2.966254234,2.971324444,2.983476162,2.991780281,3.003015518,3.015319824,3.024708271,3.03377533,3.050873041,3.064278364,3.076832294,3.096717834,3.112651348,3.133071899,3.150804758,3.168325424,3.187796831,3.20938468,3.223755836,3.247754812,3.261628628,3.278258085,3.291865587,3.308605909,3.323002338,3.333768606,3.33716774,3.344528437,3.351638556,3.353966951
10-01-20,2.886483431,2.890704155,2.902070045,2.91046977,2.921129227,2.932995558,2.942058086,2.951417208,2.967916012,2.981133938,2.994185448,3.01458621,3.03064847,3.051640987,3.069402218,3.086908579,3.105891228,3.126298904,3.139978647,3.162577152,3.174942732,3.190064669,3.203256607,3.218978167,3.232052565,3.24198246,3.245226383,3.252330065,3.259871006,3.262136221
11-01-20,2.86476779,2.868022203,2.878363609,2.885804653,2.895335197,2.905590773,2.913436651,2.921343088,2.936099529,2.947856426,2.959195852,2.978382587,2.993160009,3.013597727,3.03032589,3.047002792,3.065103769,3.084134102,3.097026348,3.118707895,3.130568027,3.145676374,3.159259319,3.175841093,3.189320564,3.20003581,3.204612494,3.212934017,3.22191,3.225787163
12-01-20,2.852200031,2.852695227,2.860111475,2.865141392,2.871875048,2.878720045,2.883554459,2.888492823,2.900509119,2.909460545,2.918809891,2.936362505,2.949671268,2.969149828,2.984665155,3.000283003,3.016281843,3.033179045,3.044241667,3.063740492,3.072862864,3.085887671,3.097433805,3.112204313,3.123785973,3.133234978,3.136960745,3.144433498,3.153268099,3.156715155
13-01-20,2.879620075,2.882573843,2.892724276,2.899917603,2.909249306,2.918424368,2.92609477,2.933291674,2.947345972,2.958611488,2.970072031,2.989912748,3.005533695,3.027373552,3.045291185,3.063654184,3.082773447,3.102665424,3.116895676,3.13939476,3.151806116,3.168792963,3.184086323,3.202876091,3.218070984,3.231096506,3.238277197,3.249313593,3.26153636,3.268190384
14-01-20,2.814362288,2.815151691,2.823220253,2.829166174,2.836313725,2.84300971,2.848142147,2.8529706,2.864822388,2.873296738,2.882715225,2.900233746,2.913534164,2.93323493,2.948702097,2.963961601,2.979464054,2.995630264,3.006134272,3.024982691,3.033182383,3.046189785,3.057638884,3.072791815,3.084664345,3.094329834,3.098696709,3.106956482,3.116705656,3.120878696
15-01-20,2.825073957,2.822966576,2.827907085,2.830406904,2.834448338,2.837350368,2.839098215,2.84022069,2.84809804,2.852784395,2.858329058,2.872096062,2.881761551,2.89823246,2.910288334,2.922320843,2.934381962,2.946955204,2.954229116,2.96987915,2.975240469,2.986549377,2.996465206,3.010545731,3.02153492,3.030867815,3.035470486,3.043990135,3.054306269,3.059192181
16-01-20,2.8268888,2.826493025,2.833334446,2.837760687,2.843707085,2.848497629,2.852255583,2.855166435,2.864407539,2.870701075,2.877135515,2.891905785,2.902186632,2.919619083,2.93222332,2.944873095,2.957801104,2.970839739,2.978697777,2.994885206,3.00099802,3.013307095,3.024384499,3.039819241,3.051884413,3.062253714,3.068086863,3.07764101,3.08899045,3.095104933
17-01-20,2.809306383,2.808339834,2.814254522,2.818092346,2.823404551,2.827485561,2.830136299,2.832126856,2.840671778,2.845633507,2.850282192,2.862833023,2.870810509,2.885596991,2.895256996,2.904397011,2.913381577,2.922253132,2.925166368,2.936745405,2.937714815,2.94471097,2.949933052,2.959578037,2.966617823,2.97178793,2.972535372,2.977180243,2.983572006,2.985504389
18-01-20,2.803079605,2.801636696,2.806823492,2.809886694,2.814423323,2.817267418,2.818917036,2.819757938,2.82674861,2.830424786,2.833300114,2.844542742,2.851466656,2.865488052,2.874505281,2.883027077,2.891271114,2.899031401,2.901124239,2.911929131,2.912630558,2.920073032,2.925744057,2.935963392,2.943727016,2.949966431,2.95257163,2.958934307,2.967013359,2.970947504
19-01-20,2.799209595,2.798541069,2.804551363,2.80875206,2.814093351,2.818044424,2.820608854,2.822594881,2.830720901,2.83561182,2.839285612,2.851276875,2.858701706,2.873216867,2.882596493,2.891358852,2.899978638,2.907986641,2.910382032,2.921447754,2.922484159,2.929638624,2.934990883,2.944840908,2.952014208,2.957480669,2.95927763,2.964758873,2.971843481,2.975106239
20-01-20,2.759112835,2.758161545,2.763953209,2.767716169,2.772525311,2.775513411,2.777405024,2.777893305,2.784139395,2.786631107,2.78843379,2.797960758,2.802696228,2.814650059,2.82113862,2.827112436,2.833091736,2.838773727,2.838834763,2.847810984,2.846831083,2.852987766,2.857639074,2.867345572,2.874732256,2.880531311,2.88295269,2.889162302,2.897265434,2.90130806
21-01-20,2.774558067,2.776114464,2.784134865,2.789561749,2.797162056,2.802952051,2.80766511,2.811297655,2.820047617,2.826149225,2.829165936,2.840806484,2.847746611,2.862288475,2.871436357,2.880314112,2.88964057,2.89786768,2.900477886,2.912269592,2.915376663,2.925747395,2.934433699,2.94817543,2.959616899,2.969658613,2.976827145,2.987515926,2.999433517,3.008714199
22-01-20,2.835636616,2.838213921,2.847434759,2.853253365,2.861469746,2.867553473,2.87311244,2.876765966,2.885477304,2.891579866,2.895403147,2.907567739,2.915378094,2.930603743,2.940981388,2.951515913,2.962793827,2.97346735,2.978997231,2.99352479,2.999555349,3.013791084,3.025956154,3.043501616,3.05836153,3.071779728,3.082253933,3.096244574,3.111459732,3.123430729
23-01-20,2.802262068,2.804747343,2.81376338,2.819494009,2.82773304,2.833823442,2.83937192,2.84323144,2.851832628,2.857875586,2.860897541,2.872116089,2.878868103,2.893266916,2.902519464,2.911799431,2.92192173,2.931307316,2.93536067,2.948759556,2.953972101,2.967718124,2.979435444,2.996785879,3.011969805,3.025662184,3.036979437,3.051711798,3.067578077,3.080995083
24-01-20,2.864294529,2.868009329,2.877636671,2.884251356,2.892670631,2.900049448,2.906413794,2.911484003,2.920850515,2.928664923,2.932170391,2.945257187,2.953627586,2.970072269,2.981969595,2.995261192,3.01010704,3.024269819,3.034092665,3.052981615,3.065083265,3.083660841,3.100995541,3.12319088,3.142010212,3.159769297,3.175302029,3.19350028,3.212748528,3.229825974
25-01-20,2.8639884,2.869964361,2.881870031,2.890005589,2.900993347,2.91054821,2.919487,2.926858425,2.937772274,2.947719097,2.95255518,2.966747046,2.976364136,2.994045734,3.007454634,3.02200079,3.0382967,3.053586721,3.064415216,3.084434748,3.098244667,3.119991064,3.139797926,3.164741516,3.186803579,3.207783699,3.227005959,3.248863459,3.271268845,3.292194843
26-01-20,2.894636869,2.899645329,2.909641027,2.915384293,2.924124718,2.930843592,2.937390327,2.942086458,2.950491428,2.957930088,2.959179163,2.97045064,2.977670193,2.993109465,3.004202604,3.017337084,3.032029629,3.045833826,3.055535555,3.074681997,3.088445425,3.110267639,3.129727364,3.154823303,3.177447319,3.199219465,3.219885588,3.24361515,3.267718792,3.291226864
27-01-20,2.907038927,2.911144018,2.920182467,2.925444841,2.932668209,2.938581944,2.94391942,2.947430611,2.95414114,2.959798336,2.959947824,2.969707966,2.975147963,2.989089012,2.999150038,3.011569738,3.025982618,3.040240765,3.050780296,3.070983648,3.086095572,3.108863592,3.130053043,3.156675339,3.18069315,3.2039361,3.226525307,3.251509666,3.277246952,3.302342176
28-01-20,2.868920326,2.872699976,2.880686045,2.885216951,2.891428947,2.896228313,2.900489569,2.903181791,2.909032822,2.91374445,2.912830591,2.921715736,2.926536322,2.939664364,2.949126959,2.961013556,2.974465847,2.987572908,2.997055054,3.016010523,3.030104637,3.051507473,3.070700884,3.095322371,3.117534876,3.139259577,3.160860062,3.184920311,3.209696293,3.234532356
29-01-20,2.886763334,2.889608145,2.89722681,2.900334835,2.906383038,2.910071373,2.913595676,2.914844751,2.919455767,2.922594309,2.920256376,2.926963806,2.92971611,2.940665483,2.947444201,2.9559443,2.966062546,2.975713253,2.981115103,2.996417046,3.006315947,3.025528669,3.042175293,3.064915419,3.08591342,3.106106043,3.125847816,3.148543119,3.171851397,3.194893122
30-01-20,2.887045622,2.89127779,2.900553703,2.905062914,2.912386179,2.916935921,2.921555758,2.923413277,2.928693771,2.932040453,2.930536747,2.937808037,2.941286325,2.95294714,2.960381985,2.969568253,2.980084181,2.990588427,2.996636629,3.012765408,3.023133516,3.043650627,3.061499119,3.085665703,3.108509541,3.130336285,3.151763916,3.176531315,3.201943874,3.226833582
31-01-20,2.846134663,2.849777937,2.85812068,2.863597393,2.870140314,2.874932051,2.878949642,2.881165266,2.886930943,2.890473604,2.88966608,2.897610664,2.901496649,2.913432837,2.921477318,2.931041002,2.941303968,2.951642513,2.957540274,2.973279715,2.982719421,3.000186443,3.015361071,3.035944939,3.05486083,3.072738647,3.090417862,3.110838652,3.132192373,3.153083801
01-02-20,2.887915611,2.894387722,2.906680107,2.915549517,2.925956964,2.93479085,2.942734718,2.948451757,2.957545996,2.964667559,2.967892647,2.979350567,2.986426353,3.001415014,3.012708187,3.024876118,3.038446903,3.051867723,3.060647964,3.079273701,3.091130972,3.111706734,3.130040884,3.153547049,3.174669266,3.194054842,3.212375164,3.233313799,3.254760742,3.27481842
02-02-20,2.816616774,2.823405504,2.835282564,2.845189571,2.855066538,2.863955021,2.871112347,2.87660861,2.884955168,2.890908003,2.892080069,2.901450872,2.905973434,2.918478727,2.927228928,2.936457157,2.946805716,2.956792593,2.96198082,2.977270126,2.986169815,3.002028704,3.015928745,3.034877539,3.051884174,3.067492485,3.082877874,3.100609779,3.119040012,3.137721062
03-02-20,2.899834871,2.903438807,2.911794186,2.916332006,2.921910763,2.925174475,2.927776575,2.927652597,2.930441856,2.930960894,2.927583933,2.932273626,2.932954788,2.941815376,2.947353125,2.954097986,2.961890936,2.970293283,2.974379539,2.988768578,2.99715662,3.015387535,3.030950308,3.052362919,3.072639227,3.091700554,3.110969305,3.133236647,3.156281471,3.179007292
04-02-20,2.872220516,2.879275322,2.891884565,2.901308298,2.911984205,2.920908451,2.929143429,2.935113907,2.944063425,2.951213121,2.953955173,2.964916945,2.971605539,2.986447811,2.998076677,3.010560989,3.024465084,3.038437128,3.047948837,3.067484379,3.080921412,3.103711605,3.123584032,3.149245501,3.172832012,3.195007324,3.217075825,3.241441011,3.266294479,3.291031599
05-02-20,2.822364092,2.829108477,2.840111494,2.847069502,2.855557442,2.861202717,2.866670609,2.869319677,2.874489784,2.877521038,2.875096083,2.881218672,2.883719444,2.89462471,2.902205467,2.911233187,2.921383619,2.931874275,2.937893867,2.954633474,2.966485977,2.988826275,3.007641315,3.033150673,3.058147192,3.08220768,3.107584238,3.136029005,3.164767504,3.195124865
06-02-20,2.787551165,2.794437885,2.805668116,2.813284636,2.822231054,2.829284906,2.836313486,2.841533184,2.849021673,2.855552912,2.857388258,2.868442774,2.876008272,2.892340899,2.906602144,2.92273283,2.94051218,2.958998203,2.973825932,2.9988482,3.019482136,3.050014734,3.077008724,3.110177279,3.142112017,3.173471451,3.20614481,3.241269827,3.276680946,3.313506842
07-02-20,2.891006708,2.896133184,2.905300856,2.910108566,2.915937424,2.919297218,2.922690392,2.923244715,2.925953865,2.927319288,2.924303293,2.930051327,2.932460308,2.943401575,2.952499628,2.963362932,2.976085901,2.989605188,2.999913692,3.0204041,3.036758184,3.063459158,3.086325169,3.115959406,3.144206047,3.172158003,3.201518297,3.233526945,3.266079187,3.30020237
08-02-20,2.793972254,2.799054861,2.807815313,2.812546492,2.81857276,2.82240057,2.826439142,2.828453779,2.832569838,2.835773706,2.833783627,2.841403723,2.845770597,2.85913372,2.870407104,2.883993864,2.899574995,2.91595006,2.929107666,2.952503443,2.972411871,3.002298355,3.0286026,3.061686516,3.093816519,3.126002789,3.160117149,3.196750164,3.233980656,3.273341417
09-02-20,2.766287327,2.774786949,2.787433863,2.796487331,2.806544781,2.814452171,2.822398186,2.828032017,2.835482121,2.841745377,2.843165398,2.853234529,2.859654427,2.874643326,2.887351751,2.901726723,2.917600393,2.934242964,2.947262764,2.970327854,2.989395142,3.018654585,3.044059515,3.076020718,3.106927872,3.137309074,3.169448614,3.204099178,3.239053011,3.275868416
10-02-20,2.844148874,2.844738483,2.849020958,2.849721432,2.850632668,2.849848986,2.849214554,2.846414089,2.845650673,2.843881607,2.838627338,2.842658281,2.843355656,2.853343248,2.861835718,2.87321043,2.886746407,2.902190447,2.915296316,2.938521147,2.958206177,2.98775816,3.014690876,3.048244715,3.080565214,3.113307476,3.148155451,3.184812546,3.222810268,3.261803865
11-02-20,2.803213596,2.810356855,2.821531296,2.829013348,2.837603807,2.843785048,2.850496769,2.854897261,2.861171007,2.866430283,2.867313862,2.877298355,2.883669376,2.899054289,2.912647963,2.928673506,2.946028233,2.964796066,2.980013847,3.005240679,3.026338816,3.058783293,3.086894751,3.121870995,3.156207323,3.190504551,3.226715088,3.265714645,3.305562496,3.347310543
12-02-20,2.739875555,2.741636992,2.745746136,2.745051384,2.745888472,2.742849112,2.741327763,2.73672843,2.733863115,2.729720116,2.71999383,2.720423937,2.718161345,2.725545406,2.730532169,2.739268303,2.749202251,2.761050701,2.770200253,2.789981127,2.807716131,2.837433577,2.86329937,2.897574186,2.932760239,2.969247341,3.009248018,3.052658319,3.097172737,3.144940376
13-02-20,2.710477352,2.713790894,2.720351458,2.723231792,2.726270199,2.726303816,2.727280855,2.725476742,2.725800276,2.724505424,2.719376802,2.72379756,2.725137711,2.73588872,2.744723797,2.756469011,2.769655228,2.785032749,2.79773736,2.820659399,2.840572596,2.871249199,2.898187637,2.933166265,2.967861891,3.003567696,3.042001724,3.083420753,3.126251221,3.171574354
14-02-20,2.783216476,2.784624577,2.789476871,2.790517807,2.791758776,2.790365219,2.789300442,2.785364628,2.783186913,2.779269934,2.77140069,2.772069693,2.769157648,2.775303841,2.779360056,2.785566807,2.793645382,2.803414345,2.810337305,2.827646494,2.841513395,2.86627841,2.887548923,2.916442871,2.94502449,2.974079847,3.005684614,3.039859295,3.07532382,3.112944365
15-02-20,2.775466204,2.775412083,2.778039932,2.776306868,2.775010109,2.770362616,2.766769171,2.760115385,2.755455017,2.749254227,2.739666939,2.739482403,2.736535549,2.742776871,2.747252226,2.754786015,2.763496161,2.774433374,2.783112288,2.801835299,2.817656279,2.844563007,2.867861986,2.898975611,2.930154085,2.962495327,2.997584343,3.035911798,3.07571888,3.117408991
16-02-20,2.742011309,2.740382671,2.740914106,2.736923456,2.733806849,2.727073431,2.721876621,2.713873863,2.707561016,2.700006008,2.688764572,2.68732214,2.683380842,2.689064264,2.692978621,2.700536728,2.709076166,2.720151663,2.729095459,2.748138189,2.764873266,2.793417692,2.818322182,2.851444006,2.885524511,2.921465397,2.960906029,3.003675461,3.048281908,3.095467806
17-02-20,2.790117741,2.788788795,2.790694952,2.789003611,2.786880493,2.782735586,2.778951645,2.772551537,2.76749301,2.761316538,2.7523458,2.752051353,2.748247623,2.753773212,2.758014917,2.764825106,2.773918152,2.785272837,2.794948816,2.814481497,2.831346989,2.85807991,2.882200956,2.913854599,2.944554806,2.97662878,3.01128459,3.047953844,3.086504459,3.126867056
18-02-20,2.759620428,2.756528854,2.75663209,2.753267765,2.749463797,2.743465185,2.738140821,2.730634689,2.725040913,2.718157291,2.708590508,2.707956791,2.704167366,2.710157871,2.715169907,2.722965479,2.733234167,2.746385813,2.757569075,2.779255629,2.797968388,2.827664375,2.854059458,2.888459206,2.922672033,2.958082199,2.996608257,3.037260056,3.079913616,3.124825954
19-02-20,2.813247681,2.808912277,2.807113886,2.802503586,2.795804739,2.786757469,2.777521372,2.765160322,2.754668474,2.741535425,2.726202726,2.719048262,2.708150625,2.706184387,2.702224016,2.700791836,2.700569391,2.702983141,2.703463793,2.713931799,2.720840216,2.7368505,2.750448227,2.771434546,2.792026997,2.813796282,2.838305473,2.865374088,2.894786119,2.925647974
20-02-20,2.740985394,2.737634659,2.73714304,2.733509541,2.728409529,2.720608711,2.713350296,2.703101158,2.694759846,2.684160471,2.672082901,2.668322086,2.661375999,2.66356802,2.664485455,2.66774559,2.672545433,2.68020606,2.686081886,2.701850653,2.71436429,2.737204075,2.756748438,2.784442425,2.811787128,2.840705872,2.872662067,2.907113314,2.943918467,2.982634306
21-02-20,2.774700403,2.773738384,2.775566101,2.774668694,2.77147603,2.766396523,2.761010408,2.752854109,2.746016502,2.73700428,2.725870132,2.722944736,2.716104984,2.718452215,2.71976018,2.723253489,2.728777885,2.736975431,2.743171453,2.759454727,2.772486925,2.794824839,2.81408143,2.840875626,2.86713171,2.894668579,2.925031424,2.957919598,2.993115187,3.030750751
22-02-20,2.733978033,2.731320143,2.732148647,2.731311321,2.727896452,2.723709822,2.719215631,2.713052273,2.708658457,2.7028265,2.695404768,2.69630456,2.693028212,2.699091196,2.704689026,2.712243557,2.72272706,2.735848188,2.747513533,2.768774986,2.78669405,2.812947035,2.836049557,2.866646528,2.895321608,2.92539978,2.95800209,2.991894007,3.028266907,3.066805124
23-02-20,2.701719284,2.697661638,2.695972681,2.691846848,2.685349226,2.676825523,2.668568134,2.65767765,2.648404837,2.6371696,2.624169111,2.619857073,2.612082005,2.613449335,2.613860369,2.616847754,2.62185216,2.629569292,2.636244535,2.652367353,2.666096687,2.688602686,2.708067417,2.735637426,2.762122393,2.790726423,2.822692871,2.856578112,2.893006325,2.931799412
24-02-20,2.696344614,2.693144321,2.693009138,2.691657782,2.686909676,2.681626081,2.675798893,2.668250084,2.662203312,2.654481411,2.645296574,2.64427495,2.638921261,2.64282012,2.64627409,2.651718378,2.660176992,2.671319246,2.681391716,2.700933218,2.717583656,2.741827011,2.763082266,2.791885376,2.818631172,2.847038031,2.878376245,2.910744429,2.945722103,2.983170509
25-02-20,2.676028728,2.672842741,2.672860384,2.671283007,2.667108059,2.662415266,2.657406807,2.650859594,2.645572424,2.639111042,2.630937099,2.631115675,2.627058029,2.632403851,2.637183905,2.644001484,2.654052973,2.666559219,2.678069353,2.698954582,2.717336416,2.743405819,2.766882896,2.797935486,2.82692647,2.857807875,2.891545296,2.926192999,2.963387966,3.003036261
26-02-20,2.667803764,2.662734747,2.659781456,2.655133963,2.64740181,2.638501167,2.629508972,2.618439436,2.608799696,2.597286701,2.583952665,2.57943368,2.570847273,2.571656704,2.571323872,2.574032784,2.579101563,2.587061882,2.594162226,2.610653639,2.624884605,2.646591187,2.665875196,2.692857027,2.718586922,2.746619225,2.777897358,2.810920954,2.846752405,2.885054111
27-02-20,2.695778847,2.690511227,2.688060284,2.684231043,2.677284002,2.669728279,2.662102461,2.65297842,2.645571947,2.636821985,2.627665997,2.626788855,2.622127056,2.626623154,2.630896807,2.637638569,2.646857262,2.659204006,2.671039343,2.691779137,2.709760666,2.735075474,2.757660627,2.78763032,2.815415144,2.84521246,2.877830505,2.911520004,2.948006392,2.98624301
28-02-20,2.716090202,2.707641363,2.70167613,2.694371223,2.682970285,2.670449018,2.65733695,2.64192605,2.62821269,2.611671448,2.595606089,2.586688519,2.573739529,2.569594383,2.564856052,2.561786175,2.560963392,2.563346863,2.564746618,2.57553339,2.582751274,2.597809553,2.610090971,2.630110264,2.648805857,2.669460773,2.693186998,2.718421698,2.746954918,2.777352571
29-02-20,2.645206928,2.639761925,2.637632132,2.63501811,2.629243851,2.623357296,2.616539955,2.608967304,2.603332758,2.595773935,2.588532925,2.588634729,2.584530592,2.588923454,2.592225313,2.59667182,2.602688789,2.611079931,2.617952824,2.633481979,2.644654751,2.662138462,2.677527189,2.699159622,2.718838453,2.73986578,2.762912273,2.787050247,2.813924551,2.841601372
01-03-20,2.67078042,2.665662527,2.664050579,2.662714243,2.656539202,2.650871277,2.643390417,2.63488102,2.628323555,2.619088411,2.610698223,2.60913825,2.602874994,2.604914665,2.606341362,2.608359337,2.612627268,2.619356155,2.62460041,2.638754368,2.648179293,2.662946224,2.675712347,2.694656134,2.710908175,2.728244066,2.747549057,2.767468452,2.790384293,2.814184666
02-03-20,2.719094276,2.712821245,2.709686041,2.705535889,2.697605371,2.688514948,2.678938627,2.667345047,2.65811801,2.646084309,2.635272503,2.631494045,2.624112844,2.625076294,2.625393391,2.627013206,2.629853725,2.635813713,2.640512705,2.654150486,2.663270473,2.679931641,2.693715096,2.714626789,2.733724594,2.754194975,2.777093887,2.801453829,2.828721046,2.856795073
03-03-20,2.760711908,2.755308628,2.753948689,2.752320766,2.74661994,2.741496325,2.734217882,2.725888014,2.719657898,2.710909843,2.702451706,2.700521946,2.693655968,2.694921017,2.69530201,2.695643902,2.698559523,2.703328133,2.706151724,2.718154192,2.724811316,2.736913681,2.747137547,2.763183594,2.776380062,2.790047884,2.804833412,2.820346355,2.838471651,2.85711956
04-03-20,2.631962061,2.628748417,2.629329443,2.629328966,2.626182318,2.622507572,2.61796093,2.612315178,2.608929396,2.603153467,2.597985268,2.599607944,2.597106218,2.602665186,2.607296467,2.612139225,2.618623257,2.627151728,2.63371563,2.649008512,2.659318924,2.676502466,2.690531254,2.711268902,2.729847193,2.74941802,2.770751953,2.793450594,2.818674564,2.845019579
05-03-20,2.706129074,2.69939518,2.695505381,2.691126108,2.681666851,2.671480179,2.659976482,2.646098137,2.634014845,2.61862421,2.603991508,2.596090078,2.583690882,2.579634428,2.574737787,2.570702791,2.568627119,2.569324255,2.568861485,2.577493906,2.581992149,2.592893362,2.601365328,2.61709404,2.630706072,2.645950317,2.663738489,2.682805777,2.705074072,2.728818655
06-03-20,2.606015205,2.599406242,2.595123529,2.589822769,2.5807724,2.570881605,2.559865475,2.547157526,2.53548789,2.521068573,2.506563425,2.498576641,2.486290455,2.482340574,2.477198124,2.472584248,2.469896078,2.469404459,2.467407942,2.474613905,2.478357553,2.489067554,2.497196913,2.512554407,2.526990414,2.543221474,2.562583685,2.583468914,2.607185602,2.633390188
07-03-20,2.609462023,2.603883266,2.601395845,2.59843421,2.591197014,2.583879471,2.575217962,2.565113306,2.556262732,2.544911385,2.534485102,2.530225277,2.521346092,2.520591021,2.519344091,2.518081427,2.519532204,2.523078203,2.525469303,2.536565304,2.543843746,2.557453156,2.568112135,2.585905075,2.60134697,2.618415117,2.637930632,2.65832305,2.681605816,2.706880569
08-03-20,2.702034235,2.695299149,2.691597223,2.686923504,2.677776814,2.668372869,2.65770936,2.645226479,2.63403964,2.620545626,2.607747793,2.601804495,2.59142065,2.589657784,2.587945461,2.586835384,2.588810444,2.593361855,2.597138405,2.610015631,2.619410992,2.635337591,2.648678064,2.66938448,2.687685251,2.707911968,2.730593681,2.754297495,2.781122208,2.810008764
09-03-20,2.579243422,2.568988085,2.561214685,2.553310156,2.541385174,2.529661179,2.516600609,2.503145695,2.491265774,2.477157831,2.463477373,2.45647192,2.445079565,2.442082167,2.438462257,2.435091019,2.43444109,2.435783386,2.436016321,2.445132256,2.45049262,2.461841345,2.470363855,2.485846519,2.499598265,2.515235186,2.533789158,2.552998304,2.575245619,2.599850178
10-03-20,2.68779397,2.678123713,2.671086073,2.662647963,2.650538445,2.637078762,2.622699499,2.606241465,2.591516018,2.573604822,2.556495667,2.545795202,2.531192303,2.525036097,2.517892361,2.511397123,2.506568909,2.504563332,2.500971317,2.507018089,2.508740187,2.518701553,2.525996447,2.540641546,2.554757118,2.570401907,2.589043856,2.60936451,2.632714033,2.657647371
11-03-20,2.580251455,2.568958521,2.559581518,2.549445152,2.536002874,2.522930384,2.508373022,2.493769884,2.480197191,2.464636803,2.449430466,2.44056654,2.427476883,2.422734261,2.417110682,2.412093878,2.409508467,2.409147024,2.407510519,2.414940119,2.418915749,2.428849459,2.436692238,2.450858116,2.464267254,2.479454517,2.497714043,2.516933203,2.539110899,2.563532114
12-03-20,2.671967268,2.658365488,2.646892786,2.634962082,2.618558645,2.602249861,2.584569454,2.566222906,2.549489021,2.530665636,2.513068438,2.502270937,2.487406492,2.480893135,2.474341631,2.468173742,2.46465826,2.463386297,2.461858273,2.468884945,2.472435474,2.481343746,2.487816811,2.501266241,2.512569904,2.526341915,2.542835712,2.560024738,2.580651283,2.603299618
