,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
10-01-20,0.1884521395,0.1893421859,0.1908427179,0.1910841167,0.1922073513,0.1934957206,0.195829019,0.1970327049,0.1986524761,0.2015143037,0.2042256743,0.2082310617,0.2126827389,0.2179092914,0.2242253423,0.2327610701,0.2431045175,0.2542821467,0.2666433156,0.278963089,0.2929911017,0.3080055118,0.3233791888,0.3391661048,0.3533650041,0.3678132892,0.3816143572,0.3953125775,0.4086498618,0.4211852252
11-01-20,0.2013635635,0.2018330246,0.2030595988,0.2029010057,0.2036746293,0.204314366,0.2060216069,0.2065177858,0.2078230232,0.2101057768,0.2124955356,0.2157596499,0.2197918445,0.2242144197,0.2301400751,0.2376893014,0.2471484393,0.2576849759,0.2690300941,0.2807134688,0.2939584553,0.3080728352,0.322129786,0.3365055621,0.3496416211,0.3627123833,0.3749302328,0.3870887458,0.3985903263,0.409674257
12-01-20,0.1645547152,0.1669363379,0.1697113067,0.1710358709,0.1737460792,0.1763098836,0.180007115,0.182705164,0.1854759902,0.1895468831,0.1933086812,0.1978796721,0.2029743046,0.2086639553,0.2151658386,0.2232734412,0.2326482683,0.2425112426,0.2532648742,0.2638859749,0.2757569253,0.2887589931,0.3016827703,0.3148657978,0.3266366124,0.338516295,0.349652499,0.3606404662,0.3712061346,0.3811846077
13-01-20,0.1519253105,0.1520009339,0.1527322978,0.151982069,0.15220429,0.1524678916,0.1537126452,0.1538924426,0.1543843001,0.1560627818,0.1577759534,0.160410583,0.1634506583,0.1674202383,0.1720973551,0.1783680916,0.1863988191,0.1951603144,0.2051474154,0.2152759433,0.226892814,0.2394580692,0.2525284886,0.2662277222,0.2783978879,0.2905961573,0.3022469878,0.3137142062,0.3249259293,0.3353630602
14-01-20,0.1276445538,0.1281242073,0.1296934038,0.130262807,0.1329936385,0.1363105476,0.1410027593,0.1454419345,0.1503818929,0.1568804085,0.1628848463,0.1697798967,0.1769800782,0.184619844,0.1928961873,0.2026033998,0.2139497697,0.2255998403,0.237522155,0.2494981289,0.262655139,0.2764229774,0.2900346518,0.3037039936,0.3161109686,0.3282506168,0.3394098878,0.3504423201,0.3607802391,0.3708132803
15-01-20,0.1406126022,0.1435164809,0.1469836384,0.1487792283,0.1522614658,0.1557063311,0.1601379067,0.1636983752,0.1670430601,0.1716552824,0.1759139001,0.1806729436,0.1858607531,0.191430375,0.1979195476,0.2058101445,0.2151340991,0.2249201685,0.2354249656,0.2458693981,0.2573853433,0.2694961727,0.2815649211,0.2935810685,0.3044064343,0.3151590526,0.3252393007,0.3352957964,0.3449057639,0.3541314602
16-01-20,0.1128336191,0.1147399396,0.1175113693,0.1187901795,0.121833913,0.1252479702,0.1299161762,0.1340572387,0.1381902248,0.1439207494,0.1503374726,0.1576361656,0.165625751,0.1739379615,0.1833980829,0.1943096519,0.2066729069,0.2195130885,0.2332679778,0.2465711981,0.2607689798,0.275305599,0.2900286019,0.3045065403,0.3173832893,0.3301260471,0.3419803381,0.3537891805,0.3652504981,0.3754691482
17-01-20,0.1685291976,0.168148458,0.1687263548,0.1683073938,0.1698500961,0.1719787866,0.1755572408,0.1789379567,0.1829148829,0.1884834319,0.1942554712,0.2007967085,0.2080402374,0.2155635655,0.224367708,0.2345795184,0.2462234944,0.2585615218,0.2709733844,0.2833657265,0.2964685261,0.3103042543,0.3237375617,0.336930126,0.3492268622,0.3611990511,0.3721190691,0.3831477165,0.3935612142,0.4035400748
18-01-20,0.1579927653,0.1589236856,0.1605167836,0.1608226448,0.1630752534,0.1656900495,0.1695834994,0.1729204953,0.1759349555,0.1807260811,0.1848308742,0.1896948814,0.1950641125,0.2010069191,0.2079230249,0.2162224948,0.2263192832,0.2364932448,0.2476377636,0.2587016225,0.2713556886,0.2845996022,0.297911495,0.3113776445,0.3233992457,0.3355320692,0.3470421731,0.3584648371,0.3693198562,0.3801260889
19-01-20,0.1402528137,0.1411990076,0.1431464404,0.1436951756,0.1467723101,0.1502031237,0.155220598,0.1599934548,0.1648297459,0.1718443334,0.1788125783,0.1868136525,0.1956727058,0.2050187737,0.2158489972,0.22808294,0.2418530881,0.2559923828,0.2710965872,0.2858255506,0.3017386794,0.3182547092,0.3343478143,0.3501805663,0.3643113971,0.3781896234,0.3912597597,0.404096812,0.4161876142,0.4275924563
20-01-20,0.1355366409,0.1341379285,0.1337075382,0.1325091869,0.1331157386,0.1344845444,0.1372186095,0.1401130557,0.1433089674,0.1484935284,0.1539698839,0.1606020778,0.1678843796,0.1759330183,0.1852757484,0.1961264461,0.2085099667,0.2212730944,0.2348689437,0.2482013553,0.262676537,0.2770306766,0.2916918993,0.3058584034,0.318562746,0.3313020468,0.3434501588,0.355405122,0.3669255972,0.3781206906
21-01-20,0.2576543391,0.2539350986,0.2505892515,0.246129632,0.2421331406,0.2378165573,0.234539941,0.2299442738,0.2256802768,0.2225936055,0.2196413577,0.2178464532,0.2169203162,0.2172873169,0.2193180472,0.2233858258,0.2294522822,0.236881271,0.2458760887,0.2553821206,0.2664938569,0.2788895071,0.2917736173,0.3050173819,0.3170074224,0.3293258548,0.3411045969,0.3528491557,0.3644277751,0.3753553033
22-01-20,0.1604486853,0.1570871025,0.1543799937,0.1508032829,0.149409771,0.1488258541,0.149521783,0.1506324708,0.1522179246,0.155924499,0.1598876715,0.1652513742,0.1716844141,0.1793391556,0.1884833723,0.1990947276,0.2114876062,0.2243779302,0.2378395498,0.2515408993,0.2660939991,0.2811565995,0.2964773774,0.3113712668,0.3251567185,0.338706851,0.3515349925,0.3644280434,0.3768373132,0.3887109756
23-01-20,0.1986355782,0.1963497251,0.1945703775,0.1910700351,0.1891706437,0.1869384348,0.1862700582,0.1847573221,0.1836674362,0.1844114959,0.1860810518,0.18924658,0.1938004643,0.1994790584,0.2071648389,0.2169293165,0.2286624014,0.2412703782,0.2553336322,0.2692162395,0.2845523357,0.2997490764,0.3151852489,0.3300210834,0.3431383669,0.3562841713,0.3688157797,0.3810264766,0.3927695453,0.4039583802
24-01-20,0.1498561502,0.1480719149,0.1466018558,0.1438337713,0.1426941454,0.1421962082,0.1425366253,0.1429277211,0.1435421109,0.1461857259,0.1489043385,0.1531098485,0.1582060605,0.1644126922,0.1723842472,0.1820219159,0.1935178936,0.2053934187,0.218215093,0.2310695201,0.2449148893,0.2582657039,0.2716438472,0.2842629254,0.2955532372,0.306782335,0.3176335096,0.328116864,0.3381310403,0.3481704295
25-01-20,0.2085297704,0.2049522102,0.2018272132,0.1978246719,0.1946805269,0.1912149936,0.1890341043,0.1858265102,0.1831012815,0.1814807653,0.1804886013,0.1799225062,0.1802164465,0.1817218512,0.1847793013,0.1887743622,0.1947446913,0.2016407251,0.2092333883,0.2176787108,0.2265465111,0.2358717918,0.2457685024,0.2551786304,0.2636702955,0.2717521489,0.2794085145,0.2868785858,0.2941832244,0.3012656271
26-01-20,0.1870528907,0.1861944795,0.1858344376,0.185021624,0.1853086799,0.1867855787,0.1884526908,0.1905743182,0.1929510683,0.1971559972,0.2022081167,0.2077080607,0.2135307342,0.2195048183,0.2275439948,0.2354604602,0.2449954599,0.2545263767,0.2649168372,0.2750126123,0.2849490047,0.2931245267,0.30145666,0.308428973,0.3133018017,0.3177116811,0.3212663233,0.3243603706,0.3273258507,0.3301146328
27-01-20,0.1945364922,0.1927611679,0.1918841451,0.1916009933,0.1906986684,0.1920669675,0.1920591593,0.1924904436,0.1925062537,0.19358325,0.1951980293,0.1964073181,0.1969671994,0.1981498301,0.2011459172,0.2039713264,0.2096551806,0.215684697,0.2226847708,0.2302164286,0.2376899719,0.2434438318,0.2503709793,0.2563657463,0.2604299486,0.2641419172,0.2672047913,0.2698509991,0.2729725838,0.2761509717
28-01-20,0.2380656004,0.2354603708,0.2335684597,0.2316370308,0.2297398597,0.2297040671,0.2297800928,0.2302742451,0.2314449251,0.2345317453,0.2395215929,0.2454078197,0.2522086799,0.2599963844,0.2704339623,0.2818164825,0.2955140769,0.3098464608,0.3252588212,0.3406277299,0.3561612666,0.3704840541,0.3852734268,0.3987816572,0.4101033807,0.4208725095,0.4305140972,0.4397509694,0.4486449659,0.4569937587
29-01-20,0.2237651646,0.2204488516,0.2173634022,0.2137752473,0.2105540633,0.2083552629,0.2064072937,0.2043037564,0.2024410218,0.2023125142,0.2023038715,0.2037237436,0.2058031559,0.2091668546,0.2143122703,0.2205876112,0.2292416096,0.2380483896,0.2479910702,0.2579205036,0.2685135901,0.2789458632,0.2896520495,0.3001853824,0.3090299964,0.3179254532,0.3262145221,0.3343479335,0.3423296213,0.3501814008
30-01-20,0.1643993855,0.1633021235,0.1624081731,0.1607118547,0.1603237987,0.1608916074,0.1618501544,0.1630005985,0.1644070446,0.1676575989,0.1713136733,0.1759753078,0.1812464297,0.187437892,0.195534423,0.2041276246,0.2148693949,0.2257552743,0.2372714281,0.2488928139,0.2606072128,0.2715351284,0.2828554511,0.2933091223,0.3023078144,0.3109848797,0.3189956546,0.3268402219,0.3345996439,0.3424242735
31-01-20,0.1980419159,0.1970435977,0.1966634244,0.195569858,0.1960028112,0.1976456195,0.1998221427,0.202244997,0.2046433836,0.2090837806,0.2136351168,0.2192623466,0.2256020904,0.2329602391,0.2421259731,0.2525272369,0.2648264468,0.2773718238,0.2905448675,0.3038505018,0.3177753687,0.331572324,0.3456249237,0.3588744998,0.3707083166,0.3823424876,0.3932311237,0.4040831029,0.4145298302,0.4249521196
01-02-20,0.2057722956,0.2031843811,0.2009730935,0.19793576,0.1963419914,0.1954873949,0.195377022,0.1950369328,0.1945254803,0.1958211511,0.1973328739,0.1996467113,0.2030826211,0.207641542,0.2143912911,0.2223723382,0.2324097902,0.2431981862,0.2551528215,0.2674233615,0.2805064023,0.2939011753,0.3072981834,0.3204117417,0.3321328163,0.343665868,0.354498297,0.3653833866,0.3758906126,0.3860644698
02-02-20,0.2495015711,0.245306626,0.2417342663,0.2377693653,0.234620288,0.2326949537,0.231966123,0.2317308933,0.2324685007,0.2357669026,0.2409967035,0.2475817502,0.2552356422,0.2638228238,0.2748235762,0.2869787216,0.3012973368,0.3162442744,0.3324468136,0.3479713202,0.3639585972,0.3796954453,0.3952639103,0.410418421,0.4231067896,0.4356179535,0.4471074641,0.4583373666,0.4694400132,0.4798954427
03-02-20,0.2080299854,0.205347091,0.2027178109,0.1994879693,0.1981963366,0.1982942373,0.1990745813,0.2001996338,0.2011766136,0.204379797,0.2071917206,0.2111958116,0.2155046016,0.2208264768,0.2277351022,0.2356183529,0.2460727692,0.2567169368,0.2684572935,0.2802954614,0.2928208411,0.3043005168,0.3167640567,0.3284645677,0.3380232751,0.3473345637,0.3556036949,0.3634346128,0.3712337613,0.3783837855
04-02-20,0.1913102567,0.1906226873,0.1903972179,0.1895733178,0.1897592247,0.1908416003,0.1921936274,0.1937184632,0.1952946931,0.1988530755,0.202711165,0.2077268511,0.2135636359,0.2203270048,0.229141444,0.2387614697,0.2501198053,0.2615681887,0.2739976645,0.2860194445,0.2983566821,0.3102895916,0.3220243454,0.3331333399,0.3425717056,0.3520998657,0.3607867658,0.3695568144,0.3782289624,0.386597842
05-02-20,0.2361163497,0.2307826877,0.2259828895,0.2202457488,0.2156777084,0.2118568569,0.2091353238,0.206331566,0.2044258416,0.2045083791,0.2066719532,0.2099708021,0.2142402679,0.2197949141,0.2278510481,0.2370548248,0.2487766892,0.2614195645,0.275249362,0.2889260352,0.302642554,0.3150181174,0.327740401,0.3393110037,0.3484010398,0.3568954468,0.3644692898,0.3714070916,0.3782478273,0.3844373226
06-02-20,0.2648252249,0.2616946995,0.2593281865,0.2565595806,0.2542526722,0.2529159486,0.2523455024,0.2517050207,0.2522582114,0.2545348406,0.2584687173,0.263335973,0.2692588568,0.2759472728,0.284858197,0.2943451405,0.3058991432,0.3180118501,0.331286341,0.3442557156,0.3570842445,0.3680776656,0.3794521391,0.3897150159,0.3972342908,0.4041753113,0.4101578891,0.4153978825,0.4207732975,0.4254229367
07-02-20,0.2470375299,0.2423193753,0.2373747081,0.2316321582,0.226360321,0.2225189805,0.2181553394,0.2143185139,0.210476324,0.2086941302,0.207254231,0.2068203241,0.2072818577,0.2089481056,0.2130534351,0.2182178944,0.2259468287,0.234102264,0.243979618,0.2535898089,0.2634266019,0.2716428339,0.2803501785,0.2879798114,0.2935087383,0.2990681231,0.3038313687,0.3081080019,0.312722981,0.3165419698
08-02-20,0.2494646609,0.2474954575,0.2458874583,0.2439728826,0.2414977401,0.2393588573,0.2376665473,0.2350988835,0.2333132029,0.2323657423,0.2332339138,0.2348033786,0.2374105155,0.2404816747,0.2455373555,0.2515058815,0.2584839761,0.2660627961,0.2748342752,0.2833248675,0.2918562293,0.2993846834,0.3071003854,0.3140546381,0.3191202879,0.3240224421,0.3282322884,0.3323301971,0.3363845944,0.3398514092
09-02-20,0.2855397165,0.2795217335,0.2742106318,0.2689082623,0.2634943128,0.2589200139,0.2549548447,0.250883311,0.2481379658,0.2468825728,0.2479681075,0.2499510944,0.2530674636,0.2574187815,0.2644621134,0.2720725834,0.281534493,0.2919162214,0.3031566739,0.3146414161,0.3252215683,0.3355081379,0.345677346,0.3549340665,0.3621889055,0.3686512113,0.3739898801,0.3789863586,0.3838424981,0.3879300356
10-02-20,0.2230221927,0.2194866836,0.2165187299,0.2131592035,0.2104625702,0.2090176344,0.2073776871,0.2060981095,0.205242902,0.2056425363,0.2073774934,0.2089512497,0.2111858428,0.213763386,0.2181618512,0.2226582319,0.2287499607,0.2354210764,0.2431406677,0.2508224845,0.2581782639,0.2646050751,0.2711442411,0.2769981027,0.2811447084,0.2850199044,0.2881880999,0.2917032242,0.2955546677,0.2994959354
11-02-20,0.2824991643,0.2784233987,0.2744495571,0.2697737217,0.266404897,0.2637049556,0.2618150711,0.2601482868,0.2590462863,0.2595519722,0.2617405355,0.2641702294,0.2675261199,0.2712261081,0.2764588296,0.2824812531,0.2889966369,0.2958421409,0.3032602966,0.3098608851,0.3149879575,0.3192410171,0.3237930238,0.3269680142,0.3288515508,0.3308531344,0.3321588635,0.3336954415,0.3363286555,0.3385329247
12-02-20,0.1956031471,0.1940650642,0.1933624595,0.1926785856,0.1919391602,0.1922397614,0.1923648268,0.1924325675,0.1929665655,0.1942136437,0.1978356242,0.201083675,0.2051627785,0.2097386569,0.216446206,0.2231474221,0.2311329842,0.2401271611,0.2496520728,0.2594919801,0.2686474323,0.2781102955,0.2878665924,0.2967410088,0.3047625422,0.312312156,0.3196549118,0.3271129727,0.3348042071,0.3420302272
13-02-20,0.2406036705,0.2356229424,0.2312764525,0.2265413851,0.2231981009,0.2214953303,0.2204737514,0.2195780128,0.2189512998,0.2199904174,0.2225621939,0.2253782451,0.2287051082,0.232887134,0.2390087694,0.2456605285,0.2547295094,0.2643600404,0.2750525177,0.2858177423,0.2967303395,0.306720823,0.3173515797,0.3272705674,0.3348531425,0.3420518041,0.3483096361,0.35420084,0.3601796329,0.3657765687
14-02-20,0.2395024747,0.2349460721,0.2310134023,0.226434797,0.2231992632,0.220716089,0.2190482467,0.2175182104,0.2166410983,0.2175765187,0.219769612,0.2226169556,0.2264176011,0.2311987579,0.2378590256,0.2453063279,0.254735291,0.2648976147,0.2761461437,0.2875681221,0.2994720936,0.311267972,0.3236747682,0.3354282975,0.345498085,0.3553340435,0.3646195829,0.373385638,0.3821690977,0.3905651867
15-02-20,0.266675204,0.2613849938,0.2562125325,0.2503748834,0.2445362657,0.2393235266,0.2341965586,0.2287127376,0.2239309996,0.2204693705,0.2190902978,0.2187288702,0.2195047587,0.2219549567,0.2272528112,0.2337135822,0.243483752,0.2544691265,0.2671937644,0.2802863419,0.2937330008,0.3056233525,0.3183143437,0.3300711513,0.3392012417,0.3482277393,0.3561891615,0.3636021614,0.3712282181,0.3784894645
16-02-20,0.2453678399,0.2401116788,0.2352334708,0.2300423086,0.2252643704,0.2205566913,0.2172810435,0.2135569155,0.211300537,0.2103503197,0.2124761492,0.2156907618,0.2199457437,0.2253541499,0.2325713784,0.2407078892,0.2498988211,0.2598976195,0.2703992426,0.2802536786,0.2886060476,0.295781672,0.3036749363,0.3102577031,0.3146976531,0.318957895,0.3219274282,0.3243634105,0.3276729584,0.3298651874
17-02-20,0.2584168613,0.2551469803,0.2525177896,0.2490308136,0.2459999472,0.2427084893,0.2404289842,0.2371194363,0.2348210812,0.2337552607,0.2337107211,0.234764576,0.2366750538,0.2399796844,0.2448910028,0.2504130304,0.2579360604,0.2660990357,0.2747812271,0.2840165198,0.2928753793,0.302595228,0.3129382133,0.3230253458,0.3315550387,0.3393812478,0.3461769521,0.3526262939,0.3589932919,0.3644592166
18-02-20,0.2065094411,0.2030152678,0.2000841647,0.1964434534,0.1937519461,0.1920171976,0.1909262389,0.1898330003,0.1896079332,0.1911934465,0.1949802488,0.1991493702,0.2041115612,0.2097568363,0.2172347307,0.2250807583,0.2352046818,0.2456736267,0.2571938932,0.2685830891,0.279749006,0.2899409831,0.3010240197,0.3111736774,0.3188023567,0.3260218203,0.3320346475,0.3369107544,0.3419057131,0.3458886445
19-02-20,0.2073261887,0.2038612813,0.2013297826,0.1980425864,0.1960323155,0.1952837706,0.1946990043,0.1944076121,0.1943655312,0.1961212158,0.1990433484,0.2021351457,0.2056688517,0.2103998214,0.2169885486,0.2243029028,0.2346543521,0.2456303984,0.2577073276,0.2701800466,0.2829360664,0.2950633764,0.3083400726,0.3208393455,0.3311511278,0.3412690163,0.3505617976,0.3590524793,0.367767781,0.3759362996
20-02-20,0.1980880052,0.1954636425,0.1942083389,0.1935046464,0.192956239,0.1947269887,0.1964567751,0.1984989345,0.2007907331,0.2045694292,0.2101224363,0.2154025584,0.2204291523,0.2262325287,0.2339408696,0.2418206632,0.2526512742,0.263879478,0.2760449648,0.2882867455,0.300683856,0.3119044304,0.3241641223,0.3356461525,0.3444244564,0.3529621363,0.3603053987,0.3668247461,0.3735290468,0.3797816038
21-02-20,0.2054119259,0.2020270824,0.1997975409,0.1979625374,0.1976297796,0.1996239424,0.2026458085,0.20669806,0.211576432,0.2187287509,0.2282019556,0.2378406078,0.2476236373,0.2578066587,0.2696106136,0.281693846,0.295424372,0.3094415367,0.3239223063,0.3377517462,0.350731492,0.3635438383,0.3767810762,0.3888312876,0.3985738158,0.4077836871,0.4158575833,0.4233651459,0.4311055541,0.4377347231
22-02-20,0.1998671889,0.1962960809,0.1934360862,0.189564541,0.1878055483,0.1863705516,0.1865647286,0.1866795868,0.1877825409,0.1911011487,0.1958033293,0.2013959438,0.2078790814,0.2150975168,0.2237394601,0.2327540517,0.2432323843,0.2538792491,0.2650541961,0.2762765586,0.2876743674,0.2992617786,0.3113345206,0.3229956031,0.333347857,0.3435619473,0.3529780507,0.3626507819,0.3722016513,0.3816939592
23-02-20,0.226323247,0.2221179456,0.2184056342,0.2142747045,0.2102159411,0.2066980898,0.2041535527,0.2008797079,0.1983045936,0.1968614757,0.1972613782,0.1983261853,0.200134486,0.2030821592,0.2074926943,0.2129067332,0.2198393345,0.2275865376,0.2359237671,0.2447428107,0.2539699078,0.262726754,0.2724223435,0.2815229297,0.289495647,0.2972654402,0.3048068583,0.3125277758,0.3203001618,0.3283275962
24-02-20,0.2923153639,0.2848625183,0.2773857713,0.2682678401,0.2601539195,0.2519106865,0.2452930212,0.2377607673,0.2312226743,0.2266144603,0.2245775163,0.2240825891,0.2255318016,0.2283354551,0.2334181815,0.2402553558,0.2484767437,0.2579087913,0.2687122226,0.2794140577,0.2905165851,0.3019191027,0.3139576316,0.3256269991,0.3358525932,0.3461230099,0.3558978736,0.3659197986,0.3761245608,0.3855923414
25-02-20,0.2734763026,0.2686793804,0.2648507953,0.261384964,0.2572305799,0.2539009154,0.2513852119,0.2481898814,0.2463044673,0.2455179393,0.24717471,0.2496313453,0.2525949478,0.2566505373,0.2626715004,0.2693607509,0.2777241468,0.2869789302,0.2970528305,0.3073025942,0.3173727095,0.3272560239,0.3380112648,0.3484357297,0.3569377363,0.365103066,0.3726905882,0.3799287677,0.3873006701,0.3944360316
26-02-20,0.2916111946,0.2843824625,0.277433753,0.2700213492,0.2622120976,0.2550082803,0.2486714721,0.2417309284,0.2356962264,0.2309824377,0.2292816639,0.2279071808,0.227500841,0.2280532569,0.2306588441,0.2336090505,0.2383050919,0.2438358217,0.2500030994,0.2566421628,0.263332963,0.2711547315,0.27950418,0.2879746258,0.2956619859,0.3033214211,0.3108999729,0.3190773427,0.327439934,0.3365537822
27-02-20,0.3171872795,0.3097781837,0.3028468192,0.2952591181,0.2876903117,0.2807025015,0.274566561,0.268017143,0.2629016042,0.2596411705,0.2582642734,0.2584068775,0.2596102655,0.2623006701,0.2671385109,0.2728406787,0.2812682986,0.289952904,0.2995705307,0.3093000948,0.3188766837,0.3279187381,0.3376057744,0.3467615247,0.3533984423,0.3595345914,0.3641786277,0.3683147132,0.3722978532,0.3757410347
28-02-20,0.2692694366,0.2627403438,0.2565158606,0.2496011555,0.2439990938,0.2388754934,0.2354362756,0.2319513857,0.2302752882,0.2305462956,0.2330344766,0.2370510697,0.2420121878,0.247965157,0.2552321851,0.2635366023,0.273550123,0.2838415504,0.2945718765,0.3049975038,0.3148194551,0.3245282471,0.3345569372,0.3443209231,0.3519474268,0.3592540324,0.3653624058,0.3717317879,0.3783976436,0.3847610354
29-02-20,0.3426973224,0.3391841352,0.3367260098,0.3337137699,0.3302300572,0.326371938,0.3233145475,0.3184860051,0.3150297701,0.3119405508,0.3103402257,0.3094752431,0.3091110885,0.3096646667,0.3118906319,0.3147982359,0.3194047809,0.3249951899,0.3312997222,0.33833161,0.3448514044,0.3525521159,0.360727787,0.3691525459,0.3758239448,0.3821670711,0.3877040446,0.3933334351,0.3993242383,0.404730767
01-03-20,0.2757178247,0.2687056363,0.2624399364,0.2564872205,0.250061214,0.2445297688,0.2394450307,0.2340017855,0.2301241159,0.2269905359,0.2258789241,0.2258778214,0.2268324494,0.2293230146,0.233604461,0.2390991002,0.2466774732,0.2554219365,0.2650373876,0.2750743628,0.2847466469,0.2947312593,0.3054462969,0.3159842491,0.3246827722,0.3329960108,0.3402959406,0.3473894298,0.3545505702,0.3607016504
02-03-20,0.2676258683,0.2653493285,0.2644468248,0.2614978552,0.2605915964,0.258199513,0.2572663128,0.2545215189,0.252854079,0.251396209,0.2523086071,0.2524727583,0.2541508675,0.2559938729,0.259409219,0.2625322342,0.2663330734,0.2711995542,0.2763730288,0.2823621035,0.2876181304,0.2958753407,0.3037624061,0.3121367395,0.3201357722,0.3276702762,0.3350744247,0.3434128761,0.351813674,0.3601356447
