,RMSE,R2
28-09-20,116.51,0.14
29-09-20,112.57,0.13
30-09-20,116.76,0.13
01-10-20,113.57,0.08
02-10-20,115.17,0.07
03-10-20,113.34,0.05
04-10-20,111.12,0.05
05-10-20,119.81,0.03
06-10-20,112.6,0.08
07-10-20,113.64,0.07
08-10-20,113.44,0.05
09-10-20,120.96,0.04
10-10-20,119.05,0.06
11-10-20,117.75,0.04
12-10-20,118.27,0.05
13-10-20,117.27,0.09
14-10-20,115.51,0.08
15-10-20,113.63,0.08
16-10-20,107.98,0.16
17-10-20,113.13,0.08
18-10-20,109.92,0.18
19-10-20,114.82,0.1
20-10-20,105.83,0.24
21-10-20,112.68,0.2
22-10-20,110.48,0.34
23-10-20,107.75,0.32
24-10-20,109.95,0.25
25-10-20,107.76,0.27
26-10-20,101.65,0.3
27-10-20,99.44,0.41
28-10-20,97.65,0.51
29-10-20,94.25,0.61
30-10-20,91.12,0.71
31-10-20,89.93,0.61
01-11-20,74.22,0.47
02-11-20,64.63,0.43
03-11-20,62.07,0.38
04-11-20,60.79,0.35
05-11-20,58.25,0.37
06-11-20,55.09,0.38
07-11-20,54.13,0.41
08-11-20,51.22,0.42
09-11-20,57.1,0.36
10-11-20,57.75,0.36
11-11-20,53.83,0.41
12-11-20,52.94,0.47
13-11-20,50.62,0.52
14-11-20,52.26,0.51
15-11-20,52.69,0.53
16-11-20,53.19,0.55
17-11-20,48.68,0.58
18-11-20,50.93,0.61
19-11-20,48.15,0.65
20-11-20,49.3,0.68
21-11-20,46.08,0.72
22-11-20,48.74,0.71
23-11-20,45.65,0.72
24-11-20,34.04,0.72
25-11-20,23.92,0.77
26-11-20,18.62,0.8
27-11-20,12.67,0.52
28-11-20,12.78,0.45
29-11-20,6.94,0.61
30-11-20,4.17,0.39
01-12-20,1.84,0.25
02-12-20,0.8,0.35
03-12-20,1.37,0.41
04-12-20,1.17,0.53
05-12-20,3.45,0.4
06-12-20,1.58,0.53
07-12-20,1.53,0.58
08-12-20,1.35,0.49
09-12-20,1.8,0.13
10-12-20,2.12,0.01
11-12-20,2.38,0.03
12-12-20,3.71,0.24
