,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
12-01-20,92.929245,90.90345001,87.92676544,86.21298981,84.00185394,82.73264313,82.46096039,83.99669647,86.09577179,89.23229218,91.45859528,92.12870026,92.66783142,90.53948212,88.88106537,85.95089722,85.20158386,85.03041077,83.62757111,81.57620239,80.14537811,76.79225922,74.12992859,71.99771881,69.94579315,69.02196503,66.91701508,64.8600769,63.57344818,61.05487823,59.30665588,56.75024796,55.59404373,54.35638809,53.24692917,53.95634842,54.14777756,53.9176712,52.03201294,50.08549881,46.42401886,45.20656204,43.8889122,43.74042511,42.4859314,42.47106552,42.89958191,43.25614929,43.78921509,45.20236206,45.35494614,44.82263184,44.29197311,43.78839493,43.24208832,42.9258728,42.8586998,40.19933319,38.27334595,37.72395325
13-01-20,94.29515839,92.27249146,89.10178375,87.53516388,86.14260864,85.70272827,86.50104523,89.17475891,92.43551636,96.46865845,98.63493347,99.42533875,100.3227539,98.98402405,97.6397171,95.21173859,95.41036987,95.51921082,93.80256653,91.7616272,89.81567383,85.66448975,81.34191132,77.76107025,74.65662384,73.78887939,72.13444519,70.88047028,70.6477356,68.80872345,67.1820755,64.92420959,63.4701767,62.20003891,61.06097031,60.70883179,59.5214386,57.94587708,54.15657806,50.39725494,46.07089996,44.48970795,43.40665054,43.88275528,43.31363678,43.86641693,44.98086548,45.2796402,45.75608826,46.7711525,45.608078,43.83372879,42.29402161,41.45445251,41.0656929,40.55025101,39.99842453,36.95825958,34.68379211,34.62379837
14-01-20,93.7964859,92.01080322,89.28764343,88.12340546,86.91152191,86.54941559,87.39584351,90.19769287,93.5914917,98.00293732,100.8084946,102.3257751,103.6644897,102.2338104,100.5614243,97.6255188,97.07659912,96.46627045,94.08489227,91.26807404,88.76976776,84.21055603,79.75888824,76.08391571,73.301651,72.94910431,72.11730194,71.57765198,71.98640442,70.6368866,69.51467133,67.38330078,66.23166656,64.9305954,63.5760498,62.74570847,61.19525528,59.22561646,55.32639694,51.4480896,47.00204468,45.69288254,44.83922195,45.1496582,44.33634949,44.42553329,44.65409088,44.05088425,43.79547501,44.40660095,43.24653244,41.63130951,40.40378571,39.99536514,40.10018921,40.02151489,40.07431793,37.54351044,35.91585159,36.13257599
15-01-20,90.63205719,88.81008911,85.98747253,84.82839966,83.50175476,83.07278442,83.67668915,86.04916382,88.87078094,92.70535278,95.0484848,96.04196167,96.96407318,95.26833344,93.614151,90.73249054,90.22346497,89.79279327,87.49695587,84.60666656,82.1279068,77.7399292,73.93809509,70.98486328,68.94548035,68.91184235,68.05564117,67.33432007,67.32659912,65.54245758,64.33312225,61.94267654,60.58776474,58.89543152,57.26601028,56.91262817,55.86185074,54.30435562,50.72740173,47.17287064,42.69665909,41.19059753,40.14202118,40.546772,39.99293518,40.58613968,41.4977684,41.61172867,41.64004898,42.33897018,41.28404236,39.62165833,38.12966156,37.36190033,36.99522018,36.75706863,36.5644455,33.74427032,31.87300301,31.95512199
16-01-20,87.31970978,85.36116028,82.3850708,80.70104218,78.40529633,77.19091797,76.93865204,78.21300507,79.76352692,82.29113007,84.07216644,84.50205231,85.11618805,83.07704926,81.47777557,78.24230957,77.01761627,76.33415985,74.28842926,71.58618927,69.53128052,65.65048218,63.17935181,61.58722687,60.69496155,61.24491119,60.57819366,59.91785049,59.3127327,57.15734863,56.03907776,53.69205475,52.59739685,50.85509872,48.98454666,49.11130524,49.01777649,48.78240204,47.025177,45.45645905,42.24384689,41.53395081,40.82255554,41.20341873,40.02698135,39.70040894,39.27469254,38.638237,38.13331985,38.64824677,38.25354385,37.26765442,36.55942917,36.11917877,35.92489624,36.41151428,36.98600388,34.99439621,33.45809937,33.09283829
17-01-20,84.10895538,82.66803741,80.17971039,79.03335571,77.27614594,76.3859024,76.32631683,77.97705841,80.12821198,83.47917938,85.83447266,87.21805573,88.99477386,88.32394409,87.87024689,85.89979553,85.8316803,85.86901093,83.90213776,81.23290253,78.29307556,73.1653595,68.88243866,65.50244141,62.58951187,61.63766098,60.24007416,59.28449249,58.88268661,57.0388031,56.21569443,54.57303238,53.68661118,52.08454895,50.36660767,50.35336304,50.02568436,49.76364136,47.62025452,45.80493546,42.68315887,41.95359039,41.02510071,41.39504242,40.3631134,40.28328705,40.47415543,40.08575058,39.60922623,39.86649323,38.91203308,37.37608719,36.15630341,35.10728073,34.41722107,34.3625412,34.22134018,31.8394146,30.0229435,29.93476486
18-01-20,85.72885132,83.98246002,81.51464081,80.24730682,78.29581451,77.21685791,77.20954132,78.93883514,81.23075867,84.70305634,87.44352722,88.9243927,90.28398132,88.94358063,87.84604645,85.36429596,84.79102325,84.5055542,82.66513824,79.92431641,77.48556519,72.96289825,69.41714478,66.71710968,64.68395233,64.48041534,63.63401031,62.96383286,62.72633362,60.90823364,59.96424866,58.09289169,57.28273773,55.7059288,53.93622208,53.65191269,53.15501404,52.62617111,50.67754745,49.00678253,45.92502975,45.4174118,44.82358932,45.1733017,44.15513229,44.08657837,43.87995148,43.29706573,42.78907394,43.24488449,42.66124344,41.48489761,40.49067688,39.71733093,39.21323395,39.2346344,39.53425598,37.55037689,36.35349274,36.45392227
19-01-20,88.25810242,85.88124084,83.95317078,82.45443726,80.16819,78.36933136,78.00492096,79.70305634,82.4024353,86.88749695,92.03005981,96.40655518,100.0964813,100.7119827,100.5384369,98.84577942,98.05149078,97.710495,96.41712189,94.26860046,92.03410339,87.71963501,83.51069641,79.91698456,76.41210938,75.23660278,74.40866089,73.74990082,73.46356201,71.51077271,70.404953,69.25099182,68.69436646,67.06576538,65.29123688,64.33070374,63.70059967,63.77669525,63.22592163,63.63853073,62.55677795,63.38814545,63.60997009,63.68658066,61.71787262,60.11091232,58.21011734,56.26393509,54.82932663,54.88337708,54.62758255,54.15359497,53.58865738,52.13789368,50.59207535,49.79053879,49.58257294,47.9850502,47.87604523,48.74530792
20-01-20,91.74411011,89.23657227,86.83750153,85.15882874,82.49106598,80.50389862,79.9496994,81.30525208,83.39636993,86.91579437,90.83914185,93.56561279,95.61759949,94.6717453,93.62143707,91.19895172,90.16564178,89.72307587,88.31655121,85.76737976,83.56664276,79.47667694,76.33721924,74.00153351,72.25138092,72.20301056,71.70769501,71.1428299,70.60414886,68.3359375,67.14836121,65.18362427,64.36552429,62.32638168,60.24454498,59.82862473,59.73327255,59.89646149,59.32854462,59.39171219,57.62631989,58.06170273,58.14817429,58.44191742,56.9925499,56.19995499,55.06650925,53.86371613,52.83714676,53.17748642,53.09186172,52.47904205,51.72740555,50.42302704,48.99855423,48.49534988,48.64299393,47.00695801,46.74286652,47.24803543
21-01-20,86.31072235,84.30752563,81.5506897,79.98900604,77.46725464,76.01661682,75.7664032,77.18228912,78.95207214,81.59157562,83.66853333,84.09365845,84.22429657,81.62284088,79.85592651,76.74787903,75.79122925,75.50679016,74.06059265,71.50915527,69.650177,65.706604,63.32844162,61.81509781,61.13612366,61.6914444,60.99077988,60.28512573,59.59690475,57.48553085,56.45357513,54.18354797,53.49634933,51.86715317,49.91081619,49.91962814,49.92356491,49.84119797,48.78162003,47.83343887,45.06945801,44.84286118,44.35153961,44.74993515,43.74710464,43.65546799,43.0235405,42.35783768,41.8250618,42.37663269,42.24793625,41.36533737,40.73950195,40.43586731,40.37978745,41.03283691,42.17939377,40.8301239,39.95514679,39.70993805
22-01-20,88.42079926,86.23182678,83.18517303,81.46829224,78.99588776,77.68357086,77.62406158,79.12791443,80.91081238,83.32254028,84.88860321,84.66423035,84.21643829,81.23776245,79.17735291,75.89054108,75.08966064,74.99079895,73.74128723,71.45950317,69.86592865,66.13626862,63.87831497,62.45175171,61.94167328,62.67320633,61.87698364,61.06007767,60.20270538,57.92916107,56.76699066,54.34534836,53.45345688,51.7604599,49.88208389,50.01656723,50.01664734,49.90269852,48.6077652,47.39320755,44.43016434,43.96585846,43.43765259,43.9685936,43.11720276,43.23960114,42.9673233,42.5923233,42.32168961,43.00787735,42.7742691,41.68866348,40.79150009,40.3520546,40.17131424,40.71510315,41.61135864,39.97373199,38.80739975,38.45519638
23-01-20,82.58447266,80.26295471,77.13816071,75.00300598,72.15329742,70.51982117,70.17366028,71.09862518,72.27648163,74.00796509,75.26051331,74.84846497,74.49157715,71.8992157,70.19165802,67.14809418,66.37527466,66.55122375,65.96477509,64.50979614,63.60797501,60.34828186,58.57146835,57.50300217,56.92611313,57.58385849,56.61854935,55.70689011,54.44487762,51.85359192,50.68157196,48.76696777,47.96359253,46.37333679,44.6019516,44.9860878,45.45221329,46.31299973,46.07069397,46.30517197,44.58875656,44.66749954,44.54851913,45.14969254,43.78992844,43.14636612,41.99501801,41.11811829,40.60004807,41.19175339,41.23509598,40.60689545,39.99879074,39.42695618,38.94047928,39.59746552,40.41406631,39.04489517,37.92218781,37.49263382
24-01-20,84.67295074,83.0091629,80.12677002,78.40394592,75.98337555,74.74061584,74.47516632,75.83470917,77.61881256,80.42743683,82.26842499,82.83999634,83.67253876,82.04387665,81.14771271,78.63208008,78.05734253,77.73351288,75.84259796,73.23374176,71.05626678,66.80084229,63.78891754,61.64593124,59.97080994,59.9792366,58.96587753,58.21226883,57.78720856,56.03317261,54.98617172,52.98872375,52.08373642,50.64331436,48.88795853,48.78361511,48.3769722,47.97262573,46.11711502,44.35522461,41.14367294,40.37393951,39.38611603,39.66104126,38.52829742,38.31784821,37.93186951,37.29232788,36.80165482,37.20269394,36.54352951,35.25144196,34.52172089,34.33586121,34.72272873,35.49630737,36.3028717,34.4747963,32.73432541,32.13740158
25-01-20,85.13957977,83.55206299,80.62774658,79.02130127,76.93522644,75.8911438,75.64149475,76.8811264,78.44503784,80.99066162,82.37832642,82.58210754,83.31481171,81.79611969,80.83369446,78.30345917,77.84832001,77.61338043,75.70870972,73.28844452,71.14543152,66.91184235,63.77130508,61.5276947,59.71684265,59.61502838,58.45547485,57.61296844,57.14637375,55.21344757,54.07765579,52.09348297,51.07660675,49.68514633,48.07907104,48.11508942,47.75347519,47.34274292,45.13125992,43.08081436,39.70245361,38.72822189,37.77363586,38.16781235,37.08712387,36.93495941,36.87891769,36.44627762,36.1144371,36.56527328,35.75806808,34.36230469,33.40776062,32.91646576,32.89627075,33.38424683,33.79838562,31.67963409,29.7277565,29.27641296
26-01-20,103.2313995,101.6917496,98.54138947,96.56951141,93.89057922,91.44659424,88.92634583,87.30340576,85.57331085,85.18860626,83.99173737,82.52190399,82.30557251,80.62702942,79.98413086,77.71997833,77.28553009,76.56323242,74.20401001,71.35817719,68.31476593,63.55073166,60.75315475,59.13774109,58.09860229,58.71129227,58.13261795,57.77900696,57.30532074,55.26102066,54.20767975,52.73677826,52.29950714,51.2201767,49.81448364,49.66753387,49.47014236,49.6124382,48.33168411,47.37171936,44.86573792,44.34788513,43.87016296,44.29361343,42.58939362,41.37760925,40.50001907,39.30074692,38.26514816,38.29179382,37.78269196,36.65178299,36.03583527,35.24416351,34.51264954,34.41035461,34.36345673,32.2289772,30.29234314,29.64849854
27-01-20,115.4945908,114.621788,111.8452606,110.0537109,107.1017456,103.6428146,99.05082703,94.66950226,89.77431488,86.55075073,82.83149719,79.27953339,77.64414978,75.41378021,74.84432983,72.67973328,72.27482605,71.33242798,68.74974823,65.50352478,61.64216232,56.14112473,53.37020111,52.1309967,51.73060608,52.97513199,52.8343277,53.0953064,52.86272812,50.91859055,50.24140549,49.46965408,49.93959808,49.55001068,48.58649445,48.53821945,48.63167572,49.35258484,48.91892242,48.81441879,46.76327515,46.45530701,46.24084091,46.52366257,44.17407608,42.1962738,40.75917053,39.21061707,37.84013748,37.56493378,37.22428131,35.9971962,35.29466248,34.07509613,32.76149368,32.46658325,32.4306488,30.60282516,28.8445797,28.15130615
28-01-20,107.9569168,107.210968,104.1300125,102.0779266,98.95032501,95.58877563,90.8760376,86.07684326,80.50654602,76.38763428,71.73480225,67.24211884,65.32984161,63.08595657,62.64154816,60.28313828,59.68183899,58.86817932,56.45322418,53.74317551,50.38464355,45.33818817,43.2851181,42.76696396,42.73468781,43.99154282,43.4438858,43.40441513,42.58004761,40.17584991,39.43466949,38.59712982,38.82621002,38.36520386,37.38004684,38.0868187,38.93183899,40.51464844,40.52572632,40.96831894,39.20470428,38.75741196,38.34093094,38.68663406,36.08250427,33.77476501,32.18414688,30.69241142,29.37241745,29.04462624,28.72596169,27.60899734,27.07081032,25.92136955,24.69335365,24.9597187,25.04744911,23.23005295,20.89516449,19.7398777
29-01-20,99.94404602,99.12701416,96.42532349,94.94656372,92.49465179,90.1390686,87.04556274,84.34783936,81.24726105,79.52999878,76.95215607,74.03759003,72.81410217,70.57798004,69.8082428,67.34080505,66.80214691,66.09835815,63.64075851,60.65078735,57.26921844,52.03396988,49.24285507,47.78918839,47.07623672,47.93738937,47.35566711,47.24460602,46.78210068,44.75326157,44.23649979,43.29032898,43.39006424,42.73424911,41.59845352,41.9880867,42.15803528,42.70200729,41.66492081,40.92996216,38.30695724,37.52623367,36.78825378,37.08806992,35.11231995,33.79452896,33.06705093,32.21046448,31.35903168,31.37365913,30.95180511,29.68642998,28.81858444,27.78393745,26.87214088,27.02413368,27.02834892,24.86027527,22.5934906,21.73880196
30-01-20,98.14072418,96.48164368,94.25967407,92.6678009,90.05651093,87.74382782,86.14603424,85.89498901,86.0930481,87.73246002,89.24190521,90.00146484,90.8553772,89.62308502,88.85739899,86.7216568,86.21977234,85.77822876,84.13414764,81.45024109,78.51480103,73.38606262,69.42311859,66.42121124,64.15925598,64.1900177,63.80572128,63.79640198,63.8320961,62.33340836,61.82717896,61.09259796,61.24159622,60.34119797,59.02365112,58.35048294,57.83354568,57.9760437,57.39353561,57.38356018,55.79485321,56.21334076,56.33128738,56.56703949,54.62412643,53.14704132,51.38587952,49.62862778,48.40011215,48.470047,48.23940277,47.3848381,46.70474625,45.68797302,44.75357056,44.52745056,44.7754097,43.31677628,42.65129852,42.81811142
31-01-20,83.47478485,81.8793335,79.77329254,78.72283173,77.49201965,76.78939819,77.37509155,79.72722626,82.91388702,87.35174561,90.60182953,92.57342529,94.01200104,93.11357117,92.06613922,90.21266937,90.34230804,90.27546692,88.78832245,86.50014496,84.64414215,80.36529541,76.07795715,72.57159424,69.59649658,69.1989212,68.57402039,68.31529236,69.13781738,68.00296021,66.8669281,65.69827271,65.22344971,64.57006836,63.47019958,62.14923859,60.34191513,58.45432663,55.29512787,52.45457458,49.11859512,48.49362183,48.3074913,48.77904892,48.10614777,48.45349121,48.42226028,47.91544342,47.79204178,48.55041122,47.70244217,46.51070404,45.27052689,44.59197617,44.30547333,43.85562134,44.08478928,42.29720688,41.59682083,42.53472137
01-02-20,80.76768494,79.22594452,77.15784454,75.82189941,74.66085052,74.0266571,75.02755737,77.99940491,82.02246094,87.29084778,91.15628052,93.94948578,96.20549011,96.33478546,95.89170837,94.677948,95.25780487,95.3477478,94.14302063,92.55889893,91.12380981,86.89390564,81.65367889,77.07846069,72.54934692,71.33827972,70.44898224,70.33938599,71.72164154,71.19802094,70.0308609,69.62979889,69.36867523,69.43292236,68.84104919,66.87216949,64.31479645,61.94054031,58.37562561,55.26939774,52.40179062,51.97223663,51.93315887,52.32992172,51.3638382,51.0832901,50.24102402,49.00788498,48.71689606,49.37530899,48.25765991,47.19892883,46.29052353,46.08598709,46.5443306,46.36380768,46.80786514,45.39317322,44.75917816,45.87473679
02-02-20,81.26691437,80.00673676,77.67333221,76.1127243,74.59339142,73.26046753,73.6390152,76.62297058,80.17461395,84.83335876,88.12691498,90.68032837,93.2943573,94.03064728,94.03020477,93.0035553,93.30409241,92.88451385,91.17558289,89.92787933,88.41401672,84.12283325,78.52198029,74.28290558,69.47135162,67.49031067,66.32663727,66.60157776,68.4914856,68.41735077,67.00839233,66.79468536,67.39809418,68.7408905,68.40861511,66.14905548,63.89941406,61.38901901,58.26003265,55.28776932,53.26176453,53.70503235,53.97309875,54.71697235,53.79880905,52.68840408,50.4581871,48.10808563,47.2198143,47.4281044,46.28541565,45.87734222,46.47407532,47.5607605,49.54969406,50.78224564,53.48094559,54.34539032,54.79419327,56.32061005
03-02-20,81.3953476,79.53159332,77.10786438,75.66427612,74.72911835,74.05963135,75.0332489,78.07449341,81.90798187,86.82201385,90.38314819,92.94180298,95.29165649,95.69465637,95.04017639,93.67923737,94.09515381,94.15350342,93.06421661,92.1468277,91.31575012,87.82315063,83.01586151,79.09133148,74.86856079,73.47850037,72.32814789,71.99703217,73.1088562,71.92675781,70.09114838,69.22611237,68.69527435,68.81934357,68.27536011,66.54930878,64.46011353,62.24058914,58.58581161,55.49039459,52.87362289,52.59711075,52.95627975,53.75666046,53.00687408,52.66239929,51.92996979,50.76407623,50.56061554,51.30628586,50.17034531,49.42372131,48.70239258,48.24314499,48.13895035,47.73371887,48.23755264,47.15530396,46.86826706,48.52167511
04-02-20,88.65862274,86.66902161,84.29257202,82.11431885,79.59115601,77.39611053,77.26339722,79.69113922,82.84604645,87.23124695,91.26307678,94.63829041,97.59709167,98.4485321,98.55435181,97.49208069,97.46662903,97.14389038,96.02918243,94.99723816,93.39776611,89.03296661,83.46672058,78.95571136,73.98448181,72.08859253,71.06967163,71.3083725,72.52236938,72.08547974,70.95573425,70.9914856,71.49790192,72.04716492,71.38909912,69.31980133,67.57501221,66.29354095,64.90850067,64.10276794,63.55678558,64.73314667,65.2323761,65.58789063,63.74160004,61.42729187,58.00621033,54.85629272,53.30552673,53.20026398,52.5138588,52.42185593,53.07701111,53.66597748,54.92998505,55.89160156,57.96954727,58.51069641,59.04280853,60.18372726
05-02-20,92.46595764,88.71969604,85.77243805,82.43328094,79.13369751,76.47544098,76.45685577,78.66400146,82.04606628,86.91394806,92.42311859,97.35198212,101.2989578,103.1578903,103.6454468,102.9036942,102.8397827,102.8175659,102.8896103,102.9667358,102.4506836,98.94682312,93.64614105,88.67993927,82.97847748,80.91662598,79.66533661,79.39102173,79.83889771,78.74343872,77.57578278,78.18744659,78.4355011,78.47324371,78.11911774,76.21333313,74.65979004,74.45822144,74.34107208,75.51662445,76.45036316,78.12467957,79.36805725,79.53720093,76.78866577,73.39846802,69.05040741,65.17380524,63.18639755,63.00203705,62.53303146,62.60754013,62.70016098,62.04769897,61.65898514,61.46538162,61.9703598,61.63632202,62.24435043,63.46953201
06-02-20,113.7848511,111.4579086,109.836647,107.4264679,104.1036606,99.78826141,96.66421509,94.96578979,94.02128601,94.93403625,97.37371063,99.95207214,102.325119,103.2780838,103.3257141,102.3764954,102.0574646,101.6693726,101.4888611,100.7426758,98.71400452,94.02719879,88.82446289,84.590065,80.20672607,79.27097321,79.26499176,80.14466095,80.82726288,79.4276886,78.53166199,79.74058533,81.00901031,81.37689209,81.0267334,78.93193054,78.04227448,79.09279633,80.74033356,84.13074493,86.55766296,89.58620453,92.07628632,92.35421753,88.65286255,83.94259644,78.45625305,73.7858429,71.12094116,70.7358017,71.14987946,71.83068085,72.21433258,70.47289276,68.08390808,66.73002625,66.72969055,66.90820313,68.51438904,70.3074646
