,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
15-01-20,7.639129639,7.389168739,7.269711018,6.843342304,6.996716022,7.386510849,8.257394791,9.590228081,11.40225792,13.09570789,13.69337463,14.29028606,14.64494896,15.38584328,15.65761471,16.76745415,19.07472801,21.17613411,22.78967094,24.05127335,24.06446457,22.96425819,20.28343773,17.47398186,14.64198208,12.66481018,11.43087864,10.9371376,11.42143917,11.90461063,11.75406075,12.19006538,12.11431313,12.54013062,13.11598492,12.28486156,11.11105919,10.09146786,9.179080009,8.992324829,9.692896843,10.41382885,11.12251472,11.21246719,11.02150631,11.36637306,12.70643902,14.24075222,15.36580753,15.7128706,14.899333,13.53351307,12.15629768,10.9694643,9.977579117,9.269025803,9.535949707,10.44724846,11.50541115,11.9595871
16-01-20,10.09494591,9.879893303,10.40807819,10.69488525,10.91501713,10.85423374,11.13860321,12.20824909,13.74930954,15.53397083,17.47411537,20.64201736,24.18883705,27.39429092,29.58911133,31.43671989,31.59205246,31.20339966,30.1487484,28.80147362,26.62915421,24.6239872,21.95710564,19.53766251,17.08036041,15.47419167,15.58137703,15.94467449,17.08399391,17.85974503,18.01033401,18.12455177,18.26997948,17.94495392,17.63050842,16.47458839,15.53538799,14.59377575,14.60906029,15.48065948,16.66865921,17.84352493,18.35681915,17.89890289,17.24146461,16.81017876,17.05546379,17.62593269,17.85452652,17.86652184,17.51410484,16.73085594,15.85865211,14.86980247,13.96251869,13.15736485,13.18442726,13.66210175,14.83028984,15.42794418
17-01-20,14.43517876,13.32128143,12.4064045,11.79498672,11.76060867,11.73503971,12.33648682,13.83990479,15.86354446,17.50210571,18.64054298,20.92890167,24.22560692,27.53956413,29.40637398,30.35921097,29.12522888,27.39597893,25.29592705,23.56284714,21.98026085,21.41044998,20.58671951,20.61312294,20.6838398,20.71370316,20.45905113,20.00878334,20.26776886,19.99267578,18.84854317,18.33416176,18.11943817,18.15674591,18.27525902,17.03181076,15.73779202,14.26908398,13.2719698,13.05977345,13.62995625,14.57085323,15.16666889,14.5683527,13.64736271,13.07757473,13.19594193,13.90879917,14.95694351,15.73797607,15.51235771,14.63784409,13.52294254,13.24964142,13.12092018,12.64927197,12.95244789,13.34722042,14.24452782,14.83218288
18-01-20,13.44618416,12.82442856,12.3685503,12.05699921,12.00416756,12.05932331,12.40742683,13.36861229,14.62069893,16.10241318,17.19157219,18.73565865,20.22249031,21.61249161,22.40106392,23.24016571,23.61201859,23.35144043,22.56033325,21.94789886,20.92033195,20.1624279,18.57645988,17.24858093,15.90668011,15.15530586,14.9285984,14.73788071,15.08533478,15.26290894,14.84708118,14.83838272,14.8071003,14.89150906,15.07840729,14.16371727,13.22428703,12.49813366,12.48041821,13.50747776,15.16671181,16.37441444,17.09503555,16.79628181,15.7582531,14.24088955,12.72585487,11.68128777,11.15868568,11.05343246,11.21431541,11.58332253,11.84595394,11.63968754,11.26400757,10.94510174,11.05671692,11.70598412,12.76326275,13.17674255
19-01-20,20.00720978,19.13420296,18.06472588,16.38449097,14.38148594,13.0083065,12.60839462,13.3723135,14.69701481,16.02481461,16.69996452,20.13573647,25.64690399,31.11111641,35.00048447,37.79051971,37.72874451,36.26220703,33.22571945,30.5832119,27.04133224,25.3574791,23.81825829,23.53713608,22.75435829,21.80374527,20.7480011,19.26831627,18.1905098,17.11668205,15.6453352,15.61042404,15.52252674,15.22345448,15.02686024,13.93089008,13.38772011,13.95183372,16.04409409,19.98323822,23.67116737,26.11812019,27.18595505,26.56679916,24.45294762,21.24372482,17.83720016,15.3486042,13.52224064,12.85132504,13.75391483,15.21815681,16.27408409,15.71660233,15.11888123,15.8395052,17.11096191,18.84700966,19.99028969,19.33305931
20-01-20,7.351794243,7.160407066,7.308097363,7.002500534,6.796394825,7.191195488,7.982363224,9.289717674,10.54749489,11.35452557,10.94128609,12.38097668,15.66085625,19.15247154,21.76324844,23.6056366,23.42036438,22.43312454,20.77339172,19.50071526,17.63959312,16.45090485,14.63862038,12.97894382,10.57648087,9.081678391,9.103133202,9.406256676,9.833648682,10.30350876,10.45382786,11.30948353,11.5625906,11.3950901,11.21885395,10.43983555,10.30833435,11.35210037,13.92688942,18.0187149,21.73352623,24.10514641,25.36717033,24.91627502,22.99317932,20.01102448,16.6275177,14.20422745,12.5744133,11.95894432,12.86674023,14.33338642,15.38133621,14.76880741,13.81729126,13.90310478,14.3971777,15.81778431,17.21634483,17.22499084
21-01-20,15.77560234,15.24012375,15.0723772,14.80380535,14.3062706,13.89543056,13.90076447,14.62789536,15.61431313,16.75680923,17.96873093,20.15380478,22.57637787,24.72813034,26.43385696,27.80046844,27.80415535,27.09865379,25.75353241,24.25772667,22.34173203,21.01119423,19.30174446,17.77640343,16.22311592,15.27912712,15.3214407,15.37232876,15.77362728,16.21447945,16.19243431,16.18626404,16.21182442,15.81421375,15.47214794,14.55997753,13.96124172,13.66796017,14.41305447,15.93251419,17.56445503,18.91065788,19.49855614,19.07447624,18.00875282,16.40312576,14.87012577,13.77178001,12.82872391,12.39729023,12.66733646,13.12960148,13.52266216,12.95684433,12.32590389,12.13186836,12.55204487,13.50596523,14.66931629,14.96748447
22-01-20,9.816275597,9.626221657,10.03132439,10.47675705,10.57707024,10.50888538,10.7061367,11.8196497,13.23061943,14.67397594,16.22459793,19.89930725,24.80400276,29.31218529,32.74197388,35.22888565,34.80641556,33.11402893,29.94529915,26.60834694,22.76173401,20.30572319,17.84119225,15.88436031,13.71982479,12.36028576,12.86748314,13.3477726,14.56656551,15.44232368,15.67594624,15.72432899,15.79820061,15.15757275,14.48592663,13.44965935,12.73301888,12.09243679,12.66145802,14.445014,16.35886192,17.91967583,18.48088455,17.98145103,16.74676132,14.99793625,13.26903057,12.05251598,11.01519489,10.69078827,11.13996315,11.72637749,12.24223042,12.11499214,11.99354362,12.33003235,13.18048954,14.32244778,15.30583382,15.26395607
23-01-20,13.44941616,12.98448944,13.09904385,13.08282089,12.75694561,12.57116985,13.0785265,14.39085674,15.95091534,17.07910538,17.73320007,19.19709587,21.34705353,23.78767776,26.03921509,27.81007195,27.43417931,26.3928051,24.73246765,22.7691555,20.39310837,18.84239197,17.25933838,15.93117619,14.7514143,14.18522358,14.65261078,14.98121357,15.61795998,16.14092445,16.27403069,16.18913651,16.49474144,16.05802345,15.61124516,14.68057632,14.13427067,13.89483833,15.29661751,17.81676865,20.25755882,22.09775925,22.83879852,22.30341339,21.0025444,19.33802032,17.73068237,16.78158951,16.10714722,16.03242302,16.50356483,16.83289528,16.94934464,16.48826218,15.89559174,15.47000599,15.84436131,16.63523293,18.09409332,18.63923073
24-01-20,13.62057972,13.31117439,13.21591091,13.0633707,12.94493103,12.98959446,13.53237343,14.69408989,16.19728851,17.79223442,18.98243904,20.04731369,20.30405235,20.22686005,20.02232933,20.19558907,20.63496971,20.62507439,20.43017578,20.05399132,19.56716347,18.99145889,17.52869987,16.01077652,14.93837166,14.57743645,14.76544666,14.95087719,15.65401363,16.3260498,16.33082199,16.21501541,16.35955811,16.49042892,16.60905075,15.5809927,14.40792751,13.15659523,12.67063904,12.52415848,13.00071526,13.64348316,13.92117214,13.63029003,13.28004932,12.92988777,12.61047935,12.52146816,12.56476212,12.76354504,12.83250904,12.80660725,12.47099495,12.13689899,11.98161411,11.66857147,12.05455399,12.53616142,13.43664074,13.68959141
25-01-20,18.37514687,17.2332325,16.22056389,15.66484928,15.47050858,15.38819313,15.74833012,16.87946892,18.47778511,20.32926178,21.71076202,22.89854622,23.13327599,22.90097237,22.55641747,22.66699791,23.24114799,23.25883675,22.77765465,21.95582581,21.26237679,21.16503716,20.98521614,21.65016365,22.63866043,23.15932655,22.90678406,22.15236855,21.93185425,21.39724159,19.80387688,18.36813927,17.9179554,17.92455864,18.00464058,16.89469147,15.48972225,13.59945202,12.15644836,10.72138119,10.28738499,10.54652786,10.6857233,10.47738647,10.39408684,10.62025166,11.05744362,11.44368553,11.80900574,12.17244625,11.9702177,11.54797077,11.03702927,10.95789909,11.09308147,10.55486393,10.76586914,10.75136757,11.38606548,11.85713291
26-01-20,34.17483521,35.31323242,36.22879028,36.96186447,37.16857529,35.78422165,32.71152496,29.07031822,25.53466797,23.26114845,21.35485649,20.15525818,19.07444,18.49929047,18.10813904,18.41869736,19.07816315,18.95156479,18.61666107,17.98657036,17.36404037,16.66418457,15.2833519,14.2736578,14.04501629,14.39311218,15.13442802,15.56025124,16.47631454,17.04374886,16.88412285,16.98010826,17.76495934,18.60608482,19.33151245,18.22192764,17.08814812,16.03621292,16.11641121,16.72447968,17.69643211,18.67326546,19.59137154,19.24749184,18.31052399,17.24856377,16.1955452,15.55494499,15.19296455,15.16258526,15.45043278,15.60132027,15.6897316,15.39437199,14.6994524,13.69504929,13.59975052,14.13435459,15.56352139,16.25356293
27-01-20,49.44942856,51.63648224,52.67066193,53.77577972,53.8872757,51.2103157,45.07804871,37.35747147,29.45093155,24.39488029,21.50948906,21.57520294,22.24003792,22.48268509,21.92490196,21.84005356,22.16380501,22.61366272,23.138731,23.74237251,25.34633636,26.75750542,25.76229095,23.93970299,21.53210258,19.70469856,18.75644875,17.90542221,18.16095924,18.57263947,18.20482445,17.66285706,17.67037773,18.10224724,18.58787346,17.4491024,16.11141014,14.6108284,14.12045288,14.23229599,15.05806541,16.00411797,16.83642387,16.58851051,15.80235958,14.9639473,14.20216084,13.83645535,13.77557182,13.93861771,13.97222519,13.90429688,13.75541401,13.68989182,13.8781271,13.94758892,14.31668472,14.65823269,15.65543079,16.23978233
28-01-20,42.90485382,44.3116684,45.27231216,46.23129654,46.22675705,43.83946228,38.84015656,32.59617996,25.91479111,21.03324699,17.33490372,15.59113121,14.45559692,13.76861572,13.33188343,13.4348793,13.57100487,13.34249401,13.10424805,12.75613308,13.56493568,14.78822708,14.77324104,14.30387878,13.42040348,12.93117142,12.9933691,13.08774757,13.65022659,13.8995676,13.73061466,13.66067791,14.71546268,15.4606781,15.86783409,14.74244976,13.87593555,12.93668461,13.43004417,14.20133495,14.98206615,15.86250496,16.83093452,16.62209892,15.90856171,15.19627953,14.66767979,14.42942429,14.05742931,13.98006344,14.43445873,14.37424564,14.08589077,13.42756844,12.50303841,11.64998817,11.80682373,12.32725811,13.71138859,14.44034767
29-01-20,37.80465317,38.9374733,39.74370956,40.78580475,41.07130432,39.440979,35.76268768,31.36727142,27.0118103,24.37299347,22.68005943,22.19267273,21.44681358,20.70124626,20.00894165,19.91682625,20.25073624,20.17353058,19.83985901,19.1454792,18.93453217,18.9464035,17.94711304,16.68922424,15.76835346,15.35864544,15.47715092,15.58509541,16.26481056,16.74646187,16.82932472,16.66643524,17.43407631,17.91991425,18.25158882,17.14118385,15.91043377,14.3195076,13.69301605,12.95893002,12.45004272,12.79652691,13.40128994,13.3070364,13.32334232,13.64193821,14.04978275,14.32673645,14.39083195,14.61127853,14.89929008,14.66510868,14.16908741,13.64253807,13.0049057,12.06253815,12.06475163,12.21338272,13.41579342,14.26979637
30-01-20,28.63058472,29.20437241,29.53137016,29.96269035,30.04835129,28.85977936,26.26218033,23.26961708,20.54834747,19.22798538,18.12763977,18.26814079,18.5291729,18.89450264,18.88258553,19.24318504,19.88077545,20.04163551,19.95646477,19.93509674,19.77426529,19.66267395,18.54983521,17.70288849,16.90187836,16.5782795,16.45715141,16.21991158,16.17963219,16.13390541,15.63966846,15.83309364,16.33890915,16.84575272,17.29133034,16.12525177,15.13590813,14.67552853,15.71722698,17.83080864,20.12982368,21.89789009,23.11283112,22.87527657,21.82672882,20.26942062,18.22977829,16.90859985,16.09996605,15.94295883,16.65772629,17.44976616,17.94497299,17.6019783,16.93670654,16.58026505,16.96491051,18.02606392,19.73108673,20.26861382
31-01-20,19.38118935,18.56903458,17.90911674,17.1442585,16.31437302,15.83221817,15.59637737,15.74053955,16.05496407,16.39152908,16.2441864,16.45013046,16.89261246,17.52937508,17.82662201,18.06958961,18.60108185,18.86853218,19.03277397,19.8335495,19.81655502,19.54786301,17.81376839,15.80807114,13.6669035,12.62389755,12.02599335,11.71500301,11.38641548,11.53574562,11.46816635,11.92534447,11.61742878,11.74846458,12.28846931,11.64864159,10.98283672,11.2394352,12.33048344,14.68810177,17.18092918,18.55741119,19.21233559,18.86835098,17.46550941,15.20870018,12.79743862,11.09576035,10.07552242,9.670988083,10.18274879,10.99531746,11.7103653,11.421134,10.9674263,11.15832901,11.7512598,13.16624069,14.483634,14.80832958
01-02-20,25.94898987,24.75416565,23.93387604,22.72917747,21.48594666,20.60625267,20.23348999,20.35724258,20.59392929,20.78172302,21.00898552,21.67292976,22.31210899,22.86918831,23.24403572,23.33711243,23.44429207,23.48537636,23.77423096,24.37720871,24.03973198,23.61057663,22.1346283,20.34124184,18.47511482,17.5400238,17.09966469,16.84612656,16.18953514,16.20463753,16.2300396,16.5157547,16.30650902,15.91509056,16.03074455,15.49937153,15.33781242,16.36215591,18.46635628,21.61102676,24.61578369,26.36762619,27.16731644,26.70927429,24.87712479,21.96367073,18.97666931,16.72517586,15.361763,14.8300972,15.41718769,16.22018242,17.03792572,16.59203911,15.93054676,15.96140385,16.26931763,17.47960281,18.77797127,18.94208336
02-02-20,26.04255676,24.95590782,23.98764038,22.78026009,21.34652519,20.32354736,19.67462921,19.36840057,19.02693367,18.66402245,18.32424736,18.31665802,18.38381195,18.403965,18.32008362,18.018507,17.93611336,18.12694359,18.56052399,19.00500298,18.81688499,18.7497139,18.23941231,17.19156837,16.33786011,16.18681335,16.02518845,15.47329712,14.31096649,13.39659691,13.31272984,13.32924843,12.61865807,11.59235477,11.59107304,11.6303854,12.10120106,13.83337879,16.34457397,20.07180786,23.27890205,25.27552032,26.47691345,26.24203491,24.50323486,21.7693634,18.993927,17.1554451,16.23262215,16.23737717,16.97761726,17.695755,17.95729446,16.97033882,15.72900867,15.87078762,17.21666908,19.90826988,21.85780334,22.29323387
03-02-20,29.32680893,27.60559845,25.78356552,23.7862587,21.99209404,20.84189606,20.22351265,20.18990707,20.06279564,19.85753822,19.36162758,19.37028503,19.68367386,20.08149529,20.37225151,20.40055275,20.64735794,20.78738022,20.85890007,21.41117668,21.28297997,21.71736908,21.76065254,21.99190521,21.94225693,21.9744072,21.22566605,20.15237427,18.47854042,17.08946419,15.52265167,14.72977066,13.6200285,12.89374828,12.93427563,12.5681324,12.46375275,13.50377941,15.4873867,18.49075317,21.41267204,22.8701973,23.42707634,22.87479401,21.06966591,18.19416618,15.29668045,13.39581299,12.38300514,12.11803913,12.64042664,13.49632072,13.98102188,13.53486729,13.3432579,14.10515881,15.54080677,17.66382408,18.95564651,18.68250847
04-02-20,26.49198723,25.00715065,23.84074402,22.47304535,21.33125114,20.65018654,20.35847092,20.1860714,20.25340843,20.32945824,20.42873573,20.94013786,21.40286827,21.87498093,21.87728691,21.84881401,22.15690994,22.69813156,23.55550766,24.34000206,24.30169678,24.25953293,23.43391418,22.1526947,21.19526291,21.06950569,20.57627487,19.65771866,18.28314972,17.09684563,16.56144714,16.57710457,15.60394669,14.45121956,14.65172482,14.54850769,14.56956387,16.14151955,18.25356865,21.93393326,25.23364639,27.12875938,28.32936859,27.90342712,25.90911293,23.02669907,20.20164871,18.23140144,17.19951057,17.02831841,17.64274597,18.2200737,18.2599411,17.02819061,15.4388504,15.10895824,15.713027,18.02337646,20.03597069,20.72342491
05-02-20,28.1511097,28.69407463,28.95002747,29.06150627,28.720438,27.31977654,25.17089462,23.27595901,21.42031097,19.58109283,17.74481201,16.80018425,16.77921295,17.25440788,17.72329903,17.57516098,17.59435081,17.49276924,17.25622559,17.50229263,17.22449112,17.51508141,17.90255547,19.03814125,20.32748985,21.46572685,21.97777176,21.9825573,21.10377312,19.29213905,16.16412735,13.75592327,11.48655224,10.43529415,10.42967987,10.37450218,10.87414932,12.08608055,14.07079792,16.95898819,19.66722107,21.55005455,23.01866341,23.28066826,22.16188049,20.0905323,17.46925926,15.18457794,13.92332363,13.49761391,13.92278385,14.79108524,15.70653629,15.25317383,14.27504826,14.12105846,15.11165428,17.44420052,19.56075096,20.73033905
06-02-20,39.72561264,41.55147171,42.61203003,43.49957657,43.42994308,41.17460632,36.39828873,30.44146538,24.03625679,18.93791199,14.82780075,13.2697773,13.58804321,14.44438267,14.70314217,14.74124336,14.81732559,15.15917873,15.93311405,17.55450249,19.14958954,20.76235771,20.52906799,19.60667038,17.79722404,16.45128822,15.29387951,14.18020153,13.12984276,12.32728004,11.49777889,11.64450359,11.47503853,11.91635132,12.59714031,11.73050022,11.28716087,11.98435211,13.40802383,15.80239201,18.24114227,19.63996696,20.79266357,20.57277298,19.03595734,16.6768055,14.42001915,12.81135654,11.96084785,11.71556473,12.1788063,12.93564034,13.12769318,12.24670124,11.24175453,11.10873604,11.31821918,12.46591759,13.43536854,13.71095181
