,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
15-01-20,233.6993103,224.8169403,225.5587463,223.1546021,217.190033,215.7147827,212.8793793,211.830368,208.4101715,204.8528748,199.9470673,195.2978668,188.7406311,182.7979431,175.3705444,175.8269501,172.6036682,163.8352966,152.7625122,147.8849182,149.1687622,140.5480042,137.439682,135.6735077,128.5785675,126.9423447,120.822937,118.2126083,113.476799,107.1542969
16-01-20,213.1480408,204.8632965,205.8790436,204.4431458,198.6987457,197.0422211,195.7119293,195.1430511,192.1086731,188.2288513,184.4805145,180.0662689,173.7674408,168.6366577,162.8159637,163.0868073,160.5284271,152.210022,142.4858704,138.1196594,139.1357574,130.3981934,127.0355377,124.3559875,116.9144592,115.4176331,108.979187,105.8109055,100.7628937,93.63123322
17-01-20,215.3818512,206.6273956,207.8101807,205.9427185,199.9884949,199.5215302,197.0484619,196.3644867,193.4871674,189.6779175,185.1382751,181.2465057,174.5623474,169.0055847,161.8562469,162.1314392,159.1589508,150.7519684,139.75914,135.3600311,136.9038849,128.84375,125.9377899,124.206131,116.8743744,115.8251724,109.2501068,106.2629395,100.962326,94.00724792
18-01-20,229.1037445,219.9422607,220.5445099,217.9296875,211.3414459,209.9258728,207.1621857,205.809906,201.9794922,198.2469788,192.9625397,188.5519409,182.40271,176.085022,168.877533,168.7898865,165.8077087,157.1330566,146.1084595,141.2603455,142.9692535,134.8907166,131.9718018,129.3177185,122.297081,120.6277466,114.1097946,111.0498505,105.7156525,98.8952179
19-01-20,208.8527222,200.4160767,201.6566772,199.6875458,194.0394745,193.8172607,191.4876099,190.8562164,188.3585358,184.8939209,180.4961548,176.7483368,169.9952393,164.6565247,157.8819885,158.05896,154.7544556,146.4378967,135.8058472,131.3869476,132.3917542,124.2053833,120.6246414,118.9370804,111.4442596,110.4923401,104.0669556,101.1988373,96.12905121,89.36953735
20-01-20,204.9598999,196.2432556,197.4675903,195.3650513,189.8557434,190.0743408,187.8976135,186.6948242,184.5265961,181.2069092,176.9069214,173.6631317,166.8608246,160.8407288,153.9103394,153.6663818,150.2751617,142.3529053,131.8408661,127.7501068,128.6291504,120.7299423,117.5821609,115.6183395,108.4520187,108.0777054,101.6665344,98.82466888,93.67487335,87.05297852
21-01-20,199.9476013,192.2700043,193.5438995,191.8071899,186.7129364,187.3452148,184.9653931,183.9354248,182.7824097,179.1399536,174.9767914,172.1187744,164.5511475,158.7011108,152.1600647,151.6353149,147.8207855,140.4499054,130.1324463,126.4992676,126.7351151,118.7868423,115.3497925,114.0739975,106.876358,107.3200455,101.3864288,98.59880829,94.06729126,87.95352173
22-01-20,199.6983337,191.213028,193.2844391,191.7291565,185.9124451,187.0550995,184.1294098,183.6226349,182.2002563,178.3286285,173.3323975,170.4866028,162.593811,156.9269104,149.5909576,149.4321289,145.8369598,138.2598724,126.7441711,122.6073914,123.4097672,115.790535,112.4315109,111.2614365,104.1113586,104.0515366,97.50345612,94.99973297,90.04969025,83.86611176
23-01-20,193.3636475,184.6919708,186.7632294,185.4086456,180.0175781,181.0813904,178.8320465,178.6457672,177.568222,174.1667938,169.809433,167.161438,159.5462341,154.3660583,147.7086945,147.7804871,144.6092834,137.3319702,125.9505692,121.4785156,122.5762177,115.0879288,111.8390884,110.4897461,103.4352722,103.5328903,97.09107208,94.58187866,89.45867157,83.26223755
24-01-20,194.7484131,186.5382843,187.9947205,186.7180786,181.3179169,182.1556091,179.9846039,179.4792023,178.3581696,174.4950256,170.3269501,168.0136719,160.8191071,155.8944397,149.7606354,149.7655792,146.6148682,139.5895233,129.3352966,125.9035187,127.2607498,120.134079,117.4013367,116.2054367,109.3019409,109.9045334,103.8193436,100.9400864,95.8663559,89.67713165
25-01-20,188.0688019,179.2734833,181.3740692,179.6331177,174.3668365,175.5969086,173.5861206,172.880661,172.0000916,169.0678253,164.741684,162.3027191,154.663559,148.7289581,142.140686,141.7489319,138.412796,131.4502563,120.1849899,115.8260345,116.4642868,108.9151001,105.5225067,103.7416306,96.885849,97.08966827,90.59867096,88.20552826,83.12060547,77.03346252
26-01-20,179.8468933,171.64328,173.2071075,171.9444122,166.7322998,168.1232605,166.2568359,165.3410187,164.8016815,161.7845154,157.7548828,155.5657196,147.8809814,141.4876404,135.5007477,135.0419006,131.8739777,125.488678,114.9085541,111.0989761,111.5461807,104.2104111,101.2086411,99.61166382,93.1118927,94.0275116,87.96585083,85.57662201,81.05240631,75.46699524
27-01-20,171.3366547,162.0384216,164.4859009,162.6977844,157.9798584,159.6188049,158.2677765,157.5328979,156.7343292,155.3602295,151.2960205,148.8954773,141.6833191,135.4713898,129.244751,129.0948639,126.0344009,119.3541183,108.076828,103.4065704,103.7855072,95.82424164,92.14950562,89.86817169,83.47473907,83.2907486,76.62565613,74.92158508,70.07495117,64.27790833
28-01-20,166.6984406,158.0491486,159.7121429,158.3448792,153.6771851,156.0651245,154.3063354,152.9302063,152.8016663,151.1539307,147.0301056,145.3809204,137.7134857,130.183548,123.9668732,123.1796646,119.3779984,113.6023636,103.1757813,99.39244843,98.88583374,91.45189667,88.2429657,86.3230896,80.53966522,81.86684418,76.18921661,74.78501129,70.91088104,66.11467743
29-01-20,151.7908173,143.0924225,144.2751617,143.3362274,138.7445068,140.5135803,139.477356,138.6726532,139.0980835,138.3591461,134.6349487,133.4858856,126.6546936,119.9758377,116.1796875,115.7352066,113.2044754,108.4487305,99.10146332,95.02714539,95.1275177,88.4076767,85.61533356,83.49062347,78.23612976,80.08522797,75.15685272,73.88053894,70.20742798,66.50717163
30-01-20,134.5585938,126.0948792,126.7922363,125.7854919,122.1279068,125.2025986,124.2719498,122.5067978,123.5479965,124.0526199,120.6091766,120.1002274,113.478302,105.5327072,101.8026352,100.7178879,97.58022308,93.83844757,84.97742462,81.53321075,80.65185547,73.83279419,71.02474976,68.77601624,64.43556976,67.08475494,62.72771835,62.35234451,59.83497238,56.7830925
31-01-20,129.6209717,121.2076263,121.5260162,121.4721451,117.9061432,121.3119202,120.4824219,119.5409088,121.0956268,121.7679672,118.3554001,118.2331314,111.44133,103.754837,100.6646194,99.73057556,96.26396179,93.10539246,84.35082245,79.97418213,78.95070648,72.71296692,69.74894714,67.22252655,63.32785797,66.82830048,63.4589386,63.55298996,61.5406189,59.32537079
01-02-20,115.9940109,107.7036362,106.9181824,107.4444656,104.6863708,109.6660919,108.5162964,107.7090073,109.5641098,111.0612793,107.8661499,108.4748077,102.5433655,95.47917938,92.79956055,92.13985443,88.17353821,85.8263855,77.66142273,73.474823,72.66984558,67.20439148,64.40866852,62.38860703,59.38609314,63.95413971,61.7927475,62.91066742,62.09903717,60.42755508
02-02-20,119.3461151,111.1933365,110.8588638,110.4852753,107.0408783,111.3044662,110.0111313,109.1778641,110.8224487,112.1074905,108.7589874,109.7298431,104.1545181,97.62458801,95.56546783,95.0831604,92.11960602,90.15233612,82.438797,79.61035156,79.46234131,74.18524933,71.75874329,70.01683807,66.64151001,70.32852936,67.23953247,67.61785126,65.62754059,63.49117279
03-02-20,127.1713867,119.2738495,118.971962,118.9491959,115.1436539,119.2561951,117.4115143,116.7422791,118.5326004,119.2987366,115.4131088,116.0456772,109.8303223,102.9603424,100.6083908,99.6828537,96.40666199,94.26195526,85.77462769,82.04893494,81.67813873,76.34020233,73.68848419,71.85391998,68.31711578,72.08874512,69.22538757,69.67609406,67.96798706,66.22368622
04-02-20,126.8447189,119.2334366,118.9386749,118.6029282,114.688591,118.8659973,116.8310623,115.6260452,117.3972778,117.6382751,113.7507782,114.7072144,108.4633331,101.509697,99.05050659,98.32279968,95.42178345,93.33751678,85.50069427,83.27336884,83.08164215,77.88311005,75.91338348,74.69772339,71.22610474,75.3364563,72.12819672,72.06539917,70.19550323,68.4052124
05-02-20,123.6273651,115.7446747,115.81707,115.6979599,112.1643753,116.3297424,114.8787994,113.7554779,115.4701767,116.1104965,112.4483566,113.1760712,106.8480453,99.74117279,96.89736176,96.2155304,92.91830444,90.49888611,82.41641235,79.87831879,79.53036499,73.84680176,71.66501617,70.13732147,66.69464111,70.56993866,67.2696991,67.42778778,65.5128479,63.45185852
06-02-20,132.9253082,125.6300201,125.6620331,125.2982941,121.0509796,124.8001862,122.9720306,121.1157837,123.2738571,122.831604,118.9657898,119.4673538,111.6776047,102.4883804,98.9749527,97.2803421,93.53919983,91.04613495,82.53992462,79.79340363,78.26306152,72.48337555,70.13877106,68.70480347,64.77096558,69.12267303,65.71455383,65.26160431,63.41889572,61.73921204
07-02-20,122.3979874,115.581337,114.6510086,114.8636703,110.5401764,114.6269531,112.4504013,111.5952835,114.0155792,113.7940216,109.7665329,111.4122009,105.0146255,98.22787476,96.91792297,96.01608276,92.97901154,91.98861694,84.86560822,83.17984009,83.15927887,78.85275269,77.09119415,76.41864014,73.33718109,78.23562622,75.9100647,75.87417603,74.41873169,73.41226959
08-02-20,119.776474,112.1687241,111.6819305,111.3983612,107.7295837,112.0722656,110.295517,109.0145569,111.125061,111.8867798,108.1088638,109.3597946,103.1960449,95.97803497,93.94510651,92.93471527,89.65772247,88.14910126,80.6945343,78.66550446,78.10359192,72.96322632,70.8874054,69.59981537,66.48834991,70.94423676,68.2991333,68.7610321,67.31694794,65.82260132
09-02-20,118.7628479,111.1497192,110.2268066,109.8448334,106.4128799,110.1900711,109.2176056,107.2722931,109.0964813,109.8360367,107.093399,107.7114639,101.7341614,93.82209015,91.73149109,90.90090942,88.24725342,85.96990204,78.92063141,76.79910278,76.28553772,70.73731232,69.13594055,67.7328186,64.16396332,68.74292755,65.76541138,65.52396393,63.85489655,61.94742584
10-02-20,132.9640198,125.7254944,125.2497253,124.589447,120.5172043,123.7430725,122.3276291,120.2746964,122.1314468,121.8682098,118.3254089,118.7264099,111.6602707,102.8578796,100.0023956,98.36050415,94.82736969,92.51747894,84.60598755,82.19717407,80.98862457,75.23345184,72.88300323,71.3890686,67.64131927,71.68670654,68.44371033,67.92802429,66.19549561,64.20327759
11-02-20,130.894165,124.2775497,123.6754684,123.1508179,119.2920227,122.7157593,121.1997833,119.323761,121.3655014,120.9027023,117.9453125,118.6493683,111.9599533,104.0224686,101.8503799,100.5105896,97.92333221,95.7973938,88.52625275,86.67578125,85.7829361,80.16536713,78.22022247,76.80892181,72.68170166,76.93634033,73.33931732,72.16604614,70.02778625,67.85160065
12-02-20,110.4914856,102.7910843,101.5618744,101.6283188,98.54508972,103.3646088,101.9192963,101.0334854,103.0088959,104.5534439,101.6247177,103.2010574,98.28512573,92.14860535,90.98977661,90.67577362,88.13996124,86.92902374,80.26080322,78.30377197,78.53549957,73.87735748,72.31752777,71.16886139,68.2745285,72.98348999,70.6714325,71.2697525,69.87245941,68.24064636
13-02-20,102.4091415,94.54806519,92.6447525,93.2935257,90.16596985,95.88239288,93.80889893,93.85462952,96.05413055,98.00860596,94.60342407,96.95585632,92.88644409,88.43151093,88.30923462,88.56247711,85.96929932,85.68686676,79.33985138,77.21987915,78.35897827,74.90371704,73.37633514,72.68088531,70.46370697,75.72354889,74.52318573,76.0550766,75.27028656,74.37127686
14-02-20,96.9581604,88.08106232,86.63770294,86.45567322,84.4379425,90.3598938,89.15116882,88.76806641,90.33554077,93.92230225,91.36831665,93.09663391,89.88013458,85.47085571,84.68397522,85.3861618,83.02152252,81.75236511,75.20124817,72.57150269,73.49466705,68.91595459,66.96618652,65.5834198,63.07356262,67.35922241,65.36061859,67.14347076,65.9740448,64.13560486
15-02-20,96.59888458,87.42295837,86.35155487,86.25795746,84.0845871,90.19602203,88.81154633,88.7049408,90.32354736,94.07956696,90.82028961,92.67616272,89.10372925,84.57715607,83.41142273,84.03948975,80.86711121,79.75216675,72.7743988,70.00056458,70.72075653,66.15512085,63.81607437,62.4325676,60.32577515,64.51344299,62.81502914,65.24118805,64.3298111,62.79169846
16-02-20,96.09342957,87.04864502,85.93302917,86.12671661,83.81971741,89.74099731,88.5524292,88.49591827,90.18830109,93.68881989,90.49581909,92.35333252,88.62786865,83.92324829,82.94070435,83.4834671,80.37303162,79.33470917,72.46144867,69.57952881,70.25686646,65.7672348,63.4936142,61.90460587,59.8343544,64.16557312,62.50405884,64.75302124,63.83051682,62.38645554
17-02-20,92.23464966,83.13478851,81.97764587,82.11789703,79.76110077,85.76904297,84.383255,84.47702789,86.36055756,90.07286835,86.6434021,88.82239532,85.2717514,81.03683472,80.4833374,81.34991455,78.48498535,77.67985535,71.04006195,68.49822235,69.5851593,65.4719162,63.46324539,62.41441727,60.56932449,65.1672287,63.7408638,66.12247467,65.28996277,64.34191132
18-02-20,97.72320557,89.03767395,87.5929184,88.44115448,86.57875061,92.63070679,91.7169342,91.59842682,93.14216614,96.62202454,94.0500412,95.5520401,92.24966431,87.69351196,86.81117249,87.03961945,84.10002136,82.67751312,75.90892792,72.08777618,72.63189697,67.80817413,65.38923645,62.78172302,60.36021805,64.59043121,62.7872467,64.72898865,63.81809998,62.07122421
19-02-20,93.39764404,84.62515259,82.94857788,83.36994171,81.30970001,87.16897583,86.33834076,86.02770233,87.49960327,91.07128143,88.64802551,90.33359528,87.31923676,82.80911255,82.32588196,82.9136734,80.46966553,79.35451508,73.07582092,70.23915863,71.20933533,66.66857147,64.75817108,62.83079147,60.5497818,64.85121155,63.04992294,64.9395752,63.94161606,62.14122391
20-02-20,94.13982391,85.11740112,84.02346039,85.0324707,83.00630188,88.71717834,87.89059448,88.11764526,89.86306,93.49571991,90.5531311,92.03407288,88.43623352,83.92525482,83.43663025,83.77523804,80.98664093,79.65146637,72.84210205,68.77724457,69.18980408,64.37476349,61.95658112,59.39669037,57.19701004,61.66492844,60.17056656,62.41389465,61.73009872,60.56613159
21-02-20,94.99299622,85.89403534,84.74229431,85.10303497,83.05580139,88.92173767,88.19795227,88.05596924,89.61815643,93.27831268,90.504776,92.00731659,88.24493408,83.2097168,81.97107697,82.58125305,79.39467621,77.94651031,70.93212128,67.50901031,68.00841522,63.17724609,60.72684097,58.756073,56.55496979,60.77679062,58.96245956,61.09065247,60.14740753,58.48469162
22-02-20,90.87127686,81.64309692,80.66099548,81.08804321,79.00308228,84.69704437,83.99532318,84.0868454,85.7255249,89.71166992,86.73519897,88.409729,84.98192596,80.54180908,79.9622879,80.7898407,78.07728577,76.77157593,70.04119873,66.67932892,67.52986145,62.84803391,60.5439682,58.60076141,56.53616714,60.70421219,58.93095398,61.13043976,60.13655853,58.88739777
23-02-20,93.31987,84.26038361,83.12673187,83.79083252,81.39281464,87.12109375,86.12155914,86.06309509,87.88658142,91.36381531,87.97817993,89.66518402,85.61579132,80.50730133,79.57565308,80.16649628,76.95611572,75.74031067,68.79723358,65.50727844,66.15818024,61.64862823,59.50215912,57.84228134,56.01279449,60.71965027,59.35074234,61.68372726,61.08963776,60.26848221
24-02-20,96.62482452,88.28762054,87.19085693,88.39861298,86.24268341,92.41656494,91.29096985,91.66503906,93.69612122,96.74637604,93.71157074,95.50589752,91.28999329,86.48942566,85.58631134,85.8252182,82.52243042,81.49755096,74.36065674,70.38713837,70.53999329,65.94807434,63.18218613,60.81524277,58.63495636,63.17564392,61.51143646,63.46247101,62.7549057,61.5818634
25-02-20,91.09967041,82.47323608,80.98074341,81.42086792,79.30731201,84.96700287,84.28476715,83.70465088,85.23957825,88.6578064,86.19573212,87.80446625,84.53872681,79.73472595,79.20087433,79.89850616,77.61172485,76.31250763,70.2010498,67.80535889,68.7697525,64.05086517,62.38678741,60.68529129,58.437603,62.85803223,60.865345,62.52502441,61.54092407,59.95000076
26-02-20,94.25784302,84.75759125,83.86255646,84.18090057,82.28024292,88.02568054,87.50989532,87.49667358,88.99390411,92.98264313,90.13986206,91.5039444,87.75255585,82.80423737,81.49960327,82.20667267,78.94798279,77.25850677,70.12380219,66.34213257,66.75710297,61.7375145,59.13584518,56.96292114,54.81153488,58.9526062,57.18107986,59.50979614,58.5630455,56.95407104
27-02-20,97.75938416,89.15589142,88.0464325,88.50296021,86.15862274,92.30028534,90.81842041,90.77644348,92.53096771,95.81764984,92.59249878,94.41988373,90.67420197,86.00152588,85.04827118,85.2507782,82.22705841,81.30769348,74.26052094,71.15232849,71.68650055,67.09947205,64.66794586,62.76811981,60.52157211,64.64877319,62.78064346,64.92985535,64.04190826,62.54086304
28-02-20,97.55200958,89.58436584,87.94704437,89.54875946,86.92507172,93.14028168,91.50263977,91.93868256,94.40036774,96.76750183,93.329216,95.50233459,90.88312531,85.87258911,85.3213501,85.31899261,81.76368713,81.34004974,74.43766022,70.83226013,71.06278992,67.1900177,64.8717804,63.13128281,61.2685051,66.79129028,65.98889923,68.10144043,67.9259491,67.45819092
29-02-20,96.41056824,88.65649414,87.05249023,88.75079346,86.09320068,92.15530396,90.51670074,90.94971466,93.44488525,95.8687439,92.50497437,94.61009979,90.18195343,85.36858368,85.21624756,85.17938232,82.12200928,81.68102264,74.86515808,71.12078857,71.50817108,67.57430267,65.31715393,63.42686081,61.39255524,66.71503448,65.67871857,67.56261444,67.26554108,66.91493988
01-03-20,94.09177399,85.38182831,84.6362381,86.01068115,83.77534485,90.05577087,88.55028534,88.61972046,90.58248901,93.75576782,90.1054306,91.84737396,87.68661499,82.83795166,81.77740479,81.8969574,78.66363525,77.35097504,70.49059296,66.94820404,66.98876953,62.1792984,59.87306213,57.63105774,55.60005951,60.42648315,58.93740082,61.34742737,61.02769089,60.42720795
02-03-20,94.06430054,86.42517853,84.85002136,86.71657562,83.95778656,90.22557831,88.10470581,88.46849823,91.11359406,93.29499817,89.46662903,91.99836731,87.75849915,83.46179962,83.72406006,83.62853241,80.79550171,80.76969147,74.56630707,71.84532928,72.41995239,68.75749969,67.07076263,65.53820038,63.84055328,69.66342163,68.94419098,71.06271362,71.09210205,71.16230774
03-03-20,94.13717651,86.06951141,84.35734558,85.62464905,82.78969574,88.75501251,86.95944977,87.23061371,89.71548462,92.09674835,88.44290161,91.02095032,86.85017395,82.38638306,82.52843475,82.81546783,79.88498688,79.80652618,73.71282959,71.36859131,72.19458008,68.7245636,67.1456604,66.09427643,64.46979523,70.26699066,69.60357666,71.67937469,71.44161224,71.27655029
04-03-20,101.402977,93.11525726,91.927742,92.62587738,89.63413239,95.59971619,93.46910858,93.60263062,95.85258484,98.26850891,94.21005249,96.54470062,92.07504272,87.24062347,86.57698059,86.55680847,83.28463745,82.95967865,76.05754089,73.48664856,74.00576019,70.12091064,68.07067108,66.82313538,64.96890259,70.00522614,68.8108902,70.97329712,70.43935394,69.85637665
05-03-20,99.02790833,90.91763306,89.58065796,91.12895203,88.38040161,94.47857666,92.61893463,93.01600647,95.53714752,97.78839874,93.81578064,96.01499939,91.19115448,86.15808868,85.51369476,85.32331848,81.56626892,81.1255722,74.10153198,70.53232574,70.61029816,66.71635437,64.27455139,62.67617798,60.97324371,66.46286011,65.74093628,68.03769684,68.08837891,67.94408417
06-03-20,98.3032608,90.21009064,88.68370819,89.66874695,86.68716431,92.64306641,90.56198883,90.71611023,93.16847992,95.36876678,91.28411865,93.84333038,89.39968109,84.69734192,84.41033173,84.45519257,81.06198883,80.97328949,74.51893616,72.2060318,72.81087494,69.29946136,67.37073517,66.55574036,64.98080444,70.49102783,69.7650528,71.96495819,71.85549927,71.67975616
07-03-20,95.60484314,87.36600494,86.10739136,87.787323,85.21669769,91.35992432,89.68442535,90.34120178,92.8853302,95.46246338,91.57756805,93.82756042,89.11962128,84.45491028,83.9797287,84.18499756,80.50454712,79.97114563,73.12182617,69.55913544,69.80602264,65.88156891,63.53631973,61.92559433,60.30080032,65.9532547,65.35536957,67.75200653,67.73743439,67.73105621
08-03-20,100.8267593,93.42493439,91.46981812,93.54014587,90.41734314,96.28494263,94.45194244,95.3273468,98.24001312,99.84117126,96.1440506,98.55994415,93.31208801,88.20920563,88.11557007,88.05736542,84.30513763,84.24630737,77.37545776,73.50798035,73.76672363,70.5134201,68.17218018,66.80750275,65.01075745,71.13769531,70.86811066,72.66260529,72.63779449,72.84114075
09-03-20,97.88954926,89.65380096,88.19782257,89.59148407,86.93156433,93.17578888,91.23574066,91.95013428,94.42288971,97.01579285,93.14719391,95.51106262,91.03612518,86.62207794,86.20436859,86.43029022,82.81524658,82.4703598,75.57971191,72.14606476,72.59178925,68.88488007,66.5276413,65.14781952,63.42715836,68.92242432,68.33526611,70.76130676,70.62542725,70.40065765
10-03-20,101.3578415,93.29959869,91.9358139,93.34713745,90.66890717,96.76821136,94.69465637,95.02268219,97.44042206,99.56789398,95.66175842,97.98193359,93.55819702,89.36463928,88.82051086,89.08464813,85.79327393,85.0640564,78.48287201,75.62169647,76.38381958,72.59877777,70.75624847,69.58202362,67.68850708,73.32098389,72.45149231,74.44163513,74.13322449,73.93708801
11-03-20,106.2871857,98.51045227,96.94535065,99.21643829,96.43186188,102.1823425,100.3933792,101.4352722,103.9331512,105.6145706,101.7038269,103.5081635,98.3237915,93.54102325,92.88859558,92.69625854,88.50062561,87.67300415,80.3853302,75.62828827,75.50724792,71.58409882,68.63041687,66.70764923,64.7542572,70.35714722,70.03762054,72.15011597,72.38719177,72.29837036
12-03-20,97.421875,89.2973175,87.56051636,89.24848938,86.56427765,92.62400055,90.99721527,91.85059357,94.37586975,96.9133606,93.37017822,95.67467499,91.21561432,86.61698914,86.51734161,86.62036896,83.07470703,82.85103607,76.03166962,72.0786438,72.43921661,68.84670258,66.40171814,64.62815094,62.86748505,68.45746613,68.0115509,70.29100037,70.14761353,69.91241455
13-03-20,102.7358856,95.55685425,93.49225616,94.92961884,92.07956696,97.73992157,95.93553925,96.10608673,98.5472641,100.4094162,97.31295013,99.36159515,94.98126221,90.12608337,90.21659088,90.00196075,87.21338654,86.8171463,80.48188019,77.37533569,77.84816742,74.02320099,72.07365417,70.60077667,68.29017639,73.7077179,72.6752243,74.06900787,73.67610931,73.0762558
14-03-20,100.7116241,92.99289703,91.14248657,92.29121399,89.25067139,95.0202713,93.17685699,93.39486694,95.65864563,97.62830353,94.27440643,96.55245209,92.36154938,87.74758148,87.6901474,87.7648468,84.9805603,84.7359314,78.31852722,75.66472626,76.51701355,72.92140198,71.12443542,69.85498047,67.72777557,72.96665192,71.82266235,73.42160034,72.78899384,71.99738312
