,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
20-01-20,37.97044754,37.16583252,36.77254486,35.97911835,34.44424057,34.13889694,32.20674515,31.67975616,30.42601585,29.51443481,27.01076889,26.63408852,26.09656143,24.86294174,23.59920692,23.30311012,22.70129204,22.28469276,22.69993019,22.47750282,23.45782852,24.27219582,24.86091614,24.80913544,24.74105644,24.88624954,25.89965439,24.995718,24.85225487,25.65283394
21-01-20,21.98031044,22.48329353,21.94486809,22.1584568,22.16542053,22.03897667,21.34315872,21.79660416,21.29055214,20.16096497,19.83170891,19.6035862,19.91961861,21.72490883,21.78873253,22.27819824,22.38094902,21.50147247,23.03749847,23.28814316,24.51582336,25.35082054,26.09774208,27.03414154,26.32228661,27.24371529,28.53959656,27.47058487,27.58155823,28.28603172
22-01-20,22.91718864,22.83876038,22.32408333,22.23159409,21.56178474,21.02008438,20.14354324,20.26390839,19.31678963,18.45256615,17.78622818,17.13838387,17.3160305,18.11713982,17.78455925,17.98908997,17.8938427,17.61779022,17.61545563,17.73610497,18.83822632,19.6720047,20.31981087,20.75658989,20.86688042,21.67935371,22.63000107,21.98234749,22.22109795,22.77463722
23-01-20,22.15428734,22.05955124,21.69086075,22.56506538,22.80195427,23.65742111,22.89980316,23.4239006,23.09525299,21.80229568,21.72200775,21.4908123,21.4019165,22.6300354,21.86307144,21.87446404,21.49497986,21.07711983,21.44361687,20.78970337,21.93059158,23.16199875,23.84842682,24.31299019,24.1894207,24.98485374,26.23992157,25.98707962,26.23949814,27.08688927
24-01-20,30.47541237,30.39538765,30.88854027,30.93187714,31.39274788,32.58919525,31.08652878,30.82926369,30.2536087,28.88377762,28.11519051,27.56187057,26.960783,27.56087494,25.16415596,24.75754929,23.4671154,22.35722923,22.26638794,22.25745201,22.90703773,23.62156487,24.17378235,24.40354729,24.22767067,25.04917336,25.9873867,25.38405609,25.34068108,25.69067001
25-01-20,26.22840118,26.55042076,26.10059929,26.57089615,26.29268074,27.32383728,25.89843178,26.36376572,25.73099709,23.64980507,23.18074608,23.15692329,23.11165619,24.98185349,23.60233116,24.01187325,23.54931068,22.94841003,22.86813927,23.60528183,25.58917046,27.13102913,27.9822998,29.25502014,28.92148209,29.33985519,29.79579163,29.05127907,28.56408691,28.08717537
26-01-20,27.50800133,27.6380825,28.07714272,28.01143646,27.34190941,27.92334938,26.28994751,26.93046188,26.18639755,24.33309174,23.27128983,22.90386581,22.62925339,24.53995705,22.88569069,23.25096512,22.93520546,21.94313622,21.44331169,22.02587128,23.53290176,24.314188,24.89382553,25.93306923,25.2553997,25.152565,25.20069695,24.22120857,23.6963501,23.54038048
27-01-20,26.21145058,26.99412918,27.23141479,27.54707146,26.66292763,26.68006325,25.39050484,25.46123695,25.02716637,22.42428398,21.90555191,21.04730034,19.97921944,21.11460114,20.63182831,21.10467339,22.22601318,21.44964027,21.39958572,21.37272072,23.65531731,24.77950096,25.47967148,26.32213783,25.64673424,25.20249367,25.42992592,24.69418144,24.03388977,23.93785667
28-01-20,29.03098869,29.45256042,29.88622093,29.9509964,29.29288483,28.62385559,28.00047493,28.62089539,27.99814224,25.69576073,25.45308304,24.42740059,23.88574982,25.90264893,24.97647476,25.47794533,25.69360352,24.61445427,23.77761459,23.82541275,25.82917213,26.64735794,27.31951332,28.18392181,27.63057518,27.80608368,28.10099411,27.11746025,26.6804657,26.42755508
29-01-20,28.70549774,29.34147644,29.99885941,29.63941193,28.54164505,27.37857246,26.84944344,26.6068058,26.14275169,23.68574333,23.47845268,22.2360096,21.03522491,21.807827,21.65121651,22.32208252,23.96078682,22.96399498,23.06363869,22.74156952,25.22251129,26.24931335,27.19751358,27.97167587,27.19462204,26.54947662,26.64002228,25.67272186,24.81276894,25.26627922
30-01-20,28.44389153,29.55649757,30.36651039,30.21381187,28.80722618,27.50009346,26.88884163,26.26784897,26.43444824,23.44402504,22.76339912,21.80362129,19.21936417,17.90459061,16.75882912,16.26775932,16.41089439,16.2654705,16.06774521,16.76714325,18.04406166,19.4721756,20.51218224,21.76379776,21.39985847,22.07297134,22.77980614,22.06952286,22.00598526,22.7440052
31-01-20,27.03065491,28.21873665,29.02215004,28.47331429,27.61040688,26.92335129,26.52691269,25.17906761,25.24674988,22.56369972,22.46338844,21.09586906,18.25161934,15.94168377,14.25072289,13.81319332,14.50984669,14.32241535,14.93506432,16.7986927,18.64706612,20.08314896,21.73898697,23.51483917,23.29382706,23.29867363,23.63166618,22.82967567,22.45773506,23.41055298
01-02-20,23.96098328,25.29154015,25.76651955,25.5554142,24.40462494,23.38583374,22.88941765,22.28813362,23.05334091,20.44114304,20.04677963,19.11951447,16.11209869,14.04675484,13.20433044,12.51296711,13.12958527,13.42714691,13.57462025,15.57643795,17.2445755,18.63315392,20.45390701,22.43944931,21.83298683,22.14538956,22.1366272,21.19837189,20.73167801,21.77338982
02-02-20,28.7085247,30.33675385,31.2067852,31.06379318,29.77026176,29.40515518,28.17070198,26.95353889,27.52813148,24.11535645,23.13707924,22.46273613,19.08831596,16.73603439,14.82013607,13.81783104,13.55478764,13.54538345,13.40930748,13.97310066,14.37627697,15.52496719,16.18038177,16.90330315,16.69859505,17.66133308,18.37032318,17.51900673,17.8337841,19.08572578
03-02-20,35.09794235,36.02659607,36.06912994,35.00449371,33.52285767,32.44022369,31.21625519,29.97833633,29.72352982,26.96293259,26.58178711,25.25051689,23.20545197,21.67605209,20.23039818,19.68691635,19.98563385,19.36188126,18.59470749,18.93474007,20.00870895,21.12882996,21.94929504,23.75039482,23.01214981,23.30976868,23.75989532,22.97071457,22.90621567,23.4580307
04-02-20,27.46439362,28.38476372,28.71328735,28.30527878,27.12815285,25.98159409,25.80405617,25.12705231,24.89363098,22.49649048,22.59744263,21.90997505,20.30238724,19.31358147,18.52951241,18.03822327,18.23877525,18.38173294,18.08169556,17.59864426,17.94211769,19.05171585,19.17874336,19.36443138,19.29683495,19.82463455,20.84558678,20.77350426,21.27138329,22.70877647
05-02-20,28.20568657,28.49886322,29.26254082,28.24864578,27.45703506,25.86690712,25.89572334,25.05337143,24.52341461,22.74659729,22.90520096,21.7273674,20.6685276,20.10461426,19.16765404,18.70876503,18.8853035,18.60717583,18.33633614,18.57411957,19.52038574,20.50182724,21.4622879,22.36712456,22.37134361,23.21714783,24.43061256,24.27993202,24.46388245,25.14167786
06-02-20,25.26484108,26.69178009,27.24824905,26.59514427,25.68193245,24.10750198,24.24523163,22.90761375,23.18714142,20.6512661,21.11281395,19.74443436,17.18428612,14.6845789,13.49427891,12.2566843,12.47842503,12.38534355,11.51556778,12.78725815,13.31548214,13.88945389,14.95501518,16.50123024,16.32997513,17.26580048,17.83338737,17.15983582,17.63350868,18.87324142
07-02-20,24.86066437,25.81188202,26.49561501,25.78459167,24.73804092,22.91995621,22.91241455,21.71122742,21.57197189,19.37578392,19.31345749,18.11558533,16.36257935,14.97427559,14.14458466,13.52768803,13.58884907,13.02651882,12.92241287,13.02702236,13.29723644,13.92175102,14.27318287,14.98166847,14.76502609,15.42167282,16.28162003,16.08787346,16.51296997,17.25457382
08-02-20,29.16264725,30.38550186,31.20483017,30.6622963,29.35111809,27.84323502,27.09764671,25.85614204,26.10147667,23.47065735,22.87746048,21.91472626,19.64914894,17.46218872,16.49944878,14.51622963,14.53345108,14.64205074,14.4786787,14.93585491,14.25459766,15.00174141,15.79862785,16.17000008,15.75300503,17.15800476,18.09985352,17.2520256,17.78557968,18.80071449
09-02-20,26.76771164,27.97489738,28.58419037,27.90314674,26.53071213,25.28350258,24.72298431,23.97910881,24.25188255,22.16280174,21.61926079,20.77216148,18.71043396,16.7623558,15.53355789,14.04564381,14.16214943,13.97061348,13.8880415,14.88542557,15.04718494,15.70344639,17.27290535,18.48220634,17.68717194,18.8835907,19.30851936,17.74700928,17.93529892,18.86863327
10-02-20,29.42880249,30.75038147,31.19287682,30.95887566,29.68044662,27.548172,27.2606678,25.84665871,26.05948448,23.28378296,22.7184906,21.34675789,18.84322929,16.39307976,15.66347504,14.21994686,14.37056446,14.11876583,14.54304218,15.17634869,15.16226864,15.79355526,16.99506378,17.44288254,17.14830399,18.25644302,19.15950775,18.59811592,19.11594963,20.3316803
11-02-20,26.81044388,28.08850479,28.50771904,27.83207703,27.01352692,25.46692085,25.14133072,24.24977875,24.51642609,22.12892342,22.36654472,21.45802879,19.57157135,18.85121155,18.47708702,18.21088028,18.94430733,18.30935287,18.8084774,18.86744881,18.54712677,18.86833763,19.05683327,19.85357857,18.99969292,20.22066498,20.95030022,19.97178268,20.65725899,22.23075867
12-02-20,24.52833176,25.83010674,26.43974876,25.77965164,24.26004028,22.71029854,22.21447945,20.96380043,21.42724991,18.82750702,18.15486336,17.36698723,14.66719437,11.95379925,10.82137585,9.421033859,9.760730743,9.657521248,10.13761616,11.49515629,11.57181072,12.40477753,14.45305634,15.8032217,15.45873547,17.53874779,18.54210663,17.24992752,17.75218391,18.88104057
13-02-20,16.66631889,17.40921402,17.95959854,18.06335258,17.00205994,15.94596481,15.78711987,15.68358231,15.71146202,13.86038303,13.26909637,12.72642231,11.20406151,10.61687183,10.05044079,9.840946198,9.840639114,9.630315781,9.734107018,10.15674591,10.67135429,11.65728378,12.45802116,13.06385517,12.89631653,13.93404198,14.67266464,13.9599905,14.2426157,15.07327652
14-02-20,16.3144474,16.67523766,17.45192719,17.02426147,15.90966034,15.45436478,14.77896881,14.60883904,15.14851379,13.85577869,12.78340435,12.69802856,10.72336483,9.856718063,9.477506638,9.186724663,9.547134399,10.35992432,11.32152367,11.81681633,12.03798008,13.44772053,14.40883636,15.27736759,15.16683578,17.33530998,18.57715607,17.70604897,18.62758636,20.76547432
15-02-20,13.50532913,14.52241039,15.03306675,15.16784763,14.135355,13.77668381,12.87130451,12.87807369,13.56902981,12.20095158,10.94763565,10.96308327,9.147323608,8.175757408,7.867883205,6.900556087,6.620822906,7.678387165,8.657428741,9.888000488,10.13329029,11.84564018,13.21783257,14.2319994,14.41672707,16.50413322,17.86411285,16.79525948,17.47248077,19.11297417
16-02-20,12.00583363,12.44854546,12.52740192,12.59938908,12.27298164,11.8629818,11.70108509,11.4751873,11.62407112,10.91459179,10.8068285,10.06600857,9.287062645,8.687029839,8.351852417,7.388034821,7.579227448,8.095033646,8.821279526,10.03425026,10.60952187,12.0705719,13.49400234,14.71605015,14.8624649,16.33105087,17.33961296,16.53243828,16.97953033,18.48403168
17-02-20,14.8750391,14.94890976,15.67225647,15.516325,15.37691402,16.14946556,15.17213154,15.16358376,15.12446404,14.67187405,13.89288998,13.47421551,12.62851429,12.24848938,11.10347462,10.10952663,9.889783859,10.28586388,10.24928856,10.28123093,10.73671436,12.22810841,13.21016693,14.33123684,14.39967728,16.13830948,17.48195648,16.75932121,17.35222244,18.93864632
18-02-20,22.47846413,22.38290024,23.33363533,23.4587326,23.13328171,23.81163406,22.95441818,23.10164642,23.65881538,22.48704147,21.22134972,21.55015182,20.32967186,20.12651062,18.19782257,17.3303051,15.43222141,15.20764351,15.06307697,16.00302124,17.01846886,18.4939785,19.6009655,20.75362206,21.27239799,22.59876633,23.93095016,23.94400024,23.83073044,24.59471703
19-02-20,16.89650917,17.79022217,19.05295753,19.44024277,18.44994354,18.77275848,17.31643677,17.70641899,18.63683891,17.1526413,15.35380268,15.37105274,13.13613415,12.27023029,11.18033409,9.791031837,8.953648567,9.479376793,9.017131805,9.603335381,9.847647667,11.26092434,12.40446568,13.67861748,14.174366,16.0532074,17.66311264,17.52379608,18.10052109,19.65065193
20-02-20,17.72946167,18.79935646,19.36745453,19.97229958,19.30466461,20.3329258,18.91977692,19.57528114,20.44547462,19.10116768,17.9336586,17.65043259,15.28544617,14.10768604,12.75337029,11.25924873,10.28454113,11.09345436,10.94073391,12.5931282,13.56694031,15.37247944,17.26543617,19.50980759,19.84942245,21.26941681,22.29090881,21.71640396,21.99787712,22.86601067
21-02-20,18.48065376,18.96514893,19.84243774,19.86541939,19.12801552,18.86638451,18.03913689,18.18288994,18.74000359,17.46270561,16.40633202,15.84846401,13.9017849,12.89172745,12.21330547,10.801754,10.51836491,11.27776432,11.64271545,13.10215378,13.8211441,15.37528419,16.87082672,18.34980202,18.49122429,19.5087986,20.36478424,19.87802696,20.17771721,21.27338982
22-02-20,15.57946682,15.95329666,16.18870735,16.80878639,16.86424637,18.03881454,17.03716087,17.49342728,17.76120186,17.0871048,16.666605,16.06368065,15.08571148,14.61761475,13.57782841,12.29714584,12.09386635,12.30098248,12.18710518,12.36541462,13.06322575,13.98673248,15.17619228,16.1084404,16.04294777,16.88983727,17.63331223,16.85448456,17.13287926,18.28599548
23-02-20,21.12948036,20.73240471,20.89925575,20.51883507,20.1939373,20.24094963,19.65182304,19.76773643,19.71721077,19.28382492,19.09441757,18.07774734,17.06503868,16.55687141,15.31253052,14.08546448,13.504879,13.51998711,12.83159256,12.68586159,13.11912346,14.17690563,15.25880146,16.66715813,16.95478821,17.89450836,19.19439507,19.11669731,19.59926414,21.0177021
24-02-20,14.02115154,14.31109142,15.0812645,15.61148167,15.33539581,15.33337688,15.067173,15.63050175,16.20217705,15.18476677,14.92361927,14.32563496,12.77934074,12.67412281,12.36186028,11.7288866,11.92715549,12.34222126,12.79141235,13.6493187,14.21544075,15.2068119,16.0485096,17.20251274,17.28246117,17.72056007,17.96289444,17.2002964,17.13752365,17.98532867
25-02-20,23.48319817,24.20775795,25.45961571,25.44857597,24.37677574,24.56144905,22.74475098,23.00172424,23.67232895,22.15561104,20.30873299,20.13865852,18.16917229,17.44276428,16.20200729,14.36387348,13.66692638,14.05276108,13.14946938,13.07252693,12.63073826,13.38798237,14.31409073,14.94752216,14.87286186,16.70186615,18.0272541,17.40029144,17.99740791,19.35331154
26-02-20,20.12488937,20.55488014,21.30893517,21.68687248,21.28622627,21.44318581,20.47708702,20.67997169,21.14456749,19.86137581,19.0249424,18.3087101,16.58402443,15.74365044,14.73460484,13.12598801,12.63686562,12.89630222,12.70390415,13.18176174,13.51227188,14.4759407,15.72624207,16.71082878,16.71733665,17.59826279,18.42097473,17.98703766,18.42069054,19.3282299
27-02-20,14.66554451,15.27257633,16.16923332,16.21860886,15.4629097,15.04937363,14.59929562,14.40096569,14.89602566,13.60833645,12.84200668,12.25728703,10.2266407,8.613394737,7.729232788,6.486734867,6.074179649,6.690517902,6.927846909,7.722777367,8.142021179,10.04670715,11.43808174,12.90754318,13.497756,15.66801739,17.42637062,17.1725235,17.89975929,19.56612206
28-02-20,15.40390968,15.75514793,16.30132675,16.95659065,17.00986671,17.63214493,17.03988838,17.54772568,17.93715477,17.18518639,16.8751564,15.89333725,14.31898785,13.47121525,12.24497318,10.7963047,10.05749321,10.19688129,9.980827332,11.79955387,12.86027336,14.17579174,15.90501785,18.29902458,18.67112923,19.06349373,19.47032356,19.35989571,19.17611694,19.60285759
29-02-20,11.24631596,11.3242569,11.39529514,11.74602127,11.77037048,11.6098547,11.67257786,11.89469337,12.20214558,11.66841888,12.08989239,10.96776199,9.98750782,9.255051613,8.966873169,8.106396675,8.204411507,8.589497566,8.559760094,10.24689388,11.50877285,12.8477602,14.18977165,16.37618446,16.65973282,16.88111115,17.22957611,17.21867561,17.14298058,17.8044281
01-03-20,13.8637619,15.00848675,15.44206524,16.54873657,15.95462322,16.09682846,15.50180531,15.94063091,16.61275291,15.39782524,15.08670044,14.30347824,12.59622192,11.75571537,11.46042538,10.2565012,10.28126907,11.1283226,10.72285366,11.98259926,13.31464291,14.52199745,15.86686516,17.64868546,17.95081711,18.68400955,19.4886837,19.02465057,19.03962326,19.63913345
02-03-20,11.51658726,11.91559887,12.09247208,12.51566982,12.09731007,12.19758415,12.01082897,12.63004398,13.15158367,12.42582703,12.27092838,11.68454361,10.09741974,8.846662521,8.058739662,7.370947361,6.64628315,7.143963814,6.787706375,8.156219482,9.351156235,10.78106117,11.97752476,14.01613712,14.27701855,14.74615002,15.35138798,15.12973404,14.93223476,15.41734791
03-03-20,16.08701897,16.96905136,16.95635414,17.03021622,16.22369766,16.16170311,15.72224617,16.34436607,16.84822083,15.8303957,15.61301517,15.27561855,13.76072121,12.68404293,11.95290184,11.03553677,10.18014812,10.87759876,10.03295135,10.49424458,11.11195374,12.41373348,13.00499821,14.54566002,14.59404469,14.80664539,15.05675888,14.58107471,14.512043,15.34542084
04-03-20,18.24690628,18.3592453,18.77554893,18.04338837,17.25196075,15.97344875,16.07834435,15.13807106,14.71793556,13.8031702,13.67775631,12.48610592,11.24235535,8.986209869,7.882506371,7.214633465,7.109155655,7.205708027,7.12387228,8.131580353,8.7501297,10.24367428,11.22900295,12.55313778,12.80685902,13.91941833,14.86533165,14.39160824,14.81648827,16.05443001
05-03-20,12.79254436,13.01366806,13.16678047,13.85360241,13.86062431,12.97239971,13.91891003,13.65128899,13.8611412,12.72652626,12.91129112,11.39538193,9.408986092,7.215175152,6.486824989,5.999223709,6.541922569,7.817389011,8.597284317,11.69206047,13.96686363,15.67310905,17.45134926,19.33782387,19.22724152,19.16649055,19.08593178,18.60937691,17.7411747,18.12705803
06-03-20,15.56206226,15.84526443,15.99438858,15.70357704,15.29151917,14.7188139,14.53690147,14.23887348,14.17214775,13.43977928,13.61205673,12.9435463,12.3793354,11.83403969,11.47216225,11.04633236,11.31586838,11.87377262,11.47431946,11.45439816,12.12759495,13.07572269,13.55928898,13.97489166,13.67350674,14.16693687,14.68752384,14.19341373,14.28856087,15.35309696
07-03-20,13.07406616,13.35313034,13.11844254,13.84552383,14.07322788,13.97016621,14.03643131,14.77336502,14.88145351,14.53395557,14.91727543,13.83314705,13.14308262,12.89962959,12.68527222,11.78463078,11.48119926,11.75612259,11.93706322,13.1941967,14.21653938,15.38471317,16.51737976,18.50121307,18.57528877,18.54470253,18.70329094,18.17020607,17.9102726,18.34675026
08-03-20,15.90770912,16.06274605,16.560709,16.81938362,16.90239906,16.35306168,16.40309715,16.62545204,16.57424927,15.83862495,15.90611839,14.4569149,13.32551193,13.03277588,12.34663486,11.59670162,11.51693249,11.15245152,11.44884205,13.92946339,15.40059566,16.34431267,17.83153534,20.34128952,20.32748032,19.57645035,19.04283905,18.73831558,17.9653244,17.57221413
09-03-20,8.938276291,8.717480659,8.809287071,9.275230408,9.588669777,9.35149765,9.949825287,10.67700005,10.46130753,10.43700409,10.88209057,9.681117058,9.111899376,9.105329514,8.351939201,8.445952415,8.105508804,7.779153347,7.893349171,9.431441307,10.77643967,11.93829155,13.0989275,14.89563179,15.05436897,15.16806602,15.29661369,14.76515102,14.53964329,15.08024693
10-03-20,27.79295731,27.22434044,27.23152924,26.51364517,26.36323547,26.19369125,25.98017693,25.98109055,25.22037506,24.45285988,24.80341148,24.19751549,24.42902184,24.94800758,23.53925896,23.19128418,22.60365105,22.00563431,21.62796593,21.84899902,23.07483292,24.19869423,24.90494347,25.76311111,25.57165146,25.79777336,26.16954231,25.75401306,25.03133202,24.79340553
11-03-20,16.92072868,17.08774567,17.1627903,17.72130966,17.69113159,16.67037201,17.06897545,17.81876373,17.56235313,16.62377739,16.85482216,15.36487389,14.43238354,15.14792442,14.97976685,15.52597141,15.76346874,15.30753803,15.76631927,17.44045258,19.41394806,20.42031479,21.73058128,23.73260498,23.37380791,22.65983009,22.2332592,21.63370132,20.62145424,20.27703476
12-03-20,5.910137653,6.545480251,6.667546749,8.300390244,8.62204361,8.937792778,9.410702705,10.21354389,10.89918995,10.33112812,10.36371708,9.302793503,7.134553909,5.54848671,4.88652277,4.229295254,3.74292779,4.827770233,6.432849407,9.686088562,11.62554836,13.295084,15.13451576,17.42093086,17.60562897,17.60317612,17.60623932,16.91568756,16.46320915,16.79023933
13-03-20,21.59895515,22.32009506,23.55931473,23.48870277,22.947649,21.94929886,21.88035965,21.55710793,21.27927589,19.81183052,19.51490784,17.91880035,16.23793221,15.04389286,13.83557987,13.18871593,13.51510811,12.2787838,13.02572441,14.60329247,15.51966858,15.77955246,17.24637794,18.96920776,18.79774094,19.23858643,20.04984665,19.78606224,19.8662529,20.07222748
14-03-20,15.43710423,15.51077366,16.30882454,16.22068977,15.79807854,15.39159775,15.15225315,15.28966045,15.23892784,14.34508038,13.86272049,12.93690968,11.69910336,11.46600437,10.40482235,10.15997696,10.09587479,9.59479332,9.367028236,10.40316391,11.55160522,12.39914131,13.55597115,14.99027538,14.97493267,15.34262276,15.80665112,15.51376057,15.4454155,15.94803619
