,RMSE,R2
07-08-20,561.75,0
08-08-20,565.71,0
09-08-20,552.07,0.02
10-08-20,553.99,0.06
11-08-20,554.95,0.13
12-08-20,603.87,0.08
13-08-20,613.24,0.04
14-08-20,611.66,0.01
15-08-20,636.19,0.02
16-08-20,629.98,0
17-08-20,634.49,0
18-08-20,640.88,0.04
19-08-20,639.86,0
20-08-20,615.07,0
21-08-20,450.63,0.06
22-08-20,443.65,0.01
23-08-20,435.79,0.01
24-08-20,429.52,0.1
25-08-20,413.77,0.03
26-08-20,415.28,0.1
27-08-20,426.59,0.08
28-08-20,434.96,0.05
29-08-20,426.38,0
30-08-20,443.68,0.01
31-08-20,466.65,0
01-09-20,502.16,0
02-09-20,518.98,0
03-09-20,517.2,0.01
04-09-20,508.1,0.01
05-09-20,524.1,0.03
06-09-20,525.27,0.03
07-09-20,515.26,0.04
08-09-20,521.17,0.03
09-09-20,520.86,0.02
10-09-20,504.11,0.01
11-09-20,439.36,0
12-09-20,417.77,0
13-09-20,396.34,0
14-09-20,398.38,0.01
15-09-20,382.74,0.03
16-09-20,390.99,0.07
17-09-20,374.42,0.1
18-09-20,366.64,0.16
19-09-20,382.52,0.06
20-09-20,389.16,0.02
21-09-20,385.56,0.02
22-09-20,393.16,0.02
23-09-20,386.06,0
24-09-20,393.53,0
25-09-20,399.15,0
26-09-20,385.59,0
27-09-20,397.98,0
28-09-20,398.92,0.04
29-09-20,398.18,0.15
30-09-20,363.71,0.12
01-10-20,332.88,0.11
02-10-20,316.97,0.14
03-10-20,329.92,0.03
04-10-20,320.61,0
05-10-20,319.23,0.08
06-10-20,319.86,0.07
07-10-20,329.77,0.04
08-10-20,321.78,0.06
09-10-20,310.19,0.09
10-10-20,305.26,0.2
11-10-20,309.45,0.22
12-10-20,309.18,0.17
13-10-20,313.98,0.02
14-10-20,322.98,0
15-10-20,329.8,0.08
16-10-20,334.93,0.23
17-10-20,332.76,0.32
18-10-20,327.93,0.66
19-10-20,293.13,0.54
20-10-20,259.75,0.38
21-10-20,247.72,0.48
22-10-20,247.03,0.48
23-10-20,218.38,0.39
24-10-20,196.95,0.27
25-10-20,197.62,0.32
26-10-20,179.66,0.42
27-10-20,172.47,0.53
28-10-20,145.26,0.55
29-10-20,145.52,0.63
30-10-20,144.29,0.66
31-10-20,117.42,0.66
01-11-20,116.47,0.66
02-11-20,106.85,0.62
03-11-20,104.81,0.58
04-11-20,100.87,0.55
05-11-20,111.37,0.54
06-11-20,111.83,0.54
07-11-20,111.77,0.55
08-11-20,107.58,0.58
09-11-20,117.88,0.58
10-11-20,119.98,0.62
11-11-20,121.09,0.69
12-11-20,117.36,0.74
13-11-20,124.77,0.78
14-11-20,124.91,0.87
15-11-20,105.81,0.95
16-11-20,95.8,0.95
17-11-20,85.3,0.97
18-11-20,84.24,0.76
19-11-20,79.45,0.72
20-11-20,71.37,0.7
21-11-20,70.69,0.67
22-11-20,65.1,0.67
23-11-20,61.95,0.64
24-11-20,57.46,0.67
25-11-20,53.36,0.64
26-11-20,17.26,0.65
27-11-20,12.67,0.52
28-11-20,12.78,0.45
29-11-20,6.94,0.61
30-11-20,4.17,0.39
01-12-20,1.84,0.25
02-12-20,0.8,0.35
03-12-20,1.37,0.41
04-12-20,1.17,0.53
05-12-20,3.45,0.4
06-12-20,1.58,0.53
07-12-20,1.53,0.58
08-12-20,1.35,0.49
09-12-20,1.8,0.13
10-12-20,2.12,0.01
11-12-20,2.38,0.03
12-12-20,3.71,0.24
