,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
10-01-20,13.5231638,13.47450066,13.41448498,13.35570908,13.28209877,13.22226048,13.15849495,13.10359955,13.04820633,12.98263264,12.9210701,12.87387562,12.82126236,12.76025295,12.72682858,12.68724442,12.64578819,12.61713028,12.57492447,12.55620861,12.53303719,12.51332188,12.5048027,12.49701309,12.48721886,12.48835182,12.50470543,12.51452923,12.52761555,12.52717781
11-01-20,13.61741257,13.5719738,13.51546669,13.46113873,13.39132595,13.33642673,13.27670765,13.22609138,13.17505741,13.1123991,13.05290318,13.0068922,12.95615005,12.89596558,12.86366844,12.82387924,12.78341579,12.75307941,12.70928669,12.68984032,12.66586304,12.64374161,12.63327503,12.62159348,12.60991287,12.60777855,12.61977005,12.62736607,12.63540649,12.63302517
12-01-20,13.79811668,13.74998856,13.69093132,13.63291359,13.55885983,13.49910355,13.43295288,13.37596416,13.31793499,13.2484951,13.183568,13.13196087,13.07404137,13.00796223,12.96897984,12.92410851,12.87541771,12.84028816,12.79180431,12.76490211,12.73521805,12.70781231,12.69187164,12.67566013,12.65958118,12.65331459,12.66186047,12.66489601,12.66836834,12.66386032
13-01-20,13.75396252,13.70811176,13.65142918,13.59589958,13.52366066,13.46476364,13.39979458,13.34377098,13.28496075,13.21511555,13.15080166,13.09821033,13.03787613,12.96955299,12.9281559,12.88086796,12.82930183,12.791749,12.74093723,12.7111845,12.67848301,12.64767933,12.62816143,12.60956097,12.59144306,12.58412552,12.59224033,12.59479141,12.59940529,12.59811497
14-01-20,13.80537605,13.7564621,13.69656658,13.63716221,13.56051731,13.498353,13.43023777,13.36787224,13.30639935,13.23262978,13.16420269,13.10861683,13.04680157,12.97692013,12.93459988,12.8855648,12.8332634,12.795784,12.74406147,12.71570778,12.68227386,12.65380383,12.63597393,12.61900234,12.60301399,12.59750271,12.60801029,12.61383533,12.62188339,12.62185574
15-01-20,13.6537447,13.60744381,13.55053234,13.49411774,13.42256546,13.36517715,13.30223846,13.24803829,13.19190693,13.12581444,13.06327534,13.01411724,12.95872116,12.89509487,12.85797501,12.81454372,12.76815701,12.73454666,12.68787384,12.66400433,12.63627052,12.61091709,12.59730721,12.58372784,12.57004929,12.56730366,12.57808113,12.58452797,12.59239006,12.59061623
16-01-20,13.48661613,13.44018459,13.38139248,13.32432365,13.25164413,13.19279194,13.12996292,13.07422638,13.01900291,12.95345592,12.89276695,12.84600735,12.79362583,12.73282242,12.69970703,12.6606884,12.62022305,12.59359837,12.55299568,12.53684044,12.51534462,12.49923706,12.49288177,12.4883728,12.48164177,12.48573685,12.50467873,12.51657009,12.53267956,12.53397083
17-01-20,13.55458164,13.5066061,13.44734383,13.38852406,13.31385612,13.25229454,13.18548584,13.12672806,13.06614494,12.99629021,12.93190575,12.88099575,12.82265854,12.75713539,12.71819305,12.67424774,12.62633324,12.59426403,12.54855251,12.52434826,12.49622345,12.47324944,12.46011257,12.44978428,12.43746567,12.43680286,12.45192528,12.4593277,12.47177982,12.47230721
18-01-20,13.72090435,13.66915417,13.60623264,13.54167557,13.45920277,13.3895216,13.3124361,13.24119282,13.16733265,13.08427048,13.00970554,12.94757938,12.87496376,12.79794788,12.74644089,12.69011021,12.62631989,12.58343506,12.52582073,12.48786736,12.44609356,12.41150761,12.38613987,12.36643314,12.34623337,12.34086227,12.35163498,12.35516071,12.3657608,12.36912155
19-01-20,13.708745,13.6596899,13.59844589,13.53676796,13.45642567,13.39136028,13.31852913,13.24933434,13.18160915,13.10193825,13.03022385,12.97162819,12.90532207,12.8324976,12.78727436,12.73557472,12.67932034,12.6423769,12.58985233,12.5601387,12.5249548,12.49866867,12.48078346,12.46707726,12.45369625,12.45395756,12.46892929,12.47782803,12.49189472,12.49703979
20-01-20,13.78436565,13.73249912,13.6683445,13.60256958,13.51697063,13.44744301,13.36837482,13.29111195,13.21669769,13.12933731,13.05423737,12.99197388,12.92073822,12.84461212,12.79692841,12.74270725,12.68147469,12.64427948,12.59039021,12.55715847,12.51930523,12.49302864,12.47354126,12.46059036,12.44818211,12.45151711,12.46953773,12.47993088,12.49788094,12.50829124
21-01-20,13.45417881,13.40137577,13.33643532,13.2689743,13.18474388,13.11453152,13.03722286,12.96423054,12.89097023,12.80933475,12.73744106,12.68000031,12.61333084,12.54279423,12.49874878,12.44984722,12.39409161,12.36185932,12.31427765,12.28738308,12.25575447,12.23501968,12.22218513,12.21694469,12.20880604,12.2184,12.24174309,12.25645065,12.28089619,12.29187775
22-01-20,13.50775719,13.45230103,13.38415051,13.31315327,13.22183704,13.1444273,13.05974102,12.9750843,12.89222527,12.79906845,12.71726418,12.64923954,12.57108116,12.48873806,12.4341135,12.37408447,12.3074646,12.26719761,12.20949936,12.17360497,12.13046741,12.10259628,12.08046341,12.0685873,12.05478191,12.05917454,12.08213425,12.09515858,12.12177277,12.13621712
23-01-20,13.08315468,13.03200531,12.96788406,12.90184975,12.82091999,12.75347328,12.68083858,12.61500931,12.54662132,12.47302341,12.40696049,12.35710812,12.29825115,12.23517132,12.19806004,12.15616608,12.11006832,12.084795,12.04445076,12.02680779,12.00380135,11.99108601,11.98638058,11.98990631,11.98787498,12.00506115,12.03398514,12.0535717,12.08487511,12.0959549
24-01-20,13.06038666,13.01048565,12.9482069,12.88394737,12.80482292,12.73908234,12.66820145,12.60392952,12.53666115,12.46435547,12.39957428,12.35045624,12.29219246,12.22972393,12.19298553,12.15122795,12.10534191,12.07992554,12.03959942,12.02174091,11.99822521,11.98512459,11.97981644,11.98277473,11.98045635,11.99704742,12.02574825,12.04530144,12.07699299,12.08893394
25-01-20,13.31775856,13.2592392,13.18721294,13.11173344,13.01963425,12.94370747,12.8604784,12.77964211,12.70240974,12.61656952,12.54063988,12.48267555,12.41728115,12.34852219,12.30749893,12.26067638,12.20872784,12.18188858,12.13799191,12.11775017,12.09107399,12.07942104,12.07468128,12.07861328,12.07824993,12.09803486,12.12969017,12.15243912,12.18638229,12.20011234
26-01-20,13.16424847,13.11354733,13.04963589,12.98388386,12.89987469,12.83054352,12.75295639,12.68014526,12.60527325,12.52337646,12.45240402,12.3960886,12.32889652,12.25903606,12.21536255,12.16590309,12.1111269,12.07993126,12.03201675,12.00550556,11.9734354,11.95478058,11.94151211,11.93877411,11.93223381,11.94586563,11.97182369,11.98785019,12.01717758,12.03022385
27-01-20,13.23656273,13.18799114,13.12970352,13.06844139,12.99037838,12.92583275,12.85277081,12.78706264,12.71448326,12.63719749,12.57081509,12.51739883,12.45102406,12.38280296,12.33896637,12.28919315,12.23253632,12.19754982,12.14753151,12.11567307,12.07975101,12.05460739,12.03553104,12.02621555,12.01465702,12.02205181,12.04247189,12.05403709,12.07968903,12.09275436
28-01-20,13.00549412,12.95568752,12.89350796,12.82965469,12.74977398,12.68259621,12.61075306,12.54458714,12.47513103,12.40106773,12.33331776,12.28119755,12.21935749,12.15300369,12.11177158,12.06569195,12.01639271,11.98713112,11.94225121,11.92057228,11.89176273,11.87483978,11.86453629,11.86336994,11.85663414,11.86752892,11.89349461,11.90923119,11.93887424,11.94755363
29-01-20,13.00871372,12.96405888,12.90711784,12.84971809,12.77568245,12.71451664,12.64733028,12.58742523,12.52218246,12.45177269,12.39042377,12.34218788,12.28305435,12.21986103,12.18208218,12.13895035,12.09201527,12.06449795,12.022048,12.00092411,11.97458172,11.95832443,11.94819832,11.94738865,11.94212151,11.95482254,11.98025036,11.99565792,12.02439308,12.03601933
30-01-20,13.10989285,13.06162643,13.00171852,12.93933201,12.85985851,12.79273796,12.71856976,12.65120125,12.57697296,12.49907112,12.42999649,12.37473869,12.30655384,12.23568249,12.18886089,12.137393,12.08011818,12.04477215,11.99410057,11.96377277,11.92817497,11.90385628,11.88569832,11.87823772,11.86678791,11.87479877,11.8964119,11.90829849,11.93491459,11.94565582
31-01-20,13.01374531,12.9705162,12.9142189,12.85720348,12.78285408,12.72201538,12.65393639,12.5934,12.52632523,12.45405197,12.39049816,12.33999348,12.27768517,12.21142197,12.17031956,12.12335682,12.07220459,12.04088783,11.99416828,11.96916866,11.93906021,11.91804123,11.9039259,11.89933014,11.89112568,11.90323162,11.92586899,11.94010735,11.96663666,11.97875404
01-02-20,13.0206728,12.9763298,12.91876507,12.86074829,12.78568649,12.72445297,12.65694332,12.59565449,12.53019428,12.45866489,12.39646816,12.34778786,12.28846455,12.22475624,12.18721581,12.14350605,12.09652138,12.06935501,12.02654266,12.0066433,11.98075962,11.96528912,11.95622063,11.95647049,11.95281219,11.96861076,11.99554348,12.01369476,12.0446291,12.05876732
02-02-20,12.6897316,12.65345478,12.60504627,12.5571928,12.49436283,12.44498634,12.39073467,12.34590244,12.29289055,12.23631573,12.18612289,12.14877224,12.10122204,12.04759979,12.01939011,11.98417854,11.94833374,11.92702103,11.89148235,11.87931728,11.86114407,11.85021496,11.84637928,11.85055637,11.85013199,11.86858559,11.89636517,11.91630745,11.94918537,11.96350193
03-02-20,12.98492813,12.93736553,12.87779522,12.81719589,12.74109459,12.67847252,12.61047459,12.54958344,12.48450947,12.41487885,12.35305214,12.3060112,12.24921417,12.18855858,12.15304947,12.11159039,12.06749535,12.04162502,12.00065804,11.98273945,11.95878887,11.94530392,11.93839931,11.9400034,11.93692303,11.95162392,11.9781332,11.99566269,12.02616692,12.03615475
04-02-20,12.82180786,12.77911758,12.72529984,12.67053223,12.60106564,12.5433321,12.48026848,12.42709732,12.36428547,12.30045509,12.24252224,12.19819546,12.14173794,12.08249664,12.04552364,12.00337791,11.95816517,11.92934608,11.88658524,11.86542034,11.83862591,11.8203125,11.80876541,11.80636215,11.79878998,11.80925274,11.83089638,11.84387302,11.87060261,11.87776375
05-02-20,12.88747692,12.84154415,12.78308868,12.72418594,12.65018082,12.58796883,12.5222559,12.46373558,12.39998436,12.33272552,12.27268219,12.22682476,12.17042446,12.11031151,12.07471848,12.0339365,11.99057579,11.96536255,11.92529774,11.90869141,11.88507652,11.87142467,11.86463642,11.8671093,11.86369991,11.87835312,11.90614414,11.92426968,11.95656013,11.96766758
06-02-20,12.7863636,12.74301529,12.687253,12.63164997,12.5609951,12.50247669,12.44061852,12.38665771,12.32683849,12.26340294,12.20621586,12.16299438,12.10988426,12.05186176,12.01877213,11.97979164,11.93956757,11.91547585,11.87662125,11.86162186,11.83950901,11.82659054,11.82056046,11.82315159,11.82000732,11.83448982,11.86196613,11.88006496,11.91221523,11.92307472
07-02-20,12.91820526,12.87478256,12.81929684,12.7634573,12.69165134,12.63207722,12.56834221,12.51183701,12.44938469,12.38231087,12.32213879,12.27506351,12.21756268,12.15493393,12.11762714,12.07408524,12.02831078,11.99946499,11.95572758,11.93502331,11.90750408,11.88898277,11.87758064,11.87473297,11.86766243,11.87842369,11.90294456,11.91891575,11.94857407,11.96073627
08-02-20,12.82211399,12.78045368,12.72478771,12.66979218,12.59880638,12.5419836,12.48124886,12.42546844,12.36790371,12.30411148,12.24784756,12.20603848,12.15600872,12.09973907,12.07072067,12.03499889,11.99907017,11.98078537,11.94676971,11.9386549,11.92228413,11.91758156,11.91880226,11.92864513,11.93323994,11.95611954,11.99049473,12.01589394,12.05461407,12.07155895
09-02-20,12.92145634,12.87776852,12.82073975,12.76390648,12.6902914,12.63066769,12.56678486,12.50732899,12.44617939,12.37795734,12.31809044,12.2719698,12.21749306,12.15676498,12.12361431,12.08367157,12.04291058,12.02039433,11.98219109,11.96941566,11.94875717,11.93967056,11.93678188,11.94256496,11.94402504,11.96366215,11.9958353,12.01924515,12.05600929,12.0729332
10-02-20,13.04649734,13.00507736,12.95171738,12.89788437,12.82516479,12.76679611,12.7006216,12.6398201,12.57328701,12.50043011,12.43823624,12.38774204,12.32498741,12.25827599,12.21748638,12.16916847,12.11778355,12.08574677,12.03761673,12.01175404,11.97928619,11.95848274,11.94245338,11.93670177,11.92920876,11.94094753,11.96465111,11.98030281,12.01040936,12.02714825
11-02-20,12.65013504,12.61017609,12.55630207,12.50375652,12.43709183,12.38442421,12.32930279,12.2818594,12.23111057,12.17493439,12.1253891,12.09051895,12.04843616,11.99915123,11.97767544,11.94902134,11.92163849,11.90896988,11.8815918,11.88081169,11.8726244,11.87290001,11.880867,11.89619827,11.90534782,11.93364143,11.97119045,12.00037861,12.04210281,12.06026268
12-02-20,12.99354839,12.94960785,12.89383888,12.83761024,12.76376629,12.70319557,12.63752842,12.57668686,12.51160908,12.4405241,12.37823391,12.32852745,12.26835823,12.20318222,12.16421127,12.11813927,12.07042694,12.04061985,11.99517918,11.97383785,11.94471169,11.92711544,11.91520882,11.91267109,11.90723515,11.91956711,11.94580173,11.96380615,11.9965601,12.01204586
13-02-20,12.95333958,12.90877819,12.85130501,12.79339218,12.71959019,12.65971565,12.59601116,12.53634071,12.47569466,12.40834808,12.34805393,12.30226517,12.24880886,12.18852043,12.1553793,12.11593628,12.07537937,12.05307007,12.01518822,12.00258636,11.98209858,11.97290134,11.97029781,11.97550011,11.97598553,11.99332905,12.02398109,12.04567242,12.08022976,12.09362888
14-02-20,12.62004662,12.58497334,12.53667355,12.48956394,12.42708492,12.37859249,12.32570267,12.28062153,12.22939587,12.17386627,12.12499714,12.08932495,12.0443821,11.99252033,11.9669981,11.93442345,11.90244102,11.88536167,11.85349941,11.8466444,11.83275414,11.82775021,11.8288765,11.83841419,11.84272575,11.86568737,11.89777184,11.92133808,11.9583931,11.97432995
15-02-20,12.60725498,12.57003689,12.51948166,12.47017479,12.40645599,12.35607433,12.30239391,12.25759411,12.20651245,12.15186787,12.10285664,12.06783962,12.02445316,11.97374058,11.94950771,11.9188509,11.88956165,11.87399387,11.84449005,11.84085178,11.83056927,11.82850552,11.83342552,11.84615231,11.85296535,11.87804317,11.9119339,11.93736649,11.97585487,11.99075031
16-02-20,12.59635258,12.55884266,12.50697994,12.45672035,12.39121437,12.33999252,12.28572845,12.23834133,12.18734455,12.13096905,12.07998943,12.04364491,11.99990368,11.94791412,11.9235487,11.89192104,11.86248684,11.84737396,11.81692791,11.81382656,11.80249786,11.80066872,11.80548382,11.81805897,11.82467651,11.84975243,11.8847847,11.9112339,11.95071411,11.96637344
17-02-20,12.57820892,12.54390621,12.49595928,12.45044804,12.38879681,12.34073639,12.28918934,12.24594879,12.19630718,12.14200115,12.09297848,12.0571804,12.01255608,11.95968628,11.93379402,11.90069675,11.87016869,11.85235596,11.8196888,11.81350136,11.79947758,11.79416656,11.7948494,11.80362225,11.80705547,11.82799816,11.85977268,11.88262463,11.91917038,11.93377686
18-02-20,12.7271986,12.69182777,12.64385509,12.59678364,12.53301716,12.48231888,12.4261837,12.37909317,12.32216454,12.26280117,12.20806026,12.16645432,12.11275673,12.05276012,12.01686287,11.9742384,11.93204594,11.90349197,11.85981655,11.84121132,11.8153162,11.79760647,11.78584576,11.78290081,11.77597332,11.78679943,11.80814075,11.82170391,11.84910011,11.85708523
19-02-20,12.43033409,12.40175152,12.36215687,12.32492065,12.27379894,12.23488808,12.19296265,12.16409397,12.12160015,12.0797081,12.03953743,12.01231098,11.97395992,11.92737103,11.90462112,11.87446785,11.84867191,11.82937241,11.79709816,11.79096031,11.77757645,11.76978302,11.76810646,11.7734251,11.77397442,11.78979492,11.81506729,11.83308697,11.86582565,11.87448215
20-02-20,12.44342804,12.41606045,12.37738037,12.34037018,12.28853989,12.2489233,12.20474529,12.17358112,12.12714577,12.08169556,12.03765965,12.00624752,11.96210098,11.91009617,11.88089085,11.84487534,11.81139565,11.78653812,11.74818611,11.73458385,11.71428967,11.69911575,11.69022179,11.68923473,11.68360329,11.6947422,11.71506882,11.72797871,11.75537491,11.76171589
21-02-20,12.40946198,12.38432693,12.34766579,12.31392479,12.26583481,12.23014927,12.19142914,12.1651783,12.12538528,12.08513069,12.04719353,12.02108002,11.98385143,11.93749237,11.9156189,11.88625526,11.8610096,11.84286213,11.81168842,11.80662823,11.79441452,11.7867527,11.78557587,11.79138565,11.79255486,11.80970478,11.83568096,11.85447598,11.88733768,11.89831257
22-02-20,12.2195425,12.19923019,12.16753292,12.1400547,12.09820652,12.06821918,12.03459358,12.0170145,11.98143673,11.94748688,11.91418457,11.89216328,11.85791779,11.81427765,11.79393291,11.76633453,11.74422264,11.72597504,11.69551849,11.69062138,11.67949963,11.6713562,11.66919041,11.67409801,11.67393208,11.68929672,11.71239281,11.72784996,11.75759983,11.76503754
23-02-20,12.55450153,12.5328331,12.50053692,12.47087002,12.42480183,12.39126301,12.35202885,12.32592487,12.28260612,12.23906136,12.19910431,12.16897202,12.12442398,12.07126713,12.04167747,12.00415134,11.96916866,11.94175911,11.90105057,11.8843956,11.86159515,11.84270287,11.82946301,11.82409954,11.81671715,11.82568836,11.84340096,11.85485935,11.88096714,11.89132595
24-02-20,12.28574467,12.26518822,12.2332716,12.20543003,12.16450119,12.13577652,12.10399914,12.08865356,12.05616379,12.02522469,11.99438095,11.97561073,11.94518471,11.9047451,11.88784313,11.86342621,11.84460735,11.82882786,11.80086994,11.79888535,11.7910347,11.78469086,11.78516769,11.79133224,11.79245567,11.80827236,11.83098793,11.84673119,11.87542629,11.88087177
25-02-20,12.51206875,12.48434734,12.44637108,12.41004753,12.3592453,12.31860447,12.27420044,12.24564171,12.19715214,12.15295696,12.10657501,12.0731287,12.02510357,11.96883297,11.9330225,11.89169884,11.85377789,11.82097435,11.77586555,11.7561264,11.72999382,11.70680618,11.69062519,11.68159199,11.66828156,11.66925526,11.68086529,11.68562412,11.70500278,11.70200443
26-02-20,12.52464867,12.5013876,12.46901035,12.4386158,12.39296532,12.35786057,12.3186245,12.29431152,12.24985123,12.20810318,12.16589737,12.13447762,12.08820915,12.03273201,11.99890995,11.95843029,11.92131138,11.88912201,11.84469128,11.82459736,11.79797077,11.77417755,11.75679779,11.74659443,11.73362541,11.73467922,11.74737549,11.7535305,11.77503681,11.77821732
27-02-20,12.3109827,12.29140663,12.26098156,12.23440647,12.19339752,12.1627388,12.12917805,12.1121521,12.07449818,12.04044819,12.0046339,11.98002052,11.94143295,11.893013,11.86629391,11.83310699,11.80560398,11.78052902,11.74366379,11.73318386,11.71589851,11.70038223,11.69138813,11.68926048,11.68273354,11.69040203,11.70723152,11.71733189,11.74197769,11.74460125
28-02-20,12.41069317,12.3932972,12.36478519,12.33990955,12.29966927,12.27147484,12.23799706,12.22031403,12.18251419,12.14726543,12.11225796,12.08824348,12.04906654,12.00037956,11.97370148,11.93981934,11.91044712,11.88533592,11.84731483,11.8346386,11.81583118,11.7994175,11.78837681,11.78461266,11.77756023,11.78527737,11.80038929,11.80886841,11.83154011,11.83444118
29-02-20,12.48666,12.4624691,12.42762852,12.39521694,12.34745598,12.310956,12.27061558,12.244524,12.19968414,12.15784073,12.11470985,12.08389568,12.03893566,11.98420906,11.95154762,11.91185379,11.87767315,11.84747028,11.80442142,11.78894138,11.76585579,11.74677372,11.73358631,11.72761631,11.71857166,11.7234745,11.7381258,11.74681377,11.77063751,11.7717886
01-03-20,12.33071518,12.31000042,12.2797451,12.25193501,12.20980453,12.178545,12.14357662,12.12508392,12.08483505,12.04955578,12.01055908,11.98372841,11.9424181,11.89077473,11.859519,11.82126808,11.78917217,11.75822353,11.71497059,11.69856644,11.67524338,11.65329552,11.63786697,11.62869358,11.61591721,11.61607265,11.62551594,11.62909412,11.64756966,11.64229774
02-03-20,12.43291378,12.41076946,12.37955475,12.35037613,12.30682755,12.27328014,12.23605728,12.215662,12.17217159,12.13477135,12.09296417,12.06346703,12.01816559,11.96289158,11.92680264,11.88447285,11.84763813,11.81200409,11.76405907,11.74273777,11.71460819,11.68755627,11.66693115,11.65268421,11.63508892,11.62925911,11.63385296,11.63245487,11.64623928,11.63622189
03-03-20,12.53771019,12.51430321,12.48097134,12.44984245,12.40365314,12.36945534,12.33101559,12.30691242,12.26423931,12.22410488,12.18212318,12.15250778,12.10891151,12.05512619,12.02318001,11.98338127,11.9491024,11.91775227,11.87316799,11.85595798,11.83121586,11.80951881,11.79401016,11.78452015,11.77281475,11.77411747,11.78503036,11.79093838,11.81100559,11.80920792
04-03-20,12.52529621,12.50289345,12.47046661,12.43966389,12.39256668,12.35681248,12.3152256,12.2885313,12.24040794,12.19642544,12.15107346,12.11763954,12.06778431,12.00873089,11.97031975,11.92528915,11.88432693,11.84829712,11.79904461,11.77559853,11.74544716,11.71904945,11.69795799,11.68488693,11.66946697,11.66844845,11.67694187,11.67935753,11.69751072,11.6952486
05-03-20,12.41154289,12.38737774,12.35295773,12.32083225,12.27347374,12.23592663,12.19542694,12.17027378,12.12368011,12.08257294,12.0368042,12.00395775,11.95623398,11.89845085,11.86083031,11.81720257,11.78015137,11.7449007,11.69725609,11.67821026,11.65074825,11.62688065,11.60921097,11.59867764,11.58459187,11.58338737,11.59337425,11.59756565,11.61766815,11.61289215
06-03-20,12.59203243,12.56534386,12.52968597,12.49571323,12.44667435,12.40672684,12.36393166,12.33619881,12.28703022,12.24321747,12.19559479,12.16020012,12.10875893,12.04849529,12.00729942,11.95999527,11.91760254,11.87750626,11.82471466,11.79903889,11.76525879,11.73412609,11.70933819,11.69132805,11.67048264,11.66077042,11.66434479,11.66201878,11.67550087,11.66586685
07-03-20,12.56994057,12.54310703,12.50778103,12.47399139,12.4257822,12.38671398,12.34520912,12.31913567,12.27126217,12.22964764,12.18382072,12.15071487,12.1015358,12.0434742,12.00418091,11.95867348,11.91873932,11.88007545,11.82889366,11.80541706,11.77372837,11.74449825,11.72157478,11.70514011,11.6858263,11.67710114,11.68117428,11.6795969,11.69427109,11.68387222
08-03-20,12.55252457,12.52661991,12.49190331,12.45822906,12.40887165,12.36937332,12.32536221,12.2970314,12.24559116,12.20058346,12.15189457,12.11604595,12.06322098,12.00158691,11.95909214,11.91058445,11.8671875,11.82662868,11.77346802,11.74731731,11.71353626,11.6839571,11.65977859,11.64348125,11.62481308,11.61871719,11.624259,11.62407303,11.64083958,11.63411999
09-03-20,12.48272324,12.45975971,12.42816448,12.39789772,12.35193634,12.31524563,12.27405643,12.24954319,12.19982338,12.1579237,12.10984421,12.07448769,12.02144814,11.95893288,11.91404915,11.86355305,11.81857681,11.77478123,11.71839523,11.68884563,11.65158176,11.61699867,11.58793354,11.56631565,11.54198837,11.52893448,11.52822971,11.52160168,11.53162861,11.51804924
10-03-20,12.60230446,12.57411766,12.53730583,12.50112343,12.44957066,12.40719128,12.36137199,12.33058262,12.27724838,12.23093128,12.17918491,12.14102077,12.08636951,12.02244473,11.97716141,11.92625713,11.88108921,11.83793831,11.78226185,11.75482464,11.71893597,11.68733883,11.66158199,11.64311314,11.62214279,11.61232185,11.61561489,11.61346722,11.62823582,11.61754513
11-03-20,12.62592411,12.59665394,12.55842304,12.52119827,12.4692421,12.42685318,12.38241005,12.35151577,12.30129719,12.2560215,12.2063818,12.17037964,12.11980247,12.05927277,12.01901531,11.97301102,11.93276596,11.8953476,11.84539318,11.82424068,11.79405785,11.76842785,11.74918747,11.73637199,11.72070694,11.71597195,11.72508049,11.72845745,11.74803734,11.74202347
12-03-20,12.63355732,12.60596657,12.57017612,12.53496838,12.48392296,12.44169521,12.39585781,12.36466694,12.31059933,12.26327801,12.21077061,12.17097282,12.11432648,12.0485363,12.00112629,11.94813919,11.90040874,11.85492706,11.79697227,11.76658249,11.72767735,11.69311619,11.66418743,11.64269543,11.61912441,11.60621738,11.60752678,11.6032877,11.61612701,11.60515499
13-03-20,12.66765976,12.63849258,12.60136318,12.56464577,12.5116539,12.46715355,12.41933823,12.38543797,12.32919407,12.27959347,12.22407341,12.1814394,12.12206078,12.05352688,12.00303555,11.94719315,11.89650917,11.8482542,11.78726196,11.75384903,11.71127605,11.67369366,11.64161587,11.61696434,11.59030247,11.57343102,11.57275105,11.5662241,11.57713509,11.56426716
