,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
10-01-20,0.6890191436,0.6843394041,0.6812868714,0.6770704389,0.6674368382,0.6616181731,0.6485526562,0.6330983639,0.6198085546,0.6011904478,0.590192318,0.5763463974,0.560176909,0.5467519164,0.5358501077,0.523280561,0.5084017515,0.4980495572,0.4871803522,0.4742332697,0.4655669332,0.4604603648,0.4544014931,0.4491586387,0.4508606195,0.4517295063,0.4507627785,0.4519815743,0.451208353,0.4565941989
11-01-20,0.8393865824,0.8302044868,0.8237694502,0.8149547577,0.8017219901,0.7927768826,0.777035892,0.7592929006,0.7441627979,0.723330915,0.7087167501,0.6919321418,0.6737728715,0.6579016447,0.6445839405,0.6282883883,0.609957695,0.594312489,0.578251183,0.5603143573,0.5460793376,0.5336676836,0.5210186839,0.5074179173,0.503031671,0.4967906475,0.4894152582,0.4861353338,0.4795772731,0.4853498936
12-01-20,0.7486467957,0.7425512075,0.7378203273,0.7317475677,0.7196312547,0.7128388882,0.6988686919,0.6803296804,0.6678345799,0.648418963,0.6368402243,0.6236289144,0.610832274,0.6002807617,0.594160974,0.5856898427,0.5782957077,0.5737416744,0.5687078834,0.564569056,0.563901782,0.567982316,0.5701593757,0.5712313056,0.5782686472,0.5799952149,0.5809179544,0.5822685957,0.5798483491,0.5801405907
13-01-20,0.8868646026,0.8785614371,0.8726645708,0.8640759587,0.8490368724,0.8387001753,0.8197426796,0.7974995971,0.7784142494,0.7529158592,0.7363042235,0.7172426581,0.6961839795,0.6787051558,0.6646367908,0.6485261321,0.6301125884,0.6168554425,0.603494525,0.5879138708,0.5780804753,0.5717219114,0.5648749471,0.5582569838,0.5595142245,0.5582650304,0.5555105805,0.5543437004,0.5499972701,0.5533511639
14-01-20,0.7465692163,0.7440273166,0.7439817786,0.7418558002,0.7355849147,0.7339208722,0.724221766,0.7138329744,0.7041332126,0.689750731,0.6805123091,0.6686421633,0.6559894085,0.6457196474,0.6374439001,0.6272472143,0.6153020263,0.6055532098,0.597299993,0.5877766013,0.5839755535,0.5801320672,0.5787688494,0.5748875737,0.5783597827,0.579931736,0.5768757463,0.5785630345,0.5734327435,0.5748199224
15-01-20,0.8035486341,0.7950790524,0.7899111509,0.7810586095,0.768040061,0.7563362718,0.7375712395,0.7183812261,0.6971567273,0.6742694378,0.6565961242,0.6363204122,0.6120244861,0.5922164321,0.571721971,0.5523130298,0.5277655721,0.5087903738,0.4919713736,0.4714240134,0.4580498636,0.4453839958,0.4364313781,0.4280744493,0.4262669683,0.424104929,0.4201774001,0.4199418426,0.4162836671,0.4166339636
16-01-20,0.7115166187,0.7079825401,0.7072114348,0.7050122619,0.6993942261,0.6966711879,0.6877027154,0.6794239879,0.670578301,0.658415854,0.6508475542,0.6406604052,0.6290230155,0.6195738912,0.6117040515,0.6028500199,0.5928775072,0.5838677883,0.5764880776,0.5675182343,0.5643379092,0.561167717,0.5593214035,0.5558451414,0.5590819716,0.5593751073,0.5570424795,0.557430923,0.5532345772,0.554063499
17-01-20,0.8305959105,0.8192731738,0.809696734,0.7972382307,0.7803581357,0.7675232887,0.7485442758,0.725427568,0.707704246,0.6850482225,0.6684341431,0.6510192752,0.6337684393,0.619291544,0.6077941656,0.5954145193,0.5826271176,0.5739091039,0.5655770898,0.5580492616,0.5543773174,0.5546730757,0.5548294187,0.5538323522,0.5594311953,0.5611838698,0.5616980791,0.5643677711,0.5627092123,0.5652846098
18-01-20,0.9481247067,0.9349913001,0.9245877862,0.9100366831,0.8897180557,0.8719630241,0.8466916084,0.8169549108,0.7899777293,0.758457005,0.7347437143,0.7087789774,0.6794763803,0.6548736095,0.6313932538,0.6077259183,0.5784459114,0.5577988625,0.5373092294,0.5138875246,0.4956927001,0.4810999334,0.4686302543,0.4576727152,0.4547488987,0.4531120062,0.4507262707,0.4523557127,0.4507660568,0.4587724805
19-01-20,0.9030740261,0.8930199742,0.8854759932,0.8744166493,0.8576714396,0.8451997042,0.8243514299,0.8003956079,0.7787724137,0.751998961,0.7308560014,0.7084075212,0.6840196848,0.6630142927,0.6439743638,0.6235304475,0.6007942557,0.5834742188,0.5664779544,0.5488922596,0.5365712047,0.5291079879,0.5226194859,0.5168889165,0.5187975764,0.5187686682,0.5181238055,0.51933676,0.5172553062,0.5197041035
20-01-20,0.7796115875,0.7759751678,0.7751370668,0.7727116942,0.7645913363,0.7598755956,0.7479774952,0.73298347,0.7194086313,0.7006686926,0.6907441616,0.6765559912,0.6591638327,0.6446656585,0.6326091886,0.6188673973,0.602476716,0.5911576152,0.5797992349,0.5657708049,0.5566164851,0.550989151,0.5439993739,0.5386916399,0.5412871838,0.5423506498,0.5426017642,0.5444031358,0.5451764464,0.5544577241
21-01-20,0.782415688,0.7740246654,0.7679637671,0.7597802281,0.7461434603,0.7354943156,0.7195527554,0.6981533766,0.6811965704,0.6593230367,0.6437739134,0.6254523993,0.6062258482,0.5894743204,0.5751878023,0.5603279471,0.5445027947,0.5333049893,0.5232308507,0.5144770741,0.5093382001,0.5075739622,0.508071959,0.5082300901,0.5148493648,0.5199833512,0.5240305662,0.531981051,0.5359448791,0.5431147814
22-01-20,0.7811645865,0.771802485,0.7650028467,0.7548500896,0.7384242415,0.7227142453,0.7012538314,0.6742011309,0.6487262249,0.6189209223,0.5975564718,0.5723009706,0.5426760912,0.5170698762,0.4930799901,0.4692462087,0.4407654107,0.421800375,0.4026435316,0.3820164204,0.3656305075,0.3563492596,0.3484006226,0.3447189033,0.3477946818,0.351805687,0.3575103581,0.3646429777,0.3713781834,0.3804508448
23-01-20,0.8243408799,0.8121362329,0.8011930585,0.7878900766,0.7687231302,0.7510618567,0.7293114066,0.7003792524,0.6769205928,0.6480366588,0.627017498,0.603233397,0.5767163634,0.5535655022,0.5321931839,0.5105793476,0.4845561683,0.4666951299,0.44804883,0.4276353121,0.4095491767,0.3976563513,0.3862046599,0.3782115281,0.3770709634,0.3774733841,0.3813982606,0.3875670433,0.3945915103,0.4064162672
24-01-20,0.9283239245,0.909085393,0.8915855885,0.8700080514,0.8429891467,0.81795609,0.7886286974,0.7519139647,0.7221298218,0.6871209145,0.6583513021,0.6289821863,0.5981704593,0.5712553859,0.5461555123,0.5213778615,0.4928959012,0.4734573066,0.4538443089,0.4352980852,0.4197305739,0.4109402299,0.4048090577,0.4016424716,0.405479461,0.4109700918,0.4178752005,0.4282025993,0.4375994205,0.4495566487
25-01-20,0.5948344469,0.5911470652,0.5892733932,0.5856226087,0.5776101351,0.5729829669,0.5626530647,0.5487377644,0.5374437571,0.5216677785,0.511115253,0.4983747602,0.4851973653,0.4738686383,0.4655431807,0.4557621181,0.4461408257,0.4403080344,0.4350788295,0.4321075678,0.4321583211,0.4363032877,0.4418193698,0.447175622,0.4582643509,0.4691745937,0.4778128862,0.4896603525,0.4986547232,0.5095663667
26-01-20,1.000370264,0.9822338223,0.966224134,0.9462749362,0.9203665257,0.8950287104,0.8648141026,0.8280314207,0.7963001132,0.7598861456,0.7312179208,0.7009319067,0.6675973535,0.6391273141,0.6122298241,0.5868679285,0.5569565296,0.5374416709,0.5179884434,0.4981966019,0.4833323956,0.4760052264,0.4707880914,0.4688949883,0.4731542766,0.4778693318,0.4854821265,0.49368608,0.5002040863,0.5085873008
27-01-20,0.7764232159,0.7630230784,0.7506510615,0.7354078293,0.714520216,0.6960833669,0.6737297773,0.6435110569,0.6209457517,0.592687726,0.5731925964,0.5523217916,0.5317318439,0.5140583515,0.5018707514,0.490226537,0.4790607393,0.4761208892,0.47405532,0.4761112928,0.4812513888,0.4935705662,0.5074495077,0.5221474767,0.5413200855,0.5598484874,0.5785034299,0.5988023877,0.6178735495,0.6346107721
28-01-20,0.8368931413,0.8199667335,0.8060492277,0.7880908847,0.7653945088,0.7427111864,0.7164947391,0.6847435832,0.6566820741,0.6254976392,0.6012822986,0.5754230022,0.546720922,0.5223622322,0.4996755719,0.4782532752,0.4534055293,0.4372625649,0.4219444096,0.4069450498,0.3964911699,0.3916765451,0.3894477189,0.3906073272,0.3976198733,0.4060716331,0.4165824354,0.4282853007,0.4390546083,0.4533042014
29-01-20,0.9445983768,0.926245153,0.910905242,0.8904594779,0.8648015261,0.8387751579,0.8074554801,0.7710840702,0.7368100286,0.7010347843,0.6735436916,0.6445662975,0.6104699373,0.5833874345,0.5560615063,0.532407403,0.5023882985,0.4839079082,0.4675914645,0.4469460845,0.4344584942,0.4273925126,0.422399044,0.421946913,0.4263785183,0.4316112399,0.4376958013,0.4432056248,0.448553741,0.4568173885
30-01-20,0.9383094907,0.9217430353,0.9075290561,0.8892527223,0.8646095395,0.8402901292,0.8109805584,0.7746224403,0.7420985699,0.7052348256,0.6772425175,0.6464253664,0.6112260818,0.5811061263,0.5523048639,0.5243306756,0.4911445677,0.4691973031,0.4472163618,0.4259901643,0.4090099931,0.4002159536,0.3957331479,0.3959106803,0.4029842615,0.4129600525,0.4261251986,0.4420989454,0.4568107128,0.4715411663
31-01-20,1.10136199,1.081368685,1.063312888,1.040594816,1.01061511,0.9814049006,0.9472278953,0.903111577,0.8660419583,0.8231050372,0.7871093154,0.7493727803,0.7083925009,0.6715111136,0.6355925798,0.6001597643,0.5587684512,0.5290310979,0.4975327253,0.4659626782,0.4362205267,0.4149905443,0.396451056,0.3815012276,0.3753775954,0.3722889721,0.3737020195,0.3793037832,0.3823443353,0.3929026723
01-02-20,0.894233942,0.8768308759,0.8615073562,0.8416188359,0.8160510659,0.7905922532,0.7607247829,0.723780036,0.6916807294,0.6559122205,0.6288095713,0.6001860499,0.5686455369,0.5422620773,0.5180939436,0.4954092801,0.4682715535,0.4516295791,0.4356235564,0.4189184606,0.4071783721,0.4005141854,0.3969186544,0.3951906562,0.400280565,0.4079872072,0.4136793315,0.4237647951,0.4314728975,0.4446159601
02-02-20,1.045313478,1.022378683,0.9998179078,0.9721913338,0.9377871752,0.9045817256,0.8672340512,0.8186305165,0.7800344825,0.7349851727,0.6979433298,0.6611633301,0.6229186654,0.5884253383,0.5569548607,0.5268723965,0.4915769398,0.4700555205,0.4467680454,0.4253630638,0.4055764675,0.3956630528,0.3878418505,0.3837647438,0.3857032657,0.3897661567,0.3981112242,0.4087311924,0.4190956056,0.4314873815
03-02-20,0.9060215354,0.8887310624,0.8743262291,0.8565505743,0.8335835934,0.811555028,0.7842865586,0.7528684735,0.7249082923,0.693669498,0.6698114872,0.6450020671,0.6166000962,0.5945305228,0.5732960105,0.5525165796,0.5282608867,0.5119938254,0.495524466,0.4787403941,0.4665652514,0.4608798623,0.457026124,0.45609501,0.4621565044,0.4708324969,0.4792110324,0.4910054505,0.5009254217,0.5143649578
04-02-20,0.9152629972,0.8962068558,0.8790627122,0.8575739264,0.8296631575,0.8022117019,0.7702744007,0.7310504913,0.6966866255,0.6591650248,0.6288719773,0.5976548791,0.5631297231,0.5338269472,0.5061047077,0.4802795053,0.4516426623,0.4335868657,0.4168083668,0.4030858874,0.394885093,0.3934442401,0.3969442248,0.4038021266,0.4167899787,0.4333868921,0.4484046102,0.4667274356,0.4818720222,0.4991413653
05-02-20,0.78314358,0.7653011084,0.7487902641,0.7281026244,0.7013339996,0.6758804321,0.6459760666,0.6088297367,0.5769218802,0.5415295959,0.5130757689,0.4837606251,0.4518648088,0.4233607054,0.3976422846,0.3736022711,0.3478616476,0.3323358297,0.318398267,0.3081618547,0.3034256697,0.3059490621,0.3133558333,0.3240096569,0.3400428891,0.3587449491,0.3764364123,0.3969649076,0.4159711301,0.433950305
06-02-20,0.916315496,0.8968443871,0.879873991,0.8584924936,0.831594646,0.8038452864,0.7720423341,0.7340788841,0.6988823414,0.6614596248,0.6305405498,0.5982760787,0.5607788563,0.5294345617,0.4971618652,0.466861397,0.4310090244,0.406324774,0.3816069663,0.3578194678,0.33832708,0.3292047977,0.3248913884,0.3271879256,0.3359636664,0.3493275642,0.3662004173,0.3849886656,0.4038043916,0.419824779
07-02-20,0.9872221351,0.9663562179,0.9462229013,0.9224375486,0.8924565911,0.8635903597,0.8307908773,0.7887458801,0.7549942732,0.7151705027,0.6841644645,0.6521894336,0.6176461577,0.5877994299,0.5601152778,0.5329168439,0.5008574724,0.4809179902,0.4590732157,0.4392813146,0.4208121598,0.4118398726,0.405300796,0.4024361968,0.405633986,0.4109619558,0.4212805629,0.4337984025,0.445507139,0.4582116306
08-02-20,0.7705535889,0.7600303888,0.7505264878,0.7389867902,0.7220681906,0.7069132328,0.6880656481,0.6626110077,0.6420208812,0.6163790822,0.5975154042,0.5760859251,0.5518805981,0.5297840238,0.5098030567,0.4895183444,0.4657531083,0.4493333697,0.4320131242,0.4139357805,0.3975943029,0.3861410022,0.3755163252,0.3676043451,0.366356492,0.3667633832,0.3698292375,0.3754173219,0.3810002208,0.3921916187
09-02-20,0.9518366456,0.9342817664,0.9189050794,0.89907974,0.8729169369,0.8477160335,0.817633152,0.7797483206,0.7470148802,0.7096357346,0.679790616,0.648344934,0.613288343,0.5823047161,0.5524456501,0.5233170986,0.4882464707,0.4635599852,0.4378925562,0.4092606604,0.383194983,0.3642472923,0.3453710675,0.3306379318,0.323417604,0.3172585964,0.3153886795,0.3155283928,0.3174057305,0.3257870674
10-02-20,1.044497728,1.024954438,1.007168531,0.984185338,0.9542187452,0.9249597192,0.8906623125,0.8469907045,0.8097570539,0.7669066191,0.7313007116,0.6946128011,0.6548051238,0.6189154983,0.5854580998,0.5533166528,0.5159059763,0.4915032685,0.4662464559,0.4413959086,0.420258224,0.4083323479,0.3992543221,0.3948039114,0.397974968,0.4040970504,0.4135403335,0.4248450994,0.435934931,0.4510329962
11-02-20,0.9838593006,0.9582716227,0.9330052733,0.9029676914,0.8675572276,0.8327230811,0.7957481146,0.7480070591,0.7112153172,0.6682212353,0.6314569712,0.596044302,0.5600758791,0.5275821686,0.4975775182,0.4691866338,0.4354349077,0.4142703712,0.3911691308,0.3687939346,0.3472937644,0.3353737593,0.3254165947,0.3192912042,0.31821841,0.3197625577,0.3265519142,0.3347380161,0.3442747891,0.3541835845
12-02-20,0.8875535727,0.871552825,0.8572132587,0.8389294744,0.8136353493,0.7891354561,0.75949049,0.7212507129,0.6885567904,0.6512943506,0.6213695407,0.5896658301,0.5549886227,0.5246397853,0.4960115552,0.4691052437,0.4386569858,0.4190233648,0.3998017907,0.3818653524,0.3683997989,0.3631047308,0.3611671031,0.3629587591,0.3701904118,0.3781054914,0.3887791932,0.4010521472,0.4130202234,0.4230843484
13-02-20,0.8628866673,0.8466910124,0.8312098384,0.8130672574,0.7891101241,0.7679187655,0.7439450622,0.7111957073,0.687890172,0.6581718922,0.6378384233,0.6167292595,0.5945215225,0.5753659606,0.560431242,0.5450609326,0.5275406837,0.5184602141,0.5078966022,0.4981030524,0.4908921719,0.486766547,0.4834090173,0.4812422395,0.4840173125,0.4865882993,0.4888894558,0.492459327,0.4939606786,0.5004678369
14-02-20,0.9054589868,0.8865186572,0.8695039153,0.8479326367,0.8201126456,0.7933801413,0.7626262903,0.7224446535,0.6895751357,0.6517914534,0.6220547557,0.5914868116,0.5585595369,0.5299714208,0.5035269856,0.4779475927,0.4478231966,0.4292114675,0.4095571339,0.3891108632,0.3712312281,0.3613517582,0.3522232771,0.3466300964,0.3465779126,0.3473340273,0.351467222,0.3567034304,0.3622172475,0.3720990121
15-02-20,0.9300331473,0.9086572528,0.8882903457,0.8634947538,0.8325023055,0.8018634319,0.7677531838,0.7240679264,0.6883868575,0.6485230327,0.6160883904,0.5837957859,0.549197197,0.5197059512,0.4922359884,0.46755144,0.439103514,0.423224926,0.407425642,0.3921532035,0.3804751933,0.3777060509,0.3757646382,0.3780198693,0.3840151727,0.3903955221,0.3990454674,0.4067869782,0.4147601128,0.4234484434
16-02-20,0.7628984451,0.7445152998,0.7276808023,0.706599474,0.6813582182,0.6568524241,0.629247129,0.5952616334,0.566347003,0.5352873802,0.5096505284,0.4844500422,0.45646137,0.4321832061,0.4092037976,0.3877753913,0.3637539744,0.3484317064,0.3327192962,0.3183742166,0.3066517711,0.3006777763,0.2966620326,0.2956919968,0.299105823,0.3040203452,0.3109211922,0.3190228641,0.3265935183,0.3359375596
17-02-20,0.94325459,0.9200181961,0.898853898,0.8726722002,0.841258049,0.8104473948,0.7761164308,0.7326660156,0.697275579,0.657841742,0.6258641481,0.594558537,0.561027348,0.532335937,0.5055884123,0.4805698991,0.4512773156,0.4340717793,0.4158366621,0.3972740471,0.3814584911,0.3762232065,0.3707771003,0.3692896366,0.3727418482,0.3760472536,0.3842044473,0.3914504647,0.3995841146,0.4088932276
18-02-20,0.9123031497,0.8919276595,0.8739232421,0.8508469462,0.8219929338,0.7939858437,0.7615626454,0.7205700278,0.6854450703,0.6468334794,0.6135688424,0.5802428126,0.5438123941,0.5118101835,0.4803294539,0.4494115412,0.4141256809,0.3899664283,0.3643897474,0.3399557173,0.3184161186,0.305608958,0.2959605753,0.2909045219,0.2933481634,0.300714463,0.309076488,0.3202973604,0.3294134438,0.3447488844
19-02-20,0.8551135659,0.835142374,0.8153081536,0.7922040224,0.7633990049,0.7348741293,0.7043784857,0.6653380394,0.6347775459,0.6004860401,0.5720452666,0.5452491045,0.5185293555,0.4954743683,0.477212131,0.4614855349,0.4472849071,0.4418523312,0.4371732473,0.4374890029,0.4410021007,0.4516137242,0.4634013474,0.4762390852,0.4925649762,0.5084882379,0.5247542262,0.5411628485,0.5558281541,0.5698261261
20-02-20,0.9104384184,0.887886107,0.866908133,0.8412104845,0.8099993467,0.7791467309,0.7459142804,0.7029969692,0.6683105826,0.6296406388,0.5965858698,0.5640233159,0.5299965143,0.4994150996,0.4707414806,0.4435020089,0.4131869376,0.3933616281,0.3728301227,0.3545481861,0.3381633759,0.3292592168,0.3232345879,0.3203107417,0.3231236339,0.3284360468,0.3372473419,0.3480814397,0.3574787378,0.3716584444
21-02-20,0.849367559,0.8259456158,0.8031704426,0.77537328,0.7421556115,0.7092066407,0.67317909,0.6292014718,0.5919352174,0.5522656441,0.518540442,0.4866831601,0.4533760548,0.4251599908,0.3998878002,0.3778024912,0.3548920155,0.3434357941,0.3339230716,0.3289940059,0.3293435872,0.3362322152,0.3468250632,0.3595003784,0.3752770424,0.3927104771,0.4080797732,0.4246483147,0.4390682876,0.4529343545
22-02-20,0.8543848395,0.830268383,0.8096663356,0.7827353477,0.751181066,0.7185179591,0.6828194261,0.6397677064,0.6011578441,0.5620781183,0.5273193717,0.4944093525,0.459608078,0.4304385185,0.4033420682,0.3806806803,0.3585275412,0.3486612439,0.3415529728,0.340719074,0.3461823463,0.3599882126,0.3766845465,0.3959756494,0.4170316458,0.4395860136,0.4601223171,0.4795076847,0.495954901,0.5102115273
23-02-20,1.022464395,1.003991723,0.9868767262,0.9654217362,0.9362616539,0.9072408676,0.8740386963,0.8309898376,0.7945455909,0.7533961535,0.7200257182,0.6858958006,0.6485062242,0.6158446074,0.5860416293,0.5579327345,0.5258297324,0.5066649318,0.4865675271,0.4672968686,0.4519763589,0.4431866407,0.43693012,0.4343176186,0.4380268157,0.4455445409,0.4531560838,0.4626065195,0.4705791175,0.4860754609
24-02-20,0.8755164742,0.8520969748,0.8290959001,0.8015868664,0.7682743073,0.7347726822,0.6995428205,0.654881835,0.6190711856,0.5799459219,0.5450565815,0.5127882361,0.4809473753,0.4535032511,0.429842025,0.4099497795,0.391325295,0.3827243447,0.3755052388,0.3730856478,0.3753508627,0.3837867975,0.3941126764,0.4052366912,0.4191653728,0.4319526553,0.4434763491,0.4546989501,0.4631463289,0.4709783494
25-02-20,0.7567983866,0.7387938499,0.7225952744,0.7020098567,0.6774012446,0.6520329118,0.6245433688,0.5910930634,0.5615671873,0.5310980082,0.5027204752,0.4758027792,0.4468443692,0.4210676253,0.3954414725,0.3726045191,0.3471581936,0.3299994171,0.3132722974,0.2985625863,0.287956804,0.2814647257,0.2797049284,0.2802597284,0.2844201624,0.2918182015,0.3000871539,0.3099418581,0.3174725771,0.3274303973
26-02-20,0.9186028838,0.9018149376,0.8871588707,0.867295146,0.8404273987,0.8131867051,0.77999717,0.7398197055,0.7016191483,0.6618635058,0.6281853318,0.5939053893,0.5537361503,0.5195656419,0.4848142862,0.4527143538,0.4155821502,0.3902968764,0.3652324378,0.3405996561,0.3216758966,0.3100143373,0.3029551506,0.3013089895,0.3056448996,0.3130709529,0.3212999105,0.3321134448,0.341884464,0.3526195586
27-02-20,0.7026538849,0.6877321005,0.674556613,0.6578813791,0.6367769837,0.6148070097,0.5904826522,0.5608155727,0.5337064266,0.5054168105,0.4800720811,0.4547471106,0.4265795052,0.4013914466,0.3764389753,0.353788197,0.3288151026,0.3112263083,0.2944574356,0.2787722945,0.2667283416,0.2601752281,0.2564494312,0.2561120689,0.2600548267,0.2657023966,0.2730904222,0.281535089,0.2890965044,0.2990439832
28-02-20,0.9647669196,0.9448446631,0.9270251393,0.9041231871,0.8748421073,0.8454782367,0.8120149374,0.7703024745,0.7335273027,0.693964839,0.6603224874,0.6269007921,0.5899205208,0.5577223301,0.5267429352,0.497941047,0.4655178189,0.4446131587,0.4234936237,0.403780967,0.3879201412,0.3798541427,0.3746161759,0.3731182814,0.3763480484,0.3805580437,0.3875294626,0.3947717547,0.4008622468,0.408169955
29-02-20,0.701313436,0.6836361289,0.6674670577,0.6472345591,0.62201792,0.5959895849,0.5671834946,0.5325898528,0.5010533929,0.4686057568,0.440628469,0.4132530987,0.383184731,0.3579295278,0.3339112103,0.3125264943,0.2894363105,0.2756262124,0.2629730999,0.2516365647,0.246008575,0.2444736212,0.2465766817,0.2510365248,0.2588940561,0.2694550157,0.2775226831,0.28693223,0.2946277261,0.3040176332
01-03-20,0.6208364964,0.6052009463,0.5925552845,0.5750849843,0.5542228222,0.5324147344,0.5082904696,0.4803829193,0.4538324773,0.4290781617,0.4050461352,0.383731395,0.3609489799,0.341497153,0.3228370249,0.3075778782,0.2928961813,0.2844385505,0.2775565982,0.2738466263,0.2744386792,0.2761346102,0.281875819,0.2878284156,0.2955892682,0.3044130504,0.3130497038,0.3227408528,0.3305109143,0.3396770656
02-03-20,0.5316173434,0.5178954601,0.5063331723,0.4912562966,0.4741770625,0.4570634663,0.4388799071,0.4173409045,0.3987264931,0.3805601895,0.3648553491,0.3513888419,0.3372335732,0.3256680369,0.3152294457,0.3063645959,0.2968839109,0.2931222022,0.2892837226,0.2870306373,0.2886021733,0.2904422879,0.2951712012,0.3002090156,0.3070872724,0.3150932193,0.3231334984,0.3320880234,0.3398676813,0.3494101763
03-03-20,0.8123680353,0.7983752489,0.7855727077,0.7694747448,0.7488533854,0.7309151292,0.7092813849,0.6804180145,0.658993423,0.6322128177,0.6092450619,0.5867202878,0.5645776391,0.544342041,0.5263862014,0.5072621703,0.4861411154,0.471239984,0.4546787143,0.4399105608,0.4270178974,0.4165875316,0.4092888534,0.4011512697,0.3990981579,0.3977978826,0.3971666992,0.4009528458,0.400733918,0.4061192274
