,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
11-01-20,578.1749878,578.4541626,572.9224243,571.4257202,571.0750122,573.4321289,572.7362061,564.1732788,554.8638916,549.8618164,543.4247437,533.418457,522.5480347,514.6549683,511.5993042,505.5828552,502.8927307,491.1817932,487.131134,483.9578247,480.6281128,476.9489746,472.5236206,467.7563782,464.3302612,455.3787231,441.8621521,440.4473877,438.4343262,435.9933167,432.6194153,432.9396973,429.5499878,425.8985291,417.6126099,412.7311401,411.6184082,410.9289856,404.6309509,400.3980408,388.7686462,376.0995789,374.7752686,371.3987122,367.8042297,359.7255554,360.1620789,349.4605713,337.2131958,331.603363,326.8105774,317.5123901,318.1862793,317.2229309,309.6861572,305.2754822,302.142395,294.4955139,290.2360229,279.3815918,276.9156799,273.1119385,270.0664368,261.6351929,250.2441406,246.3292389,239.9306488,230.9676971,218.6949005,213.8838806,210.3908234,197.4197998,191.9733734,187.5514832,174.7282562,168.6474609,166.6919403,158.066391,145.8399048,140.6331024,134.537262,128.9535217,120.0167084,118.7504425,113.9167938,112.7295532,114.7451935,112.1206512,98.89270782,103.5262299
12-01-20,573.6348877,573.4942017,567.6490479,566.0547485,566.0946655,568.3425293,568.5021973,560.3686523,550.4957886,545.206543,538.8918457,528.5571289,518.5999146,511.23172,507.679657,501.360199,498.5428467,486.4533691,481.5194397,478.0985413,475.0102234,471.5222778,466.3744202,462.0812988,458.494751,449.2373962,436.0489197,433.9782715,431.8091736,429.074585,424.9499512,425.4032898,421.1008606,417.4798584,409.8294678,404.1499329,403.8888245,403.0788269,395.8317566,391.1308594,379.1202393,367.1994934,364.9510498,361.0680847,357.7479553,349.7255859,350.1246033,340.2379761,328.3900452,323.3956299,319.9364319,310.6546631,311.2193909,310.4603577,303.11203,298.2146912,295.3648376,287.2609558,282.8963928,272.4406433,269.9937134,266.3238525,263.2597046,255.921936,244.7714996,241.2158203,235.3671722,226.4835205,214.1910706,209.7590485,206.3423462,193.8288879,188.6901245,183.9323425,171.0133667,165.0050659,163.6881866,154.9086304,143.1745148,139.0926208,133.0735321,127.5542755,118.4823227,117.0675354,112.7068329,112.1081238,114.0303802,111.7706833,99.28229523,103.6332092
13-01-20,586.9936523,587.3513794,582.7320557,582.0998535,581.4285889,584.1016846,583.1872559,573.8721924,566.9611816,561.1217651,553.7072144,543.7545776,532.0692139,522.1234131,519.1115112,512.9237061,509.401947,497.6594543,494.0534058,490.2860413,486.0028992,480.7819214,474.0714111,468.0281677,463.8466797,453.7765503,440.539856,438.322113,436.2105713,432.790741,427.2642517,427.4822998,424.4195557,418.7017212,408.9776611,402.3313599,401.4830933,400.5357361,394.1869507,388.9595032,379.2256775,367.6612854,365.8144226,362.8711243,359.7651978,352.5005188,352.1279297,341.0570984,328.4674072,322.1567688,314.9804993,305.8322754,306.2526245,303.6413574,295.071991,292.600647,289.6226807,282.1313171,279.477417,268.6422119,266.1459961,264.8711243,261.2965698,253.028183,242.8653717,239.6660614,233.349411,225.7017365,215.9017181,212.0850067,211.6298065,200.24646,194.9723511,190.5875397,180.1383209,173.3743744,170.6797028,163.7259216,152.7808838,148.0044098,143.5159149,138.1224365,131.0921021,129.7713318,125.2256088,124.7986908,127.9794846,124.1119232,111.5031509,115.6483002
14-01-20,583.8413086,583.6502686,578.1726685,577.2105713,576.4335327,579.3720093,578.4714355,569.3740234,561.5700684,556.2580566,549.4199219,539.2608032,528.1073608,518.8425293,515.4250488,509.1844482,506.4916077,495.5675659,491.9269409,488.2576599,484.7115479,480.2214355,475.1200867,469.9717712,466.0215759,456.1808167,443.010437,441.5610046,440.3057861,437.8194885,432.8985901,434.0503845,431.1964417,425.7365723,416.82724,411.893158,412.3535156,412.1140747,405.6357727,401.5849915,392.4556274,381.3970642,379.7003174,376.4949646,373.6353149,365.827301,365.3234863,354.3943481,340.9103088,334.7730713,328.2314453,318.7355347,319.3544312,317.6480408,309.3163757,306.2631836,303.6106567,295.661499,292.5213623,281.3130798,278.9555359,276.6639099,272.856781,264.2455444,253.8764191,250.0634766,243.6933594,235.5861969,225.2121887,221.7619934,221.5672607,209.718338,204.6080017,200.4814301,189.0910339,182.2067261,180.3057251,172.6952515,161.1580963,156.2115784,151.6556244,146.4145966,139.1779327,138.8196259,134.05513,134.1148071,136.9573975,132.642395,119.8805389,124.3319931
15-01-20,610.6069946,609.6836548,603.9255981,604.4136353,604.420166,609.6262207,608.2129517,597.9324951,591.5245972,585.7323608,577.8536987,566.2462158,553.5939331,542.6342163,538.2490845,531.4393921,527.5960693,516.7684937,513.4311523,508.3148804,503.4631348,498.0524902,492.175415,486.7271118,483.3215332,472.5308838,458.164093,456.805481,455.5768433,452.8936462,447.8232727,449.2378235,446.3034363,439.4078979,430.2105103,424.5280457,425.1018372,424.0926208,417.6387634,413.0854187,404.3529053,391.5497131,390.2530212,387.0757141,384.464447,377.2956238,376.2303467,365.7597656,352.6563416,344.7200012,337.0774231,326.7590332,327.0956726,324.7753601,316.3793945,313.9294128,312.2173157,303.0629883,299.8534546,287.5224609,285.22229,283.9639587,279.5297241,271.0324097,260.9629211,256.0889587,249.4063416,241.5250244,231.8173065,227.7787933,228.8937378,216.637146,211.649292,207.2866974,196.2359314,188.9510956,185.6144562,178.6230927,166.2909546,160.7214203,156.0659027,150.3004761,143.3871613,143.3812408,139.008255,138.6772614,141.5667877,136.7976685,123.2928543,127.0537033
16-01-20,602.9381714,602.1132202,596.7350464,596.1049805,595.9094238,599.1917114,598.1834106,587.8430176,580.0184326,572.5646973,564.0293579,552.4872437,540.4968872,530.0357666,525.6434326,518.4539795,514.9111328,502.3140564,498.7864075,493.7572021,489.1154175,483.7821045,476.8580933,471.5948792,468.130249,457.8665161,443.992218,442.7867432,441.8644104,438.9913635,433.5664063,435.3901672,432.486084,426.015625,417.1427002,410.8901978,411.414856,410.1003418,402.8647766,398.0218506,388.4620056,376.3778992,374.1387939,370.869873,368.8670654,362.295105,361.3938293,351.4706726,339.0153809,333.1065369,327.632843,317.8572083,318.749115,317.2138062,309.345459,307.6871338,306.3901062,297.8947754,294.6717224,283.0927429,281.779541,281.0093384,277.0294495,269.4133911,259.7616272,255.1121674,248.9621124,241.7913666,232.2262115,227.9249878,228.6388702,216.7553101,211.9432678,207.5324097,196.8844757,189.722641,185.6715088,178.6965485,167.3953552,161.8915863,155.8752594,150.7130737,143.7555237,142.5863037,138.4177094,137.5185547,140.7015076,135.7111511,122.7520599,126.8400955
17-01-20,610.8724365,609.5838013,604.2593994,604.0137939,604.1698608,606.1782227,605.6798096,594.6838989,586.3962402,577.5269165,567.7852173,555.9887695,544.7179565,533.769043,528.7174072,521.4855957,517.5234985,502.8340759,499.3521118,494.5069275,489.2256165,483.4368896,474.6329956,468.803833,465.0042114,453.379364,439.0557861,436.805542,436.784729,433.7452698,425.5282288,426.7384338,422.518158,414.6470032,405.7660217,398.5285645,400.7262573,399.5249939,391.7279053,386.0247192,376.5863342,365.9793091,363.4606628,360.1400452,358.3162842,351.9597778,350.6326904,340.434967,327.9500427,322.0971375,316.2657166,307.1008301,307.8830872,305.3738708,296.3959656,296.3382568,295.216217,286.5171204,284.1472778,272.8001099,271.5341187,272.3377075,267.9481506,260.4120483,251.5583954,247.1142578,241.0118103,234.1138458,225.6485596,222.1853638,224.0328369,212.6459198,208.1843414,202.5768585,192.1539307,184.1320648,180.3883209,173.9891357,163.5375824,158.943222,153.6979523,148.1206207,141.9753571,140.7926788,136.8751831,136.4381714,139.9703979,133.1366119,119.7743683,123.4515076
18-01-20,573.3849487,572.8797607,567.9795532,566.5924072,567.2103271,567.048584,567.5822754,558.819519,550.307373,542.8365479,534.1848145,523.3707275,514.1412354,505.1533203,501.8661804,495.5004578,491.5482483,476.6094971,471.8747253,467.730072,463.5498047,457.4271545,447.5159302,441.9482727,437.1818237,426.3303223,413.5319214,408.7770996,404.869812,400.5159302,391.8232117,392.5957947,387.1599121,381.3429565,373.4857788,365.1011353,366.3146057,364.9261475,355.5919189,348.0674133,336.5606689,326.6542969,322.6152649,318.7061462,317.311676,310.646637,310.5878296,301.1200256,290.0871277,287.4093933,283.5025635,275.2529602,277.1592712,275.0637207,266.2669983,266.5749512,264.9842529,256.9277954,255.4999847,244.9747314,244.0132751,244.1273193,241.831131,236.1966553,227.2256317,223.7617798,218.7759705,211.2916412,202.2550964,198.0963135,198.1146088,187.5690308,182.038208,176.323822,168.0251923,160.5170135,157.5191956,152.5002594,141.8017731,139.2400818,134.2967224,128.1399231,121.7969742,119.2938995,116.2557602,116.4264755,119.4282837,115.8640213,104.5401077,108.2562561
19-01-20,519.6817627,520.3583374,517.2467041,513.7652588,513.5263672,509.4850464,510.8681946,503.9841919,494.8124695,485.7586365,478.1650391,469.4220581,461.7615356,453.4326477,452.3886719,446.6383667,445.0723572,431.0195313,425.6586609,423.6332092,421.962616,415.8792114,405.0765991,399.1846924,393.4176025,385.0673828,375.5957336,370.9938354,366.57901,360.4598083,351.4210815,352.4888,347.4803772,343.8749084,335.3829956,326.1716309,327.0218201,326.1844482,316.5549316,308.4678955,296.9822083,289.8809509,284.1203918,280.3988037,279.2783203,273.2449646,275.02005,265.1908264,255.2357941,257.0812378,255.4233398,249.2705078,252.0171661,251.1229553,243.4308472,244.4675598,242.7368774,237.219635,236.9083557,229.965332,230.2041779,231.0666962,230.9274292,225.9498291,219.0384521,218.9291992,214.9944305,208.4459229,200.5326233,197.388031,196.6369171,188.1697083,183.5027008,179.5120697,173.3943329,167.2119141,165.4488525,160.7225342,152.601944,150.6340637,146.9537354,142.415863,135.7840271,130.2232208,127.7712784,126.6841736,129.8006134,127.0713272,116.8155594,121.0167389
20-01-20,503.2514954,504.019928,501.5883484,497.7811279,497.3214111,492.5675659,494.2601929,487.9253845,479.7937927,470.4123535,462.7804565,454.7933655,447.6601563,438.7485657,438.4409485,432.8660889,431.6351929,418.5802612,413.1283875,411.0994873,410.0764771,403.7935486,391.8243103,385.9200439,379.8210144,371.8033142,363.4616089,358.4364319,353.0700073,345.9831543,336.1791077,337.3214722,332.2794495,328.8984375,320.0196838,309.5702209,310.6295776,309.4402466,299.0467224,289.8620911,278.909729,272.8895874,265.9455566,262.0185547,261.0490112,255.6155701,257.298645,248.0722656,238.8399963,241.7484131,240.4607544,234.9270935,237.7079926,236.740799,229.1429901,230.8807831,229.2597809,224.1012573,224.340683,218.4826508,218.9928589,220.8741455,221.2512817,217.1464386,211.1888733,212.3502502,209.0219269,202.8959198,196.14328,193.8569794,194.3618011,187.4816742,183.5007477,180.0681,175.8236847,170.0638885,168.7418976,164.9605408,157.6370087,156.5776978,154.0351868,150.1645203,144.0383759,137.6794281,135.8148956,134.7805939,137.9655914,135.4808044,126.3312302,130.2619324
21-01-20,502.131134,503.0106201,500.4451294,496.7411804,496.2783508,492.6284485,493.9812622,488.2992249,479.8709106,471.6734619,465.7402649,456.6090088,448.4295349,440.3985596,440.0287476,434.3750916,432.2296448,419.7148438,413.5511475,411.4510803,409.6445007,402.8842468,392.58078,386.7413635,380.7790527,372.9465637,364.3678894,359.1371765,352.8656311,346.0028381,337.9675293,338.1161194,333.3614807,330.4789124,321.929657,312.0824585,311.3198547,310.223053,300.6661682,292.1544189,280.5651855,272.4389038,266.6020203,262.942627,262.0245056,256.3063965,258.4332275,249.065567,239.9004364,242.1649628,240.7479706,234.8946533,238.1690063,237.8410492,230.8804474,230.7942505,228.8198853,223.7595062,223.9864807,217.3224182,217.1849365,217.2316437,217.4645691,213.0000458,205.938736,206.4719543,202.9918823,197.1554565,189.5444183,186.1043549,184.5943146,176.5332489,171.2539825,167.5782623,162.3971405,156.8245087,155.4124146,151.6045074,143.5628967,141.9994507,138.5902252,133.7372131,127.1345215,121.1219406,118.8852768,118.1032028,121.4063873,120.7609253,111.5918961,115.6456833
22-01-20,490.2523193,491.8899536,490.2530823,485.0483704,483.6346436,478.1515503,479.4569397,473.7988586,464.8821106,455.151947,449.082489,441.4574585,433.3771973,425.0820313,425.7498474,419.9450378,418.9917908,406.7814026,400.8798523,399.612854,398.5800781,392.5189514,382.0404053,375.3660278,369.3401184,362.6777039,354.8512878,350.7127075,345.5764465,338.5212402,330.8702087,331.2349548,328.1842651,326.1568604,316.566803,306.959259,306.2848816,305.4206543,296.6922913,289.0122375,278.2565918,271.4578857,265.1920166,262.1268311,261.1601868,256.1869812,258.8614502,248.7603912,239.9680023,243.759964,242.8904419,237.6051331,240.4148254,240.4684601,234.1670837,234.267868,232.01297,228.5139008,228.450592,223.3849792,223.7600708,224.4470367,224.9189911,219.8221436,214.128891,216.755722,213.5904694,208.3908234,201.707962,199.4178467,198.4872589,191.6385803,187.7957001,185.4354553,181.0606079,176.4641418,175.3339233,171.5710144,165.1159515,162.6631317,159.3482056,155.7697296,149.2933502,142.0810242,139.7666016,137.9409637,141.7357941,139.5229645,130.3207397,135.3225708
23-01-20,488.4450073,489.8634338,488.0391846,483.5253601,481.6000366,476.8691406,478.6157532,472.7164917,464.6368713,455.1719666,448.7986755,440.912384,433.0417175,423.9589844,424.1832275,418.5643311,417.2518616,406.1231384,399.840271,398.2496338,397.1932678,391.3955994,380.4230042,374.0440979,367.5140991,360.20578,353.195343,348.6239929,343.0915527,335.5538635,327.2018433,326.4910889,322.3589783,319.9459534,310.0287781,298.7900085,298.1430054,296.4777222,287.4249268,278.9126892,268.7078857,262.5686646,256.1020203,252.6370697,251.4076233,246.837265,249.1158142,239.4404144,230.995163,233.5228729,232.046875,227.2518005,230.0108337,229.5185699,222.8553314,222.401001,219.9276428,216.1545105,217.0730896,212.7871246,212.2117767,213.5004425,213.4633331,209.022583,203.1640625,206.3955994,203.096405,197.7628174,191.3063507,189.8958588,189.7402344,183.727066,179.9533234,176.9674225,172.59198,167.9460754,167.8027802,163.803894,157.9049072,156.7124023,154.4748077,150.7913513,144.2012787,136.8118896,134.3529663,133.4438934,136.9798584,134.9672852,126.278183,130.1739807
24-01-20,478.9216309,480.3674927,477.6980591,472.9333496,469.5004578,465.6052856,467.5882874,461.8499146,454.1502075,446.1276855,440.5649109,431.9841309,424.2214355,414.9796753,415.3823853,410.4173889,408.3282471,399.2624207,391.6908264,390.0445557,389.1575317,383.7946167,373.7817688,367.4472351,359.9186401,351.8926697,346.138916,340.5056152,332.8642883,324.755188,316.9367981,314.2408447,309.2099304,307.3579407,297.1158447,284.5467529,283.2719727,280.7699585,271.9544678,263.2887268,253.3644104,247.194397,240.7953644,237.1120911,235.7466736,231.3583984,233.9075623,224.0121307,215.9532776,217.4715271,215.4009705,210.9287109,214.5058441,214.0144653,207.2469788,204.6932983,201.5486908,197.8465576,200.3782196,196.6318359,194.5234985,194.7555542,194.3150635,190.5414124,183.9380798,188.4784393,184.8690643,178.7289886,171.6109924,171.193161,171.0440216,165.6412659,160.8378448,157.0859985,152.4515991,147.9270782,149.9357758,145.9600067,139.7745667,140.2351379,138.8173676,133.8212585,126.6493835,119.037941,116.0046158,117.0895615,120.3913574,119.2703094,111.1754608,114.1346283
25-01-20,475.2691345,477.4153137,475.7634888,471.0931396,467.157959,462.5606689,464.217926,458.37677,451.0001221,442.3804932,436.7980042,428.4369202,420.3223877,411.3086853,412.020813,407.1435547,404.3459778,394.4049683,387.3598938,386.0658264,384.0255432,377.9213257,367.2349854,360.1253967,352.0965271,344.1542969,338.5684814,332.4164734,324.5728455,316.3382568,308.3040161,304.2947998,299.4906311,297.1833191,286.4724121,273.3134155,270.3332825,267.7850037,260.0125122,251.4685211,241.5212097,235.1904755,229.5713654,226.7040253,225.3069305,221.4948578,223.6927795,213.4868774,206.1338043,207.4441833,204.4117737,200.6711731,204.432251,203.087738,196.2176819,194.2398376,190.5760956,188.0593719,191.681488,188.4825134,186.2639465,186.8973236,186.1938934,182.2852325,175.8379517,180.8430634,177.1679535,172.4394684,166.3252869,165.7145386,164.7901917,159.7624969,154.370697,150.0837402,145.9759216,141.5556793,142.6218872,139.1901245,134.3493042,134.5847473,133.0184631,128.2163391,121.926033,113.8292542,110.7872086,111.730751,115.5723343,114.6058655,106.9687271,109.8272552
