,RMSE,R2
24-08-20,388.07,0.33
25-08-20,392.52,0.32
26-08-20,388.36,0.3
27-08-20,388.87,0.24
28-08-20,388.23,0.18
29-08-20,385.37,0.19
30-08-20,385.62,0.15
31-08-20,399.15,0.12
01-09-20,402.6,0.16
02-09-20,404.09,0.12
03-09-20,398.51,0.3
04-09-20,398.7,0.28
05-09-20,400.05,0.25
06-09-20,398.58,0.26
07-09-20,400.84,0.18
08-09-20,407.2,0.08
09-09-20,413.57,0.05
10-09-20,414.33,0.03
11-09-20,421.53,0.01
12-09-20,421.34,0
13-09-20,417.92,0
14-09-20,420.07,0
15-09-20,422.36,0
16-09-20,415.42,0.01
17-09-20,428.14,0.02
18-09-20,421.08,0.06
19-09-20,432.38,0.05
20-09-20,428.03,0.15
21-09-20,422.15,0.1
22-09-20,439.71,0.06
23-09-20,445,0.02
24-09-20,444.92,0.06
25-09-20,426.17,0.07
26-09-20,415.63,0.06
27-09-20,417.38,0.04
28-09-20,415.23,0.01
29-09-20,405,0.05
30-09-20,412.73,0
01-10-20,407.51,0.02
02-10-20,410.86,0
03-10-20,413.85,0.01
04-10-20,417.83,0
05-10-20,410.75,0
06-10-20,410.37,0
07-10-20,413.47,0
08-10-20,404.29,0.02
09-10-20,398.97,0.01
10-10-20,397.25,0.03
11-10-20,397.92,0.01
12-10-20,379.25,0.03
13-10-20,358.91,0.04
14-10-20,392.82,0.03
15-10-20,396.77,0.02
16-10-20,392.53,0.03
17-10-20,410.47,0
18-10-20,410.91,0.02
19-10-20,397.53,0
20-10-20,331.67,0.01
21-10-20,335.14,0.02
22-10-20,345.31,0.05
23-10-20,317.25,0.01
24-10-20,316.89,0
25-10-20,328.37,0
26-10-20,323.24,0
27-10-20,313.82,0.03
28-10-20,301.06,0.1
29-10-20,295.95,0.08
30-10-20,274.62,0.1
31-10-20,268.07,0.18
01-11-20,253.68,0.18
02-11-20,270.7,0.17
03-11-20,278.3,0.15
04-11-20,280.31,0.16
05-11-20,280.77,0.15
06-11-20,286.84,0.17
07-11-20,282.03,0.2
08-11-20,263.72,0.22
09-11-20,260.68,0.25
10-11-20,250.93,0.3
11-11-20,244.79,0.32
12-11-20,216.63,0.39
13-11-20,228.87,0.39
14-11-20,233.73,0.34
15-11-20,217.53,0.39
16-11-20,221.85,0.41
17-11-20,212.17,0.4
18-11-20,234.89,0.37
19-11-20,241.16,0.39
20-11-20,251.58,0.32
21-11-20,230.94,0.46
22-11-20,227.82,0.42
23-11-20,242.67,0.38
24-11-20,250.22,0.42
25-11-20,250.96,0.46
26-11-20,17.26,0.65
27-11-20,12.67,0.52
28-11-20,12.78,0.45
29-11-20,6.94,0.61
30-11-20,4.17,0.39
01-12-20,1.84,0.25
02-12-20,0.8,0.35
03-12-20,1.37,0.41
04-12-20,1.17,0.53
05-12-20,3.45,0.4
06-12-20,1.58,0.53
07-12-20,1.53,0.58
08-12-20,1.35,0.49
09-12-20,1.8,0.13
10-12-20,2.12,0.01
11-12-20,2.38,0.03
12-12-20,3.71,0.24
