,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
11-01-20,57.04374313,55.99725342,54.51879501,55.16503525,53.69333649,57.17200851,56.18252945,52.5678215,53.53739929,53.17303848,51.30387878,48.72306824,45.64122391,42.74608231,41.25892639,41.10810471,38.67525864,39.9764595,41.7555275,39.67164612,38.54264832,38.90921402,40.09357834,41.02031708,42.68045425,41.852211,40.21434402,41.07242966,41.92482376,43.86946106,44.4874382,45.54265976,46.50023651,45.16545105,44.83754349,47.36054611,48.65999222,49.43463898,49.35779572,49.78929901,52.4718895,52.73985672,54.06341553,53.60007858,52.88103867,51.43421936,49.75973892,49.26209259,46.46532822,43.11873627,39.87853622,38.54045486,37.31970978,36.93693924,36.54094315,37.32877731,38.15054703,37.18510437,37.09486389,36.10848618,35.93500519,35.66763687,34.41400146,32.43127823,33.11923218,32.46841812,31.60423279,31.40913391,33.03915405,35.18856049,39.01336288,39.74636459,41.29899597,43.08414078,44.26774979,44.66248703,45.5538063,46.58605576,47.33922577,46.51255798,48.63800812,49.98506546,51.40914917,52.9670372,53.08138657,52.74501419,52.72291183,50.85087585,50.47792435,50.0006218
12-01-20,58.29526901,57.09951019,55.02590942,55.67803955,55.6037674,59.6383934,58.6689415,55.79963684,57.28706741,58.09514618,56.78295898,54.82509613,51.95730591,49.59051514,48.43583679,48.15394211,45.4895134,46.53045654,47.66852951,44.89743042,43.6053772,44.32485962,45.17078018,45.86509323,47.46088791,45.70056534,43.04787064,43.35481262,42.93133926,44.35066223,45.63034821,47.11011887,48.73838425,47.81193542,47.59692383,49.28105164,49.866539,49.66858292,49.53396606,50.15919113,52.16102219,50.8872757,51.78874969,51.69791031,51.24449921,50.1971817,48.43413925,48.67424393,46.66622162,43.02177429,40.60507965,38.47750473,37.30205536,36.7053299,36.66474915,35.78543854,35.75534439,34.9329834,34.09379578,32.20186615,31.66188049,30.2554512,29.44655991,28.36496544,27.9317379,27.27775574,27.11911201,27.44335175,28.52995872,29.69919586,31.40485573,32.66624451,33.85958862,36.08006287,37.44336319,39.02932739,39.71941757,40.44421768,41.92929459,42.06639481,44.0824585,46.51026535,48.04421234,48.96444702,49.27220917,48.81909561,48.7070961,48.84086227,50.39575577,49.76448059
13-01-20,56.01765442,53.87795258,51.34036255,51.36923218,51.09904099,54.00737381,53.05331421,50.63534164,49.81324005,48.81942749,48.00900269,44.84576416,43.01622009,41.68412399,39.82401276,39.0941925,37.37829208,37.87779236,38.96175003,37.08913422,36.28475189,36.71097946,38.36205673,39.19882584,40.3247261,38.88288879,35.85138321,35.83194351,35.85429001,37.32905197,37.84441757,39.87744904,40.48695755,39.97606277,40.70564651,43.47984314,45.76351547,46.47891235,46.45676804,47.85048294,48.73004532,46.88406754,48.12986374,47.91567612,47.57722855,46.40994644,45.62683105,45.33009338,43.55733109,41.20578003,40.28710556,37.93759155,37.3928833,38.2395401,38.27656555,36.90452957,38.74933624,36.71233749,36.11545944,33.38031769,33.94960785,32.49620056,31.25279999,30.12883186,30.45333481,28.56274223,27.85798454,28.25724792,28.91197205,29.30362701,31.42605591,30.74357986,31.28941917,32.11305237,32.32100296,32.41043472,32.03172302,32.70784378,33.20128632,32.34275818,33.20048523,35.01464081,36.7534256,37.5465126,38.61392975,37.37519455,37.81996155,37.59561539,38.05370331,36.99246597
14-01-20,55.45817566,54.36463928,52.50252914,52.80052185,52.38554382,56.09287262,55.06919098,52.32335281,53.38175583,52.70672607,51.26635742,48.61323547,45.36669159,42.53751755,41.14441299,40.48373032,38.96364594,40.52232742,41.20201111,39.73992538,38.93158722,39.85120392,40.7611618,40.75048065,41.91643906,41.07219315,38.73844147,39.75770569,41.46048737,42.67726135,43.693367,44.18424606,44.95906067,44.54446411,43.92794037,45.54805374,45.62345505,45.93706512,46.91297531,48.07282257,48.97759247,47.26334,48.84591293,49.0389061,47.85014725,47.05062866,46.36367798,45.59778595,44.05430603,40.98102188,39.17974091,37.22200012,36.13990021,36.50409698,36.83152008,35.62475967,36.33985901,36.01316833,35.44412613,33.37106323,33.99459076,32.61715317,31.6091938,30.47802353,30.81315804,30.16086769,29.73754311,30.4847126,31.43544197,31.5758152,33.74792862,33.83436584,33.71762848,35.42427063,37.20460129,37.60490036,36.81687164,38.99287415,39.06301498,37.7542038,37.1370163,37.49239349,39.15952301,39.102108,39.09980392,38.91344833,39.97042847,38.17897797,38.94255447,39.37582779
15-01-20,46.68098831,46.15428162,44.02716064,44.27568817,43.84230042,47.35869598,47.02143097,44.75232697,45.75455093,47.60791779,46.40603256,45.5370369,43.99531174,42.97288895,42.33462524,42.45960617,40.76406479,41.98009491,43.64585876,42.00891113,41.24187469,42.40676117,43.48351288,44.31370544,45.14093018,44.06537628,41.69619751,41.51109314,41.59841537,43.37823105,44.49388123,44.95694733,45.49227905,44.85321808,44.92741013,46.7432251,46.83516693,47.04090118,47.65724182,48.39845276,48.93381882,47.0707283,48.87889481,48.8139534,47.65251923,46.29114914,45.28439713,44.80943298,43.00364685,39.16625595,36.82355881,34.84983826,33.85439301,33.80861282,33.80593491,31.45196342,31.35697746,30.65119743,29.71874809,28.05427742,27.98005867,25.77022552,25.13459969,23.57028389,23.54956436,23.59596825,22.92725372,23.43612862,23.87549591,24.68759727,25.02797699,25.48721123,25.83480453,27.78593636,29.01601791,30.1538372,30.74788094,31.92018318,34.21432114,33.9004364,35.60301208,37.91870117,40.16666031,39.585392,40.44467545,38.97279358,39.79325867,39.87184525,40.40924072,38.92250061
16-01-20,53.70781326,51.60371399,49.36729431,51.10374069,51.40221024,55.97714233,55.67672348,53.6059227,54.1048317,53.73710251,52.80572891,48.84516525,46.51848984,44.55150604,41.89268112,40.87582779,38.6264267,39.67601776,39.64283752,37.38502884,35.77522278,35.80897141,37.59199524,38.26123428,39.05020523,37.24670792,35.10591507,35.73727798,37.41324997,38.81755829,39.64635849,39.57303238,39.28434753,37.54737473,37.83900452,39.86419296,41.02097321,41.85522461,42.98879623,45.1402626,46.29859161,45.37018585,47.66906357,47.78484344,47.22471237,45.77859116,45.05810547,43.43510437,40.72188568,37.21129227,34.65319061,33.09576416,32.74365997,33.23781204,33.09526443,31.05289078,31.24943924,30.57534409,30.81202698,29.3451252,28.89529419,27.072258,25.5439682,22.77453232,23.01270294,23.30830574,22.37858963,23.0472126,24.05214119,25.77165794,27.23467064,27.53671837,27.65927887,29.33777618,30.11203575,30.61503601,30.95929718,31.61495209,34.42811584,33.69775009,34.72697067,36.24306488,37.65695953,36.58407593,36.17349625,35.60229874,36.66194916,35.56760025,36.37834549,36.2330246
17-01-20,49.44352341,48.92014313,47.14474106,47.81257248,46.58733368,50.65126801,49.88067245,47.35387802,48.18341446,49.14496613,48.43293762,46.13997269,43.64352798,41.89426804,40.37562561,40.09217072,37.8470459,39.09292221,39.69256973,38.00957489,36.40645218,36.23640442,37.96532059,38.18781281,39.01229095,37.43257141,35.45075607,36.40230179,37.72509003,38.9985466,40.91919327,40.63103485,41.58424377,40.68341446,39.99269867,41.82436371,42.0946312,42.34908295,44.01500702,45.92762375,47.67158127,45.94530487,48.08211136,48.39661407,47.92349625,47.17579651,46.85508347,45.37197495,43.29720688,39.18408966,36.91934204,35.568367,35.57955933,36.90972519,38.37070847,35.76649857,35.6379776,35.22367477,34.84745026,34.26791,33.66940308,32.55654144,31.51047516,29.01110458,28.22499657,27.59461021,26.78087807,26.81106949,26.35327339,26.70440292,27.46095467,27.03396225,26.78186226,29.08805656,29.18099022,30.17659187,30.20137978,30.59883499,32.14255142,31.11280251,31.72460747,33.44120026,34.58067322,33.99427795,34.42079163,32.80116272,33.45901108,34.2076683,34.98965073,34.23163986
18-01-20,47.56793976,47.15224457,45.89535141,46.7744751,45.73627472,49.44942093,49.05827332,46.84623337,47.90287018,48.98578644,48.28802872,45.84762573,43.99236679,42.46930313,40.91883469,40.63417435,37.6887207,38.53290558,38.18636703,36.05329514,34.37034607,34.73791504,35.41633224,35.95079803,36.47704315,34.50463867,32.67966843,32.34767532,32.82948303,33.8697052,34.92734146,34.98035812,35.62582016,35.10956573,35.01056671,36.48172379,37.70127106,38.05912018,39.07241058,41.32934189,42.06193542,41.18985748,42.58719635,43.03076553,42.77968597,42.56123734,42.74836349,41.63849258,40.28847504,39.01555634,39.10804749,37.97495651,37.54812622,38.90549088,40.16366959,39.80232239,40.91539383,41.75413513,41.1471405,41.24745178,43.01521683,42.62763214,43.06690598,41.18220139,42.80331421,42.84060287,42.99919128,43.53866959,44.12131119,43.95247269,44.95824432,44.69940948,45.83878708,48.00420761,48.78347397,49.67718506,47.93953323,48.41309357,49.39331055,46.84057999,45.63375854,47.43360519,48.33444977,47.09831619,47.39363861,45.30413818,45.97938538,43.59160233,43.53440094,44.46067047
19-01-20,35.39566422,34.31761551,32.86032104,34.20065689,34.61988831,37.03635025,37.02857971,35.50732422,35.44203186,36.34472656,35.72597885,34.05720139,33.53768921,33.11468506,31.16217422,31.02133942,30.12003326,30.27330399,30.89319611,29.83425522,29.23396492,30.21791649,32.38146591,33.24368668,34.00279617,32.1867981,29.710886,30.05062675,31.60485458,33.1828804,33.7793045,34.37052917,34.40107727,33.98446655,34.84237289,37.85540771,39.69141006,40.49705124,41.25431824,43.38661194,43.43258286,41.6520195,43.26522064,43.31255341,42.80765533,41.70293808,41.42022705,40.74061203,39.33093643,37.79415131,37.42977524,35.74496841,35.1843605,35.91826248,35.97600174,34.93444443,35.26800919,35.02774429,33.44874191,31.92953491,32.83528137,31.52944756,31.4600811,29.97972107,30.43132591,30.29439735,30.0523243,30.41420174,30.97975731,31.12779808,31.82918358,32.68616867,34.31978226,36.33301163,37.86362457,39.20639038,38.37359238,38.99868393,40.51254272,39.12030792,38.67761612,40.63695526,41.59669113,40.30754471,40.57777786,38.92140961,39.67713547,38.0786438,38.73779678,39.55469894
20-01-20,32.21921539,31.95619011,32.62181473,33.91392899,34.55039597,35.60114288,35.78779602,34.93131638,35.26034164,34.759655,33.57197189,32.45132446,31.96735954,31.06308937,29.60569,28.94083023,27.98360634,27.14118767,27.39545631,26.28578377,25.34601974,24.38640785,23.93122864,24.83600235,25.25786018,23.96946144,22.24456978,22.09059715,23.42097473,23.93842888,22.99427032,23.88015747,23.56340981,22.93491364,23.95404053,26.60280418,27.3488102,28.28514099,28.42346573,29.80878639,29.01511955,27.23939514,28.7460537,29.00995064,28.89738083,28.44591331,28.49320984,28.75713158,28.94029617,29.73751831,30.87443161,30.45673752,30.14604568,31.26921844,31.93128395,32.58698654,33.41283417,34.26860428,33.06454086,32.30978775,34.02976608,33.39738846,33.82346725,32.68887329,33.24927902,32.39046097,32.1535759,33.67922211,34.405056,33.49040604,32.24821091,32.50633621,33.65288162,35.72434235,36.91052246,38.76126862,37.14334488,37.53897858,39.26502991,36.59473419,35.29486465,37.52545929,38.758564,37.75836945,37.82761002,35.45160294,36.16947556,35.92827225,36.16136932,36.71860886
21-01-20,33.09698868,33.00703049,32.31215286,32.81049347,32.80464172,34.05799103,34.29203796,32.66594696,32.50590134,33.12229919,31.88964272,30.44466209,30.25533295,29.86981583,28.59793854,28.68510246,27.15058136,26.26348686,26.27093315,24.79637337,24.47531891,25.04171753,25.10997963,26.06607628,26.4191494,24.66501617,23.27938652,22.98772812,23.9049778,24.72880936,24.77723885,25.62398148,25.86500359,26.12544441,26.448843,28.51526451,30.08660698,30.63280296,30.960783,32.81393433,32.58695221,32.08778381,32.81431198,33.16373825,32.79801559,32.62599182,32.80902481,32.16558456,31.89200211,32.64490128,33.99169159,33.16138077,32.43426132,33.7084465,34.85758209,34.92288589,35.55897903,36.83109665,35.02344513,35.24232483,36.98849869,36.96821976,36.96707535,35.53561401,37.02697372,37.92080688,37.89638138,39.27470398,40.67238235,41.03831482,42.02946854,43.41982651,45.52745819,48.36245728,50.40828323,52.30781555,51.3951149,52.13253403,53.82915497,51.6356163,51.3431778,53.87144089,55.21323776,54.1415863,54.26167297,52.30705261,53.1966362,51.21004868,51.68505478,52.37650299
22-01-20,29.92970848,30.11171532,30.51378822,31.42024994,32.17255783,32.57965469,32.49059677,31.85822487,31.7107048,31.88365555,31.24945831,31.31127548,31.85838509,32.01517105,31.01256943,31.30421638,31.1903801,29.90762901,30.69374466,30.82406235,30.68549538,30.75884819,30.87886047,31.62956619,32.05990982,30.97847366,29.096035,29.24100876,30.86668587,32.029953,31.74860764,32.710392,32.38336945,32.28181458,32.5439682,34.89134979,35.94607162,36.82107925,37.46519852,39.19752884,38.57035065,37.61627197,38.8759346,39.15098953,38.13750458,37.42094803,37.23141098,36.81674957,36.61260605,36.55843735,37.35988998,36.70899582,36.17349243,37.10300446,37.9717865,38.3843956,38.93577194,39.95234299,38.28995514,38.21759796,40.08034515,39.79952621,39.82352448,38.72087097,39.33102798,39.0109787,38.34885025,39.70249176,40.56142807,40.01917648,38.98568344,39.6548233,41.11819458,43.47018051,44.96611404,47.04277802,44.77336502,44.78197861,46.71021652,43.85969162,42.33264923,45.69661331,47.51977539,46.38357925,47.00832748,43.67691422,44.31841278,43.41190338,43.91374588,44.59812164
23-01-20,33.36309814,33.60890198,35.06010818,37.22421646,38.76278305,40.08761215,40.57702637,40.63594055,41.07630157,40.68666458,40.69232941,40.11680603,39.99217606,39.19709015,37.77796555,37.673172,37.50856018,36.82214355,36.54457474,36.64803314,36.57345581,35.39926147,34.45389938,35.45531845,36.10065079,35.03494263,34.07955551,33.99066162,36.45351791,36.66992569,35.16420746,35.98804092,34.66783524,33.27139664,32.97055817,33.82889175,35.08612061,35.9348259,35.48519897,36.45500183,35.4817276,35.03651428,35.43506622,35.19671631,34.04508209,33.07928848,33.16692734,32.82422256,32.22160721,32.69775391,34.38753891,33.78978348,33.24515915,34.88940048,36.33942032,36.83678818,37.58956528,38.72027969,36.75936127,36.60231018,39.12493515,38.59906769,38.98758698,37.36034393,37.82695389,36.64813232,36.30569077,37.86130905,38.00027084,36.47716522,34.52921677,34.19025803,35.61302567,37.66546631,38.52663803,40.09067917,38.26758957,38.40055466,39.4458046,37.05295944,36.24469757,38.86608124,40.29970932,39.97489929,40.95571136,38.77351379,39.22203827,38.95293808,39.73305511,40.10456467
24-01-20,27.22462273,27.94187927,29.87299156,31.54141808,32.99259186,34.44618607,34.85047531,36.02958298,36.48871231,36.51314545,37.81775665,37.49652863,37.05707932,36.67016602,36.12529755,35.89274216,35.84400558,35.62327194,34.73873138,34.91170883,35.34033585,33.90937042,33.75174713,34.48677826,35.60575867,35.49425888,34.50934601,34.91959381,36.66054916,36.53232193,36.24417877,38.24137497,38.4696579,37.96794128,37.34177017,38.70374298,40.28434753,41.31853485,40.25836182,41.09495926,40.97985458,40.2807045,39.61194611,38.98326492,37.97654724,36.91041183,37.3796196,37.34963608,36.43759537,37.42482758,39.37303925,38.0083847,36.71561813,38.51385498,39.96563339,39.52199173,40.5462532,40.53363037,37.40507507,37.27193451,39.09050369,38.83395386,39.01141357,37.84580231,38.7385788,38.38245773,38.2910881,38.97444534,39.45869064,39.23323441,39.53107452,40.15707397,42.93059158,45.82974243,46.98923874,48.77876282,48.07164383,47.87466049,48.50198746,46.53340149,46.54522324,49.50259018,50.39790344,50.60629654,51.58636093,49.15086746,49.5656662,48.86738586,49.2237587,49.94151306
