,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
12-01-20,4.181883335,4.173742294,4.162613392,4.138821125,4.172087193,4.162852764,4.141216278,4.149044514,4.157942295,4.160304546,4.162249565,4.172615528,4.150421143,4.170622826,4.16549778,4.191366673,4.157429695,4.177960396,4.174025536,4.177619934,4.173458099,4.186083794,4.199929714,4.183103561,4.174015522,4.188355923,4.15667057,4.161331177,4.164624691,4.126694202,4.138815403,4.145086288,4.140990734,4.125648975,4.088240147,4.088424683,4.059541702,4.082280159,4.040536404,4.049190044,4.021327019,4.050387383,4.026764393,4.031147003,3.999747276,4.010361195,4.019853592,4.001787186,4.013345242,4.000133991,3.98764801,4.007279873,4.02630043,4.037409306,4.034746647,4.012903214,4.037426472,4.047956467,4.067689419,4.037527561
13-01-20,4.081102371,4.072424889,4.055450439,4.028465271,4.060414791,4.050026417,4.025418758,4.032505989,4.040704727,4.041092396,4.04080534,4.047955513,4.025027752,4.043787956,4.037264824,4.063398361,4.026296616,4.046419144,4.043151379,4.045681953,4.040581226,4.051425934,4.065211296,4.045618057,4.035264015,4.048789978,4.014121532,4.01745224,4.017511845,3.977101088,3.990169287,3.995654821,3.990709782,3.972100258,3.930652857,3.931010485,3.899376869,3.924608231,3.879246712,3.885485888,3.858182907,3.888164282,3.861575603,3.867790222,3.83487463,3.84499383,3.855949163,3.836249352,3.849721432,3.835839033,3.824347496,3.845930099,3.868042231,3.880787134,3.877172232,3.856647253,3.883120537,3.896140337,3.918607235,3.887707233
14-01-20,4.011151791,4.001638889,3.985089779,3.956588507,3.988446712,3.978272915,3.953094482,3.959963083,3.967147112,3.967537642,3.966227531,3.972509384,3.95024848,3.968925238,3.963412523,3.989325285,3.951832771,3.972158194,3.968319654,3.972718716,3.96679163,3.977326393,3.991549492,3.973583698,3.963253975,3.97815299,3.944591284,3.949010849,3.949543238,3.911798954,3.925795317,3.933556318,3.930658579,3.914004564,3.875245571,3.87796855,3.848846197,3.877383471,3.833958387,3.843429327,3.818954229,3.852920771,3.828003645,3.838408709,3.808545589,3.820784807,3.834116459,3.816440344,3.832852364,3.821201801,3.813439846,3.83711338,3.861535311,3.876781225,3.874956131,3.855946541,3.883985519,3.899247408,3.923298359,3.893016338
15-01-20,3.926264048,3.91574192,3.9023242,3.872608662,3.906253099,3.897147894,3.872317553,3.879978895,3.886956215,3.88885355,3.887757301,3.89484477,3.874238968,3.894605398,3.892021894,3.919006586,3.882342577,3.904518366,3.900589705,3.909219027,3.903334141,3.91549015,3.931703091,3.917870998,3.908768892,3.927553177,3.897084951,3.904697895,3.908305883,3.875542641,3.892152786,3.904792547,3.906159878,3.894070625,3.861106634,3.868243456,3.844374418,3.878437519,3.839267015,3.855628014,3.835456848,3.876667738,3.855763197,3.87268281,3.848145723,3.864928007,3.882313013,3.868612289,3.889904261,3.882254601,3.880038977,3.907285452,3.935043335,3.954345942,3.955840349,3.93866396,3.969460487,3.987729788,4.013991833,3.984575748
16-01-20,3.904072523,3.891972303,3.875333548,3.842653751,3.874801874,3.86368084,3.836105108,3.841874599,3.846708775,3.845845938,3.841967106,3.845932007,3.822727919,3.840773106,3.835345268,3.860509634,3.82024169,3.839996576,3.834091187,3.840641499,3.83191371,3.841380835,3.85574317,3.839215994,3.827520847,3.844684124,3.811663628,3.817284822,3.818680763,3.783889771,3.800009251,3.811864376,3.812585115,3.798681736,3.763583422,3.771143198,3.7458179,3.781714439,3.741127729,3.756972313,3.737077951,3.779821873,3.757992029,3.776351213,3.751889706,3.768962145,3.787812233,3.773792982,3.797173738,3.789566994,3.788172245,3.817142963,3.847221375,3.867692947,3.869362116,3.852942467,3.884990931,3.905211687,3.933193445,3.903166533
17-01-20,3.824587345,3.813523769,3.792370081,3.759192467,3.789596319,3.778687954,3.750241756,3.756075144,3.761501789,3.760082722,3.755546331,3.757795334,3.735812426,3.753073692,3.747605085,3.773412228,3.732819557,3.752995253,3.749203682,3.754918575,3.747324228,3.755903006,3.770739794,3.752513647,3.741232872,3.757265329,3.72279048,3.727424622,3.725964069,3.689697504,3.705918312,3.71615839,3.715348721,3.698570013,3.659961462,3.666125298,3.638139725,3.673288584,3.6296134,3.641234636,3.62126255,3.66126132,3.636300564,3.653913498,3.62705636,3.641897917,3.659758091,3.643681526,3.665728807,3.656662226,3.654675961,3.683096886,3.713357449,3.733462334,3.733237982,3.717776775,3.749697924,3.770126581,3.798779011,3.768829107
18-01-20,3.737691402,3.726310492,3.702366114,3.667232275,3.69738102,3.68618679,3.656302214,3.66209054,3.667263508,3.665236473,3.659629822,3.660289526,3.638722897,3.655602694,3.650315046,3.676590204,3.634818316,3.65542078,3.652468204,3.658713579,3.650998116,3.659123421,3.674469948,3.655804396,3.644476414,3.661044121,3.625919819,3.630760908,3.628013372,3.591844559,3.609612703,3.620489836,3.620290518,3.602664709,3.563377142,3.570718765,3.542517185,3.580447197,3.535815239,3.547426462,3.529067993,3.571201086,3.54553318,3.565798759,3.539330959,3.554933786,3.574654818,3.55851078,3.582810163,3.574460983,3.574505091,3.604739904,3.637526512,3.659654856,3.659553289,3.645479679,3.6791327,3.701649189,3.732389212,3.702429533
19-01-20,3.606582642,3.596910715,3.571112394,3.536733627,3.567835808,3.558640242,3.529652596,3.537688017,3.545854568,3.546236992,3.542702436,3.544833422,3.527077675,3.546467304,3.544730425,3.574684381,3.535505056,3.560163498,3.561854601,3.570833445,3.567258358,3.578131199,3.597144842,3.580227375,3.572205782,3.591285467,3.557475567,3.564529419,3.56225872,3.527082443,3.547736406,3.559800386,3.560361862,3.542445421,3.502449274,3.510053635,3.481804609,3.520623446,3.474705458,3.485085964,3.467665195,3.509403706,3.48251152,3.503526926,3.475956917,3.491446733,3.511198044,3.494477272,3.518536091,3.510035038,3.510707378,3.541556597,3.575000525,3.598121643,3.597229242,3.584246159,3.619093657,3.642056942,3.674033165,3.644787312
20-01-20,3.58480525,3.574610233,3.547442675,3.512205601,3.541511536,3.531697035,3.501860142,3.508699417,3.515441179,3.514366865,3.509301424,3.509391785,3.491123915,3.508782387,3.505779982,3.534068108,3.494072914,3.51688695,3.51770997,3.525653362,3.520684004,3.529687166,3.547305822,3.529578924,3.520480633,3.538274765,3.504090548,3.509915113,3.506180048,3.47112298,3.490965366,3.502414227,3.502636433,3.484260321,3.444119453,3.451741219,3.423421383,3.462438583,3.416784286,3.426403522,3.409827232,3.451454878,3.424395084,3.446187496,3.419395447,3.434391499,3.454439402,3.437871456,3.462460995,3.454261541,3.455734491,3.486763,3.520747423,3.544040442,3.543239355,3.531313419,3.565910339,3.589611292,3.621902227,3.593102217
21-01-20,3.513644934,3.505413771,3.475485325,3.441520691,3.470771074,3.462294102,3.433178902,3.441539526,3.450858116,3.451090336,3.447628975,3.448514938,3.432747126,3.451724291,3.450311661,3.481233835,3.443152666,3.468290091,3.473088741,3.481547832,3.479934931,3.490462303,3.510300875,3.492408752,3.485551357,3.503851652,3.469633102,3.475898504,3.471564293,3.435492277,3.456577778,3.467148066,3.466476202,3.446247816,3.403232098,3.409571648,3.379254103,3.416917086,3.368821144,3.374636889,3.357406855,3.395865679,3.366389513,3.386269808,3.356831074,3.369880438,3.388501644,3.370061398,3.392629385,3.38278532,3.382593155,3.412717819,3.44611001,3.468534946,3.465764523,3.454186916,3.488526106,3.511571407,3.543963432,3.515446186
22-01-20,3.463742971,3.455548286,3.427564383,3.3935256,3.424996614,3.417626143,3.389165878,3.399110794,3.40968895,3.412043571,3.409992456,3.412886143,3.398878574,3.420222759,3.421795368,3.454881668,3.417957544,3.446173906,3.452069044,3.463656664,3.463682175,3.476654768,3.498899937,3.483608961,3.478507757,3.499785662,3.467146873,3.476112127,3.473787785,3.439837933,3.462999344,3.476191759,3.477423906,3.45918417,3.418654442,3.42651248,3.398313522,3.438131809,3.391031265,3.400140047,3.384012222,3.425504446,3.397271633,3.41953826,3.391163826,3.406445026,3.426337004,3.409083843,3.433071375,3.424605131,3.426482439,3.457951069,3.492206097,3.516489506,3.514932156,3.503383398,3.539378405,3.563092709,3.596418142,3.568061113
23-01-20,3.351732254,3.343440771,3.312642574,3.277362585,3.307120562,3.299798965,3.270392656,3.279854536,3.289912939,3.291388035,3.288207054,3.288925409,3.276049137,3.296444178,3.298130751,3.331027031,3.294015408,3.321909189,3.328893423,3.340805054,3.340850115,3.352879286,3.375271797,3.35997963,3.35509944,3.376374722,3.344012737,3.352731705,3.348992586,3.316114902,3.339972019,3.353657722,3.355385542,3.336860895,3.29629302,3.305032015,3.2772367,3.318818092,3.271852732,3.280195713,3.266364098,3.308705091,3.28010273,3.304836512,3.277669907,3.292948723,3.314170122,3.297340393,3.322928429,3.315426588,3.319531441,3.352258682,3.388459444,3.414230108,3.412883282,3.403728724,3.44062233,3.466282368,3.501265764,3.473944187
24-01-20,3.342677116,3.335316181,3.306317091,3.272747278,3.304592371,3.298536062,3.270783663,3.281985998,3.294372797,3.298201323,3.297611713,3.301353455,3.290091038,3.313161373,3.317124367,3.352514267,3.317907095,3.348604679,3.357760668,3.371552467,3.374369144,3.389355659,3.414134502,3.400709152,3.398111582,3.421523809,3.390749216,3.401452065,3.400237083,3.367901087,3.393417597,3.408151865,3.410712004,3.393304825,3.353439331,3.362357855,3.335305214,3.376495123,3.329940557,3.339123487,3.324628592,3.36678791,3.33895421,3.362654924,3.335011244,3.350948095,3.371733189,3.355191231,3.380073547,3.372436523,3.375628471,3.408308744,3.443757057,3.469366074,3.468115807,3.458241224,3.495481253,3.520219326,3.554905415,3.527857065
25-01-20,3.336073637,3.328767061,3.296736956,3.262228727,3.291554451,3.284703255,3.255774021,3.265649319,3.276494741,3.278513432,3.275729895,3.276880264,3.264935255,3.285488844,3.287750244,3.321167707,3.284922123,3.313635826,3.321941614,3.333662033,3.335095406,3.347322941,3.370303869,3.354674339,3.350772381,3.371534824,3.339085579,3.347860336,3.34331584,3.310023546,3.33396244,3.346611261,3.347617865,3.328086138,3.286191463,3.293963432,3.264974117,3.305237532,3.257067919,3.263376236,3.249018908,3.289151192,3.259447098,3.282718182,3.25403738,3.268097162,3.288097858,3.27034688,3.294242859,3.285838127,3.28891325,3.320668697,3.355897903,3.380964279,3.378662348,3.369306326,3.40566659,3.430461407,3.465017796,3.437890291
26-01-20,3.338289499,3.331460238,3.297970533,3.263882637,3.292554855,3.285691738,3.256646156,3.266504288,3.277873278,3.27946353,3.276906729,3.277420044,3.265677214,3.285842657,3.287502766,3.321005583,3.284993172,3.313316584,3.322498798,3.333134174,3.334967375,3.346904516,3.369528532,3.352762699,3.348673105,3.368566275,3.335328341,3.343019962,3.337314367,3.30249095,3.326010466,3.337249041,3.336841106,3.315543413,3.271640301,3.277894497,3.247263193,3.285901546,3.236194372,3.239714622,3.224210262,3.26187706,3.230441093,3.25191927,3.221501827,3.233807087,3.252546072,3.233253479,3.255774736,3.245998621,3.247421265,3.278117418,3.312476873,3.336270332,3.332523584,3.323150396,3.358620405,3.382658005,3.416741371,3.38943553
27-01-20,3.311607599,3.305684566,3.26960516,3.235850811,3.262871742,3.256138325,3.226937771,3.236600399,3.248075008,3.249070644,3.246062279,3.245403528,3.234347343,3.253537178,3.254662752,3.287872314,3.25214076,3.279900789,3.290227652,3.299727201,3.30208993,3.313038588,3.335270882,3.317258835,3.313316107,3.331741571,3.297805786,3.304365158,3.296692133,3.260990858,3.283822536,3.293343544,3.291582584,3.268464327,3.222419024,3.227303505,3.194939852,3.231968403,3.180753231,3.18079567,3.165053368,3.199807167,3.166485071,3.186523199,3.154604912,3.164788246,3.182255268,3.161510229,3.182405472,3.171465874,3.171921492,3.201370955,3.235046625,3.257790327,3.252593756,3.243732929,3.278188705,3.30177927,3.335470915,3.308525801
28-01-20,3.302000999,3.294234276,3.258914471,3.223158836,3.250109911,3.24221158,3.211728573,3.220106602,3.229738474,3.229454041,3.224875212,3.222973347,3.210114717,3.228424788,3.228394747,3.260233879,3.222549677,3.248877287,3.256850958,3.266381025,3.266369343,3.276248455,3.297548771,3.279718876,3.274235487,3.293067932,3.259144068,3.265622854,3.258709192,3.223930597,3.246967554,3.258163691,3.257921219,3.236399651,3.192318439,3.199440718,3.168968439,3.209038734,3.159795284,3.163399458,3.149321079,3.188222408,3.157107592,3.180334568,3.151347876,3.164053679,3.184099674,3.165540457,3.18974328,3.180809736,3.183736801,3.215700388,3.251783848,3.276595831,3.273500919,3.265536785,3.301638603,3.327294827,3.362516165,3.335596323
29-01-20,3.403776646,3.395269871,3.36177969,3.325827122,3.352698088,3.343880415,3.313244581,3.32051301,3.32855773,3.327468872,3.321733952,3.319604158,3.304656982,3.321760178,3.32017827,3.349875689,3.310692549,3.335152626,3.340153694,3.348331213,3.346089363,3.354458809,3.373814344,3.355194092,3.34796834,3.365413904,3.330769062,3.33629179,3.329279184,3.294211149,3.315499306,3.325979948,3.325396061,3.304182768,3.260756016,3.267675877,3.237295866,3.276591778,3.228018522,3.232820511,3.217991829,3.257055998,3.226854324,3.249325037,3.22078824,3.233721972,3.253293514,3.235156059,3.258841753,3.249900103,3.252372026,3.283598423,3.318723202,3.342836618,3.340144873,3.330852032,3.366073847,3.390859127,3.424897671,3.39723897
30-01-20,3.29942894,3.291597605,3.256683588,3.220968723,3.247757912,3.239872694,3.209578753,3.217800379,3.227008581,3.226685762,3.22190237,3.219982386,3.207138062,3.225281715,3.225238562,3.256731033,3.219218254,3.245206594,3.25286746,3.262674332,3.262363672,3.272106409,3.293221951,3.275834084,3.270396709,3.289238691,3.255854845,3.262522221,3.255903006,3.2219491,3.244914293,3.256401777,3.256700993,3.235915422,3.192723274,3.20044136,3.170666695,3.211183071,3.162832975,3.167150259,3.153738022,3.193246365,3.162890434,3.186715126,3.158707619,3.171717882,3.19224906,3.174306631,3.199010611,3.19062829,3.194227934,3.226313829,3.26270175,3.287781715,3.28520751,3.277503252,3.313587904,3.339615822,3.374859333,3.348264217
31-01-20,3.42256403,3.415808678,3.378518343,3.34401989,3.368486881,3.359704018,3.329209566,3.336261034,3.344964981,3.343046188,3.3371737,3.333856583,3.319366455,3.33494854,3.332018375,3.361248732,3.322551012,3.345941544,3.352617741,3.357927322,3.356713295,3.36365509,3.381918669,3.360406876,3.353133202,3.367338896,3.330749273,3.333802223,3.323217869,3.28507781,3.304412127,3.310658455,3.306476116,3.281135798,3.232827425,3.235829353,3.201052904,3.235564947,3.183191538,3.180757046,3.163362026,3.195378065,3.160935879,3.178474188,3.145425081,3.15354085,3.169359207,3.147487402,3.166552782,3.154259443,3.152693272,3.180364609,3.212588549,3.233314753,3.227163792,3.217304468,3.249728918,3.27222085,3.304408312,3.276554585
01-02-20,3.516569853,3.505351543,3.472295284,3.433978319,3.458735704,3.446938515,3.414007664,3.417845488,3.421416521,3.416153669,3.406671047,3.400941849,3.380890131,3.393945932,3.387150049,3.411882401,3.368347883,3.386885166,3.38606596,3.390532255,3.382245064,3.38620472,3.400684595,3.379267216,3.367218733,3.381369352,3.344594955,3.346821308,3.338308096,3.301949263,3.320107222,3.32950449,3.328318119,3.307109356,3.264171839,3.271681786,3.241436958,3.281501055,3.234471083,3.240819931,3.226115704,3.267154455,3.238297462,3.261826515,3.235623121,3.249154091,3.270138025,3.253046274,3.278978586,3.270840406,3.273889542,3.305857658,3.342079401,3.366145372,3.364733934,3.355467796,3.39018178,3.416125536,3.45002985,3.421583652
02-02-20,3.629093409,3.618269444,3.583765984,3.546322823,3.568789005,3.555883884,3.52265811,3.524952888,3.527293921,3.52000618,3.50929141,3.501923561,3.479763746,3.490245104,3.480124474,3.502316475,3.457528591,3.472726822,3.47019124,3.47068572,3.460579872,3.461796045,3.473191023,3.448403597,3.434161901,3.44423604,3.405005455,3.403832674,3.3925488,3.352928877,3.367497206,3.372823238,3.368280888,3.344047308,3.297488451,3.301667452,3.267895222,3.303353786,3.254058838,3.255554438,3.237945557,3.273471594,3.242064238,3.260816574,3.231630325,3.241330147,3.259090662,3.239411354,3.261534214,3.250597954,3.249736309,3.278358459,3.311685801,3.332122564,3.328410149,3.317673683,3.349257708,3.372840881,3.404269934,3.375051975
03-02-20,3.650315046,3.640679359,3.607326746,3.57148838,3.595300674,3.583504677,3.551720381,3.555368662,3.559558153,3.554252625,3.545238256,3.540160894,3.519362688,3.531502724,3.523242474,3.547024727,3.50396657,3.521244526,3.520275593,3.521758318,3.513824224,3.516782761,3.529658794,3.505785227,3.493174553,3.504103184,3.465489388,3.465406418,3.455025434,3.415444613,3.430570126,3.435649633,3.430882931,3.406556129,3.359713078,3.362986803,3.328799248,3.362708092,3.312688589,3.313562632,3.294700623,3.328589201,3.296709538,3.313534498,3.282754183,3.291876554,3.308050871,3.287651062,3.307685852,3.295833826,3.293436289,3.320770025,3.352374315,3.371856451,3.367302179,3.35527277,3.386213303,3.408191442,3.438549519,3.409049749
04-02-20,3.686702013,3.67504406,3.641473055,3.603487968,3.625598669,3.611871958,3.578197002,3.579454899,3.580393314,3.572045326,3.560199022,3.551983833,3.52821207,3.537459612,3.525880337,3.54629302,3.500315666,3.51358223,3.508959055,3.508384705,3.496265888,3.496100187,3.505803108,3.480391026,3.464592695,3.47369957,3.434017658,3.43187499,3.420355797,3.380629539,3.394158125,3.399167538,3.39453578,3.370539904,3.324630499,3.32901907,3.295610428,3.331173182,3.282712698,3.285087824,3.267436504,3.303726196,3.273064375,3.29203248,3.263770342,3.273782253,3.291804552,3.272591591,3.295268297,3.284644127,3.283905029,3.312526226,3.34585166,3.366133451,3.362829685,3.351766586,3.382920265,3.406554222,3.437553406,3.407937527
