,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
09-01-20,0.1963132173,0.194103241,0.1883509308,0.1860402077,0.1811581999,0.176341638,0.1731375605,0.1685037017,0.1641713232,0.1588554382,0.1556878388,0.152941376,0.1482029557,0.1453282982,0.1419380307,0.1392308623,0.1400432736,0.139021799,0.1375706196,0.1393236369,0.1410460472,0.1453354955,0.1481033862,0.1557963043,0.160879299,0.1677916348,0.1768010557,0.1849944741,0.1958093792,0.2071735561,0.2116503865,0.2214274853,0.2302483171,0.2439123094,0.260877043,0.2683468759,0.2829773724,0.2888218164,0.302770257,0.3204707801,0.3278499246,0.3405598998,0.353731364,0.3637996316,0.3768252134,0.3875204623,0.3935170174,0.4047034681,0.4115645587,0.4213757515,0.4318471253,0.4363845587,0.4383807778,0.4448059201,0.4539610744,0.4557171464,0.4591390193,0.4616003633,0.4622368217,0.4659675956
10-01-20,0.1825443506,0.1795329452,0.1823006868,0.1811937988,0.1805298775,0.1779404581,0.1778391153,0.1751790792,0.1712125838,0.1698384136,0.1693250388,0.1712346077,0.1684111953,0.1694828272,0.1705166847,0.1685960889,0.1718107909,0.1720438749,0.1674900502,0.1744476557,0.1738238186,0.1797830164,0.1824468076,0.1950136423,0.1990579516,0.2088691592,0.2210779935,0.2309961915,0.2461659163,0.2615243793,0.265851289,0.2793883681,0.29167974,0.3103905916,0.3333386183,0.3444168866,0.3635914326,0.3726012707,0.3917158246,0.4159920514,0.4249580204,0.4430207014,0.4608777761,0.4736326635,0.4912266135,0.5052314997,0.5138998628,0.5283392072,0.5385122895,0.5508372188,0.563064456,0.5692027807,0.5723669529,0.5798135996,0.5919394493,0.5933477283,0.5973322392,0.6007049084,0.601241827,0.6050617695
11-01-20,0.2309655845,0.2278977633,0.2317302674,0.2313577831,0.2296888977,0.2265604287,0.2263389677,0.2227419913,0.2182258666,0.2153275758,0.2138106674,0.2137821615,0.2093296796,0.2075849324,0.2049044073,0.2006210536,0.2017172426,0.1983879507,0.1933081448,0.1943314672,0.1922958642,0.1941996068,0.1932909787,0.1995372325,0.200943768,0.2047963589,0.2123342752,0.217205748,0.2266640663,0.2363618165,0.237264514,0.2448946238,0.2522363365,0.2652159035,0.2817041576,0.2884755731,0.3022300899,0.3066795468,0.3215350211,0.3386516869,0.3450616002,0.3570253253,0.3707986176,0.3795612454,0.3934441209,0.4033083916,0.4092394412,0.4204957485,0.4275645018,0.4371638,0.4465388656,0.4503157139,0.4519751668,0.4570465982,0.4665494859,0.4678603411,0.4698254764,0.4721837938,0.4718133807,0.4750421345
12-01-20,0.2194561511,0.2162269652,0.2177682072,0.2162279636,0.2143473327,0.2106054723,0.209220916,0.2053971738,0.2008416653,0.197390005,0.1952471584,0.1946202368,0.1896740496,0.1879145056,0.1851696968,0.1814564764,0.1816796362,0.1792318076,0.1745257229,0.1761079133,0.174538061,0.1772052199,0.1774230301,0.1840098351,0.1860529333,0.1912185401,0.1986116618,0.2045791,0.2145642191,0.2238747627,0.2262150049,0.2344217598,0.2419907451,0.2544245124,0.2697847486,0.2764407098,0.2893066108,0.2941436768,0.3071876168,0.3238443434,0.3292362988,0.3409781754,0.3534860611,0.3614888787,0.3733737767,0.3831003904,0.3885477781,0.3986622691,0.405099839,0.4136462212,0.4219438434,0.4258439541,0.4274005592,0.4324376285,0.4411053061,0.4416436553,0.4442966878,0.4462337196,0.4462583065,0.4490012527
13-01-20,0.2514638901,0.2480888218,0.2472191155,0.2451019138,0.2408420146,0.2358173877,0.2330402732,0.2275783867,0.2216547281,0.2157091498,0.2115267962,0.2080082446,0.2010736167,0.1962871104,0.1898928732,0.1841271073,0.181903407,0.1765621752,0.1715458333,0.1686584204,0.1662297547,0.1661148518,0.1644483507,0.1665330231,0.1673482656,0.1689788103,0.1730583012,0.1762469411,0.1825877726,0.187742427,0.188912645,0.1936351657,0.1980948746,0.206435442,0.2166822255,0.2205902338,0.2295500636,0.2320648283,0.2413529754,0.2533973753,0.2570512295,0.265468657,0.2749276459,0.28086707,0.2898000479,0.2975969017,0.3019061089,0.3099385202,0.3151550591,0.3220508099,0.3288663328,0.3324980736,0.3342054784,0.3387916088,0.3459967077,0.3466940224,0.349560678,0.3516755998,0.3523824811,0.3546914756
14-01-20,0.2465322763,0.2436979264,0.240712449,0.2385750711,0.2335244566,0.2283400148,0.2251901031,0.2195226848,0.2135957479,0.2070876062,0.202391699,0.1980620623,0.1908889413,0.185508281,0.178692311,0.1725482196,0.1697167456,0.1639461666,0.1582300216,0.15564318,0.1522934586,0.151904285,0.1501487345,0.1535315961,0.1542181969,0.157408312,0.1628921926,0.1676556766,0.1758993268,0.1836963445,0.1862966269,0.1938669235,0.2008054852,0.211740002,0.2251059413,0.2312970757,0.2427914739,0.2480545938,0.2589394748,0.2742625773,0.2792954445,0.2907487154,0.30154562,0.309584111,0.319612056,0.3291966617,0.3345921338,0.3435612321,0.3498871922,0.3576723635,0.3656402528,0.37026003,0.3725436628,0.3783124089,0.3860610425,0.3866413832,0.3906275034,0.3929353058,0.394187212,0.3965288699
15-01-20,0.1859510094,0.1830718368,0.1824279577,0.1805227697,0.1769979596,0.1735167652,0.1720466763,0.1679070443,0.1629040837,0.1594951153,0.156968385,0.1560581028,0.152851209,0.1514997631,0.1508463323,0.1479017586,0.150497824,0.1499591768,0.1468857825,0.1518058628,0.1525027305,0.1574600935,0.1603665948,0.1709424108,0.1758209914,0.1839829087,0.1945924014,0.2034673691,0.2159455121,0.2290027142,0.2329395413,0.2439404577,0.2538417876,0.2692525089,0.2880805433,0.296543926,0.3124032617,0.3189885616,0.3344436884,0.3542987406,0.3616420031,0.3759681582,0.3905443549,0.4010115266,0.4152469337,0.4268823862,0.4336082935,0.4456589818,0.453525126,0.4638618529,0.4743520021,0.479333818,0.4816478193,0.4881356359,0.4982964098,0.4994314909,0.5029757619,0.5056959391,0.5062174797,0.5095793605
16-01-20,0.2118250281,0.2093457133,0.2086071819,0.2071894556,0.2031973749,0.1992999464,0.1973453462,0.192843914,0.187891975,0.1831957847,0.1798602492,0.1771825105,0.1720549762,0.168365404,0.1638210714,0.15940997,0.1583922356,0.1547325104,0.1511043459,0.149708569,0.1485058814,0.1494071484,0.148956418,0.1518809795,0.1534006447,0.1559434086,0.1602048576,0.1640804112,0.1706221104,0.1761299819,0.1778481305,0.1833491623,0.1883511394,0.1970676631,0.2079294622,0.2126274407,0.2221850902,0.22623083,0.2358019352,0.249559015,0.2537387311,0.2643733919,0.2743512392,0.2819619477,0.2917817533,0.3007534444,0.3062717915,0.3148652315,0.321673125,0.329323113,0.3373674154,0.342034936,0.3448418975,0.3504613042,0.3584643602,0.3591641486,0.362888366,0.3659193516,0.3673166633,0.3692875206
17-01-20,0.2325559258,0.2303101867,0.2287160903,0.2273751646,0.2242497653,0.2201294452,0.2179322094,0.2138923258,0.2098332644,0.2052220404,0.2024613917,0.2002971172,0.194568187,0.1913091838,0.1862726212,0.1825274527,0.1808435172,0.1774018556,0.1738623381,0.1716166735,0.1702887416,0.1710890681,0.1702708304,0.1719868332,0.1729107499,0.1747614145,0.1779313982,0.1811908484,0.1872788966,0.1911450028,0.1926677674,0.1971019804,0.2012275159,0.2086693048,0.2176547498,0.2213766575,0.2292340398,0.2321992666,0.2399924994,0.2520734072,0.25470227,0.2636572123,0.2723384202,0.278011024,0.2855914235,0.293800503,0.2983238101,0.3056080043,0.3111174405,0.3174904585,0.323803395,0.3280084729,0.3302037418,0.3352634609,0.3422783017,0.3421387076,0.3460380137,0.3482863605,0.3496676683,0.3511969447
18-01-20,0.2552740872,0.252628535,0.2481294274,0.2456486225,0.2391213477,0.233661741,0.229944855,0.2235387415,0.2169170231,0.209357217,0.2034704536,0.1974895298,0.1900690049,0.1832281798,0.1753345877,0.1684001386,0.1648538709,0.1582663059,0.1530601382,0.1492143869,0.1461640298,0.1450603306,0.1433946937,0.1456353068,0.1466866732,0.1493653059,0.1540127397,0.1586925536,0.1659239978,0.1728651822,0.175848797,0.1829385906,0.1892833561,0.1992738545,0.2115592211,0.2171867043,0.2280156612,0.2331714034,0.243025884,0.2579357624,0.2628316879,0.2742542326,0.2844164968,0.2927629054,0.3023428321,0.3120096624,0.317504257,0.3262610137,0.332757175,0.3405789137,0.3490682244,0.3539943397,0.3566372991,0.3628993928,0.3707573712,0.3714749217,0.3759828508,0.3786823452,0.3804125786,0.3828009069
19-01-20,0.3189082444,0.3157075047,0.3127375245,0.3103678226,0.3041996956,0.2983254492,0.2946930528,0.288007468,0.2810663581,0.2734443843,0.2677934766,0.2625454664,0.2541885376,0.2476692945,0.2393753976,0.2324589491,0.2286856622,0.2221396118,0.216296494,0.2118977606,0.2087008357,0.2080052197,0.2060432881,0.2071473747,0.2075264007,0.2093561441,0.2124451995,0.2160881013,0.222991392,0.2267641425,0.2290361971,0.2341973931,0.2386869788,0.2465364188,0.2555823326,0.2592349648,0.2672303915,0.2701553702,0.277333945,0.2899102271,0.2917985022,0.3007541299,0.3091759384,0.3143071234,0.3206798434,0.3294314444,0.3336117566,0.3405813277,0.345498383,0.3515177965,0.3572705984,0.3616691828,0.363496691,0.3688358963,0.3757157922,0.3749070466,0.3797566295,0.3814594746,0.3831430972,0.3846680522
20-01-20,0.310185194,0.3074935973,0.3061276972,0.3046009541,0.2998272479,0.2947289646,0.2919854224,0.2862230837,0.2801502645,0.273645997,0.2689292729,0.2647957802,0.2567638159,0.2509106398,0.2428651154,0.2361592352,0.2321130782,0.2251071483,0.2187587172,0.2133123428,0.2089240551,0.206553489,0.2028283179,0.2017935067,0.2000245899,0.1992557198,0.2005507946,0.201831311,0.2070141435,0.21023871,0.210191682,0.2148356885,0.2195254117,0.2284850031,0.2398416996,0.2456113547,0.2560871542,0.2619682848,0.2731140852,0.2909469306,0.2958574295,0.3108167052,0.323438853,0.3339106441,0.346681267,0.3588710129,0.3670628667,0.378239125,0.38841483,0.3984284699,0.4092334807,0.4164528251,0.4214885831,0.4295723438,0.4404577017,0.4412860572,0.4471162856,0.4521431625,0.4549664259,0.4569048882
21-01-20,0.2250582427,0.223920688,0.2201302648,0.2192646563,0.2142896056,0.2106057405,0.2085525692,0.2042813748,0.2004758418,0.1958457083,0.1926764101,0.189859882,0.1853998601,0.1817009896,0.1772838831,0.1740815192,0.1732486039,0.1709211767,0.1694907099,0.1673012376,0.1681191027,0.1695605665,0.1702802628,0.1719891578,0.1744916141,0.1768618971,0.1799669266,0.1841409951,0.1902755499,0.19412902,0.1968378723,0.2018928528,0.2065013796,0.2142967433,0.2237725109,0.22829777,0.2371491492,0.2418368906,0.2501911521,0.2650565803,0.2686402798,0.280877769,0.2910486162,0.2994184494,0.3088545501,0.319637835,0.3262780011,0.3353544176,0.3435769081,0.3518452346,0.3607437909,0.3672113419,0.371404916,0.3787816167,0.3878853619,0.3882399499,0.3941648006,0.3981975019,0.4010853469,0.4027990401
22-01-20,0.2390965074,0.2365659773,0.2341192514,0.2320483625,0.2267185748,0.222221747,0.2195126712,0.2141150534,0.2084436715,0.2028048337,0.1982749701,0.1944292933,0.188879624,0.184125036,0.1789202094,0.1741751283,0.1727297157,0.1691657305,0.1663359106,0.1643673927,0.1642837226,0.1653893292,0.1658042222,0.1682754308,0.1709192693,0.1735204756,0.1773273647,0.1817173362,0.1879511327,0.1923926622,0.1948834807,0.1997208595,0.204026863,0.2115908712,0.2206400037,0.2243406475,0.2325353771,0.2358126938,0.2435589135,0.2564383447,0.2593972683,0.2693512142,0.2784278989,0.2851705253,0.293390125,0.3025993407,0.3079900742,0.3159977496,0.3226779401,0.3299007118,0.3373889029,0.3426238596,0.3457902074,0.3518906534,0.3599342704,0.3601481318,0.3650255501,0.3682597578,0.3704558611,0.3721084297
23-01-20,0.2457785159,0.243861407,0.2400287539,0.2379864752,0.2318883836,0.2274959832,0.2245022357,0.2189791948,0.213040188,0.2069606185,0.20177342,0.1972054839,0.191275984,0.1859355122,0.1801766008,0.1750037074,0.1724271625,0.1683427542,0.1643770486,0.1623240262,0.1609282941,0.1617071927,0.1618585438,0.1646529734,0.1665306091,0.1702646017,0.1742609739,0.1796049774,0.1877228916,0.1928564012,0.1964969337,0.2035056502,0.2096000463,0.2190508693,0.2299523652,0.2355706692,0.2453730702,0.2510902584,0.2599075735,0.2759760618,0.2791834772,0.2920974791,0.3025538623,0.3104882836,0.3193853498,0.3304540813,0.3370966911,0.3459070921,0.3538786471,0.3617166579,0.3695189059,0.3759331703,0.3798551857,0.3868589699,0.3957354128,0.3954588175,0.4016316831,0.4051666558,0.4080131054,0.409653157
24-01-20,0.3241389394,0.3205445409,0.3193801939,0.3164084256,0.311549902,0.3059285879,0.3023745418,0.2958974242,0.2885525823,0.2815663517,0.2754698694,0.2707390189,0.2618367076,0.255648315,0.2477502674,0.2404587567,0.2352918088,0.2283970565,0.2204055935,0.2166634053,0.2112879902,0.2095535696,0.2066625804,0.2078981549,0.2065756321,0.2082512379,0.2109267116,0.2142045945,0.2212156802,0.225538522,0.2269815654,0.2326285243,0.237682566,0.2462003231,0.2561799288,0.2606486678,0.2690936327,0.2728075981,0.2807065248,0.2942537963,0.2962919474,0.3059874475,0.3148137629,0.3200986683,0.3270782232,0.3356163204,0.3398016989,0.3468092978,0.3517315686,0.3576225936,0.3630335927,0.3668513298,0.3682605028,0.3728754222,0.379665494,0.3784059584,0.3823227882,0.3836504519,0.384547025,0.3857583404
25-01-20,0.2721123993,0.2701247633,0.2671053708,0.2654362619,0.2596431375,0.2552455068,0.2525093853,0.2470373064,0.2411917746,0.2351068109,0.2301198989,0.2255796343,0.2193900645,0.2138196677,0.2075940669,0.201803714,0.1990829855,0.1939156204,0.1891319007,0.1861359328,0.1836724281,0.1830385774,0.181693241,0.1836242527,0.1843398064,0.1864030808,0.1898846775,0.1937674582,0.2005529404,0.2055210173,0.2076413333,0.2134799659,0.2187397629,0.2275104821,0.2379073501,0.2427108884,0.2519478798,0.2564893961,0.2650534213,0.2796309292,0.2826710045,0.2941494584,0.3038855493,0.3110697567,0.3195056021,0.3295439482,0.3354450166,0.3436352015,0.3508498073,0.3581428528,0.3653481603,0.3710665107,0.3745001853,0.3808603883,0.3890323341,0.3888030946,0.3943378329,0.3975669444,0.4000523984,0.4015225172
26-01-20,0.3201238513,0.3168114424,0.3132047355,0.3098886311,0.3027824461,0.2966869175,0.2923288345,0.2847937346,0.2765491307,0.2679703534,0.260329932,0.2531502843,0.244008705,0.2355632335,0.2259788364,0.2171691954,0.2111373395,0.2026275247,0.1950940937,0.1890224069,0.1837203652,0.1803057492,0.1767549813,0.1760805845,0.174960047,0.1752471924,0.17699489,0.179753691,0.1853507757,0.1890314817,0.1909481287,0.1962753832,0.2011428773,0.2092567384,0.2188876569,0.2237049192,0.2324950248,0.2375312448,0.245602116,0.2604537308,0.2636199296,0.2757669687,0.2854835093,0.2933130264,0.3018901944,0.3123826683,0.318795383,0.3272074163,0.3350076079,0.3426345587,0.3505374193,0.3567871451,0.3608043194,0.3677688539,0.3763085306,0.3762551546,0.3822695613,0.3859922588,0.3889113963,0.3904368877
27-01-20,0.3401227593,0.3370747268,0.3348811567,0.332372129,0.3261589408,0.3205722272,0.3169761002,0.3101585507,0.3026660085,0.2951597273,0.2885462344,0.2828489244,0.274145335,0.2667837143,0.2581377327,0.2501028776,0.2447843105,0.2371097356,0.2296534777,0.2240151018,0.2189835012,0.2158702314,0.2121513337,0.2112272382,0.2096001506,0.2090738714,0.2100033015,0.2117477357,0.2163248062,0.2187360525,0.2192077041,0.2227921784,0.2261636853,0.2327566594,0.2406485081,0.2438790202,0.2508611679,0.2537918985,0.2604748011,0.2729605734,0.2747181058,0.2842017114,0.2925636768,0.2981356382,0.3050106466,0.3138794303,0.3187060952,0.3258883655,0.3317822218,0.3381292224,0.3443551064,0.3492524326,0.3519845009,0.3576556146,0.3651061654,0.3644565642,0.3694782853,0.3721331656,0.3742234111,0.3755221665
28-01-20,0.2626928687,0.2594797611,0.2585886121,0.2558398545,0.2510302365,0.246337831,0.2432113439,0.2374199033,0.2308834046,0.2247261554,0.2192409635,0.214647457,0.207638815,0.2021080256,0.195615828,0.189675197,0.1857321709,0.1804187894,0.1751065403,0.1718589962,0.1689344347,0.1680388004,0.166750446,0.1672518104,0.1673890948,0.1686409563,0.1700619757,0.1728036255,0.1775823385,0.179401204,0.1811111718,0.1847072393,0.187728107,0.1929659992,0.1988075972,0.2015976459,0.2069377452,0.2100555748,0.2147410214,0.2256483585,0.2265499085,0.2355563641,0.2423485518,0.2473937571,0.252769798,0.2610776722,0.2659827471,0.2719326317,0.2781756818,0.2834978402,0.288793385,0.2941547036,0.2975988984,0.3030623794,0.3097580373,0.3087923527,0.3140961826,0.3170485198,0.3196638823,0.3198403418
29-01-20,0.2744783759,0.2722448111,0.2698504925,0.2681056857,0.2630262673,0.2586358488,0.2559109032,0.2507479489,0.2453599572,0.2395519465,0.2351029813,0.2310571969,0.2249169797,0.2198845297,0.2137721032,0.2088099867,0.2062036842,0.201701194,0.1980187297,0.1945611387,0.1931210607,0.192965284,0.1921015233,0.1926266998,0.1935818046,0.1946433634,0.1965559423,0.1994292885,0.2045583278,0.2067520469,0.2082886845,0.2118658125,0.2150112987,0.2210348994,0.2278263569,0.2306581289,0.2369852364,0.2395823747,0.2455466241,0.2571909428,0.2586874664,0.2676961422,0.2756951451,0.2810575366,0.2875561118,0.2964425087,0.301469624,0.3085836172,0.3148088455,0.3210944533,0.3272085488,0.3326763809,0.3359399438,0.3418644369,0.3494308293,0.3489375412,0.3544301093,0.35746032,0.3600560725,0.3611367941
30-01-20,0.2397132814,0.2374886274,0.2343364954,0.2322203666,0.225753203,0.2213013023,0.2183258832,0.2123497725,0.2060698122,0.1997310966,0.1941524148,0.1890917122,0.1829536855,0.1771876961,0.1710871309,0.1655562222,0.1625112444,0.1580736786,0.1541134566,0.1515979618,0.1501450837,0.1505960822,0.1508902013,0.1528396755,0.1545392573,0.1580200493,0.1608819813,0.1659036428,0.1730634272,0.1768500954,0.1809100211,0.1874346733,0.1930021644,0.2010508329,0.2103352845,0.2157788128,0.2243903428,0.2309101969,0.2381610423,0.2540512681,0.256877929,0.270698458,0.2803189754,0.2888296545,0.2970096767,0.3085543215,0.3158052862,0.3241201639,0.3330080211,0.3406975865,0.3487825096,0.3560444117,0.3609089553,0.3686664402,0.3774960935,0.3769373596,0.3839754164,0.3881242573,0.3917369545,0.3925878704
