,RMSE,R2
13-09-20,1.57,0.13
14-09-20,1.62,0.23
15-09-20,1.52,0.4
16-09-20,1.47,0.53
17-09-20,1.43,0.6
18-09-20,1.45,0.53
19-09-20,1.36,0.37
20-09-20,1.43,0.38
21-09-20,1.39,0.28
22-09-20,1.46,0.34
23-09-20,1.46,0.19
24-09-20,1.52,0.37
25-09-20,1.55,0.59
26-09-20,1.5,0.59
27-09-20,1.55,0.74
28-09-20,1.52,0.73
29-09-20,1.43,0.92
30-09-20,1.39,0.92
01-10-20,1.39,0.93
02-10-20,1.35,0.95
03-10-20,1.32,0.95
04-10-20,1.27,0.93
05-10-20,1.22,0.96
06-10-20,1.16,0.96
07-10-20,1.13,0.96
08-10-20,1.23,0.95
09-10-20,1.19,0.96
10-10-20,1.2,0.94
11-10-20,1.15,0.96
12-10-20,1.18,0.97
13-10-20,1.26,0.96
14-10-20,1.21,0.97
15-10-20,1.28,0.98
16-10-20,1.32,0.98
17-10-20,1.36,0.98
18-10-20,1.35,0.98
19-10-20,1.34,0.99
20-10-20,1.33,0.99
21-10-20,1.26,0.99
22-10-20,1.19,0.99
23-10-20,1.04,0.99
24-10-20,0.96,0.99
25-10-20,1.05,0.99
26-10-20,0.99,0.99
27-10-20,1.04,1
303,144.29,0.66
304,117.42,0.66
305,116.47,0.66
306,106.85,0.62
307,104.81,0.58
308,100.87,0.55
309,111.37,0.54
310,111.83,0.54
311,111.77,0.55
312,107.58,0.58
313,117.88,0.58
314,119.98,0.62
315,121.09,0.69
316,117.36,0.74
317,124.77,0.78
318,124.91,0.87
319,105.81,0.95
320,95.8,0.95
321,85.3,0.97
322,84.24,0.76
323,79.45,0.72
324,71.37,0.7
325,70.69,0.67
326,65.1,0.67
327,61.95,0.64
328,57.46,0.67
329,53.36,0.64
330,9.038272727,0.443212121
