,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
11-01-20,127.2075882,128.1635284,128.62854,125.721344,119.8713379,112.0892563,102.3700867,93.14781189,84.50344849,74.31783295,67.57802582,62.17825317,56.46895599,55.43451309,53.24484253,55.11813354,59.33447266,65.84522247,74.50861359,83.30696106,92.51338959,98.29558563,105.6638489,110.7661743,115.1712875,117.0343781,117.9736938,115.3719788,111.9757996,106.3999405,99.87911987,92.56733704,87.28156281,82.17326355,77.76425171,74.99446106,71.55192566,70.00260925,68.53746796,66.19927216,65.70400238,66.4563446,68.05443573,68.38955688,71.01076508,71.33009338,71.4610672,69.63717651,67.99694824,64.93464661,61.54538727,56.07097626,47.86080551,42.22260284,33.80552292,27.52942467,22.97379684,19.89068222,17.57056046,15.07735348,12.38187599,11.21305084,9.923254967,8.806765556,7.740594864,8.182577133,8.212856293,8.843957901,9.341113091,9.109877586,9.795361519,10.85548592,12.58154297,13.94385052,14.20188522,13.71720505,11.9366188,11.40342331,10.35515404,9.353549004,8.837893486,9.526169777,9.078549385,9.017810822,8.881017685,7.290855885,6.997497082,6.446642399,4.714588165,1.54679215
12-01-20,116.7759552,115.4784775,114.2179031,110.1559372,103.2796555,95.24245453,85.49619293,76.97041321,69.35441589,60.70615768,55.91791153,52.04443741,48.1086731,48.56179047,48.43149948,52.67674255,59.1973381,67.32016754,77.46279144,87.29989624,97.18104553,103.3921814,110.9966278,116.4562988,120.8459549,122.2800064,121.9572067,117.7670975,113.1032715,106.1676102,98.2829895,89.78378296,83.00532532,76.18904877,70.40109253,66.53924561,62.98613358,61.05897141,60.12324524,58.26182556,58.68027878,60.21585083,62.82733917,63.76654434,67.43618011,68.67350006,69.75182343,69.12789154,68.67791748,66.38002014,63.03607941,58.03932571,49.59080505,43.50388718,34.80089188,28.37226486,23.44953346,19.98121834,17.1564827,14.47372437,11.39872646,9.958203316,7.879598618,6.149544716,5.055503368,5.70388937,5.444448471,6.421601772,7.141333103,7.191673756,7.655984879,9.026875496,10.96051025,13.04799175,13.42601967,13.27008057,11.42494869,10.59108257,9.208871841,8.143762589,7.318741322,8.076659203,7.759722233,7.802714348,7.858102798,6.234139919,6.135584831,5.67890358,3.896332026,1.135341525
13-01-20,116.4640427,114.2083817,111.9499054,107.1934586,99.97478485,91.83258057,82.36306,74.2148819,66.62148285,58.12682724,53.41168976,49.588974,45.54399872,45.61616135,45.29100037,49.39635849,55.30922318,63.11789703,72.49031067,81.74165344,90.93505859,96.97203827,104.378418,110.2073441,114.8369827,116.8525696,116.8671112,113.5375748,109.3268967,102.8859177,95.5983429,87.80940247,80.9993515,74.24176025,68.29792786,64.3947525,60.91983414,58.60361481,57.29983902,55.06019211,54.83299637,55.50988388,57.54048157,57.78377533,60.63241196,61.10623169,61.38612366,60.58216858,59.92657089,57.58455658,54.35786438,50.03586578,42.44260406,37.29977798,30.05670357,24.84334946,21.16208267,18.79365349,16.78645134,14.75665283,12.8341856,12.22629166,10.57929707,9.237338066,8.356856346,8.884339333,8.881791115,9.848507881,10.57558441,10.44525051,10.60206413,11.36266804,12.47203445,14.1509037,14.10468674,13.91404057,12.03060532,11.18237019,9.952872276,9.017662048,8.215539932,9.105980873,8.907705307,9.267162323,9.830889702,8.704461098,8.842433929,8.579509735,6.966154099,4.711686134
14-01-20,109.0652084,104.298645,99.70357513,93.42456055,85.34894562,77.22564697,67.45330048,59.34766006,52.25715256,45.14135361,41.70187378,39.90089417,37.97650146,39.53073883,40.99136734,46.00915146,52.7536087,61.48462296,71.95018768,81.2806778,90.02836609,95.0033493,100.8833694,104.9996567,108.1055298,108.8976746,108.1673889,104.2506256,98.44606781,90.55766296,81.92874146,73.31208038,65.78822327,58.75484467,52.84675217,49.57375336,46.55193329,44.22816086,42.87110519,41.69288635,42.62111282,44.73679352,48.28931046,49.27674866,52.85163879,53.757267,55.5040741,55.58249664,56.50945663,54.72251129,51.95768738,47.44713211,39.62197113,34.66103363,27.59621429,23.14774704,19.5682106,17.441782,15.32945633,13.56966877,11.28502464,10.63551617,8.661860466,7.311769009,5.821584702,6.235891819,6.501261711,7.949570179,9.764140129,10.39064312,11.11526394,12.70605564,14.1843996,16.60556602,17.28730392,18.03032875,16.98422813,17.14668083,17.2095623,17.12313271,17.16959572,18.24825478,18.65534782,19.27152252,20.03022385,19.01057243,18.9891243,18.5358448,16.91171074,14.63139629
15-01-20,110.0274963,106.7044373,102.9592743,97.64603424,89.89966583,83.03671265,73.89282227,66.55695343,59.72948074,52.73753738,49.11629868,47.33449554,44.23021317,45.71823883,46.14205551,50.84394073,55.67515945,63.86647415,71.77532959,80.21253204,87.22683716,91.38542938,96.59970093,100.3832779,102.6953506,104.2661209,104.5147858,101.7940369,97.81997681,92.17578888,86.4598999,80.67030334,75.8890152,70.49612427,66.02328491,63.10310364,59.86149597,56.55932617,54.80917358,52.14053726,50.86952209,50.80447769,51.99640274,50.59080124,51.40380478,50.0348587,49.47157669,47.4335556,46.86734772,43.31167984,39.00081253,33.42491531,25.21115494,20.12539673,13.24422455,8.912337303,5.926420212,4.761177063,3.537662268,2.947515249,2.469770432,4.26473093,4.563145638,5.405794144,5.484394073,7.311739445,9.454112053,12.06376457,15.06615925,16.65246391,17.74993324,19.24236298,20.51195717,23.08240318,23.86003685,25.0759201,23.76431847,24.12350082,23.56809807,22.84654236,22.52749443,23.37561226,23.62869453,25.00374603,26.53090858,26.92386055,27.55975533,27.66770554,26.57905769,25.81503487
16-01-20,113.2420731,109.7848129,105.532814,99.90234375,91.76747131,85.13301849,75.18643188,67.06278992,60.03166199,53.48537445,49.60269165,48.61329651,46.12960052,48.67666626,49.55639267,54.34261322,58.88066101,68.1147995,76.67160797,85.56403351,92.66926575,96.21173096,100.3914871,102.5164871,103.6003723,104.3884201,104.9476852,102.1371078,97.55741119,91.35289001,85.43006134,79.04280853,74.28740692,69.52553558,65.48628998,63.01412582,59.19797516,55.34413147,52.74573135,49.73517609,48.30112457,48.14904785,49.20381165,47.57260895,47.99844742,46.31829071,46.35715866,43.61512375,43.26548004,39.5382576,35.38736725,29.10035324,20.65020752,15.6967783,8.781013489,4.70299387,1.979998827,1.248818636,0.9068940878,1.078633904,0.8901103735,3.412702322,4.859965324,6.765265942,6.794847012,9.028652191,12.17499256,15.40595627,19.69452667,22.139925,24.00166512,26.15849113,27.92007256,30.564888,31.72860909,33.40659332,32.25292969,33.39710617,33.05308914,32.33512497,32.46609879,33.28365326,34.08091736,36.11349487,37.72531128,38.69227982,39.2353096,39.33311844,38.48115158,37.47283554
17-01-20,111.623085,106.7354431,100.5514679,93.50069427,83.90931702,77.24725342,66.58960724,58.08082581,50.83825684,44.72610855,41.350811,41.5283699,40.18737793,44.07341766,46.38033676,52.1387291,57.93721008,68.44164276,78.45375061,88.19245148,95.6678009,99.35407257,103.6515884,105.4622498,105.7683411,106.5128937,107.0645142,104.2172775,98.75088501,92.34723663,86.13270569,79.87286377,75.32691193,70.70150757,66.46442413,63.9244957,59.8274498,55.42855453,52.49269867,49.58782578,48.08853149,48.30397034,49.43247223,47.30053711,46.93282318,44.65979385,44.94760132,42.05783081,42.43582916,38.3621521,33.9899559,26.91005135,18.11369896,13.55063152,6.604568005,3.694415808,1.009922385,0.5525310636,-0.1348310858,0.3196114302,-0.1521416456,2.631127834,4.172752857,6.527626514,6.480865479,8.845579147,12.66885662,16.9256382,22.68381882,26.38078308,28.9225235,32.15909958,34.54672241,38.04732513,39.87049866,42.6380043,42.51182938,45.03269577,45.97666168,46.0218544,47.11802292,47.30459976,48.06995773,49.32834625,50.66556549,51.3846283,52.01807785,52.11936951,51.42876816,50.77544022
18-01-20,101.3218842,96.2673111,90.1374588,84.18910217,75.78475189,70.57744598,62.1255722,56.00518036,50.00091934,45.44132996,43.3055954,44.21017456,43.09672546,46.78216171,48.89343262,54.26453781,59.09789658,68.33019257,76.53342438,85.30204773,91.45070648,94.77772522,99.11647797,101.8018188,102.912384,104.6735458,106.6089325,105.4686508,101.8493195,97.76980591,93.60954285,89.82555389,87.52310181,84.45435333,81.48968506,79.87886047,76.14990997,71.63098907,68.49935913,65.09281921,62.3599472,61.3223877,60.9078064,58.04462051,55.48970032,51.86386108,50.03838348,46.56444931,45.86058426,41.4685173,36.35308456,29.4051857,21.03571701,16.48448563,10.00765133,6.657490253,3.975073338,3.160574436,2.229675055,2.215932846,2.344460011,5.305543423,7.201542377,9.860271454,10.39799881,12.83664703,16.61517525,20.13775826,24.49653244,27.31065369,29.32222176,31.60028839,33.24860001,36.33565521,37.83049011,40.1084137,39.57472229,41.1687355,41.23419571,40.55256271,40.97827148,40.59996414,40.20000839,40.2370224,40.18093872,40.34231567,40.28743744,39.45335388,37.82130051,37.26177597
19-01-20,109.1061249,103.1422577,96.14136505,89.87008667,81.23640442,76.51957703,68.56973267,63.60761261,58.39268112,54.18768692,52.02713776,52.74773788,51.1358757,54.19374084,55.43130875,59.74269485,63.35364151,71.17179871,77.31306458,84.59773254,89.65099335,92.53097534,96.92246246,99.84410858,101.0248947,103.3856354,105.5669708,104.8812485,102.4209976,100.0288086,97.50032043,95.03485107,93.00597382,90.39585114,86.93226624,84.34841156,79.14949799,73.44624329,68.98561096,64.4597702,60.12108994,57.23359299,54.87295914,51.00409317,47.22284317,43.13464355,40.56272888,37.16581345,36.46245193,32.97820282,28.78564453,23.203825,16.45252037,12.49790287,7.137490749,4.491419315,2.303096533,1.600212216,0.879639864,0.6655302644,1.34053576,4.66053915,6.933367252,9.911058426,10.87840557,13.25187588,17.15241432,20.7231369,24.76482964,27.46498871,29.85778236,32.58608246,34.91904068,38.18602371,39.48857498,41.35853577,40.10305786,41.00802612,39.77176666,38.17448807,38.11691284,36.76702118,35.51135254,35.06757736,34.68323898,34.81261063,34.68562317,34.11340714,32.78627396,32.81142426
20-01-20,97.57952118,91.82948303,85.51660919,80.45368958,73.11685181,69.31031036,63.00026703,59.55826187,55.58744049,52.69501495,51.57683563,52.55898285,51.76049423,54.87930298,56.61799622,60.81867599,65.39662933,72.74862671,79.3797226,86.61690521,92.32472992,95.75096893,101.0717697,104.8374405,107.1293488,109.6333237,112.1662369,111.5229492,109.4546967,107.6508331,105.1921616,102.7328033,100.7833099,98.48468018,94.79911041,92.08540344,86.65467834,81.46379852,77.18559265,73.0094223,69.14043427,66.62511444,64.2264328,61.41461563,57.75234222,54.4066124,51.85376358,49.0172081,48.20432663,45.66705704,41.99837875,37.04336548,30.98067665,26.95894623,21.42620659,18.06972885,15.02953339,12.80775166,11.13013458,9.565075874,8.997057915,10.46027374,11.69946766,13.51106358,14.19926071,15.83915043,18.36847115,20.70938873,22.9505291,24.64685822,26.53619194,29.03249741,31.44265175,34.21123123,34.99926376,36.07004166,34.30775452,34.231884,32.03407288,29.96600342,29.27826118,27.26786041,24.90841293,22.73060036,20.43237877,18.93608093,17.94734192,16.60945129,14.62842369,13.79821491
21-01-20,99.89706421,94.91377258,89.6629715,84.91384125,78.08016968,74.12347412,67.72386932,64.01425171,60.17707062,56.51332855,54.896698,55.1476059,53.5099411,55.77572632,56.40257645,59.91864395,63.1631012,69.40859985,74.21434021,79.89341736,84.36112976,86.81947327,90.86104584,93.59358215,94.95859528,96.70298767,97.7492981,96.24003601,94.06179047,91.45496368,88.94696045,86.1309967,83.17041779,80.10657501,76.05123138,72.87612915,68.03983307,63.33119202,59.79260254,55.93992996,52.55510712,49.91756439,48.02939606,45.24749374,42.90448761,40.16932678,38.13540649,35.5237999,34.9692688,32.60033035,29.62283897,25.67626953,20.39048004,16.82192421,12.22607327,9.454471588,7.419833183,6.037197113,5.131055832,4.177119255,4.313746452,6.371513844,7.626161098,9.291594505,10.08958054,11.73925495,14.36643887,16.93609238,19.70130348,21.52856445,23.34314537,25.59613228,27.72422028,30.40546417,31.07060623,32.38527298,30.44082451,30.5200386,28.51611328,26.82153511,26.10359573,25.14661407,23.73482513,23.43225861,23.05224609,22.65838623,22.28943443,21.89406013,20.84571075,20.76802444
22-01-20,97.75391388,93.42584991,88.88822174,83.59157562,76.51874542,70.83966064,63.28783035,57.82289886,52.47925186,46.89777374,44.34713745,43.34743118,41.10267258,42.4667244,43.00474548,46.56649399,50.70666504,57.19272614,63.47799301,69.77322388,75.40757751,78.89286804,83.5429306,87.01266479,88.9823761,90.58648682,90.5508194,88.45439148,85.09037781,80.57795715,75.95224762,71.35772705,66.63658905,62.04444504,57.52756882,54.56866074,51.32130051,48.12130737,46.18576813,43.89513779,42.66443253,42.10395813,42.68453217,41.10269547,41.38884354,40.06910706,39.3561821,37.69407654,37.51118851,34.84943008,31.93311119,27.98293304,22.22459984,18.61045265,13.87750244,11.34000587,9.597696304,8.723310471,7.813563824,7.147883415,7.254272938,8.911092758,9.064351082,9.785586357,9.888386726,10.92608547,12.49235821,14.75952911,17.2788868,18.42799377,19.29659271,20.63228607,21.50650787,23.59053421,23.82014084,24.89256859,23.54873085,23.92094231,23.53742218,23.04084778,23.07504654,23.48683929,23.4311676,24.30715561,25.76935005,25.97745514,26.61048508,27.22867203,26.73338699,26.61787605
23-01-20,87.68771362,83.84123993,80.50792694,76.46950531,71.08519745,66.84685516,61.06322098,57.45433426,54.02676773,50.18738174,49.47060394,49.82098007,48.94132233,51.03741837,52.03745651,55.61671066,59.24756241,64.47190857,68.98090363,73.27457428,77.00258636,79.01937866,81.86273956,83.53379822,83.84104156,83.91164398,82.16094971,79.1428299,75.41110229,70.33969116,65.72666168,61.13603973,55.99311066,51.49097061,47.02575684,44.02204132,41.42391205,38.75045395,37.54898071,35.78110886,35.11604691,34.30826569,35.13360596,33.77283859,34.56341171,33.53129196,32.86300659,31.26948738,31.24972153,28.84585762,26.54427528,23.56217957,18.95451355,16.07728195,12.39220905,10.43255138,9.533366203,8.921952248,8.388318062,7.789999485,8.149494171,9.679599762,9.487449646,9.728157997,9.770861626,10.44296265,11.49948502,13.11943245,15.2062521,16.02523232,16.43535805,17.19570923,17.55000496,19.19146919,19.07465935,20.22863197,18.77006149,19.14172935,18.83303642,18.72689056,18.71199417,19.69569016,19.81162453,21.25642586,23.19783783,23.48525429,23.89160728,24.54677773,24.3350029,24.49681664
24-01-20,70.06731415,65.56305695,61.53931808,57.27178574,52.19081879,48.32698059,43.03388977,39.31191635,36.05935287,32.95605087,32.53425598,33.5737915,33.59477615,36.00989151,37.73751831,41.31544495,45.22222519,51.08986664,56.42287064,60.80609512,64.70166016,66.39118195,68.38671875,69.39579773,69.51023102,69.35343933,67.90480804,65.48314667,61.45933151,55.92509842,51.04582214,46.22094345,40.88349152,36.65339279,32.54000092,30.40571213,28.66967583,26.73576927,25.71007347,24.53808403,24.72738838,24.87992668,26.6431694,25.79394722,26.81852341,25.95623016,25.8051815,24.06765938,24.4327755,22.1194706,20.31606674,17.39115143,13.38268566,11.27793789,8.732941628,7.698754787,7.699606895,7.543672085,7.871283531,7.990216255,8.788063049,10.55970478,10.69526958,11.09842205,11.01957512,11.40877533,12.55376434,14.14989471,16.70253754,17.65588188,18.02435303,18.68836594,18.48712921,19.75896072,19.52316093,21.17010498,20.05744934,21.01082802,21.60111046,22.11177444,22.49941826,24.24456978,25.29343224,27.68490982,30.24738312,31.0411644,31.63605881,32.50776672,32.63990402,32.75732803
