,RMSE,R2
02-08-20,18.36,0.35
03-08-20,19.1,0.14
04-08-20,18.38,0.27
05-08-20,19.36,0.1
06-08-20,20.05,0.23
07-08-20,25.57,0.27
08-08-20,31.56,0.38
09-08-20,35.15,0.39
10-08-20,37.05,0.38
11-08-20,37.88,0.2
12-08-20,35.49,0.41
13-08-20,32.14,0.46
14-08-20,33.97,0.46
15-08-20,33.12,0.42
16-08-20,36.52,0.33
17-08-20,38.86,0.24
18-08-20,35.87,0.45
19-08-20,40.27,0.18
20-08-20,37.94,0.31
21-08-20,40.31,0.04
22-08-20,40.76,0
23-08-20,40.71,0
24-08-20,40.78,0
25-08-20,40.7,0
26-08-20,39.66,0
27-08-20,37.06,0.01
28-08-20,37.04,0
29-08-20,35.94,0.03
30-08-20,33.27,0.17
31-08-20,33.37,0.16
01-09-20,33.35,0.15
02-09-20,32.29,0.2
03-09-20,33.35,0.15
04-09-20,33.93,0.17
05-09-20,34.65,0.12
06-09-20,33.07,0.23
07-09-20,32.44,0.22
08-09-20,35.12,0.15
09-09-20,34.61,0.17
10-09-20,35.06,0.21
11-09-20,34.98,0.23
12-09-20,36.36,0.23
13-09-20,36.24,0.26
14-09-20,35.56,0.24
15-09-20,35.54,0.29
16-09-20,37.77,0.23
17-09-20,43.75,0.14
18-09-20,47.47,0.15
19-09-20,44.85,0.31
20-09-20,45.38,0.3
21-09-20,47.18,0.32
22-09-20,47.25,0.37
23-09-20,49.58,0.31
24-09-20,49.04,0.38
25-09-20,49.24,0.39
26-09-20,49.66,0.38
27-09-20,49.67,0.38
28-09-20,50.54,0.33
29-09-20,51.31,0.24
30-09-20,52.66,0.21
01-10-20,54.22,0.14
02-10-20,53.69,0.09
03-10-20,54.96,0.07
04-10-20,54.16,0.05
05-10-20,54.33,0.03
06-10-20,54.73,0.04
07-10-20,53.78,0.05
08-10-20,54.27,0.05
09-10-20,52.45,0.05
10-10-20,50.8,0.05
11-10-20,51.15,0.04
12-10-20,51.23,0.03
13-10-20,50.47,0.04
14-10-20,48.57,0.04
15-10-20,51.05,0.02
16-10-20,51.1,0.03
17-10-20,51.26,0.05
18-10-20,48.45,0.07
19-10-20,50.13,0.06
20-10-20,50.98,0.07
21-10-20,51.12,0.07
22-10-20,49.01,0.14
23-10-20,49.28,0.15
24-10-20,50.4,0.14
25-10-20,52.86,0.15
26-10-20,54.14,0.11
27-10-20,54.76,0.11
28-10-20,54.11,0.13
29-10-20,54.74,0.13
30-10-20,55.41,0.1
31-10-20,51.33,0.13
01-11-20,50.88,0.17
02-11-20,48.85,0.22
03-11-20,46.09,0.28
04-11-20,46.38,0.26
05-11-20,47.25,0.23
06-11-20,46.07,0.21
07-11-20,45.11,0.19
08-11-20,46.5,0.15
09-11-20,46.59,0.14
10-11-20,47.67,0.12
11-11-20,47.6,0.16
12-11-20,46.47,0.17
13-11-20,45.73,0.23
14-11-20,43.67,0.25
15-11-20,43.59,0.25
16-11-20,41.48,0.32
17-11-20,40.07,0.32
18-11-20,37.73,0.44
19-11-20,36.41,0.49
20-11-20,35.43,0.51
21-11-20,35.18,0.55
22-11-20,33.9,0.6
23-11-20,35.51,0.65
24-11-20,34.36,0.69
25-11-20,37.64,0.68
26-11-20,41.55,0.65
27-11-20,43.33,0.63
28-11-20,43.28,0.64
29-11-20,46.76,0.62
30-11-20,47.4,0.6
01-12-20,44.96,0.64
02-12-20,44.24,0.63
03-12-20,41.31,0.66
04-12-20,37.67,0.64
05-12-20,37.54,0.62
06-12-20,35.13,0.63
07-12-20,33.25,0.65
08-12-20,31.8,0.66
09-12-20,30.57,0.67
10-12-20,30.05,0.66
11-12-20,29.15,0.69
12-12-20,26.52,0.72
