,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
11-01-20,19.51779556,21.99431992,24.16803551,25.41574097,25.62827682,24.39013863,23.2667408,21.30503654,19.46508026,16.71545982,14.58597469,13.75365353,14.39275265,15.79611874,17.75676537,19.10452271,20.55866814,21.60482216,23.11161995,24.02781487,24.7351017,24.97454643,24.96864319,24.35275459,23.99039078,23.30073547,23.30889893,22.56286049,21.50570297,20.81581497,20.06191635,19.64126205,20.85612106,21.79120064,22.86996269,24.05790329,24.62093163,25.79426765,26.70700264,27.00639153,27.44655037,28.52068901,29.22726059,30.05828857,30.32194328,30.28932381,30.14549255,28.86392212,27.71914482,26.38332939,25.04993248,22.80251503,20.46334076,18.55330658,16.19283104,14.5533371,13.42521,12.25572205,11.72733116,11.09105873,10.38360596,10.11958408,10.02669239,10.21629429,10.39878082,10.35991955,10.70446873,10.78723621,10.89244747,10.59911346,10.13055897,9.614606857,9.370251656,9.487416267,9.777041435,10.52903557,10.99384212,11.94765568,12.36829185,12.83647346,13.39627838,13.13042259,13.02806759,12.13373089,10.67621994,9.768217087,8.697912216,8.235882759,8.232885361,8.513911247
12-01-20,23.79286003,24.40562248,24.69267082,24.42047501,23.4908371,21.75653648,20.02366066,17.98235703,16.15065193,13.70868778,12.32943821,12.49174881,14.31902504,16.45828819,18.81201553,19.78436852,20.99986458,21.53815079,22.46496964,22.6597538,22.77802658,22.61786652,22.33875084,21.61938477,21.4220562,21.2921257,21.67484665,21.53389931,21.07809067,20.88152504,20.50568199,20.13768959,20.70166779,20.89817238,21.42215157,22.06122017,22.6507206,23.52941132,24.97278023,25.56560326,26.60180473,28.09200287,29.41555023,30.60056305,31.53381729,31.82694054,31.66411209,30.38117027,29.06829643,27.45514107,25.82170868,23.45153046,20.99153519,18.54218674,16.13101768,14.46005726,13.62486267,12.92273808,12.82503033,12.47515583,12.04783821,11.77722645,11.56611633,11.61177063,11.53039455,11.205163,11.58894539,11.54430962,11.6108532,11.27570248,10.79240799,9.963792801,9.429846764,9.234812737,9.360499382,9.858192444,10.34347916,11.10985184,11.50745869,11.72891331,12.20702076,11.65916061,11.54227352,10.9336338,9.956330299,9.352808952,8.723695755,8.466197968,8.450778008,8.563005447
13-01-20,22.11133003,22.77710915,23.38785934,23.24123573,22.38421249,20.9519577,19.32318878,17.99415016,17.26878929,16.18427849,15.75993347,15.75461483,16.19980621,16.45798683,16.91277313,16.57553482,16.5077858,16.27045441,17.08817673,18.29969406,20.11698723,21.34305382,22.65041351,23.3338604,24.35970497,24.74595451,25.67596245,25.41831589,24.65923691,23.80218124,22.73731995,21.64815903,21.95983887,22.06010246,22.26449203,22.74566269,23.05643272,24.03500748,25.31575775,25.89664841,27.12389374,28.75696945,30.17629242,31.48491096,32.40764236,32.74566269,32.79296494,31.52739906,30.26921082,28.63037109,26.95499039,24.49810219,21.96458626,19.65595627,17.22744751,15.28224087,14.04137802,12.68136215,12.07688808,11.40556145,10.88609886,10.54708958,10.60035992,10.80273819,10.93799686,11.00601673,11.30064297,11.49708939,11.72626019,11.33513165,10.6874094,9.821638107,9.131629944,8.862858772,8.938817024,9.260609627,9.644470215,10.4690237,11.01654816,11.4793911,12.2561779,12.49304771,13.19234562,13.08996487,12.68706703,12.7383728,12.73767376,12.79774857,12.74757767,12.45269108
14-01-20,25.70549202,25.0512352,24.0759964,22.88946152,21.06954575,19.58759499,17.36185646,16.06040573,15.5756464,15.34112167,15.37726879,16.00848198,16.67051506,17.41774368,17.81618881,17.71859169,17.63808823,17.75799942,18.26735306,19.53108597,20.93785477,21.94788933,23.03255463,23.4420681,23.70104408,23.88767242,24.03559875,23.37403488,22.45498466,21.85241318,21.19657516,20.68261337,21.06009865,21.38528633,21.65969658,21.72428322,21.55475044,21.92009735,22.9293766,23.52755165,24.46409416,25.57802391,26.84407425,28.06883621,29.12436485,29.56112099,29.74152374,28.75737572,27.7537384,26.50954247,25.19791985,23.28547096,21.17868042,19.01186943,16.89022446,15.02121162,13.77231312,12.39575768,11.67056274,11.07838154,10.67326832,10.43877029,10.5428009,10.84995174,11.15686131,11.22703075,11.64823341,12.08979034,12.77453613,12.61229324,12.11118603,11.29071903,10.52045727,10.56954861,10.85214806,11.41144562,11.86466217,12.86220551,13.40660763,13.81431484,14.54050827,14.68814182,15.0835743,14.96181011,14.88050461,15.33179092,15.87084007,16.54355049,17.01923943,17.01104164
15-01-20,28.06479645,27.37679863,26.64726448,25.5770092,24.19156265,23.31847572,22.39497948,22.79871368,23.63206482,23.70031929,23.64776993,23.260849,22.60516548,21.95170784,20.8461647,19.48182869,18.09356117,17.03344345,16.97737312,18.36444092,20.03395653,21.36683083,22.62655258,23.22760773,23.72998619,24.19061661,24.94470024,24.88838577,25.25094414,26.58790207,28.12399292,29.75584984,31.75165176,33.04996872,33.47947693,32.92303848,31.46655655,30.61088371,30.05683327,29.31242943,28.59529495,28.75759125,29.01660156,29.7106781,30.06090736,30.13186646,29.81380272,28.41257858,27.11133575,25.49679184,23.91749954,21.9227066,20.28028488,18.42413902,16.98169136,15.78336716,14.83644104,13.30080223,12.24673748,11.06994629,10.16916561,9.483417511,9.473011017,9.760144234,9.777395248,9.840123177,9.969319344,10.341506,11.14376831,11.14800262,10.81218338,10.62306309,10.65301609,10.94603825,11.74761677,12.59359169,13.42226028,14.53781891,15.27230072,15.8174963,16.66504288,16.37923622,16.9041729,17.10204697,17.59113312,18.52438354,19.61087608,20.73154259,21.49786568,21.23390388
16-01-20,29.29844666,29.12056923,28.74201775,28.05623436,26.94080544,25.82653236,25.21633339,25.59952736,26.64444923,26.31379509,25.86268806,24.66740227,23.76197624,22.51749802,21.33008766,19.93061447,18.97287941,17.89562416,17.98696327,19.33012962,20.69879913,21.87753487,22.73664284,22.89383507,23.10620499,23.48200417,24.07458115,23.96397972,24.45247459,25.58132553,26.97685623,28.2544651,30.13661766,31.3631382,31.98796654,31.78099251,31.0571022,31.12608528,31.49683762,31.40164566,31.4532814,31.68082619,31.96042061,32.55253601,32.67945099,32.5755806,32.05434418,30.56491089,29.39136124,28.87244797,28.62614059,28.17163467,28.12417793,26.87255859,25.73241997,24.61845779,23.17704773,20.54075241,18.13870621,15.4804678,12.68762302,10.65516663,10.43781185,11.15051651,11.84438801,12.86555767,13.82740784,14.89906025,16.43252754,16.31192017,15.1215086,13.61431599,12.04973888,12.07138634,12.81094837,14.21909618,15.44823265,17.45278168,19.01743507,20.18012047,21.43646812,21.79966736,22.81731796,23.1203537,23.54631042,24.65125465,25.75083542,26.71598625,27.1963768,26.96385956
17-01-20,23.03130913,22.8047142,22.57854652,22.5477562,22.28613853,22.03972816,22.30900574,23.12246704,23.8802681,23.13770294,22.11008263,20.50185394,18.86040497,17.25997734,15.82730389,14.6043539,14.06675625,13.71444798,14.62679768,16.03548241,17.19030571,18.05906105,18.80621529,19.34162331,19.56484413,20.38026619,21.19874191,21.91259384,22.91051102,24.79619598,26.67204475,28.74499321,31.27920723,32.52521896,33.68368149,34.10193253,34.0308876,34.20524597,34.91827393,34.5109024,34.26174545,33.91704941,33.62750244,33.62270737,33.01922989,32.39849472,30.94090462,29.00551224,27.21813583,26.1744957,25.2839222,24.20466614,23.54751396,21.80140305,20.59337044,19.23299599,18.06057358,16.01742363,15.01579666,14.11343288,14.57541752,15.16054535,16.60267448,17.9350853,18.84329987,19.539608,20.21858788,20.80533409,21.5969944,21.25178909,19.96337318,18.37571716,16.52356529,16.16173935,16.46738434,18.27411842,19.82949257,22.55289459,24.86239433,27.00204086,28.66488838,29.0833416,29.97723389,29.68121147,29.27853775,29.20556068,29.25705719,29.64006615,30.06839943,29.72348404
18-01-20,24.68384743,23.98618698,23.36001587,22.64744949,22.00285721,21.85919189,22.42342186,24.1835556,26.17502213,26.52218628,26.18868256,24.7751255,23.10481453,21.1953907,19.0127964,16.96584702,15.26207829,14.50382042,15.53548241,18.213974,20.80356407,22.48374939,23.83872795,24.31801033,24.5996666,24.87894821,25.52163315,25.43707466,25.91879654,27.64045525,29.84333611,32.30198669,34.95587158,36.66889191,37.16955948,36.58575058,35.09393311,34.24985123,33.47474289,32.49855804,31.1047287,30.11964226,29.26692581,29.66516876,29.00565338,28.89554405,28.81775665,27.90161896,27.30421829,27.06489563,26.88168907,26.40746498,26.2446804,25.16843987,24.43633842,23.4808979,22.32362938,19.74350357,17.66257858,15.45036602,13.82279968,12.27304649,12.6557579,13.3532896,13.86605072,14.28988266,15.38724709,16.35146332,17.88858986,18.31914902,17.89382553,17.17301941,16.15238762,16.32785034,17.23097229,19.34955406,21.14731407,24.13013268,26.63360977,28.90776634,30.75998878,31.25385666,32.01496124,31.4426651,30.52971268,30.25086594,29.95002937,30.08023453,30.32870674,29.78455734
19-01-20,20.66268349,18.9547348,17.22875977,15.94765377,15.29147434,16.08130646,17.69677162,20.57219124,23.28559303,24.80958176,25.15524864,24.77112579,24.05034256,23.3064518,21.83046532,20.03598404,18.42780876,17.10604858,17.10871315,18.37528992,19.45431519,19.9073143,20.13397598,19.66847801,18.95444489,18.63880348,18.81231499,18.67854691,19.59699631,22.39980125,25.87738228,29.60584259,33.71773148,36.77426529,38.37752533,38.39004517,36.74685669,36.05418015,34.79771805,33.55088043,31.25164795,29.52103806,27.29382515,27.37465858,25.84801102,25.65155792,24.98953056,24.3372612,23.72542381,23.9852314,23.8990345,23.6100502,23.86041451,22.62178421,21.78014946,20.33829308,18.98816299,16.5175209,14.98446655,13.57885647,13.15813255,12.80427361,12.86228752,13.1502037,13.22379875,13.18928146,13.30315971,13.69751358,14.83980751,14.90800858,14.15777969,13.43374348,12.80256653,13.08626556,14.06412983,15.51086712,16.64944839,18.396492,19.56871796,20.729702,21.88129616,21.96986008,22.74705887,23.35735321,24.67461014,26.21573448,27.96650124,29.79476738,31.24360657,31.64282417
20-01-20,19.53739166,18.92141914,17.89398003,17.65452385,16.59100151,16.8324337,17.16810226,18.8072319,20.31086731,20.94106102,20.64431572,20.04861832,19.26236153,18.72941589,17.85883141,16.90268707,15.86803341,15.68462944,16.15214539,17.46424866,18.49111366,19.36161613,19.78913116,19.60032845,19.36697006,19.68592644,20.82672501,21.39779282,22.62970352,25.1517868,28.28734779,31.33398819,34.78742981,37.31022263,38.55298233,38.66925049,37.13584137,36.15549469,34.87853241,33.49291611,31.26048088,29.47851181,27.41209793,26.73633766,24.90345955,23.86817169,22.72691727,21.05039024,19.61425972,18.29426384,17.09159279,16.12637711,15.88014889,15.23459625,15.1877718,15.08219528,14.99736881,14.234622,13.64593601,12.90158176,12.43895817,11.95240402,11.30141163,11.18802166,11.22900009,11.2006731,11.38894939,11.62883186,12.35844898,12.42206955,12.34544182,12.28557587,12.7203722,13.59498978,14.86359596,16.14113235,16.60825157,17.72083282,17.56111908,17.37461662,17.86502457,17.2673111,17.19394875,17.03468132,17.16877174,18.34263229,19.57414818,20.99025536,22.06923103,22.13301086
21-01-20,22.83865929,22.5017662,21.54521751,20.59465027,19.1029644,18.6196003,18.23096657,19.22966957,20.48492432,21.36421204,21.55744934,21.79152107,21.81052399,22.18228149,21.66630363,20.59214783,19.25259399,18.36339569,17.77542496,18.27286148,18.85100937,19.42325211,20.00226402,20.23236656,20.73688126,21.51514626,23.02535057,23.85403633,25.25544548,27.96098518,30.85319901,33.61240387,36.98966217,39.55787277,40.72246552,40.72170258,38.44952011,36.85050964,34.62771606,32.74862289,29.87466049,27.79647064,24.97987556,24.27520752,21.80347443,20.9155426,19.99669838,19.14699554,18.4789753,18.55076981,18.22994804,18.02894211,18.31446838,17.59695244,17.0500679,16.34682083,15.56074905,14.14856339,12.95918751,11.87051678,11.0352211,10.19952488,9.3646698,9.072043419,8.936375618,8.996785164,9.42332077,10.16570091,11.52754593,12.24877453,12.81944847,13.59416962,14.87796879,15.99945068,17.47674751,18.6553936,19.07197571,20.13345337,19.79743767,19.46234131,20.07555771,18.96006966,18.80506516,18.56404686,18.93314171,20.01127243,21.10251427,22.4695797,23.66591263,23.95026779
22-01-20,19.74036598,20.30873871,20.49921608,20.38329697,19.28653526,18.67721558,17.8476963,18.01020432,18.55243683,18.34199142,17.96728134,16.99510574,15.97956181,14.93901348,13.68498802,12.74796963,12.36593246,12.70338535,14.3720293,16.95722961,19.30018997,21.02522469,22.49868011,23.27975655,23.75841331,24.11262321,24.29067993,23.8293438,23.63029861,24.21733856,25.16359138,26.50561142,28.78607559,30.37880898,31.34103394,31.53971481,30.62652969,30.30496216,29.99754524,29.46531677,28.63901901,28.25757027,27.61439896,27.47389793,26.69172287,26.04521942,25.29321289,23.52723503,22.18416023,20.70175362,19.41360855,18.18071747,17.58135223,16.83379364,16.33314133,16.07930183,15.6652565,14.78679562,13.74202538,12.7453928,11.90737343,10.87183762,9.776638985,9.439966202,9.290928841,9.624288559,10.27073479,11.54295444,13.6634903,14.62035656,14.94716167,15.12062263,15.13507366,15.86395168,16.93990898,18.18416595,18.79458618,20.24805641,20.61822128,20.5924511,21.29607964,21.09380913,21.60030365,22.21050453,22.90853882,24.6671524,25.97795296,27.24318886,28.15269661,28.2517395
23-01-20,23.11923027,23.40690231,23.36073303,23.35612869,22.62960243,22.48922157,22.53003693,23.47432899,24.48410606,24.50249481,24.29896164,23.94406891,23.56474304,23.97542191,23.72649765,23.54699516,23.03914261,23.34263611,23.43914795,24.49873352,25.18714333,25.62767982,25.88354874,25.51908493,25.24643707,25.50119019,25.82406807,25.64792252,25.78201485,26.83767891,28.17866135,29.56866837,31.21052551,32.19908524,32.13219452,31.31293297,29.25458908,27.82709694,26.27820396,24.67469215,22.65785217,21.52555847,20.34541512,19.87491989,19.00537872,18.4151001,17.85039711,16.70563507,15.81714821,14.82219315,13.78523827,13.16202831,13.11211681,13.20040417,13.67335033,14.49291897,14.86073208,14.59489536,13.74679852,12.81464195,11.95816803,10.70272446,9.493414879,8.821743965,8.421834946,8.159270287,7.985114574,8.329891205,9.45727253,9.896672249,9.925111771,10.2795229,10.76640034,11.334342,11.99079418,12.75906563,12.82927799,13.54694939,13.26045609,13.18555641,13.42482948,13.08787251,13.35933113,14.07832432,15.1386919,16.61417961,17.81391716,18.96428108,19.81866074,19.84407425
24-01-20,22.23549843,21.63692665,20.60152626,19.84038162,18.69119072,18.39797592,18.23485374,18.87471771,19.56644249,19.44183922,18.85717964,18.11147118,17.405653,17.08178902,16.4546051,15.88846779,15.48756218,15.35606575,15.6799612,16.61950111,17.56876564,18.25268745,18.8699646,19.19848633,19.71997261,20.29030609,20.82773399,21.0310173,21.81601143,23.25889969,25.08165359,26.81555367,28.54668617,29.63545799,29.60037804,28.81164169,27.15758896,26.21722603,25.1779995,24.24533844,23.0176506,22.56613159,22.13958931,22.64726639,22.52240753,22.58564186,22.44098663,21.78095055,21.1149826,20.52542877,19.73419952,18.93095779,18.18590164,17.2314167,16.30207253,15.53499031,14.63572025,13.42693233,11.80991268,10.4193964,9.058767319,7.841386318,6.736329556,6.526481152,6.525555611,7.029923916,7.654828548,8.672369957,10.30097961,11.22204208,11.82377625,12.40353298,13.10808277,14.06275272,15.24310493,16.64699936,17.31262398,18.61183357,18.79408264,18.89190674,19.2892971,18.38973618,18.0495491,17.56126595,17.16243935,17.84402466,18.36974144,19.06420898,19.69981194,19.80114365
