,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
11-01-20,45.1330452,44.7101593,43.35486221,42.14100266,41.70059586,41.11145401,42.49349213,42.08101654,40.80806732,40.79045486,40.44106674,38.09024811,38.5347023,36.79741669,33.07512283,30.37354469,27.50631905,24.70981026,22.43613815,20.56526184,19.09539986,18.06513596,17.92539024,18.82765579,19.54001999,19.44319344,22.27450371,24.65971184,24.60924149,22.9727459
12-01-20,49.47634888,49.38961029,48.27800751,46.80681229,46.00708008,45.19028473,46.33275223,45.60976028,44.3216362,43.9643364,43.56653214,40.69865799,40.99136353,38.83022308,34.5305481,31.15024567,27.64881134,24.15523911,21.78709984,19.78505898,18.66415977,17.90748405,18.3315773,19.55031586,20.17064667,19.32461357,21.79541016,23.64520264,23.2867794,20.93032646
13-01-20,45.05247498,44.52749634,43.29514694,42.33840942,42.28707504,42.10798264,43.9009819,43.74333191,42.94074249,42.85728455,42.54623032,39.61584473,39.88895798,37.71162796,33.42008972,30.00013924,26.52955246,23.34279633,21.34019089,19.76263618,18.84750175,18.27536011,18.66501999,19.82210541,20.42227936,19.68320465,22.2150898,24.15480423,23.719244,21.26036644
14-01-20,38.26147079,37.95965576,36.71324158,35.58381653,35.15643692,34.80196381,36.52629852,36.44855118,35.31785583,35.54785538,35.47719574,33.30437851,33.70153046,32.11977005,28.46561813,25.80789375,22.73781013,19.69214058,17.41184616,15.83031368,14.705513,14.20958328,14.46245193,15.74982166,16.67769241,16.65973282,19.60065269,22.18596649,22.49287415,21.30096245
15-01-20,48.27150345,47.6401062,46.50993729,45.73963547,45.90211868,45.8872261,47.63345718,47.43996048,46.85256958,46.6133194,46.13024521,42.78917313,42.858078,40.37997818,35.84614944,32.13836288,28.61374092,25.57159233,23.87600517,22.38037109,21.65941811,21.11546898,21.56230736,22.55998039,22.8603611,21.58526802,23.6170063,24.83501434,23.82496643,20.70547104
16-01-20,52.02885437,51.72944641,50.68275833,49.52138519,49.13953018,48.64566803,49.86193466,49.1713295,48.11397552,47.62437057,47.07200623,43.84477997,43.99834442,41.60474777,37.09616089,33.38790894,29.77813721,26.47963905,24.52023697,22.77165031,22.00649643,21.45536613,21.98073959,23.01128387,23.27548981,21.85620117,23.73680115,24.77684021,23.73383331,20.64864922
17-01-20,62.78643417,62.79808044,62.0461235,60.70120239,59.81238937,58.47032547,58.2555275,55.866642,53.69827271,52.2439537,51.24185944,47.2887001,47.39204407,44.71463394,39.92115784,35.85541153,32.15032578,28.86343575,27.41980553,25.83278084,25.50472641,24.90540504,25.6784687,26.65985298,26.51392746,24.20587158,25.57798767,25.7315731,23.9715519,19.79852104
18-01-20,63.8245697,63.4849205,62.68401337,61.6416893,61.27767944,60.52235413,60.85260773,59.14287186,57.7532196,56.46037674,55.33296967,51.09527206,50.93115234,47.92118073,42.87475204,38.53014755,34.83473206,31.84768867,30.64277267,29.06168747,28.74443054,28.09460449,28.71153831,29.36176682,28.91623688,26.21946335,27.02842522,26.43411064,23.96194267,19.15155411
19-01-20,65.15242767,64.11641693,63.07077026,62.69397354,62.68991089,61.44203568,59.97607803,56.20765686,53.06846237,51.21798325,49.65901947,45.99898911,46.4834137,44.65279388,40.79595566,37.13602448,34.05357742,32.29793167,31.93832779,31.12999535,31.09725761,30.59340858,31.06030464,31.48243141,30.8401432,28.7299614,29.64500046,28.9416256,26.28245926,21.90120697
20-01-20,54.99440384,54.21814346,52.92411041,52.22251129,52.20191574,51.40935135,51.03486252,48.44514465,44.99612427,43.11022568,40.88725662,37.36647415,37.30566025,36.10642242,33.58806992,32.19010925,30.98180008,30.48527336,30.30626678,29.83274651,29.35355186,28.46262169,27.84956551,27.65685272,27.16710854,26.17278099,27.66270447,28.15989685,26.65804291,24.32217979
21-01-20,65.22692108,64.74687195,63.74682236,62.89181519,62.17499161,60.31581879,58.32556152,54.33049011,50.19979858,48.4411087,46.76979828,44.10829544,44.55364227,43.37057114,40.67569733,38.8860054,37.6606636,37.38755798,37.1896553,36.4004631,35.758255,34.5350914,33.53599167,32.82878876,31.87731171,30.3868084,31.00030708,30.20025063,27.52883148,24.37772179
22-01-20,60.2359581,59.93649292,58.96847153,57.90238953,57.15485764,55.69864655,54.83368301,51.98418808,48.93835449,47.60726547,46.3797226,43.45663071,43.77654648,42.10475922,38.65922546,36.08363342,33.85650635,32.27484131,31.34775543,30.15738297,29.4988327,28.56725883,28.2616291,28.33708,27.90688896,26.40511703,27.55200768,27.50231361,25.53042793,22.41382408
23-01-20,62.14981079,61.98920059,61.0847168,59.8222084,59.01895523,57.68517685,57.2993927,54.89058685,52.4572525,51.13738251,50.03585052,46.64742661,46.86595535,44.65141296,40.47962189,37.10298157,34.09681702,31.60691071,30.29726601,28.78350639,28.19900703,27.38624573,27.5571537,28.01433372,27.70093727,25.78214073,26.97269249,26.97267342,25.0377388,21.34998322
24-01-20,45.05248642,44.61844635,43.06515121,41.33415222,40.20662689,38.87509537,39.60051346,38.61079407,37.14538574,37.27040482,37.52727509,35.63608551,36.60647583,35.13600159,31.45618248,28.6230545,25.39010239,22.16772461,20.0237236,18.58258247,17.79172516,17.38585091,17.7493,18.99320793,19.74938202,19.47706985,22.38040733,24.81936455,24.81725502,22.93918991
25-01-20,38.42175674,38.0987587,36.69985962,35.45528412,34.93603897,34.3809433,36.11158371,36.05812454,34.86981583,35.185215,35.10107803,33.06232071,33.57549286,32.05677795,28.56028748,26.21183777,23.41558075,20.39482117,17.73870277,15.73233604,13.93896008,12.80998898,12.68612766,13.95994377,15.18278885,15.8472929,19.53108788,23.074646,24.06949615,23.44191933
26-01-20,35.07477951,34.91005707,33.43292236,31.94807434,30.89070511,29.84338379,31.11332321,31.01403809,29.92288399,30.97832298,31.46635246,30.40489197,31.19425201,30.06856537,26.75415039,24.53779221,21.78230476,18.83220482,16.05079269,14.21858597,12.51314163,11.63537121,11.42169666,12.56601048,13.79663467,14.79167271,18.47647476,22.18216133,23.43421555,23.60737228
27-01-20,33.37809372,33.15968704,31.66293526,30.29602623,29.69738197,29.12108231,31.04558754,31.08077621,29.6349926,30.16783714,30.43128967,28.96844482,29.84486389,28.76823235,25.50132561,23.27659988,20.2508564,16.91925812,14.08532715,12.38123989,10.89480495,10.29909897,10.40552521,11.9331131,13.38132477,14.37738514,18.34030914,22.40642738,23.815979,23.7333889
28-01-20,27.19911575,26.44730377,24.79454422,23.9832077,23.92493439,23.83421135,26.23073769,27.07533264,26.55479431,27.77892303,28.1505127,26.77872849,27.34211922,26.21055222,23.25508499,21.59549713,19.34614754,16.8791275,14.25494385,12.49141884,10.37520218,9.150857925,8.70894146,10.00704479,11.57579422,13.2119236,17.54045868,22.05155563,23.89865494,24.56428909
29-01-20,24.94991684,24.10727692,22.45690918,21.85810471,22.23426437,22.55388451,25.31945801,26.23801804,25.48583984,26.5370388,26.8919735,25.52714539,26.25062561,25.30879974,22.37627029,20.55344009,18.01392365,15.49468422,13.18375587,11.98546028,10.51197243,9.947818756,9.74682045,11.07768345,12.55299568,13.99421597,18.11725044,22.39002419,23.87691689,24.14176941
30-01-20,24.17107582,22.91957092,21.14674377,20.94914818,22.01220512,22.83580017,26.21301079,27.58765602,27.41526413,28.58182144,28.96555901,27.19553375,27.89753723,26.63161469,23.35632324,21.12823677,18.35043716,15.80025291,13.71207523,12.70127678,11.32962799,10.75056553,10.61193752,11.97868061,13.45786381,14.84371662,19.16102982,23.6372776,25.05882072,24.81906319
31-01-20,25.43419838,24.4987011,22.81551743,22.29061127,22.83138466,23.25529861,26.17946053,27.18969917,26.59459877,27.6396904,28.00115204,26.46858597,27.20163536,26.11990738,23.01644516,20.99043655,18.29874802,15.67010975,13.38401699,12.2040844,10.76844883,10.19864178,10.06148434,11.43786526,12.92107677,14.30160618,18.4974575,22.84573174,24.31424522,24.35403633
01-02-20,29.85725594,29.62507248,28.07395554,26.73326492,26.1619339,25.65116501,27.7521019,27.96967125,26.53769684,27.25231361,27.6485939,26.42164612,27.36705399,26.47324944,23.39382362,21.3938179,18.4556942,15.1327734,12.19940662,10.53566742,8.971319199,8.40940094,8.49216938,10.12523842,11.75423813,13.0897665,17.33978462,21.82876778,23.61056137,23.99489975
02-02-20,26.65983582,26.25812531,24.82901573,23.86277771,23.57736778,23.46183395,25.66724586,26.15726089,25.00936699,25.86374283,26.16486168,24.88765144,25.49302483,24.62423134,21.7596817,20.03858185,17.50481606,14.8161974,12.3422966,10.95453453,9.527963638,9.070987701,9.031712532,10.45164204,11.87887478,13.05683804,16.84357452,20.67613792,22.08010674,22.49359322
03-02-20,28.02698517,27.84521675,26.35508728,24.9004631,23.99401855,23.34482574,25.13715553,25.314785,23.90197563,24.75679016,25.2546711,24.31683159,25.15380096,24.46228218,21.6782589,20.01942635,17.3787632,14.37300396,11.61814213,10.07647419,8.656506538,8.277894974,8.344903946,9.890645027,11.405303,12.62888813,16.48924637,20.44376945,22.00487137,22.57304001
04-02-20,29.87908173,29.64531326,28.11248779,26.79130173,26.19912148,25.68154716,27.68706322,27.86031342,26.365242,27.07339859,27.42040253,26.25999451,27.1683445,26.34370613,23.37800026,21.51080513,18.72644234,15.59281635,12.7361021,11.09936237,9.522755623,8.940823555,8.924126625,10.44508076,12.00685883,13.34130001,17.46853447,21.79122162,23.46398926,23.89359093
05-02-20,28.97854996,28.78678894,27.30968094,26.00350761,25.37739944,24.88936996,26.90397644,27.11693192,25.66630554,26.39669991,26.75971222,25.57870102,26.41341972,25.5780735,22.61573219,20.76555443,17.98214722,14.84031773,12.00416756,10.38671589,8.85351944,8.333571434,8.382426262,9.958179474,11.53179455,12.82252407,16.90286446,21.155756,22.84474945,23.32625961
06-02-20,28.62968826,28.41037178,26.88843536,25.58072472,24.99515343,24.51680946,26.60802078,26.8636322,25.42757797,26.19001961,26.59160423,25.43807602,26.335495,25.51296425,22.53989029,20.67308044,17.84781647,14.64310551,11.75371933,10.12899685,8.563595772,8.024888039,8.0704813,9.682178497,11.31601334,12.70673561,16.93024445,21.38054848,23.18520737,23.71398163
07-02-20,29.13094521,28.89070892,27.34122467,26.02574539,25.44008064,24.93241501,26.96870041,27.17646027,25.67403984,26.4240284,26.79793549,25.70387459,26.63408661,25.8612175,22.95019531,21.1470108,18.3972683,15.28310204,12.40668297,10.77968884,9.178209305,8.595255852,8.555870056,10.0857687,11.68449306,13.1076231,17.30135345,21.7218647,23.4756279,24.01745605
08-02-20,26.38531494,26.25091362,24.94171906,23.76246834,23.05330276,22.67444801,24.52251053,24.77775192,23.32803154,24.13241196,24.42080498,23.36385345,23.91124916,23.22613525,20.57538986,19.11792755,16.74435234,14.096982,11.52754879,10.05340958,8.605036736,8.206198692,8.17282486,9.600067139,11.02083206,12.18497467,15.79246235,19.41222572,20.84040451,21.58532524
09-02-20,25.92942429,25.79915237,24.46526527,23.26828194,22.54912567,22.15251923,24.01944733,24.28583527,22.80547905,23.63934135,23.95838547,22.97207069,23.56609535,22.93212318,20.32408524,18.91380692,16.55168915,13.88656902,11.26872349,9.785888672,8.302977562,7.893630505,7.841054916,9.285152435,10.75167942,12.01358986,15.71493244,19.47193718,21.0024128,21.85477257
10-02-20,22.2724781,22.25704193,21.1608448,20.10171318,19.23017883,18.95769119,20.61394119,20.93921471,19.46503448,20.3977108,20.64299965,19.8070507,20.01886749,19.56707191,17.33712578,16.41189575,14.53380394,12.43336105,10.12549114,8.813295364,7.452858925,7.228156567,7.124455452,8.437171936,9.739747047,10.83306789,13.95246792,16.92801285,18.17734909,19.3996315
11-02-20,22.99351501,22.9563446,21.81378746,20.72638512,19.88493538,19.58858109,21.29084396,21.60643387,20.13563728,21.0480175,21.30983353,20.43746948,20.7243576,20.23057175,17.9170208,16.88575745,14.90160561,12.67815876,10.30631351,8.959233284,7.577208996,7.31853199,7.232672691,8.578819275,9.917312622,11.0409584,14.28008461,17.4151516,18.72335243,19.8663311
12-02-20,18.47524261,18.5759201,17.73661613,16.83492279,15.80078602,15.66036892,17.05760193,17.42841148,15.93924427,16.9734745,17.12030029,16.46726036,16.26071739,16.0264492,14.24064541,13.87856483,12.57331181,11.1472044,9.199565887,8.079668045,6.845770359,6.809448242,6.613738537,7.740528584,8.836976051,9.742461205,12.18640137,14.25813484,15.15860748,16.78461647
13-02-20,17.09472084,16.77867126,15.77969646,15.26555824,14.89136982,15.22081757,17.18238831,17.99073601,16.98023224,18.17302513,18.35413742,17.4693203,17.29242516,16.87502289,14.91089439,14.32825184,12.93399334,11.61462021,9.876502991,8.952591896,7.750312328,7.660446644,7.405985832,8.492125511,9.601863861,10.60284805,13.27482986,15.6192131,16.5080204,17.83002853
14-02-20,23.17659378,23.11917686,21.96330833,20.88538361,20.06959534,19.78165817,21.49440956,21.81248856,20.3468914,21.25672531,21.51271248,20.63416481,20.93261909,20.43387032,18.11466217,17.07395172,15.08999157,12.87640762,10.51095486,9.166079521,7.778176308,7.505653858,7.404077053,8.734050751,10.06526756,11.19254398,14.43707848,17.57932281,18.87364197,19.99068832
15-02-20,17.87663651,17.99433899,17.19770813,16.32416534,15.26666546,15.15076923,16.50683784,16.88602829,15.39804077,16.44770432,16.57699966,15.94893837,15.67173576,15.46929646,13.75238895,13.477705,12.26378918,10.94824505,9.062748909,7.97569418,6.76531601,6.761230469,6.552443027,7.648406506,8.708702087,9.577908516,11.9068737,13.82400227,14.66154766,16.3458786
16-02-20,14.70890522,14.88940525,14.2677393,13.50335598,12.30262661,12.29446697,13.4246521,13.82378864,12.30490971,13.42772102,13.47439003,13.04714108,12.48358059,12.51980686,11.18074608,11.31173229,10.4629612,9.598718643,7.914021015,6.926663876,5.801487446,5.994205475,5.78301096,6.799139977,7.738041401,8.49829483,10.31214619,11.5315237,12.11937046,14.17012787
17-02-20,14.05773163,14.15204811,13.46499062,12.66165733,11.39226437,11.40403461,12.42387199,12.75949478,11.17632103,12.26985359,12.27928925,12.03789139,11.57505703,11.84042931,10.61669922,10.64706993,9.547344208,8.46931839,6.543824673,5.394452572,4.239065647,4.611414909,4.635075092,5.85462141,6.899744987,7.744620323,9.53031826,10.67963028,11.28892899,13.49851608
18-02-20,13.88075447,14.17595863,13.59831619,12.76881981,11.27596188,10.9734745,11.8011198,12.2271862,11.08138275,12.77100468,13.23182964,13.18487263,12.64641953,12.62578392,11.0794754,10.99092293,10.05985165,9.245428085,7.676980972,6.898763657,5.981052876,6.346518517,6.12639761,6.977369308,7.760004997,8.399787903,9.99720192,11.01690292,11.52574348,13.71790504
19-02-20,8.941203117,8.909640312,8.477149963,8.271278381,7.491129875,8.067359924,9.423664093,10.29668427,9.213054657,10.61673355,10.58481789,10.12196445,9.040026665,9.112330437,8.127575874,8.786068916,8.641022682,8.77388382,7.796540737,7.27458334,6.342514515,6.665848255,6.215317249,6.902679443,7.568062782,8.163189888,9.361095428,9.736820221,9.878998756,12.10955524
20-02-20,13.7687521,14.04849148,13.5454874,12.81758308,11.5361948,11.52895737,12.56250954,12.96041584,11.41605854,12.56963539,12.5960474,12.19657326,11.46845341,11.52708054,10.32075596,10.69038582,10.11331558,9.522315025,8.006171227,7.113854885,6.036601543,6.243817806,5.939012051,6.8388381,7.677924633,8.347910881,9.936354637,10.86892796,11.35300255,13.52703571
21-02-20,16.26281929,16.43094444,15.73987389,14.92950058,13.80166721,13.7363205,14.98276138,15.37671661,13.8750248,14.9673624,15.05872917,14.51264763,14.06687164,13.96037388,12.43226814,12.39590168,11.42029381,10.38225937,8.643464088,7.637747765,6.479718685,6.554997444,6.308159828,7.329703331,8.308348656,9.106921196,11.16376305,12.71768951,13.4198885,15.28108311
22-02-20,12.64685345,12.92730236,12.48340607,11.82300186,10.53736305,10.59807491,11.59554672,12.03551483,10.5247488,11.7170229,11.71519852,11.34466648,10.49628544,10.59553432,9.489620209,9.989029884,9.560314178,9.167159081,7.772434235,6.948922157,5.912246227,6.168421745,5.83406353,6.676198959,7.455380917,8.070124626,9.474794388,10.15649509,10.52092171,12.76688099
23-02-20,12.93312263,13.2017765,12.73173904,12.05450439,10.78168201,10.82952785,11.85279751,12.29117298,10.78070927,11.96613503,11.97618389,11.59480667,10.78747845,10.8720789,9.731768608,10.18712807,9.709621429,9.255584717,7.825888157,6.985125542,5.935039043,6.174138069,5.846924305,6.707959652,7.509729385,8.148941994,9.621565819,10.39440823,10.79760456,13.01470089
24-02-20,9.318488121,9.272411346,8.80918026,8.587357521,7.830259323,8.39470768,9.788951874,10.66232395,9.584036827,10.97879505,10.9616394,10.47774029,9.446988106,9.495243073,8.459302902,9.05243206,8.838183403,8.887802124,7.86558342,7.32118845,6.372948647,6.674116135,6.235703945,6.949038029,7.643118858,8.265426636,9.550869942,10.04393578,10.23586464,12.42404556
25-02-20,13.97052956,14.21470261,13.68614101,12.96977806,11.73056316,11.73879528,12.81275749,13.23402977,11.73598003,12.90267181,12.94042969,12.51262474,11.80452728,11.82657814,10.56296062,10.86244583,10.23504353,9.613181114,8.099594116,7.213675022,6.14026022,6.337367535,6.036549091,6.937730789,7.780306339,8.44889164,10.07049465,11.04358864,11.51693153,13.62182713
26-02-20,16.71209526,17.01548386,16.24846268,15.18799114,13.54817772,12.86884022,13.62197304,13.9641819,13.04247284,15.03558064,15.8812294,16.01143646,15.87801361,15.67422962,13.60478878,12.83794022,11.28271961,9.839963913,7.960104465,7.107065201,6.2201581,6.587936401,6.504632473,7.452906609,8.328648567,9.054728508,11.06926155,12.70998859,13.48189068,15.48323822
27-02-20,17.43066406,17.60290146,16.81902504,15.8968544,14.6764822,14.40944004,15.59756088,15.96830845,14.63057995,15.94087887,16.26542854,15.85304832,15.60913372,15.41552448,13.61568451,13.22259903,11.92828369,10.59113884,8.712567329,7.694746017,6.575197697,6.678449631,6.501688004,7.555036545,8.563416481,9.395074844,11.62869644,13.45878506,14.27697754,16.06382751
28-02-20,20.61748505,20.79310036,19.76709747,18.56224251,17.12610626,16.35182762,17.40398598,17.70082092,16.75669479,18.58763695,19.4883194,19.38698959,19.66662788,19.24311829,16.74405098,15.43334198,13.31597328,11.2001133,8.961346626,7.907248974,6.882818699,7.047468185,7.05386734,8.19802475,9.288803101,10.2049036,12.91033459,15.46838379,16.58645821,18.1540184
29-02-20,23.47738266,23.43000031,22.27046967,21.07408714,20.13669205,19.74944496,21.41864204,21.83328056,20.68367958,21.92353249,22.40117455,21.38546371,21.18994904,19.82602501,16.56418037,14.88550663,12.69072914,10.58418465,8.63934803,7.803184986,6.945875645,7.101906776,7.2895298,8.697142601,9.989570618,11.03534031,14.299119,17.45466614,18.7195816,19.71301651
01-03-20,27.36388969,27.10659218,25.63631821,24.44548988,23.86562538,23.45201683,25.39970016,25.67045975,24.22806931,25.08976555,25.44273376,24.46696472,25.23465347,24.56254196,21.84920502,20.28562737,17.8147049,15.07659912,12.40825844,10.91242218,9.370285034,8.860326767,8.727372169,10.11104107,11.5864954,12.94835472,16.83147812,20.84578705,22.40367508,23.10772133
02-03-20,28.37891197,27.77896309,26.07951355,25.07584,25.03829575,24.90247345,27.38352776,27.93252373,26.80899811,27.68681145,28.07910728,26.80441856,27.76726532,26.83490562,23.76865387,21.77983475,18.9730835,15.98015976,13.291399,11.83415794,10.25502777,9.613204956,9.495555878,10.95638084,12.54748821,14.05608845,18.42999268,23.06706619,24.78170013,25.05116463
03-03-20,28.94886208,28.4486599,26.82182884,25.75504875,25.57324982,25.38295174,27.62557411,27.96696854,26.51159096,27.20024872,27.40193939,26.21902847,27.31760979,26.80373383,24.21620178,22.56720543,19.77549171,16.54754448,13.44523716,11.58312702,9.85011673,9.247182846,9.248839378,10.82600307,12.51873493,14.04419327,18.2151165,22.52812576,24.05508232,24.40937996
04-03-20,29.80834007,29.57540512,28.05361176,26.74223137,26.14494324,25.6312809,27.60859871,27.76847458,26.26713943,26.97332191,27.31173325,26.1574955,27.03911209,26.21977997,23.26595497,21.4192009,18.66965485,15.59283066,12.77160645,11.13747692,9.54072094,8.928229332,8.86415863,10.34481525,11.89374161,13.23931122,17.35761452,21.65357208,23.3161335,23.75447464
05-03-20,30.4721508,30.14406776,28.54594994,27.27159882,26.71650696,26.17583466,28.0065155,28.07923508,26.39875793,27.11372566,27.35675049,26.43630219,27.38382721,26.77292252,24.11114693,22.57542419,20.16973114,17.50253487,14.77807713,13.19467735,11.51354504,10.81046963,10.46809292,11.6672554,13.07901096,14.52575207,18.45811081,22.55411339,24.00507545,24.56595039
06-03-20,29.66694832,29.48601532,28.09088898,26.96915054,26.37027168,25.74982643,27.3352375,27.24382973,25.46986389,26.1293354,26.31331825,25.35517502,26.18241501,25.65452957,23.23666,21.94127464,19.74379921,17.21811676,14.49916649,12.87770367,11.29919338,10.80884647,10.65089798,11.89342499,13.11985397,14.17073727,17.51945305,21.01394081,22.22005844,22.89165688
07-03-20,27.47933197,27.28306198,25.93852615,24.82056618,24.13384247,23.69928169,25.25271988,25.32399368,23.59719467,24.37885094,24.50439262,23.75271225,24.34196472,23.95137978,21.71025658,20.68928909,18.80877876,16.76478577,14.35857868,12.94863415,11.41393757,10.93481731,10.56522369,11.61293316,12.82914066,14.07849598,17.33929253,20.54872322,21.63802338,22.55685234
08-03-20,24.59455109,24.38455963,23.10330391,22.05380058,21.26979065,20.92891693,22.37866974,22.49816322,20.75625229,21.63786316,21.77651596,21.17486382,21.50146675,21.24548531,19.29070663,18.67039299,17.17687607,15.56398678,13.35013676,11.93503094,10.1892395,9.486018181,8.741667747,9.52484417,10.65457249,11.96254635,15.01687622,17.93409348,18.98591995,20.246912
09-03-20,20.84262657,20.84756088,19.82570839,18.8262558,17.86518288,17.60485649,19.08312988,19.40625763,17.95299911,19.00672531,19.26411057,18.56807137,18.47934151,17.98869705,15.83568954,15.15512085,13.70084858,12.21440792,10.30758572,9.21903038,7.854918957,7.551821232,7.146866322,8.145441055,9.248552322,10.29809475,13.11126995,15.70558739,16.81852341,18.28624725
10-03-20,10.72825527,11.09962082,10.77662468,9.996947289,8.256045341,8.055121422,8.74741745,9.428380966,8.628261566,10.52373886,10.92549706,10.58257103,8.476685524,7.155229568,4.73434782,4.741090775,5.059029579,6.378660202,6.798046112,7.503877163,7.30452776,7.847542763,7.101039886,7.226727486,7.29053545,7.484396458,8.359460831,8.469542503,8.662982941,11.09918594
11-03-20,6.39531374,6.881348133,6.778983593,6.453947544,5.478430271,6.164703369,7.177695274,7.433445454,5.231395721,6.310108185,6.488037109,6.74724865,6.019300461,6.847370625,6.03209734,6.276740551,5.276251316,5.059761524,4.68397522,5.569450855,6.738781929,9.406457901,10.0194664,10.771492,10.76263428,9.961241722,9.221341133,7.421766758,5.996072769,7.59621048
12-03-20,-1.067664742,0.04814079404,0.2719150484,0.607838273,2.342431545,5.331060886,8.166130066,7.273747444,1.820586562,2.012674809,4.221482277,6.455774307,8.446381569,10.37327862,6.68968153,0.8167328835,-7.323094368,-10.7624979,-7.174193859,2.748308659,16.0723896,31.21212006,37.67158127,38.90697479,35.65250778,28.10396576,20.18096352,10.80988693,1.797038317,-3.273682833
13-03-20,3.505914688,4.172397614,4.256519318,3.861387014,2.990911961,3.954498291,5.012716293,5.245351791,2.953985214,4.463025093,5.425379753,6.101940155,4.66246748,4.212850571,1.338116765,-0.534427464,-2.864299536,-2.719463825,-0.9613350034,3.024600267,7.674640656,13.47222328,15.07007694,15.33842373,14.0621109,11.49125099,8.784601212,4.640201569,1.19493556,1.248531103
14-03-20,3.675377131,4.455886841,4.643777847,4.527983189,3.933394194,4.976613522,6.115787506,6.2421422,3.521188021,4.455246925,4.82217598,5.433476448,4.933135986,6.010483265,5.036203861,4.633377552,2.656125546,1.805137038,1.516793847,3.252686262,5.937004566,10.3518095,11.820117,12.76218605,12.47801399,10.98896122,9.337881088,6.365345001,3.986708164,4.984188557
