,RMSE,R2
21-06-20,32.26,0.21
22-06-20,28.79,0.16
23-06-20,30.15,0.31
24-06-20,30.92,0.44
25-06-20,31.32,0.6
26-06-20,31.19,0.71
27-06-20,30.85,0.77
28-06-20,31,0.8
29-06-20,28.78,0.66
30-06-20,28.78,0.56
01-07-20,27.84,0.51
02-07-20,28.57,0.46
03-07-20,27.11,0.35
04-07-20,26.51,0.31
05-07-20,28.08,0
06-07-20,32.04,0.02
07-07-20,34.86,0.26
08-07-20,48.12,0.27
09-07-20,73.06,0.43
10-07-20,73.46,0.41
11-07-20,72.92,0.29
12-07-20,73.7,0.07
13-07-20,71.05,0.09
14-07-20,68.61,0.06
15-07-20,66.63,0.04
16-07-20,66.99,0.1
17-07-20,64.74,0.07
18-07-20,67.29,0.07
19-07-20,67.59,0.07
20-07-20,65.36,0.1
21-07-20,65.8,0.11
22-07-20,76.72,0.09
23-07-20,142.54,0.04
24-07-20,141.88,0.2
25-07-20,130.41,0.41
26-07-20,131.91,0.26
27-07-20,142.61,0.12
28-07-20,163.63,0
29-07-20,203.7,0.53
30-07-20,190.92,0
31-07-20,184.46,0.08
01-08-20,184.57,0.11
02-08-20,154.5,0.33
03-08-20,139.67,0.41
04-08-20,130.35,0.41
05-08-20,157.61,0.42
06-08-20,173.49,0.38
07-08-20,182.25,0.28
08-08-20,173.68,0.32
09-08-20,182.12,0.23
10-08-20,164.62,0.38
11-08-20,166.79,0.38
12-08-20,161.62,0.38
13-08-20,147.93,0.46
14-08-20,151.65,0.45
15-08-20,138.97,0.47
16-08-20,132.5,0.46
17-08-20,136.13,0.41
18-08-20,124.85,0.39
19-08-20,124.29,0.41
20-08-20,128.4,0.46
21-08-20,120.02,0.55
22-08-20,81.13,0.63
23-08-20,83.52,0.6
24-08-20,85.79,0.61
25-08-20,82.4,0.62
26-08-20,78.62,0.57
27-08-20,93.97,0.45
28-08-20,75.78,0.39
29-08-20,77.49,0.21
30-08-20,78.81,0.12
31-08-20,73.54,0.08
01-09-20,87.81,0
02-09-20,126.3,0.07
03-09-20,136.98,0.03
04-09-20,140.88,0.15
05-09-20,141.25,0.17
06-09-20,135.99,0.2
07-09-20,133.62,0.13
08-09-20,132.01,0.03
09-09-20,128.09,0.03
10-09-20,136.42,0
11-09-20,139.1,0.04
12-09-20,137.82,0.02
13-09-20,131.91,0
14-09-20,132.19,0
15-09-20,133.47,0
16-09-20,132.77,0
17-09-20,132.17,0.01
18-09-20,129.21,0.08
19-09-20,126.79,0.16
20-09-20,127.35,0.2
21-09-20,125.94,0.26
22-09-20,126.83,0.3
23-09-20,132.03,0.18
24-09-20,132.52,0.13
25-09-20,137.76,0.11
26-09-20,140.16,0.08
27-09-20,140.04,0.1
28-09-20,137.78,0.18
29-09-20,138.68,0.22
30-09-20,142.36,0.2
01-10-20,140.47,0.1
02-10-20,114.24,0.03
03-10-20,103.73,0
04-10-20,101.2,0.04
05-10-20,99.3,0.04
06-10-20,95.47,0.04
07-10-20,96.43,0.05
08-10-20,93.33,0.01
09-10-20,91.94,0.02
10-10-20,90.61,0.01
11-10-20,89.37,0
12-10-20,87.59,0.02
13-10-20,87.19,0.04
14-10-20,85.03,0.1
15-10-20,82.65,0.19
16-10-20,82.15,0.25
17-10-20,81.35,0.31
18-10-20,79.36,0.41
19-10-20,79.18,0.48
20-10-20,77.43,0.53
21-10-20,76.01,0.59
22-10-20,74.94,0.58
23-10-20,73.77,0.64
24-10-20,70.91,0.59
25-10-20,59.54,0.55
26-10-20,37.12,0.7
27-10-20,27.64,0.7
28-10-20,27.61,0.66
29-10-20,25.77,0.57
30-10-20,25.88,0.54
31-10-20,24.99,0.5
01-11-20,23.97,0.47
02-11-20,16.9,0.47
03-11-20,13.27,0.54
04-11-20,14.93,0.45
05-11-20,15.82,0.45
06-11-20,16.99,0.4
07-11-20,18.5,0.36
08-11-20,18.94,0.34
09-11-20,19.81,0.32
10-11-20,18.12,0.33
11-11-20,19.51,0.4
12-11-20,19.61,0.44
13-11-20,21.58,0.48
14-11-20,20.58,0.5
15-11-20,23.05,0.51
16-11-20,22.92,0.55
17-11-20,20.61,0.55
18-11-20,18.06,0.58
19-11-20,16.86,0.54
20-11-20,9.64,0.62
21-11-20,7.07,0.67
22-11-20,8.3,0.62
23-11-20,8.01,0.5
24-11-20,9.34,0.43
25-11-20,10.38,0.35
26-11-20,10.44,0.28
27-11-20,12.67,0.52
28-11-20,12.78,0.45
29-11-20,6.94,0.61
30-11-20,4.17,0.39
01-12-20,1.84,0.25
02-12-20,0.8,0.35
03-12-20,1.37,0.41
04-12-20,1.17,0.53
05-12-20,3.45,0.4
06-12-20,1.58,0.53
07-12-20,1.53,0.58
08-12-20,1.35,0.49
09-12-20,1.8,0.13
10-12-20,2.12,0.01
11-12-20,2.38,0.03
12-12-20,3.71,0.24
