,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
09-01-20,6.638852596,6.609035492,6.584145546,6.559030533,6.524804592,6.477705479,6.418090343,6.388416767,6.338807583,6.279467583,6.219166279,6.156460762,6.088265896,6.012824059,5.939177036,5.860554695,5.78416872,5.70797348,5.633924484,5.539239407,5.467110634,5.381433487,5.299187183,5.208753586,5.141257286,5.055265427,4.972605705,4.905518055,4.835193634,4.757356644,4.701296806,4.636787891,4.584462643,4.539224625,4.506145,4.441279411,4.412452221,4.369409084,4.338834763,4.315552711,4.280203819,4.281927586,4.239706039,4.230029583,4.222808361,4.213858128,4.196139336,4.203412056,4.204050541,4.186235428,4.204675198,4.195886135,4.180524826,4.178760529,4.172132969,4.163197517,4.156796932,4.145896912,4.132899284,4.110244751,4.091197968,4.081133842,4.06742239,4.026841164,4.021295071,3.988162041,3.948833704,3.930403948,3.90160346,3.877031326,3.840565443,3.81323719,3.776607275,3.767011166,3.73866725,3.700081587,3.681868553,3.659692049,3.619841814,3.615709782,3.58280468,3.560971022,3.544494629,3.526483774,3.505883217,3.490788937,3.477300406,3.460240126,3.436652184,3.4272995
10-01-20,6.318964958,6.289484024,6.26031971,6.231463432,6.197530746,6.149196148,6.091701508,6.058698177,6.008798122,5.954645157,5.893258095,5.832061768,5.763962269,5.687848091,5.620772839,5.542842388,5.470118523,5.396809101,5.3250494,5.236401558,5.16590023,5.083073139,5.008162975,4.921553135,4.86135149,4.778882027,4.700523376,4.64011097,4.573916435,4.503662586,4.453557491,4.39774704,4.349572659,4.3140378,4.288609505,4.231566906,4.209548473,4.175196171,4.151923656,4.139975071,4.113286495,4.124444962,4.092141628,4.090641975,4.093350887,4.0924263,4.088219166,4.102457523,4.114478588,4.1053195,4.132246494,4.129457474,4.123233795,4.130196571,4.129863739,4.128968716,4.129603863,4.121296883,4.111958504,4.095604897,4.080735683,4.07145977,4.060030937,4.01730299,4.012560368,3.977634907,3.937518597,3.919166565,3.889013767,3.860232592,3.823359489,3.795301914,3.755833149,3.742547512,3.71096611,3.675613642,3.652152061,3.62656188,3.588231564,3.582660437,3.54942441,3.524025679,3.508651018,3.491363287,3.467937708,3.455836296,3.441123962,3.426244736,3.406705379,3.400500774
11-01-20,6.193911076,6.170500278,6.147383213,6.125314236,6.097609043,6.057025909,6.00731945,5.984113693,5.943175793,5.896496773,5.846487045,5.794239044,5.738941193,5.6740098,5.616834641,5.551279068,5.489491463,5.427419662,5.367204666,5.290255547,5.231054783,5.160459518,5.094550133,5.020399094,4.968336582,4.896316528,4.82708025,4.77462101,4.716695786,4.654931068,4.60913229,4.558489799,4.514964581,4.480713844,4.457300663,4.403960705,4.381340504,4.34535265,4.321204662,4.30681324,4.27753067,4.283738613,4.247913361,4.241194248,4.237748146,4.231108665,4.219254017,4.226090908,4.230015755,4.212914944,4.231688976,4.222113609,4.207924366,4.206323624,4.199384689,4.190647125,4.183644295,4.169352531,4.15308094,4.130447865,4.109921455,4.09740591,4.080071926,4.03581953,4.024382591,3.987817764,3.944948673,3.922936201,3.891342163,3.860272169,3.821119785,3.78979826,3.748528481,3.732541561,3.69910574,3.661085129,3.635453701,3.607987404,3.568020344,3.559364557,3.523210526,3.498208284,3.479491949,3.458378553,3.435419083,3.419014215,3.402965784,3.387526512,3.364177465,3.356750727
12-01-20,5.990154266,5.967407227,5.9412117,5.917807102,5.889988899,5.849386692,5.801715851,5.776016712,5.736023426,5.692591667,5.642463207,5.591490269,5.536627769,5.47176075,5.419608116,5.355143547,5.295073986,5.234841347,5.176936626,5.105163097,5.046294689,4.978164196,4.91618824,4.845412254,4.796138763,4.726866722,4.659680367,4.610212803,4.553863525,4.496403217,4.452083111,4.405842781,4.362296104,4.331767082,4.311007977,4.261320114,4.239822865,4.205904961,4.183683872,4.174188614,4.148095131,4.156252861,4.124444962,4.119604588,4.118887424,4.11441946,4.108486652,4.116435051,4.125335217,4.111086845,4.132450104,4.125495434,4.11578989,4.117081165,4.114561081,4.109480381,4.106884003,4.094760895,4.080835342,4.064162731,4.048388481,4.038601875,4.025124073,3.984211683,3.974618196,3.941568613,3.902424335,3.883987665,3.857024431,3.828130245,3.792693377,3.76546669,3.727730989,3.712980986,3.681910515,3.651180029,3.625708818,3.600725651,3.566038847,3.55955863,3.526661873,3.503876925,3.48808527,3.46932745,3.448872328,3.435658216,3.420537472,3.408886433,3.388813972,3.385418415
13-01-20,5.726409435,5.708967686,5.684838295,5.665302753,5.642320156,5.607274055,5.566862106,5.54751873,5.514825821,5.48012352,5.438536167,5.395236969,5.350852489,5.294517994,5.25439024,5.200286865,5.150508881,5.100357533,5.053321838,4.994737148,4.945031643,4.888176918,4.836303234,4.777961254,4.73812151,4.679060459,4.620290279,4.580002308,4.531548977,4.484303951,4.44489336,4.406379223,4.366722584,4.340816975,4.324259758,4.280405521,4.259734631,4.226384163,4.205430984,4.198254585,4.172962189,4.179774284,4.14824152,4.141153812,4.138895035,4.131918907,4.124953747,4.128200531,4.135283947,4.116818428,4.134881496,4.124573708,4.111726284,4.109015465,4.104444504,4.096077442,4.090931416,4.075466156,4.057126999,4.039409161,4.022314072,4.011987209,3.996001244,3.954935312,3.940998316,3.908038139,3.867856741,3.848664761,3.823076487,3.792330265,3.756989717,3.728859901,3.691204786,3.674143314,3.642268181,3.614132166,3.585820913,3.559920311,3.527015924,3.519482613,3.485781908,3.463885546,3.446970463,3.42624259,3.407708645,3.39287591,3.377035618,3.367839575,3.347005367,3.345899343
14-01-20,5.859691143,5.839690685,5.814066887,5.791828632,5.766404629,5.728026867,5.683460236,5.661195278,5.62440443,5.585181713,5.53915453,5.491363049,5.442056179,5.380562782,5.334237576,5.274673939,5.219751358,5.164234161,5.111230373,5.045693874,4.991315842,4.928614616,4.871454239,4.806713104,4.762942314,4.69792366,4.634507179,4.590182304,4.537623405,4.485685349,4.44382,4.401704311,4.360756397,4.332747936,4.314926147,4.268336296,4.24774456,4.214406013,4.193202496,4.185910702,4.160140514,4.168791771,4.137311935,4.131906509,4.131100655,4.125874519,4.119948387,4.126206875,4.134625435,4.118134022,4.138596058,4.129601955,4.117961884,4.117966175,4.113740444,4.107078552,4.102632999,4.087914467,4.070612431,4.052184582,4.034370899,4.023487568,4.007040024,3.963525057,3.950356722,3.915314913,3.873616934,3.852810144,3.824421406,3.791890144,3.754894733,3.724854946,3.684452772,3.666999817,3.633272648,3.601935625,3.57296443,3.54528141,3.509952068,3.501472712,3.466289759,3.44236517,3.42500329,3.403968096,3.382948637,3.368017673,3.351784468,3.341120243,3.319850206,3.317404747
15-01-20,5.582665443,5.566814423,5.540668488,5.520848274,5.498214245,5.463703632,5.424897671,5.405887604,5.374751091,5.342510223,5.30251646,5.260042667,5.218385696,5.162512302,5.12685442,5.07493639,5.027208805,4.97906208,4.934625626,4.880856037,4.832133293,4.778264999,4.728788853,4.674418449,4.637018204,4.580070019,4.522287369,4.484564304,4.437111378,4.393586636,4.353768826,4.317835808,4.277609825,4.252492905,4.237234592,4.195129871,4.173259735,4.138533115,4.1170578,4.111950874,4.086205959,4.092340469,4.060859203,4.052529335,4.049611568,4.041565895,4.035603523,4.036898136,4.044817924,4.02462101,4.042514324,4.031449318,4.018563747,4.015548229,4.012159824,4.004094124,3.999855995,3.984195232,3.96485424,3.949606657,3.934393644,3.926548243,3.911692619,3.872558355,3.858415842,3.828241825,3.790297747,3.773290634,3.751800776,3.722229958,3.689980507,3.66430378,3.629071236,3.613393307,3.583321333,3.560711384,3.532465219,3.508421659,3.479867935,3.474031687,3.442066669,3.423139334,3.408077955,3.387996912,3.372696877,3.358941078,3.344120502,3.338964462,3.319135666,3.321856022
16-01-20,5.535295486,5.518688202,5.490797043,5.469210148,5.445957661,5.410193443,5.371287823,5.349367142,5.317321777,5.285627365,5.243671894,5.200814724,5.156969547,5.099666119,5.064311028,5.010923862,4.962538242,4.913723469,4.868294239,4.814825058,4.764730453,4.710055351,4.661504745,4.606367111,4.569704056,4.512393475,4.454859257,4.41792202,4.370430946,4.327721596,4.289248466,4.255226612,4.21547842,4.193386078,4.179790497,4.139532566,4.119882584,4.088235855,4.069145203,4.06776619,4.045240879,4.054614067,4.026921272,4.021757603,4.022591114,4.017752171,4.017061234,4.021608829,4.033987045,4.017766953,4.038901329,4.030534267,4.021707535,4.022068501,4.02115202,4.016391754,4.014932632,4.000675678,3.983384371,3.970650673,3.956910372,3.948589563,3.934921265,3.894943476,3.881292105,3.850009203,3.811765194,3.794392347,3.771776438,3.740769148,3.70765543,3.68164134,3.645323992,3.627793074,3.596235275,3.574099064,3.544072866,3.518626213,3.489637852,3.483017206,3.450793505,3.429961205,3.41498208,3.395215988,3.378170252,3.365630865,3.349954128,3.344290495,3.326076984,3.328999519
17-01-20,5.371371269,5.35849905,5.332303047,5.313780308,5.294077873,5.262607574,5.229305267,5.210963726,5.184783459,5.158996105,5.123095036,5.086144924,5.049241543,4.998301506,4.97095108,4.925004482,4.883587837,4.84188652,4.80398941,4.759950161,4.716114521,4.66954422,4.628163815,4.581661224,4.55104351,4.501114845,4.449876785,4.419033527,4.377018452,4.341174126,4.30629015,4.277735233,4.240765572,4.221948147,4.210917473,4.17488575,4.15605545,4.125097752,4.106896877,4.107219219,4.085367203,4.093517303,4.066418648,4.059952259,4.059415817,4.052747726,4.0516572,4.053268909,4.064168453,4.045475483,4.063840389,4.053207874,4.042881966,4.040035725,4.03761673,4.030790329,4.027459621,4.010793686,3.991207838,3.977932215,3.9631567,3.953630686,3.938359261,3.898627281,3.881782532,3.850489616,3.811966896,3.793795586,3.771808863,3.739823103,3.706248283,3.680170536,3.643846035,3.624257565,3.592167377,3.571526766,3.539683342,3.513712406,3.485470772,3.477536201,3.444792986,3.424515009,3.408561707,3.38745904,3.371333122,3.357851982,3.341298103,3.336465836,3.317785025,3.321638107
18-01-20,5.365261078,5.350198746,5.321537971,5.299730301,5.278400898,5.244007111,5.208895206,5.185750008,5.15669632,5.129858971,5.089551926,5.050585747,5.008711815,4.954219818,4.924579144,4.874566078,4.830481529,4.785861969,4.744395256,4.697766304,4.650568962,4.600585461,4.55848217,4.508329868,4.477368355,4.424844265,4.372468472,4.341215134,4.297954559,4.261251926,4.227853298,4.200500011,4.164198399,4.149089336,4.139978409,4.105510235,4.090309143,4.06419611,4.049666882,4.054866791,4.037703991,4.051404953,4.029733658,4.02869606,4.03435564,4.033139229,4.039668083,4.047346592,4.064908981,4.052857876,4.076852798,4.070773125,4.066521645,4.069566727,4.070518017,4.068922043,4.069673538,4.055403233,4.039258957,4.028738976,4.015538216,4.004863739,3.990883827,3.948801994,3.933029413,3.899006367,3.858999252,3.839501381,3.814227343,3.779373884,3.743481159,3.715756893,3.676578045,3.654017925,3.6189394,3.596792936,3.562256575,3.533365726,3.50283885,3.493293762,3.4593575,3.435143709,3.418759346,3.397874832,3.37797904,3.365894556,3.347898245,3.341171503,3.324440718,3.327450275
19-01-20,5.146503448,5.135249615,5.107421398,5.088376045,5.070462227,5.040260792,5.01132822,4.990823269,4.967752457,4.947892666,4.913341522,4.880657196,4.845367908,4.797325611,4.777174473,4.734678268,4.697896004,4.660835266,4.627508163,4.591831207,4.550637722,4.509239674,4.475378036,4.434664726,4.410315037,4.36605978,4.320488453,4.296040058,4.258611679,4.229763985,4.200407505,4.179727077,4.145787239,4.135330677,4.129294395,4.100037098,4.085886478,4.0610919,4.04806757,4.056219101,4.040996552,4.05396843,4.03415823,4.032338619,4.037730217,4.035383224,4.04347086,4.048475266,4.066380501,4.052976131,4.0751791,4.067921638,4.063819408,4.064525127,4.065675735,4.063263893,4.063860893,4.048297882,4.030956268,4.022188187,4.009851456,3.999084711,3.985292673,3.945022821,3.927110672,3.894489527,3.855653763,3.83708334,3.814311743,3.779768944,3.744830608,3.718757629,3.68145299,3.657328844,3.622922897,3.605030775,3.56918335,3.54094553,3.512987137,3.503294706,3.470250607,3.447453022,3.431130886,3.409892797,3.392054558,3.38018465,3.361690044,3.356780767,3.340965033,3.346123695
20-01-20,4.951362133,4.942531586,4.913610458,4.895244598,4.879190445,4.851051807,4.826270103,4.805921555,4.786617756,4.771916389,4.740375519,4.711531162,4.679973602,4.635191441,4.622244358,4.584248066,4.552067757,4.519774437,4.491666794,4.464259624,4.426218033,4.390583992,4.362754345,4.328581333,4.30933857,4.270411491,4.229273319,4.21009779,4.176362991,4.153815746,4.127314568,4.112374783,4.079894066,4.073858738,4.070912361,4.04616642,4.033296585,4.010234356,3.999052525,4.011553764,3.998786211,4.012632847,3.995738506,3.994549513,4.001241684,3.999369621,4.011222363,4.015606403,4.036079884,4.02307415,4.045629978,4.038603306,4.036400795,4.03716135,4.039864063,4.038506985,4.040471077,4.024527073,4.006912231,4.001022816,3.990228653,3.979691744,3.966653824,3.92737174,3.908005953,3.876287222,3.838469744,3.820550442,3.799788237,3.764763117,3.730617762,3.705859423,3.669559002,3.643767357,3.609267235,3.59564209,3.557822466,3.529641151,3.504094124,3.494194984,3.461826086,3.439725876,3.423835754,3.402524948,3.385922909,3.374943495,3.355871677,3.353002548,3.338673115,3.346385717
21-01-20,4.848773479,4.840173244,4.808248997,4.788279533,4.771217346,4.742007256,4.716959476,4.69516468,4.67543745,4.661128044,4.628790379,4.598715305,4.56728363,4.520646095,4.509529591,4.471114635,4.438483238,4.405480385,4.377391338,4.35185194,4.312345505,4.276950359,4.249008656,4.215929985,4.196962357,4.157661915,4.115278721,4.096606255,4.061818123,4.040744305,4.012447357,3.998393297,3.964127302,3.957822323,3.955162048,3.930934191,3.916439772,3.891773701,3.879757166,3.893889666,3.880665779,3.894006968,3.877318382,3.875306368,3.881925583,3.879660368,3.89302063,3.896520376,3.918609858,3.904951811,3.928376675,3.921710253,3.920367241,3.922247887,3.927058935,3.927105665,3.931220055,3.916386127,3.89893198,3.896473408,3.888730526,3.881592512,3.870901108,3.834394455,3.816326857,3.788304329,3.753659248,3.7389431,3.723041296,3.690167904,3.660170078,3.638692617,3.605837822,3.582671404,3.550927639,3.543453693,3.506807804,3.48139596,3.460813999,3.453711748,3.424012661,3.405297279,3.392089128,3.372430801,3.359410763,3.350336552,3.332970858,3.334382534,3.321651936,3.333349228
22-01-20,4.838973522,4.827779293,4.792644978,4.769341469,4.749784946,4.717431068,4.690136433,4.662297249,4.639658928,4.622801304,4.585433006,4.552544117,4.515300274,4.464519501,4.449977875,4.406933784,4.370272636,4.332992554,4.300563812,4.271942616,4.227645874,4.188188553,4.157859802,4.120548725,4.098855495,4.056459904,4.011723042,3.990828753,3.953296185,3.929972172,3.901077271,3.886833191,3.851271391,3.846521378,3.843675852,3.819983244,3.807115078,3.785178185,3.775018692,3.79219842,3.782248735,3.798578262,3.78608942,3.787963152,3.79892087,3.800464392,3.820070267,3.828338623,3.85581851,3.847958326,3.875830889,3.873715162,3.878566504,3.885534048,3.894575834,3.900144339,3.909394503,3.898380756,3.886071682,3.888576269,3.88498044,3.879341125,3.872826338,3.838613272,3.824089766,3.797852993,3.766080856,3.753987074,3.739565372,3.708543301,3.680345058,3.661966562,3.631215811,3.608920574,3.578853369,3.574354887,3.539072275,3.515181303,3.496235609,3.490760565,3.463438034,3.445021152,3.433950424,3.416951656,3.403992653,3.398212194,3.381613255,3.383198738,3.373723745,3.386260271
