,ME,MAE,MSE,RMSE,NRMSE %,PBIAS %,RSR,rSD,NSE,mNSE,rNSE,d,md,rd,cp,r,R2,bR2,KGE,VE
13-02-20,0.63,0.72,0.7,0.84,1053.2,17.9,10.53,6.67,-111.17,-14.47,-114.37,0.09,0.05,0.06,-161.81,-0.27,0.07,0.06,-4.82,0.8
14-02-20,0.64,0.72,0.73,0.85,1125.2,18.2,11.25,7.07,-127.04,-15.09,-130.91,0.08,0.05,0.05,-167.15,-0.33,0.11,0.09,-5.21,0.8
15-02-20,0.65,0.75,0.79,0.89,1224.2,18.6,12.24,7.95,-150.56,-16.29,-155.41,0.06,0.04,0.03,-183.42,-0.39,0.15,0.13,-6.09,0.79
16-02-20,0.79,0.87,1.12,1.06,1491.5,22.5,14.91,9.48,-223.95,-19.63,-231.44,0.05,0.04,0.01,-258.98,-0.46,0.21,0.17,-7.6,0.75
17-02-20,0.73,0.83,1.03,1.01,1451.6,20.8,14.52,9.56,-212.08,-19.05,-219.8,0.04,0.04,0.01,-237.84,-0.5,0.25,0.21,-7.69,0.76
18-02-20,0.75,0.86,1.07,1.03,1495.7,21.4,14.96,9.79,-225.23,-19.96,-233.31,0.04,0.03,0,-248.57,-0.52,0.27,0.22,-7.93,0.75
19-02-20,0.66,0.78,0.87,0.93,1358.8,18.9,13.59,9.05,-185.72,-18.07,-192.81,0.04,0.04,0,-202.71,-0.54,0.29,0.24,-7.2,0.78
20-02-20,0.67,0.82,0.95,0.97,1425.5,19.1,14.25,9.81,-204.47,-19.36,-212.19,0.03,0.03,0,-471.98,-0.54,0.29,0.24,-7.95,0.77
21-02-20,0.73,0.85,1.04,1.02,1847,20.7,18.47,12.45,-343.97,-23.49,-354.02,0.03,0.03,0,-516,-0.56,0.31,0.26,-10.56,0.76
22-02-20,0.72,0.86,1.08,1.04,2857.3,20.4,28.57,20.09,-824.58,-28.16,-840.62,0.02,0.03,0,-18776.23,-0.65,0.42,0.35,-18.16,0.75
23-02-20,0.69,0.83,0.99,1,2697.1,19.7,26.97,18.89,-734.63,-26.26,-748.95,0.03,0.03,0.01,-17310.42,-0.6,0.36,0.3,-16.96,0.76
24-02-20,0.72,0.83,1.01,1.01,2628,20.6,26.28,17.83,-697.4,-25.09,-710.85,0.03,0.04,0.01,-16029.42,-0.53,0.29,0.24,-15.9,0.76
25-02-20,0.72,0.85,1.06,1.03,2593.2,20.6,25.93,18.11,-679,-24.93,-691.58,0.03,0.04,0.02,-17794.8,-0.44,0.19,0.16,-16.17,0.76
26-02-20,0.79,0.91,1.28,1.13,2762.4,22.5,27.62,19.46,-770.66,-26.08,-785.74,0.03,0.04,0.01,-25813.38,-0.41,0.17,0.14,-17.52,0.74
27-02-20,0.67,0.8,0.97,0.98,2359.6,19,23.6,17.14,-562.02,-22.33,-572.25,0.04,0.05,0.02,-19945.67,-0.31,0.09,0.08,-15.19,0.77
28-02-20,0.71,0.82,1.03,1.01,2398.3,20.2,23.98,16.92,-580.63,-22.69,-589.86,0.04,0.05,0.03,-21613.14,-0.22,0.05,0.04,-14.97,0.77
29-02-20,0.79,0.91,1.28,1.13,2640.9,22.5,26.41,18.84,-704.27,-25.26,-713.47,0.04,0.05,0.03,-26949.67,-0.12,0.01,0.01,-16.88,0.74
01-03-20,0.78,0.91,1.31,1.14,2625.1,22.3,26.25,19.12,-695.86,-24.86,-704.09,0.04,0.05,0.03,-27540.56,-0.06,0,0,-17.16,0.74
02-03-20,0.61,0.76,0.86,0.93,2094.9,17.4,20.95,15.89,-442.79,-20.32,-446.9,0.06,0.06,0.05,-18636.56,0.08,0.01,0.01,-13.92,0.78
03-03-20,0.66,0.83,1.05,1.03,2254.7,18.9,22.55,17.38,-513.06,-22.01,-517.18,0.06,0.06,0.05,-22198.48,0.15,0.02,0.02,-15.4,0.76
04-03-20,0.74,0.86,1.18,1.09,2330.4,21.1,23.3,17.3,-548.16,-22.35,-551.33,0.06,0.06,0.05,-25548.05,0.19,0.04,0.03,-15.32,0.75
05-03-20,0.68,0.84,1.11,1.05,2193.9,19.3,21.94,17.1,-485.71,-21.18,-487.91,0.06,0.07,0.06,-23900.6,0.25,0.06,0.05,-15.12,0.76
06-03-20,0.73,0.89,1.25,1.12,2259.7,20.7,22.6,17.56,-515.37,-21.82,-516.79,0.06,0.07,0.06,-26976.37,0.31,0.1,0.08,-15.57,0.75
07-03-20,0.78,0.93,1.4,1.18,2320.9,22.1,23.21,17.96,-543.71,-22.23,-544,0.06,0.07,0.06,-30319.75,0.36,0.13,0.1,-15.97,0.73
08-03-20,0.65,0.84,1.14,1.07,2030.4,18.6,20.3,16.54,-415.9,-19.38,-415.89,0.08,0.08,0.08,-25191.74,0.4,0.16,0.14,-14.55,0.76
09-03-20,0.72,0.94,1.43,1.19,2195.6,20.7,21.96,17.96,-486.47,-20.98,-485.49,0.07,0.07,0.07,-30767.31,0.44,0.2,0.16,-15.97,0.73
10-03-20,0.71,0.96,1.45,1.21,2158.2,20.3,21.58,18,-470,-20.7,-468.41,0.08,0.08,0.08,-31386.26,0.5,0.25,0.2,-16.01,0.73
11-03-20,0.73,0.97,1.53,1.24,2155.7,20.8,21.56,17.99,-468.91,-20.18,-466.67,0.08,0.08,0.08,-32917.11,0.51,0.26,0.22,-16,0.72
12-03-20,0.75,0.96,1.52,1.23,2092.7,21.5,20.93,17.22,-441.86,-19.24,-438.63,0.08,0.08,0.09,-32056.38,0.55,0.3,0.24,-15.23,0.73
13-03-20,0.7,0.94,1.41,1.19,1959.2,19.9,19.59,16.51,-387.18,-18.03,-383.87,0.09,0.09,0.1,-30400.91,0.59,0.35,0.29,-14.52,0.73
14-03-20,0.64,0.87,1.22,1.11,1780.7,18.2,17.81,15.23,-319.66,-16.09,-316.45,0.11,0.1,0.12,-26407.2,0.62,0.38,0.32,-13.24,0.75
15-03-20,0.65,0.9,1.28,1.13,1780,18.6,17.8,15.29,-319.38,-15.91,-315.59,0.11,0.1,0.12,-27686.77,0.65,0.42,0.35,-13.3,0.74
16-03-20,0.7,0.94,1.43,1.2,1838,20.1,18.38,15.61,-340.63,-16.17,-335.85,0.11,0.1,0.12,-31680.99,0.68,0.46,0.38,-13.61,0.73
17-03-20,0.78,0.97,1.59,1.26,1896.1,22.2,18.96,15.7,-362.55,-16.07,-356.58,0.11,0.1,0.12,-35094.86,0.69,0.47,0.39,-13.71,0.72
18-03-20,0.69,0.95,1.44,1.2,1773,19.8,17.73,15.28,-316.87,-15.08,-311.48,0.12,0.11,0.14,-31949.04,0.72,0.52,0.43,-13.28,0.73
19-03-20,0.59,0.88,1.21,1.1,1593.2,17,15.93,14.21,-255.67,-13.44,-251.25,0.14,0.12,0.16,-27479.29,0.75,0.56,0.48,-12.22,0.75
20-03-20,0.63,0.89,1.28,1.13,1609,18,16.09,14.19,-260.8,-13.25,-255.69,0.14,0.12,0.16,-28393.18,0.76,0.58,0.49,-12.19,0.74
21-03-20,0.65,0.88,1.26,1.12,1566.8,18.5,15.67,13.65,-247.25,-12.65,-241.81,0.15,0.13,0.17,-27963.09,0.78,0.61,0.51,-11.65,0.75
22-03-20,0.65,0.9,1.34,1.16,1585.4,18.7,15.85,13.94,-253.17,-12.63,-247.26,0.15,0.13,0.17,-30401.2,0.79,0.62,0.52,-11.95,0.74
23-03-20,0.72,0.94,1.47,1.21,1637.3,20.5,16.37,14.08,-270.09,-12.81,-263.12,0.14,0.13,0.16,-33472.42,0.8,0.64,0.53,-12.09,0.73
24-03-20,0.75,0.94,1.52,1.23,1636.6,21.4,16.37,13.88,-269.85,-12.46,-262.29,0.14,0.13,0.17,-34401.1,0.81,0.65,0.53,-11.89,0.73
25-03-20,0.75,0.95,1.53,1.24,1619.4,21.6,16.19,13.73,-264.19,-12.31,-256.41,0.15,0.13,0.17,-34638.34,0.83,0.69,0.56,-11.74,0.73
26-03-20,0.74,0.93,1.45,1.2,1552.9,21.4,15.53,13.11,-242.85,-11.8,-235.27,0.16,0.13,0.18,-32050.02,0.85,0.73,0.6,-11.11,0.73
27-03-20,0.76,0.94,1.52,1.23,1571.8,21.9,15.72,13.26,-248.85,-11.69,-240.69,0.15,0.13,0.18,-32680.68,0.85,0.72,0.59,-11.27,0.73
28-03-20,0.73,0.91,1.4,1.18,1490.8,21,14.91,12.66,-223.74,-11.17,-216.09,0.17,0.14,0.19,-30931.83,0.88,0.77,0.64,-10.67,0.74
29-03-20,0.77,0.95,1.52,1.23,1542,22,15.42,13.03,-239.44,-11.45,-230.94,0.16,0.13,0.19,-33648.83,0.88,0.77,0.63,-11.03,0.73
30-03-20,0.79,0.96,1.59,1.26,1561.5,22.8,15.62,13.08,-245.58,-11.45,-236.4,0.16,0.13,0.19,-35132.8,0.89,0.79,0.64,-11.08,0.72
31-03-20,0.8,0.97,1.6,1.27,1556.1,22.9,15.56,13.06,-243.87,-11.39,-234.43,0.16,0.13,0.19,-35469.09,0.9,0.81,0.65,-11.06,0.72
01-04-20,0.89,1.02,1.8,1.34,1636.9,25.6,16.37,13.24,-269.97,-12,-259.07,0.15,0.12,0.19,-39865.32,0.91,0.83,0.66,-11.24,0.7
02-04-20,0.84,0.95,1.6,1.26,1530.9,24.2,15.31,12.4,-235.99,-10.93,-226.05,0.16,0.13,0.2,-36246.18,0.91,0.83,0.67,-10.4,0.73
03-04-20,0.83,0.96,1.6,1.27,1527,24.1,15.27,12.47,-234.79,-11.04,-224.74,0.17,0.13,0.2,-36477.44,0.93,0.86,0.69,-10.47,0.72
04-04-20,0.86,0.98,1.67,1.29,1550.2,25,15.5,12.5,-242,-11.14,-231.35,0.16,0.13,0.2,-37902.3,0.93,0.87,0.69,-10.51,0.72
05-04-20,0.89,0.99,1.73,1.31,1571.3,25.8,15.71,12.53,-248.67,-11.16,-237.39,0.16,0.12,0.2,-39209.19,0.93,0.87,0.69,-10.54,0.72
06-04-20,0.88,0.94,1.6,1.27,1508.8,25.5,15.09,11.8,-229.21,-10.55,-218.55,0.16,0.12,0.2,-36323.71,0.93,0.86,0.68,-9.8,0.73
07-04-20,0.89,0.97,1.7,1.3,1546.2,25.7,15.46,12.31,-240.77,-10.92,-229.36,0.17,0.12,0.2,-37521.37,0.94,0.89,0.7,-10.31,0.72
08-04-20,0.94,0.99,1.75,1.32,1562.7,27.1,15.63,12.03,-245.96,-11.06,-234.12,0.16,0.12,0.2,-39681.67,0.95,0.9,0.71,-10.04,0.71
09-04-20,0.91,0.98,1.74,1.32,1557.1,26.5,15.57,12.22,-244.18,-11.02,-232.21,0.17,0.12,0.21,-39482.63,0.95,0.91,0.71,-10.23,0.71
10-04-20,0.91,0.98,1.74,1.32,1554.9,26.3,15.55,12.28,-243.48,-10.94,-231.3,0.17,0.12,0.21,-39389.45,0.95,0.91,0.72,-10.28,0.72
11-04-20,0.86,0.92,1.54,1.24,1466.3,25,14.66,11.57,-216.41,-10.23,-205.42,0.18,0.13,0.22,-35027.1,0.96,0.92,0.73,-9.57,0.73
12-04-20,0.86,0.9,1.48,1.22,1435.8,25,14.36,11.14,-207.46,-10.1,-196.89,0.18,0.12,0.22,-33555.21,0.96,0.92,0.74,-9.14,0.74
13-04-20,0.92,0.97,1.71,1.31,1547.7,26.7,15.48,12.01,-241.21,-10.98,-228.77,0.17,0.11,0.21,-38866.2,0.96,0.93,0.73,-10.02,0.72
14-04-20,0.85,0.89,1.41,1.19,1409.2,24.8,14.09,10.81,-199.81,-9.99,-189.47,0.18,0.12,0.22,-32098.41,0.96,0.93,0.74,-8.82,0.74
15-04-20,0.84,0.89,1.4,1.18,1406.3,24.3,14.06,10.96,-198.98,-10.07,-188.67,0.19,0.12,0.23,-31838.96,0.97,0.94,0.75,-8.96,0.74
16-04-20,0.82,0.89,1.46,1.21,1442.6,23.9,14.43,11.61,-209.45,-10.19,-198.17,0.18,0.12,0.23,-33136.33,0.97,0.93,0.75,-9.61,0.74
17-04-20,0.8,0.85,1.26,1.12,1342.2,23.2,13.42,10.46,-181.17,-9.76,-171.8,0.19,0.12,0.24,-28586.03,0.97,0.94,0.76,-8.46,0.75
18-04-20,0.79,0.85,1.28,1.13,1362.3,23.1,13.62,10.73,-186.68,-9.85,-176.77,0.19,0.12,0.24,-29081.17,0.97,0.94,0.76,-8.73,0.75
19-04-20,0.73,0.78,1.11,1.05,1275.3,21.3,12.75,10.2,-163.46,-9.05,-154.61,0.21,0.13,0.25,-25165.85,0.97,0.94,0.78,-8.2,0.77
20-04-20,0.77,0.8,1.15,1.07,1312.1,22.5,13.12,10.14,-173.1,-9.59,-164.04,0.2,0.12,0.24,-23745.24,0.97,0.94,0.76,-8.14,0.77
21-04-20,0.73,0.76,1,1,1232.1,21.3,12.32,9.4,-152.51,-9.23,-144.89,0.21,0.12,0.25,-20078.14,0.96,0.92,0.76,-7.4,0.78
22-04-20,0.64,0.69,0.85,0.92,1149.1,18.6,11.49,9.32,-132.52,-8.45,-125.57,0.23,0.14,0.27,-16999.65,0.96,0.92,0.78,-7.32,0.8
23-04-20,0.77,0.81,1.16,1.08,1358.2,22.4,13.58,10.52,-185.56,-10.31,-176.04,0.19,0.11,0.23,-23201.47,0.95,0.91,0.74,-8.52,0.76
24-04-20,0.66,0.7,0.84,0.92,1175.9,19.2,11.76,9.18,-138.82,-8.99,-131.97,0.22,0.13,0.26,-16973.77,0.94,0.89,0.74,-7.18,0.8
25-04-20,0.67,0.7,0.88,0.94,1215.2,19.7,12.15,9.44,-148.34,-9.28,-140.92,0.21,0.12,0.25,-17599.5,0.95,0.89,0.74,-7.44,0.79
26-04-20,0.73,0.79,1.09,1.04,1376.2,21.3,13.76,10.87,-190.51,-10.75,-180.99,0.19,0.11,0.23,-21893.19,0.94,0.88,0.72,-8.87,0.77
27-04-20,0.68,0.72,0.9,0.95,1272.9,19.9,12.73,9.88,-162.84,-10.08,-155.03,0.2,0.11,0.24,-18155.19,0.93,0.86,0.71,-7.88,0.79
28-04-20,0.68,0.71,0.84,0.92,1248.9,19.9,12.49,9.31,-156.74,-10.22,-149.89,0.2,0.11,0.23,-16948.95,0.9,0.81,0.68,-7.31,0.79
29-04-20,0.71,0.75,0.96,0.98,1357.3,20.7,13.57,10.31,-185.31,-11.21,-177.11,0.19,0.1,0.22,-19707.7,0.9,0.81,0.67,-8.31,0.78
30-04-20,0.75,0.78,1.03,1.01,1431.8,22,14.32,10.57,-206.32,-12.14,-197.53,0.17,0.09,0.21,-21207.02,0.89,0.79,0.64,-8.58,0.77
01-05-20,0.74,0.78,1.03,1.02,1462.9,21.8,14.63,10.91,-215.4,-12.52,-206.3,0.17,0.09,0.21,-21325.37,0.88,0.77,0.63,-8.91,0.77
02-05-20,0.72,0.75,0.92,0.96,1408.6,21,14.09,10.28,-199.65,-12.48,-191.93,0.17,0.08,0.2,-19050.23,0.85,0.72,0.59,-8.28,0.78
03-05-20,0.68,0.71,0.85,0.92,1378.8,19.9,13.79,10.19,-191.25,-12.21,-183.83,0.18,0.09,0.21,-17469.11,0.85,0.72,0.6,-8.19,0.79
04-05-20,0.71,0.73,0.89,0.94,1446.9,20.9,14.47,10.38,-210.7,-13.16,-202.73,0.17,0.08,0.2,-18359.94,0.84,0.71,0.58,-8.39,0.79
05-05-20,0.77,0.78,1,1,1574.2,22.5,15.74,11.01,-249.61,-14.71,-240.64,0.15,0.07,0.18,-20696.49,0.83,0.68,0.56,-9.02,0.77
06-05-20,0.72,0.74,0.9,0.95,1536.1,21.3,15.36,10.81,-237.61,-14.69,-229.83,0.15,0.07,0.18,-18708.61,0.79,0.62,0.51,-8.81,0.78
07-05-20,0.72,0.73,0.9,0.95,1575.9,21.2,15.76,11.06,-250.13,-15.25,-241.83,0.15,0.06,0.18,-18075.49,0.79,0.63,0.52,-9.07,0.79
08-05-20,0.66,0.68,0.77,0.88,1509.3,19.4,15.09,10.74,-229.35,-14.96,-222.44,0.15,0.07,0.18,-15560.59,0.75,0.57,0.48,-8.74,0.8
09-05-20,0.72,0.73,0.87,0.93,1662.3,21.3,16.62,11.31,-278.44,-17.09,-270.61,0.14,0.06,0.16,-17179.38,0.74,0.54,0.45,-9.32,0.79
10-05-20,0.67,0.68,0.77,0.88,1621.5,19.8,16.22,11.15,-264.89,-16.84,-257.76,0.14,0.06,0.16,-14775.5,0.72,0.51,0.43,-9.16,0.8
11-05-20,0.66,0.67,0.75,0.86,1672.8,19.5,16.73,11.49,-281.96,-17.68,-274.96,0.13,0.05,0.15,-14434.22,0.68,0.46,0.39,-9.49,0.8
12-05-20,0.73,0.74,0.87,0.93,1890.9,21.6,18.91,12.36,-360.57,-20.78,-352.28,0.11,0.04,0.13,-17126.3,0.66,0.44,0.36,-10.36,0.78
13-05-20,0.67,0.68,0.77,0.88,1865.3,19.8,18.65,12.71,-350.83,-20.18,-343.17,0.11,0.04,0.13,-14875.9,0.62,0.39,0.32,-10.72,0.8
14-05-20,0.68,0.68,0.72,0.85,1894.4,20,18.94,12.06,-361.91,-21.24,-355.34,0.11,0.04,0.12,-13652.42,0.57,0.32,0.27,-10.07,0.8
15-05-20,0.71,0.73,0.85,0.92,2149.9,21,21.5,14.18,-466.39,-23.69,-458.95,0.09,0.03,0.1,-14709.85,0.49,0.24,0.19,-12.2,0.79
16-05-20,0.66,0.67,0.71,0.84,2063.3,19.3,20.63,13.4,-429.52,-22.53,-423.56,0.09,0.03,0.1,-12047.43,0.43,0.18,0.15,-11.41,0.8
17-05-20,0.7,0.71,0.8,0.89,2267.2,20.6,22.67,14.55,-518.78,-24.55,-512.81,0.07,0.03,0.08,-11725.3,0.33,0.11,0.09,-12.56,0.79
18-05-20,0.72,0.73,0.83,0.91,2362,21.2,23.62,14.83,-563.2,-25.63,-558.25,0.06,0.02,0.07,-12070.14,0.22,0.05,0.04,-12.86,0.78
19-05-20,0.6,0.62,0.6,0.77,1997.5,17.8,19.98,12.52,-402.49,-21.7,-400.45,0.06,0.02,0.06,-8240.18,0.06,0,0,-10.56,0.82
20-05-20,0.65,0.67,0.69,0.83,2039.3,19.2,20.39,12.66,-419.53,-22.66,-418.43,0.04,0.02,0.04,-7703.78,-0.06,0,0,-10.71,0.8
21-05-20,0.65,0.67,0.72,0.85,1811.3,19.1,18.11,11.5,-330.78,-21.24,-330.74,0.03,0.01,0.03,-5257.44,-0.16,0.03,0.02,-9.57,0.8
22-05-20,0.62,0.63,0.62,0.79,1455.1,18.3,14.55,8.76,-213.1,-18.21,-213.89,0.02,0.03,0.02,-4381.58,-0.24,0.06,0.05,-6.86,0.81
23-05-20,0.59,0.62,0.63,0.79,1257.1,17.5,12.57,8.01,-158.81,-15.7,-159.75,0.01,0.02,0.01,-4164.92,-0.28,0.08,0.07,-6.13,0.82
24-05-20,0.6,0.63,0.63,0.8,1085.3,17.7,10.85,6.74,-118.11,-13.85,-119.22,0.01,0.02,0,-3558.41,-0.33,0.11,0.09,-4.89,0.81
25-05-20,0.6,0.64,0.64,0.8,940.5,17.8,9.4,5.8,-88.44,-11.94,-89.57,0.01,0.02,0,-2932.96,-0.35,0.12,0.11,-3.99,0.81
26-05-20,0.56,0.6,0.56,0.75,774.1,16.5,7.74,4.7,-59.6,-9.61,-60.56,0.01,0.02,0,-2459.29,-0.38,0.14,0.12,-2.95,0.82
27-05-20,0.54,0.6,0.56,0.75,687.9,16,6.88,4.26,-46.85,-8.15,-47.74,0.01,0.02,-0.01,-2327.02,-0.39,0.15,0.13,-2.55,0.83
28-05-20,0.49,0.54,0.46,0.68,566.1,14.4,5.66,3.44,-31.4,-6.33,-32.12,0.03,0.04,0,-1887,-0.38,0.14,0.12,-1.8,0.84
29-05-20,0.56,0.61,0.59,0.77,589.3,16.2,5.89,3.58,-34.12,-6.41,-35.04,0.02,0.04,0,-2404.16,-0.4,0.16,0.14,-1.94,0.82
