,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
09-01-20,0.5861707926,0.5806015134,0.5827854872,0.5825302005,0.5782616735,0.5745730996,0.5665646195,0.5642043352,0.5590895414,0.5471355915,0.5420686603,0.5360766649,0.5289644003,0.5256356001,0.5105760694,0.5051416159,0.4971947968,0.4908743203,0.4846793413,0.4729560912,0.4712053239,0.4668219388,0.4586339593,0.4534337521,0.4463303387,0.444537431,0.4443724751,0.4397599399,0.440137893,0.4347213507,0.4344849586,0.4289088249,0.431530118,0.426093936,0.4213948548,0.4185713232,0.4175551534,0.4158127904,0.4137865901,0.4042223394,0.4008029699,0.3948840797,0.3905625343,0.3873000741,0.3820078969,0.3785580099,0.369748652,0.3682491779,0.3597941101,0.3587470651,0.3528312743,0.3501674533,0.346886754,0.342830956,0.3356301188,0.3322751522,0.3264116645,0.3231452405,0.3228775263,0.3148865998,0.3071671128,0.296076417,0.2899551094,0.282212317,0.2775186002,0.2671037018,0.2592594624,0.2505988479,0.2375883162,0.2320442796,0.2219325304,0.2156310529,0.2100260556,0.2037401199,0.200142175,0.1893423647,0.190692246,0.1892755777,0.1821061224,0.1808381826,0.1815115511,0.1804559529,0.1796142608,0.181964159,0.1823785752,0.1836466193,0.1851698309,0.1812936366,0.183195591,0.1805399656
10-01-20,0.4059714079,0.3998540938,0.3988265395,0.395463258,0.3906919062,0.3853086531,0.3769878447,0.3744119108,0.3680205941,0.3590520024,0.3540172577,0.3486275971,0.3438023329,0.3412416577,0.3318339884,0.3293921053,0.3266644776,0.3253331184,0.324546665,0.3201514781,0.3245125115,0.3270640075,0.3270616531,0.3305728734,0.3321885765,0.3378349543,0.3442196548,0.3475799263,0.3544874489,0.3579905927,0.3621351123,0.3632936776,0.3692826033,0.3680006862,0.3678487241,0.3694468737,0.3693155646,0.3679645658,0.3668247163,0.3600522876,0.3566890657,0.3507958055,0.3459350467,0.3409532309,0.3342882395,0.3288088143,0.3187102675,0.3133893013,0.3035545945,0.2982144654,0.290594399,0.2851028442,0.2785694599,0.2719909549,0.2640418112,0.2582670748,0.2509603202,0.2459655404,0.2427695543,0.2343975306,0.2266988009,0.2177735269,0.2110290974,0.2036437094,0.1983138323,0.1893395036,0.1820223033,0.1743164063,0.1638958007,0.1582265347,0.1500155628,0.1444556713,0.1393472105,0.1337762773,0.1304508299,0.1239758059,0.1238501295,0.1229215041,0.1197640151,0.1190847382,0.1207837537,0.121512875,0.1225049421,0.1253825873,0.1273664087,0.1304880083,0.1322516948,0.1324277222,0.1360660493,0.13736251
11-01-20,0.4933665991,0.4852993488,0.4834292829,0.478263706,0.4717406332,0.4640889466,0.4530445933,0.4472546279,0.4378590584,0.4252477586,0.4162216783,0.407537818,0.3978224993,0.3912137449,0.3764492571,0.3692063689,0.3620901704,0.3561957777,0.3506089747,0.3409619629,0.3417882025,0.3402486145,0.3372098505,0.3369164765,0.3365474343,0.339930594,0.3450731933,0.3473106921,0.353520304,0.3560659587,0.3606309891,0.361716032,0.3681668937,0.367698729,0.3678897917,0.3699773252,0.3708701432,0.3708508611,0.3707754016,0.3646878004,0.3626351357,0.3577356935,0.3542450666,0.3505214453,0.3452075422,0.3410834372,0.3325532675,0.3288654387,0.3203553259,0.3172065616,0.3106195629,0.3066909313,0.3021154702,0.2970791757,0.2900535464,0.2858394086,0.2797151208,0.2759243846,0.2746121883,0.2671361864,0.2600054741,0.250425905,0.2445115447,0.2370434701,0.2324868292,0.2228280902,0.2152906358,0.2068541646,0.1946432889,0.1879523247,0.1781185567,0.1708973944,0.1632471681,0.1557115912,0.1494221836,0.1387388408,0.1359808445,0.1310613006,0.1230728552,0.1192544624,0.1173817441,0.1127443761,0.1111321449,0.1122194007,0.1092059687,0.1112047136,0.1109700948,0.1081789508,0.1114864722,0.1109598279
12-01-20,0.4263306856,0.4202144146,0.4201160371,0.4164905846,0.4118113816,0.4060738981,0.3971343338,0.3940248489,0.3862314224,0.3758020699,0.3690176606,0.3617483079,0.3542380333,0.3484393656,0.3353816271,0.3286332786,0.3219946623,0.3160974383,0.3097792864,0.2991139293,0.2983920276,0.2943938673,0.2896576524,0.2860543728,0.2835818827,0.2831144035,0.284640491,0.2838615477,0.2865937948,0.2856256068,0.288036257,0.2867844999,0.2910708785,0.2898663282,0.289341867,0.289619118,0.2909298837,0.2919096649,0.2924520075,0.2882074118,0.2876395881,0.2861245275,0.2849925756,0.2847667933,0.2835109234,0.2831578255,0.2799154818,0.281065613,0.2778631747,0.279604435,0.2781584561,0.2778156698,0.2778065205,0.277646631,0.2735913694,0.2733852863,0.2705791295,0.2684868872,0.2694549561,0.2638947368,0.2579851151,0.2488336563,0.2438665032,0.2354789227,0.2319904119,0.2216393501,0.2138503939,0.2058692575,0.1934940219,0.1866383851,0.1771453172,0.1709009558,0.1642534882,0.1571718305,0.1523400545,0.144412607,0.1430704445,0.1405097246,0.135675028,0.1342334747,0.1351032257,0.1340140551,0.1341010332,0.1363752484,0.1376568377,0.139947772,0.1411602199,0.1405813694,0.143823266,0.1444545239
13-01-20,0.4327233732,0.4254745543,0.4251442552,0.4209925234,0.4157267213,0.4093455672,0.3996280134,0.3957907557,0.38722682,0.37627244,0.3687395751,0.3616872132,0.3533584774,0.348351717,0.3349744976,0.3287078142,0.3232732117,0.3186945021,0.3137266934,0.3043941557,0.3061440885,0.3044543862,0.3029709756,0.301949054,0.3030202687,0.3060835898,0.3118070066,0.3148055375,0.3214018345,0.3239999115,0.3307559788,0.3333058953,0.3413693309,0.344402194,0.3468896449,0.3505156338,0.3552782834,0.3600310385,0.3635944426,0.3620567322,0.3641761839,0.3651791811,0.3664808571,0.3681565821,0.3687530458,0.369774282,0.3679341376,0.3698233962,0.3668836355,0.368996352,0.367105186,0.36600703,0.3652184308,0.36405617,0.3579865992,0.3562344909,0.3511189222,0.3468205035,0.3455809355,0.3369083107,0.3277898133,0.315323174,0.3068681955,0.2948182523,0.2879440784,0.2735877037,0.261803776,0.2496316135,0.2324286401,0.221148476,0.2073047459,0.1962907016,0.1846067458,0.1737309247,0.164571777,0.1510258615,0.146664992,0.1404333115,0.1317399442,0.1281290054,0.127033487,0.124322094,0.1241244748,0.1265204698,0.1274889261,0.1303905696,0.1325630248,0.1331538707,0.1367951035,0.13882716
14-01-20,0.3812119067,0.3750399649,0.3745647967,0.371304065,0.3665926456,0.3613787591,0.3528976738,0.3512082398,0.3444439173,0.3351167142,0.3304966986,0.3248226047,0.3207617998,0.3182073236,0.3088164032,0.3065108955,0.3040990829,0.3028391302,0.30219239,0.2975639105,0.3023329675,0.3047850728,0.3045505881,0.3083492517,0.3102185726,0.3155061305,0.3210361898,0.3243537545,0.3309336901,0.3347168267,0.3378303051,0.3386126459,0.3437663317,0.3417202532,0.3417988122,0.3428121805,0.3417029977,0.3391938508,0.3374762237,0.3310914934,0.3271001577,0.3214598894,0.3163040876,0.3111437261,0.3047399223,0.2996921241,0.2907757759,0.2858728468,0.2778143883,0.2734556198,0.2674224675,0.2630679011,0.2584867477,0.2542389631,0.2482227385,0.2448328137,0.2399052978,0.2361776084,0.2347783446,0.229221344,0.2234751284,0.2151280493,0.2102843076,0.2030239552,0.1992655843,0.190545544,0.1841843724,0.1775491834,0.1675940156,0.162013635,0.1546099037,0.1504228711,0.1458055973,0.1404665262,0.1374329925,0.1331216097,0.1329659075,0.1323601454,0.1301445961,0.1307390481,0.1335819066,0.133344844,0.1355560869,0.1398930699,0.1411182135,0.1457768977,0.1477386355,0.1476715356,0.1527616233,0.1539939791
15-01-20,0.3885378242,0.3826417029,0.3828094006,0.3801495433,0.3757841587,0.3711817861,0.3630026281,0.3621828258,0.3559835553,0.3466355205,0.3428341746,0.3377732337,0.3343915641,0.3327463865,0.3232385814,0.3215970099,0.3196332157,0.3188909292,0.3186361194,0.3137712479,0.3192967474,0.3219772875,0.3220887184,0.325653702,0.3274886906,0.3331564963,0.3394443989,0.342715472,0.3498384953,0.3532606363,0.3575180769,0.3584787846,0.3645832837,0.3633091748,0.3637808263,0.3651371896,0.3653399348,0.364239037,0.3635321259,0.3574404716,0.3545060754,0.3499286175,0.3455243707,0.3413475156,0.3358545005,0.3315578699,0.3229724467,0.3186358511,0.3106437922,0.3063687682,0.3003614545,0.2956115305,0.2900935411,0.285081774,0.2778716087,0.27301085,0.2664241791,0.2611857653,0.2575247288,0.2494648695,0.2414294034,0.2317632437,0.2242845744,0.214834705,0.208608672,0.1979092956,0.1889283359,0.1801075935,0.1683660448,0.1609371603,0.1518413574,0.1453719586,0.1394857019,0.1335545927,0.1300967485,0.1246704683,0.1249625161,0.1251560897,0.1237647682,0.1250939369,0.1286371201,0.1311672181,0.1339569092,0.1384010762,0.1426940113,0.1468081623,0.1500869542,0.151974678,0.1562134624,0.1587096006
16-01-20,0.4002254009,0.3948353529,0.3960358799,0.3945856988,0.3906110525,0.38681826,0.3790442348,0.3793227673,0.3735170364,0.3642791808,0.3610413074,0.3560856879,0.3527490497,0.3512891531,0.3415017426,0.3393672109,0.336555928,0.3349558115,0.3338513672,0.3275846839,0.3316729069,0.3325742781,0.3307714462,0.3324319124,0.3319546282,0.3360309005,0.3402214646,0.3412000835,0.3465339839,0.3476197124,0.3501875997,0.3491540551,0.3534567654,0.3505753577,0.3495473564,0.3492847979,0.3482839763,0.3458794057,0.3440530002,0.3366546631,0.3329694569,0.3275257647,0.3222497404,0.3175950348,0.311565429,0.3068058491,0.2979354858,0.2933116853,0.2854133844,0.2815108001,0.2755784392,0.2715440691,0.2670164406,0.2621911764,0.2563056946,0.2523504496,0.247216925,0.2433425933,0.2416450232,0.2355983257,0.2295806408,0.2211022824,0.2159048766,0.2089574933,0.2046830803,0.1960389763,0.1892954409,0.1825105995,0.1726157218,0.167270869,0.1594412625,0.1546353698,0.1498461664,0.144482702,0.1414822787,0.1352094114,0.1353403628,0.1344667673,0.1308382452,0.1305536032,0.1321519613,0.1321158856,0.1328833997,0.1357701719,0.137118116,0.1396783888,0.1415145546,0.1404229105,0.1435684711,0.1434163302
17-01-20,0.3237885237,0.317732662,0.316061914,0.3122417331,0.3073758781,0.3021431267,0.2940574884,0.2928036153,0.2867318094,0.278483212,0.2752386332,0.2708512843,0.2691219449,0.26891765,0.2626442313,0.2636606991,0.2644565105,0.2667994201,0.2703798413,0.2705611885,0.2790471017,0.285944134,0.2895696163,0.2979466915,0.3021825254,0.3119385839,0.3210044801,0.3266330957,0.3359903395,0.3421763778,0.3472260237,0.3501082659,0.3561719954,0.3557184339,0.356310755,0.359008491,0.358626157,0.3571335375,0.3562174141,0.3501748145,0.3475255072,0.3416707814,0.337698251,0.333006233,0.3270080686,0.3222602904,0.314538449,0.3097335398,0.3023705781,0.299032867,0.2929026783,0.2890189886,0.2856107354,0.2811905742,0.2754674554,0.27240026,0.2675808966,0.2633836865,0.2618775666,0.2563163638,0.2500305772,0.24038288,0.2345730364,0.2265017629,0.2208108902,0.2108879685,0.20341371,0.1951654106,0.1839583814,0.1768301874,0.1678614169,0.1621513069,0.1562018991,0.1488387734,0.1446251571,0.1388445497,0.1375460029,0.1361300945,0.1330829561,0.1321016997,0.1337534487,0.1346494257,0.1353108287,0.137824744,0.1405564249,0.14286834,0.1447563618,0.1448302418,0.147707209,0.1484758854
18-01-20,0.3511956334,0.3475025892,0.3504272997,0.3508755267,0.3489821851,0.3475654423,0.3424187899,0.3463272452,0.3432660997,0.3374845684,0.3381367922,0.3368471265,0.3379284441,0.3410230279,0.3354291618,0.3377250433,0.3394025862,0.3422490358,0.3454096019,0.3429754078,0.3510386646,0.3554314077,0.3569165468,0.3615306318,0.3634382486,0.3703253269,0.3770424426,0.379583329,0.3869333565,0.3888446987,0.3930373788,0.3924741745,0.3979115188,0.3956177831,0.394518584,0.3943646252,0.3938724995,0.3919126391,0.3902569711,0.3812988997,0.3774777949,0.3712753952,0.3650597632,0.3597193956,0.3526969254,0.346891284,0.3353819251,0.3294626474,0.3189497888,0.3133007288,0.3052198291,0.2995977402,0.2923226655,0.2848251164,0.2767283916,0.2699369192,0.262224406,0.2569939494,0.2534552813,0.2446791977,0.2367186546,0.227729708,0.2207766175,0.2139208317,0.2081448436,0.1994039565,0.1918485165,0.1841513216,0.1739089489,0.1684613824,0.1599792838,0.1537341177,0.1484933048,0.1425467432,0.1388815194,0.1306656897,0.1301016062,0.1282999665,0.1235259324,0.1218029112,0.1218686774,0.1217680499,0.1208591908,0.1220115796,0.1234873086,0.1243086085,0.1255260855,0.1244873405,0.1263473481,0.126321733
19-01-20,0.3110831082,0.3046842813,0.3032022119,0.299295634,0.2945011556,0.2892498374,0.2814733684,0.2796533704,0.2734740078,0.265919596,0.2625043094,0.2585812807,0.2565666437,0.2566481829,0.2513525486,0.2525177896,0.2539225519,0.256999135,0.2611325681,0.2621938586,0.2710470259,0.2783125937,0.2828136683,0.29175964,0.2969114184,0.3067687154,0.3155515194,0.321646601,0.3309573531,0.3376944661,0.3423700333,0.3453556597,0.3509035408,0.3501312137,0.351118058,0.3532571793,0.3520430923,0.3491671979,0.3473298848,0.3413344622,0.337282449,0.3311463594,0.3255386651,0.3195618391,0.3123895228,0.3063469529,0.2971265018,0.2906479537,0.2822066545,0.2764321566,0.2696583867,0.2641601563,0.2587332129,0.2532668412,0.2468221635,0.2425095439,0.2367606014,0.2318395376,0.2290414572,0.2227653116,0.216085881,0.2072982937,0.2011374086,0.1926055402,0.1873358935,0.1776175946,0.1700224578,0.1620856375,0.1512481719,0.1441294402,0.1358102709,0.1301790327,0.1242098957,0.1184324548,0.1148315445,0.1097079888,0.1095615253,0.1091822833,0.1074076071,0.1085009575,0.1115014777,0.1132174432,0.1157477051,0.119986169,0.1233346984,0.1273006797,0.1304011941,0.131656751,0.1357313246,0.1375314146
