,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
10-01-20,41.31180191,41.53782654,41.74253464,41.92201233,42.11507416,42.35155106,42.55080032,42.75085449,42.92977142,43.13555145,43.36452484,43.53541946,43.70671463,43.86042786,44.01879501,44.14625549,44.36740112,44.51064301,44.68899918,44.84805679,44.97516251,45.12187576,45.24748993,45.38247681,45.52898407,45.65143204,45.78501129,45.88973236,45.98790359,46.11178207,46.20379257,46.23807526,46.36019135,46.43460464,46.51020813,46.59713745,46.62745285,46.68851471,46.71159363,46.75047684,46.77483368,46.80925751,46.84533691,46.86071777,46.87736893,46.87808609,46.91448212,46.88332367,46.84025955,46.83295059,46.74176788,46.77525711,46.70361328,46.6486969,46.56901932,46.51135254,46.4818306,46.39847183,46.3065033,46.19987869,46.10871124,46.00714874,45.89228058,45.7414856,45.68022919,45.56867599,45.38737488,45.25931549,45.11465454,45.02386093,44.83702087,44.72006989,44.52735519,44.33921051,44.22907257,44.07367706,43.9163475,43.61459351,43.50357056,43.26793289,43.12743759,42.92146301,42.73075867,42.51278305,42.32711029,42.13181686,41.94330978,41.75337219,41.56551743,41.32688904
11-01-20,41.08496094,41.3085556,41.50735474,41.69427872,41.8853302,42.10853195,42.3143158,42.51273346,42.6868515,42.88823318,43.10654831,43.28184509,43.45171738,43.60389328,43.76227188,43.89144897,44.10405731,44.24590302,44.42354584,44.57531357,44.71098328,44.85769653,44.97741699,45.11292648,45.2538414,45.37166595,45.50666046,45.61116791,45.71357346,45.83146667,45.92340851,45.95973969,46.07941818,46.15436172,46.2174263,46.310215,46.34268188,46.40882874,46.42621231,46.47189331,46.49497986,46.52716446,46.56248856,46.5852623,46.60168839,46.59401321,46.62842941,46.59715652,46.55089951,46.55246735,46.46200562,46.49124527,46.42489624,46.36392212,46.2877388,46.23246765,46.19503784,46.11740875,46.02835464,45.92504883,45.83160782,45.73442078,45.62114334,45.47493744,45.40761566,45.29337311,45.12352371,45.00003433,44.85159683,44.75344849,44.57146072,44.45597076,44.27258682,44.08542633,43.97011566,43.82484055,43.6547699,43.35661697,43.25194931,43.0221138,42.8784523,42.67715454,42.4921875,42.26453018,42.09909821,41.89728165,41.70425415,41.52399445,41.33473206,41.09910583
12-01-20,41.13863373,41.36285019,41.56209946,41.74390793,41.93667603,42.16475677,42.36665344,42.56613922,42.73958588,42.94350433,43.16542816,43.33867264,43.50971985,43.66043091,43.81861496,43.94549179,44.16248703,44.3021965,44.47948074,44.63563919,44.76515198,44.91132355,45.03287125,45.16671753,45.31237411,45.43289566,45.56570816,45.67032623,45.76724243,45.89141464,45.97946167,46.01575089,46.135849,46.20908737,46.28036118,46.36919403,46.40226746,46.46279144,46.48181152,46.52584839,46.54626465,46.57958984,46.61667633,46.6347847,46.6519928,46.64925766,46.68446732,46.65406799,46.60943222,46.60808945,46.51467133,46.54566574,46.47725677,46.42266083,46.34386063,46.28666687,46.25398254,46.17258835,46.08239746,45.97883606,45.88801193,45.78901291,45.67284012,45.52463531,45.46212769,45.35006714,45.17515945,45.04854965,44.90362167,44.81050873,44.62638092,44.51151276,44.32416916,44.13803864,44.02524567,43.87551117,43.71279144,43.41394043,43.3082428,43.07645035,42.93418884,42.73204041,42.54199219,42.32346344,42.14635086,41.94823074,41.76042557,41.57601166,41.38736343,41.15364075
13-01-20,41.3582077,41.58488846,41.79200363,41.97359848,42.16350174,42.40297318,42.60206223,42.80151367,42.98433685,43.18986511,43.4213829,43.59061432,43.76069641,43.91736221,44.07488632,44.20412445,44.42396927,44.57151031,44.75065994,44.90834045,45.03714752,45.18495941,45.3116684,45.44826126,45.59096146,45.71306229,45.84892273,45.9532814,46.0551796,46.17529297,46.27208328,46.30587006,46.42815399,46.50484467,46.5762825,46.66451645,46.69323349,46.75681686,46.78227997,46.81858826,46.84809113,46.88175201,46.91583633,46.9337616,46.94751358,46.94831467,46.98446655,46.95248032,46.90956497,46.8998642,46.81211853,46.84663391,46.77403641,46.71396637,46.63586044,46.58013535,46.54931259,46.46723938,46.3757019,46.2664566,46.17430496,46.07120514,45.96074677,45.80931091,45.74577332,45.63191223,45.45148849,45.32505035,45.17856979,45.08564758,44.89959335,44.7793541,44.58641052,44.39651871,44.28750992,44.13148499,43.97314835,43.67050934,43.5566597,43.32051086,43.17961502,42.97341919,42.78525925,42.56136703,42.37956619,42.18444824,41.99216461,41.80122375,41.61273956,41.37071609
14-01-20,41.35899353,41.58548737,41.79100418,41.96868134,42.16291046,42.40203476,42.59964752,42.79962921,42.9793396,43.18708801,43.41770172,43.58785629,43.75927353,43.91366196,44.07155609,44.19864273,44.421772,44.56545258,44.74349594,44.90471268,45.02947617,45.1760788,45.30317688,45.43743134,45.5851326,45.70917511,45.84185028,45.94725037,46.04371262,46.16955566,46.26072693,46.29523849,46.41772461,46.491642,46.57087708,46.65561676,46.68603134,46.74541855,46.76986313,46.80757904,46.83146667,46.86680984,46.90284348,46.91687393,46.93249893,46.93588257,46.97333908,46.94154358,46.89979553,46.89059448,46.7989006,46.83285141,46.76033783,46.70706558,46.62651825,46.56843567,46.54179382,46.45532608,46.36330414,46.2552681,46.16620255,46.06284332,45.94787216,45.79602051,45.73613358,45.62555695,45.44105911,45.31229401,45.16876984,45.0790329,44.89089966,44.77472687,44.58020401,44.39152908,44.28266525,44.12462997,43.97102356,43.66891098,43.55580139,43.31928635,43.17895508,42.97326279,42.78083801,42.56515503,42.37454224,42.18071365,41.99410629,41.80138016,41.61357117,41.37466431
15-01-20,41.0116539,41.23209381,41.43144608,41.62181091,41.81157684,42.02933502,42.23959351,42.43641281,42.61008835,42.80784225,43.02178574,43.20000076,43.36849213,43.52131653,43.6800499,43.81071854,44.02038574,44.1619339,44.33937454,44.4883194,44.62887192,44.77457047,44.89295959,45.03010178,45.16767883,45.28288651,45.41767883,45.52271652,45.62998962,45.74082184,45.83523941,45.87137604,45.99216461,46.0675621,46.12667465,46.22115326,46.25322342,46.32414627,46.33834839,46.38566971,46.41005325,46.44184494,46.47662735,46.50066757,46.51974487,46.50691223,46.53996277,46.50962067,46.46229935,46.46522903,46.37767029,46.40426254,46.33982468,46.27668381,46.2016449,46.14782333,46.10559464,46.03176117,45.94353485,45.84072113,45.74600601,45.65052414,45.53872681,45.39439011,45.32421494,45.20960999,45.04260635,44.92192078,44.77094269,44.66927338,44.48911667,44.37447357,44.19459534,44.00817871,43.89029694,43.74703979,43.57100677,43.27584076,43.17196655,42.94320297,42.80069351,42.59903336,42.41896439,42.1856041,42.02772141,41.82324219,41.62745285,41.45127487,41.26174927,41.02544403
16-01-20,40.86955643,41.08803177,41.28288269,41.47558594,41.66716003,41.87519073,42.08953476,42.28610992,42.45406342,42.64962387,42.85590744,43.03837967,43.20769119,43.35649872,43.51692963,43.64735031,43.85363388,43.99046326,44.16724777,44.31351089,44.457798,44.60253525,44.71709061,44.85346222,44.99156189,45.10450745,45.23785019,45.343647,45.45027924,45.56064606,45.65081024,45.68861008,45.80895615,45.8821106,45.93891907,46.03487396,46.07022476,46.14158249,46.15029907,46.20321274,46.2227211,46.25457382,46.29031754,46.31568909,46.3379631,46.32031631,46.35301208,46.3230629,46.27391052,46.28334427,46.19344711,46.21662521,46.15602112,46.09436035,46.01960754,45.96482849,45.9191246,45.84791565,45.76046371,45.66218567,45.56586456,45.47426224,45.35899353,45.2175293,45.14652252,45.03249359,44.87003326,44.7503891,44.59914398,44.49489594,44.31663895,44.20556641,44.03037262,43.84615707,43.72410202,43.58609772,43.40428543,43.11144638,43.01337051,42.78742599,42.64356613,42.44436646,42.26512146,42.03213501,41.88150787,41.6724472,41.47732925,41.30725098,41.11722565,40.88537979
17-01-20,40.73839188,40.95554352,41.14383316,41.34120178,41.53634262,41.73200226,41.95291519,42.15096664,42.3115387,42.50419617,42.70230484,42.89132309,43.0618515,43.20570374,43.36880875,43.49848938,43.70233917,43.83246994,44.01044083,44.15388489,44.30295563,44.44724274,44.55684662,44.69300461,44.83086014,44.94197083,45.07432175,45.18118668,45.28697586,45.39856339,45.48274994,45.5236969,45.64289093,45.71426773,45.76635361,45.86537933,45.90594864,45.97740555,45.97971725,46.04070282,46.05266953,46.08450699,46.12306595,46.1501236,46.17568207,46.151474,46.18543625,46.1552887,46.10328674,46.12121582,46.02823257,46.04628372,45.99015045,45.93075562,45.85611725,45.79981995,45.74954987,45.67949295,45.5943985,45.50202942,45.40332031,45.31577301,45.19579697,45.05831528,44.98526382,44.86988449,44.71516418,44.59592438,44.44480515,44.33616257,44.15886307,44.05146027,43.88284683,43.70023346,43.57354355,43.44271088,43.25109863,42.95996094,42.86925888,42.64643478,42.49872589,42.30296326,42.12413406,41.88917542,41.74995422,41.5348053,41.33873367,41.17515945,40.98408127,40.75676346
18-01-20,41.01938629,41.24175644,41.43783188,41.63064575,41.82211304,42.03694916,42.24882889,42.44729614,42.61912155,42.81804276,43.03041458,43.21006393,43.37980652,43.531353,43.69118118,43.82171249,44.03143692,44.17187881,44.35031891,44.49876785,44.64024353,44.78736496,44.90370941,45.0410614,45.17832565,45.29434586,45.43000412,45.53539658,45.64161301,45.75579453,45.84753799,45.88539886,46.00535965,46.08059692,46.13640213,46.23258209,46.26799393,46.33718872,46.35076141,46.40068817,46.4229393,46.45469284,46.48989868,46.51649857,46.53388214,46.52053833,46.55454254,46.52290344,46.47431946,46.48071671,46.39121246,46.41718292,46.35351944,46.28960037,46.21516418,46.16098022,46.11790466,46.04302597,45.95572662,45.85455704,45.75905228,45.66385651,45.55060577,45.40665054,45.33608246,45.21929169,45.05527496,44.93464279,44.78365707,44.67941284,44.49950027,44.3842659,44.20591736,44.0194397,43.9002533,43.7592926,43.58065796,43.28361893,43.1818161,42.95449066,42.80760193,42.60868835,42.42764282,42.19258118,42.03878403,41.83213425,41.63506699,41.45956039,41.26873398,41.03362274
19-01-20,40.74249649,40.95797729,41.15155411,41.34824371,41.53719711,41.73936844,41.95706177,42.1518898,42.3181839,42.51005936,42.71084595,42.89546204,43.06293869,43.21229935,43.37192917,43.50404358,43.70526886,43.84204102,44.01792145,44.16104507,44.30954742,44.45362854,44.56602859,44.70341873,44.83757019,44.94739914,45.08110046,45.18661118,45.29750443,45.4017334,45.4940567,45.53159714,45.65206528,45.72600174,45.77629852,45.87475204,45.90996933,45.98588943,45.99094391,46.04673767,46.06741333,46.09746933,46.13320923,46.16132355,46.1845665,46.16203308,46.19208908,46.16320419,46.11342621,46.12531281,46.03755188,46.05828094,46.00052643,45.93516922,45.86231613,45.80998993,45.75876999,45.69174194,45.60585403,45.50754547,45.41176224,45.32178879,45.20882416,45.06932068,44.99443436,44.88015747,44.72254562,44.60616684,44.45223618,44.34451294,44.1688118,44.05836868,43.88843918,43.7049942,43.57995224,43.44598007,43.25750351,42.96854019,42.87186432,42.64866257,42.50577545,42.30734253,42.13302612,41.89396667,41.75263214,41.54155731,41.34410095,41.17916489,40.98817444,40.75682068
20-01-20,40.20476913,40.4112854,40.58914948,40.80213547,40.99520111,41.15735245,41.39648819,41.58959961,41.73759842,41.91746521,42.08760834,42.290905,42.45812607,42.59749603,42.7625885,42.89608383,43.0819397,43.20524597,43.38043976,43.50932312,43.67876434,43.82003403,43.91685486,44.05508804,44.18296432,44.28195953,44.41334534,44.52174377,44.63940048,44.73214722,44.81593704,44.85977173,44.97780228,45.0480423,45.07840729,45.18805313,45.23296738,45.31902313,45.30347061,45.38074875,45.38788223,45.41658783,45.45498657,45.49302673,45.52653885,45.47962952,45.5076561,45.47994232,45.42150497,45.45837021,45.36763,45.37325668,45.33021927,45.26267624,45.1941452,45.14221573,45.07186127,45.01686859,44.93681717,44.85278702,44.75004578,44.67403412,44.55418396,44.42760086,44.34262848,44.22586823,44.0920105,43.98348999,43.82336426,43.6990509,43.53174973,43.43261337,43.28533554,43.10758209,42.96562576,42.8546257,42.63367844,42.3551712,42.27787781,42.06681824,41.91755676,41.72846603,41.56496429,41.31098938,41.21179581,40.98151779,40.77761078,40.63803101,40.44461441,40.22432709
21-01-20,40.46945953,40.6815567,40.86592102,41.06818008,41.25978088,41.44429016,41.66943359,41.86420441,42.02027512,42.20745468,42.39524078,42.58718872,42.7557373,42.89780807,43.06019211,43.19104004,43.38607788,43.51422882,43.69020462,43.8277359,43.98334122,44.12543869,44.23029327,44.36648941,44.49986649,44.60589218,44.73770905,44.84449768,44.95420837,45.05796051,45.14234924,45.18413162,45.30182266,45.37315369,45.41701508,45.51876831,45.55999374,45.63664627,45.6332283,45.69902039,45.71046066,45.74028015,45.77832413,45.80978012,45.83747101,45.80522537,45.8361969,45.80732727,45.75395584,45.77754211,45.68649292,45.70003891,45.64933014,45.58602142,45.51405716,45.46069717,45.4029007,45.33960342,45.25669098,45.16648102,45.06742859,44.98400879,44.86581039,44.7324791,44.6549263,44.5397377,44.39372253,44.27866745,44.12477112,44.01124573,43.83873367,43.73409653,43.57414627,43.39402771,43.26245499,43.13936996,42.93805695,42.65380859,42.5676918,42.3500061,42.20331573,42.01086426,41.83800888,41.59743118,41.47325134,41.25425339,41.05636597,40.90197372,40.71049118,40.486866
22-01-20,40.63618469,40.8496933,41.03921509,41.24331665,41.43588257,41.62318802,41.85118103,42.04602051,42.20769501,42.3950882,42.58610916,42.77936172,42.9473877,43.09395599,43.25721741,43.39088821,43.58813095,43.72052383,43.89777374,44.03569412,44.19411469,44.33773041,44.44506836,44.58398438,44.71526337,44.82172775,44.9552536,45.06307983,45.17804718,45.27724075,45.36727905,45.40788269,45.52845764,45.60147858,45.64445877,45.74720764,45.7865448,45.867733,45.86566925,45.9289856,45.94528961,45.97592163,46.01178741,46.04378891,46.07113266,46.03878403,46.06991577,46.04016495,45.98657608,46.00718689,45.91986465,45.93409729,45.88140106,45.81446457,45.74316788,45.69018173,45.63145828,45.56842804,45.48438644,45.39157104,45.29059601,45.20565033,45.09000397,44.95518494,44.87592316,44.75940323,44.60955429,44.49606323,44.33921051,44.22344208,44.04969406,43.9425621,43.78013992,43.59762573,43.46601868,43.33954239,43.13731384,42.85037231,42.76004791,42.53983307,42.39254379,42.19687653,42.02732849,41.77990341,41.65526962,41.43490601,41.2326355,41.0758934,40.88385391,40.65379333
23-01-20,40.45328522,40.66524506,40.84872437,41.05723953,41.24808502,41.42625427,41.65758896,41.85244751,42.00842667,42.1937561,42.37719727,42.57264328,42.74040985,42.88412094,43.04732513,43.18069839,43.37284088,43.50233459,43.6792717,43.81259918,43.97494507,44.11868286,44.22125626,44.36009216,44.48842621,44.5926857,44.72688293,44.83359909,44.9490509,45.04753876,45.13487625,45.17721176,45.29541397,45.36826706,45.40273285,45.50981903,45.55181503,45.63309097,45.62681961,45.69590759,45.70947647,45.73793411,45.77482605,45.81154633,45.8386116,45.80153656,45.83101654,45.80191422,45.74567795,45.77353668,45.6843605,45.69658661,45.64718246,45.57809067,45.50846863,45.4569397,45.39359283,45.33351898,45.25174713,45.16268158,45.06044388,44.97875595,44.86245728,44.73069382,44.64873123,44.52995682,44.38931656,44.27788544,44.11982727,44.00018692,43.8300972,43.72356796,43.56749344,43.38656235,43.25217819,43.13285828,42.9234314,42.63832092,42.55416489,42.33825302,42.18847275,41.99664688,41.82864761,41.57793808,41.46605301,41.24186707,41.03821945,40.88808441,40.69487,40.46958542
