,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
10-01-20,1.485587716,1.511345863,1.545807004,1.494154215,1.497325063,1.600300789,1.542078376,1.552490354,1.590194225,1.628395915,1.708801508,1.664160371,1.671004653,1.686409473,1.677432418,1.665615678,1.717188001,1.739569187,1.742696047,1.788291335,1.723850965,1.729673982,1.769491434,1.761854529,1.794202685,1.828190923,1.826694489,1.82255733,1.788294554,1.838165998,1.842280984,1.829974055,1.835752249,1.837529421,1.909685731,1.873988628,1.855994463,1.815005064,1.867144823,1.815311193,1.832160115,1.842023373,1.841746807,1.805085063,1.784510374,1.85329628,1.866135716,1.862435699,1.885404706,1.824831128,1.818616629,1.856869102,1.817286015,1.844244242,1.825606108,1.814780354,1.875859141,1.832467079,1.815760374,1.786312222,1.80597198,1.770403028,1.771685123,1.737959981,1.776147008,1.787456036,1.717645168,1.687702894,1.713432193,1.764573932,1.735568285,1.715959787,1.651708364,1.63971746,1.684255362,1.620736361,1.714519739,1.684379578,1.638897538,1.604660034,1.619038463,1.596840262,1.553123116,1.614558697,1.484700799,1.535618544,1.564583063,1.493450761,1.501968145,1.482178688
11-01-20,1.604920506,1.632672668,1.668374062,1.618688464,1.622917771,1.727255464,1.671370864,1.683622599,1.72293365,1.762206793,1.844973326,1.801413059,1.809896588,1.825740457,1.818354368,1.807609797,1.860978603,1.884680271,1.889709949,1.935373545,1.872443676,1.880597353,1.920885086,1.914505243,1.9462924,1.981209397,1.981835365,1.978396177,1.94477427,1.995459437,2.000758648,1.989331603,1.995368838,1.998206258,2.06874156,2.03474164,2.017762899,1.977067947,2.029760838,1.978250504,1.99523747,2.005582571,2.005413532,1.969560981,1.948235273,2.017112017,2.031215906,2.027003765,2.048559427,1.988143086,1.981926203,2.020626783,1.979856491,2.005593777,1.986837149,1.974934101,2.036349297,1.992199063,1.975098848,1.945576429,1.962816,1.926592708,1.927864075,1.893462777,1.930597782,1.93950212,1.870054841,1.839449406,1.864206672,1.913591743,1.883660316,1.862112045,1.796440482,1.782376051,1.826723337,1.76315105,1.85520947,1.821721911,1.775996208,1.739591718,1.751711369,1.728268743,1.683807611,1.742172122,1.613925934,1.662617445,1.688844085,1.616180062,1.623364449,1.601463318
12-01-20,1.735148668,1.765096903,1.804787397,1.746575117,1.749145389,1.868452191,1.802329659,1.815212727,1.858834505,1.902651072,1.996262074,1.944728136,1.953151822,1.970784545,1.96066165,1.947306991,2.006597757,2.033202171,2.037595272,2.089503527,2.015601873,2.024031401,2.069410324,2.061105251,2.097348928,2.13621068,2.135981083,2.131073236,2.091903925,2.149261475,2.155299664,2.141289234,2.147221565,2.150363684,2.230984926,2.191675186,2.171144485,2.124103069,2.18444705,2.124924898,2.144417286,2.155543804,2.155775547,2.114134789,2.089493752,2.168854713,2.183534145,2.179709911,2.20539999,2.135631323,2.128281116,2.173190117,2.126841068,2.156713486,2.135701418,2.123016119,2.193232059,2.143650055,2.124487877,2.090096474,2.112385273,2.070877314,2.073317766,2.034330368,2.077240705,2.088846207,2.010275126,1.975578189,2.004590511,2.062881947,2.029550076,2.005743504,1.931918859,1.917014122,1.968258142,1.896378994,2.002911568,1.967178822,1.914840698,1.874839664,1.890980482,1.86486578,1.814698696,1.883035898,1.736019254,1.794443846,1.825902224,1.743995547,1.753158569,1.729658961
13-01-20,1.378162265,1.402429581,1.433172941,1.386898518,1.390924573,1.483999848,1.432166696,1.442559004,1.476845145,1.511632681,1.584917426,1.545222878,1.552184701,1.565522671,1.558099389,1.547485828,1.595102549,1.6152457,1.618808866,1.660045028,1.6021384,1.608343959,1.644502878,1.637670875,1.666788459,1.697663903,1.69731617,1.693711042,1.662613988,1.708455205,1.711992025,1.701347947,1.70638752,1.708508134,1.772716522,1.741148949,1.725747943,1.688396692,1.735665798,1.689312816,1.703927875,1.713069677,1.713154197,1.680192471,1.661380291,1.723372221,1.736073017,1.73205471,1.752178073,1.698122859,1.691995382,1.726436138,1.690405607,1.714797735,1.697889566,1.687120914,1.743210196,1.703026772,1.687945247,1.661909819,1.678698421,1.646209478,1.64720571,1.616917849,1.651052833,1.660073042,1.597643733,1.570013523,1.593460083,1.639019132,1.612269282,1.594612002,1.535772324,1.52401185,1.564420104,1.507377267,1.591665745,1.562832952,1.522197008,1.490418077,1.502521276,1.482245326,1.442118764,1.496938109,1.380416632,1.425685763,1.451017737,1.386401176,1.393627167,1.375415325
14-01-20,1.4737674,1.49908793,1.531840205,1.48333919,1.488050818,1.585808396,1.532094479,1.543714404,1.579360843,1.616159201,1.693594337,1.652532578,1.660312414,1.674189568,1.66732955,1.655566692,1.706382275,1.727378964,1.731585741,1.774980068,1.714170575,1.72125566,1.758675694,1.751785636,1.783498883,1.815808654,1.815126419,1.811645269,1.779032469,1.827355027,1.831586123,1.820044875,1.825419307,1.827162147,1.895710945,1.863379002,1.84683764,1.80787313,1.857468605,1.808476567,1.823058009,1.833574653,1.833955646,1.798420668,1.779327273,1.844564319,1.858021379,1.854265928,1.874949694,1.818274736,1.811062813,1.847963452,1.80944252,1.835763574,1.817914128,1.805798173,1.864643574,1.822706461,1.806342363,1.779059887,1.796375394,1.762657881,1.762623072,1.730626106,1.766919494,1.776832461,1.710411906,1.681018233,1.705237865,1.753482461,1.724873662,1.706641078,1.644579649,1.632136941,1.673853278,1.614141345,1.702223778,1.671254992,1.62845695,1.59478116,1.607396603,1.585495591,1.543314934,1.600395918,1.477377295,1.524881482,1.550801396,1.482861161,1.491025329,1.47117281
15-01-20,1.557881713,1.585520148,1.619851708,1.58036983,1.584220052,1.67739737,1.631507754,1.643323183,1.683465958,1.717461228,1.793491125,1.755987406,1.76324892,1.78110826,1.775834441,1.769400716,1.817128778,1.842865586,1.849484324,1.887912393,1.837127924,1.84682548,1.883361816,1.881037951,1.904903293,1.935220122,1.939488769,1.936613202,1.913134336,1.953546047,1.964646578,1.953614235,1.960513949,1.965960264,2.02162075,1.995283365,1.979316115,1.948542833,1.996966958,1.949434519,1.970076561,1.97938168,1.97631216,1.948233843,1.927384615,1.986578703,1.999744058,1.993832827,2.011084557,1.956803918,1.955678225,1.990646958,1.953311682,1.968864202,1.954897165,1.944938302,1.996279359,1.959126949,1.943858385,1.916665554,1.927307606,1.894765973,1.89913094,1.868296623,1.897674799,1.901560664,1.841081381,1.815841675,1.834347606,1.873521805,1.846948385,1.823575377,1.764536858,1.749278545,1.788259149,1.732020259,1.808935285,1.774895906,1.732183456,1.699066639,1.706503153,1.684090137,1.649506688,1.690233588,1.583311439,1.62380898,1.639398932,1.574341536,1.580360293,1.554142356
16-01-20,1.640366554,1.670194745,1.705067992,1.657971025,1.66363585,1.765702486,1.712417006,1.725597262,1.766058326,1.804076552,1.886977792,1.844957829,1.853782415,1.87010479,1.863827109,1.854130387,1.907702327,1.931880355,1.938028336,1.982566595,1.922247767,1.931592941,1.970963001,1.965892911,1.99591589,2.030380487,2.032408714,2.029230356,1.99760294,2.047708035,2.054253817,2.042989731,2.049268961,2.052961349,2.11960268,2.087637663,2.071769238,2.033049583,2.085802555,2.034658194,2.052332401,2.063178301,2.06192708,2.027931452,2.00612402,2.073363304,2.088490963,2.082832336,2.102906466,2.04351902,2.038924456,2.077008724,2.036457062,2.059444427,2.042282581,2.029698372,2.088971615,2.045915127,2.02926302,2.000779867,2.015298128,1.979670525,1.981160879,1.947380781,1.982943654,1.98964715,1.922298312,1.892235875,1.916137695,1.962841272,1.932847619,1.909594655,1.84467423,1.829927564,1.873479128,1.811743617,1.899737716,1.8640064,1.81906724,1.783430099,1.79225409,1.769197226,1.727239013,1.780374408,1.657141566,1.703955293,1.726405978,1.654293895,1.661760688,1.637203574
17-01-20,1.421908975,1.445896387,1.477855563,1.435940981,1.441689849,1.529509783,1.484444737,1.495007515,1.530151844,1.561990976,1.63313818,1.598086834,1.605415106,1.619416356,1.614495754,1.606304884,1.653451562,1.673377872,1.678248286,1.717365861,1.665278554,1.672475934,1.707555652,1.702959299,1.729933381,1.75910759,1.759355187,1.757411838,1.730478406,1.771625638,1.777861953,1.767470837,1.774432778,1.776641011,1.837807417,1.808583736,1.794020295,1.761812568,1.806198359,1.761490822,1.776416302,1.786868453,1.785982728,1.753777981,1.737648129,1.795410037,1.808448434,1.804354429,1.8221066,1.769549966,1.766172171,1.798497081,1.763303995,1.78540194,1.7696594,1.757811904,1.809719682,1.772683263,1.757464051,1.732862473,1.745496511,1.715082169,1.715714574,1.686525106,1.718053222,1.725983739,1.664898992,1.638775706,1.659602642,1.701095104,1.674505949,1.656289101,1.599437475,1.586984277,1.624269485,1.569290757,1.646393538,1.616898656,1.577132702,1.545209527,1.555307746,1.53345561,1.498019814,1.545391202,1.436026812,1.476486325,1.496979475,1.434875607,1.442024708,1.420248389
18-01-20,1.320587397,1.343839645,1.374395728,1.330729723,1.332000494,1.422628403,1.372813463,1.382300377,1.416715264,1.44961679,1.52088356,1.481390834,1.487751245,1.501548886,1.493946314,1.484055758,1.528608084,1.550072789,1.553526998,1.591580391,1.536914349,1.543475389,1.577867985,1.572064161,1.598440528,1.627444029,1.62849772,1.624274731,1.59576869,1.638034105,1.643988013,1.633344889,1.637260795,1.640395761,1.699762821,1.670889616,1.654557347,1.619905949,1.666446924,1.620582581,1.636883616,1.645174265,1.644216418,1.613860726,1.594839692,1.654115796,1.665410399,1.662244916,1.680885434,1.628224373,1.623652816,1.658077121,1.622641325,1.643529296,1.628293157,1.618689179,1.671838403,1.635207057,1.620515108,1.59472239,1.609609246,1.578801632,1.581530571,1.552305579,1.584136963,1.591763973,1.533275604,1.507141471,1.528603792,1.57199645,1.547471404,1.528391838,1.472075224,1.460338235,1.499466896,1.44561851,1.525645256,1.497710824,1.458278537,1.427820921,1.439668536,1.419543147,1.382351041,1.43253243,1.323291302,1.366827726,1.389271379,1.327459812,1.334739447,1.316198826
19-01-20,1.694236636,1.724452615,1.762334824,1.715423942,1.718907595,1.824874163,1.770541072,1.783003926,1.827041149,1.86571312,1.951184869,1.907199264,1.914559841,1.934341788,1.926716328,1.918378353,1.971752644,1.999961257,2.006155252,2.050280571,1.990258574,2.000265121,2.041376114,2.037391663,2.065421581,2.100003242,2.103710413,2.099704742,2.071111917,2.118299246,2.129021406,2.116407394,2.123262167,2.128962994,2.193532228,2.162482023,2.143785,2.107257366,2.162189484,2.108586073,2.13105011,2.1405797,2.137927532,2.10554266,2.081532478,2.149840832,2.16360116,2.157889128,2.178473711,2.116856813,2.114374399,2.154270649,2.112094879,2.131551981,2.115119696,2.104660749,2.163767099,2.121195078,2.104023457,2.072798967,2.087533712,2.050393581,2.055472851,2.020488262,2.054811001,2.060545444,1.991931677,1.963333011,1.985142112,2.031859398,2.00207901,1.976468563,1.910123706,1.893932343,1.939026594,1.875239015,1.964597344,1.928086162,1.880087137,1.843555212,1.85345602,1.828908324,1.788449883,1.838350773,1.714545846,1.76261425,1.783227682,1.709699392,1.716807127,1.68947196
20-01-20,1.379482388,1.40465939,1.432577252,1.400465369,1.407130599,1.483826995,1.447782516,1.459234357,1.492597699,1.52153635,1.586195946,1.556907773,1.564278841,1.578560233,1.575520754,1.570639014,1.61315465,1.63295126,1.639958501,1.673527837,1.63117218,1.640341043,1.670981765,1.669196963,1.689683676,1.716824889,1.720163822,1.719341397,1.69780159,1.735030413,1.741740704,1.734388828,1.740921497,1.744950056,1.792415261,1.769695044,1.759243488,1.732194066,1.772310257,1.73395896,1.7487427,1.757646799,1.755714059,1.73188436,1.714196205,1.764612675,1.777669668,1.771694541,1.785464883,1.740242004,1.739027262,1.767109632,1.73564291,1.750213981,1.73783648,1.727907896,1.77122736,1.737839818,1.725495219,1.703913927,1.711533427,1.683761477,1.685675621,1.659642696,1.684745669,1.686814308,1.63585341,1.613928795,1.630353808,1.661907434,1.638068914,1.617670298,1.568058848,1.554665446,1.587395191,1.539807916,1.602769375,1.572451353,1.537310362,1.508828521,1.511536837,1.493566751,1.463469028,1.497191668,1.407737374,1.439866781,1.45237422,1.396216989,1.40064764,1.377771258
21-01-20,1.733469248,1.762537718,1.800202966,1.758413434,1.765179873,1.86418879,1.817341447,1.830688477,1.872995615,1.910337448,1.991186023,1.953730702,1.96245873,1.981649399,1.977326035,1.970742226,2.023682117,2.050066471,2.057668447,2.100608587,2.046543121,2.057228327,2.096818686,2.094357014,2.121529102,2.154716969,2.158121824,2.157017946,2.131245136,2.175174236,2.185934544,2.175016403,2.183702707,2.188575745,2.251319408,2.222222805,2.206392527,2.173542261,2.223749399,2.174278975,2.194028854,2.205368757,2.203136921,2.171479464,2.150480986,2.214036703,2.228805065,2.22263813,2.241288185,2.183274031,2.180997372,2.217315674,2.17757678,2.19638133,2.180320501,2.168577909,2.223988771,2.182331324,2.16580081,2.136363268,2.148744822,2.113325357,2.11622715,2.082806349,2.114603043,2.119760036,2.052671671,2.025160789,2.044754982,2.086021185,2.056090593,2.032836914,1.969395876,1.952499866,1.992758274,1.931196928,2.013062954,1.97666204,1.930112123,1.893444538,1.901114941,1.876642942,1.838538885,1.882312059,1.765525222,1.807525754,1.824775696,1.754285216,1.759815335,1.73126173
22-01-20,1.2365762,1.257883072,1.286304832,1.251897693,1.255238295,1.331631541,1.292818904,1.301195025,1.333936572,1.361373782,1.423202872,1.391902924,1.397141695,1.411806226,1.406709671,1.400809884,1.440131903,1.460586786,1.464746833,1.496822715,1.453824162,1.460682511,1.491152048,1.488174558,1.508427262,1.533010721,1.535072684,1.532704234,1.512845278,1.545232892,1.554274559,1.544536948,1.550161958,1.553964853,1.602418661,1.579053521,1.564949036,1.53976655,1.579502702,1.539588094,1.556320429,1.564491749,1.561699748,1.536973357,1.520638704,1.569942713,1.580689549,1.576080561,1.591032863,1.545435429,1.54486227,1.573406339,1.542866111,1.557076335,1.545348525,1.53695941,1.580503464,1.549429297,1.536720514,1.513968587,1.524399161,1.497545242,1.50140965,1.476211429,1.501105428,1.506336689,1.454902768,1.434298038,1.450211048,1.483847022,1.461959124,1.444656849,1.395807147,1.383904099,1.416487455,1.369489431,1.435029984,1.408509016,1.372923493,1.346016526,1.353836656,1.335417986,1.307534218,1.343186736,1.252566099,1.287359595,1.302142143,1.248721004,1.254845381,1.233748198
23-01-20,1.379389763,1.403476357,1.434737682,1.395519018,1.399387121,1.485283256,1.441178441,1.451142907,1.486770749,1.517917633,1.586975813,1.55187571,1.558243513,1.573464155,1.567931771,1.561027884,1.605127931,1.627231002,1.631870985,1.668440104,1.619268656,1.626868844,1.660766959,1.657360196,1.680985451,1.708923817,1.710895777,1.708218336,1.684700608,1.722532272,1.730954885,1.7203058,1.727000594,1.730685353,1.785521388,1.759042263,1.744049668,1.714450479,1.758512855,1.714465499,1.732117414,1.741046429,1.738724828,1.710698247,1.692808747,1.74826014,1.760009766,1.755306959,1.772417307,1.721540332,1.71974802,1.751805544,1.717556715,1.734842181,1.721158981,1.711601496,1.760415316,1.725620508,1.711158872,1.686302781,1.698062181,1.668165207,1.671210527,1.64286232,1.671826959,1.677747846,1.620040178,1.596456766,1.61499393,1.653386593,1.628716946,1.609271288,1.554589272,1.541868091,1.578156352,1.525348783,1.599255085,1.569932222,1.530540824,1.500336289,1.509490371,1.488767028,1.456171989,1.49836266,1.395490766,1.434608817,1.452369571,1.392369509,1.398877382,1.376581073
