,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
11-01-20,11.75431156,11.70223999,11.64889908,11.61199188,11.58351898,11.56965065,11.54673672,11.53238297,11.53523827,11.53231716,11.52970219,11.54347515,11.54165649,11.55216789,11.55650902,11.56184196,11.56808567,11.56414509,11.56053925,11.55281162,11.54565144,11.53131962,11.51298141,11.48892498,11.46494484,11.42715359,11.38739586,11.35072994,11.31106091,11.2794838
12-01-20,11.73276329,11.6846056,11.63389301,11.59821796,11.56819057,11.55446911,11.52826214,11.50988007,11.50861168,11.5009737,11.49414825,11.50498581,11.5000515,11.50818253,11.5076952,11.51248455,11.51272106,11.50577736,11.49843979,11.4876976,11.4733057,11.45618629,11.43217659,11.40300179,11.37384129,11.33097172,11.28561687,11.24529934,11.203228,11.1687479
13-01-20,11.22955227,11.18735313,11.14306068,11.11287117,11.08807659,11.07957745,11.0582962,11.0451746,11.04924965,11.04606438,11.04492092,11.06073761,11.06058884,11.07541466,11.08039761,11.09113503,11.09616852,11.09572124,11.09454346,11.08942032,11.08081913,11.06917381,11.05144119,11.02841282,11.00421524,10.96602058,10.92529392,10.88940525,10.85155773,10.82097054
14-01-20,11.20123386,11.16554546,11.12645149,11.10328102,11.08611774,11.08297634,11.06962013,11.06104374,11.06903934,11.06854725,11.06873131,11.0829916,11.08057499,11.08977318,11.09068871,11.09293079,11.09344387,11.08408356,11.07415295,11.05972576,11.04385853,11.02241611,10.99578953,10.96418095,10.93147469,10.88406277,10.83356857,10.78502274,10.73500252,10.69040298
15-01-20,11.23764896,11.20106697,11.16065311,11.13520527,11.11582851,11.10994053,11.09391975,11.08208752,11.08795547,11.08494473,11.08339691,11.09640121,11.09267712,11.1022253,11.10220337,11.10473537,11.10502529,11.09683323,11.08790493,11.07498455,11.06086159,11.04123688,11.01677513,10.98838425,10.95850086,10.91458035,10.86770058,10.82452488,10.77978134,10.74078465
16-01-20,11.3315258,11.29001331,11.24564552,11.21583939,11.19277668,11.18324471,11.16282368,11.14784527,11.14920139,11.14179039,11.13490963,11.1435194,11.13525486,11.13920498,11.13471222,11.13218498,11.12710094,11.11421108,11.10008812,11.08182716,11.06254292,11.03900051,11.00993729,10.97716427,10.94353294,10.89602089,10.84645748,10.8007803,10.75416183,10.71395016
17-01-20,10.98183727,10.95219803,10.91720486,10.89568233,10.87971115,10.87513638,10.85972023,10.84501362,10.84594727,10.83542156,10.82512856,10.82809067,10.81309128,10.80895233,10.79483032,10.78195572,10.76587772,10.74137115,10.71499634,10.68404293,10.65165043,10.61602211,10.57460308,10.53105927,10.4865551,10.42763329,10.36639786,10.30912495,10.2525301,10.19997215
18-01-20,10.77329254,10.74064064,10.70515728,10.68383408,10.66818523,10.66602516,10.65174103,10.64220619,10.64714241,10.64181137,10.63774014,10.64750004,10.6391716,10.64353371,10.63806629,10.63457394,10.62687969,10.61247063,10.59596348,10.57578659,10.55271816,10.52728558,10.49438953,10.45893097,10.421525,10.3686161,10.3137989,10.26173306,10.20921135,10.16146469
19-01-20,10.86744595,10.83906937,10.80559158,10.78499222,10.77017784,10.76653194,10.75205898,10.73847389,10.74090481,10.73115826,10.72194576,10.72582054,10.71199608,10.7092371,10.6962862,10.68485069,10.66910648,10.64610195,10.62086582,10.5906496,10.55937386,10.525033,10.48539352,10.44380569,10.40053558,10.34344387,10.28427219,10.22928333,10.17521286,10.12553692
20-01-20,10.85769749,10.83460045,10.80445194,10.78702927,10.77457047,10.77295208,10.76015377,10.74656296,10.74980068,10.74008179,10.7312479,10.73555374,10.72185326,10.72018433,10.70679283,10.69574738,10.68052101,10.65740108,10.63258266,10.60312462,10.57176971,10.53674793,10.49723721,10.45536232,10.41207409,10.35506058,10.29458714,10.23894024,10.18494892,10.13409424
21-01-20,11.34424114,11.3101635,11.26995564,11.2424202,11.22106457,11.21027851,11.18887806,11.16730213,11.16241837,11.14558506,11.12868404,11.12600994,11.10561657,11.09599113,11.07614613,11.0582943,11.03702545,11.00787926,10.97700214,10.94178677,10.90578079,10.86659908,10.82237911,10.77686691,10.7309103,10.67171097,10.61035919,10.55476475,10.50080109,10.45145893
22-01-20,10.84640217,10.82147312,10.79060173,10.77319813,10.76180553,10.76076984,10.74989223,10.73858261,10.7438221,10.73633289,10.72919655,10.73458099,10.72201252,10.72054195,10.70865154,10.6971817,10.68299103,10.66023064,10.63541889,10.60555649,10.57571697,10.54102325,10.50209427,10.46114349,10.41823864,10.3618021,10.30220222,10.24645519,10.19187164,10.14069176
23-01-20,10.59729385,10.57561398,10.54713535,10.53100491,10.5193758,10.51869774,10.50655365,10.49318123,10.4972744,10.48755264,10.47988892,10.48488426,10.47203827,10.47096157,10.45826626,10.44829559,10.43248367,10.4103508,10.38579845,10.35637569,10.32510471,10.29147911,10.25207043,10.21165657,10.16840363,10.11162758,10.05183506,9.996469498,9.943619728,9.893776894
24-01-20,10.68811607,10.66703224,10.63907433,10.62345314,10.6131649,10.61297703,10.60249043,10.59028721,10.59580612,10.58779812,10.58104134,10.58679581,10.57472134,10.57455158,10.56274319,10.55265617,10.53857994,10.51691055,10.49335861,10.46427727,10.43502426,10.40152264,10.3640871,10.32488632,10.28364754,10.22894001,10.17122078,10.11795902,10.06650734,10.01830959
25-01-20,10.18691254,10.1773777,10.16009426,10.15540981,10.15530014,10.16540813,10.16495419,10.1616087,10.17718124,10.17763042,10.18066025,10.19519997,10.19184971,10.20124626,10.19764805,10.19603825,10.18949795,10.17543411,10.15939426,10.13717365,10.11427689,10.08679008,10.05556774,10.02193832,9.984835625,9.933969498,9.878674507,9.826382637,9.776826859,9.728735924
26-01-20,10.44284058,10.4272337,10.40393162,10.39334679,10.38679123,10.39085674,10.38388348,10.37459469,10.38262081,10.37653542,10.37176228,10.37912464,10.36814308,10.3694582,10.35849857,10.34923553,10.33550262,10.31412983,10.2906332,10.2616663,10.23201942,10.19726849,10.15882683,10.11815834,10.07473755,10.01807213,9.95657444,9.899212837,9.84437561,9.791337013
27-01-20,10.92782116,10.90938091,10.88158607,10.86596203,10.85553551,10.85348797,10.84241676,10.82618141,10.82898235,10.81757069,10.80656624,10.80783844,10.79147434,10.78561497,10.76817989,10.75174522,10.73273087,10.7044754,10.67467308,10.63884258,10.60433388,10.56411266,10.52174282,10.47775173,10.43229103,10.37479496,10.31323624,10.25706673,10.20368576,10.15277863
28-01-20,10.80629158,10.79330444,10.76957607,10.75672245,10.74805832,10.7469368,10.73648834,10.71871662,10.72088051,10.70676613,10.69403553,10.6927042,10.67358398,10.66578102,10.64471054,10.62611103,10.60242939,10.57163048,10.53887558,10.50022984,10.46271038,10.41983795,10.37543488,10.33082008,10.2833128,10.22474766,10.16162872,10.10494423,10.05227661,10.00165272
29-01-20,10.22310829,10.21412086,10.19580364,10.18878555,10.18554115,10.19187355,10.18705177,10.1782093,10.18900108,10.18405914,10.18180943,10.19151115,10.18319416,10.18862152,10.17992592,10.17438221,10.16334724,10.14565945,10.12635326,10.10110378,10.07538986,10.04459858,10.01131439,9.975856781,9.937143326,9.885742188,9.829586029,9.777963638,9.729659081,9.683308601
30-01-20,10.74901009,10.73273945,10.70678997,10.69189358,10.68127537,10.67985153,10.66753292,10.65015984,10.65223122,10.63904667,10.62751389,10.62897015,10.6129446,10.60852623,10.59101295,10.57706833,10.55720329,10.53067303,10.50214767,10.46791649,10.43317413,10.39545155,10.3539114,10.31169891,10.26731968,10.21125698,10.15105438,10.0975771,10.04837418,10.00118065
31-01-20,10.3068552,10.29657555,10.27766705,10.27055168,10.26784801,10.27340603,10.26905537,10.25918961,10.26797104,10.26044559,10.25469971,10.25893879,10.2444582,10.24163914,10.22599697,10.21086693,10.19225788,10.1649847,10.13651085,10.10147476,10.06766987,10.02817535,9.986001968,9.9429245,9.896873474,9.836902618,9.773668289,9.712798119,9.655424118,9.59995079
01-02-20,10.46518421,10.44770145,10.42140293,10.4069128,10.39583206,10.3944912,10.38202763,10.36458397,10.3670845,10.35373497,10.34218216,10.34235573,10.32445908,10.31725311,10.29839611,10.28123665,10.25870228,10.2287569,10.19734955,10.1591835,10.12228298,10.08029938,10.0348177,9.989141464,9.939789772,9.87817955,9.81252861,9.750301361,9.693368912,9.638654709
02-02-20,10.15275192,10.14107323,10.1219368,10.11467075,10.1113863,10.1186285,10.11483002,10.10821247,10.12010002,10.117383,10.11732006,10.12912273,10.12298489,10.13003063,10.1239748,10.12056065,10.11155319,10.09609985,10.07840347,10.05452919,10.03009129,10.00162506,9.969023705,9.934591293,9.896742821,9.845312119,9.789773941,9.738144875,9.689086914,9.641806602
03-02-20,10.74618816,10.73009396,10.70409775,10.68962002,10.68053436,10.67868042,10.66796303,10.65099716,10.65366077,10.64095116,10.62900352,10.62865925,10.61032104,10.60277939,10.58332634,10.56412315,10.5431509,10.51287746,10.48149014,10.44373798,10.40869522,10.36725998,10.32441044,10.28095055,10.23554611,10.17826939,10.1174221,10.06141281,10.00918961,9.959346771
04-02-20,10.56471062,10.54788971,10.52155781,10.50610828,10.49355984,10.49090862,10.47610092,10.45694828,10.45775509,10.44320393,10.43043327,10.43077374,10.4129467,10.40777683,10.38949871,10.37448215,10.35354042,10.32619858,10.29752541,10.26255131,10.2279644,10.18865871,10.14651489,10.1031332,10.05689907,9.999031067,9.93683815,9.879946709,9.827445984,9.777907372
05-02-20,10.09385395,10.08338547,10.06545448,10.06024265,10.05938816,10.06878662,10.06790924,10.06422043,10.07910824,10.07913876,10.0818882,10.09541702,10.09089756,10.09943104,10.09533405,10.09263325,10.0860939,10.07155228,10.05557823,10.03347397,10.01153374,9.983567238,9.952568054,9.919278145,9.882357597,9.831449509,9.776127815,9.722980499,9.672525406,9.623592377
06-02-20,10.23282623,10.21777248,10.19562531,10.1860857,10.18166733,10.18764973,10.18326569,10.17751026,10.19092178,10.1900692,10.19159985,10.20514202,10.20060444,10.21016788,10.2072897,10.20565414,10.20129108,10.18874931,10.1753664,10.15582371,10.13713169,10.11093044,10.08326435,10.0524807,10.0185585,9.971027374,9.919066429,9.869847298,9.823014259,9.778554916
07-02-20,10.33224583,10.31720924,10.29391575,10.28212929,10.27419186,10.27535152,10.26555634,10.25072002,10.25437737,10.2420435,10.23128796,10.23159695,10.21309471,10.20575142,10.18614769,10.16749763,10.14438629,10.1134634,10.08080292,10.04153633,10.00321865,9.960149765,9.913392067,9.866238594,9.816176414,9.752537727,9.685637474,9.621716499,9.56210041,9.504494667
08-02-20,9.863899231,9.857301712,9.843379974,9.842259407,9.844666481,9.857916832,9.859799385,9.85882473,9.876174927,9.878040314,9.883245468,9.898509979,9.895618439,9.905047417,9.901773453,9.900400162,9.893177032,9.87866497,9.86263752,9.840210915,9.816598892,9.789057732,9.756557465,9.72224617,9.683396339,9.629622459,9.571957588,9.514829636,9.461034775,9.408435822
09-02-20,9.860433578,9.853160858,9.839006424,9.838207245,9.84078598,9.854834557,9.857784271,9.858991623,9.879184723,9.884513855,9.893286705,9.912348747,9.913324356,9.92804718,9.930001259,9.933679581,9.932315826,9.923377037,9.913376808,9.896767616,9.879896164,9.856755257,9.830238342,9.800786972,9.766391754,9.717643738,9.664089203,9.611083031,9.560507774,9.511573792
10-02-20,9.73249054,9.722212791,9.706414223,9.703716278,9.704336166,9.716808319,9.717745781,9.717485428,9.735534668,9.738663673,9.745299339,9.761639595,9.759473801,9.7706213,9.769565582,9.769769669,9.764793396,9.752371788,9.739218712,9.71895504,9.698907852,9.672796249,9.642604828,9.609923363,9.572394371,9.519073486,9.462229729,9.404057503,9.348579407,9.295337677
11-02-20,10.16654873,10.15111065,10.12751389,10.11556244,10.10612488,10.10658836,10.0953331,10.07893467,10.08158779,10.06770897,10.05705643,10.05597305,10.03631687,10.02780914,10.00750732,9.988903046,9.964914322,9.93329525,9.901461601,9.862918854,9.825182915,9.782762527,9.73588562,9.689276695,9.638546944,9.573698997,9.506032944,9.438862801,9.377262115,9.318002701
12-02-20,10.06628704,10.05694008,10.04005051,10.03597927,10.03570271,10.04514122,10.04418373,10.03892422,10.05249977,10.04987717,10.04962635,10.0590353,10.0498085,10.05223179,10.0424118,10.03290653,10.01932335,9.997057915,9.973453522,9.942860603,9.913259506,9.877391815,9.838330269,9.797499657,9.752678871,9.693591118,9.63058567,9.567994118,9.50898838,9.451659203
13-02-20,10.05851364,10.04924774,10.03151512,10.02634811,10.02446556,10.03191566,10.02929974,10.02105141,10.03258419,10.02801323,10.02633095,10.03378677,10.02280521,10.0230751,10.01135159,9.999826431,9.985179901,9.960943222,9.9366045,9.90481472,9.875022888,9.8384552,9.798897743,9.758021355,9.713342667,9.65388298,9.590865135,9.527242661,9.46780014,9.410067558
14-02-20,10.11573505,10.10349655,10.08277607,10.07392597,10.06919289,10.07344532,10.06774998,10.05756855,10.06741428,10.0612812,10.05813503,10.06519699,10.05379486,10.05553913,10.04468155,10.03448963,10.02180862,10.00038528,9.978686333,9.950283051,9.923983574,9.889645576,9.85419178,9.816947937,9.776152611,9.721605301,9.66317749,9.606157303,9.552806854,9.501764297
15-02-20,10.2417202,10.23213482,10.21175671,10.20166302,10.19428921,10.19433308,10.18400192,10.16497517,10.16773033,10.15261745,10.14049816,10.1378355,10.11662865,10.10707188,10.08433723,10.06287289,10.03784084,10.00384521,9.97061348,9.929346085,9.891356468,9.846238136,9.800189018,9.75376606,9.704091072,9.64117527,9.575230598,9.51038456,9.451420784,9.395019531
16-02-20,9.953933716,9.949540138,9.935576439,9.933058739,9.933768272,9.942861557,9.941859245,9.934010506,9.946119308,9.940893173,9.93903923,9.945996284,9.934830666,9.93479538,9.922210693,9.910549164,9.894335747,9.869890213,9.844926834,9.812417984,9.781550407,9.744738579,9.7056427,9.665371895,9.620835304,9.562319756,9.500149727,9.437963486,9.380760193,9.325046539
17-02-20,10.20872498,10.2016325,10.18414688,10.17821598,10.1749773,10.18071651,10.17603397,10.16423988,10.17316246,10.16542339,10.15939426,10.16431904,10.15121365,10.14973736,10.13512611,10.12221432,10.10384941,10.07783508,10.05020714,10.01490974,9.981844902,9.941925049,9.900550842,9.858163834,9.811493874,9.753746986,9.690029144,9.630819321,9.57678318,9.52354908
18-02-20,10.33677101,10.32416153,10.30086422,10.2879343,10.27756023,10.27462482,10.26119232,10.23835564,10.23781013,10.21847725,10.202384,10.19545364,10.16992474,10.15496254,10.12718964,10.10095406,10.06974316,10.0302372,9.99093914,9.943889618,9.899756432,9.849556923,9.797131538,9.746003151,9.690820694,9.622601509,9.551721573,9.482063293,9.419399261,9.359279633
19-02-20,10.43963337,10.43049335,10.40896702,10.39679909,10.38668537,10.3832655,10.36906719,10.3442564,10.3424902,10.32183075,10.30321884,10.29506588,10.26831913,10.25258255,10.22302341,10.19541836,10.16248417,10.12170124,10.08077145,10.0313406,9.985701561,9.933221817,9.880559921,9.828354836,9.772662163,9.705858231,9.635332108,9.568432808,9.508464813,9.451152802
20-02-20,10.49579716,10.47928715,10.45211697,10.43483353,10.42036247,10.41320038,10.39547443,10.36973286,10.36534882,10.34404182,10.32488251,10.31646156,10.28924847,10.2739563,10.24612427,10.21927261,10.18977356,10.1516571,10.11419678,10.06912518,10.0282383,9.979551315,9.930514336,9.88137722,9.8296175,9.765618324,9.698690414,9.634420395,9.575671196,9.520525932
21-02-20,10.44013309,10.43166637,10.41161728,10.40136242,10.39371014,10.39302635,10.38202667,10.36172485,10.36249638,10.34623337,10.33172989,10.32786179,10.30557537,10.2945137,10.26989841,10.24698448,10.21980476,10.18454552,10.14876938,10.10514736,10.0646019,10.01825905,9.970593452,9.922694206,9.872171402,9.809630394,9.743699074,9.68156147,9.624329567,9.56967926
22-02-20,10.71165657,10.69532681,10.66586781,10.64472866,10.6249218,10.61114883,10.58563709,10.5482645,10.53449631,10.50117779,10.46982574,10.4492178,10.40959358,10.37967682,10.33682728,10.29584885,10.24968052,10.19556332,10.14238739,10.08058262,10.02339268,9.960087776,9.896045685,9.833922386,9.769006729,9.692783356,9.614456177,9.538869858,9.471960068,9.409154892
23-02-20,10.44095993,10.42774391,10.40340614,10.38877106,10.37637711,10.37117577,10.35550404,10.32964993,10.32577229,10.30354404,10.28375244,10.27390385,10.24556541,10.22704983,10.19601822,10.16646385,10.13179111,10.08915234,10.04617214,9.994879723,9.947146416,9.893553734,9.838145256,9.783770561,9.72611618,9.655975342,9.582994461,9.512228966,9.448444366,9.387282372
24-02-20,10.41564178,10.40507698,10.38094997,10.36554527,10.35147572,10.34401226,10.32500744,10.29397488,10.28776932,10.26159382,10.23880577,10.2262907,10.19585609,10.17489719,10.14083195,10.10976791,10.07176781,10.02677917,9.982333183,9.929284096,9.879825592,9.825473785,9.769470215,9.71596241,9.657903671,9.589056969,9.517356873,9.448188782,9.388711929,9.331959724
25-02-20,10.22914696,10.2175436,10.19524193,10.1831913,10.1731348,10.1721611,10.15979481,10.13954163,10.14254951,10.12765789,10.11712646,10.11700535,10.0996027,10.09315777,10.07391739,10.05834198,10.0355978,10.00614834,9.976863861,9.939571381,9.903998375,9.863758087,9.820631981,9.77767086,9.730228424,9.670207024,9.606970787,9.545119286,9.490444183,9.438511848
26-02-20,10.64561367,10.62875938,10.60057163,10.58200073,10.56702995,10.55794716,10.53919029,10.51000214,10.50261593,10.47689056,10.45290852,10.43896961,10.40632343,10.38323879,10.34809589,10.31313705,10.27570915,10.22871113,10.18209267,10.12746811,10.07745647,10.02080917,9.963162422,9.906946182,9.848642349,9.777866364,9.705090523,9.634890556,9.571832657,9.511695862
27-02-20,10.29169464,10.27874756,10.25584316,10.24374676,10.23368263,10.23301983,10.2213335,10.20221329,10.20595551,10.19265842,10.18242645,10.18302917,10.16582394,10.16032028,10.14192772,10.12640858,10.10460663,10.0755024,10.04620266,10.00852203,9.973567009,9.93198204,9.888620377,9.844721794,9.79652977,9.736294746,9.671849251,9.60991478,9.553904533,9.500575066
28-02-20,10.57482815,10.56100941,10.53520107,10.51913929,10.50525188,10.49850941,10.48106003,10.45312977,10.44775963,10.42397499,10.4019413,10.39091778,10.36135292,10.34187984,10.30931282,10.27852535,10.24262905,10.19854546,10.1537466,10.10074139,10.05124092,9.995568275,9.938592911,9.88249588,9.823484421,9.753312111,9.679314613,9.609633446,9.54719162,9.486968994
29-02-20,10.46727657,10.45449543,10.43185139,10.41980934,10.4113512,10.41020489,10.39914036,10.37942886,10.38034439,10.36366177,10.34848595,10.34336758,10.31954002,10.3060112,10.27974319,10.25421238,10.22459984,10.18621159,10.14688492,10.09973812,10.05552959,10.00542068,9.953227997,9.901339531,9.846805573,9.779292107,9.708945274,9.641402245,9.579273224,9.519457817
01-03-20,10.07137299,10.06210423,10.04497528,10.04073906,10.03951454,10.04902554,10.04844761,10.04318905,10.05948067,10.06001568,10.06341457,10.07702351,10.07309532,10.08123398,10.07712364,10.07465172,10.06676292,10.05068398,10.03379917,10.00854683,9.985538483,9.954618454,9.921970367,9.886725426,9.846585274,9.793488503,9.735208511,9.677762985,9.624171257,9.57257843
02-03-20,9.978829384,9.968634605,9.950124741,9.944043159,9.94058609,9.947720528,9.944203377,9.935378075,9.948003769,9.944468498,9.944925308,9.955018044,9.947881699,9.951967239,9.944245338,9.938796043,9.927181244,9.908006668,9.888462067,9.860943794,9.835090637,9.803603172,9.768442154,9.732486725,9.691163063,9.63670063,9.578095436,9.519822121,9.466873169,9.415657043
03-03-20,10.11434937,10.10162926,10.08001423,10.06978703,10.06240177,10.0640707,10.05540848,10.03898144,10.04427624,10.03166866,10.02242851,10.02259064,10.00467682,9.997143745,9.977588654,9.959385872,9.935735703,9.903894424,9.871332169,9.830497742,9.79226017,9.748006821,9.700757027,9.653962135,9.602710724,9.538212776,9.470194817,9.403172493,9.342890739,9.284075737
04-03-20,10.09372234,10.08389854,10.06557369,10.05918694,10.05550861,10.06192589,10.05807972,10.04875565,10.05997467,10.05588722,10.05422306,10.06330013,10.05441666,10.05794144,10.04876614,10.04128075,10.02897549,10.00891399,9.987480164,9.958212852,9.931128502,9.89677906,9.860548973,9.822449684,9.780233383,9.725293159,9.665336609,9.607941628,9.554103851,9.501969337
05-03-20,10.24961185,10.24129391,10.2241497,10.2194376,10.2191,10.22768879,10.22797871,10.22210979,10.23731422,10.23710918,10.2398386,10.25221825,10.24747944,10.2545433,10.24902344,10.24486351,10.23736477,10.22060204,10.20327568,10.17831707,10.15576267,10.12605667,10.09469128,10.06150246,10.02474022,9.97468853,9.920363426,9.868216515,9.819187164,9.771666527
06-03-20,9.779803276,9.775250435,9.763605118,9.764453888,9.768400192,9.783420563,9.787301064,9.788111687,9.808224678,9.813082695,9.821393967,9.839984894,9.840738297,9.855144501,9.856110573,9.859667778,9.856697083,9.847398758,9.836232185,9.81799984,9.799681664,9.776388168,9.749202728,9.719898224,9.685354233,9.637286186,9.584608078,9.533705711,9.485459328,9.438649178
07-03-20,10.02979088,10.0226717,10.00744724,10.00518417,10.0060482,10.01671124,10.01740932,10.01250648,10.02740192,10.02571869,10.02733231,10.03730297,10.02929115,10.03200531,10.02300739,10.014678,10.00174809,9.979720116,9.957460403,9.92755127,9.89897728,9.863843918,9.825738907,9.785969734,9.741539001,9.682487488,9.619476318,9.555038452,9.495130539,9.436657906
08-03-20,9.667137146,9.659480095,9.64453125,9.642716408,9.643943787,9.656338692,9.658020973,9.656206131,9.675502777,9.678412437,9.686598778,9.703395844,9.702729225,9.714371681,9.714144707,9.715670586,9.711713791,9.699934006,9.688301086,9.669258118,9.650993347,9.62650013,9.598210335,9.568602562,9.532787323,9.482024193,9.427508354,9.370726585,9.318828583,9.268503189
09-03-20,10.07993507,10.07083225,10.05429077,10.0505991,10.05015945,10.06136703,10.06150532,10.05918789,10.07685947,10.08028603,10.08677864,10.1046524,10.10538673,10.11896515,10.11991692,10.12401676,10.12155628,10.112463,10.10186291,10.0843935,10.06659031,10.04383087,10.01720905,9.988042831,9.954148293,9.907042503,9.855138779,9.805346489,9.758273125,9.713254929
10-03-20,9.883537292,9.87578392,9.861937523,9.862020493,9.865787506,9.880142212,9.884532928,9.886315346,9.905622482,9.909943581,9.916558266,9.932165146,9.929011345,9.938246727,9.935976982,9.932875633,9.926728249,9.911603928,9.895030975,9.871404648,9.849287033,9.819197655,9.786493301,9.750846863,9.710456848,9.655586243,9.596037865,9.535667419,9.477304459,9.420489311
11-03-20,9.667090416,9.659309387,9.645225525,9.645018578,9.647694588,9.662471771,9.66636467,9.667452812,9.688798904,9.694134712,9.703923225,9.722459793,9.723474503,9.735989571,9.737142563,9.739747047,9.735823631,9.724235535,9.711829185,9.691617966,9.671863556,9.646130562,9.61588192,9.583815575,9.54531765,9.491943359,9.434137344,9.374115944,9.318593979,9.264320374
12-03-20,9.654287338,9.645940781,9.631746292,9.631586075,9.635008812,9.649859428,9.654360771,9.656172752,9.677771568,9.683315277,9.693223953,9.711339951,9.711608887,9.723903656,9.724936485,9.726302147,9.723372459,9.711354256,9.699211121,9.679278374,9.660521507,9.634727478,9.605182648,9.573402405,9.535989761,9.483260155,9.426665306,9.367224693,9.311915398,9.257930756
13-03-20,9.505256653,9.497829437,9.484767914,9.485069275,9.488775253,9.503954887,9.508421898,9.510990143,9.532813072,9.539065361,9.550102234,9.56967926,9.570999146,9.585935593,9.588834763,9.592457771,9.591754913,9.583102226,9.574148178,9.557818413,9.542471886,9.520107269,9.494113922,9.465808868,9.431750298,9.381824493,9.328238487,9.272136688,9.219108582,9.167797089
14-03-20,9.6295681,9.623025894,9.610069275,9.610226631,9.613257408,9.627675056,9.631295204,9.632424355,9.652954102,9.658407211,9.668257713,9.687067986,9.687791824,9.702057838,9.703987122,9.7070961,9.705811501,9.696409225,9.686841965,9.669730186,9.653593063,9.630673409,9.604269028,9.575140953,9.540863037,9.491057396,9.43744278,9.382019043,9.329205513,9.278362274
