,RMSE,R2
14-03-20,8.17,0.69
15-03-20,8,0.7
16-03-20,7.85,0.88
17-03-20,7.66,0.88
18-03-20,7.74,0.8
19-03-20,7.32,0.93
20-03-20,7.42,0.89
21-03-20,7.62,0.73
22-03-20,7.14,0.78
23-03-20,7,0.79
24-03-20,7.05,0.82
25-03-20,7.3,0.74
26-03-20,6.85,0.67
27-03-20,6.71,0.74
28-03-20,7.03,0.66
29-03-20,6.72,0.72
30-03-20,6.72,0.71
31-03-20,6.53,0.71
01-04-20,6.55,0.69
02-04-20,6.21,0.64
03-04-20,6.26,0.65
04-04-20,6.33,0.64
05-04-20,6.29,0.63
06-04-20,6.18,0.63
07-04-20,6.05,0.65
08-04-20,5.96,0.69
09-04-20,5.77,0.75
10-04-20,6.03,0.81
11-04-20,5.96,0.85
12-04-20,5.96,0.86
13-04-20,5.91,0.88
14-04-20,5.78,0.9
15-04-20,5.9,0.91
16-04-20,6.06,0.93
17-04-20,5.7,0.92
18-04-20,5.66,0.93
19-04-20,5.55,0.93
20-04-20,5.82,0.93
21-04-20,5.5,0.95
22-04-20,5.68,0.94
23-04-20,5.7,0.93
24-04-20,5.72,0.93
25-04-20,5.55,0.92
26-04-20,5.85,0.92
27-04-20,5.52,0.91
28-04-20,5.56,0.87
29-04-20,5.59,0.84
30-04-20,5.58,0.79
01-05-20,5.39,0.78
02-05-20,5.6,0.82
03-05-20,5.66,0.82
04-05-20,5.32,0.92
05-05-20,5.47,0.87
06-05-20,4.96,0.86
07-05-20,5.32,0.91
08-05-20,5.04,0.97
09-05-20,4.66,0.92
10-05-20,4.92,0.95
11-05-20,4.69,0.95
12-05-20,4.63,0.96
13-05-20,4.16,0.95
14-05-20,4.16,0.98
15-05-20,3.92,0.98
16-05-20,3.42,0.98
17-05-20,3.54,0.98
18-05-20,3.04,0.98
19-05-20,3.2,0.95
20-05-20,2.89,0.93
21-05-20,2.49,0.93
22-05-20,2.27,0.9
23-05-20,2.31,0.84
24-05-20,2.33,0.78
25-05-20,2.08,0.71
26-05-20,1.79,0.65
27-05-20,1.79,0.58
28-05-20,1.62,0.44
29-05-20,1.65,0.29
30-05-20,1.53,0.26
31-05-20,1.39,0.08
01-06-20,1.34,0.04
02-06-20,1.29,0.01
03-06-20,1.2,0.04
04-06-20,1.11,0.15
05-06-20,1.25,0.21
06-06-20,1.16,0.44
07-06-20,1.14,0.45
08-06-20,1.34,0.34
09-06-20,1.41,0.12
10-06-20,1.62,0.5
11-06-20,1.88,0.59
12-06-20,2.36,0.66
13-06-20,2.75,0.8
14-06-20,3.2,0.39
15-06-20,3.55,0.75
16-06-20,3.84,0.86
17-06-20,4.09,0.91
18-06-20,4.3,0.9
19-06-20,4.65,0.88
20-06-20,4.93,0.8
21-06-20,5.1,0.85
22-06-20,5.21,0.66
23-06-20,5.59,0.57
24-06-20,5.92,0.74
25-06-20,6.23,0.59
26-06-20,7.98,0.68
27-06-20,9.37,0.76
28-06-20,10.59,0.8
29-06-20,11.56,0.84
30-06-20,12.72,0.86
01-07-20,13.62,0.87
02-07-20,14.34,0.87
03-07-20,15.11,0.81
04-07-20,16.17,0.77
05-07-20,16.92,0.83
06-07-20,17.44,0.72
07-07-20,18.09,0.79
08-07-20,18.78,0.8
09-07-20,19.3,0.79
10-07-20,19.75,0.79
25-07-20,20.03,0.77
26-07-20,20.33,0.74
27-07-20,20.95,0.72
28-07-20,20.95,0.68
29-07-20,21.15,0.64
30-07-20,21.42,0.58
31-07-20,21.88,0.52
01-08-20,21.92,0.45
02-08-20,22.21,0.38
03-08-20,22.43,0.3
04-08-20,22.75,0.22
05-08-20,22.93,0.16
06-08-20,22.76,0.08
07-08-20,22.32,0.01
15-08-20,21.71,0.55
16-08-20,22.12,0.69
17-08-20,22.3,0.81
18-08-20,22.28,0.88
19-08-20,22.24,0.9
20-08-20,21.78,0.91
21-08-20,21.91,0.92
22-08-20,21.77,0.94
23-08-20,21.79,0.94
24-08-20,21.53,0.94
25-08-20,21.31,0.93
26-08-20,21.44,0.81
27-08-20,21.39,0.58
28-08-20,21.67,0.36
29-08-20,21.11,0.17
30-08-20,21.13,0.05
31-08-20,20.87,0
01-09-20,21.11,0.01
02-09-20,21.32,0.06
03-09-20,21.55,0.12
04-09-20,21.07,0.17
05-09-20,20.97,0.23
06-09-20,20.56,0.28
07-09-20,20.56,0.33
08-09-20,20.92,0.36
09-09-20,21.17,0.4
10-09-20,21.18,0.4
11-09-20,21.58,0.38
12-09-20,20.88,0.33
13-09-20,21.21,0.26
14-09-20,20.85,0.17
15-09-20,20.96,0.09
16-09-20,20.67,0.04
17-09-20,20.35,0.01
18-09-20,20.89,0
19-09-20,20.7,0
20-09-20,20.56,0.02
21-09-20,20.44,0.05
22-09-20,20.05,0.13
23-09-20,20.46,0.29
24-09-20,20.65,0.46
25-09-20,20.33,0.49
26-09-20,20.84,0.46
27-09-20,20.15,0.38
28-09-20,20.59,0.32
29-09-20,20.27,0.25
30-09-20,20.18,0.21
01-10-20,20.76,0.16
02-10-20,20.65,0.11
03-10-20,20.8,0.09
04-10-20,20.44,0.07
05-10-20,20.54,0.07
06-10-20,20.67,0.08
07-10-20,20.32,0.1
08-10-20,20.39,0.15
09-10-20,19.74,0.22
10-10-20,19.59,0.28
11-10-20,20.14,0.37
12-10-20,20.43,0.46
13-10-20,18.47,0.56
14-10-20,18.55,0.63
15-10-20,17.75,0.73
16-10-20,17.24,0.8
17-10-20,17.71,0.87
18-10-20,17.49,0.91
19-10-20,17.31,0.93
20-10-20,16.89,0.94
21-10-20,16.93,0.96
22-10-20,15.91,0.96
23-10-20,16.17,0.97
24-10-20,15.7,0.98
25-10-20,16.33,0.99
26-10-20,15.54,0.99
27-10-20,15.27,0.99
28-10-20,15.52,0.99
29-10-20,15.01,0.99
30-10-20,15.1,0.99
31-10-20,14.72,0.99
01-11-20,14.67,0.99
02-11-20,13.28,0.99
03-11-20,12.99,0.99
04-11-20,12.52,0.99
05-11-20,12.21,0.99
06-11-20,13.19,0.99
07-11-20,12.75,0.99
08-11-20,12.41,0.99
09-11-20,12.99,0.99
10-11-20,12.22,0.99
11-11-20,12.39,0.99
12-11-20,11.21,0.99
13-11-20,11.95,0.99
14-11-20,12.36,0.99
15-11-20,11.55,0.99
16-11-20,10.47,0.99
17-11-20,10.94,0.99
18-11-20,10.8,0.99
302,10.18,0.99
303,1.1,0.95
304,144.29,0.66
305,117.42,0.66
306,116.47,0.66
307,106.85,0.62
308,104.81,0.58
309,100.87,0.55
310,111.37,0.54
311,111.83,0.54
312,111.77,0.55
313,107.58,0.58
314,117.88,0.58
315,119.98,0.62
316,121.09,0.69
317,117.36,0.74
318,124.77,0.78
319,124.91,0.87
320,105.81,0.95
321,95.8,0.95
322,85.3,0.97
323,84.24,0.76
324,79.45,0.72
325,71.37,0.7
326,70.69,0.67
327,65.1,0.67
328,61.95,0.64
329,57.46,0.67
330,53.36,0.64
331,18.4219697,0.674121212
