,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
02-02-20,1.339614749,1.324792624,1.305572271,1.282759309,1.260205507,1.233482003,1.207152963,1.174046636,1.142012835,1.108698845,1.07235992,1.039017677,1.005771995,0.9699123502,0.9339761734,0.9005726576,0.8674893975,0.8357363939,0.804645896,0.7756314278,0.748534143,0.7252676487,0.7040796876,0.6870145798,0.6741425991,0.6657626033,0.6590179801,0.6596461535,0.6626567841,0.6676574349
03-02-20,2.180759907,2.156033278,2.126701355,2.095657587,2.068604469,2.033657074,2.004154682,1.96633029,1.929854631,1.893369555,1.850783587,1.80962944,1.76856482,1.720502257,1.676624775,1.628039241,1.589451194,1.544312477,1.501637936,1.459972262,1.426115036,1.389527678,1.358560801,1.331108809,1.310658336,1.294210076,1.280980945,1.272773981,1.265929818,1.262335062
04-02-20,1.974959016,1.94599998,1.912426949,1.872496247,1.832409382,1.785225153,1.737055779,1.680044889,1.622215867,1.562721252,1.497784138,1.436584473,1.372966051,1.306323171,1.240650415,1.17586565,1.115723133,1.056385636,0.9998180866,0.9469329119,0.899097085,0.8565554619,0.8187423348,0.7878692746,0.7660750151,0.7497945428,0.7387248874,0.7374235392,0.7386485338,0.7439396977
05-02-20,1.510836601,1.494238615,1.473883986,1.451171994,1.430198908,1.404316902,1.380735874,1.351001859,1.322650552,1.293861628,1.261692524,1.231614351,1.201987624,1.168532729,1.137046456,1.105378866,1.077389002,1.048245311,1.020640016,0.9947984815,0.9733718038,0.9529160857,0.9355005622,0.9214206338,0.9118039012,0.9057040811,0.9020785689,0.9032449722,0.9051196575,0.9100960493
06-02-20,1.777951002,1.757799268,1.73440671,1.70935154,1.685845256,1.657810926,1.632178664,1.60031569,1.568889856,1.538028836,1.50214076,1.468678355,1.435472846,1.396662474,1.360676765,1.323964715,1.291180849,1.256296158,1.222407937,1.190361023,1.16260457,1.136101365,1.112513661,1.091978312,1.07728219,1.06603992,1.057685971,1.054467201,1.051470876,1.052209973
07-02-20,1.629302382,1.610718727,1.587959409,1.562615514,1.538501263,1.509996295,1.482813239,1.449774504,1.417607665,1.385216236,1.349177957,1.316117883,1.283406496,1.247358918,1.212782741,1.179170847,1.14880991,1.117632747,1.087943435,1.06075716,1.036318064,1.013923168,0.9944082499,0.9778713584,0.9665657282,0.9589582682,0.9531815648,0.9537855387,0.9549196362,0.9584453106
08-02-20,1.003518343,0.9940137267,0.98112607,0.9656903148,0.9500440359,0.9319310188,0.9138262272,0.8915840983,0.8701150417,0.8486248851,0.8248884678,0.8039247394,0.7832018733,0.7617955208,0.7399342656,0.720744729,0.7019896507,0.6842715144,0.6673306823,0.6521371603,0.6375809908,0.6255225539,0.6153084636,0.6064563394,0.6010180116,0.5991287827,0.5975803137,0.6024814248,0.6078865528,0.6152229905
09-02-20,1.194762707,1.178890586,1.160483003,1.140194058,1.121308684,1.098021269,1.076440096,1.049890161,1.023836851,0.9973101616,0.9679340124,0.9397657514,0.9117091894,0.8804450631,0.8521009684,0.8229848742,0.799210906,0.7740259171,0.7518650293,0.7318184376,0.7167673707,0.7023496628,0.6917976141,0.6839638352,0.6800783873,0.6794103384,0.680603683,0.6850750446,0.6901213527,0.6976724267
10-02-20,1.182782292,1.164338827,1.145030618,1.125249147,1.103790283,1.082278728,1.06091857,1.037447572,1.014032006,0.9934105873,0.9688104987,0.946203053,0.9234805703,0.8998428583,0.8781402707,0.8580070138,0.8397434354,0.8214910626,0.8057203293,0.7912834883,0.7804908752,0.7670329809,0.7577630877,0.7484573722,0.7423775196,0.7391124368,0.7354981899,0.7359269857,0.7339699864,0.7355652452
11-02-20,1.270011187,1.251855612,1.229077697,1.202894926,1.17598331,1.146329641,1.116964459,1.082291365,1.051034689,1.019708991,0.9881138802,0.9595597386,0.9329826832,0.9054679871,0.8793432117,0.8578420877,0.8374861479,0.820012331,0.8055878878,0.7942773104,0.7862647176,0.7816380262,0.7800686359,0.7817304134,0.7870473266,0.7977950573,0.8089407086,0.8285210729,0.8475009799,0.8680363894
12-02-20,1.653182626,1.631058574,1.606404901,1.579185724,1.552576303,1.523037076,1.494313955,1.461045742,1.430147052,1.399792075,1.365700364,1.335615277,1.306181788,1.27342701,1.242267489,1.21314919,1.185139418,1.157875657,1.131020188,1.106239796,1.084445477,1.064990759,1.048020244,1.033911109,1.024707675,1.019769788,1.017143965,1.021038771,1.025071144,1.032749653
13-02-20,1.424569845,1.409413695,1.390490294,1.370170593,1.35219419,1.329340696,1.310462713,1.285944819,1.264245868,1.243024826,1.218491316,1.195769787,1.174100876,1.149260044,1.12723887,1.103160024,1.086525083,1.066073656,1.047839761,1.030496716,1.019360781,1.005306721,0.9967663884,0.9892138839,0.9862987995,0.9866563678,0.988060534,0.99336344,0.9976935387,1.003935337
14-02-20,1.756180167,1.734837294,1.710383773,1.684800625,1.661878824,1.633359194,1.608307242,1.577474594,1.546998739,1.517171979,1.482216835,1.449014783,1.41557157,1.376968741,1.342294693,1.303838611,1.274094343,1.239482641,1.20721221,1.176616073,1.152408719,1.126376748,1.105403304,1.086618185,1.074403286,1.06518054,1.058800459,1.056422472,1.053239346,1.053244591
15-02-20,1.126193285,1.115133047,1.101095319,1.08615768,1.072235823,1.05454421,1.039455056,1.018958211,1.000804186,0.9825433493,0.9614976645,0.9418165088,0.9228790998,0.9011520147,0.8822904229,0.8627479076,0.8485372066,0.8327182531,0.8190386295,0.8073577881,0.8005324006,0.7936424613,0.7908343077,0.7889649868,0.7912657261,0.7962078452,0.8025422096,0.8120401502,0.8193335533,0.829118371
16-02-20,1.155664444,1.140969992,1.123730421,1.105950236,1.089368224,1.069873333,1.052545786,1.03175652,1.01224339,0.9922665954,0.971173048,0.9504924417,0.9312115908,0.9073429704,0.8877392411,0.8674292564,0.8500852585,0.8319689035,0.8161529899,0.8018997908,0.7904348969,0.7791075706,0.7711510658,0.7642281651,0.7595521808,0.7580176592,0.757025063,0.7576228976,0.7604547143,0.7651705146
17-02-20,1.248537302,1.23944962,1.225438833,1.209775567,1.194708467,1.175889015,1.159381747,1.136732221,1.117741108,1.097936869,1.074795842,1.054078102,1.03444314,1.012776494,0.9918205142,0.9716345072,0.9535649419,0.9345014095,0.9169183373,0.8996064663,0.887337625,0.8720718622,0.8627322316,0.8546927571,0.8485222459,0.8486453295,0.8464573622,0.8508703113,0.8573451638,0.8649450541
18-02-20,1.335688829,1.320996404,1.30304563,1.283169866,1.264893293,1.242277384,1.221991181,1.196615934,1.17165947,1.147492766,1.119379401,1.094459414,1.070102692,1.044643164,1.021499872,0.9981731772,0.9819772243,0.965270102,0.9499636292,0.9379600286,0.9310213923,0.9248307943,0.9242600799,0.9242510796,0.9304897189,0.9412781596,0.9523174763,0.9720779657,0.9869770408,1.003237963
19-02-20,1.351039052,1.336716771,1.318288684,1.297232866,1.277023554,1.252619147,1.230632901,1.202618361,1.178093195,1.153769016,1.127659321,1.104257941,1.082663536,1.059734225,1.03890574,1.019854188,1.005605578,0.9912036061,0.9796709418,0.9699803591,0.9653690457,0.9606103301,0.9613589048,0.9626168013,0.968264401,0.9779606462,0.9877157211,1.003186822,1.016760468,1.032066345
20-02-20,1.547174811,1.524466395,1.499184012,1.472808719,1.448964834,1.42053926,1.395042777,1.365512013,1.337359548,1.310016751,1.279377818,1.25114584,1.223953247,1.19347012,1.168172359,1.14101088,1.123055458,1.103061676,1.086664915,1.073782206,1.067653418,1.061109424,1.060716271,1.061149478,1.067828178,1.078144193,1.090193987,1.107550859,1.120885968,1.136831164
21-02-20,1.429224849,1.412135363,1.391726136,1.370104909,1.350041389,1.326316714,1.305001616,1.279426813,1.255490065,1.232558489,1.206409454,1.182930589,1.1602391,1.135233521,1.112464309,1.089496851,1.071567774,1.051909566,1.033891678,1.017747879,1.005463362,0.9921901226,0.9830331802,0.9749841094,0.9710921049,0.9711676836,0.9717340469,0.9777646065,0.9828859568,0.9901283383
22-02-20,1.562003851,1.54353714,1.520938516,1.495151043,1.471039176,1.442005277,1.415077806,1.38256979,1.351614237,1.321298718,1.287980199,1.258427024,1.230087519,1.200523376,1.173128843,1.147109032,1.127221704,1.107814431,1.090260744,1.076203942,1.066650629,1.058698297,1.056162715,1.054383993,1.059033751,1.068595886,1.078271985,1.097572088,1.112460017,1.128478765
23-02-20,1.435813069,1.421305299,1.403356671,1.383496165,1.365705013,1.343417525,1.323789835,1.299986839,1.276422381,1.253987551,1.228048563,1.205190301,1.18319869,1.159723639,1.138539195,1.117118478,1.101825118,1.086033225,1.071537614,1.059990883,1.0523206,1.044656038,1.042091489,1.039247394,1.041762352,1.048002362,1.054573536,1.067670822,1.076519012,1.08733058
24-02-20,0.9430068731,0.9333567023,0.9206442237,0.9049672484,0.8893844485,0.8713303804,0.8535594344,0.8331339955,0.8134896159,0.7961669564,0.7767025232,0.7621548176,0.7488110065,0.7383966446,0.7284325361,0.7219750285,0.7193888426,0.7206146717,0.7220044732,0.7275437117,0.7343961596,0.7436023951,0.7569828629,0.76903826,0.7850750089,0.8070394993,0.8265607357,0.857368052,0.8823094964,0.9074100852
25-02-20,1.062633872,1.049878716,1.034866452,1.01758635,1.000175238,0.9811416864,0.9617520571,0.9398887753,0.9183593988,0.8982461691,0.8753216267,0.8572912812,0.8400264978,0.8238712549,0.8085796237,0.7969075441,0.7867200375,0.7806692719,0.7746485472,0.7723178864,0.7713601589,0.7737985253,0.7797519565,0.7850646377,0.7949037552,0.8098887801,0.8234912753,0.8472004533,0.8660721779,0.886046648
26-02-20,1.79337585,1.773113608,1.748809695,1.721946239,1.697051764,1.6664505,1.637935638,1.603540421,1.570379734,1.53730917,1.499580145,1.465383172,1.431724429,1.395001054,1.361636162,1.327794433,1.301383734,1.274320245,1.249807119,1.229200125,1.214634657,1.201757431,1.195017219,1.190201402,1.192642689,1.199984431,1.209329367,1.226827025,1.240761518,1.257137656
27-02-20,1.462508678,1.448554993,1.431028008,1.411802888,1.395234108,1.373392344,1.354840636,1.331056356,1.307987571,1.285529137,1.258654952,1.234951854,1.212056994,1.187796116,1.165514708,1.142911911,1.127017021,1.110564709,1.09509635,1.082530737,1.074771047,1.066838503,1.065142393,1.06338799,1.067173243,1.076993585,1.085568428,1.104395628,1.119079828,1.134738445
28-02-20,1.743796229,1.724186301,1.700743794,1.67487669,1.651056767,1.622454047,1.596619487,1.565199614,1.535411358,1.506431937,1.473518848,1.444297194,1.416283369,1.386069059,1.357960582,1.330776811,1.309024453,1.286606312,1.265806079,1.248087645,1.234123349,1.221761346,1.213995934,1.207794666,1.207475424,1.211857557,1.216877341,1.230584502,1.242356181,1.255583882
29-02-20,1.659178376,1.642045736,1.619992018,1.594503045,1.570774198,1.541668057,1.514482021,1.480939984,1.448938847,1.416973948,1.381040335,1.349171996,1.317973256,1.284720659,1.252415895,1.221173167,1.194429636,1.167612791,1.142017603,1.118877411,1.100048661,1.08233726,1.069559693,1.058615446,1.053730011,1.053619146,1.054566503,1.064199209,1.071837902,1.081827998
01-03-20,1.394159794,1.379551888,1.362192869,1.344859481,1.330269694,1.311246634,1.296706319,1.277915239,1.260242939,1.244589925,1.225594163,1.208035827,1.191778302,1.172865152,1.157744288,1.140555024,1.132326007,1.119793892,1.110545754,1.103065014,1.100897908,1.09607482,1.096855283,1.097114682,1.101997018,1.109436631,1.117629409,1.128495455,1.136972666,1.147877693
02-03-20,1.411912322,1.394250631,1.372815728,1.348766208,1.324988842,1.297186732,1.271691322,1.23976016,1.210057616,1.1814605,1.151381016,1.123300195,1.097594738,1.070596695,1.046959639,1.026084304,1.011227489,0.9965343475,0.9867247939,0.9798675776,0.9791763425,0.9803380966,0.9857569337,0.9930598736,1.005133033,1.022287726,1.039943933,1.063939452,1.085572481,1.108615637
03-03-20,1.097621322,1.087548375,1.073047876,1.056137562,1.040353298,1.020376325,1.003083467,0.9792262912,0.9589239359,0.9377378225,0.9153262973,0.8948270082,0.8762302995,0.8561878204,0.83768785,0.8212354183,0.8086843491,0.7967230678,0.7876057625,0.7809539437,0.7784079313,0.7777113318,0.7815548182,0.7864495516,0.7953560352,0.8075998425,0.8207817674,0.8391087055,0.8552709818,0.8731147051
04-03-20,1.471451521,1.459113836,1.442051053,1.422618747,1.404649138,1.381393075,1.361137509,1.333922625,1.308484077,1.283612251,1.255073071,1.228847504,1.203309178,1.175168633,1.148337007,1.121461272,1.100333929,1.077233076,1.055990815,1.036597848,1.021296024,1.006703973,0.9965675473,0.987775743,0.984538734,0.9844852686,0.9861316085,0.9932669401,0.9982008338,1.005253077
05-03-20,1.536144614,1.522649288,1.505420089,1.487691283,1.473706603,1.453941584,1.440305829,1.420638204,1.403966665,1.388474941,1.368760824,1.350547314,1.333668351,1.313559771,1.296188116,1.275434613,1.264091134,1.247286081,1.23261404,1.218143463,1.211244822,1.199032903,1.194149852,1.188970804,1.18890965,1.192818165,1.197147489,1.206228375,1.212964058,1.222067356
06-03-20,1.037481666,1.031099796,1.020005345,1.005557775,0.9910598993,0.9722845554,0.9549421668,0.9303264022,0.9078906178,0.8842126727,0.8586813211,0.8354588151,0.8129866123,0.7909189463,0.7678673863,0.7484644651,0.7311656475,0.7162316442,0.7030496001,0.6928021908,0.6858020425,0.6814469695,0.6819170117,0.6840717793,0.6905984879,0.7018841505,0.7129892707,0.7326924205,0.7499971986,0.7684859037
07-03-20,1.678444862,1.662529826,1.641783476,1.619531393,1.598918557,1.572792053,1.550081491,1.519850612,1.491229534,1.462166309,1.42906642,1.397527337,1.366553187,1.33108747,1.298588753,1.264518857,1.237211585,1.206368685,1.177942514,1.151393294,1.130246639,1.10772717,1.091041923,1.076184392,1.066631198,1.061053753,1.056546569,1.055984378,1.055504799,1.056874633
08-03-20,1.013557553,1.001084089,0.9858900309,0.969653964,0.9545838237,0.9357156157,0.9193860292,0.8986799717,0.8800038695,0.8616281152,0.8409629464,0.821329236,0.8023043871,0.7812178135,0.7635244131,0.7442235351,0.7322816253,0.7182663083,0.7073591352,0.6986799836,0.6955320239,0.6909486651,0.6913795471,0.6923669577,0.6970878839,0.7050540447,0.7136109471,0.7258363366,0.7361655235,0.7483422756
09-03-20,1.680417776,1.65573132,1.627983332,1.597757459,1.56884551,1.536417723,1.505326033,1.469534516,1.43583262,1.402395129,1.365678787,1.33245945,1.299803734,1.263875008,1.230060816,1.197084188,1.167107105,1.136317849,1.10705924,1.079318285,1.05524826,1.031878591,1.011389494,0.9937443137,0.9807594419,0.9721209407,0.9652321339,0.9648441672,0.9658239484,0.9702028036
10-03-20,1.746470809,1.732444406,1.714348674,1.695290446,1.678735971,1.655765295,1.637545466,1.611596823,1.586189032,1.559382677,1.528796911,1.498141408,1.468749046,1.433110833,1.402951837,1.369738221,1.343915462,1.314922452,1.288604975,1.26446259,1.246890306,1.22700882,1.214703798,1.203379631,1.196277857,1.19363296,1.191772938,1.190928698,1.190387368,1.191929221
11-03-20,1.136510015,1.118741751,1.099782228,1.081053376,1.064914942,1.046149135,1.030938268,1.013481975,0.9980669618,0.9840503931,0.968264401,0.9539940953,0.9411842227,0.9266986847,0.915648222,0.9036274552,0.8981107473,0.8904874921,0.8851135373,0.8815633059,0.8819375038,0.8809759617,0.8842685223,0.8869473934,0.8935803771,0.9031410217,0.9130263329,0.9278281331,0.9392974377,0.9528449178
