,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
10-01-20,17.27444649,17.30355453,17.31835556,17.33137512,17.36898232,17.37688637,17.38552856,17.38620186,17.39047623,17.38539124,17.37841225,17.36040688,17.34811592,17.32578468,17.28851891,17.28468323,17.20926094,17.20804596,17.15511513,17.09561729,17.0662365,16.99981499,16.98035812,16.92413521,16.85734367,16.80206871,16.7266922,16.68024254,16.59719467,16.54064751,16.47896957,16.40438271,16.3326931,16.26183319,16.18069649,16.12478447,16.03769875,15.96848011,15.91576004,15.83120155,15.76707649,15.71285534,15.62068272,15.54073524,15.45386219,15.37455082,15.30685425,15.22164536,15.1422205,15.09511852,15.00168324,14.94613075,14.86788082,14.78398037,14.75587082,14.66713524,14.60131359,14.57004547,14.49365997,14.43849277,14.38427258,14.31882,14.26980114,14.19958782,14.16825581,14.11322594,14.03857803,14.00442791,13.94420052,13.90391731,13.87709713,13.81319714,13.78255749,13.73690319,13.68240452,13.6587534,13.60019493,13.57094955,13.50090981,13.49319553,13.40982151,13.39969444,13.37128448,13.31422043,13.29182148,13.23570442,13.19480133,13.16770267,13.14588547,13.09127903
11-01-20,17.05594444,17.07752991,17.09218788,17.09979057,17.13583374,17.14417458,17.14554024,17.14655113,17.14679337,17.14266396,17.12723923,17.10964394,17.09489441,17.07634926,17.03635788,17.02771378,16.94877625,16.95615768,16.89362335,16.83130646,16.80276871,16.73035431,16.71578217,16.66153145,16.58959198,16.53758621,16.46362686,16.40936279,16.32737541,16.26804352,16.21055031,16.13730049,16.06335449,15.9948597,15.90594006,15.85525894,15.76490593,15.69517326,15.64943981,15.56103992,15.49565315,15.44977188,15.35303116,15.27660179,15.18351936,15.10590553,15.0417881,14.95829582,14.87809944,14.83521461,14.74332428,14.69023037,14.61512852,14.52754307,14.50657845,14.41680145,14.34575081,14.32154083,14.24621105,14.19628811,14.1447916,14.08211708,14.03377533,13.96680546,13.94105434,13.88580418,13.81234264,13.77558136,13.72311115,13.68211651,13.6606636,13.59208965,13.56609154,13.52025986,13.4728384,13.4523716,13.38763428,13.36405849,13.29617596,13.29003429,13.20822525,13.20731926,13.18454075,13.12661648,13.10298252,13.04701996,13.00744724,12.98541737,12.96337128,12.91598606
12-01-20,16.82970428,16.84752464,16.856884,16.86470032,16.90060425,16.90500069,16.90235901,16.9021244,16.90425873,16.89899445,16.87847328,16.86260986,16.84642029,16.82821655,16.78647614,16.77720451,16.69743729,16.70892906,16.64252472,16.58025742,16.55256462,16.47920227,16.47032547,16.41757774,16.34349823,16.29547501,16.22027016,16.16825485,16.08572388,16.02692795,15.97163773,15.90285397,15.83107185,15.76389503,15.67547607,15.62768269,15.53712654,15.47270107,15.43134022,15.34424686,15.28043365,15.24162865,15.14527702,15.07289696,14.98090076,14.90594769,14.84454441,14.76579094,14.68875599,14.64917755,14.56055927,14.51352882,14.44337845,14.3553524,14.34103394,14.25465298,14.1843605,14.16770554,14.09461784,14.0495882,14.00226116,13.94099617,13.89744854,13.8337574,13.81543541,13.76072407,13.68843269,13.65529633,13.6085453,13.57000256,13.55589962,13.48616314,13.46610451,13.42261124,13.37930679,13.3637352,13.29757214,13.28122902,13.21383286,13.2114706,13.13341427,13.13793659,13.11900425,13.06258774,13.04121971,12.98546124,12.94880486,12.92916489,12.9083643,12.86516571
13-01-20,16.7891922,16.80756378,16.81580925,16.82492828,16.8629818,16.866745,16.86571121,16.86466789,16.87094498,16.86419868,16.84539986,16.83012772,16.81580162,16.79769707,16.75622368,16.74897003,16.66862106,16.68256378,16.61830139,16.55579185,16.52947617,16.45807076,16.45377731,16.40113258,16.32791519,16.2816658,16.20724869,16.15891457,16.07547188,16.01818275,15.96452999,15.89917946,15.82749557,15.76243782,15.67854214,15.63242435,15.54140663,15.47964954,15.44098759,15.35375881,15.29326248,15.25974274,15.16193008,15.09150791,15.00034809,14.93007469,14.86803341,14.79197788,14.71670055,14.67697525,14.58749008,14.54604626,14.47743607,14.38575935,14.37780476,14.29079247,14.22280502,14.21017075,14.13634682,14.09109592,14.04567528,13.98387241,13.94146729,13.87793541,13.86109638,13.80544758,13.73237324,13.70220566,13.65463829,13.61706066,13.60345936,13.53525639,13.51692581,13.47132301,13.42815208,13.41427708,13.34881973,13.33182335,13.26302338,13.26418304,13.18189621,13.18948364,13.16927814,13.11281395,13.09545898,13.03729534,13.00029182,12.98010349,12.95831013,12.91570568
14-01-20,16.6292572,16.64761162,16.65514183,16.67172623,16.70783043,16.71248436,16.71220589,16.71468544,16.72619057,16.71983719,16.70572281,16.69268227,16.68159103,16.66727448,16.63037109,16.62638855,16.54791069,16.56613731,16.50884819,16.44752121,16.42633438,16.35916328,16.36013794,16.30968475,16.24015427,16.19633102,16.12639618,16.08330345,16.00198555,15.94614792,15.89412975,15.83000469,15.76161289,15.69841957,15.61661339,15.568326,15.47916508,15.41985226,15.37812519,15.29359245,15.23341274,15.19827271,15.10015583,15.0255394,14.93517208,14.85833168,14.79575157,14.71519375,14.63712025,14.59455967,14.49928188,14.45243168,14.37848473,14.282794,14.26881218,14.17584229,14.10075569,14.08139896,14.00073338,13.94745731,13.89416122,13.82382965,13.77615929,13.70196819,13.67879772,13.61495876,13.53254414,13.49479485,13.43891811,13.39412117,13.37397003,13.29506302,13.27075481,13.22003174,13.16703701,13.1456604,13.07918072,13.05173588,12.97872162,12.97430325,12.88682365,12.8913269,12.86556721,12.80323029,12.78526974,12.72249222,12.68387604,12.66311169,12.64169216,12.59792995
15-01-20,16.2761879,16.29050446,16.29358864,16.3094101,16.34608078,16.34905624,16.34562874,16.3480587,16.36169243,16.35669136,16.3379364,16.32888031,16.31838226,16.30621147,16.26970482,16.26651192,16.19050789,16.21431351,16.15537643,16.09739113,16.07915115,16.01361084,16.02238274,15.97705936,15.90849876,15.87159634,15.803298,15.76355362,15.68593502,15.63390636,15.58775425,15.53229237,15.46925449,15.41072845,15.33192158,15.29160976,15.20548725,15.15342903,15.12047386,15.03911591,14.98407459,14.96010494,14.86575699,14.79859638,14.71293354,14.64268208,14.58609009,14.5140419,14.44229221,14.40462112,14.31664276,14.27937126,14.21354103,14.11945724,14.11501503,14.02770233,13.95667076,13.94680786,13.87082767,13.82497215,13.77743816,13.71103859,13.66913319,13.60213947,13.58713627,13.52588654,13.44828987,13.41370869,13.3659811,13.32505512,13.31260395,13.23521042,13.21729279,13.16890049,13.12271118,13.10695648,13.03904533,13.02026749,12.94901943,12.94813156,12.86638546,12.87657738,12.8555603,12.79576397,12.78011322,12.71803951,12.6834383,12.66481209,12.64374924,12.60528278
16-01-20,16.47539711,16.49142075,16.49669456,16.51553345,16.5521698,16.55729103,16.55607605,16.5595417,16.57464218,16.56901169,16.55396652,16.54387283,16.53346634,16.52196503,16.48596001,16.48304558,16.40548706,16.42825317,16.37187195,16.31144333,16.29346657,16.2270813,16.23440552,16.18629456,16.11686707,16.076828,16.00699997,15.9657259,15.88487339,15.83073711,15.78058434,15.72087002,15.65423012,15.59199905,15.51141357,15.46525478,15.37512302,15.31838703,15.27886105,15.19263458,15.13497066,15.10425091,15.00402069,14.92900467,14.83912849,14.76100826,14.69869518,14.61907673,14.54069805,14.49659824,14.39919758,14.35515499,14.28053665,14.17902851,14.16862202,14.07185078,13.99420738,13.97602463,13.89182949,13.83710289,13.78133297,13.70687771,13.65695286,13.58089924,13.55734158,13.48876953,13.40333462,13.36098289,13.30475426,13.25643158,13.23515034,13.15213966,13.12695885,13.07173538,13.01731682,12.99556065,12.92430496,12.89618778,12.82000732,12.81434345,12.72528458,12.73194313,12.70503807,12.6410265,12.62362289,12.55676556,12.51879597,12.49841404,12.47552776,12.4333849
17-01-20,16.41112518,16.42517471,16.42855835,16.44589043,16.48155212,16.48480415,16.48156738,16.48358345,16.49800301,16.49074745,16.47331429,16.46196747,16.45079613,16.43829346,16.40070152,16.39604187,16.31750298,16.34022522,16.28112602,16.21950722,16.19987869,16.1321888,16.13978195,16.09104919,16.01916885,15.97991467,15.90842628,15.86619186,15.78384399,15.72874165,15.67808723,15.61853886,15.55063438,15.48786163,15.40644455,15.35976315,15.26900101,15.21251202,15.17337513,15.0865345,15.02842903,14.99924469,14.89768791,14.82290173,14.73258781,14.65538216,14.5927372,14.51393414,14.43562698,14.39283085,14.29577923,14.25263214,14.17876053,14.07725906,14.06879425,13.97296429,13.89525509,13.87962532,13.79538536,13.74275398,13.68877029,13.6150856,13.56633282,13.49152088,13.4703331,13.40222454,13.31790066,13.2768774,13.22340488,13.17576218,13.15659046,13.07435894,13.05137539,12.99776077,12.94482327,12.92486858,12.85393906,12.82873535,12.75321674,12.74931717,12.66151524,12.67071533,12.64534187,12.58253288,12.56616783,12.50091076,12.46370697,12.44511318,12.42249393,12.38285446
18-01-20,16.11422157,16.12850189,16.1286869,16.1527977,16.18909836,16.19009781,16.18802261,16.19176865,16.213871,16.20643044,16.19255066,16.18553162,16.17776871,16.16810036,16.13430595,16.13497162,16.06056404,16.08818054,16.03641891,15.97914886,15.96474648,15.90448284,15.92039108,15.87675571,15.81059074,15.77706814,15.71168137,15.68012714,15.60172462,15.5516758,15.50691414,15.45517063,15.39491463,15.338624,15.26610184,15.22313499,15.13796425,15.09182644,15.05626106,14.97767448,14.92514038,14.90296745,14.80743122,14.73810577,14.6544857,14.58166885,14.52337646,14.45036411,14.37775517,14.33727741,14.24371624,14.20716763,14.13812828,14.03835106,14.03373623,13.94180584,13.86707878,13.85523605,13.77349281,13.72114468,13.6691227,13.59492779,13.55057716,13.47462559,13.45694828,13.38778687,13.3018055,13.26464462,13.21018314,13.16413307,13.1478014,13.06373024,13.04349899,12.990201,12.93577671,12.91594028,12.8483572,12.82203865,12.74611187,12.74354935,12.65619373,12.66600704,12.6393795,12.57588291,12.5633297,12.49612427,12.46019077,12.440238,12.41966152,12.38068485
19-01-20,15.8971529,15.90972424,15.90755749,15.93561268,15.97064495,15.97110367,15.96824074,15.97262192,15.99861717,15.989851,15.97818279,15.97178841,15.96741962,15.95968723,15.92809486,15.93005085,15.85611725,15.88938522,15.83943367,15.78277016,15.77099609,15.71303844,15.73446941,15.69314098,15.62782574,15.59794331,15.53550434,15.50655746,15.42917347,15.37974834,15.33722401,15.28787804,15.22807598,15.17395115,15.1035862,15.06009483,14.97541142,14.931077,14.8957386,14.81828976,14.76621056,14.74693966,14.64872837,14.5780611,14.4934206,14.41955471,14.36005211,14.28583145,14.21069908,14.1690712,14.07178116,14.03412247,13.96199417,13.85773849,13.85245132,13.75585938,13.67608929,13.66301632,13.5759449,13.51941395,13.46418095,13.38376999,13.33621788,13.25417233,13.23347092,13.15812492,13.06607056,13.02485847,12.96632576,12.9155798,12.89542484,12.80486107,12.78224277,12.72471428,12.66579723,12.64187622,12.57295322,12.54156876,12.46244717,12.45805931,12.36657619,12.3780632,12.34843159,12.2813673,12.27040672,12.20027733,12.16368675,12.144701,12.12367344,12.08737469
20-01-20,15.98510742,15.99790764,15.99900436,16.02249336,16.05932045,16.06305122,16.0612545,16.0656929,16.08865166,16.08281708,16.06966209,16.0643692,16.05886078,16.05184746,16.01979256,16.02114487,15.94787884,15.97988892,15.9290638,15.87317467,15.86140156,15.80209064,15.82149792,15.78073883,15.71622849,15.68532944,15.62309361,15.59103107,15.51576042,15.46669388,15.42495823,15.37648201,15.31638527,15.2628336,15.1916666,15.15221214,15.06772423,15.02126312,14.98921299,14.9100399,14.85944557,14.8413887,14.74462032,14.67678738,14.59220982,14.52165318,14.46414089,14.39204979,14.31933975,14.27821255,14.1848011,14.14919949,14.0804081,13.97747803,13.97534657,13.88078594,13.80488491,13.7936039,13.71019268,13.65682983,13.60421658,13.52854633,13.48173237,13.40564251,13.38590813,13.314888,13.22781754,13.18761063,13.13263416,13.08402634,13.06562614,12.98029327,12.95832634,12.90141487,12.84742928,12.82624912,12.75632191,12.7278738,12.65129757,12.64767551,12.55759525,12.56963539,12.54188728,12.47677994,12.46487522,12.39583588,12.35956573,12.33987904,12.31741047,12.28079128
21-01-20,15.75835609,15.77070332,15.77110195,15.8005228,15.8375082,15.84243202,15.84177399,15.84753418,15.87628937,15.87102699,15.86292934,15.86093903,15.85996246,15.85696411,15.82916737,15.83424187,15.76396942,15.80312347,15.75678825,15.70459366,15.69780922,15.64344597,15.66863441,15.63315773,15.57301617,15.54643631,15.49044323,15.46325207,15.39174461,15.34510517,15.30738544,15.26346588,15.20576191,15.15623188,15.09057522,15.05187035,14.97011471,14.92715549,14.89604282,14.82084846,14.772048,14.75664806,14.65950775,14.59292603,14.50803375,14.43779278,14.37975121,14.30794334,14.23355103,14.19073582,14.09534645,14.0585928,13.98736191,13.88107777,13.87722683,13.77770996,13.69796848,13.68371582,13.59612465,13.53703022,13.48115253,13.39873505,13.34843349,13.26575661,13.24141026,13.16359901,13.06950092,13.02531719,12.96437168,12.90996361,12.88674355,12.7947073,12.76848507,12.70613766,12.64729977,12.62037373,12.54868317,12.51349163,12.43349266,12.42620468,12.33136368,12.34350967,12.31116199,12.24123764,12.23023701,12.15731716,12.11969948,12.09846783,12.07587242,12.04006195
22-01-20,15.72590542,15.73707294,15.73524284,15.76370716,15.79879665,15.80177498,15.79943562,15.80507469,15.8321867,15.82618809,15.81495953,15.8117075,15.80901146,15.80468655,15.7752161,15.77873135,15.70747471,15.74462414,15.69737911,15.64328289,15.63527584,15.5791893,15.60465622,15.56763172,15.50519753,15.4786253,15.42026901,15.39288425,15.32025528,15.2729578,15.23429298,15.18926239,15.13231564,15.08186531,15.01407242,14.97528648,14.89321136,14.85106468,14.81946754,14.74399948,14.69521141,14.68006706,14.58425617,14.51628876,14.43344975,14.36121559,14.30518723,14.2330513,14.16026497,14.11921978,14.02495384,13.98859215,13.91859055,13.81421375,13.81146812,13.71482182,13.6356287,13.62372112,13.53714943,13.48119164,13.4263773,13.34576035,13.29745007,13.21660042,13.19544411,13.1198349,13.02797318,12.98480511,12.92731953,12.87513447,12.85501194,12.76368809,12.74035072,12.68132114,12.62306023,12.59859848,12.52867508,12.49611282,12.41750336,12.4117403,12.32017899,12.33302975,12.30297852,12.23514557,12.22451782,12.15316296,12.11724091,12.0979557,12.0760355,12.04161167
23-01-20,15.65201664,15.6614027,15.65929031,15.68656731,15.72182941,15.72548866,15.72115135,15.72710609,15.75420284,15.74797821,15.73570347,15.73285007,15.72920895,15.72579479,15.69676399,15.69973373,15.62741947,15.66652203,15.61798,15.56364727,15.55662441,15.49980354,15.52641678,15.48873425,15.42641258,15.40058804,15.34188271,15.31337929,15.24015141,15.1930027,15.15438271,15.11041546,15.05285645,15.0020628,14.93336582,14.89457417,14.81123066,14.76834965,14.73801422,14.66013432,14.61136818,14.59783077,14.49902916,14.430933,14.34630394,14.27403641,14.21699905,14.14458656,14.07049179,14.02922726,13.9324255,13.89690399,13.82608795,13.71837521,13.71643162,13.61709499,13.53568077,13.52370453,13.43524742,13.37830734,13.32173538,13.24007225,13.1902895,13.10850334,13.08668709,13.0091114,12.9158926,12.87010956,12.81227207,12.75823212,12.73733997,12.64381599,12.61938858,12.55794525,12.5002079,12.47592068,12.40270138,12.36992645,12.29058266,12.28511143,12.19205856,12.20602894,12.17609501,12.10753822,12.09672451,12.02451992,11.98806858,11.97085857,11.94842243,11.91514397
