,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
10-01-20,0.7514792681,0.7623864412,0.7741081119,0.7682031989,0.7666839957,0.773696959,0.7818152308,0.7830680013,0.773367703,0.7726368308,0.7827333808,0.7737526298,0.7710561752,0.7642666101,0.766086936,0.7641718388,0.7662097812,0.7425583601,0.7514870763,0.7509961128,0.7429189086,0.7440024614,0.7201736569,0.7098623514,0.7143575549,0.6998889446,0.6957749128,0.6897531152,0.6857796907,0.6852300763,0.6740969419,0.6599571705,0.6551946402,0.6455277801,0.6455755234,0.6327285171,0.6342232823,0.620195508,0.6048078537,0.6019189358,0.5979081392,0.5741152763,0.5761764646,0.5657579899,0.5687810779,0.5627871156,0.5549054146,0.5458498001,0.5415338874,0.5340702534,0.5300858021,0.5181254148,0.5100634694,0.519298017,0.5021367669,0.5029463172,0.5106928945,0.4948136508,0.4975838661,0.4934010208,0.4904279709,0.4954476058,0.4942294359,0.4975668788,0.4897639155,0.4992928803,0.5090427399,0.512963593,0.5109819174,0.5173842907,0.5135625601,0.5304085016,0.5270345807,0.5334588289,0.5379974246,0.5400005579,0.5477055311,0.5515403748,0.5578736663,0.5595133901,0.566973567,0.5580669641,0.5608935952,0.5689528584,0.5670558214,0.5759018064,0.5761207938,0.5740456581,0.5745510459,0.5693734884
11-01-20,0.8235194087,0.8323822021,0.8464605212,0.8382008672,0.8373416066,0.8466084599,0.8534703255,0.8544098735,0.8412503004,0.8442114592,0.850107193,0.8431324959,0.839055717,0.8350613713,0.834498167,0.8306304812,0.8314869404,0.8121740818,0.8148105145,0.813572228,0.8065771461,0.8029723763,0.7790539861,0.7714093924,0.773432672,0.7582352161,0.7552868128,0.7437160611,0.7423580885,0.7389992476,0.7292050719,0.7135064602,0.7066420913,0.6976574659,0.6918873787,0.6824312806,0.6816295385,0.6654162407,0.6522612572,0.6482935548,0.6416234374,0.617435813,0.6190431118,0.610652566,0.6074753404,0.5994997025,0.5932895541,0.5832787752,0.5770478845,0.5698704123,0.5685676336,0.5525580645,0.5446440578,0.5537711978,0.5362488627,0.5349799395,0.5391540527,0.5236542225,0.5276530981,0.5239747167,0.5226095319,0.5276611447,0.524533391,0.5290235281,0.5207390189,0.5301318765,0.538934648,0.5418327451,0.541664958,0.5464839339,0.5439040661,0.5583412051,0.5557232499,0.5620072484,0.5693146586,0.5701802373,0.5755783916,0.5807392597,0.5877156258,0.5872361064,0.5950824022,0.5893990993,0.5936196446,0.5999385715,0.5959871411,0.6042804718,0.6050315499,0.6014319062,0.6016162038,0.5979278088
12-01-20,0.7977276444,0.8060775399,0.8179232478,0.8079718351,0.80943048,0.8155021071,0.8211939335,0.8201926351,0.8070949316,0.8106750846,0.813290298,0.808031857,0.803580761,0.798191607,0.7963248491,0.7933781743,0.7932123542,0.7765190005,0.7759478688,0.7757438421,0.7691600323,0.7652462721,0.7437045574,0.7384021878,0.7409472466,0.7272476554,0.7248844504,0.7150944471,0.7167951465,0.7136380076,0.7064161301,0.6947156787,0.6898473501,0.6835541129,0.6791941524,0.6754743457,0.6764050126,0.6629811525,0.6548575759,0.6539455056,0.6485131383,0.6294349432,0.6350359321,0.6321110129,0.629886508,0.6264026165,0.6239978671,0.6183649302,0.6159012318,0.6109567285,0.6155821681,0.6037979722,0.6014835835,0.6124560833,0.5990087986,0.6010879278,0.6090859771,0.5977644324,0.6063117385,0.6064885259,0.60844028,0.6183073521,0.6177088022,0.6283729076,0.6230812669,0.6368704438,0.6499217153,0.6551016569,0.6583262682,0.6666702628,0.6674261093,0.6851986647,0.6842001081,0.6920959949,0.7043045163,0.7087305188,0.7127738595,0.7215886712,0.7312498093,0.7330425978,0.7424037457,0.7360472679,0.7430934906,0.7516112924,0.7458114624,0.7566655874,0.75671345,0.7546976209,0.7544280887,0.7494291067
13-01-20,0.5579935908,0.5636290908,0.5706920624,0.5676237345,0.5653437972,0.569106698,0.5726655722,0.5735300779,0.5667240024,0.5659707785,0.5708016157,0.5644750595,0.5619392991,0.5585858226,0.5585384369,0.5564892292,0.5554092526,0.5430101752,0.5468272567,0.5442426205,0.5402745008,0.5390540957,0.5255530477,0.5190320015,0.5205404162,0.5110086203,0.5092222691,0.505068481,0.5026780963,0.5005047321,0.4936107695,0.4836491048,0.4793173969,0.4739240706,0.472941637,0.4644507766,0.464365989,0.4556570649,0.4454045594,0.4446898699,0.4413048625,0.4265190363,0.4265475273,0.4205892086,0.4189748466,0.414707154,0.4094608426,0.4036092162,0.3997574151,0.3942421377,0.3925924003,0.3842649758,0.3799627125,0.3847945631,0.3759062588,0.3755742013,0.3799690306,0.3727677464,0.3769905865,0.3754015565,0.3784305155,0.3832010925,0.3853986263,0.3909306526,0.3902211487,0.3985103369,0.4065621793,0.415443182,0.41933918,0.4271624982,0.4320861697,0.444460988,0.4494618177,0.4573038518,0.4683864117,0.4737538993,0.4801020324,0.4903712869,0.4982952476,0.5032957792,0.5126491189,0.5139095783,0.5210549235,0.5280752182,0.5284710526,0.5368472338,0.5396213531,0.53886199,0.5409267545,0.5422301292
14-01-20,0.8078697324,0.8161871433,0.826621592,0.8185535073,0.818841815,0.8256692886,0.831572473,0.8316391706,0.820780158,0.8220545053,0.8262811899,0.8191780448,0.8143259287,0.8083363175,0.8071429729,0.8040937185,0.8022164702,0.7836254239,0.7860819101,0.7831963301,0.776687324,0.7725647688,0.752307117,0.7425625324,0.7437782288,0.7296094894,0.7233713269,0.7142704725,0.7105363607,0.7080693245,0.6973717213,0.68432796,0.6779645085,0.6680765152,0.6641284823,0.6557350159,0.6535733342,0.6386190653,0.6275395155,0.6214381456,0.6172026396,0.5972537398,0.5973852277,0.5889866948,0.5874227881,0.5811591148,0.5749747753,0.5666106939,0.5619964004,0.5544569492,0.5526617169,0.5414304733,0.535004735,0.540828526,0.5281544328,0.5266513824,0.5328792334,0.5202285647,0.5235978961,0.5205528736,0.5196056962,0.52472651,0.5227372646,0.5285755396,0.521645844,0.5313939452,0.540645659,0.5445888042,0.5445587635,0.5508573651,0.5490220189,0.5641967654,0.5626145601,0.5685884356,0.5761250257,0.5785313845,0.5849016309,0.5899885297,0.5971185565,0.5990559459,0.605694592,0.600441277,0.6047818661,0.6116315126,0.6094176769,0.6180353761,0.6185674071,0.6161910892,0.6163275838,0.6130600572
15-01-20,0.7751699686,0.78208673,0.7912121415,0.7820878625,0.7831088901,0.7884039283,0.7921473384,0.7917402983,0.781663239,0.781670332,0.7829734683,0.7758583426,0.7694324255,0.7633644938,0.760451138,0.7562525272,0.7528054118,0.7353726625,0.734501183,0.7304781675,0.723102212,0.7173554897,0.6996318102,0.688583076,0.6875427365,0.6744894385,0.6659759879,0.656308651,0.6501646638,0.6476165652,0.6374570727,0.6261894107,0.6193566322,0.6095455885,0.604190886,0.5981144905,0.5940851569,0.580660224,0.5741353035,0.5659487844,0.5627582669,0.5486768484,0.5471974611,0.542976737,0.5401964784,0.5391294956,0.5343378186,0.5307622552,0.5291002989,0.524747014,0.5265269279,0.5225324631,0.5221122503,0.5274116397,0.5235891938,0.5258441567,0.5349726677,0.5309823155,0.5390568972,0.5422849655,0.5476779342,0.5581626892,0.5607398152,0.5733630061,0.573287189,0.5859575868,0.5986871719,0.6072482467,0.6131110191,0.6224284768,0.6268934608,0.6437907815,0.6470038891,0.6535215974,0.667540729,0.6740871668,0.6775817275,0.6883756518,0.69662714,0.701040864,0.7082493901,0.7076445818,0.7144537568,0.721565783,0.71964854,0.7276387811,0.7288838625,0.7257886529,0.7253844142,0.7233070731
16-01-20,0.6678356528,0.6743092537,0.6818121672,0.6763503551,0.6763210297,0.6817027926,0.6865297556,0.6871825457,0.6801379919,0.6798939705,0.6838985085,0.6777387857,0.6741940975,0.6696687341,0.6688076854,0.6666363478,0.6649302244,0.6501170993,0.6539726853,0.6507588029,0.6459889412,0.6434029341,0.6298308969,0.6211746931,0.6217078567,0.611571312,0.6053817868,0.5995924473,0.5946956277,0.5937050581,0.5846669674,0.5756935477,0.5704042315,0.5622625947,0.5609332919,0.5535129905,0.550532937,0.5393759012,0.5301169753,0.5232607126,0.5218906999,0.5081145763,0.5056040287,0.4971189499,0.4963123202,0.4907935262,0.4846369326,0.4779722095,0.4737204313,0.4657803476,0.4621101618,0.4554561079,0.4498401284,0.4502209425,0.4435272813,0.4398568869,0.4443927407,0.4363811612,0.4381023645,0.4352417588,0.4354781508,0.4383921325,0.4371625483,0.4430975914,0.4396064281,0.4469080865,0.4538444579,0.458757937,0.460668236,0.4670898318,0.4700422287,0.4805805981,0.4830093682,0.4888059497,0.4985875785,0.5022772551,0.5066024065,0.5150374174,0.5219678283,0.5244657993,0.5324870944,0.5331760645,0.5401504636,0.5450242758,0.5437982678,0.5504524112,0.5535736084,0.5505208969,0.5520139933,0.5526186824
17-01-20,0.7008148432,0.70639503,0.7158589363,0.7097460032,0.7114348412,0.7180100083,0.7230879664,0.7226170897,0.7155112624,0.7165881991,0.7203386426,0.7156079412,0.712097168,0.7094752192,0.7079082727,0.7056409121,0.7033394575,0.6922121048,0.6930557489,0.6899852753,0.6860954165,0.6823470592,0.6684784293,0.6618496776,0.6620635986,0.6517358422,0.6476765871,0.6398820281,0.6367434263,0.634580493,0.627009213,0.6181538105,0.6111636162,0.6047336459,0.6029276252,0.597866714,0.5943936706,0.5827485323,0.5761570334,0.5700228214,0.5684958696,0.5556840897,0.5533571243,0.549664259,0.5454178452,0.5440176129,0.538790226,0.5346073508,0.5310545564,0.52495116,0.5248140693,0.5192352533,0.5160884857,0.5183727145,0.5143936872,0.5117279291,0.5183422565,0.5127834082,0.5175928473,0.5167152882,0.5206239223,0.5264021754,0.5261223316,0.5346336365,0.5318846703,0.540755868,0.5495524406,0.556309998,0.5592736602,0.5659458637,0.5687121153,0.5822005272,0.5840450525,0.5884657502,0.6010369062,0.6050094366,0.6083431244,0.6163721085,0.6238729358,0.6267736554,0.632422924,0.6339535117,0.6400025487,0.6448563337,0.6436547041,0.6495084763,0.6514733434,0.6472651362,0.647739172,0.6468453407
18-01-20,0.6465482712,0.6519507766,0.6581870317,0.6533356905,0.6557440758,0.6601504683,0.664593935,0.6638887525,0.6589832306,0.6596486568,0.6624225378,0.6589892507,0.6552376747,0.6519165635,0.6506219506,0.650090754,0.6474767327,0.6374331713,0.6394216418,0.6369603872,0.6347525716,0.6322977543,0.6217594147,0.6155427098,0.6169570088,0.6081458926,0.6035117507,0.6000788808,0.597266674,0.59612149,0.5887503624,0.5827840567,0.5780471563,0.572070241,0.5728276968,0.5680274963,0.5653650761,0.5564758182,0.5497605205,0.5454624891,0.5445285439,0.532964468,0.5316078067,0.5276125669,0.5247582793,0.5220304132,0.5168510079,0.5128034949,0.509501338,0.5023678541,0.5014269352,0.4966299236,0.4936755598,0.4943828583,0.4899675548,0.4868372977,0.4933072627,0.4879167974,0.4918707311,0.4904634058,0.4936463833,0.4990117848,0.498952955,0.5084371567,0.5065707564,0.5158794522,0.5254704356,0.5328418016,0.5372335315,0.5453445315,0.5498130918,0.56491822,0.5684440136,0.5738335252,0.5881169438,0.5952944756,0.5980558395,0.6096942425,0.617819488,0.6234740019,0.6310465336,0.6334121823,0.6416147351,0.6494140625,0.6489564776,0.6566178799,0.6592239141,0.6579782963,0.6578558087,0.6584832668
19-01-20,0.705343008,0.7105357051,0.7173215151,0.7129360437,0.7156380415,0.721690774,0.7255890965,0.7267304659,0.7217817307,0.7239400744,0.7251791358,0.7228076458,0.7177541852,0.7157214284,0.7143164277,0.7133085728,0.7099425793,0.7002657056,0.701184988,0.6979070306,0.6965438128,0.6918849945,0.6823218465,0.6753141284,0.6752795577,0.6662573814,0.6593579054,0.6535302997,0.6495835185,0.6485262513,0.6406821012,0.6342132688,0.6295474768,0.6218163967,0.6190553308,0.6152790785,0.61047858,0.6007197499,0.5951220393,0.5877893567,0.5870103836,0.5760361552,0.57336694,0.5685655475,0.5649974942,0.5601350069,0.5557409525,0.5512464046,0.5474932194,0.5404914618,0.5388733149,0.5340332389,0.5305657387,0.5290899277,0.5259155035,0.5210324526,0.5250999331,0.5196833014,0.5219483376,0.5190222859,0.5206829309,0.5226866007,0.521699667,0.5268586278,0.5241558552,0.5292087197,0.5333294868,0.5387802124,0.5394356847,0.5440447927,0.5468106866,0.5550335646,0.5571763515,0.5602936745,0.5692998767,0.5719841719,0.5750088096,0.5810524225,0.586176753,0.5890102386,0.5920519233,0.5947352052,0.5991379023,0.6018533111,0.6020184159,0.6057121754,0.6069892645,0.6025021672,0.6035297513,0.6028484702
20-01-20,0.6805694699,0.6861513853,0.6931678653,0.689678371,0.6912240386,0.697563827,0.7023751736,0.7034519911,0.6988746524,0.7000200748,0.7035553455,0.7001428604,0.69616431,0.6936812401,0.6931519508,0.6921654344,0.6894927025,0.6780481935,0.681509912,0.6779846549,0.6759541035,0.6726084352,0.6615151763,0.6532571316,0.6538027525,0.6437064409,0.6370341778,0.6313747764,0.6263217926,0.6246169209,0.6148653626,0.6065714955,0.6004363298,0.5914874077,0.5889272094,0.5813856721,0.5760887861,0.5638846755,0.5544438958,0.5455528498,0.543266654,0.5288257003,0.5237262845,0.5146802664,0.5105490685,0.5031804442,0.4958278537,0.4879724681,0.4819636643,0.4729372859,0.4678454399,0.4602906108,0.4542303681,0.4524814188,0.4463275671,0.4410456717,0.4444133341,0.4369598925,0.4394991398,0.4373014569,0.4388883114,0.4437205493,0.4440483153,0.4517648816,0.4511784613,0.459890157,0.4687004387,0.4756762981,0.4812416732,0.4895342588,0.4964188933,0.5078772306,0.5137999058,0.5219358802,0.5363858938,0.5429232121,0.5473297238,0.5600685477,0.5696206093,0.5744500756,0.5850465298,0.5889166594,0.5989530683,0.6053876281,0.6044917107,0.613071382,0.6171233058,0.6158155799,0.6186316609,0.6208568811
