,RMSE,R2
28-03-20,0.5,0.99
29-03-20,0.35,0.98
30-03-20,0.36,0.98
31-03-20,0.42,0.98
01-04-20,0.39,0.98
02-04-20,0.36,0.98
03-04-20,0.45,0.98
04-04-20,0.44,0.97
05-04-20,0.44,0.97
06-04-20,0.61,0.96
07-04-20,0.58,0.97
08-04-20,0.54,0.96
09-04-20,0.67,0.96
10-04-20,0.61,0.95
11-04-20,0.69,0.95
12-04-20,0.8,0.95
13-04-20,0.68,0.94
14-04-20,0.77,0.94
15-04-20,0.92,0.94
16-04-20,0.89,0.94
17-04-20,0.94,0.94
18-04-20,1.02,0.93
19-04-20,1.17,0.93
20-04-20,1.16,0.93
21-04-20,1.12,0.92
22-04-20,1.24,0.92
23-04-20,1.19,0.93
24-04-20,1.24,0.93
25-04-20,1.39,0.93
26-04-20,1.51,0.93
27-04-20,1.48,0.95
28-04-20,1.57,0.96
29-04-20,1.76,0.95
30-04-20,1.72,0.96
01-05-20,1.9,0.96
02-05-20,1.8,0.97
03-05-20,1.77,0.97
04-05-20,1.81,0.97
05-05-20,2,0.97
06-05-20,2.03,0.98
07-05-20,2.07,0.98
08-05-20,2.12,0.98
09-05-20,2.25,0.98
10-05-20,2.27,0.98
11-05-20,2.06,0.98
12-05-20,2.31,0.98
13-05-20,2.17,0.98
14-05-20,2.31,0.98
15-05-20,2.3,0.98
16-05-20,2.36,0.98
17-05-20,2.42,0.98
18-05-20,2.44,0.98
19-05-20,2.53,0.98
20-05-20,2.4,0.97
21-05-20,2.33,0.96
22-05-20,2.39,0.96
23-05-20,2.29,0.96
24-05-20,2.03,0.97
25-05-20,2.11,0.96
26-05-20,1.98,0.96
27-05-20,1.83,0.95
28-05-20,2.11,0.94
29-05-20,1.79,0.94
30-05-20,1.64,0.94
31-05-20,1.63,0.94
01-06-20,1.66,0.95
02-06-20,1.49,0.93
03-06-20,1.5,0.93
04-06-20,1.52,0.92
05-06-20,1.5,0.95
06-06-20,1.6,0.92
07-06-20,1.47,0.93
08-06-20,1.55,0.86
09-06-20,1.61,0.92
10-06-20,1.61,0.68
11-06-20,1.64,0.58
12-06-20,1.63,0.4
13-06-20,1.73,0.56
14-06-20,1.84,0.2
15-06-20,1.95,0.03
16-06-20,2.05,0.05
17-06-20,2.12,0.05
18-06-20,2.13,0.08
19-06-20,2.17,0.1
20-06-20,2.12,0.18
21-06-20,2.15,0.21
22-06-20,2.22,0.26
23-06-20,2.23,0.36
24-06-20,2.38,0.44
25-06-20,2.49,0.45
26-06-20,2.61,0.51
27-06-20,2.62,0.55
28-06-20,2.91,0.6
29-06-20,3.19,0.66
30-06-20,3.27,0.68
01-07-20,3.26,0.67
02-07-20,3.19,0.69
03-07-20,3.36,0.72
04-07-20,3.27,0.72
05-07-20,3,0.7
06-07-20,2.89,0.73
07-07-20,2.96,0.73
08-07-20,2.84,0.76
09-07-20,2.82,0.76
24-07-20,2.77,0.79
25-07-20,2.85,0.79
26-07-20,2.97,0.81
27-07-20,2.86,0.84
28-07-20,2.96,0.84
29-07-20,2.9,0.86
30-07-20,2.82,0.87
31-07-20,2.79,0.88
01-08-20,2.83,0.88
02-08-20,2.79,0.88
03-08-20,2.7,0.9
04-08-20,2.63,0.9
05-08-20,2.64,0.9
06-08-20,2.54,0.91
14-08-20,2.43,0.91
15-08-20,2.71,0.9
16-08-20,2.84,0.9
17-08-20,2.88,0.9
18-08-20,2.89,0.9
19-08-20,2.91,0.9
20-08-20,2.99,0.9
21-08-20,3.18,0.89
22-08-20,3.24,0.9
23-08-20,3.4,0.9
24-08-20,3.25,0.89
25-08-20,3.29,0.9
26-08-20,3.23,0.9
27-08-20,3.45,0.91
28-08-20,3.35,0.9
29-08-20,3.37,0.89
30-08-20,3.3,0.9
31-08-20,3.36,0.9
01-09-20,3.46,0.91
02-09-20,3.47,0.9
03-09-20,3.47,0.9
04-09-20,3.44,0.88
05-09-20,3.43,0.87
06-09-20,3.42,0.88
07-09-20,3.43,0.88
08-09-20,3.25,0.86
09-09-20,3.31,0.87
10-09-20,3.24,0.84
11-09-20,3.17,0.85
12-09-20,3.21,0.82
13-09-20,3.13,0.81
14-09-20,3.18,0.81
15-09-20,3.09,0.79
16-09-20,3.27,0.77
17-09-20,3.09,0.76
18-09-20,3.11,0.75
19-09-20,3.21,0.73
20-09-20,3.07,0.72
21-09-20,3,0.67
22-09-20,3.09,0.63
23-09-20,3.09,0.61
24-09-20,3.24,0.59
25-09-20,2.86,0.59
26-09-20,3.02,0.6
27-09-20,2.92,0.6
28-09-20,2.79,0.63
29-09-20,2.9,0.6
30-09-20,2.99,0.59
01-10-20,2.87,0.57
02-10-20,2.89,0.55
03-10-20,2.87,0.55
04-10-20,2.96,0.54
05-10-20,2.84,0.52
06-10-20,2.74,0.51
07-10-20,2.91,0.51
08-10-20,2.84,0.52
09-10-20,2.83,0.54
10-10-20,2.68,0.54
11-10-20,2.65,0.49
12-10-20,2.73,0.51
13-10-20,2.64,0.62
14-10-20,2.55,0.49
15-10-20,2.56,0.6
16-10-20,2.54,0.6
17-10-20,2.58,0.66
18-10-20,2.54,0.75
19-10-20,2.5,0.8
20-10-20,2.33,0.8
21-10-20,2.32,0.85
22-10-20,2.3,0.87
23-10-20,2.08,0.88
24-10-20,2.01,0.89
25-10-20,2.03,0.91
26-10-20,1.93,0.93
27-10-20,1.86,0.94
28-10-20,1.85,0.93
29-10-20,1.86,0.96
30-10-20,1.8,0.96
31-10-20,1.9,0.96
01-11-20,1.88,0.94
02-11-20,1.76,0.96
03-11-20,1.61,0.97
04-11-20,1.78,0.97
05-11-20,1.75,0.97
06-11-20,1.69,0.97
07-11-20,1.5,0.96
08-11-20,1.55,0.97
09-11-20,1.45,0.97
10-11-20,1.67,0.97
11-11-20,1.61,0.97
12-11-20,1.6,0.97
13-11-20,1.54,0.97
14-11-20,1.6,0.97
15-11-20,1.59,0.98
16-11-20,1.53,0.97
17-11-20,1.6,0.97
302,1.1,0.95
303,144.29,0.66
304,117.42,0.66
305,116.47,0.66
306,106.85,0.62
307,104.81,0.58
308,100.87,0.55
309,111.37,0.54
310,111.83,0.54
311,111.77,0.55
312,107.58,0.58
313,117.88,0.58
314,119.98,0.62
315,121.09,0.69
316,117.36,0.74
317,124.77,0.78
318,124.91,0.87
319,105.81,0.95
320,95.8,0.95
321,85.3,0.97
322,84.24,0.76
323,79.45,0.72
324,71.37,0.7
325,70.69,0.67
326,65.1,0.67
327,61.95,0.64
328,57.46,0.67
329,53.36,0.64
