,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
11-01-20,86.21324158,88.09342957,90.82948303,91.31291962,91.48175049,91.88132477,90.89104462,88.37987518,85.98607635,83.56803894,82.3285141,78.96878815,75.44199371,72.4415741,70.26496887,69.46609497,68.58506012,67.88956451,67.9804306,69.94832611,70.93399048,70.79670715,69.31627655,67.17720032,65.95968628,64.2038269,60.56949234,56.81478119,52.30474472,48.88723755,47.7580719,46.15208054,45.81784821,45.51728058,45.87969589,44.56243515,43.13247681,41.14655685,38.32964325,35.88927841,35.19663239,35.14096451,35.38236237,36.59153366,38.21553802,38.64019775,38.40270233,37.68793869,36.64267731,36.67044449,36.54668045,34.9342804,33.13135529,32.65708542,33.07346725,33.37085342,31.46520805,29.38671684,28.7193718,27.63742828,26.0819931,26.05746651,25.04919624,24.17764091,22.49051094,20.96588707,20.05163383,19.75873375,18.85088921,18.71556664,18.0266819,16.54880333,16.37291336,16.84222603,16.27243805,16.6031208,15.79448032,15.36615276,14.54815674,14.69223118,13.18017197,12.51219463,12.44506931,11.84733486,9.896203995,8.849169731,7.999159336,6.553283691,4.375759125,4.04094553
12-01-20,94.8168869,98.23284912,102.4615936,103.9289932,104.1195145,103.8710251,101.9113846,98.12021637,94.54042053,91.19594574,89.16531372,84.81524658,80.07003784,75.84407043,72.62410736,71.2201004,70.71237183,71.14487457,72.75428009,75.90775299,77.32469177,76.57126617,74.16413879,70.80947876,68.71152496,66.59762573,62.86924744,59.0327301,54.45607376,51.09435654,50.23450089,49.00722504,48.9465332,48.61699295,48.94154358,47.48913574,45.72869492,43.49245453,40.2052536,37.25249863,36.50331497,36.67716217,37.54974747,39.53147888,42.02584839,43.42961502,44.17481995,44.23530579,43.679142,43.76185608,43.21337891,40.33805084,36.67036057,34.10085297,33.3083725,32.74219131,30.56552315,28.39777374,28.59713554,28.75914001,28.93990898,30.12282562,29.74692917,28.95474434,27.1220417,25.03428268,23.64410973,22.80673409,21.8110199,21.17231941,19.82634544,18.3011322,18.26023293,19.42321014,19.53022766,20.5737133,20.62975502,20.56388092,19.62363815,19.378685,17.0015049,15.54862785,15.38220215,15.300354,14.01772594,13.35098171,13.00135136,11.82547379,9.652202606,8.976344109
13-01-20,91.08339691,94.63239288,99.00595856,100.6301041,101.1176758,101.1421814,99.53907013,96.06442261,92.64090729,89.29785156,87.20015717,82.83013916,78.14717865,74.10276031,71.2123642,70.11447906,69.74097443,70.12982178,71.46804047,74.44509125,75.74815369,75.09860992,72.80075073,69.70722961,67.84160614,65.73696136,61.91960144,57.95177078,53.28031158,49.8772316,48.93856812,47.52815247,47.28280258,46.83326721,47.08982468,45.62392426,43.97286224,41.79618073,38.68868256,35.93293381,35.33619308,35.40813446,36.07362366,37.96093369,40.38441086,41.87257004,42.66688156,42.86466217,42.5206604,42.66728592,41.95830536,38.87952042,35.04718018,32.30217743,31.18083,30.285429,27.81598091,25.37946129,25.33733368,25.33196449,25.32856369,26.72915077,26.70342445,26.44233322,25.14428902,23.63542747,22.63229561,21.99470139,20.87528038,20.19492531,18.89070511,17.23144341,17.26447105,18.35862732,18.38982964,19.29765701,19.10723686,18.96189117,18.06999779,17.94169617,15.9492712,14.74118996,14.4633913,14.01493073,12.19280052,11.04705334,10.17978668,8.671457291,6.365936279,5.785783291
14-01-20,93.44687653,97.41649628,102.5270233,104.7645721,105.4412231,105.5401459,103.8970337,100.2422791,96.71395874,93.3187027,91.23895264,86.71544647,81.76143646,77.3919754,74.09695435,72.72025299,72.43717957,73.0239563,74.65932465,77.65104675,79.18048096,78.58465576,76.37071228,73.33055115,71.61091614,69.81435394,66.01565552,61.39358902,55.23741531,50.0617485,47.46184158,45.12096024,44.41608047,43.86896896,44.43364334,43.34357452,42.11263275,40.58190536,37.90452576,35.34114075,35.10423279,35.77773285,37.10113144,39.54252625,42.44668961,44.49970245,45.93474197,46.54043579,46.18196869,46.0190239,45.02568817,41.31452179,36.54557037,32.61849976,31.01081467,29.90604401,27.61359596,25.37583733,25.97787285,26.7752533,27.91423798,29.95549774,30.23118401,29.91182709,28.38142014,26.45265198,25.05227852,24.07365036,22.95158386,21.93081856,20.14997673,18.4784317,18.55951118,20.17483521,20.78758621,22.22426224,22.61940002,22.60560036,21.45062828,20.95953369,18.24056625,16.46898842,16.28006554,16.3136673,15.26245403,14.66449261,14.41523457,13.34900761,11.28933144,10.63752365
15-01-20,95.556427,100.1937408,105.8693848,108.36866,108.8383484,108.5206375,106.3884506,102.43116,98.87045288,95.48957062,93.37806702,88.71858215,83.46376801,78.76007843,75.18225861,73.80171967,73.76472473,74.59487152,76.41107178,79.3908844,80.60995483,79.49234772,76.70226288,72.98435211,70.83624268,68.88213348,65.16269684,60.97111511,55.7012825,51.77544403,50.51292801,49.22521973,49.32834625,49.21468735,50.16886139,49.26391602,48.00428772,46.21806717,42.89259338,39.56054306,38.61075592,38.32261658,38.52451324,39.95855331,42.21669769,44.29579163,46.44609833,48.01564789,48.52413559,48.61099243,47.18665695,42.22555161,35.75780869,29.84527779,26.91129112,24.82402992,22.02791595,19.66955948,20.95053864,22.96503258,25.74385452,29.2955265,30.73159599,31.16981506,30.26318932,28.68704414,27.37251663,26.27578926,25.15578461,23.81853104,21.68654633,19.9703598,20.07528114,21.9598484,22.8266964,24.54128647,25.42107201,25.82080078,24.79481125,24.23826408,21.08846283,18.79743576,18.36959267,18.63692856,18.13147545,18.07319069,18.37470627,17.56403542,15.63114166,14.82308102
16-01-20,96.2793045,101.0858002,107.0432587,109.8560867,110.6283569,110.3041382,107.9308167,103.685173,99.70220947,95.87417603,93.27798462,88.43952179,83.23744202,78.64242554,75.3682785,74.19519043,74.02151489,74.32320404,75.61780548,78.27999878,79.50830078,78.69866943,76.52088928,73.41900635,71.55870819,69.37743378,65.12166595,60.26898575,54.27243042,49.60053253,47.95733261,46.67128754,47.19212723,47.65993118,48.92591858,48.21655655,46.90933228,45.21568298,42.29410553,39.4603157,38.67853165,38.92824554,39.66051865,41.08623123,42.97132492,43.94526291,44.48012543,44.44985962,43.83035278,43.98718643,44.09501648,42.2302475,39.68740845,38.26743317,38.74605179,39.21834183,37.92100906,36.43160629,37.1096611,37.30820084,37.37029648,37.80424118,36.56277466,34.74845886,31.93484306,28.97226715,27.1119976,26.04805756,25.32376289,24.66573524,23.27734184,21.95277786,21.70068359,22.77905846,22.75408936,23.78456306,24.07984924,23.95483208,22.75173378,22.29287529,19.20016098,17.20600891,17.37604523,18.05785179,17.96375084,18.45889473,19.31939316,18.90532303,17.08600235,16.23064041
17-01-20,99.05687714,104.3668747,110.6128311,113.4627914,113.884346,113.0264587,110.1166,105.5028839,101.3460159,97.30832672,94.40842438,89.36283875,83.83827209,79.03329468,75.63761902,74.53598785,74.37206268,74.51119995,75.37282562,77.47546387,77.91228485,76.4977951,73.82079315,70.37755585,68.49806213,66.41629028,62.62033081,58.52244568,53.57878494,50.0463295,49.44210434,48.76481628,49.59740067,50.15778732,51.54429626,50.90126801,49.71165085,48.07287598,45.13059616,42.1759491,40.99351501,40.23672485,39.548069,39.60584641,40.27926636,40.65642548,41.36813354,41.94028473,42.02586365,42.47502899,42.43082428,39.98908234,36.74874496,34.52942276,34.47180939,34.60432053,33.18325043,31.7201786,32.61464691,33.23581696,33.94312286,35.13647079,34.60840225,33.51123047,31.44519997,29.15429497,27.65159607,26.69237328,25.83798027,24.88186073,23.23863029,21.71806908,21.39694405,22.36804008,22.34203148,23.3970108,23.76139069,23.81085205,22.72171783,22.32045364,19.2184639,17.09708214,17.06997299,17.66012192,17.60042763,18.20221138,19.08486176,18.6072731,16.79029465,15.83479404
18-01-20,106.2371216,111.8602371,118.0718765,120.6335678,120.4021378,118.684906,114.8585129,109.3182449,104.2517776,99.29348755,95.60526276,90.0562439,84.03170013,78.89878845,75.16041565,73.70623779,73.01800537,72.66437531,72.8719101,74.38780212,74.19871521,72.55952454,69.91809845,66.85728455,65.62189484,64.22735596,61.40259171,58.24505234,53.98207855,50.71901703,50.00151825,48.88952255,49.09807205,49.11622238,50.07824326,49.25481415,48.13267136,46.89277649,44.71547699,42.47657776,41.63751984,40.72603607,39.51132202,38.97731018,38.75037003,38.27400589,38.54721069,38.94384003,39.06333923,39.63524246,39.82279968,37.78393173,35.08958435,33.57060242,34.01647949,34.62122345,33.58386993,32.36072159,33.06973648,33.32426453,33.60363388,34.43952179,33.72290039,32.74994659,31.00391388,29.21453285,28.12565422,27.45676804,26.52867508,25.5008316,23.82651329,22.1767025,21.8762455,22.76801109,22.82766151,23.89229202,24.04003716,23.89977455,22.60183907,22.05775452,18.97198486,16.89835167,16.71743774,16.90749359,16.35723114,16.53360748,16.93389702,16.26696587,14.49649525,13.6389513
19-01-20,110.4945526,114.2331619,117.5987473,116.7956467,113.9363098,110.743721,106.1481018,100.6613541,95.98894501,91.51193237,88.79573059,84.56525421,80.37166595,77.15172577,74.83020782,74.17221069,72.98117828,71.07171631,69.58023071,70.08488464,70.17650604,69.74780273,68.57312775,66.96566772,66.54243469,65.28359985,61.84729004,58.02138138,53.1555748,49.63986969,48.65734863,47.38887787,47.66183472,48.08333969,49.35427856,48.72418594,47.9315033,46.77919006,44.58096695,42.64738464,41.76346588,41.00963211,39.74997711,39.11196136,38.98888779,38.37380981,38.1202507,37.74935913,36.97929382,37.13940811,37.45075989,36.25767899,34.87534332,34.70661926,35.68777847,36.52067566,35.17841721,33.80097961,33.85202789,33.48649216,32.81464386,33.07170486,32.12468338,30.85997009,28.75819778,26.72764206,25.38294601,24.90888977,24.22971153,23.96850395,23.02428627,21.5712719,20.94810867,21.29090881,20.64015579,20.89504242,20.33702469,19.89276886,18.66981506,18.67168617,16.50333023,15.30087566,15.52928925,15.44413948,14.36532021,14.01844025,13.91258907,13.0937748,11.34304237,10.78506374
20-01-20,110.4815598,114.3372192,117.5493088,116.2772446,113.1346588,109.8148651,105.2837601,99.87197113,95.12371826,90.33354187,87.36798096,82.93624878,78.80287933,75.87637329,73.99383545,73.69545746,72.5837326,70.43537903,68.47866058,68.80220032,68.92664337,68.67324829,67.55474854,66.03753662,65.51921082,63.88240814,59.8041153,55.37156296,50.01853561,46.35542297,45.36517715,44.16802216,44.66611481,45.46575546,47.21502304,47.05156708,46.78052902,45.90722656,43.84983444,41.91394424,40.82418442,39.62509918,37.96159363,37.17492294,37.15005112,36.82928848,36.80674744,36.64813232,36.10484695,36.44087601,36.81200027,35.71661758,34.47913742,34.42837524,35.25028992,35.77080917,34.07954025,32.39561844,32.19182205,31.73002434,30.85352325,31.24176598,30.6374588,29.85170174,28.31737328,26.88119888,26.01996613,25.93872643,25.35125923,25.18048668,24.26441574,22.56206322,21.81392288,22.01377106,21.14332199,21.12906456,20.17725372,19.46517754,18.00644112,17.94403076,16.11829185,15.19670773,15.41557217,14.98678875,13.33726406,12.31389618,11.57720375,10.40017414,8.542490959,8.12929821
21-01-20,115.9919128,117.0611115,116.073967,110.383728,103.7935715,98.53901672,93.09945679,87.85516357,83.75600433,79.80609894,77.98278046,75.18558502,72.97575378,71.99134064,71.43022156,71.75691986,69.80271149,65.88290405,61.85271835,60.96218872,60.62730789,60.94380951,60.61225891,60.01888657,60.26472473,58.98058701,55.36637115,52.32407761,49.25798798,48.11286163,49.09230804,48.81706238,49.48503876,50.11204529,51.06607819,50.15874863,49.60938644,48.24446106,46.10187149,44.9237709,44.11344147,42.55599213,39.74882126,37.84723282,36.96577454,35.71485901,34.87870026,33.87372208,32.52767181,32.26741028,31.66409683,29.73820305,27.94086647,27.39510727,26.66086578,25.76473236,22.54021454,20.22972488,19.22359657,18.71455002,17.73207664,19.08444595,19.70211029,20.06785202,19.57937813,19.36991882,19.05355072,19.92700577,19.99430466,21.5587616,22.47803879,21.52840042,21.02212143,20.81921959,19.14211273,17.85084534,15.37648678,13.86297989,12.26015854,12.78451443,12.58391094,12.81609154,12.50613117,10.15958786,5.802529812,2.195139885,-1.131458402,-3.680864811,-5.976134777,-5.89159441
22-01-20,85.85410309,87.19213104,88.80381012,88.00428009,86.9977951,86.54927826,85.13052368,82.49423218,79.89817047,77.11522675,75.286026,71.93106079,68.63704681,66.27465057,64.87368774,64.48719788,63.05519104,60.93218231,58.86287689,59.4080658,59.36174393,59.11594772,57.78039932,56.36468887,56.08597183,54.63016129,51.58559418,49.02500153,45.99119568,44.01100922,44.00215912,42.98784256,42.79111862,42.59317017,42.78627014,41.53808975,40.69993591,39.48405838,38.28845978,37.68167877,37.72038651,37.0002327,35.60250473,34.97634506,34.75344086,33.45880508,32.07175446,30.57518387,29.03457832,28.88676453,28.36724854,26.6681881,25.07820892,24.98670387,24.20680618,23.21465111,20.06314278,17.70450974,16.5696907,15.45553589,13.5232935,13.96809959,13.8204813,14.40394974,14.59570026,15.86981487,17.29177856,19.36644936,19.56229019,20.63517761,20.7315731,18.4506855,17.07036781,16.20755577,14.35520267,13.5352602,11.3810997,10.18558693,8.940707207,9.671894073,10.12377453,10.92860603,10.3206358,7.134564877,1.314591646,-3.736974239,-8.55648613,-12.13167381,-14.67609596,-13.94946384
23-01-20,76.28659058,76.787117,77.95914459,77.51625824,77.53205109,78.38990021,78.28298187,76.84273529,75.26863098,73.3508606,72.26352692,69.37892914,66.36631012,64.05028534,62.38728333,61.65171814,60.02181625,58.17616653,56.61621475,57.301754,57.17544556,56.87999344,55.45583344,53.98417664,53.60952759,52.4557991,50.0172081,48.07864761,45.67527771,44.02798843,43.93423462,42.57582474,41.81935501,41.03712845,40.92811584,39.50765228,38.61925125,37.28059387,35.77472687,34.73293304,34.50259018,33.61278152,32.23190689,31.69069099,31.42297173,30.11630058,28.82560349,27.61514473,26.47544861,26.58498383,26.26745415,24.71147919,23.28699875,23.41454315,23.27095795,23.09805679,20.59455299,18.31812096,16.90365219,15.19025421,12.7896595,12.96182251,12.63858986,13.25631809,13.4208231,14.34496117,15.25350666,16.48643112,15.8591032,16.39891243,16.27449417,14.15236568,13.29453373,12.61399937,11.11001682,10.62299919,8.691610336,7.862878799,7.141318798,7.880106926,8.061566353,8.773516655,8.324067116,6.050262451,1.68435216,-1.537259221,-4.742371082,-7.545388699,-9.936073303,-9.424556732
24-01-20,94.44297028,96.26185608,98.35218048,98.26172638,97.4706955,96.77170563,94.55588531,90.9082489,87.46244049,84.07931519,81.89585114,77.93437958,73.52349091,69.639328,66.26628876,64.19565582,61.90304565,60.26556778,59.40278625,60.52980042,60.27960587,59.5884552,58.02589035,56.39252853,56.31472778,56.17717361,55.2707634,54.88160706,53.88408661,53.10844421,53.46296692,52.00084305,50.75917053,49.04093933,47.8525238,45.39649582,43.27562332,41.29264832,39.32750702,37.93194199,37.70074081,37.08807373,35.92183685,35.40250397,34.71711349,32.89690399,31.56431198,30.4843235,29.58605003,29.90790558,29.88778496,28.39107513,26.76547432,26.74827385,27.22715569,27.86126518,26.21099281,24.44823074,23.52181816,22.10629654,20.29298019,20.3029232,19.43878937,19.20876503,18.45627213,18.15357971,18.09042549,18.38169861,17.39319992,17.36876869,16.80961227,15.01063728,14.50941372,14.32497787,13.48104763,13.67535114,12.5781908,12.21207619,11.62731934,12.0976572,11.09337997,10.84931755,10.39735031,8.948657036,5.951407909,4.159631729,2.328407288,0.3563365042,-1.847807646,-1.962816715
