,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
11-01-20,15.10117912,16.95972824,19.23508263,20.75194931,20.46055412,19.3549614,17.6115303,16.24822807,15.72367668,15.23378468,14.59829521,13.96785831,12.99511909,11.91389751,10.8789444,10.47706318,10.33438873,10.53562164,12.80300236,16.4744072,20.28439331,21.66777229,21.83369827,20.66285515,18.54864693,16.42154694,13.41685677,10.16131592,7.434972763,6.003745079,5.749324799,5.722698212,6.203133106,7.086853504,8.575521469,10.1643095,11.51906681,13.46390438,15.06178665,15.60584259,14.31735134,11.13098812,7.150880814,8.681819916,15.24163342,20.89709473,22.74339485,22.51760483,21.47768784,20.75221634,19.76517296,18.39603996,16.41512489,14.2492485,12.7279768,11.6434164,11.59657001,12.21942902,13.98383808,15.57448959,17.5106926,17.61124229,16.81152725,14.80410576,12.58193016,10.34026337,9.171879768,8.806297302,9.411022186,8.941360474,8.41745472,8.722022057,8.187324524,8.422323227,8.959498405,9.769558907,11.33257675,11.86116791,11.47558212,10.78767872,8.414736748,6.692965031,7.335651875,9.541825294,12.89628887,16.16643906,19.78568268,22.08951187,23.30875397,22.89299583
12-01-20,20.57261658,23.85364342,28.03687286,31.74530411,32.76171112,31.40761948,28.83987999,25.68150139,22.70975685,19.77237129,16.84524155,14.51244354,12.11680889,10.52189159,9.515947342,9.632242203,10.13258553,11.43887901,15.93726158,21.74619102,26.8987236,28.10050583,27.58267784,25.64990616,22.80295563,20.29218102,17.33091927,15.57065392,15.85330391,16.96821594,17.16643143,16.19177246,14.360075,12.32992554,11.27759171,11.30578136,12.2571373,14.49949741,16.68874168,17.72557449,16.44644165,12.09069157,6.382514954,10.23291969,19.85406303,27.59801102,30.34433746,30.61686325,29.87239075,28.90921593,26.9371891,24.55586052,23.69019699,26.52831268,30.2974987,33.52075195,35.50034714,36.5322876,35.47070313,32.33735657,28.25024223,23.92484283,20.37979317,16.97383881,14.0843811,12.02510357,11.59911633,11.47037506,11.72990131,10.73761559,10.09244061,10.14817142,9.47844696,9.482887268,10.28713226,11.59021568,13.59175873,14.47858715,14.12237167,13.21775818,10.86261654,8.76074791,8.701131821,10.4378643,13.10435581,15.63557434,18.68912125,20.65995979,21.66283035,21.13326073
13-01-20,18.22591209,22.35509872,27.37823677,31.51089287,32.88036346,31.77394485,29.42646408,26.26224327,23.15550041,20.1820507,17.31555557,15.00902176,12.74015522,11.20973301,9.981728554,9.497301102,9.090847969,9.98870182,14.63324642,20.65283775,25.93810272,27.54221535,27.57611847,26.00582504,23.15928459,20.2609787,16.28874969,12.41239738,9.805317879,8.987999916,8.686130524,8.481927872,8.253957748,8.3265028,9.391165733,10.80406952,12.51319981,14.98316574,17.1242485,18.05504799,16.54184532,12.15639019,6.958410263,10.83196735,20.03289223,27.44460106,29.96652412,30.12878799,29.44156837,28.73075485,27.13049698,25.11300278,23.8522625,25.34056664,27.86362076,30.19397354,31.78848839,32.70545578,32.19774628,29.9942646,27.23336983,23.867939,20.8053093,17.52365112,14.58248138,12.20888233,11.4553175,11.12024784,11.37206364,10.36786556,9.501716614,9.534912109,8.876924515,9.14107132,10.02721596,11.36457253,13.35099697,14.12297058,13.73314762,12.81330395,10.48783684,8.55506134,8.697489738,10.57255077,13.28893185,15.91592979,19.10563278,21.17395401,22.18890572,21.59579468
14-01-20,17.30592537,23.11438942,29.60258293,34.98374176,37.24824524,36.57604599,34.5464859,31.28223038,27.63337517,23.74972343,19.65337944,16.08302498,12.51322937,10.15514851,8.679750443,8.309292793,8.38584137,9.639979362,13.91891861,19.19815063,23.63090897,24.95057297,25.16325188,24.10366249,21.98642921,20.05249405,17.12957191,13.443717,9.756076813,11.46800995,17.65839767,23.11723328,27.33674622,29.4643383,30.16819382,29.6404705,28.07563019,25.7638607,22.96629143,20.63906288,17.42564964,12.18191338,6.766782284,9.973040581,18.23115921,24.58068466,26.6695385,27.03263664,26.89133453,26.35230446,24.45177269,22.45007133,23.33770561,29.12744522,35.0362587,39.80853653,42.65645218,44.12673187,42.61933136,38.40779114,32.76220322,26.78300858,21.93671036,17.7118206,14.510952,12.53666687,12.27731037,12.07253647,12.10663319,10.84557533,9.938388824,9.961572647,9.314505577,9.397279739,10.22668362,11.76165104,14.01590729,15.19368553,15.12756824,14.39193535,12.12008953,9.834981918,9.423221588,11.0779047,13.66031265,16.15758324,19.23423386,21.06805229,21.82694054,21.06755257
15-01-20,17.5207653,23.72770119,30.84029198,36.63033295,39.09751129,38.09371185,35.51588058,31.47929764,26.95015907,22.59646034,18.55516434,15.24828529,12.32811737,10.75891972,9.785747528,9.473909378,8.781587601,9.217086792,13.31164265,18.34331322,22.09340286,22.45993423,21.60319901,19.90489006,17.7032795,15.79655743,13.3368187,11.31619072,10.46581841,10.93572235,10.85283184,10.30193233,9.222559929,8.676299095,9.810110092,11.25393867,12.92951298,14.85342979,15.97138119,16.19997978,14.62013149,11.21077633,7.278704643,9.022646904,15.74841881,21.99300194,25.47627449,28.00123405,29.68803596,29.21107864,25.68791962,21.33241272,22.95426369,33.34125519,43.51927185,51.69229507,56.69298935,59.55264664,57.60259247,51.62054825,43.18160629,33.89905167,26.35363388,20.35331726,16.05110359,13.48193836,12.9006815,12.41538525,12.5948801,11.96396828,11.99702454,12.46508408,11.47350216,10.74469471,11.38539696,13.06037521,15.43491364,16.69458199,16.39416504,15.21694374,12.83377361,10.40015316,9.430153847,10.66902065,13.22824955,15.98553562,19.4013958,21.64986229,22.73012161,22.11945343
16-01-20,16.46324921,22.35383797,29.06931686,34.67073822,36.96983719,36.02381134,33.5800972,29.9291687,25.94027138,21.77327347,17.52694321,14.13661671,11.229949,9.856153488,9.231986046,9.082781792,8.367544174,7.522533894,9.21030426,12.39445305,15.55278206,16.82512283,17.5214138,17.43892097,16.33110046,15.29487514,13.20891285,10.98375416,8.980585098,7.586352825,6.288456917,5.710875988,5.921031952,6.879304409,8.500618935,10.00641918,11.31168365,12.97762108,14.10791016,14.39557934,13.15851402,10.25334549,6.289350033,6.732948303,12.39407063,17.27543449,18.76953506,18.52871895,17.7757225,17.35234261,16.5418396,15.38184834,13.92392254,12.96935081,12.76701736,13.00307465,13.82608318,14.74749756,15.93874264,16.58987617,17.55206299,17.12957001,16.13780022,14.58998775,13.24461651,12.22027493,12.13330555,12.06360531,12.28615475,11.25852776,10.19843197,9.876563072,9.243778229,9.19045639,9.581139565,10.347229,11.62855148,11.99108982,11.40420055,10.54288483,8.319742203,6.569791317,6.88888073,8.768439293,11.89855003,15.086236,18.50267029,20.66871452,21.82253265,21.31674957
17-01-20,16.5586853,22.917696,30.03590965,36.02291107,38.67801666,37.89475632,35.64081192,31.80941772,27.34576607,22.62631989,17.85666084,13.74555111,10.1085434,8.674460411,8.569181442,8.907331467,8.532603264,8.332726479,10.30582523,13.24607754,15.75454521,16.60104942,17.25316238,17.49023056,16.82470512,16.08223152,14.20977974,11.91320324,9.7939291,9.656586647,11.30370712,13.19148636,14.68539047,15.45450401,15.73496437,15.59766102,15.21435165,14.77450275,14.11116791,13.41924763,11.80560112,8.62079525,5.080220699,6.70854044,12.07962513,16.35286903,17.91726875,18.50663948,18.87544441,18.63420486,17.01750183,14.95033646,15.36016464,20.08889198,24.87636948,28.72136879,30.93150711,32.11860275,30.88968658,27.64720535,23.34332848,18.89990616,15.50576019,13.03406334,11.73176861,11.45235538,11.97971821,11.92314243,11.64953613,10.16094494,8.894224167,8.364260674,7.869403362,8.032893181,9.053600311,10.50104141,12.1817379,12.91245747,12.43706799,11.40484142,9.438341141,7.486289978,6.879949093,7.823473454,9.660529137,11.53678036,13.79752636,15.25949383,16.03319359,15.63541794
18-01-20,32.10280991,39.13403702,46.5574379,52.59144974,54.63115311,52.3780899,48.26964951,42.2990036,35.62768936,29.14861679,22.84787369,17.25523376,11.98282814,8.995415688,8.726807594,9.788018227,10.55544376,10.77333832,11.9011116,12.81629372,12.60568333,11.3392849,11.20556736,11.68135071,11.96291924,12.28039551,12.04999352,12.48201084,13.74316883,14.97229004,15.33043098,14.91195488,13.6416235,11.90474796,10.3886795,9.390742302,8.661383629,8.594873428,7.813680172,6.881407738,6.391691685,6.360858917,6.769245148,6.866281033,6.888741493,6.958314419,7.708385468,9.135508537,10.79940224,11.67520142,11.93886566,11.81693172,12.82127857,16.32792664,20.28209877,23.49123192,25.85274506,27.27948189,27.65380096,26.60061646,25.46994209,23.33369446,20.99633408,18.69079971,16.84170151,15.18696976,14.75666332,14.03725815,13.97270203,12.70462799,11.35196877,10.96260929,10.45364952,10.73432636,11.49414635,12.84858799,14.60015202,15.09758091,14.3976984,13.15571404,10.4886179,8.173719406,8.047489166,9.897357941,12.91175079,15.79511356,18.88183212,20.70791054,21.38744545,20.58408356
19-01-20,46.61592865,49.8780632,50.57204437,48.21088409,43.85907364,38.45799255,33.21652603,28.00451279,23.14184189,19.02403831,15.63134956,12.74715996,10.19063091,9.083380699,9.55602932,10.88370037,11.35582161,10.57466412,10.71593571,10.95310307,11.02707577,10.57566643,10.95209026,11.4961338,11.82426548,11.68990993,10.30165482,8.58691597,7.471966267,7.241852283,7.334598541,7.276083946,6.922647476,6.408771992,6.570952892,7.120838165,7.464687824,8.041172981,7.729852676,7.529398918,7.349552155,7.635585785,7.711260319,7.380455017,7.45283699,7.90150404,8.541464806,8.993038177,9.206483841,9.385433197,9.939457893,10.14471817,10.01657867,9.7015028,10.57882214,11.71823692,13.24179649,14.29414654,15.83719063,16.98257446,18.63628769,18.73414803,18.13247681,16.53677559,14.70279884,12.36304092,10.97423553,10.21463871,10.7777977,10.79109955,10.51721478,10.49984169,10.17560005,11.72403145,13.54035282,15.19613171,16.82535744,17.15139008,16.31365967,14.80216312,11.8058939,9.484704971,9.28968811,10.39421082,13.18945217,16.53167152,20.5426178,23.00272751,23.92061806,23.16536331
20-01-20,44.1276741,47.57937622,48.7668457,47.25862885,44.08939743,39.74953461,35.37696075,30.76583099,26.36850548,22.5583725,18.94625092,15.60809898,12.08237553,9.435329437,8.505057335,8.892979622,8.879179955,8.472641945,10.00744534,11.38209343,11.38778877,9.948553085,9.342096329,9.308597565,9.640971184,10.06701756,9.578998566,9.188310623,9.200302124,8.988915443,8.629291534,8.667567253,8.787633896,8.719843864,8.789873123,9.023153305,8.726426125,8.983867645,8.761802673,8.736430168,9.444815636,10.95233822,11.68315792,11.35194302,10.55029392,9.909327507,9.798786163,9.715483665,9.618641853,9.544615746,10.08870792,10.36914825,10.27111435,10.12190819,10.97978115,11.87856483,13.26323318,14.45414352,16.46533966,18.08622551,20.16699219,20.34340096,19.58439636,17.87822914,16.05709076,14.08829498,13.41322899,13.30627441,14.32179165,14.29508305,13.56606579,13.0880518,11.93440533,11.96004295,12.17728519,13.01640129,14.57152653,14.92654991,14.21666622,13.21485996,10.60467052,8.572408676,8.915114403,10.73958397,13.82357502,16.81577873,20.21996117,22.35415649,23.27204323,22.59224892
21-01-20,68.39028168,69.47652435,64.78470612,55.1289978,45.38857651,37.63602829,32.35612488,28.70406532,26.14857101,24.25107956,21.90699768,18.86845016,14.86516094,12.02001572,12.07445049,14.20086288,14.42876148,12.43618298,12.98402786,14.85865402,15.67737675,15.26276779,15.92169285,17.59544563,18.82926369,18.49191856,15.68805408,11.75710678,9.563334465,13.85895061,21.05142403,25.84599304,28.40285492,28.80879974,27.8872776,26.30702209,24.46676636,22.09138489,19.43414116,18.01559258,15.94814682,13.26227951,10.10485744,9.316287041,12.30638504,15.07598114,15.15496349,13.83808327,12.50222969,12.34157085,12.76310539,13.5471983,14.68216991,16.12414551,17.76874161,19.46905136,21.52542686,22.33869362,22.93334389,22.35322571,22.53244781,21.76359558,20.6526165,18.74688339,16.47254944,13.73408604,12.78438568,12.88706017,13.23312473,13.11911774,15.05716515,18.55232048,21.4999752,23.58340073,24.13339615,23.05917358,21.48407745,19.16739655,16.78314781,13.95600128,9.935943604,7.668266296,8.206298828,9.421898842,13.56996536,19.71273422,26.45898438,30.22583771,31.24380875,29.51355362
22-01-20,32.80732346,34.83325958,34.99155426,32.85312271,29.59251213,25.97791672,22.61656189,19.54285812,16.91028786,14.62537098,13.01983166,11.52227783,10.12296486,9.188912392,8.692102432,8.899492264,8.821228027,8.310184479,8.6098423,8.824445724,8.636195183,8.168371201,8.244750977,8.485815048,8.735790253,9.069594383,8.793650627,8.39380455,8.402939796,8.471829414,8.199058533,7.680918694,7.287876606,7.027856827,6.981205463,7.1225667,7.079608917,7.465245724,7.740049839,8.545966148,9.169313431,9.796448708,9.887901306,9.068862915,8.549526215,7.849550724,7.512729645,7.193940163,6.977380276,7.0198946,7.536676407,7.881897926,8.058755875,8.080906868,10.0528965,12.61475658,15.14141178,15.87543964,16.2798214,16.09724045,16.73764801,16.50181961,15.90946674,14.53208828,12.71939468,9.977768898,8.329190254,8.736253738,11.17544746,13.4016552,14.49095058,13.7932291,11.30284405,10.34713459,9.700303078,9.887077332,10.76341629,11.00561905,10.62542439,9.7339077,7.976777554,7.578374863,8.160168648,8.967668533,12.19761944,17.15714455,22.81913376,26.07306099,26.87516785,25.45023155
23-01-20,13.13761044,14.27172947,15.81842613,16.91427422,16.91756248,16.44218063,15.78482533,15.357131,15.24082184,15.04891682,14.62633228,13.94556713,13.14878559,12.24475002,11.62612152,11.35153389,11.29209137,11.10634804,10.74858475,10.70599174,10.65738964,10.59238243,10.52142334,10.11300564,9.765224457,9.358388901,8.710181236,8.086165428,7.672585487,7.600130558,7.829973221,7.632401466,7.800002575,8.220868111,8.4487257,8.815560341,8.845031738,9.395323753,9.954784393,10.36791325,10.64059544,10.85318184,10.6857357,9.902693748,9.29459095,8.578133583,8.079545021,7.421164989,6.692018986,6.316949844,6.467506409,6.65750742,6.556558132,6.248039246,6.653937817,7.394210815,8.495741844,9.342770576,10.6476326,11.92123985,13.68891525,13.95625114,13.37872124,11.80539799,10.11616421,8.400115967,7.657542229,8.240327835,10.31445026,11.6890049,12.19044685,12.24305248,10.75280952,10.37354279,9.902886391,10.03198051,11.02868748,11.16525841,10.53730965,10.07164288,8.524744987,7.657103062,8.139232635,9.22821331,11.45546913,14.03198814,17.21949959,19.26598358,20.30136299,20.24664688
24-01-20,33.04668427,34.05281448,35.21712112,36.65239334,36.51226425,34.5735321,31.70639038,28.12739372,24.61703491,21.53337669,18.78147507,16.47084999,14.5192194,13.29280567,13.13134956,14.29087162,15.73403835,15.71760082,15.28199196,15.05704975,15.25121403,14.99524689,14.89329815,14.57580948,14.05863762,13.9721756,14.64270592,17.55127907,22.24118233,26.09153748,27.9221611,27.34668541,24.71763802,20.88800812,16.56436539,13.36419773,11.03874111,10.50681114,10.06178093,9.566141129,9.44907856,9.970974922,10.62038994,11.42633057,12.14881897,12.4324398,12.37891579,11.91461849,11.42308044,11.14109516,11.20848179,11.06328487,10.55708694,10.01389599,10.60836411,11.20110607,12.22550201,13.10776711,14.73530293,16.10951614,17.76504898,17.79775429,17.0753479,15.49393463,13.87047768,12.27987194,11.7777586,11.52253532,11.89523506,11.27519321,10.43065071,10.16326618,9.686214447,9.887883186,10.17076588,10.80468941,12.07111359,12.39626122,11.87690449,11.03630447,8.694252968,6.866989613,7.230248451,9.288437843,12.60444832,15.77063751,19.23173141,21.35843468,22.3298378,21.9362793
