,RMSE,R2
13-03-20,11.17,0.06
14-03-20,14.61,0.1
15-03-20,15.81,0.09
16-03-20,13.03,0.06
17-03-20,8.85,0.02
18-03-20,9.63,0.08
19-03-20,8.04,0.01
20-03-20,9.04,0
21-03-20,10.02,0.05
22-03-20,8.25,0
23-03-20,8.29,0
24-03-20,11.65,0.02
25-03-20,22.58,0.02
26-03-20,11.56,0.03
27-03-20,22.67,0.04
28-03-20,20.5,0.11
29-03-20,19.41,0.13
30-03-20,11.73,0.01
31-03-20,9.06,0.02
01-04-20,8.08,0.01
02-04-20,6.96,0.01
03-04-20,8.56,0.06
04-04-20,8.81,0.04
05-04-20,9.84,0.07
06-04-20,10.96,0.06
07-04-20,5.14,0.18
08-04-20,4.91,0.17
09-04-20,4.64,0.23
10-04-20,3.47,0.42
11-04-20,4.37,0.42
12-04-20,5.82,0.11
13-04-20,5.65,0.22
14-04-20,7.94,0.07
15-04-20,11.87,0
16-04-20,13.68,0
17-04-20,4.37,0.16
18-04-20,6.85,0.02
19-04-20,27.57,0.1
20-04-20,25.42,0.09
21-04-20,22.05,0.09
22-04-20,5.94,0.03
23-04-20,4.19,0.25
24-04-20,4.18,0.3
25-04-20,4.62,0.13
26-04-20,4.08,0.21
27-04-20,4.42,0.28
28-04-20,6.35,0.16
29-04-20,6.29,0.16
30-04-20,15.01,0.04
01-05-20,16.67,0.03
02-05-20,22.24,0.02
03-05-20,21.71,0.03
04-05-20,17.87,0.02
05-05-20,18.45,0.01
06-05-20,27.71,0
07-05-20,19.99,0
08-05-20,12.59,0.01
09-05-20,7.2,0.09
10-05-20,9.51,0.01
11-05-20,10.97,0.01
12-05-20,12.54,0.04
13-05-20,7.66,0.05
14-05-20,5.94,0
15-05-20,6,0.05
16-05-20,6,0.01
17-05-20,5.41,0.02
18-05-20,6.02,0.03
19-05-20,7.66,0.02
20-05-20,8.75,0
21-05-20,9.27,0
22-05-20,17.69,0.01
23-05-20,8.26,0.01
24-05-20,7.82,0.01
25-05-20,7,0
26-05-20,7.38,0
27-05-20,8.11,0.01
28-05-20,6.86,0.01
29-05-20,11.07,0.04
30-05-20,12.86,0.04
31-05-20,20.28,0.02
01-06-20,24.97,0.03
02-06-20,20.39,0.03
03-06-20,11.9,0.05
04-06-20,7.85,0.1
05-06-20,7.35,0.03
06-06-20,7.18,0.08
07-06-20,7.68,0.06
08-06-20,7.19,0.08
09-06-20,7,0.09
10-06-20,7.48,0.12
11-06-20,7.2,0.08
12-06-20,7.23,0.02
13-06-20,7.64,0.03
14-06-20,8.31,0.03
15-06-20,7.87,0
16-06-20,9.43,0.01
17-06-20,11.9,0
18-06-20,10.86,0
19-06-20,12.44,0.01
20-06-20,14.25,0.03
21-06-20,16.38,0.04
22-06-20,17.39,0.06
23-06-20,16.86,0
24-06-20,16.48,0.1
25-06-20,16.91,0.08
26-06-20,17.15,0.33
27-06-20,16.23,0.42
28-06-20,17.68,0.21
29-06-20,17.81,0.13
30-06-20,17.81,0.14
01-07-20,17.03,0.19
02-07-20,18.44,0.09
03-07-20,18.97,0.04
04-07-20,18.8,0.11
05-07-20,17.8,0.42
06-07-20,19.39,0.33
07-07-20,22.38,0.32
08-07-20,27.68,0.27
09-07-20,41.29,0.29
10-07-20,41.98,0.29
11-07-20,40.35,0.16
12-07-20,40.85,0.09
13-07-20,40.26,0.11
14-07-20,41.55,0.1
15-07-20,43.67,0.07
16-07-20,46.98,0.06
17-07-20,44.81,0.05
18-07-20,41.4,0.08
19-07-20,40.47,0.17
20-07-20,41.04,0.37
21-07-20,42.32,0.34
22-07-20,50.04,0.3
23-07-20,85.13,0.31
24-07-20,87.67,0.33
25-07-20,91.32,0.54
26-07-20,97.22,0.12
27-07-20,100.97,0.33
28-07-20,88.91,0.48
29-07-20,100.66,0.56
30-07-20,96.74,0.59
31-07-20,93.93,0.62
01-08-20,80.66,0.66
02-08-20,101.95,0.63
03-08-20,101.31,0.47
04-08-20,108.57,0.39
05-08-20,104.38,0.48
06-08-20,95.07,0.57
07-08-20,93.59,0.61
08-08-20,98.18,0.65
09-08-20,108.59,0.52
10-08-20,113.45,0.37
11-08-20,95.07,0.37
12-08-20,87.51,0.43
13-08-20,80.62,0.51
14-08-20,78.53,0.54
15-08-20,75.95,0.58
16-08-20,74.88,0.59
17-08-20,76.05,0.58
18-08-20,79.95,0.53
19-08-20,83.47,0.49
20-08-20,87.53,0.43
21-08-20,80.68,0.54
22-08-20,80.69,0.54
23-08-20,76.36,0.57
24-08-20,77.76,0.57
25-08-20,73.46,0.6
26-08-20,71.4,0.62
27-08-20,73.66,0.59
28-08-20,94.74,0.44
29-08-20,85.58,0.52
30-08-20,97.67,0.4
31-08-20,96.47,0.37
01-09-20,103.97,0.18
02-09-20,114.06,0.14
03-09-20,118.32,0.13
04-09-20,117.8,0.18
05-09-20,115.47,0.24
06-09-20,109.81,0.29
07-09-20,105.9,0.32
08-09-20,104.18,0.36
09-09-20,104.08,0.34
10-09-20,104.95,0.31
11-09-20,103.7,0.31
12-09-20,103.23,0.28
13-09-20,106.99,0.25
14-09-20,107.55,0.29
15-09-20,103.91,0.3
16-09-20,99.32,0.41
17-09-20,96.36,0.4
18-09-20,95.57,0.42
19-09-20,97.89,0.37
20-09-20,96.87,0.35
21-09-20,100.19,0.29
22-09-20,107.17,0.21
23-09-20,100.57,0.27
24-09-20,100.19,0.28
25-09-20,105.07,0.27
26-09-20,108.94,0.27
27-09-20,106.79,0.26
28-09-20,105.15,0.24
29-09-20,109.93,0.2
30-09-20,107.88,0.21
01-10-20,107.67,0.2
02-10-20,107.88,0.19
03-10-20,110.65,0.18
04-10-20,109.92,0.14
05-10-20,109.73,0.15
06-10-20,107.89,0.18
07-10-20,109.4,0.13
08-10-20,114.85,0.1
09-10-20,113.85,0.12
10-10-20,107.05,0.17
11-10-20,107.29,0.17
12-10-20,107.47,0.24
13-10-20,101.74,0.3
14-10-20,103.33,0.27
15-10-20,98.39,0.28
16-10-20,95.2,0.31
17-10-20,101.06,0.29
18-10-20,101.61,0.36
19-10-20,99.36,0.43
20-10-20,88.02,0.44
21-10-20,89.58,0.3
22-10-20,88.47,0.22
23-10-20,86.47,0.22
24-10-20,87.6,0.22
25-10-20,86.79,0.23
26-10-20,84.17,0.25
27-10-20,72.43,0.29
28-10-20,70.54,0.27
29-10-20,70.9,0.26
30-10-20,69.42,0.28
31-10-20,69.93,0.3
01-11-20,70.58,0.28
02-11-20,73.46,0.23
03-11-20,74.89,0.26
04-11-20,73.14,0.26
05-11-20,70.08,0.32
06-11-20,71.94,0.4
07-11-20,67.53,0.5
08-11-20,69.23,0.5
09-11-20,69.1,0.47
10-11-20,67.37,0.46
11-11-20,68.72,0.42
12-11-20,71.18,0.41
13-11-20,71.06,0.4
14-11-20,73.12,0.4
15-11-20,76.1,0.34
16-11-20,78,0.29
17-11-20,78.85,0.31
18-11-20,75.27,0.38
19-11-20,69.56,0.45
20-11-20,72.17,0.45
21-11-20,70.51,0.49
22-11-20,73.34,0.49
23-11-20,74.37,0.46
24-11-20,71.91,0.52
25-11-20,68.48,0.57
26-11-20,68,0.61
27-11-20,12.67,0.52
28-11-20,12.78,0.45
29-11-20,6.94,0.61
30-11-20,4.17,0.39
01-12-20,1.84,0.25
02-12-20,0.8,0.35
03-12-20,1.37,0.41
04-12-20,1.17,0.53
05-12-20,3.45,0.4
06-12-20,1.58,0.53
07-12-20,1.53,0.58
08-12-20,1.35,0.49
09-12-20,1.8,0.13
10-12-20,2.12,0.01
11-12-20,2.38,0.03
12-12-20,3.71,0.24
