,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
22-01-20,1.930719256,1.69518733,1.341001272,1.385712504,1.85913825,2.225423574,2.287858248,1.954378247,1.417677045,1.113036633,1.163382053,1.175471902,1.112640977,1.04944694,1.071916223,1.123603821,1.110368848,1.09860909,1.216101885,1.200743079,1.300311923,1.21081233,1.159546733,1.160559177,1.205655098,1.241535187,1.281437755,1.324103832,1.480643272,1.640643239
23-01-20,4.26992178,4.073887348,3.613312483,3.40271616,3.766712666,4.501004219,4.99686718,4.859737396,4.012430191,3.265402079,3.092481613,3.023565531,2.846190214,2.860531807,2.826487064,2.777042627,2.841247797,2.766444921,2.625929832,2.474005461,2.378730059,2.10433507,1.803558111,1.748596668,1.712380052,1.630750775,1.683591604,1.523365617,1.429780841,1.35520792
24-01-20,23.87178612,26.0556221,16.21846962,1.859395027,23.41680908,45.85142517,58.96033478,57.0864296,39.71980286,16.88248062,1.162294269,4.282396793,2.23203826,2.80493021,5.783513069,5.52595377,4.79553318,2.568399906,1.561727405,5.215644836,6.718075275,5.294629097,3.020853758,1.47155869,2.69861865,4.308532238,4.609411716,3.774290323,1.899828076,3.870484352
25-01-20,23.05251503,24.27982712,16.02066612,6.946903229,21.37351418,40.49391556,51.86590958,50.35680389,35.38497543,15.86232758,5.407547474,6.806190014,6.574504375,6.595592022,7.355947971,6.858799458,6.129460812,5.042600155,5.071433544,6.663991451,7.267337322,6.046003342,4.384379387,3.935757637,4.550736427,5.254919529,5.438241482,5.58613348,6.528679848,8.070038795
26-01-20,24.27472305,24.38113976,17.61433029,12.08673,22.48103714,38.78489304,48.72890854,47.14202499,33.67520523,16.51615715,8.863770485,9.341274261,9.085904121,9.288084984,10.20580292,10.23232841,9.655503273,8.819729805,8.761919975,9.223992348,9.044835091,7.900298119,6.394474983,6.228271961,7.161894321,8.151411057,8.30494976,7.400693417,5.773882389,5.341346264
27-01-20,12.75138569,13.86519051,8.671064377,0.7911960483,12.07988834,23.75835228,30.51678658,29.50208092,20.50898743,8.70852375,2.043339491,5.375325203,7.659492493,8.582471848,7.369261265,4.740077496,2.878793001,1.357179999,1.145717859,2.947144508,3.641798973,2.811290026,1.625443339,0.9356253147,1.179008722,2.004222155,2.177348852,1.783823609,0.7041062117,1.978888869
28-01-20,5.414658546,5.791666508,3.584822416,0.5387995243,4.954550743,9.738483429,12.92111301,13.43884945,10.52518082,4.706805229,3.939372778,10.82355976,16.28501701,17.57506561,13.63176727,7.533419132,2.878601313,0.7322798967,1.003379345,1.424420238,1.445837021,1.150602937,0.8642235398,0.7929574251,0.587857008,1.17170155,1.036983252,0.8794500232,0.4475770593,0.7324747443
29-01-20,9.3937397,10.25849056,6.400460243,0.5930198431,9.147247314,17.97887993,23.14544106,22.42285347,15.60150242,6.632490158,0.4557871819,1.704561353,0.910266757,1.094212294,2.247928143,2.138096094,1.861330032,1.006799936,0.6504840851,2.087589025,2.664670706,2.103085279,1.182470918,0.4858556092,0.9103839397,1.546011806,1.679845929,1.309323549,0.3115091026,1.328163266
30-01-20,18.92844772,20.45384598,18.01917076,12.71850586,7.07161665,3.042937279,1.872385859,2.095778704,2.17439127,2.794128656,3.345156908,3.123707294,2.576877594,1.900745153,1.635951281,1.930613041,2.469965935,1.889856458,1.681560755,1.89021194,2.496528387,1.965302348,1.502087116,1.351127386,1.513068557,1.289314151,1.093164682,1.261953473,1.09732759,1.249951839
31-01-20,17.92238235,16.19174194,14.2251749,12.21588993,10.85119724,10.08058357,9.505628586,9.174109459,9.096830368,8.226818085,8.2572155,8.397010803,8.453104973,8.228157043,8.158036232,8.34858799,8.068063736,7.914170742,8.176412582,7.929638863,7.129536629,6.488000393,5.765419483,5.992598534,6.512598515,6.93631506,6.941586018,6.334825039,5.400816917,4.458529472
01-02-20,18.19232941,14.45407104,6.531206608,8.688954353,17.05390549,20.05568123,17.77306557,13.28447437,10.08075905,10.54053116,10.41141605,8.334541321,5.215049744,4.106730938,5.010500431,6.89759922,7.29529953,5.842754841,4.633308411,4.013963699,3.657725811,3.129281521,2.974041462,3.082551956,3.678589106,4.167105198,3.216051579,2.21730113,3.627039194,5.23032093
02-02-20,10.47248936,10.71584797,9.655721664,8.803416252,9.301280022,11.26554298,12.92027664,13.03431606,11.07811642,9.688352585,9.385094643,9.116265297,8.383303642,8.407002449,8.109265327,7.810874939,8.326684952,8.348039627,7.817882061,7.430583477,7.365648746,6.591605186,5.769682407,5.466228962,4.881239414,4.107817173,4.490512371,3.972349882,3.854799986,3.520894289
03-02-20,19.79066277,20.60689545,15.0578022,9.710892677,17.37851334,30.62863731,38.82506943,37.65656281,26.82958221,13.71525097,9.043778419,9.507514,8.729540825,8.552052498,8.837964058,8.703832626,8.751973152,8.445980072,8.298565865,8.742300034,8.913219452,7.842731476,6.530090332,6.140723228,6.143087864,6.337027073,6.604074001,5.940761566,5.210790157,5.198545456
04-02-20,20.26808357,21.86005974,15.050313,7.603459835,18.48420715,34.60807419,44.29403687,42.92047119,30.15402794,14.37783623,8.119696617,8.790946007,7.689792633,7.479065418,7.986937523,7.735589981,7.839135647,7.467244625,7.274187088,8.184211731,8.820872307,7.68635416,6.295144081,5.698018074,5.409116268,5.487953186,5.825894356,5.25740242,4.93482399,5.644507885
05-02-20,7.219132423,6.539223671,3.98481822,4.030795574,7.511614323,10.32942581,11.31999969,9.695338249,6.149905205,3.474410295,3.734607458,3.964362621,3.634903193,3.253909111,3.329393387,3.461979151,3.178760052,2.90545702,3.674846411,3.298860073,4.201104164,3.459316254,2.69297576,2.250025034,2.184517622,1.88668561,1.99139154,2.20447135,3.347889662,3.86862421
06-02-20,28.03106117,24.47432518,21.99390793,23.85479355,28.92980576,32.28136826,32.3626709,28.77161407,23.02250862,16.15138626,17.37231445,24.25887489,31.37853241,33.88107681,30.11019325,24.43219376,19.51019859,16.38052559,15.52472496,14.70514107,13.84276962,12.82009697,11.89354038,12.36573315,13.19757843,13.42895508,13.19408798,12.66647243,11.84481812,10.66098976
07-02-20,28.37523651,25.39797401,19.29766083,18.14051819,25.39245796,33.70453262,38.83499527,38.04148483,30.16029549,16.88620949,19.15114403,36.92570496,52.41559219,56.01580429,44.64104843,28.04537964,16.50882912,12.31376266,13.88245296,13.06502628,13.70316887,11.92321205,10.17588139,9.808263779,10.47941399,12.09517097,14.0649519,15.55850887,15.91059971,14.30291653
08-02-20,26.51694298,23.00357437,18.15463829,21.67127609,30.51177979,35.40795517,35.14289856,31.53665161,25.91257286,16.73645782,22.01488113,42.4369278,61.13896942,67.45848846,56.90534973,39.06103897,24.17624855,15.57741833,14.1464653,13.15424538,13.44272232,11.66995049,10.4168911,11.36874199,11.61540031,11.06716251,10.39377785,9.884236336,11.1686964,11.44055843
09-02-20,27.65270615,23.52368927,19.20558548,19.19262505,21.79913521,22.25928688,21.76129913,24.56022644,26.35149956,21.14668846,27.49347496,51.87890244,75.24478912,84.54511261,72.74887085,49.82100677,27.38401985,15.3181963,18.69013023,18.5925293,14.98448372,12.43505669,23.14992332,36.1667366,41.88422775,39.59004974,30.74979019,20.5375824,12.91758633,10.87700748
10-02-20,24.7708683,24.97463036,21.37557602,16.9250145,14.5304718,12.98137093,13.70214653,19.92940712,25.80049324,26.25314522,26.01197433,34.01057434,45.2478981,48.33102798,38.15824127,22.82708931,12.24388027,8.140444756,8.373696327,9.129226685,10.66617107,12.42489624,12.72069073,11.87927628,10.18787861,8.216868401,6.868141651,5.853213787,5.751103401,5.92263937
11-02-20,21.53175545,22.96173477,20.46431541,15.71948528,11.76694298,10.1556282,9.93245697,9.823016167,9.113972664,9.131989479,9.299129486,8.893413544,8.102414131,7.906441689,7.638542175,7.475522518,7.911439419,7.64173317,7.151684761,6.866090775,7.133717537,6.389102459,5.476385593,5.04532671,4.58853054,3.744652987,4.001718998,3.498276949,3.566573143,3.31657052
12-02-20,13.80546474,14.63272476,12.67127705,11.99014568,15.53195763,21.52365494,25.39463615,24.77968597,19.70302963,15.36537743,13.2878828,11.30627918,9.385115623,10.05371475,10.61260605,10.48587036,10.99094105,10.40081406,9.145666122,8.92722702,9.865035057,10.17202091,9.261945724,8.278261185,7.114605427,5.735850811,5.80115509,4.694851875,4.328431129,4.409892559
13-02-20,20.33979988,21.74637222,16.23412132,11.10727119,18.80662727,32.45630646,41.01943207,39.98958588,28.86432648,15.9074688,11.16472244,11.1706419,10.15404129,10.36296654,10.67764568,10.55529308,11.31726456,11.08765221,10.31907177,10.34178543,10.67031288,9.574523926,8.137302399,7.367162228,6.554875851,5.813167572,6.213163376,5.239106178,4.584896564,4.616549969
14-02-20,27.66680336,30.05080032,20.15895653,11.91077328,30.55985832,55.07509232,69.80187988,67.98844147,48.67992401,24.58124542,12.57406521,12.13457775,10.91544056,11.96183777,13.26756477,12.63785648,12.68453693,11.45854378,9.805577278,10.22125626,10.9682827,9.4053545,7.501174927,6.837384701,7.01402092,7.199812412,7.95027256,6.668509483,4.908500195,5.409165382
15-02-20,24.2927494,26.3330574,19.49947166,14.95741272,27.2652359,45.49756241,56.50133133,54.47016525,38.77216339,19.6967411,11.38462448,11.46375465,10.4217577,10.8829689,11.54741764,11.12671566,11.54042816,11.36523724,10.8313694,10.95362759,11.09778309,9.335758209,7.150340557,6.338148117,6.158496857,6.080067635,6.892337322,6.02167654,4.972304344,5.500573158
16-02-20,15.06654263,16.1372757,11.83162308,8.836285591,16.40736961,27.76298141,34.78586578,33.99610138,24.8445797,14.05161095,9.388652802,8.986747742,8.223098755,8.674474716,9.023194313,8.686750412,9.021251678,8.61912632,7.718604088,7.486495972,7.647586346,6.721407413,5.693778038,5.354482174,5.108932972,4.710995674,5.183353424,4.42876339,3.721724272,3.598143578
17-02-20,16.79548454,17.85770988,16.02453995,12.52234554,9.549631119,8.336044312,8.370609283,9.063879013,8.970862389,9.29348278,9.227763176,8.912327766,8.156467438,8.2947855,8.042905807,7.85376358,8.50732708,8.36646843,7.640907764,7.136196136,7.071461678,6.187511921,5.539031982,5.553042889,4.976681232,4.165433884,4.429459095,4.380237579,4.014164448,4.013627052
18-02-20,17.26538849,17.4649353,16.06095314,14.05111122,12.19899845,11.22034645,11.05042362,11.94576168,12.41333008,13.24612045,12.62854481,12.07306576,14.23021317,20.20053482,23.46767235,22.26626205,16.7246685,12.68257618,10.20318413,9.544987679,9.259867668,8.488255501,8.07992363,8.275801659,7.130792141,5.865653038,7.119924068,10.09737492,12.99924088,14.30159855
19-02-20,23.94942284,23.03079414,19.72915077,15.12959766,12.24661636,12.31691933,13.0533762,14.66641521,15.12546921,15.53773117,14.06601238,12.49423409,13.02848816,17.65944862,20.27132225,19.38439941,17.26383972,18.7581501,20.49666977,19.78718376,16.51604652,12.18988323,9.834247589,9.714712143,8.523231506,7.484209061,7.791623116,7.434633255,6.881288052,6.949055672
20-02-20,18.00325203,17.66779518,15.79784393,13.50128937,12.03369427,11.79168987,12.0782032,13.01594448,12.73347664,12.80594063,12.59999943,12.21683121,11.24386215,11.30414486,10.85550308,10.53884125,11.14146328,11.1912899,10.56999683,9.994853973,9.73192215,8.441542625,7.830049515,8.251234055,7.349894524,6.518656731,6.856790543,6.460721016,5.895637989,5.690011501
21-02-20,10.36565208,10.56277752,9.97457695,9.283011436,8.704042435,8.371787071,8.385725975,9.042305946,9.279006004,9.759102821,9.36243248,9.11956501,10.45191002,14.16544151,16.24557495,15.50316334,12.1366415,9.574689865,7.865711689,7.445212364,7.335011005,6.762104034,6.305724144,6.252569675,5.92006731,5.361401081,5.406766415,5.280711174,5.362280846,5.590828419
22-02-20,9.116526604,8.803407669,7.363903999,6.155945778,5.739929199,5.857269287,5.952480316,6.115643501,6.403289318,7.557250023,7.825649261,7.674356937,7.93403101,9.551687241,10.37629414,9.816897392,8.097367287,7.122193336,6.805366039,6.229567528,6.591720104,5.76271677,4.920685768,4.422292709,3.8168993,3.178914309,3.649113178,3.408921957,3.950590849,3.911791801
23-02-20,7.043478012,7.076901913,6.580650806,6.419954777,6.347673893,6.179325104,7.540392399,10.39243317,10.86368752,7.728726387,10.25142574,19.31582642,27.10087967,28.72527504,22.26782799,13.05833244,7.402879715,6.138925552,5.80999279,5.410647869,5.243465424,4.861822128,4.600416183,4.599062443,3.552381516,3.137567759,3.618433475,4.206305981,4.968000412,4.819657803
24-02-20,6.211840153,6.196640968,5.587423801,5.303637505,5.222145557,5.081558228,6.472492218,9.437474251,10.16339207,7.000630379,8.669997215,17.43912125,25.1872673,27.12216187,21.30892944,12.54708672,6.839838505,5.113512039,4.850762367,4.585531712,4.442529678,4.10264492,3.846491337,3.816568613,3.24392724,2.969926596,3.085549593,2.892844915,2.950609207,2.957849264
25-02-20,9.382805824,9.425704002,7.905851841,8.66106987,10.76360321,12.27504158,15.38343811,21.51156425,25.82030487,25.27426147,24.57980156,32.20106506,42.84967422,45.83071518,35.88401413,20.48958397,9.64166832,6.062596798,5.987231731,5.844008923,5.414865971,4.916821957,5.300800323,5.919595718,5.545045376,4.686258793,3.730305195,3.486216068,5.272845268,6.591930389
26-02-20,16.98002052,17.77093506,12.04855061,7.391118526,15.86077595,28.12462616,37.30211639,40.58075714,34.63890457,20.06059837,17.88745499,39.01094818,58.00522232,62.76443481,48.87050629,27.39017105,11.95370865,7.014894485,7.051073074,7.178077221,6.760878563,5.804130077,5.201418877,5.227205276,4.479624271,4.956553459,4.629400253,4.067035198,3.846180677,4.210760117
27-02-20,20.22762871,21.82011986,14.81384277,6.11003828,16.85002518,33.59037018,45.97671127,50.34412766,43.28958511,27.4571228,22.78504753,42.72371292,62.49251175,67.47743225,52.55099487,29.30871201,11.79580307,4.644818306,5.796081543,7.472084045,7.918520451,7.050233364,6.925247192,7.097054482,4.841983318,4.773532391,4.250619888,5.138288975,6.414045811,8.566164017
28-02-20,21.08063126,22.68544388,15.88683605,10.85673523,22.14795303,38.58216858,49.5627594,51.15610123,43.22344589,33.71458817,27.13077927,25.15187073,27.59816933,28.73695946,22.80109978,13.50148487,8.542633057,7.966859341,7.461148262,7.958914757,8.09919548,6.821257591,6.433904648,6.83721447,7.084587097,6.336018085,6.016696453,6.383410931,8.215637207,10.09841537
29-02-20,13.46927261,13.60337067,12.49563503,13.04812622,14.19655418,13.84331226,13.19286346,18.22470474,26.56701469,33.10687637,32.98503876,28.80214119,24.45064354,22.12325096,18.02311325,13.15327072,11.48289967,10.88916683,10.26095581,9.850740433,9.717553139,8.583642006,8.106100082,8.485341072,7.4710536,5.967520237,6.58457756,7.956850529,10.92152977,12.78774261
01-03-20,15.26258183,16.11665916,13.65699768,14.39317989,20.01704407,26.91812897,31.23803329,32.17414474,32.16423416,34.01247787,32.11771774,25.22271156,16.16426849,12.20541859,11.88577366,10.95326233,10.85785198,10.23130703,9.053426743,8.531180382,8.544640541,7.915935993,8.314083099,9.116449356,8.97440815,7.173395634,6.368861675,5.045828342,6.22327137,8.357967377
02-03-20,10.2512455,10.45648956,10.1028862,9.901073456,9.709979057,9.505665779,9.558186531,10.30953026,10.54573917,11.02820206,10.94275761,10.38330173,9.496831894,9.525424957,9.199922562,8.88343811,9.46854496,9.486394882,8.83727932,8.273406982,8.128336906,7.347039223,6.416058064,6.06414032,5.42598772,4.423316956,4.893695831,4.297190666,4.24259758,3.803728342
03-03-20,14.38274193,13.97413349,13.03525162,12.40057373,12.29854298,12.40128422,12.69589806,13.74896049,13.29140091,13.43455696,13.01435566,12.73093891,11.58816528,11.87125874,11.33323383,10.91577816,11.70204735,11.77717304,10.96607685,10.26376343,9.959590912,8.229264259,7.710338593,8.214584351,7.130815506,6.516547203,7.344445705,8.027775764,7.866299629,8.213772774
04-03-20,15.43475914,15.36802578,13.6000452,11.30399227,9.614243507,9.064481735,9.048269272,9.342079163,9.075550079,9.061700821,8.908719063,8.63670063,8.200551987,8.631367683,8.461833,7.962944984,8.157871246,8.242635727,7.996747971,7.672005653,7.290370464,6.380616188,5.857275486,6.045866013,5.612235069,4.724311352,4.775435448,4.429102421,4.477830887,4.415923595
05-03-20,21.26210976,20.83515167,23.29841042,27.95773125,30.95300674,30.48796463,26.75078964,21.71109772,17.23787308,14.18467903,13.66121578,13.44428349,13.41345978,14.45628357,15.09383011,15.80342293,16.56323242,17.38059998,17.87146759,16.65964317,13.34136486,9.888376236,9.061293602,10.92020988,11.63344097,11.02072144,9.545466423,8.349488258,8.555747032,9.071708679
06-03-20,18.35321617,16.60487938,13.99878502,15.6681118,20.7826252,25.02604866,26.08601761,22.63530731,16.19672203,10.56785107,9.561846733,9.406452179,9.00996685,9.196037292,10.08152485,11.17874241,11.61978245,11.16354275,10.65351963,8.598004341,8.612944603,7.42620039,6.442147255,6.727772713,7.26262188,7.088607788,6.493764877,6.138496399,6.644979,6.869573116
07-03-20,21.05042839,23.37899399,23.6785965,23.54608727,22.55945778,20.10840416,16.6045475,14.62966156,12.97673321,9.976924896,9.08856678,12.82014084,18.6258316,21.49412727,19.27143097,15.67499828,12.64452076,9.557348251,8.476181984,7.371474743,7.55701685,6.27523756,5.337053299,5.716919899,7.827334881,8.144176483,5.760992527,4.260370731,6.860321522,9.460638046
08-03-20,23.63406181,22.48646355,17.38980484,16.82136536,23.43311119,29.83856392,32.4914093,30.20526123,23.02970505,12.52960777,11.81468201,26.56598854,40.72431183,46.70447159,40.23265839,27.41598129,15.22665977,8.15480423,8.871490479,7.898959637,9.57796669,7.81005764,6.295829296,5.805992603,5.190509796,4.564366817,4.593121052,4.830036163,7.888781548,9.274596214
09-03-20,23.92785072,22.99620056,17.83909225,12.69267845,12.71721363,15.63333797,18.98831177,22.23653412,21.2724514,13.14293289,14.2976532,31.39492798,46.44762039,50.13894653,39.08927536,22.40702248,11.29610348,8.611411095,8.961350441,8.273301125,8.319719315,7.09215498,6.21175766,6.307861328,5.850836754,5.181921005,4.859058857,4.58594799,5.570015907,5.854032516
10-03-20,22.38499832,22.38732147,18.39731407,14.60534954,14.59223461,15.55230236,16.48400688,19.33575058,19.27327728,12.26681995,15.88862419,34.95319748,51.4677124,55.93552399,44.31843567,25.89785576,12.32418346,7.423553944,8.479395866,7.863493443,8.525868416,6.696660995,6.016464233,6.462505817,4.733541489,4.554374695,4.874948978,5.774046898,6.446929455,7.26580143
11-03-20,26.14488792,27.962183,24.38743973,17.61432266,12.23674107,10.77308464,10.83024883,9.594590187,7.333303928,6.375972748,6.7526021,6.601422787,6.205760002,5.92263031,5.80950737,5.870141983,6.171659946,5.356096745,5.081326962,4.797718048,5.560847282,4.650011063,3.701381445,3.343384981,3.557585716,2.877699614,2.699771643,2.601701498,3.323459625,3.609874964
12-03-20,16.42417145,17.80864143,15.61826324,11.01620865,7.069438457,6.113087177,6.715119362,7.191878319,7.061268806,7.022507191,6.811048031,6.546237469,6.101481438,6.504349709,6.7927351,7.048130989,7.877501011,7.269605637,6.11316824,5.495538712,5.233273029,4.799464226,4.342376232,4.426947594,4.500916004,3.66911912,3.470870495,3.280635595,2.992106915,2.692824841
13-03-20,14.64803505,15.78550148,14.21698284,10.74618721,7.181200981,4.760081768,4.061388969,5.038875103,6.544467449,7.89046526,7.944088459,6.94116354,5.210354328,4.084486961,4.348174095,5.895835876,8.3484869,9.272954941,9.585348129,9.443998337,9.100696564,8.411532402,8.139681816,7.744177818,6.75539875,5.379511833,4.092636108,2.896567822,2.174841166,2.135108709
14-03-20,16.22457314,17.2846508,13.16072941,9.1963377,14.93152237,25.39956093,31.96735954,31.20864487,22.6735611,12.64849281,8.861567497,9.02458477,7.818845749,7.160017967,8.323007584,10.86515236,15.03853798,16.71717644,17.32605934,17.29670143,16.72491455,15.36684227,14.64808559,13.80190468,11.9374876,9.721629143,7.725799561,5.640132904,3.67626667,3.280334473
