,RMSE,R2
11-06-20,41.26,0.27
12-06-20,38.62,0.28
13-06-20,41.97,0.32
14-06-20,34.37,0.36
15-06-20,28.6,0.26
16-06-20,29.19,0.33
17-06-20,34.25,0.41
18-06-20,32.51,0.18
19-06-20,54.88,0.34
20-06-20,44.83,0.02
21-06-20,43.85,0.08
22-06-20,55.67,0.49
23-06-20,62.27,0.38
24-06-20,64.22,0.08
25-06-20,79.95,0.04
26-06-20,76.34,0
27-06-20,77.66,0.06
28-06-20,76.77,0.21
29-06-20,85.22,0.29
30-06-20,36.43,0.14
01-07-20,48.26,0.11
02-07-20,32.4,0.28
03-07-20,40.94,0.04
04-07-20,65.54,0.02
05-07-20,53.94,0
06-07-20,61.37,0.02
07-07-20,76.99,0
08-07-20,80.39,0.03
09-07-20,113.05,0.01
10-07-20,130.37,0.03
11-07-20,169.87,0.02
12-07-20,168.71,0.03
13-07-20,193.47,0.08
14-07-20,170.46,0.07
15-07-20,174.59,0.05
16-07-20,157.61,0.07
17-07-20,120.25,0.07
18-07-20,108.14,0.12
19-07-20,120.08,0.09
20-07-20,135.17,0.06
21-07-20,164.75,0.05
22-07-20,175.38,0.04
23-07-20,234.18,0.05
24-07-20,248.79,0
25-07-20,225.65,0.01
26-07-20,168,0.15
27-07-20,144.02,0.39
28-07-20,196.31,0.01
29-07-20,218.09,0.09
30-07-20,216.5,0.04
31-07-20,155.9,0.34
01-08-20,124.49,0.68
02-08-20,121.56,0.67
03-08-20,129.08,0.69
04-08-20,159.85,0.66
05-08-20,186.84,0.42
06-08-20,191.32,0.1
07-08-20,222.13,0.11
08-08-20,208.15,0.05
09-08-20,152.33,0.63
10-08-20,164.4,0.59
11-08-20,141.56,0.58
12-08-20,134.81,0.76
13-08-20,106.65,0.82
14-08-20,117.25,0.64
15-08-20,107.45,0.75
16-08-20,89.34,0.86
17-08-20,94.33,0.79
18-08-20,134.04,0.56
19-08-20,123.75,0.61
20-08-20,100.06,0.83
21-08-20,93.36,0.91
22-08-20,68.2,0.83
23-08-20,66.48,0.73
24-08-20,61.86,0.4
25-08-20,54.29,0.08
26-08-20,50.91,0.01
27-08-20,50.36,0
28-08-20,49.43,0
29-08-20,50.33,0.08
30-08-20,50.45,0.11
31-08-20,72.95,0.32
01-09-20,155.71,0.23
02-09-20,166.07,0.73
03-09-20,134.23,0.77
04-09-20,131.68,0.74
05-09-20,138.21,0.66
06-09-20,144.97,0.57
07-09-20,143.04,0.67
08-09-20,124.42,0.78
09-09-20,129.49,0.73
10-09-20,123.52,0.73
11-09-20,128.04,0.6
12-09-20,136.29,0.53
13-09-20,152.16,0.44
14-09-20,144.63,0.61
15-09-20,156.12,0.63
16-09-20,137.05,0.67
17-09-20,113.88,0.75
18-09-20,108.45,0.8
19-09-20,115.1,0.7
20-09-20,97.92,0.76
21-09-20,98.28,0.76
22-09-20,98.35,0.76
23-09-20,102.16,0.74
24-09-20,119.34,0.64
25-09-20,116.94,0.67
26-09-20,115.29,0.69
27-09-20,150.62,0.43
28-09-20,141.03,0.52
29-09-20,105.22,0.79
30-09-20,84.08,0.88
01-10-20,82.34,0.74
02-10-20,56.48,0.71
03-10-20,52.57,0.53
04-10-20,39.63,0.31
05-10-20,44.67,0.13
06-10-20,48.64,0.06
07-10-20,47.06,0.05
08-10-20,55.45,0
09-10-20,58.1,0
10-10-20,57.24,0
11-10-20,52.18,0.03
12-10-20,48.7,0.07
13-10-20,48.75,0.1
14-10-20,47.99,0.07
15-10-20,48.92,0.14
16-10-20,51.64,0.07
17-10-20,50.41,0.3
18-10-20,49.22,0.49
19-10-20,48.23,0.31
20-10-20,49.1,0.3
21-10-20,47.18,0.44
22-10-20,47.03,0.56
23-10-20,44.32,0.6
24-10-20,33.41,0.59
25-10-20,38.02,0.29
26-10-20,42.88,0.28
27-10-20,38.71,0.12
28-10-20,41.8,0.2
29-10-20,47.29,0.19
30-10-20,51.13,0.23
31-10-20,45.99,0.17
01-11-20,45.46,0.14
02-11-20,36.64,0.11
03-11-20,37.88,0.08
04-11-20,47.03,0.04
05-11-20,34.48,0.02
06-11-20,25.83,0.03
07-11-20,24.14,0.05
08-11-20,21.3,0.06
09-11-20,21.08,0.14
10-11-20,21.27,0.07
11-11-20,21.98,0.14
12-11-20,21.14,0.19
13-11-20,22.03,0.18
14-11-20,23.03,0.2
15-11-20,20.35,0.17
16-11-20,20.31,0.13
17-11-20,19.33,0.16
18-11-20,21.32,0.13
19-11-20,20.6,0.01
20-11-20,19.71,0.14
21-11-20,19.34,0.32
22-11-20,21.46,0.32
23-11-20,18.75,0.14
24-11-20,18.67,0.35
25-11-20,20.02,0.33
26-11-20,18.62,0.25
27-11-20,12.67,0.52
28-11-20,12.78,0.45
29-11-20,6.94,0.61
30-11-20,4.17,0.39
01-12-20,1.84,0.25
02-12-20,0.8,0.35
03-12-20,1.37,0.41
04-12-20,1.17,0.53
05-12-20,3.45,0.4
06-12-20,1.58,0.53
07-12-20,1.53,0.58
08-12-20,1.35,0.49
09-12-20,1.8,0.13
10-12-20,2.12,0.01
11-12-20,2.38,0.03
12-12-20,3.71,0.24
