,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
11-01-20,39.67640686,39.56721497,37.88522339,35.95006943,33.37066269,31.59438705,31.27980804,33.78224564,35.20381927,38.99006653,38.59394455,37.39002228,33.92832565,33.16144943,30.91034126,28.87837601,30.43533134,32.10020065,31.0043354,27.89384079,28.24898529,26.83011246,25.2514534,23.26235771,21.28505707,19.04584312,21.84048653,20.54310226,21.51329422,20.28701973
12-01-20,40.46661377,40.78160095,39.31539154,37.12234116,33.83945465,30.97231674,29.60438538,31.60790443,33.36407471,38.02233505,38.8878212,38.2685585,34.58704758,33.28094482,30.45605469,27.6740818,28.4553318,30.15681648,29.74085236,28.12953568,29.41184235,28.78442383,26.89025307,24.31373024,21.52571106,18.68741608,21.20536041,20.14268303,21.37917328,20.51425934
13-01-20,41.0011673,41.51798248,40.8923645,39.61011124,37.25973511,35.17607498,34.17541122,36.05662155,37.05514526,40.60063553,40.88405609,40.24692154,36.55042648,34.96080399,31.56969452,28.13156509,27.89495659,28.76591873,27.42208672,25.08510017,25.78221512,25.10924721,23.58956146,21.77433395,20.17519569,18.31853294,21.46748352,20.67259979,22.05385208,21.28763962
14-01-20,38.4787178,38.80562973,38.10222244,37.1534996,35.33679581,33.85411072,33.32355118,35.19791412,35.80813217,38.88402557,38.61273956,37.6585083,34.19960785,33.32937622,30.8607769,28.20420647,28.82959747,29.92486382,28.58088112,26.22440338,26.88835144,26.19383621,24.75737953,22.79792213,20.75704765,18.33585548,20.91798019,19.73875237,20.62870789,19.48688889
15-01-20,44.07842636,44.30187988,42.17964935,38.96394348,34.37765503,30.0413723,27.76343346,29.72058296,32.40877533,38.05526352,39.70735168,39.3343544,35.64912033,34.24564362,31.56962395,29.15795326,29.95883369,31.3426075,30.4466114,28.43120384,28.97023392,27.92523956,26.09136391,24.00905228,21.77485657,19.28591156,21.74959946,20.52355003,21.57543373,20.60378265
16-01-20,46.90060043,47.5495491,44.66047668,39.7833519,33.02196121,26.53513336,22.96002007,24.95713043,29.00774384,36.57707596,39.64421463,39.76644897,35.8292923,33.91786575,30.73475647,28.034235,28.57992172,30.00782204,29.33037186,27.72880936,28.43178558,27.34923172,25.2442112,22.93059158,20.48058128,17.96799278,20.57661819,19.71726227,21.22251892,20.64456558
17-01-20,43.2431488,43.02751923,41.65115738,40.07373428,37.76018906,35.98527908,35.28941345,36.93090439,37.3230896,39.97296524,39.32196426,38.19053268,34.84915161,34.47826004,32.67668915,30.7008419,31.99804688,33.35965347,32.08669281,29.6242733,29.88252258,28.88012886,27.13658905,25.02825165,22.93015289,20.4084549,22.69334793,21.3129158,21.61626625,20.11999512
18-01-20,45.82519531,45.43583679,45.67496109,46.49977493,46.41172791,45.42258453,44.36065292,44.58824539,43.16114426,43.48187637,42.45709991,41.34069824,38.21653366,38.44952011,37.77479553,36.47841644,37.28921509,37.54219818,35.10985947,33.14712906,32.15712738,31.31031418,29.8426075,28.68715286,27.22660065,24.51595497,25.74390793,23.42816162,22.33592987,20.00327682
19-01-20,44.75208664,44.11030197,44.05748367,44.721138,44.8495636,44.72303391,44.50551224,45.23100281,43.64821243,43.65003586,41.84606552,40.3848381,37.215065,37.3845253,36.40410995,34.90284729,36.02599716,36.73460007,34.70713043,32.33263016,31.71649933,30.80838776,29.28523445,27.82079887,26.27506828,23.73940659,25.41157722,23.37638474,22.58172035,20.36872864
20-01-20,50.01467896,48.75673294,47.14842606,45.81620026,43.86185074,42.00702667,40.97722244,42.25019455,42.43611145,44.38462448,43.76671982,42.6684227,39.35615921,38.94350433,37.41558075,35.84020615,37.05628204,38.24170303,36.99355316,34.59974289,34.26097107,32.96710587,30.95871544,29.13283157,27.36214066,24.9497509,26.94346237,24.9798317,24.59118462,22.47865486
21-01-20,44.73325729,43.92572784,43.20314407,43.03426743,42.38259888,41.79738235,41.575737,42.90829086,42.3492775,43.52009201,42.24391556,40.95054626,37.76232147,37.59295654,36.15908051,34.48788834,35.72629166,36.88304138,35.45955276,32.99657822,32.84596252,31.77922058,30.13207817,28.40704155,26.63461685,24.17705154,26.19880295,24.30013657,24.05460167,22.11598396
22-01-20,37.66575623,37.67029953,37.08876038,36.73047256,35.79150009,35.20656586,35.2451973,37.00346375,36.91838074,39.01002502,37.89697647,36.5480957,33.271698,33.03729248,31.42233849,29.56383705,31.01352692,32.43556595,31.14670563,28.68318176,29.07590866,28.1986084,26.76659393,24.78015709,22.59739304,19.92246437,22.09034348,20.55485344,20.92486763,19.45353699
23-01-20,37.28451157,37.30869293,36.71500015,36.2835083,35.21728134,34.46059418,34.36964417,36.06734848,36.08712387,38.30207825,37.32922745,36.05258179,32.81269455,32.55248642,30.96809578,29.1550045,30.56053734,31.96961212,30.71677017,28.33996391,28.72487831,27.89584541,26.5111866,24.55623055,22.40578842,19.77352715,21.88060379,20.37058258,20.74977875,19.32419395
24-01-20,46.10323334,47.00678253,42.86432266,36.10310364,26.98467064,18.01387024,13.1222477,15.5153513,21.87185097,32.45953369,37.41739273,37.90989304,33.87519073,31.8824234,29.18922424,27.46342468,29.15913773,31.38706017,31.48603439,30.50989532,31.44478607,30.08119965,27.82398415,25.16753197,21.80836678,18.51255798,20.50399208,19.32716942,21.05583572,20.70386887
25-01-20,47.98673248,48.45223618,44.24741364,37.70866013,29.05248451,20.62922287,16.10536194,18.47902107,24.37540245,34.12828827,38.36801147,38.51633835,34.40061188,32.5318718,30.09461212,28.60137749,30.45833969,32.69825363,32.7219162,31.49504662,32.19670486,30.66585732,28.20307922,25.52279854,22.40451431,19.42356682,21.70194626,20.72523117,22.47106171,21.94983101
26-01-20,47.81095886,48.03184128,44.31155396,38.71132278,31.24182701,24.0076561,20.11174393,22.35324287,27.31342506,35.87674713,39.44861221,39.50600052,35.5951004,33.92896271,31.4356308,29.71364021,31.34718704,33.39969254,33.25557709,31.82766342,32.48022842,31.03302765,28.72079659,26.18338776,23.16223907,20.07382393,22.15439987,20.76438522,21.99960899,21.15399361
27-01-20,41.22489166,41.59297943,39.47216797,36.41561127,32.08989334,28.1505661,26.38386154,28.62085533,31.23942184,36.57929611,37.3947525,36.22372437,32.19857788,31.13698196,29.38738251,28.04751778,29.9858284,31.98516273,31.29639816,29.38875771,29.96862602,28.86435127,26.9946804,24.64286041,22.03957558,19.10463715,21.19826698,19.76258087,20.71322823,19.61505699
28-01-20,38.93234634,39.02070618,37.89820862,36.68051147,34.77750778,33.40960312,33.30715942,35.56806946,36.29554749,38.83824921,37.268013,34.97302628,30.68219566,30.02103996,28.91267586,28.05134201,30.33742142,32.37276077,31.31793022,28.98402786,29.33932877,28.3058548,26.68226051,24.55286598,22.36886787,19.66501999,21.77659988,20.26074028,20.78390884,19.35175323
29-01-20,38.96694183,39.13535309,37.95249939,36.52824402,34.23705673,32.2855835,31.53541183,33.43032074,34.41691589,37.94014359,37.81871414,36.75527191,33.33555603,32.81806564,31.01316833,29.15607262,30.66353798,32.21933746,31.14023209,28.88705254,29.38149452,28.40434074,26.80985069,24.68486786,22.27024651,19.45386696,21.60882759,20.12491989,20.72868156,19.42417526
30-01-20,34.4389534,34.30996704,34.10842896,34.48440552,34.26336288,34.20072937,34.47307205,36.16739655,36.09376144,38.09273911,36.93008804,35.60099411,32.46751785,32.35521698,30.93122482,29.19425011,30.68228722,31.95390129,30.51813316,27.98662186,28.29365158,27.62903023,26.20667076,24.21507072,22.22650719,19.50671005,21.53105927,19.96606255,20.36269569,18.83049583
31-01-20,42.14393616,41.85297775,40.68222046,39.54101944,37.80185699,36.64632416,36.34932709,37.96970367,37.94506454,40.02420044,38.91060257,37.61073303,34.37281036,34.21228027,32.61528015,30.75709915,32.18399048,33.56486511,32.24380493,29.66867447,29.90888023,28.95207596,27.25367165,25.12852478,23.05480385,20.50357819,22.73661613,21.26982498,21.4642849,19.8527298
01-02-20,37.77600479,37.23643112,35.54996109,33.65670013,31.39920235,30.18248367,30.1591301,31.99578094,32.34923172,34.838974,34.20941162,33.37322617,30.57031441,30.48162651,28.74214935,26.54460526,27.75180626,29.3562355,28.35340881,26.08000755,26.63152504,26.22839928,25.04998589,23.23337936,21.49038124,19.1537571,20.9575901,19.30545807,18.97971535,17.2765007
02-02-20,33.15366364,33.04643631,32.356987,31.62165451,30.17279816,29.07416534,28.7251873,30.16754723,30.525774,33.02202225,32.38919067,31.4023819,28.47680664,28.02455521,26.4698391,24.76958084,25.88318825,27.34288597,26.52374268,24.45389938,24.94304466,24.45692825,23.39545441,21.520298,19.63211441,17.47744942,19.40709305,18.21492004,18.72449493,17.56056976
03-02-20,37.92532349,38.03885651,36.19395828,33.52810287,29.65959549,26.09144211,24.31982422,26.06809998,28.30508232,33.30184174,34.40405655,33.88110733,30.61911201,29.69662666,27.79068756,26.09711266,27.40550804,29.11588287,28.60090637,26.84465981,27.45342827,26.65355682,25.17714691,23.04956245,20.70718002,18.20113182,20.1575985,18.93586731,19.79162025,18.83961296
04-02-20,37.56153488,37.94383621,35.65236664,32.02297974,26.87348557,21.98291016,19.43518066,21.26712418,24.57904816,31.00061607,33.09590912,32.86257935,29.47539711,28.19149017,26.10396004,24.46900558,25.85262871,27.77280998,27.59425735,26.19339752,26.94683647,26.17635918,24.70038986,22.49528503,19.99595261,17.46099281,19.36203003,18.30307579,19.46930695,18.83614731
05-02-20,36.03196335,36.25944138,35.81001282,35.39491272,34.21232224,33.19927597,32.89438629,34.45589828,34.56295776,36.91765213,36.11736298,34.88166428,31.62356949,31.33395958,29.87016869,28.17886543,29.5589447,30.92463875,29.64110565,27.4705658,27.82057953,27.11621857,25.85009003,23.95809746,21.80443192,19.12985802,21.03132057,19.5236969,19.90009689,18.59463692
06-02-20,31.15262604,31.93138695,36.48611069,42.88985443,48.64326477,52.26041412,53.44210815,52.18767929,46.1058197,40.00017166,34.2269783,30.36717224,26.12993431,27.05860138,29.09571266,30.06501007,31.72532272,31.44926453,27.43976021,26.31652069,24.1699276,24.77841949,25.05695534,25.24027634,24.86639214,21.92348671,21.16612625,18.22553253,15.59318447,13.07478046
07-02-20,37.60004044,38.10341644,38.45694351,39.02561951,39.0965271,39.37059021,41.12815475,43.96583939,42.92132187,39.78422546,31.05311012,22.30491447,13.21445274,12.01136875,15.98320293,21.60004616,27.7023468,31.49396896,29.72352219,28.38661385,27.30850601,26.77829552,25.83428764,24.46369171,23.49308586,20.67183304,20.41123199,17.99240494,17.25823212,15.70973587
08-02-20,33.0976944,30.35444832,23.6055851,15.38460732,8.063951492,5.826668739,9.62666893,17.98000336,24.42193031,25.84215546,13.75430202,-0.1707944423,-14.08564663,-20.04001808,-16.4005928,-6.539539337,4.83379221,15.53488922,20.5073967,18.46294594,19.63384247,17.84244537,15.68667126,11.9418087,11.57767296,12.15970993,14.76674938,15.32161617,18.01680756,17.74090767
09-02-20,24.07307053,21.27183533,16.28495789,10.47027206,6.08955431,6.160265923,10.9346323,18.27815437,21.75485611,18.27445984,1.463937998,-15.98696327,-31.70279503,-37.41250992,-30.43792915,-16.51745605,-2.468266964,9.9760952,15.91415882,14.78913975,14.13739014,10.83058834,6.862954617,1.503298044,1.047767758,2.578887939,5.550758839,8.289696693,12.05232334,12.23478508
10-02-20,17.08813286,16.26451492,15.28726673,13.52095795,11.22379017,10.12760353,10.26197433,10.83397007,10.40516949,9.431035995,4.616364956,0.7816097736,-3.06829524,-4.133599758,-2.406622887,0.3477528393,3.19429636,7.290799141,9.257651329,8.794729233,10.02698326,11.30165482,11.737113,9.855077744,9.482795715,9.569722176,10.29209232,10.09134293,10.57453346,10.00740147
11-02-20,8.604022026,7.821380615,8.092822075,8.44187355,8.179635048,8.303255081,8.412232399,8.608276367,8.711540222,10.20401669,9.34283638,9.178235054,8.02208519,7.589008808,6.869983673,5.970666885,6.036211014,7.448830128,7.905133247,6.702421665,7.467893124,8.713291168,9.555532455,8.372448921,8.008768082,7.98807621,8.962944031,9.115951538,9.882708549,9.745304108
12-02-20,13.17883778,12.91030407,12.92987061,12.38895893,10.73349762,9.1157341,7.736007214,7.090587139,7.051813126,9.172372818,9.417392731,10.03859425,9.341750145,9.153751373,8.350744247,7.128571987,7.009920597,8.560070038,9.331658363,8.758627892,9.98784256,11.42347145,12.02906036,10.48619747,9.425315857,8.746676445,9.529784203,9.349669456,9.962640762,9.707223892
13-02-20,17.49704742,17.54467583,15.88839626,12.54327393,7.525991917,2.748353004,-0.08960899711,0.4023915231,3.77449584,9.86903286,12.45829105,13.25252533,11.384758,9.850809097,8.213478088,6.93099165,6.928802967,8.764368057,9.955609322,9.831857681,11.12410641,12.08521843,12.11541462,10.27604389,8.815102577,8.025901794,9.046025276,9.222714424,10.71261501,11.0505228
14-02-20,29.95553207,31.06419182,24.74001884,13.19769192,-2.144654036,-17.36317444,-26.20024681,-24.69179916,-13.2445631,3.39844656,13.33526325,16.21411705,13.26800632,9.569705009,6.611066818,5.592515945,6.100933075,8.948678017,11.67813683,13.04459953,14.7858839,14.84163952,13.76459694,11.16091537,8.316975594,6.788799286,7.728657246,8.223633766,11.33539104,12.91883469
15-02-20,21.16444778,21.35095215,17.99442482,11.89587879,3.644007683,-4.066057682,-8.170506477,-6.683220387,-0.4670242369,9.048758507,13.86389446,15.19534779,12.98430252,10.86910534,8.864953995,7.7999053,8.231618881,10.59022236,12.23865223,12.26047993,13.41487217,13.74687386,13.16470718,10.98792934,9.143810272,8.234985352,9.460391998,9.672574043,11.56129837,12.20275402
16-02-20,14.24802017,14.07300377,13.17794323,11.18888283,7.94860363,5.044133663,3.371028185,3.683242798,5.630612373,9.693637848,10.78966999,11.10434723,9.519622803,8.446007729,7.29321003,6.275629997,6.289489746,7.918148041,8.74223423,8.174098015,9.117986679,10.16340446,10.60229874,9.119120598,8.183724403,7.795320034,8.74828434,8.839400291,9.930844307,10.01381874
17-02-20,13.63013077,13.40846825,13.46312618,12.96480846,11.63501453,10.84512901,10.45391273,10.43576431,10.40083504,11.76270962,10.99821377,10.63122272,9.31317997,8.614816666,7.724188805,6.590031147,6.399629116,7.870205879,8.452533722,7.489104748,8.349071503,9.725426674,10.20467663,8.643566132,8.116407394,7.957741737,9.092236519,8.846208572,9.643579483,9.212938309
18-02-20,18.2266922,17.65760803,17.41347122,16.6940403,15.29764557,14.62492943,14.32615376,14.61828899,14.75158978,16.19799614,14.76203823,13.32685184,10.65977764,8.944366455,7.498500824,6.506375313,7.874771118,10.20460892,11.27274704,10.1940012,10.56457806,11.50002193,11.3158865,9.452681541,9.03123188,9.027610779,11.08594227,11.61585426,12.87103844,12.46934795
19-02-20,21.53636742,20.67003441,19.81871414,18.33698654,15.98392868,14.60313129,13.92181873,14.28284168,14.85943317,16.75921059,15.84669113,14.77617264,12.24068832,10.24208736,8.200564384,6.541050434,7.126771927,8.973899841,10.00786209,9.093781471,9.96168232,11.48710442,11.425951,9.453234673,8.978178978,8.647906303,10.35929108,10.48839569,11.33405495,10.64017296
20-02-20,16.35370445,15.81220436,15.54141235,14.75181961,13.03291702,11.96455956,11.36959362,11.16590691,11.2696619,12.61843109,11.80323505,11.44701385,10.24977303,9.752098083,9.060473442,8.042062759,7.967050076,9.296062469,9.676277161,8.516127586,9.145529747,10.67191315,10.76922703,8.94242382,8.703402519,8.561673164,9.686264992,9.469041824,10.16843605,9.529417038
21-02-20,12.58658791,12.03335285,12.21125031,12.10921669,11.36614513,11.13988495,11.046731,11.27287197,11.29554081,12.68972492,11.58618546,10.8124876,8.832891464,7.627671719,6.448638439,5.505113125,6.146173,8.160491943,9.141443253,8.284371376,8.95276165,10.06130695,10.64735794,9.280796051,8.751742363,8.638483047,9.845211983,9.984889984,10.73320675,10.54349136
22-02-20,9.946222305,9.272408485,9.348928452,9.163221359,8.368832588,8.147479057,8.094347954,8.308082581,8.491318703,10.04729176,9.14027977,8.653064728,7.046581268,5.998953342,4.907039642,3.927742243,4.205334663,6.065948009,7.08782959,6.1961689,7.030879498,8.25582695,8.999342918,7.653387547,7.153336048,7.204731941,8.32514286,8.537024498,9.363207817,9.240077019
23-02-20,9.415575981,8.886374474,9.121001244,9.171494484,8.680298805,8.817578316,9.302785873,9.733506203,9.535155296,9.883846283,7.380122185,5.664865494,3.347310543,2.642894983,2.916790485,3.355867386,4.252029419,6.284821033,6.86369276,5.904200554,6.52244091,7.784702778,8.604184151,7.37677002,7.256617546,7.533868313,8.491052628,8.786040306,9.575641632,9.392986298
24-02-20,9.656578064,9.150272369,9.366851807,9.366150856,8.822618484,8.959578514,9.522387505,10.11902523,10.00648975,10.25830841,7.453688145,5.360901356,2.691862822,1.819643378,2.218556166,2.970091343,4.144081593,6.414731503,7.117607594,6.232640266,6.872478008,8.142299652,8.988238335,7.769815445,7.647428989,7.835830212,8.647402763,8.769989967,9.470129013,9.267398834
25-02-20,11.64624405,11.24309349,11.08444214,10.45796871,9.193336487,8.758184433,9.470830917,10.32322979,9.815972328,8.157387733,2.020386696,-3.020857334,-7.737113476,-8.531082153,-5.438914776,-1.10010457,2.741787434,6.723854542,7.64149189,6.742693424,7.101113319,8.212241173,9.048203468,7.828327656,8.227394104,8.517248154,8.921847343,8.843762398,9.236721992,8.70416832
26-02-20,16.28861237,15.95883656,13.88852501,10.45923328,6.394255161,4.193499088,5.566824913,9.004412651,11.27369404,10.00849342,0.3612794578,-9.705010414,-19.3345871,-22.02237511,-16.40336609,-7.345021248,0.2616653442,6.945513725,8.718209267,8.246530533,8.279014587,8.719008446,8.932668686,7.321767807,8.070420265,8.56129837,8.689367294,8.736480713,9.557097435,9.138917923
27-02-20,16.06278038,16.03289986,13.20613861,8.149578094,1.784849644,-2.906086922,-3.140353203,0.02182006836,3.949731827,4.720919132,-3.362606764,-12.91510105,-22.43003654,-25.546978,-19.84902191,-10.35561275,-2.622835636,4.442020893,6.874821186,6.986344814,7.208530903,7.955135345,8.063095093,6.1877141,6.954323769,7.48114872,7.385581493,7.431738377,8.687907219,8.537567139
28-02-20,15.03853226,15.26111698,13.59167767,9.796891212,3.910710335,-2.061086655,-5.88067627,-6.535029411,-4.029018402,0.5847185254,1.581412554,1.493029833,-0.215089187,-0.8757177591,-0.1216133088,1.246098042,2.768710852,5.540132046,6.99268198,6.92243576,7.91714716,9.167635918,9.666784286,8.073144913,7.369048595,7.123445511,7.669913769,7.864862442,9.193500519,9.441233635
29-02-20,12.66888332,12.66809177,13.9318161,14.85066891,14.40660763,13.17347431,10.84640598,8.090612411,4.695767879,3.555545568,2.010546446,2.799506187,3.767003775,5.913849354,7.318624496,7.584186554,8.275461197,9.745024681,9.864331245,8.699991226,9.571760178,11.15497589,12.17741776,11.11741829,10.51156521,9.993286133,10.63300037,10.26856613,10.70741558,10.28597164
01-03-20,13.02057838,13.24640656,14.48896408,15.05314445,13.62498569,10.78839684,6.859377384,2.847785711,-0.3889244199,-0.2728767395,0.4255280197,3.261123896,5.877827644,8.397311211,9.114221573,8.280287743,8.015696526,9.044480324,9.246026993,8.262783051,9.373836517,11.34755039,12.63116741,11.61169815,10.85239506,9.849571228,10.02901649,8.989171982,8.834450722,8.080904007
02-03-20,12.37203026,11.97548008,12.34946823,12.59665012,12.1019907,11.90977383,11.75405598,11.7247057,11.41552639,12.582057,11.68769646,11.41748524,10.17261791,9.782574654,9.034197807,7.955348015,7.928926945,9.257445335,9.53740406,8.418952942,9.169165611,10.42556381,11.02424049,9.679625511,9.125226021,8.784010887,9.798397064,9.573986053,10.19266415,9.761138916
03-03-20,12.36830521,11.88123322,12.15936756,12.29845715,11.71550179,11.47950935,11.3560009,11.39209366,11.2516861,12.49532509,11.62696743,11.33510971,10.06453705,9.597919464,8.866208076,7.824040413,7.744234085,9.040052414,9.353861809,8.261436462,8.974271774,10.23971081,10.77404881,9.392007828,8.952208519,8.82840538,9.991028786,9.990449905,10.80024529,10.44633675
04-03-20,11.89416122,11.45703983,11.50448513,11.08389282,9.88057518,9.261193275,8.964169502,8.987204552,8.9926157,10.47278214,9.728523254,9.585144997,8.310705185,7.699748516,6.838636875,5.79740715,5.747719765,7.269012928,7.853580475,6.965197563,7.742422104,8.991455078,9.667476654,8.281311989,7.867443085,7.973361969,9.100516319,9.421098709,10.12480354,9.981027603
05-03-20,11.88527298,11.08180332,10.9005394,10.40481663,9.346877098,9.082486153,9.372702599,10.097435,10.85448074,12.7852354,12.46887112,12.06496334,10.18454266,8.654103279,6.922242641,5.195667267,5.044836044,7.199156284,8.674653053,8.633033752,9.769265175,11.16337299,11.81191158,10.67184448,10.53604889,10.75609493,11.51668358,11.17552948,11.33342075,10.86405754
06-03-20,12.8649826,12.71949196,13.31159401,13.51639271,12.65101051,11.86979294,11.10940933,10.49383545,10.13170815,11.19771004,10.46255016,10.13725662,8.711904526,7.943777561,6.985116959,5.711271763,5.281808853,6.591256142,7.287861347,7.060935497,7.967525482,9.557148933,10.42323112,9.315079689,8.906115532,8.829124451,9.305311203,9.216190338,9.67792511,9.627923965
07-03-20,5.485868931,4.61332798,5.829772949,7.54676199,8.954188347,10.41070271,11.53107452,11.70280647,10.88367081,10.33281231,8.267723083,7.012928486,4.997887611,4.620558739,5.082451344,5.104062557,5.227890015,6.327954769,5.971662998,5.581617355,5.554776669,7.51366806,8.98100853,8.797878265,9.391905785,9.3863554,9.055139542,8.334002495,7.528891563,6.649433613
08-03-20,11.35603046,10.61568356,10.58666229,10.23293495,9.479104996,9.593053818,10.51953125,11.51057053,11.60582352,11.1829052,7.235006809,3.59551239,-0.7043926716,-2.22145319,-1.10861361,0.8422385454,3.173501015,6.04604435,6.683404446,6.286683559,6.213363171,7.609122276,8.456418037,7.598671913,8.102324486,8.347044945,8.558117867,8.439246178,8.233016014,7.595051289
09-03-20,16.27993965,15.64505959,14.67467499,13.1812706,11.526721,11.72011089,13.87236595,16.38897705,16.68358231,14.51617908,6.296918392,-1.165328264,-8.2308321,-9.950166702,-6.432628632,-0.9748464823,3.949960947,8.549108505,9.348231316,8.258131981,8.270989418,8.967990875,9.258049011,7.75053978,8.36025238,8.870650291,9.506298065,9.702893257,10.16367722,9.581292152
10-03-20,14.40345669,13.56925392,12.02448368,9.749088287,7.301106453,7.077115536,9.34724617,12.39639854,13.76065826,12.2244072,3.824298382,-4.265697002,-11.78304577,-14.18079376,-10.61588955,-4.596415997,0.8188061714,6.183804512,7.853507519,6.806419849,7.153876781,8.027915001,8.069253922,6.08963728,6.832801342,7.591415882,8.419693947,8.575995445,9.619116783,9.061254501
11-03-20,2.470184088,1.281312823,1.999641418,3.33330965,4.162350655,5.198217869,5.790936947,5.968454361,6.117125988,7.413343906,6.31576252,6.12804985,5.06869936,4.717132568,4.304614067,3.72611928,3.901852369,5.259893894,5.738115788,4.594984531,5.311337948,6.841893196,7.921844006,6.871490002,6.800256252,6.942669868,7.641390324,8.07045269,8.828939438,8.817123413
12-03-20,4.191007614,3.269816637,4.354044914,6.079859734,7.2404356,8.39460659,8.904087067,8.822846413,8.428470612,9.293308258,8.181574821,8.05930233,7.047996998,6.879254341,6.479239464,5.694736958,5.682434559,6.769990444,6.913855076,5.856897354,6.466090679,8.008605957,9.049434662,8.058891296,7.875056267,7.769933701,8.392633438,8.606705666,9.144194603,8.974772453
13-03-20,6.728126049,6.36589241,7.390951157,8.28951931,8.307386398,8.325133324,7.938347816,7.275174141,6.556287766,7.429095268,6.779198647,7.179501534,6.548173904,6.192512035,5.277996063,3.867128611,3.070019007,4.042393684,4.312811375,3.358956814,4.204281807,5.917409897,7.104176044,6.165069103,6.120702744,6.375499725,7.34323597,7.634129524,8.363715172,8.324691772
