,RMSE,R2
25-05-20,184.58,0.04
26-05-20,152.49,0.01
27-05-20,159.8,0.02
28-05-20,146.88,0.01
29-05-20,134.98,0.03
30-05-20,157.61,0.06
31-05-20,165.19,0.04
01-06-20,168.9,0.03
02-06-20,157.91,0.02
03-06-20,144.02,0.03
04-06-20,119.37,0.04
05-06-20,102.49,0.06
06-06-20,105.37,0.07
07-06-20,110.26,0.08
08-06-20,96.82,0.08
09-06-20,78.9,0.01
10-06-20,85.15,0.01
11-06-20,99.39,0.04
12-06-20,105.65,0.04
13-06-20,127.23,0.05
14-06-20,144.26,0.1
15-06-20,133.28,0.12
16-06-20,133.21,0.18
17-06-20,103.05,0.24
18-06-20,87.55,0.32
19-06-20,78.6,0.28
20-06-20,85.29,0.11
21-06-20,106.11,0.18
22-06-20,97.68,0.22
23-06-20,74.14,0.31
24-06-20,95.52,0.27
25-06-20,101.31,0.26
26-06-20,93.77,0.13
27-06-20,105.35,0.1
28-06-20,103.87,0
29-06-20,105.03,0.15
30-06-20,109.16,0.3
01-07-20,112.29,0.28
02-07-20,99.92,0.17
03-07-20,86.06,0
04-07-20,83.62,0.01
05-07-20,85.92,0.05
06-07-20,84.61,0.15
07-07-20,81.16,0.32
08-07-20,86.92,0.42
09-07-20,88.46,0.51
10-07-20,86.81,0.26
11-07-20,81.67,0.14
12-07-20,80.28,0.29
13-07-20,84.17,0.04
14-07-20,84.42,0.01
15-07-20,112.13,0
16-07-20,131.78,0
17-07-20,111.46,0.04
18-07-20,115.38,0.2
19-07-20,121.21,0.14
20-07-20,115.16,0.11
21-07-20,116.67,0.05
22-07-20,110.99,0.01
23-07-20,135.18,0
24-07-20,154.01,0.04
25-07-20,157.76,0.01
26-07-20,156.87,0
27-07-20,162.47,0.03
28-07-20,172.08,0.17
29-07-20,163.39,0.02
30-07-20,166.41,0.01
31-07-20,141.78,0.06
01-08-20,162.53,0
02-08-20,173.64,0.02
03-08-20,166.43,0.01
04-08-20,165.79,0
05-08-20,177.25,0
06-08-20,185.75,0.01
07-08-20,184.75,0
08-08-20,166.02,0.02
09-08-20,159.42,0.01
10-08-20,157.72,0.01
11-08-20,129.59,0.15
12-08-20,125.23,0.2
13-08-20,110.15,0.36
14-08-20,108.18,0.38
15-08-20,119.31,0.25
16-08-20,134.82,0.11
17-08-20,141.59,0.02
18-08-20,150.58,0
19-08-20,158.56,0.01
20-08-20,147.81,0
21-08-20,147.46,0
22-08-20,142.47,0.03
23-08-20,135.37,0.09
24-08-20,131.37,0.15
25-08-20,123.15,0.22
26-08-20,113.75,0.32
27-08-20,117.51,0.27
28-08-20,120.56,0.24
29-08-20,110.53,0.32
30-08-20,112.86,0.29
31-08-20,115.54,0.28
01-09-20,141.47,0.22
02-09-20,168.09,0.11
03-09-20,184.88,0.03
04-09-20,189.18,0.03
05-09-20,171.91,0.16
06-09-20,172.87,0.15
07-09-20,170.02,0.15
08-09-20,178.99,0.07
09-09-20,170.98,0.14
10-09-20,176.13,0.09
11-09-20,163.67,0.2
12-09-20,146.46,0.39
13-09-20,135.64,0.54
14-09-20,132.68,0.56
15-09-20,131.11,0.59
16-09-20,141.69,0.46
17-09-20,147.37,0.41
18-09-20,149.97,0.39
19-09-20,140.8,0.5
20-09-20,136.93,0.51
21-09-20,125.44,0.49
22-09-20,123.08,0.39
23-09-20,128.9,0.32
24-09-20,136.06,0.25
25-09-20,133.56,0.23
26-09-20,133.78,0.23
27-09-20,136.32,0.19
28-09-20,140.03,0.15
29-09-20,147.18,0.11
30-09-20,155.82,0.01
01-10-20,135.19,0.21
02-10-20,140.38,0.14
03-10-20,144.72,0.11
04-10-20,127.16,0.29
05-10-20,125.87,0.31
06-10-20,127.67,0.29
07-10-20,125.59,0.31
08-10-20,123.62,0.34
09-10-20,137.99,0.21
10-10-20,121.06,0.37
11-10-20,129.19,0.31
12-10-20,141.34,0.3
13-10-20,143.43,0.28
14-10-20,122.82,0.43
15-10-20,122.06,0.42
16-10-20,121.63,0.4
17-10-20,117.09,0.43
18-10-20,120.13,0.4
19-10-20,114.33,0.46
20-10-20,116.17,0.45
21-10-20,112.97,0.48
22-10-20,111.94,0.51
23-10-20,107.89,0.53
24-10-20,102.59,0.6
25-10-20,109.92,0.51
26-10-20,113.72,0.49
27-10-20,116.84,0.46
28-10-20,104.12,0.59
29-10-20,92.9,0.71
30-10-20,90.18,0.72
31-10-20,88.94,0.63
01-11-20,95.59,0.58
02-11-20,96.89,0.45
03-11-20,87.36,0.36
04-11-20,95.95,0.29
05-11-20,100.83,0.23
06-11-20,93.9,0.24
07-11-20,93.16,0.25
08-11-20,103.43,0.23
09-11-20,115.39,0.17
10-11-20,81.39,0.21
11-11-20,88.57,0.26
12-11-20,82.28,0.23
13-11-20,76.33,0.22
14-11-20,72.35,0.24
15-11-20,74.02,0.21
16-11-20,66.32,0.22
17-11-20,60.58,0.24
18-11-20,64.36,0.24
19-11-20,67.6,0.17
20-11-20,61.36,0.2
21-11-20,65.7,0.07
22-11-20,61.69,0.1
23-11-20,56.1,0.21
24-11-20,53.63,0.2
25-11-20,68.46,0.14
26-11-20,70.44,0.15
27-11-20,12.67,0.52
28-11-20,12.78,0.45
29-11-20,6.94,0.61
30-11-20,4.17,0.39
01-12-20,1.84,0.25
02-12-20,0.8,0.35
03-12-20,1.37,0.41
04-12-20,1.17,0.53
05-12-20,3.45,0.4
06-12-20,1.58,0.53
07-12-20,1.53,0.58
08-12-20,1.35,0.49
09-12-20,1.8,0.13
10-12-20,2.12,0.01
11-12-20,2.38,0.03
12-12-20,3.71,0.24
