,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-01-20,197.7677307,188.7574768,165.1565552,135.9865417,108.7727661,88.80459595,75.19160461,69.44248199,66.12674713,67.18683624,67.50171661,59.22934723,46.20866394,27.36507607,7.265966415,-12.90250206,-26.87780762,-33.63959122,-38.54726028,-35.43095779,-21.71979523,-8.496174812,2.165235519,12.95440388,20.89014816,24.13912582,29.36433792,32.48117065,33.27091217,34.90127563,34.99691772,28.9499073,26.57746887,21.45580292,21.87871552,21.90528297,19.03554916,19.73164177,16.72229958,21.70791435,21.23869896,23.03054047,22.2797699,24.48970413,19.59691811,27.14054489,28.49027061,30.84872627,30.54511261,33.32985687,31.93466568,32.56049728,37.27119827,36.37592697,39.61407471,47.2336235,54.94153214,60.8459816,66.52601624,71.23891449
12-01-20,175.7396698,168.6851196,148.2098541,123.8587723,100.968689,83.82048798,71.07159424,63.90649796,57.69620132,55.58414459,53.45696259,44.19232559,31.00901604,13.30831814,-4.787163734,-22.33348846,-33.73301697,-37.86230087,-40.12935638,-35.17440414,-20.29873276,-6.845218658,3.672675133,13.4151144,19.82775688,22.16316223,25.64860535,28.14674377,28.81147003,29.82111549,30.15393829,24.84923553,23.33176994,19.53152084,20.83110619,21.9549675,20.31725883,21.91469574,19.84462738,25.08711433,24.36567307,25.58416748,24.84347343,26.22686195,21.51413536,27.77176285,28.36643219,29.14257813,27.82297897,29.61844063,28.05257034,29.11778641,34.48814392,34.91128922,38.87049866,46.86407089,55.17135239,61.66008377,67.32220459,71.8483429
13-01-20,154.9698486,146.3711853,126.2207489,103.548645,82.64459229,67.12379456,55.69404221,50.49947357,45.90483475,45.44295502,43.1444397,33.53113174,20.03438568,1.574137688,-16.77662659,-33.43276978,-44.0721283,-46.46439362,-45.93296814,-37.39583588,-19.29234314,-3.089351892,8.998542786,19.52849007,26.40113831,29.52955246,32.35503387,35.08177567,36.0459137,36.62215042,36.62736511,32.12976456,30.65466118,27.2761116,27.79572105,27.27965546,24.02276421,23.59686089,19.38340187,21.90141296,19.06147766,18.09663582,16.48386955,16.59879494,13.22388935,20.11514854,22.12814713,25.33528328,26.13563538,30.14077187,29.308321,28.82566071,31.46943092,29.60435295,31.12252426,36.41147232,42.11019516,46.59502792,50.25443268,53.60102081
14-01-20,136.9844513,127.9127274,109.3845825,88.62112427,69.50281525,55.76734924,47.42208099,47.35037994,47.40326309,50.60752487,49.22003555,37.43601227,19.75298882,-6.368487358,-33.0203476,-55.54507828,-70.55393982,-75.80853271,-76.51258087,-65.25644684,-42.19244766,-22.06819534,-5.465262413,8.596061707,19.8930378,27.11233139,31.44548607,35.50506592,36.78604889,36.57579422,35.87693405,32.93706512,33.27008438,31.67906189,33.35574722,33.13325882,29.50203133,27.101614,20.96849632,20.96614838,14.36036491,10.07190895,5.596060276,3.356118441,0.2261743993,7.315746307,10.49423122,16.03159332,19.34311104,26.09527588,27.75404739,28.99809074,33.20594788,32.1425209,34.24122238,40.41482925,47.1974411,53.4851532,58.40584564,62.34077072
15-01-20,146.489975,138.1732941,118.829689,97.40930939,77.81587219,63.41845703,53.6930809,50.35865402,47.09583664,47.12223053,45.02567291,34.76018906,20.34970665,0.04658637941,-20.34972,-38.89893723,-50.72920227,-54.59364319,-55.55810928,-47.82579422,-29.96034241,-14.55884552,-2.524788857,8.118686676,16.26880836,20.73778152,24.77061462,28.41988373,30.02903557,31.1785183,31.39107704,27.87296104,27.69555855,25.09836197,26.90265465,27.80867004,25.89364243,26.04892731,22.994133,26.20333481,23.43078804,22.60271072,20.69610405,20.08180046,15.85903072,21.76154709,22.110075,23.37937164,22.16698456,24.87473106,23.54631424,24.0591507,28.97783852,29.82879829,33.8829422,42.21445465,51.26899338,58.9224205,65.38093567,70.17575836
16-01-20,119.2820892,114.2276154,100.5016861,86.27005768,73.51455688,64.56252289,58.76946259,57.14925385,55.14165878,55.0010643,53.93495178,46.14808655,34.09574127,16.49876785,-1.856896877,-20.84625244,-34.07798767,-41.54718781,-46.90379333,-45.0325737,-33.15681076,-22.32781219,-13.16573143,-3.911304235,4.352767467,9.659878731,15.45031643,20.19967079,22.97874069,25.24312592,26.66461372,24.56446075,25.85049057,24.01169014,26.39103317,28.14372063,27.81554604,28.87907219,27.47705269,32.2248764,31.03059769,31.687603,31.29982948,30.94135475,26.82385826,30.87575722,29.8072319,27.92315102,24.29732704,24.59345627,22.21033478,23.56852341,29.45565987,31.88127899,37.46288681,46.42384338,56.39526367,64.45623779,71.08110046,75.93810272
17-01-20,107.0278397,102.2984695,90.32126617,78.72721863,68.31641388,60.94761658,55.3243103,51.98295593,48.52854538,47.23010254,46.26125336,41.10798645,33.14533615,22.25356674,11.11270046,-1.44565022,-10.02145004,-14.54607868,-17.93026161,-16.98181343,-8.965514183,-1.805073857,3.371666908,8.766806602,12.88608551,14.82015991,18.07145882,21.09869957,22.96867752,24.63337135,25.98347664,24.01050568,24.67658615,22.67135048,24.15665054,25.29297829,25.05887032,26.77289772,26.27014923,31.54781914,31.98074532,33.90927124,34.84198761,35.22138596,31.83145523,35.23165894,34.17018127,32.72302628,29.86671448,29.9678669,28.12526894,29.07418251,33.11253357,34.07545853,37.27077103,42.9927597,49.38498688,53.89092255,57.87352371,61.23824692
18-01-20,92.28246307,89.50006104,81.50315094,75.47207642,70.72621918,67.60745239,64.4878006,60.76768875,56.59547806,53.29780579,52.62726974,50.78713226,47.32966232,43.50800323,39.78631973,32.3598175,27.4610424,24.00573158,20.49228096,16.96970749,17.62506866,18.38105392,17.57733727,17.97478104,17.66950035,15.57902431,16.72980881,17.61021996,18.13213539,19.51350594,21.05500031,19.48827934,20.2487545,18.44573402,20.25537109,22.42742729,24.12653542,27.96195221,30.66614532,38.66659164,42.6468811,47.42759323,51.3037262,53.57743073,50.71931076,51.74765778,48.49084091,42.55834579,35.53798294,31.36793709,27.6039753,29.02404785,34.82897186,40.16945267,46.65572357,55.29738617,64.25509644,69.8482666,74.66109467,77.97976685
19-01-20,104.1355743,99.20272827,88.41914368,78.33737183,69.92964172,64.450737,60.09999847,55.89588928,53.22806549,51.84629822,53.87918091,55.85389709,57.41010284,60.45410538,63.33665848,60.62562561,58.75071716,56.19032669,51.58948898,44.32497025,38.60519028,33.7579422,27.5321331,23.56708717,18.86629486,12.56297112,11.88569736,11.02480793,10.71961784,13.35123444,15.88425541,14.51747704,14.56209373,11.51843739,12.27809238,13.68684006,15.31771755,20.06462288,24.10112762,33.63274765,40.91046143,48.89466858,54.56381989,58.88490295,55.72419739,56.86100769,52.33398056,45.89749527,37.5430603,31.74265862,26.49827957,26.7742672,30.44455528,34.1206131,39.14477539,46.35715485,53.38477707,56.99214172,60.94808197,64.27264404
20-01-20,56.34610748,51.60096359,45.26264572,40.79325867,37.69259644,37.28836823,38.56788254,40.65248489,43.96447754,46.77240372,51.09914017,54.30592728,56.58662415,58.78141785,60.26615906,57.01666641,54.21474457,50.03582382,44.26750183,36.52702332,29.35325623,23.07310867,16.702034,12.62327766,10.10848904,6.613994598,7.226213455,7.950125217,8.778550148,11.42343235,13.64935684,14.2308569,15.60991955,14.00044441,14.59947109,15.69051361,17.53022003,20.61676979,24.09771156,30.98383141,36.15864182,41.75003052,45.94048691,48.92779922,46.93961334,46.96479034,42.97276688,38.00769424,30.57898521,25.55149078,21.70627975,22.22097397,25.71029472,30.29417419,35.08175659,42.14204407,49.27887344,53.28129959,58.11169815,61.62021637
21-01-20,43.65007401,39.27457428,32.90399933,27.75397301,23.21038818,21.61874008,21.32591629,21.18169403,22.47391319,23.84125519,27.21560287,30.26855659,33.84018326,38.95581436,43.54052353,43.49298859,43.10514832,41.10597992,36.68917847,29.97557068,22.85925484,16.19192886,9.671662331,4.875640392,1.253899097,-2.821813107,-2.970306396,-2.339855909,-1.044031978,1.931848764,4.657990932,5.170761108,6.191936493,4.415042877,4.404799938,5.175952911,7.227600574,10.61500645,14.13326645,20.70108414,26.02749825,32.09663773,36.18330002,39.21255493,37.25712967,37.67793274,33.93675232,30.3607254,23.6559124,18.96078682,15.38783073,15.67781258,17.7161808,19.9627018,22.64381409,27.11676216,31.54785347,33.81648254,37.51552582,41.24748611
22-01-20,15.73496437,12.76199913,9.615056992,8.710843086,7.320731163,7.580221653,7.63526535,6.131082535,5.297241211,4.383776665,6.161233902,9.135586739,13.87131596,21.65737343,29.60966492,33.61554337,36.81374359,38.30632401,37.43955994,33.2685585,26.8228054,19.94966125,12.95103359,6.894988537,1.942170382,-2.946531296,-4.643920898,-4.722350597,-3.771790266,-1.787619352,0.6647247076,1.501458406,2.2657938,0.4857823849,-0.7318632603,-0.966145277,0.4890847802,3.077893257,6.450741768,12.16752815,17.32938957,23.38535881,28.38185501,31.8148632,31.36525726,31.45630836,28.31607246,25.2050972,18.74607468,13.80979156,10.80155754,11.47704601,13.73204613,17.06508827,20.03942108,24.27250671,28.34449387,30.29971695,33.68566513,37.22263336
23-01-20,32.19847488,27.67455482,22.77361488,20.71684647,19.18960571,19.23071671,19.2601223,18.86261749,18.37092209,18.12345505,18.58112717,18.77526093,19.33362007,21.25286293,23.80272484,24.77125931,26.20649147,28.27970123,29.70072556,30.17427254,30.31174088,29.00782204,25.92209244,22.29128456,18.27656174,13.77934647,10.56506824,9.563855171,9.411923409,9.712758064,11.03703594,11.66774178,12.64829445,11.91812515,11.6563549,11.44966888,11.76578331,13.18161392,14.16837025,17.92453575,19.81501007,22.56398964,25.12321854,26.58113861,26.24804497,27.40614319,26.07526398,25.40623283,22.21873474,20.68763351,19.53749084,20.20607376,21.9765358,23.91688728,25.44025612,28.31699753,31.11579323,32.2059021,33.95663834,36.12013245
24-01-20,20.3094101,14.59971714,8.615174294,6.655083656,6.488844395,7.914991856,9.051098824,9.687555313,9.195960999,8.241775513,7.373465061,6.233219147,6.551727772,9.078137398,12.65986443,14.58503437,16.99757004,20.58075905,23.72908211,25.2901268,26.37692451,25.27252197,21.28643608,16.49735451,10.75527096,5.031486034,0.7980835438,-0.5067030191,0.05309982225,1.407918692,3.415316105,4.682556629,6.118011951,5.979399204,6.824495316,7.567633629,9.088376999,11.6229105,13.37965775,17.89946747,20.79787445,24.33702087,27.74590492,29.24895096,28.96487999,30.5065155,28.71006584,27.66464806,23.27577209,21.75041962,20.15413666,20.73362541,23.24769211,26.14858627,28.11579132,31.72132492,35.13350296,36.98644257,39.58296967,42.78569031
25-01-20,24.26885986,17.83142281,10.62176228,8.919687271,10.62716293,13.545187,14.85776138,14.49753952,11.60617924,8.018062592,4.625510693,1.954217553,2.275986195,6.517319202,12.60939121,16.21500969,20.35090065,25.93833733,30.96574211,32.83718872,33.60728455,31.83111763,25.85792923,19.43045425,11.20549393,3.928189754,-0.8300591111,-1.856914639,-0.2064828426,2.602263689,5.402487755,6.37979269,7.148673534,6.305354595,6.9112854,7.645069122,9.361861229,12.93956757,15.53016567,21.4442482,26.54912186,32.06718445,37.38185883,39.5164299,39.02975464,40.74457932,37.66851425,34.9018898,28.38029861,25.66166496,22.48336029,21.63549232,23.67237473,26.66893005,28.69585609,32.6665802,36.37789917,38.09736633,40.70825958,43.95013809
26-01-20,22.97586441,16.56483841,7.993390083,3.340591192,-0.5617836118,-2.919781446,-5.625477314,-8.439190865,-11.72602558,-13.64175892,-14.389534,-14.90561771,-13.71876907,-9.994051933,-4.793688774,-1.370623112,2.582920551,8.152560234,13.62867069,17.59468842,21.44114304,22.63516617,19.73673058,15.75958252,9.807114601,3.434818029,-1.151564837,-2.799632072,-2.511924982,-1.221237063,1.064910531,2.299194098,3.8515203,3.596971512,5.112535477,6.207547188,8.072237968,11.48396969,13.92669392,19.56255531,23.20341301,27.25629616,31.40903282,32.81838608,32.10434723,33.75365829,31.45464325,29.66400337,24.75320625,23.05845261,20.75923347,21.14114571,23.5800705,26.37202644,28.6335125,32.54322433,36.35848999,38.73841095,41.6320076,45.49145126
27-01-20,18.09124565,11.02359581,2.091164827,-3.809165716,-10.20227146,-14.6282835,-18.44187546,-20.93309021,-22.81143761,-22.3363018,-21.42072678,-21.17975616,-20.19578934,-18.05523109,-14.68384552,-11.6454134,-8.067611694,-2.393455744,3.725637197,10.14534378,16.74801636,20.40928459,20.11057472,17.87444496,13.67176533,8.550447464,3.804701328,2.066839218,1.659064174,1.661101341,3.213343859,4.709835529,6.507684708,6.751626968,8.031031609,8.428172112,9.300232887,11.29760742,12.24626541,15.79847527,16.90862274,18.50631142,20.57843781,20.73395729,20.31126785,22.19104767,21.20490456,21.95315933,19.82839203,20.13379669,19.3880024,19.84215164,20.93288994,21.83478546,22.39107132,24.42441559,26.4428463,27.79206276,29.69760323,33.08214188
28-01-20,24.98265648,19.23266411,10.69209194,3.971289873,-4.557035446,-10.88696194,-16.24774361,-20.74225616,-23.10935593,-22.46279526,-19.51640701,-16.31719398,-12.63192749,-7.366940975,-1.419654489,2.555702448,6.24330616,10.18900108,13.33102417,15.65735245,17.73789597,18.21350479,16.22210121,13.47922134,9.773154259,4.796488762,1.502508521,0.1544976085,-0.3353058696,0.04272995144,1.965930343,3.243933201,5.071700096,4.802228451,5.957034111,6.63290596,8.19797039,11.00207996,13.28645515,18.14267349,20.59803963,23.46017265,26.06944275,26.92565155,25.68161392,26.62713051,24.74993706,23.9907856,20.83552551,19.45701218,17.76414871,18.31895638,19.03930855,19.5222683,20.11485481,21.88712692,23.82027817,24.84164238,26.72409821,30.00810051
29-01-20,33.04763794,29.24511909,23.91835403,20.80638695,17.1520977,14.9012804,12.75997829,10.20228672,7.612200737,5.812265396,5.615785599,4.963276386,4.531762123,5.268857002,6.719711781,7.272504807,8.819984436,11.81770992,14.75867939,17.46194649,20.6018734,21.69644356,20.79011536,18.53824043,15.40056896,11.02326202,7.469614029,5.711544037,4.713632107,3.908068895,4.680656433,4.803705215,5.880698204,5.448248386,6.066743851,6.747822762,7.681736469,9.603293419,10.95441055,15.17312622,16.55672073,18.93708038,21.40615082,22.97711372,22.6677742,23.94514084,23.07523346,22.2784481,18.96733856,17.41787148,16.73369026,18.92097664,23.15055084,27.41412544,31.15528488,36.29158401,41.2185936,44.50111008,47.84533691,51.30140305
30-01-20,47.22898483,43.54138565,37.86186981,34.21871948,30.72392845,28.87426186,27.45252991,25.11457825,22.48278236,19.93128395,19.40498352,18.29393768,17.22626686,17.24684334,17.9253006,17.53046417,18.46928978,20.70227814,22.7276535,24.14133835,26.09938431,26.18989182,24.87696075,21.95735359,18.30473328,13.12643909,9.13286972,6.614413261,4.892172337,3.716719389,4.153849602,3.814439058,5.060325146,5.254736423,7.256101608,9.722937584,11.96308231,15.15011215,17.78064537,22.68201828,23.86791039,25.68866539,27.11946869,28.12591362,26.56010056,26.24156189,23.63790703,20.02391052,13.94417953,9.934948921,7.985966206,10.17427063,15.99762917,23.08488464,29.78587341,38.52244568,46.89957047,53.23156357,58.74958801,63.25279236
31-01-20,37.3427887,34.95541763,31.28276443,29.07067108,25.86955833,23.7576561,21.76864052,19.64716339,16.64419365,13.72253704,11.5798254,8.004336357,4.131356716,0.3691954911,-2.525382757,-4.592346191,-4.625205517,-1.960678458,1.490132332,6.302485943,12.46337509,16.29177856,18.51763153,18.5759964,17.97530556,15.81140137,12.66797733,11.49066162,10.42939472,8.496642113,8.167021751,7.638105392,8.280540466,7.878344536,7.916465282,8.225279808,8.495150566,9.158979416,9.263847351,11.88810444,11.27437782,11.87297726,13.03730011,14.40212536,14.80585575,16.35006142,16.60565376,16.85176468,14.41392231,13.50140095,13.64659023,16.35811424,21.82553482,27.38004875,32.13602448,38.59069824,44.96421432,49.52146149,53.70332336,57.10926819
01-02-20,28.36619568,26.00116158,21.9878521,19.62227249,16.45892525,14.72507858,12.14186859,7.431547165,3.038758516,-0.7377112508,-1.358742714,-0.3656259179,2.718682289,9.703536034,17.40782547,22.09902382,26.34057617,30.07073021,31.65470505,30.27557182,27.14856529,23.02973175,18.00265312,12.9522934,7.584287643,1.894695997,-1.225764394,-2.409880638,-2.341696501,-1.395397663,0.6059737206,0.3498657346,0.3362798989,-1.7000736,-3.105519772,-3.517386675,-2.493998051,0.1400563866,2.745997429,8.319970131,12.87907982,18.65154457,23.48137665,27.20308113,27.04592323,28.21371078,26.38261223,24.53961372,19.48824501,15.70184326,13.31747341,14.39667225,16.76267815,19.2323494,21.47455597,24.67325401,27.58756256,28.67410088,30.9081955,33.9741478
02-02-20,10.83518887,9.53606987,8.40112114,9.685694695,9.819850922,10.78932858,10.36043358,7.378306389,3.576412916,0.06029678509,-1.664957404,-2.769186735,-2.709290743,-0.1915121526,3.161628723,5.734220028,8.669561386,12.33417225,15.00729656,16.8753891,17.84843063,17.12061882,15.84953594,13.36693192,11.05510044,8.578719139,6.285172939,6.289860725,6.662894249,6.028285503,6.760098934,6.411593437,6.680583,5.75997448,4.327202797,3.747087479,4.10393858,5.075305462,5.793530941,8.460330963,9.128871918,11.11591816,13.13772869,14.59695911,14.91263771,15.88931656,15.60016823,16.05591393,13.86363602,12.29165363,12.10672474,13.49055576,15.54058552,17.20952797,18.34078789,20.26774979,22.22507286,22.87513924,24.33313751,26.35237885
03-02-20,-0.7694152594,-2.035425186,-1.565043926,2.047766685,4.625047684,7.790692329,9.630663872,9.313529015,8.417162895,7.305872917,7.179561138,7.359931469,7.686398983,9.317464828,11.35943699,12.60233688,13.73725319,15.2206583,16.22978973,17.17953873,17.97352219,17.54102898,16.8058548,14.44190884,12.22581673,9.81947422,6.736083984,6.08466959,5.974758148,4.727428436,5.442457676,6.460619926,8.282959938,9.382500648,9.823490143,10.52310085,12.01308441,13.37493896,14.07483482,16.16750145,15.3059597,15.30513382,15.6028862,15.31268024,15.47662067,15.29032707,14.86168194,15.18043613,13.55485725,12.52233315,12.94681263,14.63745594,16.24626541,17.60100365,18.34520721,19.450737,20.61701584,20.92814445,21.50934982,23.28683853
04-02-20,44.31279373,41.24802399,36.75806427,33.02500534,28.37558556,25.59843826,23.16592026,20.54768372,19.03305435,18.49203491,19.26530457,19.74259758,19.9095211,21.14385033,22.49502373,22.735672,23.01450729,23.90800858,23.95128441,24.39089775,25.52572823,25.68834686,25.0207901,22.78729439,19.38653755,14.78072834,10.44324589,8.039924622,6.442095757,5.147380352,5.96780777,6.151680946,7.27340889,7.288847446,7.665510654,8.037846565,8.67436409,10.2878561,10.60665131,13.80915642,13.94311428,15.29198837,15.83544159,16.73016357,16.15465164,17.34568214,17.15700531,18.0230484,16.9097023,16.36045647,16.41839027,18.21372986,19.63765335,19.75466728,20.11980247,21.02059555,21.64020348,21.49454498,21.61898422,23.57156563
05-02-20,8.311060905,7.052666187,7.377427578,10.82623196,13.37276363,16.39653778,18.24333572,18.1603775,17.71410942,17.0934639,17.59332085,18.37003326,18.68465042,19.95784187,21.44394684,21.88913345,22.28442383,22.95572472,23.24583435,23.63819504,24.40050507,24.08451462,23.32246017,20.86429977,17.94879341,14.49960232,10.4554615,8.542352676,7.382629395,5.544723988,6.173717022,7.350500107,9.526797295,11.02051067,11.95202065,12.92310524,14.32278061,15.64806271,16.1207962,18.48248482,17.50135422,17.51971626,17.8205204,17.6163063,17.80029488,17.67379379,17.64474297,17.81780815,16.6197567,15.91174698,16.45888329,18.58435822,20.28574181,21.41721153,22.1069355,22.84693527,23.62449646,23.57333755,23.45038414,24.75455475
