,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-01-20,124.7500687,120.7448273,108.2748489,90.87406158,75.43560028,64.00138855,55.5969696,52.15559387,58.25849533,69.10901642,78.09014893,82.49772644,82.20612335,76.56270599,70.62267303,68.35429382,68.52239227,69.97847748,74.04814911,77.13062286,77.09458923,77.314888,75.60794067,71.05561066,62.56098938,52.6572876,42.77344513,35.09936142,28.81411171,24.99229813,22.7759037,19.86082077,19.16578865,19.27589607,18.63169098,17.61938667,16.83359528,15.61951637,17.88525009,19.39311218,22.54536247,25.99821091,29.70933914,29.7710762,28.22973633,25.18168259,20.87528038,17.75792503,19.68937874,24.90683746,29.79862785,31.63117218,32.543396,31.10320663,29.52161217,28.95181465,29.60249519,32.05407715,36.37373352,39.78787231
12-01-20,112.0261841,107.072525,95.03684235,80.17894745,69.14909363,62.46976852,57.37573624,52.38146591,53.20129013,58.10816574,63.69934082,66.9543457,66.56744385,63.06295013,60.62305069,62.17778397,65.98405457,70.92966461,77.06302643,80.45487976,79.92124939,78.85034943,75.55001831,69.22232056,59.28384781,48.98549271,39.48667526,33.38791275,29.59201431,26.34116364,24.65677071,23.8159256,24.57720566,25.87207031,25.336483,24.2270565,23.30075455,20.64937973,20.0951252,19.302351,20.70310974,23.79803848,27.19563103,28.27658463,25.89075661,24.21773148,19.72629356,15.9720068,15.67058754,19.01239777,22.96781921,24.44081116,24.96665573,25.64390564,25.42004013,25.78442955,26.87802696,28.86305428,31.94959259,34.85786438
13-01-20,156.0350189,148.9481506,130.1186829,103.8144455,80.38841248,64.44543457,54.08744812,48.38324356,50.22320175,57.41427231,64.94872284,69.32570648,71.25603485,71.52271271,73.50667572,77.62194061,82.46688843,86.10088348,90.08133698,91.76026917,89.09605408,86.7036972,81.67352295,74.30509949,62.66641235,49.75158691,38.30477142,31.23811722,28.29377747,26.92330742,26.06369209,24.49997902,25.45808411,27.31795502,27.60774422,27.75112724,28.86864662,26.53825569,27.6331749,27.00982666,29.34972763,33.90663147,38.3401413,39.27815247,36.39085007,33.11211014,26.51856232,20.88402557,19.40891647,23.8665123,27.71948814,29.64905357,31.2808876,31.55204964,30.38128662,29.82082558,28.9672451,29.0596714,29.66527367,30.33095932
14-01-20,133.8828125,130.6072083,118.9899902,102.5049591,87.66376495,76.4128952,67.33972931,61.31772232,63.57799911,72.06058502,80.13639069,83.84117889,83.98416138,82.17131042,83.69862366,87.88358307,92.35887909,94.80274963,97.18732452,95.32707214,89.8097229,86.99504852,83.21863556,77.55487823,67.96305084,57.68793869,47.63645554,41.07637024,36.4070282,32.21391678,29.2600441,25.42275047,24.9010582,25.05094147,25.12045288,24.70215034,23.26287842,21.08502579,21.38336754,23.65726852,28.42201805,35.32609177,41.72874832,43.8805275,41.42430878,38.10121918,31.26139641,23.45542908,19.51206207,22.02740479,26.25661469,28.19324493,29.68299866,30.13386536,30.34921074,31.89920425,33.04093552,35.25621796,38.34909058,40.42912292
15-01-20,136.0723877,130.6025238,113.8484726,91.45241547,72.05347443,58.73810577,49.67254257,46.05948639,50.24343872,58.85926437,65.5032196,69.4289856,71.64102936,75.39976501,83.98457336,93.00172424,99.99230194,103.2559891,104.7445602,100.6789474,92.36006165,87.19363403,81.67160034,74.62728882,64.66376495,55.52046585,45.40193939,40.4678421,37.40208435,33.23649216,30.69674683,29.83053017,31.58784294,34.82405472,35.73893356,35.53935623,34.01748276,28.79888344,25.79588509,23.27612305,26.53168297,35.27212524,43.70282745,49.02431488,46.01263046,45.00774384,38.33167648,30.28948975,23.79756927,22.68567467,24.88976097,26.82946205,27.51708221,27.92284012,27.46972847,27.55882454,28.74037552,31.72881317,35.08506775,37.0848465
16-01-20,115.6883087,111.3907623,97.40255737,78.54366302,62.4996109,51.99020386,45.73306274,44.28262711,47.92800903,54.56290054,58.92254639,60.18972015,59.46389771,61.03522491,69.09841919,78.70822144,86.64431763,90.85214233,92.84944916,88.51455688,79.33049774,72.53359985,65.73151398,58.75110245,50.96019363,45.20187759,38.5981369,36.60164261,35.46558762,32.24757767,29.77242088,27.98482513,28.57288742,30.93036079,30.99569321,30.0273571,27.71375084,22.77174187,19.8818512,19.34056664,25.33176231,35.0166626,43.29430771,48.09185791,44.82712555,43.07514572,35.83045578,26.82078171,18.96593094,17.09878349,19.84222221,22.14552879,22.79895782,23.86348152,23.9963131,24.70423698,26.49539185,29.5044136,33.05884552,35.70407486
17-01-20,108.6119385,101.8070526,87.03913116,67.45685577,50.63317108,40.02296829,35.98595428,38.92992401,46.70746994,55.5301857,60.40611267,60.98801041,58.90970612,59.45152283,68.3737793,78.63732147,87.49580383,92.38578033,95.24053192,91.90699005,85.29158783,82.48907471,79.60322571,75.02562714,68.00731659,60.86004257,50.62371063,44.15068054,38.71782303,32.68369675,28.86031342,27.86577415,28.61087608,31.25962639,31.84928894,30.7009716,27.56871796,22.15130043,19.29647827,19.86977005,28.25613403,39.51529694,49.02875137,53.85150146,50.72582245,47.64097595,39.14981079,28.15478706,17.31004715,12.81447983,14.62083626,15.96629524,17.67773438,20.35231018,22.27619934,25.32032585,28.1931057,31.92220688,34.55007172,36.30976868
18-01-20,77.63569641,75.99066162,69.32893372,60.76793671,53.90532303,49.36451721,46.53253174,46.81601334,51.66363907,58.51772308,62.54211044,63.60905075,63.43419266,68.01043701,80.66590881,91.39636993,99.92212677,102.8891373,102.6818314,94.61946106,83.24288177,77.42931366,73.19342041,69.28676605,64.4600296,61.35101318,54.28990173,50.81125641,46.7313652,39.56495285,34.46219635,33.53030396,34.0469017,36.93241882,36.99914551,34.93675232,29.74701691,22.2260685,15.37658024,14.25993538,24.63022041,38.41093826,49.26485825,56.11140823,53.60625458,50.40636444,41.68297577,29.54071426,17.98259544,13.08403206,16.13907242,17.0308342,17.57681084,18.25820541,19.21635437,21.87246132,25.22829247,29.35098267,32.91019821,35.93984985
19-01-20,104.6684036,98.57896423,85.98017883,70.26197815,57.86719131,49.88807297,45.01353455,43.28423691,44.97119141,49.83211136,53.3842392,54.96354294,56.07072067,60.56638336,70.17724609,78.22733307,84.7383728,87.46281433,87.5876236,81.65554047,72.63597107,67.21079254,62.38959122,58.43051529,53.47406006,50.64341354,46.73134613,46.20378113,45.27221298,41.00097656,37.55131912,35.1621933,34.47665024,35.71263885,34.93858337,33.43526077,30.13588905,24.82944489,20.07630157,17.39620781,22.07621956,31.80158615,40.55893326,46.06312943,44.13787842,42.74132538,35.60554504,26.83094597,18.37590408,15.23574352,15.21254158,15.06322384,15.16508102,16.97528648,20.04698563,24.04183006,28.16831779,32.21757889,36.0308876,39.63305664
20-01-20,34.59155273,34.83248901,34.78884125,35.53666306,36.98871613,38.07313156,38.32012177,39.14995193,43.39950562,49.73435593,53.46741867,54.56764603,54.23526764,54.79631805,59.60003662,62.49330521,64.66252136,63.03938675,59.51713181,52.73244476,47.63290787,48.21170044,50.64206314,51.39907837,50.78822708,50.56054306,45.81624222,44.04571915,41.67453384,36.95761108,33.53973389,33.03627777,33.12879181,34.43286896,33.51403046,31.22046852,26.74162292,21.0286541,16.23628426,15.07366371,21.88207054,32.00040817,39.9565773,44.76328659,42.05105591,40.0134964,32.8986969,23.38044167,14.31344032,11.19422913,13.27395248,13.61264038,14.04189396,16.45822716,18.91233635,22.5430088,26.04556465,29.71583366,32.84591293,35.89610672
21-01-20,54.54167175,51.51246643,45.92493057,39.65744019,35.77120209,33.80267334,33.20656967,34.86702728,39.24818039,44.95321655,47.92532349,46.96879959,43.48907089,40.46754456,44.44525528,49.91380692,55.58452225,58.78463745,60.68182755,57.4081955,52.41407776,50.59934616,49.43812561,47.80676651,45.31468964,43.50978851,38.75174713,35.8503685,32.2498436,26.97243118,23.34526443,22.37763405,22.6317215,24.21247673,24.44267273,23.37884712,20.27039337,15.97165585,12.8243084,13.38687325,19.90454674,28.47973251,35.79508209,39.80519867,37.99015045,35.94891357,29.85898399,21.83279037,14.36841297,11.54849911,12.71810722,13.77748299,14.91995525,16.55387688,17.67784882,19.49246216,21.69019699,23.84340477,25.44764709,26.01443672
22-01-20,39.83633804,39.74785995,39.00033569,37.23960876,36.14242935,35.36175537,35.50134277,37.57850266,41.85562515,47.03694534,50.2466774,50.41255188,47.92912292,43.99844742,42.952034,42.47904587,42.22273254,40.16091537,37.02466965,30.52848625,23.36108971,20.00758171,20.05190277,22.0832901,25.23869133,28.44483757,28.15045357,28.03499222,26.37378883,22.79826927,20.06438828,19.28762627,19.09407043,20.32930565,22.26852798,24.96505165,27.59174347,30.07878876,31.7414608,32.78810883,32.7916832,33.10305023,34.08023834,34.51766586,32.11489105,29.9699707,24.864748,18.74529839,13.48336315,12.08821774,12.46322536,13.44460106,14.66413403,15.88961887,16.91169548,19.23281288,22.22087479,25.11413002,27.82538605,28.98649406
23-01-20,24.40945244,25.63468552,27.82785988,31.23884583,37.38846588,43.94512558,49.00650787,52.02324677,53.29379272,52.89944458,51.62459183,49.77007675,47.47258759,45.74898529,46.5585556,46.57761765,46.48272705,44.00998688,40.07880402,33.27239227,26.47008705,23.71282387,23.71727562,25.01800537,27.31562996,29.72520447,29.04520226,28.9658432,27.59809685,24.46767998,21.83143044,20.66705132,19.74658775,19.81100655,19.41111755,19.46293068,19.34109688,19.46020126,19.86603928,20.61267662,22.26682281,25.52200508,28.78958893,30.94728661,29.03354836,27.51700401,22.75033951,16.63468933,10.9077549,9.138354301,9.995706558,11.09297085,13.12004852,15.74954605,17.44963455,20.12163353,22.92433929,25.20600319,26.97350311,27.26320648
24-01-20,29.75730133,30.60212708,31.83256721,34.87063217,45.58921432,59.62510681,70.71985626,76.72463226,75.9839325,70.17428589,62.80202866,56.77032089,51.93731308,47.66243744,45.8047905,45.36909103,45.41988373,43.64908981,41.01514435,35.70043945,29.26963806,25.78682899,24.48791504,24.43275642,25.46245575,26.12911224,25.74127579,24.80058289,22.99575043,20.45343971,18.38560677,17.5554924,17.6544838,18.58664703,18.23274231,17.25173759,14.93681812,11.48179817,8.70311451,8.016729355,11.15697956,16.21159363,20.85418701,23.62588692,22.61569977,21.74106598,18.26031303,13.65619373,8.756508827,7.210247517,7.595387459,8.372135162,10.04688072,13.09449673,15.41276073,18.99760246,22.6989975,25.80720901,28.62443352,29.79599571
25-01-20,39.897892,38.04831696,35.17335129,37.25785446,57.35785294,82.3042984,100.5363159,109.7628708,105.3363724,91.60831451,74.02091217,59.35383224,50.11514282,44.11169815,42.10131454,42.25341797,42.43717194,39.22457504,34.85619736,29.29232216,24.16678619,22.97271156,24.24575615,26.23051834,29.65358543,31.23127937,30.91327858,29.71730614,28.15071297,25.82267952,23.41010857,21.17114258,20.0975914,20.82175827,20.39477539,19.5171299,17.05147171,13.76485538,11.2009964,10.46353436,12.29425049,16.54812431,20.71548271,23.25829315,21.84003639,21.08966827,17.3999691,12.76472092,8.363413811,7.004251957,7.842950821,9.159729004,9.353616714,12.73162842,15.99776077,20.62273979,24.88892746,28.33686638,30.94492149,31.83023834
26-01-20,25.88125801,25.42385864,26.27588654,32.81333542,51.53195953,71.99198914,87.1294632,95.18746185,93.36484528,83.81596375,70.99816895,59.63457489,51.04637146,44.30010605,38.88386154,34.43759918,31.22186852,27.01514053,23.68128204,22.86338425,23.92642975,26.03555298,27.09578705,26.47262573,25.07783699,22.66104126,18.95316887,16.09345245,15.14992046,14.38351631,13.6325779,11.93084049,10.75254822,11.47951698,10.52869511,10.07433701,8.746901512,6.986385345,6.228011131,8.597279549,11.90849781,15.49954033,18.34622574,19.81387711,17.85771942,17.02675629,14.02697182,10.33260345,7.16297102,6.368583679,6.248998165,7.240002155,8.446106911,12.3614521,15.9311018,20.51340103,24.93263054,28.66487122,31.86285591,33.5316925
27-01-20,20.3162117,21.21318054,24.18534851,29.5988903,40.72379684,53.20819855,63.26694489,69.66404724,70.7878418,67.21517944,61.12872314,54.69867706,47.91249084,41.03340912,36.28936768,34.19115067,33.42200851,31.81882286,29.58566093,25.32338142,20.63156319,18.71585464,19.04763794,20.12862396,21.86518288,23.42521477,22.33376503,21.20552635,19.43549347,16.09515762,13.90327454,12.96535873,13.14415073,14.8011179,14.79438496,14.17519093,11.96612167,8.548942566,4.95063591,5.264043331,10.44947433,16.27096367,21.30249596,23.85085297,22.4548378,21.81451797,17.99736977,13.77488422,9.410956383,8.638209343,8.754777908,9.995803833,10.50015354,11.23954201,11.8913002,13.37673378,15.39900208,17.36236,19.45904922,20.59308243
28-01-20,21.6637001,21.96322441,24.69838333,31.13388824,45.2284317,60.2490387,71.71370697,78.48693085,78.54555511,73.12096405,64.91949463,56.83530045,49.12277603,41.63884735,35.82745361,32.33201981,30.69191551,29.31747437,28.32500839,26.71731949,25.38070297,25.5655899,26.45514679,26.61463356,26.78863716,26.46665382,23.93175697,21.94133759,20.20928574,17.85523415,16.23507309,14.93578339,14.26728916,15.1981411,14.68024158,14.03099346,11.99901676,9.358625412,6.983848095,7.732441425,11.87377644,17.00953484,21.48454475,23.51602936,22.01164627,21.64077568,18.07357788,13.80393505,9.331270218,7.835943222,7.23806715,8.074822426,8.303063393,9.467773438,10.86998653,12.74910355,14.7099123,16.48050308,18.02149963,18.86372185
29-01-20,40.42019653,39.93530655,37.73534012,34.62620926,33.26095963,33.76032257,35.2137413,36.52599716,38.77845764,40.92961884,43.6289711,45.52367783,45.22715378,43.7561264,42.50537109,41.13607788,40.42953491,39.83158493,40.18055344,38.82746506,35.55541992,32.39107132,28.47176361,24.38376808,20.12584686,17.69626045,15.7963438,15.64508533,15.55076122,14.56840611,14.2252655,14.16363621,13.85890007,13.17732906,13.69073391,15.96546078,18.93492508,22.03036499,23.59746742,24.72700691,23.32723236,21.89768982,20.79372978,20.95215607,19.56774712,19.28558731,16.9251194,14.13822365,11.23344517,10.36335182,9.097160339,9.110432625,10.66452312,15.34911823,19.67832756,25.11594009,30.23630524,34.12472916,37.72248459,39.38346481
30-01-20,76.98103333,72.79866028,62.89851761,50.05738831,39.40581894,32.63611984,29.50722694,28.89360809,30.7853241,33.5986824,35.23242188,34.80353546,33.2382431,35.03256226,42.3127861,48.72049713,54.34135056,57.19583893,57.72513962,52.70359421,45.3335762,40.42322159,35.61291504,32.27615356,29.07099724,28.16348076,26.75991821,27.50045776,27.45721817,24.47514153,21.77657318,21.32406235,21.70547485,23.29044724,22.58172989,20.94194412,18.46833801,14.23239803,11.8055172,12.18302727,18.30355835,26.05738068,32.33749008,36.36706161,34.75755692,33.33623123,27.87265587,22.09048843,20.81710625,24.64131927,30.4208622,33.1835022,34.51832581,33.80125046,32.30649567,31.61421776,32.03684998,33.22872162,35.24745941,37.01172256
31-01-20,124.2722244,118.8026276,104.2074432,83.20521545,63.82011032,49.55757523,40.4319191,36.7071228,37.72793579,41.48986435,44.48193741,44.42210007,42.92728806,43.54569626,48.5187912,52.85474014,56.58271408,57.77067566,56.7532196,51.19140625,44.59957123,41.43342972,38.92479706,37.39312744,34.48940277,31.70685196,28.83091354,26.97693634,24.65000343,21.5057869,19.29871559,18.57304192,18.94489288,20.09841728,19.89916611,20.47882462,22.42388916,24.39849091,27.66656113,30.08059883,32.88127136,35.56589127,37.58838272,38.76819611,35.75322342,32.53359222,26.99040985,20.57897377,16.97530556,18.14038467,21.12015533,23.29532051,25.08504486,25.671381,26.35732651,27.86288452,29.91576767,32.50221252,35.16464615,36.70394516
01-02-20,144.8679352,138.0660248,120.3922806,94.59171295,70.74172974,53.6427803,43.84966278,41.31316757,43.24143982,46.93583679,49.52850342,48.55141449,44.60937881,39.77813721,37.82273102,37.45729828,38.44528198,38.64398956,36.5974884,31.63909149,26.77329636,25.41584015,26.01494408,28.45432281,29.55832863,29.5387001,28.21031189,26.24487305,23.20866966,19.29956627,17.13746643,17.13264847,18.31758881,21.16133499,22.12240028,23.70840073,26.78481865,27.96497154,30.2232132,30.097229,29.96082687,30.24729347,31.76785278,32.23008347,29.59128952,27.41330528,22.17887115,16.57507515,10.9858923,9.349358559,8.914245605,10.2057085,11.42250729,13.14072514,15.28003597,17.45193863,20.10501289,22.41864014,24.15948868,24.65898132
02-02-20,126.0224915,120.5665512,105.7184753,84.51662445,64.27890778,48.1126442,36.25692368,30.13638878,30.208395,34.56500244,38.42634201,39.16663742,37.18450928,33.38160706,31.16202354,30.47668648,31.50530052,33.33203506,34.92123032,34.48095322,33.34178925,33.2050705,32.0782814,31.93948364,29.27993202,25.7418251,23.69291878,21.80056381,19.85730362,18.65337753,17.83984947,16.27099609,15.58158016,16.85380936,19.39791679,23.24954414,28.52822685,31.49934578,33.95970917,33.42965317,30.41917992,26.6236763,24.77230263,23.40147972,21.84307289,19.83831215,16.90106201,13.41643715,11.05443859,11.23850727,10.42512894,9.658527374,8.899544716,8.795461655,10.92997837,14.13604546,17.37866783,20.29184341,22.89897919,24.6864624
03-02-20,122.9545822,115.6817551,99.04292297,75.76094818,54.22797394,38.49588394,29.19997215,26.41999626,27.17625999,29.71374321,31.78059769,31.46775627,29.37569809,26.2095108,23.70363426,22.15228271,21.32130051,20.2627182,18.75079727,17.13712883,18.20677757,21.40978241,23.18311119,24.99183655,23.43542671,19.91090012,17.84316254,15.07731628,12.19596767,10.5846777,9.345188141,7.7330513,8.519240379,11.256073,12.35639763,13.12384701,14.85895634,13.79101467,14.65709782,12.87644958,11.97112465,11.77040195,14.09799671,14.09028244,14.46147919,13.17480469,11.57473373,9.914247513,9.109507561,10.45361423,9.876603127,9.750626564,9.828763962,10.23724461,11.39274311,12.72637749,14.38849068,15.86629677,16.92661476,17.50598717
04-02-20,167.2172241,159.7033844,139.6809082,109.7844772,80.65311432,57.82438278,42.31528091,34.95526123,33.58292007,36.09133148,39.04079437,38.88868332,37.22019196,35.15394974,33.60682678,32.11883163,31.42854118,30.88180542,28.67674446,25.90048027,25.03164864,26.5124588,27.28065872,28.73494339,26.47317314,21.48101807,19.04743004,15.37657452,11.85575294,9.878263474,8.247673035,7.072756767,9.641434669,14.3741293,15.92014408,17.0021534,19.42095947,17.86454582,18.58043861,15.50704479,13.68218803,13.13426208,15.81689358,16.14622688,16.20565224,15.02782726,12.97893238,10.9073534,9.526021004,9.806715012,8.542817116,8.399940491,8.354301453,7.718509674,8.892974854,10.55087185,12.25438023,13.87723923,15.31956387,16.36792755
05-02-20,162.3385773,153.6709747,133.1810303,103.7177429,76.14408875,55.21386719,41.43975449,35.61457825,35.09499359,38.58955765,41.51921082,40.60823441,37.65967178,33.77581406,31.04971504,29.46007729,29.14882088,29.11040115,27.57804108,25.49518013,26.06743431,29.31297493,31.59484673,33.96718216,32.2959671,27.53993988,24.76748276,21.05335426,17.39958191,15.80675411,14.46056652,12.96677494,13.51921558,15.89566612,16.68598557,16.96555901,18.62547684,17.13227272,18.22702408,15.9031477,15.10035896,14.9838686,17.7241478,17.64159966,18.11499214,15.42255306,13.15701294,10.50393581,9.637518883,10.97701454,10.71442986,10.66741848,10.7537365,10.80817509,12.91765976,15.83572292,18.63850784,21.0129776,22.88440704,23.94273758
06-02-20,127.2233505,120.1409225,103.3316498,79.50730133,57.33928299,40.90296555,30.84416199,27.82288551,29.02955055,32.57527542,34.74340057,33.81552505,31.12039948,29.07064056,30.6402607,32.71133804,34.74205017,34.87573242,32.5572052,26.87265205,21.94838333,21.84789467,23.20833969,25.85344505,26.0628376,24.84181404,23.2256279,21.32966995,18.98934746,16.32231712,14.44748592,14.17070675,15.47274494,18.42078972,19.25289345,19.14132309,19.10471535,16.40862656,15.67259026,13.07813644,13.66560745,16.8329277,21.22879791,23.42989159,22.67083931,21.13645744,17.5391407,13.34149647,9.720088005,9.540727615,9.433917999,9.464160919,9.407605171,9.182020187,10.7118187,13.39471626,16.21160316,18.94267273,21.37705803,22.96502876
