,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
10-01-20,2.459986925,2.462797403,2.459528208,2.470215082,2.436653852,2.443032265,2.434644699,2.424885511,2.404085636,2.392137527,2.362684011,2.355600834,2.346157074,2.322472334,2.301994801,2.300202847,2.29104805,2.27173543,2.255606651,2.253287554,2.250270844,2.233934641,2.209334373,2.212853193,2.191352606,2.176079273,2.165422678,2.145042181,2.125258923,2.094567299,2.073625565,2.042965412,2.034190655,2.012029648,1.990841269,1.956476092,1.942599297,1.921957254,1.904727936,1.889758945,1.882969737,1.876363397,1.858392239,1.867073059,1.862238526,1.861173987,1.861261487,1.869458199,1.866862535,1.884548664,1.893752456,1.892883539,1.912488341,1.914146781,1.924334884,1.919091225,1.92834878,1.929244518,1.924517274,1.922801733
11-01-20,2.102474928,2.108824253,2.099684,2.107804775,2.064221144,2.061509848,2.049400806,2.035108805,2.007640839,1.988658428,1.957110047,1.943108916,1.936278939,1.910356522,1.89050889,1.895010948,1.890347958,1.881082058,1.875070691,1.889852881,1.897260427,1.89941287,1.89189899,1.915707588,1.916303396,1.925430894,1.938897252,1.946074963,1.952716112,1.953019023,1.959896207,1.960329413,1.979168177,1.986980915,1.994697094,1.991447568,2.005715132,2.015646219,2.027133703,2.038577318,2.05602479,2.075045824,2.081400394,2.109314442,2.126473427,2.144311428,2.160625219,2.183881283,2.194862127,2.225362539,2.244325638,2.251535416,2.278924704,2.287647009,2.30188179,2.302257299,2.314617157,2.316371918,2.314922094,2.313398838
12-01-20,2.335503817,2.332218885,2.326827526,2.330452442,2.298036098,2.299800396,2.286933184,2.273792028,2.251865149,2.237289429,2.206653595,2.195513725,2.179347992,2.155992985,2.135329962,2.125558138,2.11642766,2.09201026,2.07453537,2.065401793,2.062796354,2.041325808,2.017619848,2.014481068,1.988548875,1.970631003,1.955793858,1.928311706,1.905755997,1.866978765,1.842744231,1.805358291,1.787272573,1.763264775,1.731848121,1.694325447,1.677646518,1.647321463,1.62571156,1.608338118,1.600177765,1.588205576,1.570495486,1.578210711,1.574888349,1.57337451,1.5766927,1.588858962,1.590630054,1.608332634,1.620508313,1.629777551,1.649917841,1.657758832,1.672970891,1.676914096,1.690790653,1.699014544,1.698883414,1.703908801
13-01-20,2.879570246,2.895079851,2.880782843,2.862711191,2.815322638,2.771401167,2.74008584,2.702720642,2.641613007,2.585515738,2.528186321,2.463006973,2.410095215,2.338515997,2.281600714,2.228489161,2.169482946,2.11207056,2.050670624,2.018077374,1.962330461,1.913376808,1.871143222,1.8424505,1.798392057,1.764497399,1.732625484,1.711326361,1.683033347,1.666055083,1.638725162,1.630151629,1.617181063,1.61634922,1.604340076,1.598744392,1.605985641,1.611699343,1.612621188,1.621658325,1.648992419,1.655324221,1.674192309,1.6938411,1.715017319,1.740235686,1.766252398,1.798111439,1.815159202,1.850835562,1.867596269,1.883330464,1.917659521,1.925467134,1.948553205,1.941566467,1.961255789,1.97047627,1.958359838,1.961278439
14-01-20,2.507366896,2.508413553,2.487250805,2.484996796,2.422682524,2.402760267,2.371986866,2.340171099,2.290326595,2.245111942,2.191127777,2.142175913,2.108180046,2.049710751,2.001796484,1.972109556,1.937634349,1.892061472,1.852698565,1.835567474,1.807667851,1.777679443,1.742159963,1.733717918,1.702281594,1.679383397,1.663580298,1.641353965,1.621542931,1.593130946,1.573729396,1.545893073,1.535764694,1.521522045,1.501053095,1.476038098,1.467361093,1.45368886,1.442206621,1.436654806,1.437377214,1.437572598,1.433360457,1.44713676,1.454390287,1.464316249,1.474925041,1.493829846,1.502739668,1.52898562,1.546878219,1.552835822,1.582009315,1.591880798,1.611935735,1.612021208,1.628274083,1.634727836,1.63191092,1.635729313
15-01-20,2.752844095,2.765807867,2.755013943,2.741537333,2.698955059,2.666969061,2.641139507,2.609725475,2.559168816,2.515098333,2.463726521,2.413481712,2.371831894,2.312461853,2.267747402,2.226582766,2.181613445,2.134984732,2.085535526,2.060468912,2.020635605,1.978919029,1.945104718,1.923169613,1.886686206,1.858287215,1.830768108,1.806719184,1.779096842,1.754021525,1.726120591,1.710642934,1.692270517,1.681698442,1.662136674,1.647138715,1.643942595,1.638289571,1.63193953,1.629582524,1.645713091,1.64685905,1.654148102,1.669049859,1.681658149,1.700362444,1.719259262,1.743456244,1.757083058,1.789825439,1.805082679,1.814048052,1.848028421,1.854904056,1.876435757,1.867471933,1.886440396,1.892138124,1.880741835,1.881896853
16-01-20,2.677622795,2.687154531,2.684279442,2.673951387,2.653543472,2.635539532,2.620523691,2.605381727,2.57714653,2.557763577,2.530478477,2.509778023,2.484832048,2.460614204,2.447104931,2.426103354,2.413200617,2.392175436,2.373187304,2.358736515,2.35599041,2.333549738,2.326846123,2.317599058,2.302654505,2.291294098,2.278617859,2.253480196,2.239977837,2.20718503,2.183359861,2.163227558,2.140669584,2.116962433,2.084825277,2.060227156,2.04305315,2.00681138,1.985690832,1.965999007,1.9623667,1.940133095,1.920983076,1.922693253,1.909974813,1.902341962,1.900651932,1.902882814,1.898276925,1.904188514,1.904563069,1.90965569,1.919680476,1.916592836,1.921147108,1.915682316,1.921381474,1.924161673,1.918459773,1.916853905
17-01-20,3.075395584,3.08267951,3.069365263,3.048577547,3.010460854,2.97513938,2.944356441,2.912957668,2.863694191,2.820301056,2.772100925,2.722657919,2.676171541,2.624062061,2.586964369,2.541012526,2.503928423,2.457254887,2.412564516,2.378738403,2.350418806,2.306861639,2.279889345,2.252114534,2.216597795,2.185078144,2.155529976,2.11519599,2.085692167,2.03830862,2.000033855,1.962214947,1.926547766,1.89184618,1.845805764,1.807449579,1.777594805,1.730708122,1.696820736,1.667724609,1.651820302,1.621894598,1.595664024,1.590302944,1.573182583,1.561375141,1.555703044,1.556349993,1.551636457,1.558849692,1.560285568,1.563942313,1.578750491,1.57846427,1.588490844,1.583558559,1.593841195,1.598650098,1.592314959,1.593500853
18-01-20,2.930727482,2.943123817,2.934910774,2.912900448,2.882910252,2.846073151,2.820077896,2.789891005,2.743858337,2.703798771,2.658854246,2.610803366,2.565570116,2.514692068,2.480862617,2.434208155,2.394597054,2.351214409,2.306284904,2.273859024,2.241289139,2.197746515,2.176935196,2.147764206,2.116470337,2.089848757,2.061642647,2.031025171,2.006486893,1.974865675,1.942852497,1.92784071,1.898446441,1.879173875,1.84809804,1.832058549,1.819392204,1.792994022,1.777349234,1.763922691,1.771795154,1.755129576,1.750039458,1.754438639,1.751629114,1.755717158,1.764218807,1.774865746,1.779439807,1.79496181,1.799418926,1.808092833,1.826949358,1.827468157,1.838538885,1.830443621,1.841870666,1.846719027,1.837469697,1.837181211
19-01-20,2.574071407,2.58762598,2.583679914,2.573680878,2.546349764,2.525386333,2.507856369,2.489275455,2.454796553,2.428970098,2.393997908,2.36516118,2.336182356,2.300838947,2.279076576,2.252933502,2.230199337,2.201659679,2.173071384,2.156172991,2.140883446,2.112511873,2.096966982,2.083676338,2.060143471,2.042045593,2.023795128,1.998099327,1.977243066,1.946558118,1.920216918,1.899840236,1.877410054,1.857387066,1.829221725,1.808019042,1.794935703,1.771221876,1.756733298,1.744019866,1.751096487,1.738661408,1.735094428,1.742991328,1.744193673,1.752176404,1.76494205,1.781446218,1.790569067,1.813213348,1.821603775,1.83416152,1.860778451,1.864246488,1.880088568,1.87230432,1.888981938,1.897467613,1.886751056,1.889201403
20-01-20,2.597623587,2.612795115,2.604801416,2.591724396,2.559590816,2.530019283,2.508727551,2.485588789,2.443994522,2.410517693,2.373373032,2.334238052,2.300864935,2.259463549,2.233383179,2.202177048,2.175486326,2.144905329,2.114420891,2.096369982,2.078241587,2.051052094,2.038902044,2.025425911,2.006600618,1.991751909,1.976871133,1.955303669,1.94150281,1.915970802,1.892745018,1.878671288,1.858893991,1.840613484,1.814453959,1.796847224,1.783531904,1.758347869,1.741377592,1.72783494,1.729507089,1.713057756,1.702963829,1.706126928,1.699341059,1.699074745,1.701746345,1.708197117,1.707858562,1.718974829,1.721940875,1.723103523,1.740068555,1.736540198,1.745760083,1.734848261,1.742384672,1.74324429,1.731910825,1.728324056
21-01-20,2.823357105,2.840692282,2.826414585,2.800355434,2.759772062,2.709075212,2.676133633,2.637141943,2.574104309,2.517876625,2.461234331,2.392192841,2.33485055,2.261959076,2.208398581,2.147819042,2.086099863,2.026814222,1.962562561,1.922460198,1.863264561,1.810350657,1.773143291,1.736311078,1.69301188,1.657287836,1.622365236,1.597711086,1.57044661,1.552949786,1.523588657,1.518895507,1.501284361,1.498645782,1.48530376,1.485340714,1.490639091,1.494793892,1.49622345,1.505976677,1.53466475,1.539285898,1.562037349,1.579874158,1.600768805,1.628156304,1.655763268,1.6859653,1.70729208,1.741351247,1.756696463,1.774117947,1.809133172,1.816738486,1.838984609,1.831637621,1.851746917,1.861892462,1.850103736,1.853247046
22-01-20,3.236632109,3.24672699,3.221652985,3.188347101,3.133191109,3.073053598,3.026824474,2.977137566,2.902605057,2.832637072,2.76397872,2.681158781,2.612525463,2.529406309,2.467650652,2.397258759,2.33226037,2.263943672,2.196218967,2.148758411,2.093884706,2.037883759,2.001365662,1.964052677,1.921825886,1.887091041,1.855404735,1.821364403,1.79523623,1.759851217,1.729197621,1.705157876,1.67676723,1.656563878,1.621184587,1.597767591,1.581135035,1.5470227,1.525292397,1.507031202,1.503393292,1.481376648,1.465572834,1.46571362,1.456483841,1.449363828,1.449171185,1.453655124,1.450472116,1.456858158,1.458303213,1.464618444,1.475078821,1.474100351,1.481552124,1.478720427,1.485767126,1.490055442,1.485156298,1.48582077
23-01-20,2.182568789,2.1884377,2.180375576,2.173012972,2.145665646,2.130740404,2.114714622,2.098361731,2.070825338,2.051490307,2.023350477,2.004319668,1.985521436,1.962074399,1.949205875,1.936065435,1.928125978,1.911920309,1.900023699,1.893458962,1.896951914,1.884348512,1.881325483,1.882035255,1.874262452,1.870694041,1.868169904,1.851448059,1.845134497,1.81989944,1.807013154,1.788738847,1.776201963,1.757567883,1.734022141,1.711683631,1.697161078,1.667218328,1.651092887,1.633982778,1.626336813,1.61131382,1.591353297,1.594572902,1.582571864,1.574292302,1.570014238,1.568897605,1.564261198,1.56915319,1.571128726,1.570584297,1.580092669,1.578245759,1.580500126,1.576553226,1.580290914,1.579842925,1.578051448,1.575227141
24-01-20,2.700739622,2.709111691,2.709144115,2.700240612,2.681442022,2.668488026,2.655297041,2.640510559,2.61520052,2.598188162,2.568539619,2.549715281,2.525321245,2.498675108,2.483857155,2.461255074,2.444705725,2.420081377,2.395751238,2.379375935,2.369771719,2.341567278,2.329327822,2.316168308,2.294325352,2.277312279,2.259072781,2.231697083,2.211858988,2.178656816,2.150876999,2.129621744,2.10509491,2.081393957,2.04876399,2.023072481,2.004529715,1.9704386,1.948111653,1.927428961,1.922048807,1.899820209,1.879349589,1.87945056,1.865075111,1.85570395,1.850872993,1.849835992,1.842491984,1.846497416,1.84536314,1.84444499,1.852901816,1.847439051,1.849674702,1.842378378,1.844872117,1.844164848,1.837921619,1.833654761
25-01-20,1.978408337,1.979105353,1.973193169,1.9682163,1.942855835,1.935550928,1.921484351,1.90870297,1.886951804,1.873651147,1.84873426,1.836751461,1.820228338,1.803102374,1.793851852,1.783043742,1.779271245,1.764511108,1.755023956,1.749028683,1.7553792,1.742110014,1.738910675,1.738799572,1.728547573,1.724712253,1.720552564,1.702448964,1.695220709,1.669410825,1.65631485,1.640298843,1.627823472,1.612917781,1.592140317,1.576163888,1.568568587,1.546951413,1.538968205,1.532730341,1.538399816,1.533326387,1.530560732,1.543908,1.547959805,1.556774139,1.569547176,1.585453272,1.597666383,1.617921352,1.631675959,1.646941781,1.670172334,1.679891586,1.694993973,1.699383974,1.714595437,1.724801898,1.725467563,1.730967522
26-01-20,2.666105747,2.680521488,2.657863617,2.629469395,2.58078599,2.524570704,2.486462831,2.444479704,2.377324343,2.317492247,2.261129618,2.192615986,2.139401913,2.071980476,2.023920298,1.975518465,1.928166389,1.883832097,1.840154767,1.816571355,1.786572814,1.759887695,1.745334506,1.736922622,1.723526955,1.716909409,1.714109898,1.706265569,1.706073284,1.695953727,1.691293716,1.687564492,1.687284827,1.682541847,1.673288107,1.665539026,1.664475083,1.650861025,1.646477103,1.643387318,1.647993803,1.64288342,1.635963082,1.645939589,1.644212484,1.644470334,1.647368193,1.653772116,1.653136611,1.66188705,1.666549921,1.6682899,1.679631352,1.677431703,1.682056665,1.678121328,1.680951595,1.681078196,1.677748084,1.674507618
27-01-20,3.19356513,3.201042175,3.197987318,3.181741238,3.159557581,3.137519598,3.116757393,3.095660448,3.059192896,3.033441067,2.994795322,2.963663816,2.924208879,2.885829687,2.861767769,2.822119474,2.792294025,2.751600027,2.712033987,2.676997185,2.652798414,2.606232405,2.582573652,2.549540758,2.510182619,2.475850105,2.438904285,2.390904427,2.354024887,2.299197435,2.250741005,2.211681843,2.163354158,2.118860722,2.062298298,2.018504858,1.979837894,1.917807579,1.873925805,1.832342625,1.810940862,1.763596654,1.725294113,1.707481623,1.673714876,1.647898674,1.630759835,1.615774632,1.598492622,1.589644194,1.577453732,1.574759483,1.574411035,1.56370151,1.561245203,1.549900413,1.55117774,1.552412868,1.54358232,1.540298939
28-01-20,3.366995573,3.382740021,3.372392893,3.346413136,3.311731577,3.266974449,3.234285593,3.200309992,3.143133163,3.093285799,3.039561033,2.976759195,2.918008566,2.8520329,2.80762434,2.743882179,2.688402176,2.627480984,2.563158751,2.515764236,2.46108222,2.399295807,2.363967657,2.317349911,2.266210556,2.220860243,2.174665928,2.130945683,2.089955091,2.048849344,1.999956608,1.974838495,1.931425095,1.903968453,1.859951973,1.834534168,1.811724782,1.775896907,1.746588945,1.724069834,1.725563884,1.693908811,1.681871295,1.67583847,1.663069844,1.658110857,1.658686638,1.662461162,1.658171892,1.664825916,1.660467029,1.663528085,1.677138329,1.668491721,1.675106883,1.659979343,1.666442513,1.669608355,1.654218078,1.65122962
29-01-20,2.48311758,2.491639137,2.482442141,2.466279507,2.437819242,2.40975666,2.386493683,2.362812519,2.323716164,2.290733576,2.253079414,2.21440506,2.178007603,2.136509895,2.109381199,2.072836876,2.043054104,2.007018089,1.971146226,1.944713116,1.921056747,1.886312008,1.868332267,1.845931172,1.819313884,1.795990586,1.773360014,1.74410224,1.722727776,1.690803766,1.662243366,1.641424298,1.614997983,1.593385696,1.56205976,1.541666508,1.524829745,1.495968699,1.476654887,1.460769773,1.460441232,1.442442536,1.43291676,1.434834599,1.429310799,1.42881453,1.433004975,1.440237999,1.443187952,1.454478502,1.457469106,1.466152549,1.481941104,1.482568264,1.491483092,1.487564087,1.497650266,1.503213286,1.496359229,1.49691391
30-01-20,2.703360558,2.721079588,2.71019268,2.694045782,2.656579971,2.619841814,2.593846321,2.566040277,2.515990973,2.474142551,2.42956996,2.380433321,2.339879274,2.287700176,2.253556013,2.214314699,2.178455353,2.139617205,2.099805593,2.077310324,2.049446821,2.016414881,1.9991256,1.982002139,1.957294941,1.938226104,1.920416713,1.899486899,1.883749247,1.862415075,1.840366483,1.829746723,1.812831521,1.805558681,1.784712195,1.776693344,1.775239468,1.765368104,1.759126067,1.760953426,1.780853152,1.777480125,1.789693713,1.805787563,1.820008636,1.839623332,1.861987233,1.8893646,1.906493425,1.936222434,1.951051116,1.967936635,2.001657009,2.008148432,2.030443668,2.025297403,2.044378281,2.055271626,2.042769194,2.04598093
31-01-20,2.81063962,2.822669744,2.81724596,2.799542189,2.776157618,2.745909929,2.723654985,2.700285435,2.659535885,2.625574589,2.586459398,2.545979738,2.504209995,2.458853722,2.427792788,2.384291649,2.345524311,2.303425789,2.257654667,2.223142624,2.187612772,2.142060041,2.115754843,2.082677841,2.045517921,2.011521101,1.977065325,1.941280842,1.909548163,1.873916745,1.83450985,1.812646747,1.779527545,1.754799485,1.719954014,1.698436022,1.679676533,1.651921272,1.630570769,1.61377573,1.617005944,1.596782088,1.589122891,1.590279222,1.583930373,1.585361958,1.591314554,1.599182367,1.60253644,1.615775466,1.617702365,1.624481678,1.643644452,1.64144063,1.650870919,1.641080499,1.651699781,1.656696677,1.64746666,1.647417426
01-02-20,2.488298416,2.497011423,2.491344213,2.485911369,2.456564426,2.442169428,2.424768209,2.409496546,2.380613804,2.35811305,2.328201294,2.302198172,2.278466225,2.24922967,2.232762337,2.210961819,2.198236227,2.17263031,2.151566029,2.138941288,2.132256031,2.109583616,2.099530458,2.091539621,2.071647167,2.057847261,2.044776917,2.020317554,2.00515008,1.97363472,1.949849606,1.924084306,1.901605964,1.881032228,1.846332669,1.817204118,1.798628092,1.761773348,1.734881878,1.71357286,1.703110456,1.677070856,1.653148293,1.650516987,1.634344101,1.619765997,1.610522151,1.608558416,1.596173406,1.596400619,1.593494654,1.590605974,1.596190929,1.588700294,1.590480685,1.582992554,1.583881021,1.582433581,1.573668718,1.568545818
02-02-20,2.423958778,2.438291788,2.432822466,2.41752553,2.394999981,2.366145611,2.346772432,2.326789618,2.289932489,2.26047349,2.227743387,2.192504883,2.15869832,2.121574879,2.0988729,2.06550622,2.0379498,2.007230282,1.974985242,1.952045083,1.930925965,1.899829507,1.886412859,1.866734266,1.84397471,1.824675202,1.804773927,1.780437589,1.762032747,1.737051606,1.71164,1.699329495,1.677760482,1.663106084,1.639500976,1.628961444,1.621062994,1.604550004,1.595100045,1.590717077,1.60439527,1.596163034,1.60259521,1.61288321,1.620445967,1.634526134,1.651817918,1.671728253,1.686269164,1.709763646,1.719775677,1.735400558,1.762778163,1.767526507,1.785435438,1.780758858,1.797139764,1.806960106,1.797257662,1.800303221
03-02-20,2.351959705,2.357727528,2.357837677,2.348967075,2.338229418,2.32916379,2.318253279,2.311634064,2.2962358,2.29020834,2.27516222,2.268819809,2.252684116,2.246819735,2.251540661,2.238684416,2.244321823,2.233732224,2.230731726,2.217917919,2.233474016,2.217952967,2.224684238,2.216449738,2.207603931,2.200483799,2.190536737,2.157253981,2.145072222,2.100487232,2.073101759,2.041668177,2.007194519,1.971378326,1.924113154,1.88933444,1.859296679,1.801580906,1.767412782,1.737146616,1.721485853,1.684592485,1.656588554,1.649872541,1.629508257,1.614383101,1.608961225,1.608327031,1.603441596,1.606293082,1.607489824,1.616769314,1.628698349,1.629185677,1.638662815,1.638132691,1.647925258,1.657360792,1.653588057,1.657520533
04-02-20,2.572883368,2.584794521,2.580809355,2.561151028,2.544349432,2.51494813,2.49500823,2.475962877,2.441841125,2.415136814,2.385408163,2.350955725,2.315891504,2.282637119,2.266084194,2.229582548,2.206861019,2.176245451,2.146352291,2.12086153,2.103485584,2.071630716,2.064775944,2.043460846,2.022785425,2.004650593,1.985520959,1.958713651,1.942975163,1.914135814,1.887329578,1.87211144,1.845862508,1.824676752,1.792507648,1.773144364,1.755254388,1.719950676,1.696962118,1.677276373,1.672918439,1.6454041,1.62620759,1.621819019,1.603979349,1.591087341,1.583681226,1.577891827,1.567283273,1.562245846,1.556420803,1.553451538,1.55475843,1.544793725,1.542506933,1.533867598,1.531430125,1.52982688,1.523285866,1.518125057
05-02-20,2.923294544,2.936962366,2.938098669,2.917740345,2.908997297,2.88227129,2.865346432,2.849151611,2.81911993,2.797680378,2.770165205,2.742430449,2.706531048,2.678324938,2.666189909,2.62821722,2.605890274,2.575790882,2.545004368,2.512851715,2.496777058,2.457926035,2.450395823,2.419596434,2.393728495,2.368558168,2.339349508,2.29906106,2.27319932,2.229032278,2.187982559,2.163134575,2.119546175,2.083444595,2.034918547,2.00646019,1.975876093,1.923172712,1.889248967,1.857544661,1.847813487,1.807687759,1.782770634,1.771112084,1.746785879,1.731127858,1.723087311,1.715542436,1.707165599,1.703646421,1.695012093,1.696385145,1.702352285,1.692745686,1.693955421,1.681934118,1.685261607,1.687094569,1.676049471,1.672393084
