,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
10-01-20,44.95551682,45.08862686,45.13680649,45.08065033,45.07229614,44.9912796,44.92333603,44.90552139,44.76113129,44.66181564,44.54030609,44.3373909,44.12385559,43.94330597,43.8679924,43.59246063,43.41825867,43.18207169,42.91751862,42.6746254,42.43858719,42.1216507,42.01498413,41.73965836,41.47587585,41.22002411,40.9667244,40.71223068,40.4761467,40.25550842,39.90969467,39.7861824,39.51682281,39.35429382,39.03805161,38.90398407,38.72308731,38.4322052,38.18837357,37.99849319,37.95301819,37.60660553,37.42359543,37.27936172,37.04666901,36.85894394,36.69437027,36.53643417,36.31535339,36.13442993,35.9079361,35.78125763,35.62625122,35.37850952,35.21630859,34.98459244,34.81579208,34.71539688,34.53248596,34.38191223
11-01-20,44.97322083,45.09279251,45.13027191,45.06029129,45.04490662,44.95232391,44.87101746,44.84050369,44.68577957,44.57383347,44.44099426,44.22278214,43.99285126,43.80022049,43.71311188,43.41791916,43.23036957,42.97590637,42.69604874,42.43058777,42.18013,41.84342194,41.72166824,41.42280579,41.14027405,40.86315536,40.58847046,40.30848312,40.05152893,39.8032341,39.43569183,39.28687286,38.98964691,38.80300903,38.4595108,38.30354691,38.09746552,37.77814865,37.50947571,37.29590988,37.22727203,36.85564804,36.65116119,36.48542786,36.23084641,36.0214653,35.83859253,35.66176605,35.42492676,35.22256851,34.98119736,34.84568024,34.67303085,34.41525269,34.24308395,34.00718307,33.82918549,33.72528458,33.53999329,33.38726425
12-01-20,44.70812988,44.82945633,44.86938858,44.80186462,44.79072189,44.70241547,44.6242981,44.59887695,44.45043945,44.34508896,44.21909332,44.00631332,43.78260803,43.59800339,43.51983261,43.23041534,43.05175781,42.80479813,42.53424454,42.27550888,42.03360367,41.705513,41.59406281,41.30208588,41.02767944,40.75992584,40.4938736,40.22117233,39.9738121,39.73346329,39.37454224,39.23364639,38.94310379,38.76476669,38.42717361,38.2795105,38.08106232,37.76691437,37.50529861,37.29940033,37.23773956,36.87092972,36.67392349,36.51344299,36.26556778,36.06166077,35.88483429,35.71424484,35.48294449,35.28391266,35.04712296,34.91801834,34.74806976,34.4946785,34.32652664,34.09641266,33.92120743,33.82145691,33.63953781,33.49070358
13-01-20,43.78812408,43.89684677,43.95251083,43.89681244,43.92492676,43.87197876,43.81804276,43.82055664,43.71818924,43.6582489,43.57189941,43.41632843,43.22853088,43.10278702,43.07270813,42.82338715,42.69574356,42.4940033,42.27341461,42.03506851,41.85356903,41.55811691,41.48682785,41.21646881,40.98048782,40.74167633,40.50088882,40.22742844,39.99966431,39.74526215,39.39732361,39.24865341,38.9495163,38.74862671,38.39531326,38.23519516,38.01405716,37.65917587,37.38176346,37.14857483,37.05750656,36.66575623,36.43419266,36.25562668,35.97554016,35.73847961,35.53473282,35.33193207,35.07976151,34.84444427,34.58753586,34.45213699,34.2473526,33.98277283,33.78815079,33.5645752,33.37022018,33.26469421,33.09403229,32.94124985
14-01-20,44.40593719,44.52055359,44.56528854,44.50001144,44.50098801,44.42379379,44.35259628,44.33534622,44.20001984,44.1096077,43.9946785,43.80137634,43.58637238,43.42060089,43.35686493,43.07872391,42.91497421,42.68035126,42.4243927,42.16955948,41.94634247,41.62561417,41.52464294,41.23673248,40.97012711,40.70916367,40.44721603,40.16892624,39.92375565,39.67226791,39.31210327,39.16319275,38.86400986,38.67173004,38.32311249,38.16477203,37.95325089,37.61797333,37.34494019,37.12475967,37.04802322,36.66614532,36.45168304,36.28021622,36.01522064,35.79475403,35.60443497,35.41812515,35.17521286,34.95929337,34.71245193,34.57849884,34.39305115,34.13313293,33.95293808,33.72281647,33.53865051,33.43636703,33.25850677,33.10808945
15-01-20,43.7047348,43.81152344,43.85569382,43.78607559,43.79909515,43.7226944,43.65409851,43.64002991,43.51430511,43.43127823,43.32812881,43.14481354,42.93519592,42.7850914,42.73212051,42.45993805,42.30687332,42.08382416,41.84120941,41.58590317,41.37699127,41.06480026,40.97586441,40.68792343,40.43418503,40.18078613,39.92427063,39.64461899,39.40567017,39.15054321,38.79454041,38.64550018,38.34114075,38.14109421,37.78965759,37.63262558,37.41428757,37.06851959,36.79384995,36.56753922,36.48342133,36.09602737,35.87783813,35.69890213,35.42853546,35.20251846,35.0093956,34.81588745,34.57369995,34.34883881,34.09784317,33.96924973,33.77470398,33.51705933,33.33303833,33.10926056,32.92430496,32.82634735,32.65302658,32.50682068
16-01-20,42.7076416,42.81800842,42.85501862,42.77463531,42.78897476,42.69379425,42.62094879,42.59972,42.46841812,42.37454224,42.2726593,42.07751465,41.86511612,41.71087265,41.65483093,41.37878799,41.21789932,41.00087357,40.75878525,40.50553894,40.29135513,39.98796082,39.90933609,39.62321472,39.38525009,39.14382172,38.8986702,38.63959885,38.41697311,38.19087219,37.85582733,37.73832703,37.4524765,37.27808762,36.95622253,36.83670425,36.64354706,36.33463669,36.09314346,35.89648819,35.84251785,35.48686981,35.30979156,35.15063858,34.91510391,34.72502136,34.56512833,34.40050125,34.1948204,33.99810791,33.76777649,33.66708374,33.49851608,33.26437378,33.10355377,32.89533615,32.73374176,32.65380478,32.48688889,32.35665894
17-01-20,43.05576324,43.16036606,43.1917038,43.11045456,43.11319733,43.01577759,42.93565369,42.90830994,42.76782608,42.66528702,42.55352402,42.34889221,42.12692261,41.9616127,41.89293289,41.60747528,41.43706512,41.20538712,40.95179749,40.68776321,40.46182251,40.14614487,40.05033112,39.75415039,39.49869537,39.24170303,38.9829216,38.70963287,38.4720726,38.22995377,37.88015366,37.74233246,37.44564438,37.2569046,36.92140961,36.78199768,36.57575989,36.25300598,35.99491882,35.78608322,35.71603394,35.34795761,35.15555573,34.98510361,34.73683167,34.533741,34.35993958,34.18438721,33.96522141,33.75920105,33.52207947,33.40873718,33.23205185,32.9906044,32.82418823,32.60951614,32.4408989,32.35450363,32.18373108,32.04841232
18-01-20,42.25589752,42.36558914,42.41840744,42.34983826,42.38911438,42.32022858,42.26661682,42.2672081,42.16731262,42.1063385,42.03151703,41.87338257,41.68762589,41.57157135,41.55093384,41.3029213,41.17991257,40.99338913,40.78659058,40.5561676,40.38306808,40.10500717,40.05809021,39.79492188,39.58358002,39.36894608,39.1466217,38.89771652,38.69602203,38.47306061,38.15298843,38.04247665,37.76091003,37.58939362,37.26533127,37.14762115,36.95620728,36.6338501,36.39171219,36.1909256,36.13460541,35.77143097,35.58348846,35.42487717,35.18069458,34.97914886,34.81271744,34.64125061,34.42698669,34.21741104,33.98197174,33.88438416,33.70138168,33.463871,33.29295731,33.09183502,32.9223671,32.84220123,32.68304062,32.55252838
19-01-20,42.601017,42.70103455,42.74461365,42.67452621,42.70282364,42.63235855,42.56990051,42.56316376,42.45486832,42.38551331,42.30064774,42.13441086,41.93973541,41.8131218,41.77900314,41.52233887,41.38812637,41.18722153,40.96837234,40.72152328,40.53619003,40.24443054,40.17697525,39.89870453,39.66976166,39.43400955,39.1947937,38.92397308,38.70245743,38.45435715,38.11458588,37.97460175,37.67663193,37.47826004,37.13443375,36.98954773,36.77230835,36.42669296,36.1614151,35.93822861,35.85277939,35.47104645,35.25806046,35.07958221,34.81283569,34.59034348,34.4009552,34.20763779,33.97543716,33.74774551,33.49966431,33.38149261,33.18427658,32.93538666,32.75404358,32.54354477,32.36241531,32.27084732,32.1078186,31.96949959
20-01-20,42.93136597,43.03557587,43.07458878,43.00008774,43.01646805,42.93367004,42.86325073,42.84740829,42.72449875,42.63938522,42.54153824,42.35676193,42.14953232,42.00397873,41.9541893,41.68379211,41.53232574,41.31678391,41.08118057,40.82675171,40.62162018,40.3182869,40.23828506,39.9519577,39.71060944,39.46525574,39.21723557,38.94633484,38.71750641,38.47415924,38.1300621,37.99301147,37.69651794,37.50495529,37.16588211,37.02560425,36.81507492,36.48180771,36.22161102,36.00642395,35.93040848,35.55623245,35.3543129,35.18119812,34.9246788,34.7121582,34.53153992,34.34786987,34.12263489,33.90630722,33.66346359,33.54808426,33.36160278,33.11568069,32.94158936,32.72883224,32.55358505,32.46413803,32.29660797,32.15899277
21-01-20,42.06401062,42.16825104,42.20682144,42.13269043,42.15515518,42.07172775,42.00544357,41.99365234,41.87678146,41.79589462,41.70862198,41.5305748,41.33177567,41.19732285,41.15534592,40.89506912,40.7524147,40.55150223,40.32899475,40.08591461,39.89246368,39.60543823,39.53939819,39.26514435,39.0419693,38.8132782,38.58092499,38.32712173,38.11632156,37.89210129,37.56647873,37.44849014,37.16849518,36.99222565,36.67311478,36.55324554,36.35881424,36.04571915,35.80428314,35.60790253,35.54660034,35.19139099,35.01044846,34.849823,34.61211395,34.41831207,34.25447083,34.08600616,33.87962341,33.6776886,33.44815826,33.34816742,33.17421341,32.94284058,32.78077698,32.58031845,32.41678238,32.33797455,32.17789459,32.0500412
22-01-20,42.21691895,42.31884766,42.35603333,42.28180313,42.29881668,42.21675873,42.14758682,42.13368607,42.01399994,41.93157578,41.8393898,41.65779114,41.45611954,41.31684113,41.27165222,41.00782394,40.86320496,40.6555748,40.42878342,40.18294144,39.98557281,39.69336319,39.62152481,39.34453964,39.11313629,38.87898254,38.64158249,38.38206482,38.16540146,37.93414688,37.6034584,37.47668076,37.19185638,37.0123558,36.68597412,36.55720139,36.35846329,36.03928375,35.79071426,35.58940506,35.52272797,35.1613884,34.9733963,34.80941772,34.56644821,34.36610031,34.19691849,34.02525711,33.81176758,33.60528564,33.37349701,33.26840591,33.09085846,32.85596848,32.69175339,32.4895401,32.32254791,32.24137878,32.08062363,31.95154953
23-01-20,42.86260605,42.96816254,43.00563049,42.92652512,42.94585419,42.85480118,42.7828331,42.76502991,42.63876343,42.54904938,42.45241165,42.26332474,42.05142975,41.90510178,41.85294342,41.57785034,41.42161942,41.20619583,40.96795273,40.70908356,40.5008316,40.1959877,40.11746216,39.82582855,39.58686447,39.3412056,39.09113693,38.82051849,38.59298706,38.35229492,38.00747681,37.8765564,37.57850266,37.38667297,37.05030823,36.91706848,36.708004,36.37706757,36.12016678,35.90812302,35.83606339,35.46338272,35.26844788,35.09474945,34.8417244,34.63449097,34.45815659,34.27654266,34.05755234,33.84386444,33.60099792,33.49109268,33.30677414,33.06314087,32.8907814,32.67810822,32.5059433,32.41970062,32.25055695,32.1145668
24-01-20,42.58551407,42.67874146,42.71585083,42.64152908,42.66178131,42.58691788,42.51740646,42.5038414,42.38900757,42.31130981,42.21842957,42.04415894,41.84195709,41.70700073,41.66360474,41.39908218,41.2569046,41.04614639,40.81848907,40.5628891,40.36885071,40.06827927,39.98985291,39.70306778,39.46366882,39.21717834,38.96880341,38.68842697,38.45621872,38.19770813,37.84926224,37.69617081,37.38967896,37.18206406,36.8295517,36.67344284,36.44650269,36.09283066,35.81778717,35.58610535,35.48988342,35.10134888,34.87995148,34.69400406,34.42039108,34.19009781,33.99325562,33.79325867,33.55498123,33.32150269,33.0695343,32.94585419,32.74415588,32.49258423,32.3082962,32.09651566,31.91259193,31.81931877,31.65531731,31.51580238
25-01-20,43.03750992,43.13369751,43.15817261,43.06688309,43.06690979,42.96179199,42.87287903,42.83751297,42.69130707,42.58171463,42.46302414,42.24975586,42.01705551,41.84529114,41.7707901,41.47261047,41.29347229,41.05125809,40.78844452,40.50864792,40.27399826,39.94557953,39.84248352,39.52955627,39.26316071,38.99292755,38.72036743,38.42967224,38.17878723,37.91831207,37.55455017,37.40127563,37.08504105,36.87960434,36.52568436,36.37357712,36.14941406,35.80638123,35.53300858,35.30765915,35.22241592,34.8366394,34.63064957,34.44509125,34.18175507,33.96417236,33.77864456,33.58963394,33.36141586,33.14003754,32.89202881,32.77369308,32.58511353,32.33672714,32.16296005,31.94563675,31.77080536,31.68259239,31.51073647,31.37477112
26-01-20,42.49404144,42.58248901,42.61714172,42.53889084,42.56070328,42.48332977,42.41160583,42.39582825,42.28016281,42.20167542,42.10838318,41.93418503,41.72861481,41.59474945,41.55017471,41.28283691,41.13816452,40.92605209,40.69744492,40.43537903,40.24081421,39.93688583,39.8562851,39.56263351,39.32065582,39.07023621,38.81651306,38.52789688,38.29058075,38.02248383,37.66785812,37.50730896,37.19150162,36.97280884,36.61185837,36.44873047,36.21166992,35.84589386,35.56318283,35.32211304,35.21598053,34.81825638,34.58832932,34.39329529,34.11034393,33.87187576,33.66758728,33.45861816,33.21532822,32.97329712,32.71483994,32.58813477,32.37879562,32.12381363,31.93452072,31.72076607,31.53320313,31.43827629,31.2745018,31.13438797
27-01-20,42.09228134,42.19007874,42.22865295,42.15614319,42.17730331,42.10077286,42.03404236,42.02329254,41.91085815,41.83425903,41.74750519,41.57306671,41.3757515,41.24516678,41.20584869,40.94647217,40.80948639,40.60660553,40.38717651,40.14321899,39.95446396,39.66596603,39.59793472,39.32259369,39.09416199,38.86265945,38.62694168,38.36452484,38.14890671,37.91163635,37.58023834,37.44751358,37.15854645,36.97366333,36.64052963,36.5055275,36.30116272,35.97122955,35.71654129,35.50844955,35.43325424,35.0646019,34.86734009,34.69763947,34.44721603,34.23766708,34.06075287,33.88214493,33.66149521,33.44665146,33.20967102,33.10212708,32.91552353,32.67774582,32.5080452,32.30708313,32.13520432,32.05186844,31.89238548,31.76178169
28-01-20,42.03231812,42.11222839,42.14410019,42.06752777,42.08592224,42.0139389,41.94179535,41.92559433,41.81349182,41.73709869,41.6443367,41.47554779,41.27364349,41.14418411,41.09922028,40.83804321,40.69820404,40.48871994,40.26567078,40.0070076,39.81884766,39.51972961,39.43706131,39.14875031,38.90729904,38.65900803,38.40847397,38.12003708,37.88257217,37.61127853,37.26041794,37.09103775,36.77732849,36.55611038,36.19506454,36.02402115,35.78391266,35.4160347,35.1309166,34.88693237,34.77174759,34.37496948,34.1390419,33.94211578,33.65725708,33.41398239,33.20526505,32.99375153,32.74698639,32.50302124,32.24608612,32.1167984,31.90485764,31.65270424,31.46253967,31.25374031,31.06567192,30.97060013,30.81117249,30.67308807
29-01-20,42.14572906,42.23120117,42.25423813,42.16108704,42.17042923,42.07019424,41.98440933,41.95223236,41.81834412,41.71804047,41.61101151,41.40989685,41.18629837,41.03156662,40.96824646,40.68015289,40.51508713,40.28574753,40.04017258,39.76460266,39.5478363,39.23205948,39.13973999,38.83237457,38.57925797,38.31958771,38.05595779,37.76680756,37.52331161,37.26038742,36.90515518,36.74893188,36.43167877,36.22198105,35.86692047,35.7135582,35.48515701,35.13397598,34.8602066,34.6300087,34.53548813,34.14800262,33.93659973,33.74586105,33.47935486,33.25579453,33.0666275,32.87271881,32.64363098,32.41551208,32.16589737,32.05236435,31.85476875,31.61099815,31.43517303,31.22757721,31.05252457,30.96746826,30.8031292,30.6718483
30-01-20,42.4233551,42.50840378,42.54011154,42.45588684,42.47372437,42.39003372,42.31309128,42.29169846,42.17105484,42.08600998,41.98805237,41.80493546,41.5921669,41.45219803,41.40213013,41.12599564,40.97680283,40.75669861,40.5226326,40.25429535,40.05368805,39.74341202,39.65849304,39.35881424,39.11010742,38.85474014,38.59547806,38.3030014,38.06101608,37.78939819,37.4316864,37.26712036,36.94570923,36.72737885,36.36209488,36.19644547,35.95930099,35.59129715,35.30583954,35.06335831,34.95747757,34.55673218,34.32709122,34.13008118,33.84769058,33.60798264,33.40449524,33.19724274,32.9527626,32.71000671,32.45134735,32.32777023,32.11675644,31.86299324,31.67461014,31.4628067,31.27661705,31.18435478,31.01951218,30.88153267
31-01-20,41.86450195,41.94698715,41.97649384,41.89484406,41.91254807,41.83242035,41.75786209,41.73806763,41.61958313,41.53874207,41.44313049,41.2681694,41.06214523,40.92707825,40.87900543,40.61328506,40.46673965,40.25517654,40.02802658,39.76643372,39.57142639,39.27074432,39.18807983,38.896698,38.6557045,38.40730667,38.15633011,37.87082672,37.6348114,37.3696785,37.02096176,36.86058044,36.5496254,36.33242035,35.97838593,35.81698608,35.5819931,35.22335434,34.94612122,34.70920563,34.60351563,34.21362305,33.98915863,33.79650879,33.51932907,33.28673172,33.08810425,32.883461,32.64731979,32.41094589,32.15943909,32.03678131,31.83319092,31.58635902,31.40324211,31.1953907,31.01425934,30.92471504,30.76659584,30.63329124
01-02-20,42.45490646,42.54312897,42.56471634,42.47388077,42.47663116,42.37516022,42.28718185,42.25325012,42.11460876,42.00889206,41.8976059,41.68972778,41.46355438,41.3012886,41.23154831,40.93999481,40.77010727,40.53485489,40.2828331,40.00579453,39.7816124,39.46195984,39.36322021,39.05455017,38.7963562,38.53131485,38.26478577,37.97560501,37.73005676,37.46823883,37.11036682,36.95295334,36.63837051,36.43105698,36.07744217,35.92336273,35.69721603,35.35118103,35.07740784,34.85030365,34.75777435,34.3730545,34.16378784,33.97554779,33.71163177,33.49092865,33.30254364,33.11135101,32.8825798,32.65756607,32.41038132,32.29347229,32.0999527,31.85564041,31.68231201,31.47219658,31.29759789,31.21051598,31.04306412,30.90982246
02-02-20,41.75130844,41.8431778,41.86835098,41.78318024,41.79282761,41.69827652,41.61775208,41.5925827,41.46436691,41.36945724,41.26995468,41.07456589,40.86191559,40.71364594,40.65782547,40.38179398,40.22617722,40.00841141,39.77357101,39.51337433,39.30519104,39.00518417,38.92451477,38.63381958,38.39500046,38.15042114,37.90403748,37.63498688,37.40965652,37.16993713,36.8339119,36.69688416,36.4029541,36.21488953,35.88286972,35.74969482,35.54196548,35.21731567,34.96451569,34.75785065,34.68194962,34.31720352,34.12850952,33.95590973,33.71143723,33.50882721,33.33768463,33.16287613,32.95167923,32.74158478,32.50846863,32.40516663,32.22520828,31.99388695,31.8319416,31.63407707,31.46937752,31.39162064,31.23235893,31.10787773
03-02-20,41.19179535,41.28211594,41.30830383,41.22262573,41.23982239,41.14637375,41.07089233,41.04729462,40.92647171,40.83653259,40.74411011,40.55742645,40.35293198,40.21385193,40.16397095,39.89744568,39.7479744,39.54235458,39.3178215,39.06468964,38.86623383,38.5768013,38.50479126,38.22143173,37.99669266,37.7625885,37.52622223,37.26630783,37.05033112,36.81860733,36.49352646,36.36635208,36.07978439,35.89671707,35.57461166,35.4513092,35.24902725,34.9324379,34.69044495,34.48799515,34.41730881,34.06283569,33.88051605,33.71313477,33.47510147,33.27971649,33.1156044,32.94488907,32.74257278,32.53776169,32.30944443,32.21338272,32.03722763,31.81333923,31.65468025,31.46227074,31.30366707,31.22968483,31.07529068,30.95507622
04-02-20,41.30271912,41.38771057,41.40788651,41.32024384,41.32865143,41.2326889,41.15045547,41.12233353,40.99374008,40.89755249,40.79799652,40.60357666,40.39173889,40.24449158,40.18631744,39.91243744,39.75593567,39.5397377,39.30646515,39.04460144,38.83740234,38.53932953,38.45602417,38.16436768,37.92747498,37.68208694,37.43589401,37.16485977,36.93864441,36.69520569,36.35997009,36.21825027,35.92346573,35.72935867,35.39757538,35.26101303,35.04790497,34.72161865,34.46758652,34.25737762,34.17438889,33.8106842,33.61899185,33.44293594,33.19610596,32.99201965,32.81880569,32.64034271,32.43011856,32.21802521,31.98567581,31.88110924,31.70008278,31.47174644,31.31031799,31.11484337,30.95146561,30.87467766,30.71895027,30.5970993
05-02-20,41.12159348,41.2076416,41.23523331,41.15405655,41.17430496,41.08902359,41.01691818,40.99822235,40.88297653,40.80027008,40.71269226,40.53687668,40.33729172,40.20736313,40.16191101,39.90316772,39.76071167,39.56065369,39.34301376,39.09226608,38.90307236,38.61788177,38.54659271,38.26663971,38.04370499,37.81111145,37.57620239,37.31248856,37.09552765,36.85653305,36.52942657,36.39304352,36.1040802,35.91042328,35.58322906,35.44915771,35.23790359,34.90996933,34.65948105,34.44854736,34.36474609,34.00281906,33.80820465,33.63355637,33.38495636,33.17917633,33.00400543,32.82260895,32.61142349,32.39799118,32.16415787,32.06047058,31.87584686,31.64762878,31.48165321,31.28744125,31.1224041,31.04417038,30.89100075,30.76758003
