,RMSE,R2
25-06-20,4.34,0.04
26-06-20,5.08,0.01
27-06-20,5.73,0
28-06-20,6.53,0
29-06-20,6.99,0
30-06-20,7.72,0.01
01-07-20,8.24,0.01
02-07-20,8.62,0.02
03-07-20,9.05,0.02
04-07-20,9.67,0.04
05-07-20,10.16,0.06
06-07-20,10.59,0.07
07-07-20,10.81,0.09
08-07-20,11.22,0.09
09-07-20,11.63,0.13
10-07-20,11.9,0.14
25-07-20,12.06,0.08
26-07-20,12.52,0.11
27-07-20,12.63,0.11
28-07-20,12.96,0.07
29-07-20,13.31,0.18
30-07-20,13.48,0.15
31-07-20,13.51,0.05
01-08-20,13.72,0.2
02-08-20,13.7,0.38
03-08-20,13.6,0.49
04-08-20,13.79,0.49
05-08-20,13.51,0.51
06-08-20,13.22,0.57
07-08-20,12.66,0.58
15-08-20,12.95,0.57
16-08-20,12.95,0.55
17-08-20,12.83,0.56
18-08-20,12.59,0.54
19-08-20,12.73,0.57
20-08-20,12.79,0.58
21-08-20,12.51,0.58
22-08-20,12.5,0.62
23-08-20,12.8,0.6
24-08-20,12.85,0.62
25-08-20,12.61,0.65
26-08-20,12.57,0.66
27-08-20,12.45,0.67
28-08-20,12.65,0.67
29-08-20,12.64,0.67
30-08-20,12.74,0.68
31-08-20,13.04,0.71
01-09-20,13.03,0.7
02-09-20,13.28,0.72
03-09-20,13.17,0.78
04-09-20,13,0.78
05-09-20,13.14,0.83
06-09-20,13.3,0.82
07-09-20,13.54,0.81
08-09-20,12.52,0.8
09-09-20,13.06,0.82
10-09-20,13.2,0.81
11-09-20,13.24,0.8
12-09-20,13.18,0.82
13-09-20,13.75,0.83
14-09-20,13.51,0.83
15-09-20,13.79,0.82
16-09-20,13.23,0.81
17-09-20,13.47,0.79
18-09-20,13.4,0.77
19-09-20,13.53,0.75
20-09-20,13.3,0.69
21-09-20,12.99,0.62
22-09-20,13.34,0.51
23-09-20,13.42,0.4
24-09-20,13.07,0.37
25-09-20,12.98,0.32
26-09-20,13.16,0.25
27-09-20,12.86,0.13
28-09-20,13.28,0.06
29-09-20,12.99,0.02
30-09-20,12.43,0
01-10-20,12.67,0
02-10-20,12.74,0
03-10-20,13.18,0.01
04-10-20,12.71,0
05-10-20,12.51,0
06-10-20,12.36,0
07-10-20,12.54,0
08-10-20,12.78,0
09-10-20,12.36,0
10-10-20,12.55,0
11-10-20,12.36,0.01
12-10-20,12.05,0.07
13-10-20,11.58,0.37
14-10-20,11.53,0.4
15-10-20,11.65,0.41
16-10-20,11.53,0.44
17-10-20,10.91,0.46
18-10-20,10.92,0.48
19-10-20,10.74,0.51
20-10-20,10.74,0.52
21-10-20,10.94,0.53
22-10-20,11.02,0.54
23-10-20,10.71,0.55
24-10-20,10.85,0.58
25-10-20,10,0.59
26-10-20,10.27,0.62
27-10-20,10.69,0.63
28-10-20,10.14,0.65
29-10-20,10.35,0.64
30-10-20,10.59,0.63
31-10-20,10,0.67
01-11-20,10.36,0.68
02-11-20,10.58,0.66
03-11-20,10.51,0.67
04-11-20,10.26,0.7
05-11-20,10.1,0.72
06-11-20,10.04,0.72
07-11-20,9.88,0.74
08-11-20,9.73,0.75
09-11-20,9.94,0.76
10-11-20,10.1,0.76
11-11-20,9.09,0.8
12-11-20,9.21,0.8
13-11-20,9.45,0.83
14-11-20,9.08,0.84
15-11-20,8.93,0.84
16-11-20,8.36,0.87
17-11-20,8.58,0.88
18-11-20,8.58,0.88
28-10-00,1.1,0.95
29-10-00,144.29,0.66
30-10-00,117.42,0.66
31-10-00,116.47,0.66
01-11-00,106.85,0.62
02-11-00,104.81,0.58
03-11-00,100.87,0.55
04-11-00,111.37,0.54
05-11-00,111.83,0.54
06-11-00,111.77,0.55
07-11-00,107.58,0.58
08-11-00,117.88,0.58
09-11-00,119.98,0.62
10-11-00,121.09,0.69
11-11-00,117.36,0.74
12-11-00,124.77,0.78
13-11-00,124.91,0.87
14-11-00,105.81,0.95
15-11-00,95.8,0.95
16-11-00,85.3,0.97
17-11-00,84.24,0.76
18-11-00,79.45,0.72
19-11-00,71.37,0.7
20-11-00,70.69,0.67
21-11-00,65.1,0.67
22-11-00,61.95,0.64
23-11-00,57.46,0.67
24-11-00,53.36,0.64
