,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
11-01-20,2.264698744,2.210913181,2.228670835,2.215707064,2.218534231,2.183928728,2.175532818,2.150861979,2.162824869,2.115389824,2.097165346,2.080097675,2.04840827,2.044662714,1.988969684,1.963593602,1.958993673,1.953032494,1.911209583,1.900785565,1.862717032,1.807268143,1.80409801,1.770084977,1.757679224,1.744017959,1.744415402,1.695686698,1.686136365,1.666670561,1.637285948,1.620493531,1.618054748,1.60801518,1.587959051,1.591341138,1.571205258,1.546220064,1.563936234,1.528156281,1.519687057,1.495670319,1.519369841,1.468059659,1.47642827,1.471749663,1.45902741,1.448372602,1.432763577,1.40742898,1.403618455,1.393432736,1.384405732,1.362006664,1.330191731,1.327674389,1.31202805,1.289867401,1.255754113,1.256903768,1.243747473,1.225012541,1.190995216,1.174299121,1.155966282,1.142561436,1.136667728,1.095340252,1.090647221,1.06765306,1.073979974,1.047768712,1.048154354,1.012442827,1.001534343,0.9811925888,0.9743046165,0.973596096,0.9617828727,0.9253492355,0.9327014685,0.9054974914,0.9074132442,0.9112653732,0.8984162807,0.8868960738,0.8962810636,0.8808836937,0.8641170859,0.8776388764
12-01-20,2.567844629,2.516710043,2.508568048,2.494439602,2.486402035,2.430095196,2.425390005,2.389771938,2.382171631,2.329478979,2.299568653,2.265582561,2.225525618,2.204386234,2.137272358,2.105521441,2.085792065,2.061368942,2.010178804,1.988166571,1.93986237,1.88487196,1.864630461,1.824856162,1.807479978,1.783650994,1.776823282,1.727091312,1.713692427,1.69355166,1.671873808,1.653760195,1.649695635,1.642831206,1.621924758,1.62881434,1.614154935,1.597100616,1.613282561,1.587708592,1.591165066,1.570894718,1.605740547,1.563381314,1.572118163,1.574358344,1.573503256,1.562598467,1.561925411,1.538292289,1.536103845,1.532199383,1.527765512,1.509914637,1.472608209,1.477664948,1.462464094,1.440250158,1.403102994,1.404351473,1.394090414,1.369974732,1.330471039,1.308904171,1.283705473,1.269379497,1.260490656,1.208290577,1.200868964,1.169508219,1.168572307,1.133458853,1.122916698,1.080510497,1.064866543,1.029104352,1.019530535,0.9978812933,0.9754874706,0.9347350597,0.9379222393,0.8945190907,0.8892624974,0.8738355041,0.8605737686,0.8369715214,0.8428791165,0.8135414124,0.7949595451,0.7860363126
13-01-20,2.230260372,2.166385889,2.178212881,2.161462307,2.161911249,2.111236095,2.106329679,2.073013067,2.082857132,2.024030209,1.997998476,1.976798892,1.936245561,1.928561449,1.858721375,1.827894211,1.81739819,1.805572152,1.754944444,1.742334366,1.693035841,1.632684469,1.624431849,1.585739255,1.570079327,1.558047056,1.549610496,1.498540163,1.486664891,1.463629246,1.43505609,1.418299556,1.417199016,1.405655622,1.390065193,1.398336053,1.383185029,1.358918309,1.383473039,1.352513313,1.345320582,1.331070542,1.357949138,1.308933139,1.323177695,1.317515016,1.321528912,1.307067633,1.293039203,1.28108561,1.269788504,1.269776583,1.263769984,1.239778161,1.211675763,1.216710329,1.196640491,1.17255652,1.147429228,1.153809786,1.133033156,1.117940903,1.076920152,1.067009449,1.046605706,1.032721639,1.029175043,0.984559238,0.9808725715,0.9518221021,0.9553348422,0.9311314225,0.9252598286,0.8889443874,0.8784726262,0.8526118994,0.8483487964,0.8330767155,0.8192893267,0.7864407301,0.7960448265,0.7664480805,0.7647184134,0.75918293,0.7499783635,0.7387108207,0.7464671135,0.727641046,0.7155560851,0.7201961279
14-01-20,2.329029322,2.256498814,2.256605625,2.233166695,2.226344585,2.164524794,2.154603004,2.111998796,2.110293865,2.042005539,2.009324312,1.9765203,1.931645513,1.9149158,1.837860346,1.803313375,1.788527489,1.77226913,1.719820738,1.702022314,1.653470635,1.589333415,1.585170627,1.549100637,1.537138581,1.527046084,1.532444954,1.489423513,1.487964988,1.482890487,1.466893792,1.462312579,1.472417831,1.484219313,1.479776025,1.498158813,1.4996171,1.489269137,1.530731082,1.517577529,1.531948566,1.530799627,1.577299118,1.546799302,1.564299464,1.57215488,1.602005124,1.584603786,1.594761729,1.586440325,1.577085495,1.592627168,1.594838262,1.584622025,1.54570508,1.564479351,1.549325466,1.525861979,1.499322772,1.510742545,1.492024779,1.480034232,1.426264048,1.417207479,1.392248869,1.378885508,1.381008029,1.315973759,1.310228348,1.272424579,1.286404133,1.249642968,1.239577532,1.18513,1.166840076,1.124492526,1.12074244,1.094178557,1.068776131,1.01731956,1.030547738,0.9759659171,0.969532311,0.9458617568,0.9258002043,0.9031350613,0.9123287797,0.8637464643,0.8493674994,0.8285284042
15-01-20,2.475811243,2.412614107,2.426038504,2.406453848,2.404980898,2.350384951,2.347962618,2.312303066,2.320662022,2.26381588,2.234332323,2.205129623,2.167091131,2.162248611,2.085375547,2.056078196,2.046279192,2.036920547,1.986086011,1.967958689,1.9198246,1.853861332,1.848903298,1.809672594,1.794810653,1.780128717,1.777440071,1.722697973,1.714728117,1.693485618,1.667063713,1.648808718,1.65005064,1.643443942,1.625273347,1.635303378,1.62133956,1.596192598,1.626246452,1.594988823,1.588631868,1.573485494,1.606227994,1.552065015,1.568164229,1.567524552,1.570476294,1.55653286,1.539735913,1.523275018,1.513849735,1.515665889,1.508433819,1.47931242,1.447581291,1.451855302,1.431526661,1.403222203,1.37252903,1.379251003,1.355185866,1.331362128,1.28722012,1.27226615,1.246485233,1.231314659,1.226411819,1.17322576,1.168503165,1.133420825,1.132906199,1.097515941,1.085660815,1.048352242,1.038119674,1.001641273,0.9955313206,0.9633939266,0.9459873438,0.9097297192,0.9137933254,0.8805453181,0.8752333522,0.8588805199,0.845095396,0.82860744,0.8307809234,0.8092293739,0.787715137,0.7842699885
16-01-20,2.552779198,2.504178762,2.504941225,2.48967886,2.483954191,2.430187702,2.428142548,2.392156363,2.39428854,2.339619637,2.308367252,2.275537014,2.238571167,2.226643801,2.154136419,2.128083706,2.106613874,2.087147236,2.035088778,2.006792545,1.961181879,1.897301078,1.879280925,1.840241194,1.817734241,1.786381125,1.772357345,1.715285301,1.701584101,1.6704849,1.644219995,1.6178087,1.608168602,1.593882918,1.567857265,1.564449787,1.542816877,1.519291997,1.525543451,1.495792747,1.488914251,1.464289308,1.485291958,1.445089102,1.44789803,1.447601676,1.434278727,1.424719572,1.419300079,1.390830159,1.388858199,1.38168788,1.373998046,1.359904885,1.323500633,1.322961211,1.312934875,1.293338776,1.258452296,1.257928252,1.249454618,1.228254437,1.19724822,1.176807404,1.157614231,1.147629857,1.141957879,1.099025488,1.092979789,1.070461869,1.076627016,1.046386719,1.043545365,1.010792375,0.9998612404,0.9770740867,0.9703777432,0.9617432952,0.9494854212,0.9168710709,0.9198426008,0.8921642303,0.893183887,0.8906237483,0.8810294867,0.8671355247,0.8698548079,0.8586574197,0.8366898894,0.8437126875
17-01-20,2.476156235,2.428546906,2.439303398,2.429843664,2.427360296,2.385618925,2.383115292,2.357533932,2.36288023,2.316780567,2.295162201,2.271561861,2.235353231,2.228517294,2.169946194,2.141221046,2.13080287,2.117898941,2.073180199,2.05796504,2.01516366,1.95900476,1.947969794,1.909402609,1.889746308,1.875193,1.86644423,1.814495325,1.799478769,1.773573637,1.741629004,1.718192697,1.709941149,1.695237994,1.669602871,1.667703271,1.64368856,1.611443639,1.629179955,1.587452292,1.571909189,1.547761559,1.562928677,1.506043196,1.510891914,1.501924992,1.4855932,1.469334006,1.442415237,1.413716435,1.401733518,1.390099525,1.375125647,1.343521476,1.30665338,1.296077013,1.277611136,1.247962236,1.207224488,1.201916456,1.183150172,1.15016377,1.114840388,1.089328527,1.061965823,1.0438236,1.033456206,0.9872505069,0.9775611162,0.9487546086,0.9436836839,0.9110131264,0.8993390203,0.8683490753,0.8560057878,0.8291161656,0.8209775686,0.8054808378,0.7914025187,0.7628134489,0.7648894787,0.7403706908,0.7410367131,0.7375841141,0.7297403812,0.7200913429,0.7229381204,0.7177730799,0.7007160187,0.7088266611
18-01-20,2.703292608,2.644497871,2.650424719,2.630433559,2.626960278,2.572422504,2.568029881,2.531593561,2.533056498,2.477826595,2.44748497,2.411858082,2.374879122,2.362634182,2.287524939,2.255128145,2.243124247,2.229227066,2.176146746,2.154173613,2.108234644,2.037674665,2.029387236,1.987014413,1.970739126,1.951695919,1.949748516,1.891801238,1.880968451,1.860293508,1.832235694,1.81252408,1.812726378,1.806044936,1.785128117,1.794741511,1.776065826,1.752354503,1.780943632,1.746333122,1.741673112,1.719992042,1.757250905,1.701175451,1.719266534,1.722601891,1.713668227,1.707402706,1.692252755,1.666026831,1.666264415,1.662922382,1.656560659,1.629582524,1.594004631,1.593284488,1.580834985,1.554208517,1.51247263,1.515427589,1.503183246,1.469791055,1.434105635,1.409067512,1.38328886,1.366366267,1.358279824,1.305899739,1.300461054,1.267370462,1.260475278,1.223197818,1.208855391,1.1734308,1.159465075,1.123525262,1.112955093,1.082599521,1.061318278,1.024637222,1.022187948,0.9859759808,0.9784133434,0.9614186883,0.9484961033,0.925239563,0.9249824286,0.9050924182,0.8792232871,0.8718799353
19-01-20,2.375142336,2.303474665,2.30112648,2.28471899,2.277710438,2.212471724,2.204940796,2.16297245,2.16140151,2.088704348,2.055345058,2.024549007,1.97335279,1.952918887,1.872953773,1.83564806,1.813084126,1.787659287,1.726033926,1.705522537,1.647158027,1.576526165,1.559254766,1.512853026,1.491015911,1.474981189,1.457532048,1.401600718,1.387988091,1.36196804,1.334982514,1.317460418,1.318172455,1.311914444,1.29872787,1.311424613,1.301723242,1.285260081,1.315159798,1.296088338,1.299912572,1.290905714,1.330671072,1.296544194,1.316883087,1.324066162,1.33868444,1.334130168,1.340230823,1.332407117,1.334112525,1.344398737,1.349589109,1.342315793,1.317809939,1.332876682,1.326990843,1.313932419,1.292779326,1.305495381,1.300681114,1.292355418,1.26221323,1.253461242,1.241134167,1.236288428,1.237556577,1.198132992,1.197885394,1.17897892,1.188455582,1.167097926,1.166394711,1.132197261,1.123425961,1.101376414,1.097812891,1.087998629,1.07483387,1.0402596,1.048492432,1.016155481,1.015105486,1.00826776,1.000312328,0.9815859795,0.9871273041,0.968863368,0.9479291439,0.9457297325
20-01-20,2.617344141,2.565130234,2.575802565,2.565109968,2.560259104,2.516380072,2.510185003,2.479490042,2.486319542,2.428849936,2.40549159,2.383380413,2.3378582,2.330639839,2.266849518,2.23702693,2.21899724,2.201837301,2.153088331,2.134891272,2.082038641,2.021194696,2.008647203,1.967491031,1.940743685,1.921948195,1.90318048,1.84628129,1.830110908,1.79616797,1.764596343,1.73376286,1.723593473,1.705102086,1.679556012,1.679692626,1.658061981,1.622595787,1.639928579,1.603262424,1.585591674,1.56117022,1.586339712,1.525776148,1.538470745,1.534430385,1.523837447,1.512713552,1.500132442,1.47591424,1.476340055,1.468881845,1.464492202,1.442018747,1.415060163,1.419095039,1.406148314,1.384410381,1.357654572,1.368221402,1.354146361,1.341384411,1.308179975,1.298412919,1.285289645,1.277615786,1.27668941,1.237947345,1.238674402,1.217224479,1.226030707,1.202981591,1.205351472,1.171871305,1.167288899,1.144700885,1.142472744,1.130494475,1.121134281,1.085279584,1.097854972,1.068493128,1.068947434,1.064232588,1.056123734,1.042065978,1.053042054,1.027595401,1.014162302,1.020295858
21-01-20,2.460714579,2.405385733,2.42806983,2.410732746,2.412293911,2.368770361,2.366319656,2.334582567,2.350093842,2.30005312,2.274684906,2.251913548,2.218286991,2.223361969,2.149986029,2.129096031,2.119808197,2.118130684,2.07343626,2.053289652,2.010223866,1.944542885,1.943726301,1.908442259,1.893064499,1.869874477,1.870473981,1.810307741,1.803565264,1.77729094,1.749811172,1.72611177,1.723641157,1.711728215,1.687671185,1.689613938,1.667164445,1.638171911,1.654839754,1.617649436,1.605280757,1.577901959,1.604869246,1.546694517,1.558448195,1.556786299,1.535193801,1.528733134,1.51038754,1.478603721,1.478488564,1.46854949,1.457839489,1.432438731,1.398476839,1.392824888,1.380936742,1.356680393,1.317338824,1.318907261,1.306188107,1.277365565,1.24708724,1.224051356,1.202714324,1.190828204,1.186773658,1.140489578,1.137175322,1.111053348,1.11685586,1.082184196,1.077847958,1.047003627,1.039172411,1.012222052,1.008450747,0.9930292964,0.9817769527,0.9477683306,0.9542891383,0.9288157225,0.9318934083,0.9269039631,0.912076056,0.9034710526,0.908367753,0.8928058147,0.8724851012,0.8790752292
22-01-20,2.716242075,2.657797337,2.652511597,2.632951736,2.622634172,2.56038022,2.554236412,2.511434555,2.505566359,2.437878609,2.401010752,2.358027697,2.313028336,2.288640976,2.205825806,2.168401003,2.140329599,2.108180285,2.042748928,2.008347988,1.950306058,1.870372772,1.843172669,1.790104508,1.758127332,1.724513888,1.693190813,1.626842141,1.602710605,1.560424328,1.523870111,1.489887595,1.477090597,1.455358505,1.426505327,1.424110293,1.400387764,1.371535182,1.384868145,1.354124308,1.343518853,1.324003458,1.34939456,1.306864262,1.318000317,1.319932222,1.320862174,1.311213136,1.307851195,1.292574763,1.290389299,1.294470191,1.294880033,1.283556938,1.255907774,1.265705109,1.257042408,1.239875078,1.217481017,1.228231311,1.217208505,1.208340526,1.172544718,1.165065527,1.149365306,1.1423347,1.146997094,1.100405812,1.098859191,1.074988842,1.091001153,1.066067338,1.064776421,1.025531411,1.014858484,0.9887729883,0.9878965616,0.9786199331,0.9638642669,0.9238649607,0.938320756,0.9013837576,0.9017109871,0.8944305778,0.8797307611,0.8649864197,0.8767130375,0.8471165895,0.8325678706,0.8301315904
23-01-20,2.625007153,2.577881098,2.572485924,2.559535742,2.546525955,2.493207932,2.490855932,2.457836866,2.446191072,2.393328667,2.363486528,2.321570158,2.282374382,2.260641098,2.194076061,2.158687592,2.136780024,2.107209444,2.054263115,2.024800062,1.977349639,1.914543867,1.889445186,1.844939709,1.815404654,1.793400764,1.767993808,1.717889428,1.696339488,1.666199327,1.638358116,1.611210346,1.598042607,1.583816886,1.557753086,1.55662179,1.537925124,1.512205362,1.527700424,1.501620173,1.494317293,1.477848887,1.497286201,1.462572098,1.464420319,1.465813637,1.473424315,1.452383637,1.450730324,1.43538487,1.426217914,1.428835392,1.426836848,1.414432287,1.383503199,1.389490724,1.376117587,1.354074597,1.330475211,1.339734912,1.320193529,1.310151815,1.27053833,1.259721994,1.240095258,1.229768872,1.230714083,1.182251573,1.176491141,1.149680138,1.160564899,1.1314013,1.125182271,1.085292101,1.074028254,1.044330716,1.03937614,1.021319509,1.003647923,0.963121593,0.9717603922,0.9357361197,0.9325145483,0.9186851382,0.9033976197,0.8851873875,0.8894516826,0.8636325002,0.8416247964,0.8342204094
24-01-20,2.161688089,2.112561226,2.135176659,2.129532576,2.13411808,2.099692583,2.098925591,2.077682972,2.096761703,2.053182125,2.03823328,2.032040358,1.994910359,2.002976179,1.949112773,1.928514481,1.923665643,1.923861861,1.888157487,1.8843472,1.841208696,1.796091676,1.796969652,1.767182708,1.753964663,1.748777866,1.747641802,1.698497653,1.693250775,1.669861436,1.646746278,1.626893997,1.626170635,1.612499833,1.593632221,1.603343487,1.586090922,1.554192066,1.578120947,1.541502237,1.525370836,1.50308466,1.532422662,1.463477731,1.483027935,1.480308294,1.460870981,1.455883265,1.434966922,1.407431841,1.41361022,1.398977876,1.391158104,1.359470725,1.336526036,1.332736135,1.319362998,1.29579401,1.263529301,1.266289234,1.255408406,1.230942369,1.202751994,1.186132312,1.171271443,1.15732193,1.150278091,1.115859032,1.115848899,1.093081117,1.086093426,1.060122013,1.055818915,1.03222537,1.025652409,1.004001021,0.9952710867,0.9753012061,0.9651204944,0.9364453554,0.9364526272,0.9125510454,0.9102759957,0.9041838646,0.896175921,0.8807803392,0.8811081648,0.8691893816,0.8464398384,0.8504787087
