,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
11-01-20,30.19219971,30.23843575,30.16369057,30.14115143,30.01956558,29.95022964,29.88991165,29.82882309,29.66028404,29.58115196,29.47939682,29.19279289,29.05792236,28.87628365,28.74466515,28.55992889,28.40829086,28.15878868,27.93455887,27.69091988,27.52480507,27.22706604,26.98173904,26.69676208,26.41745377,26.16425323,25.87875938,25.58810997,25.31156731,25.02605438,24.78196716,24.40020561,24.09615707,23.87130165,23.5154171,23.18212318,22.88685226,22.57902527,22.35313034,22.03107834,21.71251488,21.43466377,21.09256744,20.82262993,20.51374054,20.33162117,20.00178146,19.72264099,19.4539299,19.12643623,18.88383293,18.61777878,18.37339783,18.18465233,17.88687897,17.5999279,17.43272591,17.19827843,16.94878006,16.74881554,16.48955154,16.28801346,16.07089806,15.86399651,15.65714264,15.48389816,15.39568329,15.1489172,14.95436287,14.76229286,14.74479485,14.50583458,14.359725,14.18922329,14.04604816,13.88409042,13.7798214,13.66776943,13.54350185,13.37236977,13.26184559,13.21060085,13.1173172,13.00068951,12.78358173,12.77685452,12.64071274,12.61638641,12.44892979,12.29794312
12-01-20,30.54503441,30.57546806,30.5086956,30.48711205,30.36785889,30.28979683,30.23009682,30.16476059,30.00460052,29.91078949,29.80703926,29.52267647,29.37698555,29.19880867,29.05291557,28.86268044,28.7105732,28.46066093,28.22589302,27.98383713,27.80483627,27.49484062,27.24919891,26.95454597,26.67157936,26.41897011,26.12793732,25.82293701,25.5435791,25.24606705,24.99228477,24.60414505,24.29960632,24.06406403,23.70284462,23.37125206,23.06778717,22.74934387,22.52781487,22.19167328,21.86184502,21.57828522,21.23609543,20.94458961,20.64302063,20.45920944,20.11330414,19.84000969,19.55312538,19.21972084,18.98233223,18.70825386,18.45998573,18.25687218,17.96229744,17.66802216,17.49888992,17.2598629,17.00404358,16.80132294,16.5410347,16.32722473,16.11405945,15.90241623,15.6937418,15.51531219,15.42277718,15.17831421,14.985466,14.78976822,14.75816441,14.51552773,14.36426735,14.20369244,14.06247044,13.89811039,13.78950405,13.66316891,13.53886223,13.37530613,13.25490093,13.20985603,13.11176395,12.99019623,12.77410126,12.7651701,12.62175655,12.60252953,12.43111706,12.27808094
13-01-20,30.39168549,30.41863251,30.34193611,30.31534576,30.18797874,30.11200523,30.04167557,29.97231865,29.79556656,29.6966877,29.59218597,29.29859924,29.15086937,28.95794106,28.81500435,28.62064934,28.46164703,28.19878197,27.96207237,27.71313477,27.53144836,27.21471596,26.96401405,26.66259193,26.37448502,26.11382484,25.81258965,25.50950623,25.22019577,24.92155838,24.66032028,24.2646389,23.95463181,23.72029495,23.35608864,23.00789833,22.70466232,22.38358688,22.15451241,21.82024002,21.48413658,21.20588112,20.8478241,20.56689453,20.25551224,20.06430054,19.72021675,19.44266129,19.15214539,18.82030869,18.56962585,18.29935837,18.04734039,17.84619522,17.54798508,17.25274467,17.08333778,16.84518623,16.59388733,16.38492012,16.12456512,15.91055584,15.69839478,15.48772812,15.27663231,15.10182476,15.01133537,14.76831818,14.57222271,14.37809086,14.35147572,14.11447144,13.96025276,13.80091667,13.65846157,13.49644184,13.39472675,13.27314949,13.1512022,12.99394512,12.88057518,12.83686543,12.74257278,12.62077045,12.40809441,12.40845585,12.26887703,12.25013351,12.09226704,11.93403721
14-01-20,30.41212654,30.43320847,30.3512764,30.32083511,30.19178009,30.10737228,30.03716469,29.96263504,29.78349876,29.67584801,29.56611061,29.26599121,29.11683846,28.91926003,28.76696205,28.57017517,28.40697098,28.1385746,27.89369583,27.63909149,27.45529366,27.12950516,26.87328911,26.56823158,26.27742958,26.01188469,25.70253754,25.39414024,25.10322952,24.79688454,24.53223801,24.13445091,23.82268333,23.58267021,23.2167778,22.86799049,22.56147385,22.24090576,22.00614548,21.67245865,21.33426094,21.053442,20.69198227,20.41617775,20.10544014,19.91696167,19.56474304,19.29652786,19.00623703,18.674263,18.43241501,18.15905571,17.91026688,17.71432686,17.42389107,17.12546539,16.96453667,16.73232841,16.48379326,16.27515793,16.02224731,15.81119633,15.61271572,15.40236187,15.19808578,15.02647686,14.93667603,14.7065382,14.51131821,14.32792377,14.30009365,14.06989098,13.92022419,13.77055931,13.63197708,13.47940826,13.3772049,13.26603889,13.14883041,12.99972534,12.88397217,12.85070705,12.75891113,12.64578819,12.43630505,12.43870735,12.29887104,12.29251862,12.13360023,11.98444557
15-01-20,30.23548126,30.25715256,30.16483307,30.13368988,30.00184822,29.91036224,29.84033966,29.7613678,29.57872581,29.46628571,29.35322762,29.05348969,28.8992157,28.69566917,28.54301453,28.34474373,28.17470741,27.8999691,27.65278625,27.39769554,27.20913887,26.88812256,26.62522507,26.32048035,26.02686119,25.75978088,25.44274902,25.13734818,24.84375954,24.53433418,24.27217293,23.87392426,23.55965424,23.31608582,22.95151901,22.60356712,22.29890633,21.98038483,21.74066353,21.41104889,21.07434654,20.79516792,20.43280792,20.16100121,19.85032272,19.65997124,19.31406403,19.04400063,18.75977135,18.43492508,18.19282532,17.9210434,17.67456245,17.48262787,17.19852066,16.90515327,16.74210167,16.51358795,16.27398491,16.0701828,15.8158226,15.61582851,15.41736603,15.21571922,15.01696777,14.84846115,14.76043987,14.53758144,14.34600925,14.16673851,14.14311981,13.92075729,13.77754879,13.62891388,13.49446774,13.34850311,13.24890518,13.14592075,13.03346825,12.88631916,12.77528286,12.74677277,12.65795135,12.5526123,12.34651852,12.35356522,12.21896458,12.21454334,12.06123638,11.92429543
16-01-20,29.71094513,29.74584961,29.64840317,29.61957932,29.48623848,29.41068268,29.33672523,29.26634789,29.07749557,28.9778347,28.87384605,28.57788658,28.43377686,28.22760773,28.09802246,27.90518379,27.73981667,27.46607208,27.23339272,26.98466492,26.81227112,26.50786591,26.25037384,25.95636749,25.66936684,25.41021538,25.10142899,24.81703377,24.52746582,24.23527908,23.98186493,23.59453392,23.28414536,23.05407906,22.70148659,22.3526516,22.05861664,21.75299644,21.51815987,21.19968414,20.87430191,20.60924339,20.24243736,19.9936161,19.67851257,19.48690796,19.16471863,18.88633156,18.61144447,18.30047226,18.04333878,17.78720284,17.54218292,17.36014557,17.06977081,16.78739166,16.62033463,16.39300346,16.16109467,15.96153069,15.69968987,15.50865364,15.30153465,15.10674667,14.90578747,14.74075794,14.65659428,14.42667389,14.23223019,14.04866314,14.03821564,13.81693077,13.67443752,13.5152359,13.37906647,13.22837925,13.13474846,13.03669453,12.92235565,12.77031136,12.66952419,12.63375473,12.5457859,12.43873882,12.23002911,12.24009991,12.11513519,12.09612083,11.9561348,11.81483746
17-01-20,29.96526909,30.00153732,29.91243362,29.88352966,29.75350189,29.68158531,29.60940361,29.54119682,29.35725594,29.26233482,29.15848541,28.86170006,28.72268295,28.52204514,28.38988686,28.19816208,28.03769493,27.77063751,27.53861046,27.28815651,27.1184864,26.80944061,26.55622292,26.26189232,25.97623062,25.71489906,25.41231537,25.12294197,24.83495903,24.54334259,24.28866196,23.90048027,23.59104729,23.36115265,23.00562477,22.65687943,22.35879326,22.05180931,21.81619453,21.49382973,21.16687202,20.89544487,20.53179359,20.2770195,19.96081924,19.7705574,19.43790627,19.16217613,18.8838253,18.56311989,18.30892181,18.04634285,17.79910851,17.61301231,17.31735611,17.02889252,16.86227989,16.63249397,16.39040947,16.18501854,15.92655849,15.72497463,15.51918125,15.31369114,15.10740757,14.93968868,14.8503809,14.61585236,14.417346,14.23078632,14.21381092,13.98567295,13.8380394,13.67710495,13.53677368,13.38114166,13.28213215,13.17947865,13.05998516,12.90446663,12.79698849,12.75609779,12.66485023,12.55324173,12.34230614,12.34452152,12.21438122,12.19577122,12.04666901,11.89774132
18-01-20,29.88889885,29.91429138,29.82321358,29.79240799,29.66087151,29.58359146,29.50724792,29.43400383,29.24841309,29.1428833,29.03716278,28.74013519,28.59479523,28.39010429,28.25121498,28.05616951,27.89206314,27.62044144,27.38224792,27.1314106,26.95460129,26.63969803,26.38360786,26.08421135,25.79640579,25.53340149,25.2251606,24.93149185,24.63954163,24.34262466,24.08148956,23.69172859,23.3814888,23.14679718,22.79024124,22.4389534,22.13859367,21.82773018,21.59209633,21.26599312,20.93485641,20.66422844,20.29661751,20.03884125,19.72437286,19.53141785,19.19545174,18.92187691,18.63608932,18.31735802,18.06271172,17.80031586,17.55183029,17.3619442,17.07080269,16.77970123,16.61398506,16.38462067,16.14418983,15.93790054,15.68043327,15.47651863,15.2757473,15.07132244,14.86607456,14.6984005,14.60887718,14.38009548,14.18354034,13.9990654,13.97795677,13.75343037,13.60491657,13.45144749,13.31345081,13.16090202,13.06365585,12.95996475,12.84290314,12.69567966,12.58708858,12.5526247,12.46217155,12.35178375,12.14453888,12.15078354,12.02132034,12.00667381,11.86335087,11.71674728
19-01-20,30.44532394,30.46124458,30.36330795,30.32219505,30.18540192,30.09083748,30.01293182,29.92584419,29.73351479,29.61130333,29.4918499,29.17534828,29.0223484,28.80579567,28.64357948,28.43907928,28.26225853,27.97686577,27.71871758,27.44954681,27.26011658,26.91703033,26.64725304,26.3314724,26.03007507,25.74747086,25.4184494,25.1033783,24.79875755,24.47995377,24.20513916,23.79611015,23.47381783,23.22291756,22.84996605,22.48680878,22.17081261,21.84906578,21.59406662,21.25739288,20.91093445,20.62290955,20.24490166,19.97873306,19.6583252,19.46239281,19.09548187,18.83210373,18.53923035,18.20306587,17.95880699,17.67827034,17.42645645,17.23543358,16.9468689,16.64089203,16.48349571,16.25665855,16.00884056,15.79363728,15.54665279,15.33477879,15.15255737,14.93588638,14.7342186,14.56838131,14.47314167,14.25910378,14.05907059,13.88605976,13.85700607,13.63590336,13.48771381,13.34649563,13.21039391,13.06771278,12.96621323,12.87275124,12.75971794,12.62173843,12.50379276,12.48157024,12.39375877,12.29217815,12.08774567,12.0943079,11.95782089,11.96679115,11.81306171,11.67423725
20-01-20,29.71515656,29.73506165,29.61063766,29.56916046,29.42263031,29.32348061,29.24141693,29.150774,28.93846703,28.81461143,28.69385719,28.37124252,28.22040558,27.98578072,27.83294678,27.62968254,27.44293404,27.14121246,26.88588142,26.61372375,26.42842484,26.09866524,25.81788635,25.50578117,25.2051487,24.91937065,24.57950211,24.28154564,23.97356033,23.65858459,23.39330292,22.98990059,22.66596985,22.41708183,22.05311775,21.68526077,21.37924957,21.07425499,20.80745316,20.490242,20.1553421,19.88379478,19.49330521,19.26305389,18.93534279,18.74125671,18.39677048,18.13095665,17.85827637,17.54634476,17.29609489,17.03124428,16.7859745,16.61879539,16.3411026,16.0520153,15.89605999,15.68537807,15.46385288,15.25581551,15.01162434,14.82984257,14.65029144,14.45811558,14.27035141,14.11518669,14.03109455,13.83144569,13.63784027,13.47663116,13.47006226,13.26861095,13.13721561,12.99818611,12.8674345,12.74291897,12.65222645,12.58875847,12.48765278,12.35657215,12.2541151,12.24287605,12.16492271,12.08312225,11.88351059,11.90743446,11.78446388,11.79498577,11.66273785,11.54486942
21-01-20,29.73620033,29.76216888,29.64944649,29.61187172,29.47045326,29.38320541,29.30230713,29.22057152,29.0146637,28.90386963,28.79070091,28.4754467,28.3297348,28.10372734,27.96160889,27.76078796,27.58453178,27.2934761,27.04718971,26.78390884,26.60552406,26.28360176,26.01182365,25.70416451,25.41009712,25.13408852,24.80943298,24.51648712,24.21268845,23.90953064,23.64664459,23.24909592,22.92979431,22.69016266,22.32728767,21.96514893,21.66171837,21.35670471,21.10308075,20.78197098,20.45236969,20.18113327,19.79923439,19.56128883,19.2358036,19.0432682,18.70718002,18.43365288,18.1582222,17.84471893,17.58898163,17.32976723,17.0818119,16.90764618,16.62167549,16.33428764,16.17269325,15.95423126,15.72616577,15.52024651,15.26785183,15.07925701,14.88677692,14.69094276,14.49497604,14.33660126,14.25281239,14.03642654,13.84236526,13.66966629,13.66441727,13.44985104,13.31309414,13.16444588,13.03085709,12.89308453,12.80205536,12.72294426,12.61598396,12.47486591,12.37312984,12.34943581,12.269207,12.17519665,11.97037125,11.98969364,11.86475563,11.86174393,11.72534943,11.59467125
22-01-20,29.54069138,29.57154274,29.46395683,29.42774963,29.28842354,29.2030983,29.12742996,29.04854584,28.84919167,28.74478722,28.63217926,28.32151604,28.18057823,27.9650898,27.82421875,27.63012505,27.45753479,27.1765976,26.93729782,26.67574501,26.50344086,26.18805695,25.92399406,25.62557602,25.33597183,25.06385803,24.74826813,24.45889664,24.16633987,23.86759567,23.61440849,23.22345924,22.91069794,22.67637634,22.32047844,21.96650887,21.66951942,21.36959457,21.12027359,20.8082943,20.48463821,20.21729279,19.84602165,19.61230659,19.29292107,19.10749626,18.77491379,18.50751495,18.24378777,17.93071556,17.68545341,17.42645454,17.18580246,17.019207,16.73583984,16.45267296,16.29829407,16.08425522,15.85725784,15.65485859,15.41068268,15.22681427,15.0375452,14.84407997,14.65313435,14.49605942,14.41563797,14.20145226,14.00973129,13.8417387,13.83809662,13.62731075,13.49375725,13.34576702,13.2119751,13.07797241,12.98679161,12.91211033,12.8055191,12.66288185,12.56254196,12.53815556,12.45876694,12.36759663,12.16372395,12.1802187,12.05686665,12.05642319,11.91596603,11.78692722
23-01-20,29.22928238,29.26602745,29.15881157,29.12573051,28.9862442,28.9173069,28.83506012,28.76340103,28.56062317,28.46283722,28.35999107,28.05639458,27.9206562,27.70479965,27.58190346,27.39200401,27.22358322,26.94400406,26.71598625,26.46131897,26.29842949,25.99466324,25.73670006,25.44512177,25.15971756,24.89360809,24.58443451,24.30949974,24.01804733,23.73171616,23.48055267,23.09693909,22.78659248,22.56145668,22.2146759,21.85497475,21.56486893,21.26972961,21.02543259,20.71730042,20.39663887,20.1416378,19.76150894,19.53979683,19.21520233,19.02224541,18.705019,18.42745209,18.16038895,17.85578156,17.5904808,17.34140587,17.09629059,16.92862511,16.63504791,16.35549545,16.19274902,15.97368813,15.74744987,15.54192543,15.28737164,15.10124779,14.90029621,14.70764542,14.50813961,14.34781647,14.26535797,14.0407505,13.84266281,13.66402435,13.66262722,13.44962025,13.30826283,13.15012932,13.01036358,12.86668015,12.77819252,12.69789028,12.58480072,12.43891525,12.34277344,12.30983353,12.22560024,12.12552166,11.91874027,11.93557167,11.81758213,11.80010223,11.67390251,11.53232956
24-01-20,29.73134995,29.76726151,29.65725327,29.62044716,29.47996902,29.40148735,29.32051086,29.24209404,29.03874207,28.93476868,28.82385254,28.51337433,28.37251472,28.15270042,28.01698494,27.82366943,27.64761162,27.36193657,27.12335968,26.85924149,26.68602371,26.37104416,26.10396957,25.80509186,25.51184845,25.23262024,24.91293144,24.62447929,24.32676506,24.02699661,23.76885796,23.37288666,23.05412102,22.81969452,22.4607563,22.09435463,21.79593277,21.4903183,21.23283386,20.9187355,20.58904076,20.31983948,19.93737984,19.70354843,19.3735981,19.1750679,18.84192467,18.56453705,18.2942791,17.97591019,17.71463585,17.45042419,17.20214653,17.02865791,16.73436737,16.44425774,16.2814846,16.05911827,15.82556915,15.61390305,15.36091328,15.17007732,14.97105312,14.77035427,14.56933594,14.40554428,14.31749249,14.0959034,13.89439201,13.71933842,13.70978928,13.4956913,13.35283184,13.19409657,13.0530653,12.91141701,12.81697655,12.73832321,12.62426376,12.47629356,12.37453365,12.34184551,12.25744247,12.15922165,11.95295334,11.9662447,11.84201431,11.83345413,11.69673443,11.55793667
