,RMSE,R2
13-04-20,58.27,0.03
14-04-20,56.98,0
15-04-20,57.01,0
16-04-20,56.7,0.01
17-04-20,56.64,0
18-04-20,55.95,0
19-04-20,54.71,0.04
20-04-20,53.51,0.21
21-04-20,52.81,0.08
22-04-20,46.51,0.02
23-04-20,46.16,0.02
24-04-20,46.95,0.02
25-04-20,47.13,0
26-04-20,46.53,0.08
27-04-20,47.17,0.04
28-04-20,46.9,0.04
29-04-20,47.12,0.02
30-04-20,48.34,0
01-05-20,49.09,0
02-05-20,50.58,0.01
03-05-20,50.34,0.01
04-05-20,53.41,0.1
05-05-20,54.77,0.06
06-05-20,49.79,0.04
07-05-20,51.63,0.01
08-05-20,47.4,0.01
09-05-20,48.99,0.03
10-05-20,48.81,0.02
11-05-20,46.22,0.04
12-05-20,46.78,0.03
13-05-20,48.66,0
14-05-20,47.57,0.01
15-05-20,50.29,0.02
16-05-20,51.09,0.08
17-05-20,51.79,0.14
18-05-20,69.73,0.05
19-05-20,73.78,0.04
20-05-20,74.34,0.02
21-05-20,75.78,0.01
22-05-20,75.2,0.04
23-05-20,73.22,0.08
24-05-20,73.75,0.06
25-05-20,73.88,0.08
26-05-20,75.56,0.05
27-05-20,72.29,0.09
28-05-20,74.44,0.03
29-05-20,73.81,0.04
30-05-20,79.09,0.06
31-05-20,77.05,0.11
01-06-20,66.46,0.23
02-06-20,66.24,0.22
03-06-20,66.42,0.23
04-06-20,69.46,0.23
05-06-20,69.33,0.23
06-06-20,67.47,0.27
07-06-20,67.57,0.26
08-06-20,68.26,0.26
09-06-20,67.89,0.27
10-06-20,70.24,0.2
11-06-20,67.94,0.24
12-06-20,72.31,0.15
13-06-20,68.57,0.25
14-06-20,75.37,0.1
15-06-20,76.4,0.1
16-06-20,78.28,0.1
17-06-20,71.62,0.31
18-06-20,83.91,0
19-06-20,80.6,0.04
20-06-20,84.44,0.03
21-06-20,83.96,0.02
22-06-20,77.01,0.01
23-06-20,74.18,0.06
24-06-20,73.26,0.08
25-06-20,73.88,0.08
26-06-20,68.54,0.19
27-06-20,67.72,0.18
28-06-20,70.34,0.16
29-06-20,67.61,0.17
30-06-20,71.59,0.14
01-07-20,69.83,0.14
02-07-20,71.49,0.1
03-07-20,71.42,0.09
04-07-20,77.97,0.08
05-07-20,77.87,0.02
06-07-20,78.66,0.05
07-07-20,85.8,0
08-07-20,93.89,0.02
09-07-20,97.85,0.12
10-07-20,99.18,0.17
11-07-20,98.95,0.2
12-07-20,99.37,0.23
13-07-20,106.21,0.35
14-07-20,124.77,0.34
15-07-20,129.13,0.44
16-07-20,139.75,0.42
17-07-20,140.16,0.55
18-07-20,135.71,0.53
19-07-20,138.68,0.54
20-07-20,155.13,0.55
21-07-20,233.48,0.34
22-07-20,397.1,0.2
23-07-20,405.1,0.24
24-07-20,406,0.26
25-07-20,406.19,0.3
26-07-20,405.57,0.26
27-07-20,412.85,0.26
28-07-20,422.44,0.36
29-07-20,435.27,0.39
30-07-20,429.36,0.21
31-07-20,418.61,0.08
01-08-20,414.3,0.19
02-08-20,415,0.19
03-08-20,428.95,0.03
04-08-20,435.61,0.18
05-08-20,432.8,0.36
06-08-20,445.55,0.35
07-08-20,443.93,0.31
08-08-20,440.46,0.26
09-08-20,431.37,0.15
10-08-20,422.26,0.14
11-08-20,421.47,0.12
12-08-20,439.65,0.15
13-08-20,457.22,0.12
14-08-20,466.77,0.18
15-08-20,474.21,0.22
16-08-20,476.44,0.14
17-08-20,476.45,0.13
18-08-20,476.81,0.14
19-08-20,482.97,0.13
20-08-20,483.95,0.16
21-08-20,481.24,0
22-08-20,483.31,0.01
23-08-20,488.37,0.02
24-08-20,489.24,0.17
25-08-20,495.03,0.25
26-08-20,494.67,0.22
27-08-20,493.46,0.21
28-08-20,497.42,0.19
29-08-20,494.92,0.22
30-08-20,496.3,0.16
31-08-20,515.31,0.08
01-09-20,528.78,0.07
02-09-20,526.74,0.11
03-09-20,527.46,0.09
04-09-20,530.11,0.07
05-09-20,526.84,0.03
06-09-20,528.38,0.04
07-09-20,514.34,0
08-09-20,510.83,0
09-09-20,499.83,0
10-09-20,489.94,0
11-09-20,505.85,0.01
12-09-20,508.09,0.02
13-09-20,506.59,0.02
14-09-20,507.03,0.02
15-09-20,515.63,0.02
16-09-20,519.65,0.01
17-09-20,528.37,0.02
18-09-20,524.12,0.01
19-09-20,522.39,0
20-09-20,437.17,0.01
21-09-20,442.8,0.01
22-09-20,441.21,0.01
23-09-20,445.26,0
24-09-20,447.89,0.01
25-09-20,443.41,0.01
26-09-20,429.81,0
27-09-20,440.36,0
28-09-20,429.43,0
29-09-20,424.22,0
30-09-20,409.04,0
01-10-20,392.29,0.01
02-10-20,397.99,0.01
03-10-20,385.08,0.02
04-10-20,353.26,0.03
05-10-20,353.98,0.04
06-10-20,328.04,0.06
07-10-20,322.57,0.07
08-10-20,334.52,0.1
09-10-20,348.78,0.11
10-10-20,337.93,0.11
11-10-20,317.49,0.08
12-10-20,354.68,0.05
13-10-20,352.46,0.03
14-10-20,352.14,0.03
15-10-20,353.68,0.05
16-10-20,339.42,0.04
17-10-20,354.9,0.06
18-10-20,356.14,0.07
19-10-20,349.76,0.08
20-10-20,346.38,0.11
21-10-20,345.58,0.12
22-10-20,336.78,0.1
23-10-20,313.71,0.11
24-10-20,317.02,0.09
25-10-20,299.88,0.11
26-10-20,303.04,0.13
27-10-20,295.75,0.16
28-10-20,297.89,0.18
29-10-20,275.41,0.17
30-10-20,251.17,0.14
31-10-20,236.51,0.12
01-11-20,230.05,0.11
02-11-20,222.7,0.12
03-11-20,223.41,0.15
04-11-20,215.88,0.16
05-11-20,219.71,0.2
06-11-20,209.31,0.25
07-11-20,215.94,0.25
08-11-20,224.53,0.32
09-11-20,231.45,0.35
10-11-20,227.85,0.42
11-11-20,230.05,0.46
12-11-20,223.19,0.52
13-11-20,229.74,0.58
14-11-20,229.1,0.62
15-11-20,234.46,0.64
16-11-20,224,0.67
17-11-20,230.69,0.65
18-11-20,205.32,0.65
19-11-20,184.29,0.7
20-11-20,189.17,0.7
21-11-20,185.65,0.7
22-11-20,171.96,0.67
23-11-20,160.9,0.65
24-11-20,150.79,0.67
25-11-20,152.86,0.66
26-11-20,17.26,0.65
27-11-20,12.67,0.52
28-11-20,12.78,0.45
29-11-20,6.94,0.61
30-11-20,4.17,0.39
01-12-20,1.84,0.25
02-12-20,0.8,0.35
03-12-20,1.37,0.41
04-12-20,1.17,0.53
05-12-20,3.45,0.4
06-12-20,1.58,0.53
07-12-20,1.53,0.58
08-12-20,1.35,0.49
09-12-20,1.8,0.13
10-12-20,2.12,0.01
11-12-20,2.38,0.03
12-12-20,3.71,0.24
