,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-01-20,23.01468468,23.06933594,24.00627327,23.96201134,25.08240128,25.34654427,25.07479858,25.06936646,24.42479324,22.96838379,22.74926186,21.07348251,20.82130623,20.43704224,21.01600456,21.55247116,22.13768005,20.38916969,20.66285133,19.46231842,18.26543617,18.65439224,18.62042809,18.91439438,20.28067207,18.98447037,18.7493248,18.11622429,17.9337635,18.18301773,18.9023571,18.99007034,19.21045113,18.23156166,19.97982597,22.52246094,23.18898773,20.74139977,19.45968437,18.70280075,16.36590385,15.70528412,16.11467552,14.50540924,13.63472366,13.2388649,14.57434464,16.34280586,18.18466568,18.74407387,20.17051697,21.21654701,22.02342224,22.9617939,23.95900345,24.36030769,24.71800423,24.66129875,23.70681,22.99026871
12-01-20,35.24488449,35.2522049,34.76737976,34.71206284,36.1267395,36.09287643,35.96311951,35.54851151,34.38467407,31.17410851,29.70048141,27.24456215,26.14700699,24.64079285,24.79170609,25.03785515,25.15398216,23.76440811,23.94961357,23.2095108,21.75916672,22.73152351,23.07195473,22.50684738,25.17943573,24.66111946,23.65768623,23.246912,22.85250854,22.61849403,23.74192619,24.41198158,23.62852478,22.6662178,23.99267578,26.67086029,26.97743034,24.35684013,23.4412365,23.41203117,21.1187191,21.11896133,21.06490707,19.80554581,19.37274551,19.26512527,19.95197105,22.11375999,23.78750801,23.85305023,25.87448311,27.30023956,28.0518589,29.19717026,30.15687752,30.79376602,31.7916069,32.81131744,32.44502258,32.78379822
13-01-20,28.80648613,28.98168373,28.67383194,28.70462418,29.23993111,29.85845947,30.15262985,30.38202286,30.09635925,28.64851761,28.25212097,26.37608337,26.19268608,25.90332985,26.59445,26.56631851,26.55362701,24.43145561,24.71119881,23.32414818,21.91089821,22.21561813,22.13890266,21.70710945,23.6079731,22.37237167,21.82987595,21.26693726,20.69140053,20.33089828,21.17648506,21.35647964,20.84392548,19.88663292,21.53177071,24.49420547,24.69810486,22.09162521,21.45281219,21.70700455,20.14336395,20.64784241,20.63474083,19.72662163,19.68898964,20.59724426,21.57082939,23.07189178,24.70896721,24.97762299,26.46900749,27.8582592,29.16155434,30.09328079,30.92761612,31.38191223,32.16748047,33.01757431,32.98725128,32.28194046
14-01-20,38.66474915,38.2118721,39.10976028,39.62576294,41.28567505,42.87372208,42.70487595,42.79650116,42.05927277,38.61701965,37.49428177,33.61980057,32.65285492,31.57106972,31.41488647,30.32323074,28.63969421,23.78556252,24.2543869,21.26609421,18.96819878,18.88940239,19.62012672,19.77758217,21.9156723,21.1426754,20.57733917,19.78775597,19.6135788,19.85624313,21.32215691,21.98222542,21.28170204,21.03553772,21.54825592,23.61826324,24.29051971,22.12028503,20.8312397,20.95982933,19.42502785,19.01914024,18.78849983,18.07923317,18.45053673,18.39600563,18.69161224,19.49966812,21.18009758,22.1048336,23.3019371,24.61955452,26.0284462,26.8132534,28.4106102,29.0197506,29.36011314,30.33070755,30.20131874,29.80152512
15-01-20,41.50958633,41.44241714,42.21389771,42.17374802,43.05539322,44.68558121,45.01351547,44.88223267,44.03204346,40.84694672,39.3984108,36.06246185,34.82710648,33.82073975,33.55249405,32.36636734,29.81723595,25.28254128,25.45219231,22.9529953,19.23159599,18.10716057,18.04579735,18.52350998,19.59264946,20.34473228,20.64932632,22.17364502,21.84456635,22.12298965,23.15041542,22.86716843,22.40997314,21.78461838,22.52652931,23.11794281,23.86737633,22.62812424,22.13669586,22.24460793,21.11323166,20.87495422,21.57759857,21.23500633,21.30706596,21.44774437,21.90104103,22.1114521,23.87194824,24.36104774,24.82557297,26.21040916,28.0738678,28.92110252,30.5475235,31.57686996,31.97036934,33.36961746,33.85401917,33.27114868
16-01-20,32.3809166,33.2201767,33.6284523,34.0531311,35.8252182,36.9062767,36.84191895,37.21051025,35.83187866,33.39787674,32.65103149,29.23210526,28.59310722,28.05958176,28.18693542,27.81297874,27.15832138,23.95204926,23.63335037,21.47943497,19.92289734,20.53797722,21.20266342,21.05017471,22.32343483,21.86262703,21.10330772,20.10033035,20.13793945,19.33446693,20.29453468,20.6585865,19.85930824,19.19709396,20.46018982,22.65039444,22.95396042,20.46967125,19.6721344,19.81936646,18.27041054,18.80369186,18.79255104,18.24588776,19.0316906,19.6543808,19.38958168,20.22356415,22.84100914,23.23745537,24.96445084,26.70113564,27.88466835,28.59605026,30.46289635,31.00294876,31.51286888,33.07775497,33.32701874,32.66204453
17-01-20,41.85053253,41.85697174,44.7902565,45.43793869,47.12506866,48.80810547,48.44752884,48.4764595,47.05088806,44.64472961,44.12908554,40.03374863,38.84672928,38.33545685,38.40049362,37.42670822,34.3536644,25.93712997,27.062397,22.61881828,16.99177361,15.22308064,14.7797823,14.91050053,16.14223099,16.50448227,16.0917511,16.44839668,16.20742035,16.32504082,17.70186234,18.02663422,17.94919205,18.05597878,18.69822693,19.6588707,20.21979713,19.09436035,18.67342949,19.72546005,18.72663689,18.85490227,18.97118568,19.31807327,20.14094734,20.71355057,20.40511513,21.08824348,22.88172913,22.99249077,24.24600601,25.70291328,27.26658821,28.02855301,30.54106331,32.14495468,33.06741714,35.31604767,35.41077042,36.78702164
18-01-20,35.31637192,35.82164764,36.66763687,36.95445251,38.07132339,39.4958725,39.92266083,40.1883049,39.2082634,36.66718292,35.73542023,32.58639908,31.67662239,30.91243935,30.54211998,29.54096794,27.28004646,23.81990433,23.80573082,22.37479973,19.96276474,20.3988018,21.57915497,21.83799553,23.03377724,24.04841995,23.30917931,22.93519402,22.95261002,22.49796486,22.86959267,23.33880615,22.80433464,22.73602676,22.42580795,22.03479576,21.63435936,20.40658569,19.97252464,20.5961895,20.10367966,20.1461792,19.8944664,19.90338326,20.581213,20.40837288,20.06329918,20.46141624,21.62000847,21.15020561,21.48430061,22.19361687,23.13169479,23.71520805,25.26747704,26.29826355,26.98223495,28.97375679,29.31930923,31.20156288
19-01-20,43.84508896,43.54644394,44.26369476,44.27361298,44.53533554,46.16138458,46.90796661,46.93650818,46.77801132,43.04124069,42.0812149,39.37969971,38.28786469,37.04307556,35.73365784,34.2868309,31.62906647,27.64914894,27.94615364,26.97167397,23.83661461,23.15953445,24.14030266,23.53734207,24.37516785,25.79475594,25.5014801,25.88997269,25.3234787,24.4721489,25.22435379,26.20029449,25.72564507,25.54026222,24.84468842,25.20376587,24.7890892,24.3282299,24.20053864,25.01826286,24.60794449,24.46863174,24.28599358,25.16249275,25.65846062,25.60353661,26.19900322,27.34305382,28.11030769,28.78257561,28.35327911,29.68157196,30.73499298,31.39997864,32.6580925,33.8052597,33.82978439,34.62158203,33.79117584,33.84557724
20-01-20,48.98204041,48.6680336,50.40285492,50.26107025,50.69794083,52.12628174,52.11347961,51.96389389,50.81506729,47.98135376,47.17982101,43.80951309,42.77366638,41.95293045,41.35447311,40.12466431,37.3164978,31.41711998,31.910429,29.52770615,25.55035782,24.24054146,24.28836441,23.42278862,23.62080765,25.019804,24.74816132,24.81627655,24.22655296,22.86021042,22.77222252,23.3681736,22.73078156,21.83441353,21.29149055,21.62240982,20.74467087,20.24843025,20.26966858,20.84662056,21.03542137,20.84051323,20.18226433,20.4331398,20.7220726,21.25632095,21.87036705,23.18387604,22.62910461,22.5900898,22.17118645,23.3595047,24.3094368,25.11292458,26.09158897,27.03222084,27.74759674,29.46579552,29.71014595,31.77985573
21-01-20,50.84857178,50.7105751,53.42838669,53.65896606,55.05451584,56.73069382,56.32906723,56.6540184,54.93800354,51.95294571,51.73668671,47.66116333,46.74481201,46.02191162,46.17453384,45.40341187,42.88900375,36.26699066,37.2832489,34.30797195,29.80373764,28.65063667,28.71164894,28.32644463,28.78505707,30.14967918,29.525177,30.19482994,29.69212723,29.1458683,29.91382217,30.63597298,30.15997314,29.59963989,29.78271675,29.55817223,29.37901306,28.39772415,28.28265572,28.07877731,27.39904404,27.16675377,27.35968781,26.52588463,27.16989326,27.22518921,27.90232658,29.81376648,30.71050262,29.87644196,30.72679138,32.55522156,33.88408279,35.24210358,37.04740906,37.85172272,39.29281998,41.30587387,40.81061935,43.12294769
22-01-20,49.03781509,48.59428406,49.67689896,49.58227539,50.43495941,50.69268417,50.9452095,49.840271,48.34134674,45.61215973,44.0514946,40.7368927,38.88963699,37.3266716,36.57037354,36.05531311,34.20630264,30.04354477,30.86634636,29.22877693,26.20692444,25.5603199,25.84674835,25.44122505,26.52703857,27.2796669,27.05906677,28.21315384,27.68173981,27.63331223,28.77008629,29.18988419,29.01458359,28.47174835,28.13378143,28.24128151,28.0076561,27.00533676,26.28762245,26.81272507,25.7085247,24.97884178,24.23133659,24.51876259,25.27420235,25.77377129,26.66997147,28.67385483,29.83547974,30.05563927,31.12414932,32.9486084,33.5031662,34.83060074,35.59713745,36.39860916,37.54963684,38.58589172,37.64929962,38.75962448
23-01-20,35.63320541,35.53537369,36.65787888,37.34116745,38.32069778,39.14870453,39.4943924,39.71615982,39.02066422,36.95412445,36.95604706,34.43860626,33.93069839,33.4522171,32.92144394,32.34283447,30.36378098,26.36743546,26.21854973,23.90128326,20.42606544,19.54235077,19.45892906,19.04885101,19.90812492,18.91910553,18.54726982,17.35754204,17.03900719,16.71098328,16.90483475,17.03087997,17.21229935,17.08868217,17.45964622,18.44167328,18.51240158,17.25467873,16.73323631,17.03469086,16.04896736,16.85317802,17.30309296,17.48467636,18.10033226,19.82611084,21.32722855,22.92884254,24.77594948,25.66577339,27.1728611,28.14138031,29.11938667,29.57358932,30.57481003,31.80887413,32.83836746,33.67279434,33.0755043,33.1386261
24-01-20,43.46551514,43.75842667,45.03970337,45.93380737,47.27247238,48.43367004,49.48832321,50.00228882,49.71328354,47.38895798,47.6568222,45.13348389,45.19395065,44.58020782,44.29424286,44.08774948,42.32831955,38.13119507,37.20043182,34.33081818,29.74835396,28.36464691,27.24049568,25.93527985,26.41310501,26.35612297,25.60263824,25.46514511,25.10557365,24.28611755,24.19242096,24.69089127,24.42294693,24.09514236,24.614048,24.23570633,24.11829567,23.13321686,23.02956963,23.20768166,22.65480232,22.6102829,22.96149254,22.86625481,23.66752052,24.08406639,24.42157555,24.92539787,26.03992844,25.96227837,27.20791626,28.16888046,29.08256912,29.4818821,30.6540184,31.31947899,32.58065414,34.05037689,34.09875488,34.4221077
25-01-20,28.39295578,29.47603226,31.12090874,31.96374702,33.67000961,34.37493515,35.06933594,35.63313293,35.24438095,33.69479752,34.01155853,32.13421631,32.66374207,31.89953423,32.29842758,32.15592957,31.23505974,27.35782814,26.86775398,24.2984333,21.90861893,21.15209198,20.52010345,19.55162048,20.48785019,20.02257729,19.86433792,19.67631531,19.70085144,19.22873306,19.87013245,19.59402657,19.22880936,18.90670776,19.25005341,20.26827812,20.98994637,19.26381874,18.20346451,18.55929184,16.84410095,16.88543892,17.24341393,17.43169975,18.21154785,18.82633781,19.75102425,20.95788765,23.04765701,23.91612434,25.86456871,26.9049511,27.85816956,28.47799301,30.162714,31.34133148,32.0966835,33.03862,32.6465416,32.37541199
26-01-20,21.67668343,22.22312355,22.04984665,21.53629684,22.41004753,22.60213852,23.69140816,24.23828506,25.32896996,23.04542351,22.75316429,22.30557823,23.48977089,22.86528206,23.57187462,23.81912613,25.07750511,24.4842453,24.24141121,23.48660469,23.10340881,22.9532299,22.68643379,22.5377903,23.33227921,21.50740623,21.46234703,20.18550301,20.21822166,20.04088974,19.9324398,19.35044289,19.56061363,18.53676033,19.5194416,20.67563438,21.63772774,19.49525642,17.8382473,17.97096634,16.1901207,16.00025558,16.66388321,17.38595581,18.20809174,20.26976585,22.56831932,23.54534912,27.51509285,29.31117249,31.27410316,32.38791275,33.4974823,34.27907181,35.08420181,35.71614838,35.6216774,34.8021965,33.61233139,30.97817039
27-01-20,24.74291611,24.91000175,25.55586052,25.98675919,27.33122635,27.84697914,27.89519119,28.32754135,28.09256363,26.08257103,26.19338608,24.28293228,24.189991,23.42338371,23.53591537,23.27386665,22.71002769,20.37886238,20.31328392,18.46753502,17.00171089,16.15432167,15.69745922,15.79806137,16.23046112,15.17273712,15.03170586,14.94443321,14.36558437,14.67766666,15.8528738,15.99204826,16.29836273,16.28917885,17.38437462,19.16691399,19.77080917,17.84653091,17.05835915,17.54405403,15.91496181,16.21671677,16.64148903,15.81839657,15.50866318,14.55192947,14.68593693,16.05135918,16.95414543,16.91821098,18.046175,18.71704865,19.07213211,19.58110046,20.55117989,21.2063694,21.77163315,22.39256668,21.65209198,21.85351181
28-01-20,24.43843079,24.32828712,24.53821182,24.4893074,25.49320793,25.23840141,25.1223526,25.36224937,24.83181763,24.02538109,24.11404419,22.87792015,23.07839584,22.42828178,22.88112068,23.26985741,23.05122185,21.79197502,22.00209427,20.69300842,19.39847374,18.57303047,18.48797226,18.82711411,19.27130127,18.89320946,18.4623661,17.71549225,17.36730766,17.26830101,16.64277649,17.21830368,16.68801308,16.50096893,16.2910862,15.07018948,15.26520348,14.31347942,13.8404665,13.53601074,13.30857468,13.23623753,13.52658272,13.16504097,13.67787552,15.09526157,16.57368469,18.49422646,20.16239166,20.02170181,21.93569565,22.74362755,22.01992035,22.73871994,21.66171837,21.06314468,22.2677269,22.10148621,20.67321968,21.27978706
29-01-20,29.02062607,28.19352531,28.00042534,26.89823723,27.19342041,26.84030151,26.82656479,26.66815186,26.81572151,24.91859245,23.66634178,22.86774445,23.15187836,21.49597549,22.263134,22.17377281,21.68050957,20.56386948,20.48019409,19.47326851,18.74429321,17.37495995,17.31301498,16.98667145,17.69601822,17.0645504,16.42548561,16.3149662,14.77025318,14.59811592,14.27600002,15.08420181,14.20397568,15.02163601,14.54898548,14.75942135,14.91208649,12.65647221,11.33358955,13.64045143,13.20057964,13.76164722,14.18996048,15.43411732,15.77241421,15.97644901,16.74799156,18.14351463,20.18986702,20.50377274,21.99008369,22.38862419,21.66560173,22.03375816,21.33568192,21.58746529,22.30309677,22.26066589,21.01740456,21.1893692
30-01-20,29.16007423,28.680233,28.35343742,27.5712719,27.98549843,27.61661911,27.3794117,27.16292572,26.67712784,25.03286934,24.02125549,22.78703308,22.7441864,21.30063438,21.81553459,22.05318069,21.81211853,20.20146179,20.442173,19.59358978,19.14326859,18.99077034,19.42954254,18.82768822,20.74873734,20.02374268,18.51598358,17.73924446,16.07864761,15.42862892,15.37028599,16.2480278,14.60459137,15.25542831,14.75596905,15.76906013,15.8387928,13.09809685,11.76900005,13.99521637,13.20514297,14.12102127,14.38627625,15.68371105,16.36163139,17.44368172,18.48567581,20.33886147,22.81880951,23.1977272,25.01284027,25.61191368,25.0419445,25.37194633,25.01060867,25.39285851,26.2211132,26.40414047,25.07282639,25.2143898
31-01-20,29.09105492,28.5106945,27.61824799,26.77543831,26.97919464,26.06784058,25.68143463,25.51571274,25.02239799,23.74260712,23.06738853,22.47500229,22.67874908,21.65204239,22.05841446,22.48741531,22.54750252,21.72370338,21.59873009,20.80656433,20.32994843,20.00095367,20.12869263,19.55696487,21.21422768,20.81655312,19.47694016,19.11726189,17.77770233,17.37396049,17.50618172,18.60020065,17.13085747,17.98807716,17.77010155,17.83546829,17.63519096,15.5846529,14.89015961,16.99635696,16.81315994,17.27197838,17.64281845,18.89519119,19.34778595,19.52082443,20.35894394,21.81312561,24.07621765,24.21917534,25.50393295,25.67745209,24.77352905,24.77986908,24.39987946,24.84793282,25.2314949,25.1243763,23.48702621,23.01558304
01-02-20,31.50336647,29.29354668,28.80533218,28.18315697,26.91156006,25.59199333,25.32563782,24.63183022,24.48561478,24.57330513,24.18187141,24.71766663,25.1072197,24.69755936,24.94380951,25.23703575,23.84091949,21.46941185,20.33992767,18.92870712,17.26861572,16.17355919,15.6322279,14.35606575,15.95930004,14.99739361,13.94343281,13.71656322,12.30731297,12.40761089,12.74178505,13.3940115,12.15698719,13.04000187,12.53697872,12.68359184,12.14013958,10.17372704,9.497354507,10.98694038,10.64313889,11.6066761,12.02404308,13.24688339,14.25010014,16.59203529,17.72554588,19.39015198,20.92323875,21.54068184,23.46448898,24.28362465,24.92374039,24.84726906,24.18789291,25.7378788,26.63556671,27.30097961,26.94579315,26.80091286
02-02-20,36.36973572,34.52112579,33.94649124,32.73070145,31.72078896,30.677845,30.52448845,29.70737839,29.84270859,28.97036743,27.77983284,27.74218369,28.07688713,27.01463318,27.55192375,27.81314278,26.99495697,24.89697456,24.32017899,23.23265076,21.97949409,21.01249504,20.9397068,20.2694149,21.54115486,21.11872864,20.39002037,21.16259193,19.53691673,19.38307762,19.9600029,20.83241844,19.91452789,20.87371063,20.93145561,21.63180542,21.43171883,18.94677353,17.97829056,20.48607635,19.95807838,20.89548874,21.52876663,23.04865837,23.61879921,24.13637924,24.40498543,25.68864632,28.15003967,28.4686451,29.92244148,30.07815933,29.83236885,29.22181129,29.44860077,30.83755112,31.24879456,31.49296188,30.24082756,29.49551773
03-02-20,28.19140625,27.04287148,26.63630295,25.74271202,25.84705353,25.19650841,24.90673065,24.61112785,25.30059242,24.01230812,23.85541153,24.35829163,25.67761803,24.38170815,25.20219803,26.57877541,27.32047653,26.53235054,26.52679825,25.9890213,25.77362633,24.47563934,24.41481209,23.25173569,23.86746979,22.35570145,20.77603531,20.79151344,18.0023632,17.07753181,16.95029831,17.66402245,16.16898918,17.48080635,16.69945717,17.75519562,17.94153023,14.59041405,12.92103958,16.34083748,15.62219143,16.746315,16.67448616,18.10283279,19.12275314,19.44104195,19.23933983,20.57476807,22.47517586,22.74832726,24.18078995,24.48700333,24.12462234,24.04831314,23.26080704,24.49485016,25.52815056,26.28871346,25.48323441,25.36981773
04-02-20,23.35292244,22.64521599,22.27218437,21.96256447,22.29349899,21.51004601,21.37924194,21.26427078,21.33714485,21.12306976,21.28062057,21.71214485,22.49103165,22.31566048,23.20984268,24.6635952,25.18131828,24.5174675,24.26230049,23.61639404,22.70748329,22.12281799,22.04698944,21.52380371,22.86198425,22.40809059,21.64619446,22.30669022,20.91154289,20.83551407,21.15664482,22.21635437,21.22633171,21.89455414,21.99842262,21.61697388,21.3912468,19.48442268,19.09401321,20.98789978,20.97425842,22.11009407,23.18287277,24.65600967,25.60232162,26.27356911,27.06817245,28.44300842,30.97099876,31.29906082,32.46108627,32.07977676,31.43476486,30.62469101,30.55854607,32.25072479,32.37873077,31.62267494,29.08438301,27.66835594
05-02-20,21.88951302,21.834198,21.73375511,20.96443176,21.71017838,22.12077522,22.35107231,22.50748062,22.5527668,20.42721939,19.58361626,18.85454559,19.22597313,18.3958931,19.2167778,19.79714394,20.35222244,20.57582664,20.65822983,20.47616768,20.58393669,20.65093422,21.02188873,21.10243607,22.07751465,22.73803329,21.9636631,22.37026024,21.86797714,21.41679573,21.10370636,21.86026764,21.15841675,20.92776871,21.09529114,20.31205177,20.68786049,19.50572395,19.26174164,19.85887718,19.95498085,20.4901638,21.13307953,21.16915703,21.90954018,22.37678146,23.129879,24.3460865,26.06376648,25.59884262,26.62725067,26.76170158,25.86581039,26.00331306,24.75763702,24.22645187,24.70895195,23.62249947,21.70160294,21.68671227
06-02-20,22.87636185,22.91688919,22.22370338,21.64643478,22.59837341,22.06482697,22.00368309,22.21821976,21.48945045,21.06081963,20.99873924,20.35471916,20.90540886,20.80109024,21.71686363,23.24563217,24.51951981,24.95964432,25.39959526,25.15854645,24.66428947,25.29788399,25.84091949,26.20915031,27.93006134,28.56017876,27.6615448,27.23090744,27.31119728,26.98750305,26.32702827,27.40781593,26.30238724,25.44722366,25.50585365,23.39287567,23.67805099,22.97015381,22.77325249,21.5617981,21.36984444,20.72758865,20.90344048,19.69979858,20.30170822,21.98322487,23.43791008,25.20044136,26.74369431,26.15344238,28.0319252,28.91858864,28.21714211,28.85358047,26.54751968,24.88243103,26.25876617,25.21232986,23.4948101,23.93737411
