,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-01-20,252.4378052,250.4186859,244.4749451,245.698288,250.4497528,242.688324,241.3930206,240.6204681,234.6831207,227.4621887,223.740921,217.8894501,216.5088806,217.8056793,219.5043182,213.2214661,204.8039246,206.638092,197.5932617,190.3126373,190.071167,184.5034637,178.2003479,177.8108826,167.489975,160.1049194,160.0826416,148.6029968,152.640686,153.3484802,145.8391266,140.4108276,137.5139771,135.4460297,130.9792938,126.2454605,126.9361496,124.9211731,122.8819733,119.5129623,119.4808044,116.4935074,114.5381088,105.836647,103.8131866,101.5257416,98.06863403,90.79444122,87.95951843,82.43400574,82.56304932,75.68768311,73.70154572,73.12007141,71.54718018,71.84415436,65.64508057,63.34446335,66.45427704,67.986763
12-01-20,246.0518951,242.8252106,238.1142731,239.793457,243.9799347,236.5916595,235.2067261,234.1111908,229.4371643,222.4978943,219.9108734,215.5867157,214.4128265,216.893692,218.1118317,213.006134,205.5468597,207.2165833,198.2581482,192.0704956,192.3726349,188.4311523,182.864212,181.4022217,173.1872711,167.2306213,166.4123077,155.5571899,159.367691,159.5231934,152.6375122,147.8947449,143.7685242,141.7377777,136.8668213,132.6017456,132.8828583,130.4616241,128.7132568,125.9682999,125.9527817,123.5829697,121.1302261,113.079567,111.810524,110.7042465,107.1967392,100.68367,99.20113373,93.55472565,94.74341583,89.02337646,87.29826355,87.20044708,86.0904007,86.45819092,80.88008118,79.92915344,83.65910339,85.36177826
13-01-20,255.2184601,252.0498199,247.1965179,248.5647583,253.158783,246.400589,244.9197998,243.9169312,238.8504333,230.5149078,226.8816376,221.0526581,219.2795868,220.8668365,222.1304932,215.9103088,207.0343323,207.4454956,198.8612518,191.696228,190.7616425,185.1783447,178.5648499,177.2299957,167.7134247,161.6312256,161.4763641,151.8126221,155.2475128,155.8206024,148.7469177,143.7574463,140.3963776,138.6809235,133.9537659,129.2949829,130.0367126,128.18367,126.4212418,124.4263382,124.7751541,122.2851181,120.2902908,113.0064926,111.9820633,111.1517639,107.824173,100.3132706,99.01982117,94.13285065,94.83840179,88.39033508,86.85159302,86.17850494,84.85401154,85.47161102,79.49716187,77.57305908,80.91091156,81.35978699
14-01-20,259.7401123,256.8943481,253.0701294,254.4716797,258.8528748,252.1888123,251.0984192,250.2492065,245.1572723,236.8410187,233.5209198,227.7197266,226.2433624,228.0443726,229.562027,223.4150391,214.3175049,213.5288239,204.6186523,196.9256897,195.2669983,189.285553,182.2381592,180.5183716,170.9721832,164.6895294,164.8466797,155.686142,158.8876801,159.38237,152.2662964,147.6087036,144.1060791,142.068985,137.7393036,133.8387146,134.6080627,132.1059875,129.8994751,127.9477921,128.0414124,124.8966675,122.9137802,115.1841812,113.5870895,111.5313187,107.5375595,100.1146469,98.27368927,93.05235291,93.00547791,85.78582764,83.36277008,82.17059326,80.18077087,80.92906952,74.72567749,72.43553925,75.16608429,75.84642029
15-01-20,263.7991333,261.4888611,257.6297913,258.6682129,262.9538574,256.4281311,255.3149567,254.3047485,248.5353546,240.559845,236.5438995,229.7382965,227.904007,229.8130798,231.0133057,224.3938904,215.1199799,212.8487854,204.7416534,196.4344177,193.6152802,187.2927094,179.3440552,177.2329559,167.8311005,161.3221893,161.5297699,152.9008636,156.0906677,156.7756958,149.9551086,144.7758026,141.5105896,138.934967,135.2207489,131.8890533,132.9233246,130.684967,128.7942047,126.6849289,126.3471909,123.0164719,121.1031952,113.3685608,111.5314026,110.2406616,106.887207,99.3163147,97.2047348,92.35930634,92.50167084,84.99382782,82.12496185,81.17416382,78.53264618,78.86432648,73.01319122,70.35588074,72.69956207,73.25141144
16-01-20,271.8989563,269.5664978,267.0177917,268.6288147,273.8128967,268.1721802,267.1381531,266.4048157,260.2409058,251.2888489,247.0243378,238.9286652,236.7709961,238.3985748,239.8302917,232.5887756,221.7098694,217.0143127,208.4487457,198.0410004,193.1859741,184.9378052,175.008667,172.2691193,161.6019745,154.6726837,155.1252441,147.5015869,150.1241302,150.9001923,143.4532776,138.6381226,135.9532166,133.5110474,130.530365,127.3603973,129.2149963,127.3686829,125.5004654,124.3446579,124.3448181,120.9062195,119.5795288,112.5070343,111.0444412,109.9274902,106.2902374,97.54705811,95.73238373,91.55964661,91.13434601,82.45214081,79.07476044,77.20623016,73.41118622,73.57084656,66.85259247,62.64664459,64.53868866,63.65516663
17-01-20,280.4804993,279.396759,276.335144,277.3723755,283.130127,276.8644409,276.1439819,275.552887,268.5276794,259.7741699,254.9359436,245.9819336,243.8224487,244.9836731,246.6473083,239.0425415,228.2915497,223.5510864,215.4070435,204.4459381,198.6233368,189.5421753,178.9429321,176.6289673,165.2198486,157.5089874,158.5044403,150.9657745,153.5261688,154.6903687,146.8552094,141.7742615,139.9719696,137.0879059,134.6092224,131.7612152,134.108139,131.9974976,129.4533691,128.2263184,127.5901794,123.5083618,122.077034,114.2282257,112.2137985,109.8526077,105.7666397,96.5242157,93.29631805,88.99927521,87.66192627,78.32167816,75.22688293,73.00315094,69.07621765,69.88869476,63.04177094,58.78873062,60.86361313,60.30866241
18-01-20,283.7716675,282.571106,279.5126343,279.9903564,284.9082031,277.5853577,276.9734497,275.6547241,268.4165344,260.6725159,255.6325378,247.7417908,245.6893616,247.0449219,248.8529358,241.7606812,231.6699371,227.6815948,219.2912292,209.1925659,203.6467133,195.4468689,185.2938232,182.9950562,172.1360016,164.2434998,165.0269775,157.5840302,160.008728,161.3311005,154.2549286,149.1830444,147.4521332,144.4598389,142.3780518,140.4956207,142.3977661,139.3451691,136.5364685,135.2407379,133.863739,129.3620453,127.680481,119.2187424,116.4634171,112.7522964,108.5608215,99.90110016,95.98525238,91.13755798,89.49038696,80.16445923,76.75676727,74.88542938,71.24570465,72.4125824,65.8321991,62.346138,64.23653412,64.90350342
19-01-20,307.4599304,305.98526,303.4230652,303.7341309,308.7940063,302.3036499,301.9761047,300.8256226,293.5943298,284.1815491,278.7845154,269.6600037,267.1944275,267.8764954,269.1370239,261.3905334,249.9069977,243.7023315,235.7052917,224.5600128,216.3162079,206.4055023,194.9878693,191.7407684,180.416275,173.0437622,174.1294708,168.1279297,169.6833649,170.697464,162.8462219,158.3460999,156.6317749,153.329483,150.8809204,148.4381714,150.1125488,147.0621643,143.8684082,143.483429,142.4441071,137.3133545,135.3443146,127.8791122,125.4443054,121.7050552,117.5462952,108.1323929,104.7546768,100.3861847,97.62375641,88.38153076,85.65280914,83.60633087,79.85676575,81.16624451,74.01003265,69.91921997,71.62905884,71.1076889
20-01-20,316.466156,316.0235901,312.5556335,312.4116516,317.0382385,309.9764709,310.4403076,308.9613037,301.1971436,291.9836426,285.9152527,277.0168762,274.3613586,274.7137756,275.9079895,267.9709778,256.6528625,251.8581085,243.7408752,233.5657196,225.1048889,215.9462891,204.8834534,201.7008972,190.2216339,183.171875,184.1529846,177.8654175,179.6567993,180.1784363,172.0795441,167.1389313,165.3387756,160.8585663,158.2919617,156.0911865,156.8271332,153.2523499,149.8910828,148.7847595,147.4626923,142.1269836,139.7258759,131.3852539,128.7806396,124.7623215,121.3910904,112.853653,108.7160263,103.9113159,100.8047867,92.38773346,90.66349792,89.49702454,85.93559265,87.93878174,81.43991089,78.27329254,79.7567749,80.71426392
21-01-20,303.4039307,301.8036499,297.7052002,297.4073486,301.5333557,293.9979553,294.237915,292.3185425,285.7502747,275.6984863,269.4017029,261.4718933,258.7461853,258.5687866,258.9439087,251.1357574,240.406601,237.5802917,228.2600555,218.8274078,213.0449677,204.2989655,194.4510803,191.9087067,180.3041992,173.1905212,174.1906281,166.9532013,168.8821259,169.5444794,161.9884644,157.0617065,155.3367462,152.2746887,149.0545197,147.085144,147.5344086,143.9874878,140.8296051,140.2627716,139.3132935,135.7611847,133.7600708,126.0968857,123.7882538,120.0527802,116.7583084,108.7541885,105.7066116,100.8477707,98.22512817,90.06207275,88.52405548,87.3186264,85.50731659,88.23565674,81.42124176,78.58104706,80.20869446,80.95228577
22-01-20,302.4011841,300.7004395,297.2633667,297.4152222,301.714325,294.1117249,293.8874512,292.020752,284.8338013,276.3871765,270.9949341,263.1170654,260.6461487,261.3776855,262.0982666,255.1580811,244.9459534,241.131897,232.37117,222.3799744,216.0028076,207.6168365,197.4267578,194.7446136,184.3457794,177.0601044,177.6329956,170.3384552,172.3206024,173.3297119,165.9660187,161.4960632,159.3696289,156.1123199,153.2945099,150.7505341,151.702301,148.2109985,144.950531,143.7721558,142.2601318,137.6223755,135.3310699,127.0147247,124.3857803,120.0714264,115.9744644,107.4764099,103.8065414,98.56493378,95.91558838,87.47415924,85.08925629,83.78277588,80.96445465,82.38273621,75.70780182,72.78084564,74.96204376,75.89969635
23-01-20,281.5174561,280.8334656,276.6373291,277.2235107,282.5759888,275.1987,274.8604736,274.1325684,267.3443909,259.5108032,254.7566071,246.9764252,245.521759,246.5218353,248.4746094,241.5173798,232.3571472,230.0814209,221.4079742,211.5595703,207.1115875,198.9176788,189.5635223,187.7888641,176.6042938,168.5993195,169.5419769,160.6002045,163.482666,164.3426971,156.2851715,151.0309143,149.2166138,146.0300293,143.2659607,140.1706085,141.7649689,138.8202515,135.6865997,133.7793884,132.6422882,128.385788,126.4659576,117.513298,114.6867447,110.9129486,106.7295685,98.09253693,93.87321472,88.78903198,86.89768219,78.11758423,75.90756989,74.13578796,71.21421051,72.47762299,65.85889435,62.45724487,65.00224304,65.73059845
24-01-20,259.0995789,257.9051208,252.6724091,253.0419922,257.3565674,249.0866547,248.5764618,247.4294281,241.0965271,234.2971802,229.5738678,223.588089,222.1956024,223.7133179,225.4195251,218.7941589,210.4888153,211.2267151,201.9523315,194.1446228,192.7906647,186.7611389,179.4139404,178.6701355,168.0471802,160.3358765,160.9688263,150.8622437,154.7071381,155.7879486,149.0316467,143.4697266,141.4278717,138.806839,135.7558594,133.255661,134.2837219,131.6013489,129.3838501,126.5917587,125.6855774,122.7266922,121.2430573,112.0190735,109.2446213,105.9711914,102.6149216,95.69755554,91.96218109,86.37845612,85.87238312,77.91144562,75.24419403,74.32818604,72.21271515,73.60193634,67.62580872,65.1047821,67.29560852,69.47084045
25-01-20,255.8922272,254.4619141,248.7557068,249.5495148,254.1743164,246.3484497,245.7659302,245.1714783,239.3434753,232.3875427,228.1239471,222.5058136,221.8539276,223.2086792,225.197113,218.8576355,210.9588318,212.505188,203.3557434,196.164856,196.1980896,190.4632568,183.9224243,183.5557404,172.753891,165.019104,165.524292,154.8233032,158.8414154,159.5193329,152.3593445,146.469986,144.0802307,141.6822205,137.8618622,134.0189362,134.6953125,131.7331238,129.1150208,126.1133499,125.4856644,122.3508072,120.3764191,110.9119644,108.1134338,104.6663284,100.658493,93.44307709,89.44654083,83.46546173,82.97286224,75.19857788,72.7938385,71.67565155,70.00177002,70.88512421,64.84289551,62.40786743,64.87086487,67.02484131
26-01-20,253.055481,250.2518768,245.2227478,246.1838226,250.9654541,243.34758,242.1490784,241.2851563,236.7746124,228.7620697,225.4030457,220.635788,219.7373199,220.9215088,222.9654083,217.2420349,209.397995,211.5511169,202.197525,195.3900757,195.8953247,190.2679291,184.3219147,183.5108795,173.3645325,166.1807098,166.1389465,155.2590485,158.3384705,158.7156372,151.2897491,146.0022125,142.5548401,140.9059753,135.9698486,131.781311,132.4521027,129.2782288,126.4718475,124.4765701,124.1341248,121.5995102,119.3414459,111.1188278,109.4346313,106.4972763,102.1856995,94.66120148,92.20400238,86.71585083,86.58876801,79.58372498,78.10079956,76.85125732,76.62966919,78.31230927,71.82745361,70.26895905,73.85066223,75.02053833
27-01-20,254.2336578,253.3405609,247.7207184,248.2333374,252.8477783,244.482193,243.8359222,243.1829071,236.6335754,230.5562744,226.3275146,220.4516144,219.6453247,221.2778931,223.6386108,217.4035797,209.6228638,211.2063904,201.9398193,194.2357788,193.6663818,187.7774811,180.9347534,180.8724823,170.0179443,161.7289734,162.3297424,151.2466888,155.3770447,156.451889,149.303894,143.5155182,141.468277,138.9095459,135.8012085,132.5015869,133.7201538,130.955719,128.4277954,124.7732162,123.7519302,120.1402817,118.4676743,108.3923416,105.184967,101.1432648,97.26699066,90.12888336,85.54644775,79.5139389,78.77702332,70.52841949,67.51081848,66.195961,63.85144043,64.60697174,58.28707886,55.34856796,57.56805801,59.84024429
28-01-20,238.9846649,238.9296875,232.9336853,233.5387115,238.4430542,227.914856,226.8011932,226.0828857,219.1083374,216.0203705,213.5920715,209.7266388,209.9450531,212.6392212,215.6783752,211.6056519,207.0983734,211.7192841,202.7323608,196.6285095,198.4649658,195.104126,189.9773254,190.6872101,181.7328186,172.4668884,172.1517944,158.2802277,162.9350128,163.9504852,156.7866058,151.0902405,148.2765961,145.0999451,141.8329926,138.9933167,140.2891846,136.0595551,132.4137115,127.3080063,124.610878,120.0579758,116.8921509,104.4718552,100.3611755,94.15639496,88.46851349,81.8600769,74.92937469,67.43827057,66.70581818,59.04136276,55.83423996,54.8272934,53.09360504,53.8390274,48.02898407,47.393116,51.5442009,56.32851028
29-01-20,242.1127472,242.2230835,237.0946503,237.9941406,243.7253571,233.5527496,232.2546692,231.7373199,224.6985474,221.1814117,219.1801147,214.8293304,215.0123901,217.7403107,220.9269867,217.0900269,212.6192322,216.2397308,207.7051544,200.9512482,201.9797668,198.1178741,192.2910309,192.6005096,183.7673492,174.524292,174.1615601,160.6970062,164.9066925,165.8919678,158.2477722,152.850296,149.8506165,146.4675598,143.1885529,140.363327,142.2604828,137.7782745,133.6508942,129.1772766,126.2691727,121.4396896,117.8572235,105.5469513,101.892395,95.73207092,89.16238403,81.70867157,74.53701019,67.21975708,66.17545319,58.25842285,55.2647934,53.67073059,51.73972321,52.66093445,46.63030624,46.17538071,51.0764389,55.30169296
30-01-20,236.1839905,236.049118,230.9572449,232.0197906,237.6672058,227.5063019,226.2033081,225.7361755,219.0776825,215.7453766,214.0687866,210.3415222,210.6886902,213.7908173,216.9464111,213.4539795,209.465271,213.8059692,205.182312,198.9436951,200.6341858,197.4105835,192.0944519,192.4131775,184.008606,175.2922974,174.834671,161.171402,165.6483459,166.5523224,159.0458374,153.8752289,150.503952,147.0648499,143.5209961,140.5713959,142.3098145,137.8978882,133.9680786,129.4193115,126.6973801,122.233551,118.5504761,106.2542496,102.9019165,97.13102722,90.63228607,83.522995,76.61222839,69.1635437,68.38903046,60.98264694,58.26173401,56.87815094,55.1289978,56.01008606,50.20550919,50.1607666,55.40644455,59.88406754
31-01-20,220.7497864,221.8161774,217.4202118,219.1865387,226.2811737,216.0581512,214.6138611,214.659668,208.0427094,205.2302094,205.0326996,201.7996216,202.5091858,206.3555908,209.797348,207.6817322,205.5906982,211.0849762,203.3493042,198.0331268,200.6801605,199.0257416,194.3119507,194.5337524,187.4351349,179.1723022,178.0572662,163.6492615,168.3050537,168.8253937,160.681778,155.714325,151.6014709,147.5751495,143.7055206,141.2084045,143.6829529,138.7419281,134.1947479,129.8154449,126.6170883,122.2783203,117.1618576,103.9877014,101.7977066,96.86928558,89.16983032,82.01609039,74.03662872,66.3345108,66.15847015,59.60404205,57.84591675,56.0959816,54.53306198,56.09825134,50.65528488,52.60354614,59.64715195,64.54074097
01-02-20,237.8072205,238.333786,233.4585571,234.7047119,241.5653687,230.2880402,228.1392212,227.4868774,220.3113403,217.7143402,217.4588013,213.7011261,214.1347504,217.2099609,220.630722,218.7030334,216.5861969,221.3944397,214.2128296,208.3168182,209.7570953,207.1497498,202.1761932,202.6070557,195.7054443,186.2218323,185.2913208,170.3236847,174.3341064,175.3948212,166.8488922,161.8615265,157.7640686,153.8209839,149.5684357,146.363678,148.7299347,142.8285828,137.1740112,132.5069885,128.4643555,122.4592209,116.8050461,103.339119,99.79634857,92.47969055,83.66873932,75.20878601,66.63494873,58.35950851,56.77212906,49.59630966,47.60588837,45.89431,44.99067688,45.96441269,40.10103989,42.09920883,50.06912231,55.19832993
02-02-20,226.3456573,226.5920715,222.4505005,223.8460693,230.5105133,220.2395172,218.5171814,218.184845,212.2772675,208.9680023,208.8257294,205.9881439,206.7772522,210.378418,213.6599731,211.5716248,209.5552979,214.5646362,206.8860931,201.6708374,204.4458008,202.5690308,198.0543365,197.9733276,191.2131653,182.9068756,181.7983246,167.7116089,171.7746735,172.2509613,164.4137573,159.561615,155.1789398,151.4657745,147.2838135,145.0155182,147.2944183,141.7677307,136.9706573,133.300766,129.9166565,125.742424,120.6827927,108.0897446,105.6752014,100.2832489,92.25652313,84.90718079,77.4584198,69.74517059,69.43888855,62.72624207,60.94461823,59.12036514,58.37285233,60.28264618,54.77863693,56.92900848,64.10599518,68.80854034
03-02-20,229.3748779,229.5848236,225.8092957,227.2597656,233.7447052,223.443634,221.8053894,221.3440857,215.0651398,211.6506653,211.2406464,208.2487488,208.8567963,212.4077911,215.9963684,213.6807861,211.1851501,215.8867798,207.6823578,201.934494,204.4104614,202.1250763,197.1923981,197.1921234,190.0263672,181.7871552,181.0002747,167.2824097,171.39888,172.1464233,164.4523773,159.8908234,155.6300812,151.8560791,147.9944458,145.6419373,147.9483337,142.5134735,137.6703949,133.928421,130.580658,126.0468674,121.3328934,108.5688171,105.909935,99.84015656,91.58760071,84.09585571,76.41047668,68.70437622,67.8341217,60.6169548,58.48149872,56.40319443,55.01063156,56.85728836,51.32981491,53.06765747,59.99246597,64.76846313
04-02-20,239.384079,238.8184814,234.9378357,235.8338928,242.0427399,231.5486908,229.886322,229.2310181,223.4902191,219.3548889,218.2648773,215.1547699,215.896225,218.5291138,222.0152283,219.0802917,215.6043701,219.2549438,210.7144318,204.3799286,206.2919922,202.542572,197.0189819,196.655365,188.3744965,178.8765259,178.1859894,164.8157654,167.8978882,168.6230469,161.000412,155.9692993,152.274704,149.4432983,145.586792,143.7575531,145.8490295,139.8615112,134.6493835,131.9468689,128.4344177,123.9047852,119.4883041,107.6686096,104.3421478,97.21854401,89.03905487,81.04154968,73.77911377,66.51503754,65.19444275,57.14252472,54.47377777,52.15370941,51.72739792,54.04347992,47.59766006,48.52530289,54.59918976,58.59675217
05-02-20,231.2266846,231.2871552,226.5216827,227.8381653,233.7283783,222.9169159,221.1817932,220.5857849,213.8230133,210.9911194,210.0242004,206.5055542,206.8046417,210.0984497,213.1742554,210.1705475,206.7185211,210.6969299,202.5128937,196.3549805,198.0475464,195.256546,189.9658051,189.8404846,182.2889862,173.0469666,172.1656799,157.8343353,162.0973816,162.9886322,155.4265442,150.3247223,146.5089874,143.0982819,139.365921,137.0200348,138.8300629,134.021286,129.690979,125.237236,121.984314,117.0860519,112.6911011,100.3281479,96.79859161,90.70975494,83.59541321,76.39415741,69.12548828,61.77913666,61.19998932,53.96962357,50.98653412,49.83863831,48.32857513,49.29705048,43.60316086,44.56403351,50.60322189,55.41810989
06-02-20,236.6667938,236.7174683,231.2224579,232.208847,237.7987823,226.6707153,224.8318939,224.1679077,217.1384125,214.2337646,212.7598572,208.6768799,208.7484741,211.5720825,214.3654633,210.5888824,206.4384155,209.8231812,201.6931305,195.0596466,196.2737427,192.7424927,187.131546,187.0497894,179.0261688,169.0857391,168.3923187,153.7996521,158.0162506,159.0315552,151.5300903,146.1288757,142.7561646,139.5312653,135.8418121,133.473175,135.0675354,130.6184998,126.4318848,121.7758102,118.5019989,113.4420929,109.4661942,97.46188354,93.28277588,86.89241028,80.2612915,73.05519867,65.97133636,58.96834946,58.38412094,50.87948227,47.53279114,46.78276062,45.34874344,46.19446945,40.45066071,40.87247467,46.41791153,51.15716934
