,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
11-01-20,126.9421616,124.6426773,125.6690369,124.7594528,131.7680206,147.1593475,168.8961792,193.1869659,216.8629761,228.6994781,227.2494659,211.8646088,188.7171478,164.4724274,140.2839355,128.185257,118.8603592,118.5682831,119.5952072,117.4340134,112.6810226,104.9701462,99.20840454,90.38472748,81.67141724,71.15386963,65.1915741,55.06015778,56.49863815,61.5407753
12-01-20,134.5719757,134.4511871,138.5193329,141.8067322,151.2474213,167.2013245,188.5774078,210.9311523,229.9329834,236.0332947,228.3967896,209.087326,182.169632,156.5444489,130.8734894,119.7797546,111.7706909,113.7658463,117.3870239,118.6241531,115.7875671,108.2763672,101.068367,91.43988037,81.4847641,69.45156097,64.24182892,55.6348114,58.35071945,63.40268707
13-01-20,132.7650757,135.4485474,141.4035492,147.6534119,157.9958038,173.9398193,194.7787628,215.5464325,231.1474609,233.6146545,220.8689117,197.255722,165.5812683,136.1437225,106.7759399,94.74284363,87.12401581,91.41679382,98.28813171,103.243782,103.8679657,97.79618835,90.97760773,81.54866791,71.13519287,59.2180481,55.40532684,48.12861633,51.18711472,55.93448257
14-01-20,124.7291412,128.8309479,137.0765991,146.2214661,157.6611938,173.9736938,193.1072083,211.5075378,223.3840637,223.3909302,209.0131378,185.6141815,154.4676056,126.1056137,97.26921082,85.28044891,77.89522552,81.74069977,87.83946991,92.54826355,93.64903259,87.55438232,80.32511902,70.97937775,60.59191513,49.27012253,46.102005,40.16488647,43.58738708,48.33075714
15-01-20,118.8506546,124.3182297,134.168457,144.5140686,156.5735321,172.569458,190.604538,207.2296448,216.2614136,213.9939117,198.5202332,175.8948059,146.1578064,120.0053787,93.03868866,83.21072388,76.54988098,80.74472046,86.48464966,91.18862915,92.03623199,85.86125183,79.21450043,70.8805542,61.08769226,50.12744141,47.31791687,41.95757294,45.50255966,50.13837433
16-01-20,123.9281616,130.0738831,141.9798431,152.9002075,165.0321808,177.4565582,188.8957825,196.3003387,193.7827148,183.3002472,165.7463226,146.882019,123.9498062,106.698204,87.82297516,84.01937866,78.41051483,81.07450104,84.34301758,87.54259491,87.5141983,81.71772003,75.88716888,69.06102753,60.29743958,49.57927322,46.86560059,42.65180206,46.5505867,50.74887085
17-01-20,132.7851563,142.2220764,156.2117767,165.9713745,172.8348999,175.8963928,175.2494202,172.3477783,160.6463928,144.9598389,127.6208496,115.2583389,102.1863556,96.75330353,87.35140991,89.25112915,83.51870728,83.24609375,81.62051392,79.84272766,74.9708786,66.70444489,61.07313156,56.55819321,50.97636795,42.86359787,40.68998718,37.28675842,40.53823853,44.40529633
18-01-20,152.2494507,162.6091003,174.5187683,180.5346069,182.527832,178.6425781,171.1736145,161.1532593,142.8141632,122.5175095,104.0503311,93.59228516,83.75834656,82.97225952,77.7570343,82.43683624,76.98207855,75.12485504,71.26373291,67.76607513,62.34609222,55.14719391,50.2628212,47.42105865,43.42380524,36.91035843,35.35717773,33.49900818,37.23753738,41.50898361
19-01-20,160.1118011,171.040802,180.2444763,181.7161255,178.7160339,169.7064667,157.4077301,144.293457,124.0192413,103.2070923,86.97219849,79.7146225,73.05630493,75.43128204,73.27478027,79.51333618,74.93270874,72.24285889,66.98491669,61.74397278,55.55086899,48.23649979,43.47087479,41.822052,38.94507217,33.6614151,32.64625931,32.5316925,36.96855164,41.99806976
20-01-20,172.4325409,182.7596283,188.849472,185.046051,178.0638428,165.6554718,152.0205536,139.0114136,119.0372849,98.32559204,84.65900421,80.77638245,77.980896,84.48061371,85.96962738,95.32087708,91.95625305,88.90572357,82.58705902,74.93344879,65.89727783,54.6548233,46.79997253,43.45149231,40.20679092,34.21905136,33.12250137,33.32785034,38.50798416,43.88478088
21-01-20,178.1298218,187.9748688,190.7624969,182.3163147,171.3401947,155.3518982,140.4841156,127.0604553,109.0527802,90.60082245,79.90313721,77.74066162,75.43294525,81.01119995,81.98841095,89.540802,86.0929184,82.64051056,77.0432663,70.25501251,62.96710968,53.4515152,46.37540054,43.60297012,40.29911804,33.97158051,32.59256363,33.39946747,38.5467186,43.64686966
22-01-20,186.069519,196.0482483,198.006134,187.8599854,174.612793,156.2971954,140.5356293,126.8047791,109.2917862,91.53215027,82.15367889,80.95553589,79.32545471,85.72212219,87.97108459,96.93247986,94.54390717,91.29824066,84.79419708,76.65829468,67.48220062,56.45584869,48.53451157,45.59781265,42.94672394,37.47062683,36.03570938,36.65259171,41.03076553,45.51655579
23-01-20,180.4473572,188.5452881,187.1405029,173.3797607,160.319458,142.5662537,128.1315308,115.0817184,99.53192139,83.87460327,77.44384766,78.8649826,79.1592865,85.88691711,86.00366211,90.89539337,83.28362274,74.80101776,66.11499023,58.30566406,53.09209442,47.15818787,41.68122864,40.62257385,38.56562424,32.31900024,31.26669502,32.26799774,38.10449219,41.12991333
24-01-20,161.3643494,167.6457062,162.9982605,147.7136383,132.7637177,114.1178284,101.2262115,91.37757111,82.38134003,72.95024872,69.7736969,70.8640213,69.80671692,73.62844086,71.74026489,73.58833313,65.57369232,57.52669525,48.42835999,40.37253189,34.48334122,30.33748055,26.30220222,26.44310951,26.38098907,22.33686256,20.69576263,19.91727448,22.58242989,23.69614029
25-01-20,119.2763367,123.1062317,121.0786362,112.7014236,104.1307144,91.89038086,81.86196899,74.56025696,68.38695526,62.67271042,61.03567886,62.39685059,61.16725922,62.85087967,58.77068329,56.65933228,47.53261566,39.5904007,32.36532211,26.77109337,23.1896286,21.02828598,18.32522774,18.49393272,18.98744965,16.19948769,15.91751671,15.7603941,17.15350723,16.69415855
26-01-20,73.20426941,73.75349426,72.00563812,68.88057709,64.55190277,57.53541946,51.01744461,47.08446121,45.4360199,45.01844406,46.01977921,48.22102356,48.32973099,49.55361176,46.18940353,42.97202301,35.58020401,29.56339836,22.86601067,17.32507515,12.51504993,10.79195595,8.742349625,9.152096748,11.3145752,11.17420292,10.56969738,8.788949966,6.360187531,3.070511818
27-01-20,40.01288223,39.157444,38.15629959,37.22280884,36.63801193,33.37346268,30.1833992,28.04652023,28.21168709,30.05763245,33.8847847,39.63527298,44.30923462,49.08590698,49.4539299,48.46022415,42.68586731,36.15590668,29.27085876,23.39686775,18.36390305,15.58769035,12.15017986,10.98193836,11.68932629,10.57314777,9.831055641,9.479616165,8.480481148,6.664793015
28-01-20,21.67510796,21.21875191,20.37140083,19.62596893,20.22326088,19.34103966,18.39624214,18.09375191,19.19178963,20.45557404,23.36440849,27.3674736,30.791399,34.65880203,35.6515274,35.99539948,32.83031464,28.85427666,25.07993889,21.13767815,17.3600235,14.7170372,11.45282269,9.946277618,10.01466084,8.49974823,7.75303936,8.069221497,8.686141014,8.593695641
29-01-20,13.52733517,13.42104816,12.7358799,11.74914551,12.21056652,10.71272373,10.34631252,10.12380886,11.6547575,13.08666229,15.81979275,19.10772324,21.71817207,24.87753105,25.89738083,26.56611252,24.2700386,21.02442169,18.13684654,15.50312042,12.56563091,11.1144371,8.541855812,7.633556366,7.801841259,6.46376276,5.783407688,6.780230045,7.561459541,7.523470879
30-01-20,11.5322094,12.02257729,12.10197544,12.07882786,13.45498657,12.93261337,12.4926672,11.40685558,11.9128809,12.32945824,14.26687908,16.92334747,19.10374069,22.15465546,23.13573265,24.2368927,21.86092377,18.67239952,15.6776762,13.2086935,10.57989216,10.06070518,7.823019028,7.093220234,7.02148819,5.610020161,4.649511814,5.336363316,6.291429043,6.3433671
31-01-20,8.557858467,9.152755737,8.442960739,7.883150578,8.082699776,7.387889385,7.807661533,8.017910957,9.889228821,10.43217564,10.6170845,9.347070694,6.935191631,5.353917122,3.927840948,3.462340355,3.326874018,3.582866192,4.405462742,4.871182919,4.34172821,5.456091404,5.239235878,5.633459091,6.368685722,6.104730129,5.469623566,6.24940443,6.833629131,7.194392204
01-02-20,5.958045483,6.526800632,5.417626858,4.507736683,4.338302135,3.771213055,4.417730331,5.081819057,7.273143768,7.650324821,7.483775139,5.290762901,1.891340613,-0.5617278814,-2.371106863,-2.933934212,-2.400594711,-1.100253224,0.8055618405,1.94456625,1.765561938,3.120347261,3.170748234,3.724392414,4.693821907,4.675967693,4.000298977,4.486536026,4.772089958,4.989956856
02-02-20,3.294344902,3.621627569,2.776335239,1.974927664,2.095231533,1.276787162,1.844919682,2.104217529,3.305344343,3.05551672,3.270407438,2.28233695,0.2924841046,-0.56708318,-1.208054781,-0.9806597829,-0.4577282071,0.2284549773,1.263517499,1.794864535,1.083935976,1.839767456,1.376954794,1.73718822,2.760315895,2.567395687,1.893283367,2.581361771,2.592731953,2.66803956
03-02-20,4.566707134,4.893119812,4.154903412,3.748701572,4.571162701,4.879309654,5.466865063,5.598707676,5.782342434,4.135611057,2.851097107,0.5664570332,-2.115083694,-3.056678772,-3.488896847,-2.410784721,-1.227540612,0.5251018405,2.573827505,3.653041601,3.004684448,3.587529182,2.883176804,2.903506756,3.499445915,2.829024553,1.896693826,2.119658709,2.573901176,2.75855279
04-02-20,4.032696724,4.643838882,4.448337078,4.621881008,5.783187389,5.975709915,6.104578018,5.29497385,4.915939808,3.156561613,2.30209446,0.6935015321,-1.406564593,-1.836220384,-2.006134987,-0.8016842604,-0.08805251867,0.8781977892,2.005506516,2.637476206,1.827357054,2.725523949,1.971976638,2.001458406,2.57440114,2.006118536,1.110229969,1.421738744,1.783902645,1.854091167
05-02-20,3.346890926,3.652500629,2.897280693,2.480850935,3.380568743,3.619688749,4.168563366,3.817194462,4.475277901,3.692887545,3.6707654,2.698601961,1.319924593,1.332516432,1.366416574,2.682168007,3.107257128,3.82956934,4.666220188,5.014725208,3.927636623,4.766566753,3.77013731,3.602629662,3.957041264,3.090709209,1.70707798,1.277077794,1.226521611,0.810750246
06-02-20,3.81551981,3.808205605,2.877266884,2.243982077,3.005241156,2.748991728,2.758018732,1.531672716,0.9666922092,-0.9149816036,-1.474793077,-2.498701096,-3.529780626,-2.872011423,-2.024349213,0.04484676197,1.105999112,2.242527962,3.688222885,4.5356493,3.710609198,4.701949596,3.738134146,3.470244646,3.700704575,2.739738226,1.454761624,1.336447239,1.405101657,1.275723457
07-02-20,4.156684875,4.012321949,2.66519928,1.686890602,1.944424152,1.453560829,1.88403964,1.698847771,2.369993687,1.742369056,2.106986761,1.471477151,0.1491736919,0.02679496817,-0.1444302797,0.6197747588,1.023292184,1.709213257,2.64414072,3.02714324,2.096158981,2.873224497,1.963291287,1.957864404,2.707700253,2.270856857,1.354277849,1.498664975,1.186427355,0.7196908593
08-02-20,4.548080921,4.347451687,2.222845793,0.006158828735,-0.987832129,-2.179280281,-2.789790869,-2.980192184,-0.7106617093,-0.1174786389,1.061418533,0.5228125453,-0.4868910313,-0.4842107892,-0.1285871863,1.196904182,2.233539343,3.47920537,5.334368706,5.914572239,4.487452507,4.683808804,3.188432932,2.391511202,2.705647469,1.854502916,0.4425615072,-0.264873147,-0.2883474231,-0.7233736515
09-02-20,2.520598173,2.386443138,1.518010974,0.941454649,1.669356704,1.12764883,1.526397347,0.795298934,0.743940115,-0.3851051033,-0.2553691864,-0.6248338223,-1.51678896,-1.010071516,-0.4230157137,1.091683626,2.01565671,2.718611717,3.634150982,4.228282928,3.356975794,4.142979145,3.11764884,2.957305193,3.401057482,2.527316809,1.342472196,1.517838597,1.170004487,0.6840425134
10-02-20,2.482319355,2.593659878,1.20233798,-0.1524764299,-0.6986239552,-2.484070778,-2.625683069,-2.664675236,-1.577205181,-1.640863776,-0.8224303722,-0.8946789503,-1.802302837,-1.579721332,-1.385912895,-0.8103646636,-0.03279380873,0.6149262786,1.688746214,2.060305595,1.105521083,1.377767682,0.4889662564,0.6933233142,1.857744694,1.607919335,0.9418647885,1.518395066,1.091789842,0.6390564442
11-02-20,1.906973124,2.255997658,1.741441965,1.333894372,1.85606873,0.9731011391,1.098536849,0.5930472612,0.4080709815,-0.9160569906,-0.9007757306,-1.172868848,-2.089225292,-1.550848842,-1.214632392,-0.3449296951,0.1816838384,0.4776443541,1.085644841,1.174659729,0.1918972731,0.770198524,0.221727863,0.6533357501,1.921297431,1.773454428,1.161982775,1.871866345,1.615320086,1.437695146
12-02-20,1.967055321,2.697182655,2.82957387,2.998965502,4.168822765,3.696722984,3.923125982,2.984911203,2.222321987,0.5013719201,0.4661707282,0.4617400467,-0.2146930695,0.5986052155,0.9728941321,1.959007382,2.091798306,1.920701027,2.082477808,2.020363092,1.13509798,2.055181026,1.608697176,2.128881931,3.2100842,2.873517036,2.187612295,2.958917618,2.804659367,2.612685442
13-02-20,0.2657708228,0.6634476185,0.3762620687,0.3109523356,1.372120619,0.9884264469,1.695256233,1.211867929,0.9459182024,-0.2879090011,-0.10537453,-0.2082861662,-0.9871735573,-0.3849992454,-0.03773837909,0.9286100864,1.255602598,1.322202921,1.405586243,1.405437946,0.5208126307,1.428967953,0.9271332622,1.432493567,2.465819359,2.146094799,1.376882076,2.060049534,1.79298842,1.666672945
14-02-20,0.7613683939,1.150067449,0.6530061364,0.2669028938,1.05800128,0.5555009842,1.360642552,1.35897553,1.689625263,0.9416304827,1.546763659,1.7356776,1.137428164,1.787850976,1.9656111,2.631550074,2.596286058,2.391459465,2.228446245,1.901596665,0.7765533328,1.376512766,0.7142913938,1.216173768,2.388237238,2.132181644,1.419521809,2.081718683,1.787290454,1.567348361
15-02-20,-0.1662748009,-0.1707783937,-0.9977651238,-1.781305671,-1.129575014,-1.553040504,-0.5576794147,-0.3933645487,0.2749929428,-0.2042721957,0.6657292247,0.9448693991,0.5198349953,1.252954841,1.663045168,2.459831953,2.411627293,2.14238596,1.805140376,1.252551079,-0.1168166324,0.642475605,0.2728384137,0.98970294,2.400284529,2.492213011,1.786767125,2.480366707,2.177682877,2.096178532
16-02-20,0.9961931109,1.283260942,0.6109880209,-0.1286209077,0.4099836349,-0.2234857976,0.5914484262,0.7866685987,1.576841712,1.218061328,2.098913193,2.384495735,1.837060452,2.429348946,2.61607337,3.2307446,3.118678093,2.834422112,2.625444889,2.183045387,0.9113393426,1.50212276,0.9502993822,1.538507581,2.796132088,2.648430824,1.920942664,2.616581202,2.386406183,2.234237909
17-02-20,-1.378164649,-2.138780594,-3.66935873,-5.138473988,-4.711634636,-4.811344147,-3.462344885,-2.932069302,-1.436028481,-1.323094487,-0.02433429658,0.3073315918,0.1204146221,0.8689482212,1.576582909,2.457595348,2.431442976,2.095131874,1.572343469,0.646259129,-1.120697379,-0.1799243987,-0.2219398171,0.5470348597,2.157789707,2.632004023,1.813911796,2.383811951,2.252789497,2.604935884
18-02-20,-1.175119877,-1.641616344,-3.038630486,-4.327739716,-3.872527361,-3.972364187,-2.626056194,-1.888465762,-0.2505954504,-0.00316082011,1.268858314,1.492605448,1.091861129,1.648916721,2.111349344,2.855640888,2.857743263,2.718160152,2.446097851,1.686945319,0.01640193909,0.7610949874,0.544144392,1.293202877,2.881715298,3.232690096,2.420464516,2.851556778,2.574381113,2.49996829
19-02-20,-2.000945807,-2.604326248,-4.042495728,-5.311503887,-4.84525156,-4.950821877,-3.483793259,-2.706464291,-1.12154007,-0.9679222107,0.2769751251,0.5308300257,0.1148765534,0.6206006408,1.041303873,1.625885367,1.65634191,1.40933764,1.092891335,0.2915051579,-1.290307522,-0.4417488575,-0.4835665822,0.3301403821,2.067610741,2.613744736,1.945221663,2.600966454,2.356243372,2.549623013
20-02-20,-2.69728446,-3.588869572,-5.238434315,-6.684223175,-6.180127621,-6.187569618,-4.610284328,-3.77315855,-2.160583019,-1.909477711,-0.397000134,0.1723547727,0.2258451134,1.171351433,2.000108242,2.8421731,2.822376728,2.427981615,1.798203468,0.688147366,-1.187919974,-0.4683865309,-0.5524500012,0.307972312,2.176630974,2.868594408,2.222728014,2.886246681,2.636012077,2.767246723
21-02-20,-1.221386313,-1.744120955,-3.17893219,-4.531011581,-4.156858444,-4.374128342,-2.986705065,-2.223712921,-0.6598257422,-0.4870219827,0.7750018835,1.025777221,0.6203650832,1.161258101,1.595626831,2.233349085,2.186720133,1.955061197,1.565622687,0.7271731496,-0.9306305051,-0.1410014778,-0.2077801526,0.6908477545,2.465229511,3.025733709,2.361457109,2.988612175,2.718555212,2.780189514
22-02-20,-2.166349888,-2.695011854,-3.958709002,-5.026984692,-4.333482742,-4.345094681,-2.900337219,-2.212296724,-0.9124769568,-0.9054071903,0.3701132238,0.8483753204,0.7475589514,1.636126995,2.287287712,3.078749657,3.001541853,2.633370876,2.081686974,1.12432313,-0.6064009666,0.05019195378,-0.1757849455,0.6249445677,2.349395037,2.827064276,2.185082436,2.847322941,2.581670284,2.583961487
23-02-20,-0.6253678799,-0.8320739865,-1.906830311,-2.853955746,-2.178070784,-2.393639326,-1.169147611,-0.7137943506,0.2083120793,-0.1074205413,0.9008983374,1.256279945,0.987429738,1.854696393,2.386525631,3.232230186,3.154496431,2.84714365,2.392381191,1.607626796,0.0286914818,0.6410368085,0.231095016,0.9565322995,2.501024723,2.720839739,2.044212818,2.686411858,2.416789293,2.282990932
24-02-20,0.2810258567,0.4357844889,-0.2964211404,-1.052720189,-0.4674555659,-0.9850239754,-0.1247932017,0.08636615425,0.8455254436,0.4142858982,1.300667405,1.595145583,1.113671422,1.794016242,2.097679377,2.775064945,2.715036869,2.443698645,2.195370913,1.655006766,0.2713410556,0.8282298446,0.2850755453,0.8395873308,2.161129475,2.089752674,1.365487099,2.028866768,1.78411448,1.715197325
25-02-20,1.332802176,1.74619329,1.205008268,0.5749163032,1.10889864,0.4259777069,1.035045981,1.054737687,1.639180779,1.084624767,1.839697838,2.072448969,1.45565176,2.05014658,2.212284088,2.874785423,2.82212162,2.581273794,2.461089134,2.101486444,0.874432683,1.42955327,0.7958683968,1.293040037,2.483491898,2.22704792,1.452010751,2.055466175,1.792727232,1.600973487
26-02-20,-0.4502794743,-0.2003705949,-0.7613588572,-1.185643792,-0.2810052931,-0.6139063835,0.3554883301,0.5538687706,1.174547195,0.6874528527,1.582630277,1.984731793,1.610417962,2.425913334,2.786398888,3.483924866,3.415118694,3.092034578,2.73079586,2.09907937,0.6450076103,1.04864192,0.3275514841,0.7791952491,2.05096364,1.947894692,1.338362932,2.115150452,1.922536016,1.797337055
27-02-20,1.228189349,1.727332473,1.31439054,0.874096632,1.496815443,0.7872054577,1.375632882,1.325584769,1.764531612,1.111409307,1.799973726,2.0133636,1.342951298,1.893988371,1.99444747,2.57681489,2.536809683,2.295188189,2.169952154,1.839617133,0.6695468426,1.171304822,0.4719219208,0.9253371954,2.11283803,1.864859581,1.188183188,1.89853406,1.646499991,1.463605046
28-02-20,1.173488736,1.627711773,1.157718062,0.5896613598,1.083651543,0.3020352125,0.8707309961,0.8900747895,1.550669551,1.026666522,1.77436626,1.892296314,1.093060732,1.482804894,1.530143142,2.07083416,2.069355488,1.863115668,1.811322689,1.501456499,0.2874948382,0.7671212554,0.09009197354,0.5017134547,1.705457568,1.538064003,0.9214178324,1.727127433,1.60363996,1.619957566
29-02-20,1.240525961,1.510027766,0.8628694415,0.08176918328,0.4580639005,-0.3302901089,0.2771838009,0.3374554515,1.101412535,0.6423584223,1.450642347,1.627039194,0.9305825233,1.379379272,1.500283957,2.080591679,2.091767073,1.853233457,1.78500092,1.437237263,0.2031528056,0.776966095,0.2116503865,0.6858643889,1.931665778,1.824815631,1.158085585,1.928844333,1.787842155,1.860731244
01-03-20,1.667443395,2.14765358,1.597891092,0.987860918,1.332328677,0.4823644757,1.082553148,1.164229631,2.05861783,1.721868157,2.396193504,2.275960922,1.135095716,1.083667874,0.7867204547,1.017219901,1.024121523,0.9081351757,1.032651663,0.914686501,-0.04868843034,0.707051456,0.2700306177,0.8051362634,2.035533428,1.960023761,1.350322247,2.166952372,2.033979177,2.129971027
02-03-20,1.842494249,2.365494967,1.922283292,1.361547589,1.81096828,1.018007636,1.505309582,1.485770226,2.048480988,1.371303439,1.855995178,1.744194388,0.7238180041,0.934779644,0.8445462584,1.36241436,1.471401095,1.434444547,1.658507347,1.581766009,0.5552340746,1.090381622,0.430641681,0.8096339703,1.907592654,1.621620536,0.9589540958,1.739744306,1.672922611,1.732833266
03-03-20,1.99819231,2.687956333,2.371316433,1.908964872,2.385238409,1.487008214,1.932994723,1.833617806,2.323181391,1.681084633,2.270308733,2.32016468,1.379942775,1.659223318,1.535665154,1.996083379,1.996701002,1.856100559,1.966340303,1.85892415,0.8667519093,1.441424608,0.7756080627,1.229426384,2.337107897,2.005784512,1.320577741,2.065491438,1.846138954,1.679518104
04-03-20,1.946604967,2.629008293,2.350764036,1.954651356,2.520123482,1.663011789,2.133938789,2.045135498,2.487339973,1.822181344,2.413576603,2.518034697,1.657230854,2.033422232,1.974695086,2.488139391,2.478996515,2.295471668,2.354444027,2.204585075,1.167618632,1.644789696,0.8901674151,1.288093686,2.366283894,2.002780676,1.359373212,2.171379089,2.02025938,1.872422218
05-03-20,1.765438437,2.393649578,2.098955393,1.674804091,2.260128736,1.435075641,1.935190678,1.836224198,2.24734807,1.539245248,2.12337184,2.254399776,1.433478951,1.854551196,1.849934578,2.407363653,2.429483652,2.243955612,2.325410128,2.17910552,1.147086024,1.668937325,0.9614950418,1.378452182,2.468298912,2.109191656,1.440515041,2.244444609,2.069610834,1.916948795
06-03-20,2.315025806,2.909531832,2.468928337,1.968954802,2.466221094,1.918600798,2.43970418,2.621360779,3.159121037,2.19229722,2.069501638,1.198942423,-0.5620043874,-0.9488092065,-1.365728736,-0.9105226398,-0.4491619766,0.09348739684,1.079966426,1.464024663,0.6883981228,1.271861196,0.754848659,1.174764037,2.274551153,2.003451586,1.398691654,2.216146469,2.317267418,2.435686588
07-03-20,2.152085304,2.878355026,2.590173244,2.205511808,2.643307686,1.76774323,2.27521801,2.222654581,2.936528921,2.409184933,2.799265862,2.401146889,0.8728020191,0.4918656945,-0.03168895841,0.1168774813,0.2727403939,0.3613011837,0.8588894606,1.074550033,0.3821187317,1.284085035,0.945058763,1.515045524,2.673717737,2.511720181,1.915053129,2.796880484,2.66797328,2.668159485
08-03-20,1.901602983,2.622298241,2.539378643,2.40720892,3.213031054,2.585172176,3.077957153,2.708937883,2.603672266,1.301285505,1.220104337,0.669316113,-0.8002120852,-0.8576382399,-1.018949389,-0.3707764745,0.04368526489,0.3613921404,1.00899899,1.374011636,0.7166477442,1.600678563,1.189813137,1.727759957,2.786507368,2.458781958,1.801129818,2.665424585,2.545221806,2.468500376
09-03-20,2.527282,3.237359524,2.880011082,2.449044704,2.954890728,2.32714963,2.821568012,2.821732283,3.228509426,2.221356153,2.141352892,1.327216148,-0.4240716994,-0.7978140116,-1.2200737,-0.7510552406,-0.3078853488,0.2314405888,1.151314497,1.575349331,0.8793851733,1.619718313,1.151945829,1.617473245,2.674014568,2.330727577,1.618315697,2.284359932,2.204261065,2.151144981
10-03-20,1.568980813,2.245569706,2.079227209,1.755877256,2.394976854,1.565703154,1.998657227,1.872084975,2.264961004,1.482555866,2.022618055,2.098475456,1.162551999,1.503536105,1.476859689,2.045613289,2.181829929,2.050832748,2.298124075,2.217882633,1.17056179,1.589164019,0.8144645691,1.117079496,2.202603102,1.844744682,1.250817776,2.140487432,2.019529343,1.8926121
11-03-20,1.769626141,2.443316698,2.24579525,1.899051785,2.515134335,1.651728392,2.066409588,1.826363564,2.076758146,1.225987554,1.736060023,1.864838839,1.024683118,1.458133698,1.471257329,2.064054012,2.142407417,1.968533278,2.120548487,2.038389921,1.060306549,1.635179877,0.9584360719,1.372876763,2.461941957,2.089853287,1.411832333,2.211231947,1.981830716,1.782568216
12-03-20,1.433011532,2.025408983,1.833751559,1.519989967,2.149825096,1.31925869,1.726890087,1.494519472,1.812734723,0.9612846971,1.483421445,1.531719327,0.6058847308,0.9540011883,0.970112741,1.576656222,1.734501958,1.584227324,1.768206358,1.676975846,0.6223192811,1.088117957,0.3175588846,0.5790325403,1.656004667,1.346801758,0.7611449957,1.658868432,1.559254169,1.558050632
