,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
11-01-20,31.48086166,31.26679611,30.3684864,28.86054611,28.41076088,27.53265572,28.68193054,29.07768059,28.21130371,28.02388763,26.41316032,25.03032303,24.67439651,24.79298019,26.21488571,26.76429749,26.51976204,25.28567123,23.30809402,20.99458885,18.06217003,15.90272999,13.56950378,11.84396553,11.46127796,11.2808466,11.30497646,11.41772175,12.61880779,13.37913513
12-01-20,45.32752991,43.49957657,40.91736221,40.41518402,41.59907913,41.05072021,42.79165268,43.43265152,44.24209976,44.61231613,42.10070038,38.64464569,35.8530426,33.23797607,31.9336586,30.52570343,29.48064613,28.39828682,27.3179493,26.05597878,24.33160782,23.20602798,20.75663757,17.88885689,16.52481461,14.82391167,13.53536987,11.68877697,11.64546585,12.61842823
13-01-20,34.47760391,32.92348099,30.85113907,29.80408478,29.83107948,28.21726418,27.76525497,27.60018921,28.93461609,30.98320007,31.09728813,29.2378788,27.57436562,24.8574276,23.77548409,22.62728691,22.08773422,21.90110588,22.38401985,21.80937004,21.00477982,20.01788521,19.45063019,18.02816391,17.40558815,16.48251724,15.90074062,15.55536842,16.58205986,17.96494865
14-01-20,34.24623871,33.29809952,31.63438988,29.63742065,28.79699707,27.38561821,27.12072563,26.53052139,26.73796654,27.76615715,27.42651176,25.26703644,23.10753059,20.8814621,20.22133446,18.89618492,17.92122269,17.24251175,17.45172691,16.98051643,16.02068329,15.17304802,14.03894711,12.0781374,10.88082981,9.559922218,8.583436012,7.352351665,7.472281933,7.277769566
15-01-20,25.08943939,24.26528358,22.92243195,21.7752533,22.23903275,22.50676346,23.47046661,23.3820076,23.80213356,25.71951294,26.28122139,24.56898308,22.27149391,19.09124947,17.35119057,16.13131714,15.44457531,15.89257813,17.24745369,17.88002777,17.5558548,16.60412025,15.86406422,14.20302296,12.88806057,11.35062313,10.33037472,9.35389328,9.389417648,9.679753304
16-01-20,22.49356842,21.64940262,20.00384331,18.83741951,19.96809006,21.59827995,24.66705894,26.23799133,27.91260338,30.2976799,29.81363487,26.36401176,22.32181549,18.13637161,17.25092697,17.43992043,17.63231468,17.9099102,18.32295799,17.86192513,16.81155014,14.98349667,14.05804157,12.34239674,11.12705612,9.629765511,8.88240242,8.379310608,8.90233326,8.875626564
17-01-20,17.94243431,18.116539,16.92202187,16.04423141,15.55433559,15.60196018,16.87247467,16.77481461,17.27536774,19.77149773,21.22112274,19.97939873,18.53625679,18.61620712,20.75755692,23.29946709,23.95191956,24.45910645,24.78482628,24.29986763,22.21836662,19.41897964,17.53715706,15.57192326,13.46380329,11.33944893,10.42521191,9.50583744,9.418404579,9.294979095
18-01-20,25.3624897,24.26257706,21.80088806,20.23644066,20.21730232,20.68264389,22.16810799,22.35559845,22.66547775,23.68686104,23.66905975,21.28951836,18.33111,16.80843544,18.15817451,22.19823456,23.383955,24.35422325,23.72541809,22.54847527,19.39020538,16.37989235,14.81404877,13.27068615,12.38827801,11.92079449,11.95763588,11.62539291,11.33156776,10.63055992
19-01-20,20.37520599,20.66468048,17.04652214,13.20732403,12.79104137,14.74654007,15.00084591,13.91312599,12.19517517,13.89876747,14.77444077,13.97587204,13.49716282,15.39602852,18.71069145,23.39384842,24.18438148,24.13148689,22.7506752,20.75378799,17.40442085,13.77209282,11.75113201,10.68136787,9.714281082,9.721161842,9.582458496,9.849100113,9.484856606,9.89335537
20-01-20,17.71944427,17.75781822,15.73522663,14.28762054,14.39060974,15.05820847,16.06048012,16.0038166,16.27058983,17.94248581,17.90980911,16.38785934,14.77385521,14.25993156,15.62980461,19.20422935,20.56491089,21.59768105,20.51641273,18.46610641,14.49148273,11.40227222,10.3702755,10.1391468,9.827022552,10.3736887,10.57961941,10.56445408,10.66676044,11.11153984
21-01-20,22.42653847,22.2784481,19.7530098,17.47688293,17.36340523,17.95874977,18.12161446,16.14741707,12.82408047,12.81947136,13.84796047,14.15698338,14.20061874,14.52934837,15.8106699,18.97581482,20.40042496,21.5491581,21.24461746,20.02794456,17.25372696,14.00384903,12.15577412,10.97296047,10.15259552,9.895861626,10.23887634,10.99957943,11.83582497,12.79848671
22-01-20,25.69234848,26.32161713,26.00338936,25.83643913,26.14380455,25.73101807,24.50360489,22.07647324,19.51985168,19.61123466,19.42853355,18.63134003,17.95413208,18.54244804,20.06176376,22.30244064,22.50864029,22.47376823,21.10224724,19.67367363,16.98520279,14.80935383,14.0276823,13.63838577,13.02294922,12.50494194,12.40090847,12.38494682,12.58908844,12.96057034
23-01-20,20.30209541,20.52020264,18.58837128,16.66081619,15.3015976,14.8747282,13.77422523,12.09830475,10.9378376,12.83195972,15.02322102,16.46556854,17.48096848,18.18458557,18.7118969,20.11279678,21.55325508,23.95351219,25.67676926,25.94045448,23.89382935,21.23804474,19.92713547,18.31680107,15.866395,14.11253071,12.90446663,12.59401989,13.20971298,15.00064278
24-01-20,23.42913437,24.98427963,24.55889893,24.72771072,24.67231941,23.78458405,21.19836807,17.75382042,14.08533478,14.34021759,16.07575607,17.12704849,18.61715889,20.5321579,22.12517929,24.34316063,24.62033653,24.77046776,23.83147049,22.68025398,20.09965515,16.40379524,14.2612009,13.0106945,11.59423256,11.07093716,10.38836479,10.50531578,11.53513813,13.55867577
25-01-20,24.18973351,26.88430977,28.11410141,29.66058731,31.52478218,32.35662079,30.49899864,26.09649658,20.37192917,18.92955971,19.61777687,20.62657356,21.21967506,22.08319664,22.02027512,22.25139809,20.56371498,19.25690842,18.92792702,18.75207901,18.05194283,15.80265141,14.81503677,13.72284317,11.81841183,10.47937202,10.01957226,10.5030632,12.01840115,14.45230293
26-01-20,12.94566059,13.63135242,13.4097414,13.42423725,14.63802528,15.7525034,15.3231535,12.96537971,11.8164072,14.88377857,18.25282097,20.44476891,22.17458344,22.9992218,22.43858528,21.0037899,18.05685806,14.86784458,12.50950336,10.32891369,9.143799782,7.393503189,6.834672928,6.772793293,6.011901379,6.027611732,6.189159393,7.007061481,8.371232986,9.990659714
27-01-20,13.65123177,13.60807419,13.66741371,14.63195992,16.13790512,17.09718513,16.04092598,12.74348354,11.32559013,14.86772823,17.93946266,20.47825623,23.85142136,27.42131615,29.24079895,29.97468376,26.57901382,21.61027718,16.99819946,13.37621593,11.15105247,8.903060913,7.60281229,7.043232441,5.972639561,5.68669796,5.835786343,6.702719212,8.146899223,10.26458836
28-01-20,10.70670795,10.90901184,11.00545311,12.79210186,14.88145733,16.42990685,15.17488289,11.57829762,11.02761841,15.61253548,18.44736862,19.09644127,20.09122467,21.39353371,22.43902206,23.3766346,21.58625793,19.05409813,17.60775757,16.08259964,14.56484509,11.72646904,9.94529438,8.32000351,6.852262497,6.001272678,5.950480938,6.737572193,8.39054203,10.89175034
29-01-20,7.459200382,7.704926491,6.919925213,7.237770557,8.196936607,9.392216682,8.673920631,7.038233757,9.277248383,14.25040817,16.39883804,16.43897057,17.12590027,19.60165977,22.32992554,25.30781174,23.60159683,20.49360275,17.30235481,14.85041142,11.95207787,8.658078194,6.028632641,4.720196724,4.067883015,4.962597847,5.812687874,6.762694836,7.042683125,8.255783081
30-01-20,7.693050861,8.740307808,9.228870392,10.94581985,13.2604332,15.16992569,14.3978281,11.62505436,11.50243473,15.25021172,17.15380478,17.71826363,20.82012367,26.58894157,31.27257729,35.91608047,33.82544708,29.86444473,25.72400284,21.98919678,17.76763535,13.11298561,8.866601944,6.394201756,4.791603565,4.854589939,5.068135738,5.473433018,5.239275932,6.027212143
31-01-20,6.790246487,7.390709877,7.362723351,8.144194603,9.114302635,10.76852417,10.50610542,9.858563423,9.975037575,11.31080341,11.18019009,11.05968952,14.10920143,19.25507355,23.24093056,26.46817398,24.66448784,20.96188545,16.93671799,13.90696621,10.92930508,8.056556702,5.675979614,4.577491283,3.84107542,4.40034771,4.714582443,4.985829353,5.704203129,6.933791161
01-02-20,6.185027122,6.661211967,5.837304592,5.442890644,5.044007301,5.706628323,5.390408993,5.680590153,8.290431023,10.57749939,9.956445694,7.66982317,9.009626389,13.97476673,18.20429993,21.78150558,20.55910301,17.63165855,14.48882961,12.24062538,9.799215317,7.39502573,5.216264725,3.904974937,2.969668865,3.557095289,3.915367603,4.029407978,4.340564251,5.211731434
02-02-20,2.670290947,3.243324757,4.130192757,5.360809803,6.734737396,7.764938831,7.681848526,7.076108456,5.380587101,4.544850826,4.384140491,5.824717045,8.414138794,11.40468407,13.12815285,14.16945267,12.55135632,10.06703091,7.701488018,6.468222618,5.444481373,4.117343903,3.1375947,2.97856164,2.777574778,2.726636171,2.856410742,3.155167818,3.59414959,4.054509163
03-02-20,5.004696846,5.412512779,5.058233261,5.04501915,5.908136845,7.61951685,7.485612392,6.134125233,4.992417336,7.039663315,9.550774574,11.30538464,12.50713253,12.98149109,12.74096584,11.88714027,10.24389172,8.357078552,7.494301319,7.182861805,6.223180771,5.016721249,4.219328403,3.654234648,2.711523533,2.535212994,2.440003633,3.189791679,2.964775801,3.4687922
04-02-20,6.168606758,6.231664181,5.49323082,5.043345928,6.100204945,7.793331623,7.320836067,6.175515175,6.868365288,9.424761772,11.62803459,12.90990925,13.83115768,14.00574303,13.40145969,12.35900116,10.62046242,9.147509575,9.057487488,9.166913033,8.423147202,7.831501961,7.586363792,7.27060461,6.299541473,5.322857857,4.350091934,4.019865513,3.401560307,3.439008951
05-02-20,8.613488197,9.499895096,9.824944496,9.456285477,9.435700417,10.1938715,9.101520538,7.875655174,7.711832523,8.248929024,8.732147217,8.782369614,9.162934303,9.493479729,9.533820152,10.04398155,9.191458702,8.741138458,8.495326042,8.224215508,7.335668564,7.005060196,5.989177227,4.96659708,3.869225025,3.209732056,2.918426275,3.760214329,3.475539684,3.895909548
06-02-20,6.797679424,7.590266228,7.153063297,7.130087852,8.281555176,9.38733387,9.523014069,9.413754463,13.23567104,18.2552166,21.02932167,20.89133453,19.09205055,16.19042397,13.13696671,10.30768681,8.413528442,7.350871563,7.368545532,6.999298096,6.395793438,6.419398308,5.734839916,4.948033333,3.442597866,2.492178679,2.338980436,3.510122299,3.402055264,3.9504807
07-02-20,8.581858635,10.07183456,11.82642555,14.40685558,17.41832542,19.71096992,19.72685432,18.08749962,15.12567139,14.1923027,13.78122044,13.2141943,12.82129669,13.08509922,12.28117466,11.51659393,8.834332466,6.533425331,5.501830578,5.378572941,4.739729404,3.907539606,3.448600531,3.553459167,3.631516457,3.936677217,4.583298683,5.781915665,7.013506889,8.608224869
08-02-20,8.150712013,9.413258553,10.76892853,13.45779991,16.95794868,19.33861351,18.43461227,14.97984791,12.77675629,15.73790932,18.49875641,18.90543175,18.23022079,16.85603905,15.31063271,14.16376591,12.12797737,10.77168274,10.38819218,10.00329208,9.017318726,8.526268959,7.861912727,7.847762585,6.830433846,5.774429321,5.654020786,7.302973747,7.159558296,7.469599724
09-02-20,7.73357439,9.491012573,11.59818554,14.19463062,17.28656006,20.18175697,19.94429207,17.52483559,13.98193645,12.4119482,12.69344711,13.63520908,14.00943279,14.01242161,12.41088867,10.94938374,7.952264309,5.930356979,4.799667835,5.163208008,5.058290005,5.665145874,5.509643555,5.127509117,3.852046251,3.087533236,3.368452787,4.724345207,5.795208454,6.975464344
10-02-20,6.873814106,8.314336777,9.635807037,11.7151165,14.39607048,16.78421974,17.66989517,16.6077652,13.92478657,12.92596436,13.14737892,13.96569729,15.04008389,16.33251953,15.99178028,14.80145168,11.53386402,8.372251511,6.742189884,6.134702206,5.874968529,5.496207714,5.758721352,5.974215508,5.654890537,5.270606518,5.274604797,5.347920418,6.008117676,6.701952934
11-02-20,3.998505831,4.414000511,5.228153706,6.396593094,7.16155529,7.139517307,7.326792717,7.503117561,8.141135216,8.931610107,9.367553711,9.747421265,10.39094162,11.50372124,11.73317337,11.14405918,8.660876274,5.706449032,4.083234787,5.019992828,5.683058262,5.561713219,5.402513027,5.208007336,4.610659122,3.990163565,3.688273191,3.695181847,3.39461112,3.165232658
12-02-20,2.889639139,3.749691725,5.532412529,7.944630146,10.51218224,12.54493427,12.43654442,10.78471184,8.044783592,6.688349724,6.474885941,6.734972477,6.712440968,7.124355316,6.87394762,6.769035339,5.51843214,4.333004475,3.797327518,4.160651684,4.025554657,4.437586784,4.350432873,4.141785145,3.40446806,3.153867245,3.366672277,4.144870281,4.577187061,5.10291338
13-02-20,4.760859489,5.604072094,6.281863213,6.987045765,7.417385101,7.566245079,7.365179062,6.988640308,6.749616623,7.40220499,8.376758575,9.147101402,9.227592468,8.878593445,7.524393082,5.562380791,3.780580521,2.588427305,2.438305855,2.809674263,2.651270628,2.730785847,2.662325621,2.476293325,1.840234756,1.707471728,1.858965516,2.369034529,2.538357973,2.782107592
14-02-20,3.143888474,3.386092663,3.540163755,3.428246975,3.162857771,2.773556471,2.327694654,1.955625653,1.418282747,1.087191939,0.9221536517,0.8472115993,0.7916426063,0.8292076588,0.9404107928,0.9373673201,0.8158868551,0.6441493034,0.4693297148,0.5787957907,0.7817102075,0.6665900946,0.4590404034,0.3750639558,0.5428948402,0.9072285891,0.8952735662,0.8650776744,0.7972649932,0.8416184783
15-02-20,3.593138218,4.510760784,5.325538635,6.048278809,6.207036018,5.777283192,5.006505966,3.816461802,2.814952135,3.226758957,3.999832153,4.449293137,4.701666832,4.648674011,4.457546234,4.007819176,3.46631217,2.98138833,2.507603645,1.913085341,1.734655619,1.478940845,1.45132494,1.644992232,1.672415972,1.996648669,1.884382606,1.763318777,1.543231606,1.43642056
16-02-20,2.358981371,3.270405769,4.042663097,4.840266228,5.466353893,5.489517212,5.594548702,5.538275242,4.713433743,4.475286007,4.40326643,4.947160721,5.562851906,6.461760998,6.730263233,7.072443962,6.516635418,6.321210384,5.857209682,5.730774403,5.843297482,5.7101264,5.408743382,5.909534931,5.769813061,5.183146,4.925756454,4.594991207,4.065537453,2.865912437
17-02-20,5.170867443,6.908001423,8.621347427,10.25823116,10.96122932,10.57479668,9.678693771,8.293034554,5.978680611,4.759847164,4.340582848,4.669157028,4.907975197,5.454969883,5.75546217,6.174972534,5.716247559,5.419100761,4.741943836,4.768578053,5.205168247,5.191821098,4.852745533,5.185196877,5.074107647,5.064317703,5.120511055,5.039124489,4.534450531,3.385375977
18-02-20,6.094388008,7.711125851,9.129247665,10.35756779,10.62730408,10.28163433,8.930077553,7.661741734,6.143819332,4.8735075,3.719230175,3.116395235,3.26731348,4.035309792,4.806628227,5.476681232,5.080945492,4.621322155,4.124056339,3.924184799,3.703480005,3.449099064,2.698279858,2.078866243,1.743675947,2.27367568,2.364914417,2.893497944,2.582569361,2.703443766
19-02-20,4.688435555,6.146786213,7.34101963,8.354950905,8.673892975,8.193796158,7.668201923,7.191637039,5.908782959,5.264451981,4.836192608,5.195142269,5.724844933,6.775479794,7.271925449,7.761450291,7.111374855,6.68924427,6.039626122,5.923252106,6.162258625,5.93309021,5.474250317,5.897357941,5.701993942,5.14840126,4.888693333,4.473305702,3.704267979,2.139070034
20-02-20,6.435724258,8.271093369,9.842146873,11.10424614,11.17277718,10.20428848,8.856807709,7.728516102,6.010115147,4.725028992,3.7133286,3.680370569,3.931422234,4.715392113,5.252049923,5.5376544,4.944549561,4.40681076,3.624757767,3.629869223,4.261449814,4.091682911,3.57468915,3.765323877,3.754648924,3.969177246,3.833148003,3.563638926,3.08543396,2.530044556
21-02-20,4.129745007,5.475888252,6.704185963,7.758643627,7.984130859,7.444960594,6.50600338,5.786004066,4.492112637,3.846280336,3.427913666,3.408761263,3.840756416,4.874465466,5.762053967,6.563804626,6.148340225,5.593696594,4.94128561,4.698764324,4.551312923,3.784860611,3.122200727,3.315798521,3.414613008,3.738708496,3.651584148,3.387301683,3.009548664,2.659303904
22-02-20,5.581251144,7.458024502,9.05354023,10.48235989,10.82957745,10.0628233,8.92225647,7.90202713,6.146042347,4.883843899,3.819418192,3.677596807,3.600069046,4.11447525,4.349733353,4.604807377,4.166897774,3.861501217,3.56486845,3.975645781,4.758143425,4.529773235,3.895752668,3.929491282,3.578160524,3.291131735,3.118927002,2.850306988,2.449725151,1.917715192
23-02-20,5.128329277,6.761334419,8.184314728,9.260455132,9.305102348,8.438323021,7.251634598,6.27058363,4.81340313,3.805481911,3.128327847,3.287669659,3.627242804,4.293897629,4.69493866,4.904551506,4.344649792,3.906565428,3.32391715,3.404803991,3.937604904,3.771716356,3.371856451,3.532435656,3.440828085,3.44349432,3.276964664,2.970322609,2.481677294,1.848225594
24-02-20,2.428083658,3.192910433,3.883871794,4.483288765,4.51821804,4.106328964,3.481600761,2.960084677,2.230635643,1.628342032,1.166441202,1.244342089,1.537376642,1.947737694,2.283086777,2.402944088,2.103821516,1.773382068,1.269932985,1.110087633,1.33236146,1.255213141,1.05686295,1.130092859,1.261841297,1.634839892,1.659529209,1.594093084,1.417812467,1.18727386
25-02-20,1.858695269,2.341500521,2.744157314,3.087736607,3.09799695,2.923342466,2.445901871,2.067142963,1.723130107,1.460217476,1.176076531,0.8955953121,0.8494377136,0.986967802,1.239033103,1.518726826,1.446653605,1.483453631,1.446477294,1.432359338,1.350687385,1.27885592,1.050905466,0.8855685592,0.8010234833,0.9513117671,0.9167231917,1.079661846,0.980594635,1.068255901
26-02-20,4.096158504,4.624852657,4.994264603,5.153770447,4.999245167,4.514374256,3.870708227,3.286409616,2.44837451,1.801620722,1.257327437,0.8795074224,0.6475589871,0.9561012387,1.424333453,1.593385577,1.444706559,1.265600562,0.9187034369,0.8469375372,1.182544827,1.350038171,1.554425001,1.865757346,1.965676546,2.200747967,2.006138563,1.868097901,1.746946692,1.584454656
27-02-20,2.306783676,2.457512856,2.586714268,2.688696861,2.63586688,2.436369896,2.153588057,1.875220776,1.434179544,1.178987861,1.023237467,1.024024367,1.083748341,1.284805059,1.406531692,1.495444417,1.374264121,1.288359761,1.109425783,1.045367837,1.093299627,1.06265831,1.016531467,1.14018178,1.137591839,1.114895105,1.021557808,0.9305315018,0.8766863346,0.8321295977
28-02-20,2.485497236,2.872648239,3.139312744,3.528728247,3.849495649,3.791659117,3.711169481,3.578766584,2.959026337,2.720316648,2.657546759,2.926546812,3.265518665,3.846419096,4.057623863,4.308810234,3.956481218,3.840684414,3.477972507,3.345947504,3.396813154,3.417578697,3.402970552,3.894068718,3.790891409,3.418823004,3.044881821,2.664767504,2.194738626,1.265262127
29-02-20,2.064793825,2.965667248,3.706490278,4.420184135,4.806454659,4.632947922,4.400018692,4.099974632,3.307736158,2.860458612,2.55979085,2.682141304,2.701978445,2.968379021,2.867371321,2.944814205,2.732028723,2.75064683,2.787136078,3.057860136,3.416592598,3.348204136,3.052788019,3.16569519,2.880353928,2.341516256,2.224608898,2.096752882,1.861982465,1.405826569
01-03-20,2.258229256,2.78152895,3.048453331,3.349636316,3.287694216,3.109562874,3.001237631,2.969635725,3.179189444,3.895335197,3.827381134,3.121711016,2.698485851,3.870630264,5.310929298,6.883921623,6.840504646,6.37079668,5.664563179,4.989383698,4.200333118,3.238884926,2.580130339,2.617651224,2.552407742,2.617377758,2.671927452,2.668707132,2.55094409,2.440886736
02-03-20,1.025271177,1.246855378,1.374917865,1.580128789,1.876323938,2.073959351,2.266169548,2.411850452,2.02115798,1.894694328,2.033570766,2.615632057,3.236618757,3.847907066,4.080924988,4.182489395,3.724323988,3.277926207,2.860907555,2.721508265,2.650089264,2.464449644,2.27953124,2.487042427,2.437698841,2.194085121,2.092726231,1.949922562,1.675001144,1.165888071
03-03-20,0.4673089087,0.5451921225,0.5083030462,0.498187393,0.4720330834,0.546461165,0.5294666886,0.5022664666,0.6522773504,1.062781453,1.122917533,0.8223026395,0.623937428,1.202885389,1.83265686,2.48139143,2.483219862,2.329400778,2.06465745,1.802502394,1.441886425,0.9596829414,0.5671054125,0.4202234745,0.3946970701,0.5710272789,0.6358171105,0.698443234,0.7078565359,0.8187360168
04-03-20,1.039495945,1.011801839,0.88068223,0.6735066175,0.557325542,0.5685474277,0.626934886,0.7251749635,0.8812879324,1.111284256,1.092635512,0.8851593733,0.7483007908,0.9769439697,1.345182061,1.757646918,1.776176572,1.679662824,1.55245769,1.415133715,1.224338055,0.9989292026,0.9208549857,0.9392135143,0.8499085903,0.8055461049,0.7671058178,0.8725888729,1.059235215,1.227331042
05-03-20,1.523887157,1.528250456,1.402220964,1.140896797,1.057919502,1.045642495,1.016478896,0.8918350935,0.7125173211,0.854477942,1.002513766,1.068707108,1.044600248,0.9722211957,0.8881087899,0.8405961394,0.8056282997,0.7744473219,0.8013364673,0.8291941285,0.8440760374,0.7822534442,0.7954550385,0.8229786158,0.7843655944,0.7854892015,0.7459977865,0.8283825517,0.8766514063,0.9336016774
06-03-20,1.800044179,1.796960473,1.532869339,1.4139328,1.394267797,2.276823759,2.531033516,3.374317169,2.92061162,2.408838511,3.390819073,5.727713108,7.864508629,9.336539268,9.834037781,9.458759308,7.807135582,5.513622284,3.747500896,3.492276907,3.23333478,2.643100977,2.430519581,2.225836754,2.12661767,2.181688786,2.195129156,2.330752134,2.385442734,2.747072935
07-03-20,1.757795572,1.853263378,1.381059051,1.245584607,1.714934707,2.220643044,2.29775238,1.930256963,2.313134909,3.775213003,4.482955456,4.350268841,4.312580585,4.814629078,5.544014931,6.5068326,6.297747135,5.81129837,5.201175213,4.619234085,3.845961571,2.861811399,2.218341112,2.066010714,1.795808077,1.684965611,1.647338867,1.845069051,2.000757694,2.236325026
08-03-20,1.689237595,1.786584139,1.196551085,1.566380024,2.809685707,3.817139387,3.893508434,2.62818718,2.204332829,4.720704556,6.630242825,7.497561932,7.764813423,7.471412182,6.94869709,6.275306225,5.500191689,4.560255051,3.915173292,3.270936251,2.576423883,1.924296856,1.910783887,2.098222733,1.849059463,1.79565084,1.66851747,1.809950948,1.677291989,1.779096603
09-03-20,1.311278939,1.465660572,1.310751557,1.496845484,1.946047425,3.363790989,3.657689571,3.822677374,2.641618729,3.031526327,4.849060059,7.035245419,8.82446003,10.03035831,10.43593597,10.16382408,8.739955902,6.725323677,5.046401978,4.296545982,3.512681484,2.37298274,1.584723949,1.190694332,1.020578384,1.444800019,1.633059025,1.763240695,1.817198753,2.278959751
10-03-20,2.387227774,2.188247681,1.611831307,0.895757556,0.7965646982,1.129715562,1.256440282,1.294040322,0.946385026,1.004300594,1.446555734,1.877347112,2.123473167,2.207460165,2.16140914,1.993011832,1.673052192,1.348798156,1.03032434,0.9212397933,0.9829258323,1.44186151,2.007548332,2.470966101,2.438642502,2.291332006,1.83229661,1.621430397,1.383985043,1.27434504
11-03-20,0.7458884716,0.8111931682,0.6624571681,0.7525161505,1.10120976,1.342317343,1.351158738,0.8899949789,0.9799029231,1.833429098,2.389780521,2.535866261,2.471923351,2.235038042,1.967831016,1.693974495,1.49007082,1.274688482,1.149766803,0.9238262177,0.737077415,0.6209458113,0.7004742622,0.7425339818,0.7304370999,0.7493792176,0.7649654746,0.8717494607,0.814412117,0.7642583251
12-03-20,2.272728205,2.564070702,2.365163326,2.623697996,3.30899334,3.595034599,3.944424391,4.004071712,3.416143894,3.39094162,3.471019745,3.903420448,4.416119576,5.092830658,5.175753117,5.340524673,4.846270084,4.736125469,4.397713184,4.328947067,4.411288261,4.352002144,4.144396305,4.540409565,4.426008224,3.933131695,3.789804935,3.681149721,3.219524145,2.051982164
13-03-20,0.5899774432,0.6432594657,0.6147516966,0.7497622371,1.056662202,1.220618486,1.298492432,1.157293558,1.003546476,1.311519027,1.62218523,1.809157729,1.88902092,1.898836374,1.79028821,1.668764114,1.47128284,1.354803801,1.250796437,1.195106626,1.205956936,1.214664578,1.211498737,1.343939781,1.290677309,1.13634336,1.057640076,1.006212711,0.8747389317,0.5899680853
