,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30
10-01-20,1.529774785,1.522639275,1.517888188,1.497772813,1.472969294,1.455102563,1.436020732,1.430130005,1.418645144,1.418827415,1.415860653,1.420330167,1.428053737,1.451417446,1.47574985,1.507003307,1.534149289,1.552363873,1.570689797,1.573058248,1.587745547,1.59693253,1.587826133,1.599837542,1.607893229,1.615518689,1.62407589,1.626606941,1.646811962,1.658252239
11-01-20,1.434363842,1.429899812,1.428874612,1.414155602,1.394385576,1.381590724,1.369888902,1.371219754,1.371507883,1.387338161,1.402766824,1.424168348,1.450359344,1.495340705,1.541287899,1.589717031,1.633701801,1.669494033,1.698358655,1.70710218,1.724416971,1.732538462,1.712700367,1.714756608,1.709269524,1.704219699,1.702006578,1.6934973,1.704734087,1.709600449
12-01-20,1.736162186,1.717720151,1.700181961,1.668012261,1.628629923,1.595611334,1.564023018,1.547495842,1.526888251,1.522307158,1.515659094,1.518350601,1.527458668,1.556574225,1.587858438,1.625996828,1.660589218,1.684752703,1.704289079,1.707919359,1.722096801,1.728165746,1.707989693,1.71355176,1.712373853,1.712672234,1.712156057,1.706248999,1.720526218,1.725555658
13-01-20,1.34902215,1.344472289,1.346941233,1.337380409,1.319920659,1.306839705,1.29334259,1.292850971,1.289895535,1.300359845,1.30594182,1.316649795,1.330518842,1.359897733,1.387211084,1.419801593,1.449998617,1.472374797,1.481368065,1.479391813,1.483128309,1.471139669,1.4368366,1.416745067,1.388752222,1.365975022,1.338557601,1.313865542,1.302126646,1.284134626
14-01-20,1.653377295,1.644181371,1.638568282,1.617641807,1.587466359,1.561864614,1.536047935,1.525115252,1.509916067,1.5105021,1.505497217,1.508864403,1.516942859,1.544000864,1.571067572,1.603460193,1.634649277,1.655832171,1.665838838,1.663082361,1.668390512,1.660142422,1.62409091,1.610186338,1.590312481,1.574977517,1.553477645,1.530067086,1.523478866,1.505766988
15-01-20,1.259773374,1.264819264,1.276207924,1.272342324,1.262072921,1.257938385,1.248383641,1.250110149,1.247017264,1.254359245,1.255411744,1.258714199,1.264651299,1.284217834,1.30196631,1.326716661,1.347223759,1.360172272,1.367182851,1.362379193,1.366196871,1.35970819,1.337492466,1.327968121,1.315138221,1.30375886,1.288015246,1.27016151,1.266677737,1.254355073
16-01-20,1.585609794,1.57258451,1.568235278,1.546491742,1.51713264,1.489450097,1.457404494,1.442811847,1.423269749,1.415364742,1.403796434,1.396247625,1.393932223,1.403868794,1.415941834,1.431916475,1.449342847,1.458392978,1.458607554,1.452138543,1.455355883,1.447070479,1.42053926,1.407906175,1.389600277,1.377375364,1.349898458,1.331168413,1.317070127,1.294736862
17-01-20,1.438707709,1.429399848,1.425433874,1.412665129,1.392007709,1.374870062,1.357715368,1.353536487,1.347076178,1.351212382,1.349786997,1.353871107,1.360216975,1.379810572,1.397993684,1.421544433,1.444209337,1.460922837,1.465326071,1.46048975,1.463239431,1.449723363,1.415386915,1.395044684,1.36589849,1.343609214,1.312196612,1.28665185,1.268474698,1.239927649
18-01-20,0.9922660589,0.9823381305,0.9758342505,0.9655105472,0.9519644976,0.9404623508,0.9310496449,0.9311134815,0.9308099747,0.9384883642,0.9449765086,0.9551634192,0.9679393172,0.9922782779,1.018275976,1.045937419,1.074386358,1.09940362,1.114892602,1.121506572,1.133713245,1.134154439,1.116024375,1.112717509,1.102102757,1.096369147,1.085275292,1.077931523,1.078114271,1.071122766
19-01-20,1.463631272,1.452964187,1.44568646,1.424356461,1.395842314,1.371372938,1.345207334,1.332154989,1.312856317,1.305870533,1.29508388,1.291915178,1.293927431,1.315381885,1.340141177,1.371221304,1.39995575,1.420298696,1.43625474,1.438019753,1.450986743,1.456069112,1.436794758,1.442245483,1.441622615,1.442032814,1.437823415,1.430942297,1.439228177,1.437453032
20-01-20,1.827438831,1.815930724,1.813225627,1.79034996,1.756385922,1.727187872,1.692058921,1.675094604,1.651811719,1.641813636,1.625735998,1.614367604,1.607208371,1.617287993,1.628103852,1.646995902,1.663294792,1.669097185,1.666340828,1.650138855,1.647224426,1.630450368,1.590632319,1.569246411,1.540573955,1.515491962,1.478273392,1.44327414,1.42070508,1.383184433
21-01-20,1.389425635,1.393284559,1.408731103,1.41296494,1.410402417,1.411475897,1.411513209,1.42577076,1.435088038,1.454900861,1.465447426,1.478222966,1.490650058,1.51468575,1.534919024,1.559943199,1.584267139,1.598744035,1.600186229,1.592226505,1.591754079,1.572147369,1.536114216,1.508958578,1.474111676,1.446731448,1.407410145,1.375527143,1.351354599,1.314538598
22-01-20,1.254143476,1.243478775,1.235894799,1.217790008,1.191140413,1.169721365,1.145080686,1.133622408,1.119899988,1.118298292,1.11242342,1.111416698,1.114814401,1.131350756,1.148430586,1.171293259,1.192819357,1.209370732,1.216500282,1.213549376,1.215441108,1.2061131,1.175410151,1.157548189,1.134666681,1.115991116,1.088848114,1.061913967,1.045786142,1.020564079
23-01-20,1.016509175,1.005857468,0.9990458488,0.9869740605,0.9727486968,0.9612448812,0.9501572847,0.9484426379,0.9470556378,0.9531394243,0.9579596519,0.9639351368,0.9729591608,0.9898813963,1.006969333,1.026560903,1.045728922,1.061844707,1.068800926,1.068640351,1.072452784,1.065725088,1.044913173,1.032128572,1.014177442,1.000503659,0.9801062942,0.9638199806,0.9543544054,0.9401839375
24-01-20,1.079814076,1.067753911,1.063161731,1.049642801,1.030821085,1.014965177,0.9983966947,0.9920457006,0.9836518168,0.9855689406,0.9832984805,0.9841623902,0.9882327318,1.003360033,1.017506361,1.035525441,1.053025365,1.06583643,1.066576838,1.060212374,1.057234287,1.040742755,1.006427884,0.9838969707,0.9541258812,0.9311830997,0.9045805931,0.8833155036,0.8705570102,0.85511446
25-01-20,1.192311406,1.192067862,1.198861718,1.194749832,1.184283137,1.179543972,1.170923352,1.174129605,1.174903989,1.183560729,1.186327457,1.190410018,1.195853591,1.209909081,1.222488761,1.240010023,1.254947186,1.265740037,1.270321965,1.264108658,1.265843511,1.258517861,1.237191081,1.227332473,1.215940237,1.209829688,1.199368119,1.188677311,1.192580938,1.190696597
26-01-20,1.790942073,1.767681241,1.753819823,1.723569512,1.68571353,1.653264403,1.615185857,1.59441793,1.566974998,1.553246975,1.533218622,1.517284036,1.507867455,1.514712214,1.523293257,1.542200804,1.55957675,1.568376422,1.56992662,1.561787724,1.564328074,1.554899693,1.525932074,1.513522267,1.495154977,1.479838848,1.447350979,1.415707111,1.394196987,1.355962515
27-01-20,1.503374219,1.487359643,1.481719494,1.461992383,1.433919311,1.41149056,1.382890701,1.369945288,1.353914142,1.348554492,1.336611986,1.326233387,1.31974709,1.324058056,1.326890349,1.338237286,1.348287106,1.354393482,1.348100781,1.335840225,1.330714583,1.309958816,1.275128007,1.247139812,1.213479042,1.186950564,1.144059658,1.108497381,1.077046633,1.03518939
28-01-20,0.9847809076,0.9754252434,0.9741715193,0.9653558731,0.9524217248,0.944175601,0.9342572689,0.9348782301,0.9345169067,0.9424585104,0.9457322359,0.9505607486,0.9572142959,0.9723308086,0.9856358767,1.004076958,1.022616386,1.035665631,1.039917231,1.039056301,1.042325974,1.033666611,1.014902949,1.002208233,0.9850230217,0.9732254148,0.9549683332,0.9392149448,0.9326770306,0.9179808497
29-01-20,1.193226099,1.178719282,1.173447132,1.156692266,1.133304119,1.114246845,1.09063375,1.079185724,1.06621325,1.062439919,1.054264069,1.046797872,1.042528391,1.048016667,1.052540183,1.062946558,1.072763562,1.079755545,1.073580861,1.061870575,1.055110455,1.033558846,0.9964188337,0.9666608572,0.93004179,0.9000747204,0.8583827615,0.8258103728,0.7962343097,0.761495173
30-01-20,1.145621538,1.133182168,1.130239129,1.117510438,1.098707795,1.084537268,1.068145633,1.065235615,1.06086123,1.068835735,1.072400093,1.078981042,1.089831829,1.114641547,1.13906014,1.169486046,1.199869156,1.225206375,1.236804962,1.241489768,1.250552058,1.243605256,1.219505787,1.203255534,1.179922581,1.160371065,1.130026221,1.102412939,1.082223773,1.049487233
31-01-20,1.041380525,1.034264207,1.030291677,1.016999364,0.9978767037,0.9832023978,0.9656332135,0.9582298398,0.9497696161,0.947879374,0.9430716634,0.9403141141,0.9407874942,0.9495183229,0.958578229,0.9730446935,0.9863797426,0.9971262813,1.000775814,0.9987714291,1.001893401,0.9968516231,0.9790492058,0.9731937051,0.9653354287,0.96118927,0.9540714622,0.9486814737,0.9531693459,0.9545658827
01-02-20,1.189479947,1.177117825,1.167495131,1.14524591,1.118750572,1.096886396,1.072361588,1.057521224,1.040076256,1.0321455,1.023003697,1.017226219,1.016276717,1.028012991,1.041311026,1.059405923,1.073927641,1.083874106,1.090586185,1.085516453,1.088454485,1.086239696,1.066947222,1.063637495,1.057036042,1.051285148,1.041891098,1.0291363,1.027552128,1.01762867
02-02-20,1.392352223,1.379932404,1.375110507,1.354605675,1.325591564,1.30250001,1.274404883,1.259684563,1.24167943,1.235239267,1.221983671,1.213165641,1.207412601,1.215820074,1.222228765,1.237613559,1.251258135,1.258645654,1.256332994,1.245743394,1.242873788,1.227140188,1.194475055,1.174954295,1.152103305,1.13219583,1.108198643,1.084240317,1.073996663,1.055024028
03-02-20,1.451371193,1.442289829,1.442430854,1.427433968,1.403572083,1.384755254,1.36081624,1.351011753,1.335772276,1.331252575,1.317907572,1.307844281,1.300222397,1.305175781,1.307804465,1.319927335,1.330142856,1.332478166,1.325939059,1.312343001,1.30776,1.290034056,1.257060766,1.235071182,1.208549738,1.183944464,1.147469521,1.111496091,1.083436489,1.039940476
04-02-20,1.122523785,1.120524168,1.128044128,1.12225318,1.111240149,1.103449464,1.092265964,1.091874123,1.088565588,1.094267488,1.093467593,1.093969226,1.095398664,1.107628465,1.116892338,1.130175948,1.142901063,1.149323463,1.14583993,1.135639668,1.132991791,1.116399527,1.088531375,1.068524957,1.044710279,1.025005937,0.9988322854,0.9768525362,0.9614932537,0.9370299578
05-02-20,1.047364593,1.053785563,1.067570329,1.069505811,1.06756568,1.070833802,1.071986675,1.083344102,1.093800783,1.114258766,1.130488157,1.147305965,1.16523397,1.193789721,1.218838096,1.247161269,1.27193737,1.290701866,1.299605846,1.296314716,1.297263026,1.284680009,1.258257866,1.237323761,1.211175919,1.189458966,1.164135456,1.138994336,1.124246716,1.10026288
06-02-20,1.258545041,1.259429216,1.265343428,1.263437748,1.254346251,1.248543382,1.240694046,1.245073318,1.246964574,1.254657626,1.256492853,1.260665894,1.265904665,1.27887845,1.289426684,1.307609677,1.32380867,1.335491776,1.339021683,1.33673048,1.341806531,1.33397615,1.316619396,1.306144595,1.291996837,1.282447338,1.264329791,1.249092698,1.241272688,1.222813129
07-02-20,1.22633934,1.214580059,1.211496592,1.1991781,1.182025194,1.167822361,1.151414037,1.145615458,1.136275172,1.133235812,1.123494148,1.115571976,1.108905673,1.108240962,1.105488181,1.110127807,1.113558769,1.11404717,1.105394959,1.090680122,1.081210613,1.058921576,1.024998188,0.9976937771,0.9655354023,0.9408800602,0.9101739526,0.8828737736,0.8650413156,0.839640975
08-02-20,1.009024382,1.004542828,1.005637765,1.001363039,0.990709424,0.9839485884,0.9754596949,0.9772216082,0.9768981934,0.9805641174,0.9779602289,0.9766443372,0.9751970768,0.9784857035,0.9789320827,0.9873822927,0.9945434332,0.9980466962,0.9930956364,0.9849052429,0.9822591543,0.9676277041,0.9464918375,0.9312591553,0.9128760695,0.9004153013,0.8817317486,0.86632061,0.8597393036,0.8447771072
09-02-20,1.586298943,1.575521231,1.569834113,1.554021358,1.529400587,1.508714557,1.485417128,1.476702213,1.463624477,1.455608368,1.44050014,1.429359555,1.418851137,1.4154706,1.411183238,1.414754152,1.417773724,1.415613413,1.408247471,1.392694831,1.388491392,1.372892141,1.346023321,1.330812812,1.311612368,1.299430132,1.282201052,1.268708348,1.266239166,1.256492972
10-02-20,1.314555645,1.313950896,1.31284833,1.298573256,1.276562929,1.258113742,1.23687005,1.226320267,1.209697962,1.199372172,1.184480071,1.176083803,1.170521975,1.178242087,1.187913299,1.204952836,1.2193712,1.225485086,1.233968139,1.231232882,1.239646077,1.245469928,1.235384703,1.241820812,1.246127605,1.247892618,1.244384408,1.234312654,1.237408876,1.22924757
11-02-20,1.737675786,1.715780735,1.699259877,1.665941,1.62497592,1.5920825,1.555995584,1.535688043,1.510368228,1.498850822,1.481456876,1.471074462,1.464462519,1.473613024,1.482797742,1.501411915,1.516117573,1.521419287,1.524362206,1.51245892,1.512336731,1.503868222,1.476560831,1.467403054,1.454323173,1.442207217,1.425573349,1.403856158,1.398808002,1.381937265
12-02-20,1.677571535,1.69583571,1.71671319,1.722920537,1.72015059,1.72440958,1.727429867,1.742978334,1.751281619,1.768352151,1.776460052,1.792169452,1.806814432,1.837805986,1.866555214,1.903727651,1.935032725,1.954532743,1.973651767,1.971698523,1.984566092,1.988944292,1.970887423,1.97367835,1.97064054,1.966354012,1.962370038,1.948532462,1.956463575,1.9498384
13-02-20,1.629242539,1.620414853,1.619037747,1.606583357,1.587001324,1.57313168,1.557774067,1.557001352,1.549145699,1.549464226,1.538863778,1.533541441,1.527456999,1.531633973,1.535494447,1.546959639,1.557948589,1.560587406,1.562323093,1.551299095,1.554629564,1.548544407,1.526892424,1.523493528,1.516552329,1.512331843,1.50284481,1.491059303,1.494236708,1.485274673
14-02-20,1.326634049,1.337919712,1.356168032,1.364390731,1.368793249,1.377614737,1.385824084,1.403986573,1.414964914,1.432013273,1.440080881,1.453500986,1.46448493,1.486535072,1.507315159,1.533671141,1.557146549,1.569938898,1.586841941,1.586016417,1.599273682,1.608489633,1.602958202,1.615057468,1.624556541,1.631960869,1.644054651,1.646976471,1.669492126,1.682939768
15-02-20,1.504587889,1.486986518,1.470149517,1.441176653,1.409570456,1.383729577,1.358267546,1.343581915,1.322692513,1.308733821,1.289538383,1.278092504,1.268694282,1.270129681,1.273868561,1.284381866,1.292015672,1.292458415,1.298338294,1.289678693,1.293776751,1.29891336,1.286519527,1.297022581,1.306699157,1.314333081,1.325626016,1.325566053,1.345002413,1.356524706
16-02-20,1.119964719,1.11736095,1.114123344,1.101264954,1.085177302,1.075849891,1.066447735,1.066065311,1.06304431,1.066286206,1.068093896,1.07478857,1.083544612,1.102478147,1.121943831,1.147839665,1.168683052,1.184771419,1.204091191,1.209677339,1.225498796,1.241432905,1.245624185,1.266466856,1.287000895,1.304459095,1.327894807,1.338794708,1.369213939,1.392365456
17-02-20,1.877375841,1.882878304,1.890097857,1.874951363,1.850248933,1.834073305,1.813330531,1.806515098,1.792108774,1.790338039,1.781918883,1.782139182,1.785407424,1.810287952,1.835523367,1.870268106,1.897149205,1.911733627,1.929613471,1.923576474,1.935243487,1.942131758,1.923175812,1.93107307,1.934289694,1.933770657,1.933074951,1.918954015,1.928709865,1.922369123
18-02-20,1.850918651,1.846045971,1.844634414,1.822637677,1.794259548,1.774050593,1.750232577,1.741080523,1.724760652,1.721500397,1.7120682,1.710486174,1.712543964,1.733298779,1.754785657,1.785560489,1.809792638,1.822948337,1.839405417,1.834422469,1.844748497,1.851754069,1.834587693,1.841543317,1.844341397,1.844034672,1.843149543,1.828563094,1.837033749,1.830908775
19-02-20,1.277337909,1.272612453,1.268372536,1.25362289,1.237746596,1.23275423,1.229895473,1.239206195,1.245563984,1.264191628,1.280818224,1.303391457,1.327319741,1.365184307,1.403483152,1.444765806,1.481235027,1.506013632,1.535575509,1.543668747,1.561867833,1.57981348,1.580263138,1.597894907,1.614720225,1.626085162,1.644384265,1.64703691,1.673464179,1.691080213
20-02-20,1.516571999,1.511490107,1.510519028,1.495703816,1.476708412,1.467792153,1.45951879,1.465862989,1.467699051,1.481537223,1.489149928,1.50422287,1.519211411,1.549052358,1.577686667,1.612826347,1.643588543,1.662934303,1.683634281,1.685241938,1.69968617,1.707731724,1.698243499,1.70661664,1.711625457,1.714690566,1.718927264,1.712943316,1.728021383,1.730394363
21-02-20,1.740277529,1.737872839,1.73873961,1.725169301,1.703618646,1.690948725,1.677958012,1.681526661,1.678691864,1.687306762,1.689073205,1.699496865,1.711461067,1.740041852,1.768574715,1.805493116,1.838169098,1.860003591,1.882202625,1.885143995,1.901968122,1.912399173,1.901680708,1.909819007,1.913812518,1.91550982,1.915444851,1.903667927,1.913874269,1.90876019
22-02-20,1.630048156,1.620967388,1.616038084,1.596771121,1.575733542,1.566456676,1.558342576,1.566328883,1.570253611,1.590337396,1.60667479,1.630896688,1.657020807,1.70014441,1.742458463,1.788253069,1.828521371,1.856595278,1.885999441,1.891461015,1.90857482,1.919294,1.909200549,1.914528012,1.915434003,1.914251208,1.914714575,1.903694034,1.914204836,1.912470579
23-02-20,1.548486948,1.561946511,1.582518458,1.58746922,1.589296103,1.59842658,1.607563257,1.629763484,1.644144893,1.670138597,1.689237833,1.715031266,1.740801811,1.782783389,1.824712634,1.871140361,1.912544012,1.940790176,1.973367095,1.982239366,2.005772114,2.026508331,2.026467085,2.049071312,2.068557024,2.084243536,2.108179569,2.117458105,2.154114485,2.180211067
24-02-20,1.79561162,1.796495438,1.798783422,1.781512856,1.760443449,1.74855113,1.735650539,1.735167623,1.726953149,1.729459286,1.726048589,1.732281804,1.739337444,1.763809443,1.788901567,1.82040298,1.844638228,1.856312871,1.878619075,1.875221968,1.890715599,1.907526851,1.903399348,1.926710725,1.947659969,1.964531183,1.989892721,1.999489784,2.03667593,2.064457417
25-02-20,2.034053802,2.029542923,2.025715351,2.004803181,1.977657914,1.959903717,1.941295981,1.938286901,1.926414251,1.927078724,1.921096444,1.925745606,1.932477713,1.957870841,1.985947728,2.022104502,2.052330971,2.070028782,2.098445415,2.099413157,2.121224642,2.142732143,2.14012289,2.16711688,2.190813065,2.210287333,2.234257936,2.242115498,2.278184652,2.30064106
26-02-20,1.742717624,1.7627424,1.791019678,1.800758481,1.804418802,1.816899657,1.827192426,1.851988435,1.869445443,1.90049994,1.923455715,1.953132033,1.983060956,2.032649994,2.080278397,2.13512373,2.182947159,2.217464447,2.252330065,2.260635853,2.28418541,2.299916744,2.290200949,2.303042889,2.31044507,2.314114809,2.323105812,2.317563057,2.340013266,2.348299265
27-02-20,1.725728512,1.725891709,1.730867386,1.718827128,1.703347802,1.697703719,1.692814231,1.703860044,1.709110856,1.729228616,1.745087862,1.768487096,1.794090629,1.837624431,1.88119781,1.930606484,1.973824143,2.004242897,2.038811922,2.048593283,2.073191643,2.095197439,2.094456911,2.116587639,2.13508153,2.148463726,2.1689744,2.173186779,2.205199003,2.225394964
28-02-20,2.465134144,2.44187665,2.431174517,2.400993347,2.368782997,2.342868567,2.313146114,2.301934004,2.277840853,2.263774157,2.237288952,2.217166185,2.199559689,2.192079306,2.185293674,2.190435171,2.192206383,2.184461832,2.182608843,2.161315918,2.158282518,2.150722504,2.12597394,2.123826981,2.118337154,2.117445707,2.113432407,2.102033615,2.113900185,2.113427877
29-02-20,2.467289209,2.432656527,2.41469574,2.376028061,2.339820862,2.310967684,2.280420065,2.270284653,2.248796701,2.245200157,2.233179808,2.228051186,2.229543447,2.248416662,2.26977706,2.300029993,2.326789618,2.340791941,2.355302811,2.345661402,2.350827217,2.346578598,2.317764997,2.308305502,2.292490721,2.278148174,2.259143353,2.231303215,2.226790905,2.205458641
01-03-20,3.424881458,3.393233538,3.386914253,3.352476835,3.321835041,3.292687654,3.261291504,3.253669262,3.226058722,3.211882353,3.179681301,3.151360035,3.130090952,3.115277767,3.101211309,3.098684072,3.094229698,3.076220036,3.063143253,3.031569719,3.021732092,3.003870964,2.966026306,2.953030348,2.934138775,2.929694414,2.910100222,2.885722399,2.887119532,2.867043734
02-03-20,2.998336077,2.970110178,2.965875626,2.93720293,2.912361145,2.889818668,2.865170956,2.863510609,2.84584713,2.844297171,2.82871294,2.814731836,2.807215214,2.806284904,2.805627584,2.811824799,2.816927671,2.808565378,2.801804066,2.774883986,2.764460087,2.745595455,2.706572294,2.684932947,2.658684492,2.643496037,2.619060993,2.58861208,2.581555367,2.558002949
03-03-20,2.697510481,2.659712076,2.639368057,2.595957994,2.55593276,2.523129225,2.489617348,2.476902246,2.451109648,2.443686008,2.426333189,2.415068626,2.411928415,2.422875643,2.43661809,2.459768534,2.479622364,2.486980438,2.499084234,2.488701344,2.494155169,2.494400263,2.472103834,2.472396135,2.467759609,2.467067003,2.461279154,2.443904877,2.453219652,2.445630074
04-03-20,2.505747795,2.506697655,2.525508165,2.525410652,2.523283005,2.528973341,2.532663584,2.557722092,2.57197547,2.601683617,2.618703127,2.638213158,2.657884359,2.687830448,2.714672565,2.74859333,2.779256582,2.797578573,2.812869787,2.803865194,2.811188459,2.803616762,2.776447058,2.763066053,2.74221611,2.72907567,2.709665537,2.688205957,2.687247038,2.671695471
05-03-20,3.443659782,3.404023409,3.399523258,3.371062517,3.352283478,3.337465763,3.321197987,3.329722643,3.320985079,3.328001261,3.31366992,3.300327301,3.290581465,3.284090281,3.274719477,3.277555466,3.279438734,3.270996571,3.25921154,3.22761488,3.213361502,3.180095434,3.131262779,3.097331524,3.055304527,3.033807755,2.994519711,2.958571911,2.944458961,2.910780668
06-03-20,1.973651171,1.959660411,1.969606042,1.972254276,1.979957938,1.996317863,2.015361071,2.051473379,2.083225727,2.125843287,2.155201674,2.186745167,2.215450764,2.252509832,2.283635378,2.323727846,2.360909224,2.390443802,2.409564495,2.40961194,2.419808149,2.408148766,2.381801605,2.363090754,2.335082531,2.316184044,2.293405056,2.271028519,2.267408609,2.249336243
07-03-20,2.209827185,2.19736886,2.206548452,2.197140694,2.190811872,2.189525366,2.188166142,2.204723597,2.209193945,2.228354931,2.236472845,2.247248888,2.26102376,2.287434578,2.313048601,2.345408678,2.374349356,2.389327765,2.402884007,2.393108845,2.395896912,2.388334274,2.359397411,2.345763206,2.325715065,2.30960989,2.291797876,2.266047716,2.264556885,2.248294353
08-03-20,2.320972681,2.327871084,2.356405735,2.367269516,2.379459143,2.399380922,2.419184208,2.457505941,2.485600233,2.526259661,2.550938368,2.578248262,2.602345943,2.637088299,2.665314674,2.69925046,2.728495359,2.745165825,2.75334692,2.735762596,2.731305122,2.7057724,2.657077074,2.620872021,2.574218035,2.539016247,2.494618416,2.450799704,2.427785158,2.387731314
09-03-20,2.685354233,2.670287371,2.674492598,2.659249544,2.644232988,2.635001898,2.623627424,2.633760214,2.630503893,2.64156723,2.638036013,2.637195349,2.638077021,2.645551205,2.650783539,2.66402483,2.67516613,2.67545867,2.672493219,2.648424149,2.639180422,2.615368843,2.571209908,2.540485859,2.501641035,2.475007057,2.436606169,2.398620129,2.379256487,2.344470739
10-03-20,2.867916584,2.841505766,2.848964691,2.832095623,2.824288845,2.819890499,2.813942671,2.829625607,2.829797983,2.846320629,2.843966722,2.839875221,2.838825464,2.840783596,2.839371443,2.8447721,2.849537373,2.842259169,2.830771446,2.800485373,2.782953978,2.74875474,2.698932409,2.659130096,2.611914158,2.582261324,2.536693335,2.49374485,2.469626665,2.427832127
11-03-20,2.8174541,2.788092375,2.786496639,2.766733646,2.75408864,2.746024847,2.735328436,2.745738029,2.743174553,2.754556417,2.749662876,2.746618509,2.746559858,2.75233531,2.755146265,2.770339489,2.784170628,2.791799784,2.794776201,2.779236555,2.777123928,2.757611275,2.722737789,2.698286533,2.666456938,2.646932364,2.61816144,2.588955641,2.579381227,2.555158854
12-03-20,2.503200293,2.465500355,2.452423334,2.425661564,2.405896187,2.391789913,2.377778769,2.384339333,2.381025791,2.392708063,2.392879725,2.394544363,2.40062952,2.413178921,2.425477982,2.446448326,2.467355013,2.480642319,2.489747286,2.480517149,2.482727289,2.470338345,2.442447901,2.422676325,2.396170616,2.378408909,2.352878094,2.326831579,2.318146467,2.297090054
